dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.182.1,0,1.9008057799342628e-05,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.2,0,2.9561265430209256e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.3,0,2.638745233091531e-07,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.6,0,0.0033794635344367133,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.8,0,4.011336206095685e-08,0,supervised_logistic,combined,0.9740925756931098,25
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.85.1,0,2.2530954974954945e-06,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.85.10,0,1.1032034375231137e-06,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.0,0,8.422462754464395e-09,0,supervised_logistic,combined,0.9740925756931098,26
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.1,0,5.3338523744028515e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.4,0,0.0010338122136505066,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.5,0,2.0968240926204466e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.2,0,3.8575287662922314e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.9,0,3.003146158850277e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.0,0,4.61957537287829e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.5,0,4.667881594611999e-06,0,supervised_logistic,combined,0.9740925756931098,10
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.8,0,2.3540957971310635e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.1,0,1.1467009480670812e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.3,0,2.5288584084625363e-06,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.6,0,8.591791198966371e-07,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.4,0,2.122710456154936e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.7,0,2.5383020835413535e-06,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.18,0,1.065933395274751e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.14,0,2.2560260453449694e-06,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.15,0,2.2560260453449694e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.12,0,4.2109301103609084e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.10,0,2.4145117179264533e-07,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.182.1,0,3.9355170449446885e-06,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.10,0,0.0002358191650382742,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.3,0,1.0386466706117221e-07,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.1,0,2.3415607515405245e-06,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.0,0,0.07294455306171065,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.1,0,6.134485865975995e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.2,0,0.0005881413234693506,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.4,0,1.0347903455622263e-07,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.5,0,8.600029637479739e-05,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.4,0,8.05080615331222e-05,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.1,0,7.161963158994069e-05,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.5,0,5.71877472003586e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.8,0,2.7144668594879804e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.9,0,3.5327694455601276e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.2,0,4.151970728875467e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.6,0,1.5006133716998937e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.0,0,2.0842618694344266e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.7,0,1.565049394546116e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.3,0,3.7956440154472246e-07,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.18,0,3.4947129885864334e-06,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.10,0,2.5749657358220483e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.12,0,1.1553867636025123e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.15,0,1.1553867636025123e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.14,0,8.691137565285099e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.1,0,6.264909339629208e-06,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.182.1,0,6.137783546780209e-08,0,supervised_logistic,combined,0.9740925756931098,26
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.10,0,5.136081695992907e-07,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.1,0,4.349645926437268e-06,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.6,0,6.71221159073774e-07,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.7,0,1.286815968450976e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.182.6,0,0.0006440256032567632,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.0,0,3.6325856490238646e-07,0,supervised_logistic,combined,0.9740925756931098,25
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.11,0,5.203693295535791e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.2,0,0.0010059355905854869,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.8,0,1.1495368343778033e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.3,0,0.0004159361235741228,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.4,0,2.635740041689404e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.7,0,1.9612948687279587e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.0,0,1.1363129860793977e-05,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.5,0,2.2679649703585235e-06,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.9,0,2.7688691276781527e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.1,0,2.68081648557979e-06,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.8,0,3.658779042328025e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.2,0,2.393657212800372e-06,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.6,0,5.436538626739817e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.18,0,0.00046906084968476286,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.14,0,0.00011906502206634955,0,supervised_logistic,combined,0.9740925756931098,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.15,0,0.00011906502206634955,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.12,0,5.0548413573564045e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.10,0,7.294632757638719e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.1,0,6.593139427793012e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.182.1,0,2.145328892532216e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.0,0,6.068865918587794e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.1,0,1.620991108389673e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.7,0,4.4338824931607276e-09,0,supervised_logistic,combined,0.9740925756931098,27
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.9,0,3.2609868097295504e-06,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.17,0,1.037613725222232e-06,0,supervised_logistic,combined,0.9740925756931098,25
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.3,0,0.0013379295542813867,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.4,0,0.0022460473724976045,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.5,0,0.000738157142520648,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.6,0,0.0005991910622525281,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.8,0,4.796689099010099e-09,0,supervised_logistic,combined,0.9740925756931098,26
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.0,0,0.0002743080616732877,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.4,0,1.9112665204047264e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.3,0,5.6913172168299286e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.1,0,4.607364041826496e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.5,0,9.18432550794584e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.6,0,2.113675547001426e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.8,0,1.15128094988168e-05,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.9,0,4.553864697144089e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.2,0,1.8519934019612972e-06,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.7,0,5.379914550340898e-07,0,supervised_logistic,combined,0.9740925756931098,26
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.18,0,0.00017432841296752732,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.14,0,0.00026687425636830533,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.12,0,0.0002260467368058025,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.10,0,0.00017565129188115271,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.15,0,0.00010343684290660907,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.5,0,2.862612256831365e-06,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.85.1,0,4.451808344514209e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.2,0,5.483806449892199e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.6,0,1.7318796137655685e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.182.1,0,3.920356388831009e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.1,0,6.248681952092961e-09,0,supervised_logistic,combined,0.9740925756931098,28
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.3,0,2.545191626068002e-07,0,supervised_logistic,combined,0.9740925756931098,27
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.85.10,0,2.028244345529523e-06,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.0,0,0.00014028368640436631,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.4,0,1.6116492165868729e-06,0,supervised_logistic,combined,0.9740925756931098,25
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.7,0,1.7847296109322528e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.8,0,0.00011142300778479548,0,supervised_logistic,combined,0.9740925756931098,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.9,0,1.717908191796662e-06,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.2,0,0.002796620234748214,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.9,0,0.0004826551936173192,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.6,0,0.001737180548261052,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.0,0,0.00010060644827427158,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.7,0,0.00012456069903310529,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.3,0,0.0009468183326512961,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.8,0,0.00024046269690555883,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.5,0,0.00028197579621681363,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.1,0,0.00020429311229126112,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.4,0,2.4623587261213167e-05,0,supervised_logistic,combined,0.9740925756931098,25
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,18.218.11.51,1,0.9999243538885348,1,supervised_logistic,combined,0.9740925756931098,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,18.219.5.43,1,0.9997462730635601,1,supervised_logistic,combined,0.9740925756931098,3
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,18.219.9.1,1,0.999276184074149,1,supervised_logistic,combined,0.9740925756931098,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,18.216.200.189,1,0.9977703286905699,1,supervised_logistic,combined,0.9740925756931098,10
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,18.219.32.43,1,0.9996033142391606,1,supervised_logistic,combined,0.9740925756931098,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,18.216.24.42,1,0.9988791656880001,1,supervised_logistic,combined,0.9740925756931098,9
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,18.218.55.126,1,0.9997320030674174,1,supervised_logistic,combined,0.9740925756931098,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,52.14.136.135,1,0.9998558754677829,1,supervised_logistic,combined,0.9740925756931098,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,18.218.115.60,1,0.9997345902403655,1,supervised_logistic,combined,0.9740925756931098,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,18.218.229.235,1,0.9996135998331608,1,supervised_logistic,combined,0.9740925756931098,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.18,0,5.643239604019949e-05,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.12,0,9.264598985679239e-05,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.15,0,3.910972581323915e-05,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.14,0,1.4742091665751482e-05,0,supervised_logistic,combined,0.9740925756931098,27
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.10,0,1.1624070480124311e-05,0,supervised_logistic,combined,0.9740925756931098,28
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.4,0,4.914485535270719e-08,0,supervised_logistic,combined,0.9740925756931098,30
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,10.40.85.1,0,5.245736673554439e-06,0,supervised_logistic,combined,0.9740925756931098,29
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.1,0,0.000353420989597626,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,10.40.85.10,0,2.216089690974533e-05,0,supervised_logistic,combined,0.9740925756931098,26
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.0,0,3.1516798981890485e-09,0,supervised_logistic,combined,0.9740925756931098,31
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.8,0,0.8509314656331401,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.2,0,0.0003545073299029213,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.0,0,0.00011228964682641344,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.1,0,1.4623642904089827e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.4,0,2.946887259568714e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.9,0,4.199292519104678e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.5,0,2.9727886226335156e-06,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.3,0,6.1351303697351995e-06,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.8,0,1.9597693904448604e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.7,0,8.703031686571548e-08,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.6,0,2.679407399090615e-07,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.18,0,4.7475217672176516e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.10,0,3.222359381038441e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.14,0,2.725541084647018e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.12,0,2.1751328139435382e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.15,0,4.0387062876240874e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.5,0,3.7079579822930684e-08,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,10.40.85.1,0,2.365853478759405e-06,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.1,0,0.0015141150526193391,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.2,0,1.0423899687250587e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.6,0,9.621209260842632e-07,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.0,0,0.0033975355869520297,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.16,0,9.973739410646301e-09,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.3,0,7.530119061469742e-06,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.9,0,5.381792437762146e-07,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.2,0,4.719971049146605e-06,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.5,0,1.8846538319726085e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.1,0,6.661101250921134e-06,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.3,0,2.470964321825921e-05,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.0,0,5.406855203397521e-05,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.4,0,1.062126389802023e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,9,59.166.0.7,0,6.1591211684280555e-06,0,supervised_logistic,combined,0.9740925756931098,9
