src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.9,149.171.126.4,30157,21,0.60057,0.0898407039997894,5.70001652569706,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,9
59.166.0.7,149.171.126.2,54412,21,0.575752,0.6570017339235921,4.561484835557519,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,9
59.166.0.2,149.171.126.2,2977,24470,0.89205,0.0109399400383343,8.916713390853635,4.418840607796598,10.06683863569798,5.663553123932358,6.116825208789174,1,0,0,0,9
59.166.0.3,149.171.126.0,56918,6881,0.976227,0.2350721221794835,7.835698609652683,6.508769136971682,13.238486369283502,6.732399257224364,6.370210084024133,1,0,0,0,9
59.166.0.5,149.171.126.2,2801,21,0.584461,0.0227394869694894,8.32638003070865,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,9
59.166.0.1,149.171.126.0,52880,3398,0.856759,0.0925791812930932,4.9790063099059765,2.70805020110221,7.711996507047669,5.078738884067362,5.510799013220489,1,0,0,0,9
59.166.0.2,149.171.126.0,48675,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.5,149.171.126.7,8036,21,0.584322,0.6141039732194924,4.727638247529418,4.564348191467836,8.696844519654313,4.158554076117724,0.0,1,0,0,0,9
59.166.0.1,149.171.126.2,23632,1560,0.900953,0.0324671901375014,7.818369322908387,4.418840607796598,10.159175735326064,5.755587834582479,6.170729228080899,1,0,0,0,9
59.166.0.3,149.171.126.1,7832,43712,0.90049,0.0478373294141601,7.423251610789161,4.418840607796598,10.154518607337229,5.750945299554035,6.170729228080899,1,0,0,0,9
59.166.0.2,149.171.126.1,62272,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.7,149.171.126.5,60033,20653,0.380811,0.3371862673548699,4.981126864719311,4.07753744390572,8.998260393017953,4.944839278644015,5.41598483108189,1,0,0,0,9
59.166.0.6,149.171.126.3,21358,25,0.083333,0.0411419433311751,7.713827151647678,4.553876891600541,10.610562292793489,6.069557729537642,6.259879291602824,1,0,0,0,9
59.166.0.7,149.171.126.9,22145,5190,0.691913,0.1016536537264998,6.065891226683384,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,9
59.166.0.7,149.171.126.1,26721,25949,0.925786,0.0732504617395926,7.2411777569563505,4.672828834461906,10.666090830610614,6.005097608180022,6.274945912054267,1,0,0,0,9
59.166.0.5,149.171.126.8,35373,11839,0.937567,0.0372957847436968,8.254035981030212,4.990432586778736,11.121733016148784,6.14026827600866,6.313868851697591,1,0,0,0,9
59.166.0.1,149.171.126.3,34789,10939,0.93745,0.0295588022415444,8.49036997744084,4.990432586778736,11.123653536756814,6.142184691514445,6.302605138652836,1,0,0,0,9
59.166.0.1,149.171.126.6,28884,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.3,149.171.126.6,2883,25,0.080917,0.126632650933366,6.525735392625045,4.532599493153256,10.608736213912746,6.089192748866775,6.266592382621285,1,0,0,0,9
59.166.0.6,149.171.126.1,45330,42318,0.905475,0.017839918128331,8.517393171418904,4.51085950651685,10.28407919836827,5.787306294682776,6.152570370892009,1,0,0,0,9
59.166.0.7,149.171.126.9,21761,40884,0.916779,0.0440168854167743,7.686519346265292,4.59511985013459,10.478554778363584,5.896312519296972,6.219200108984859,1,0,0,0,9
59.166.0.1,149.171.126.7,38672,29479,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,9
59.166.0.8,149.171.126.3,32833,6881,0.97677,0.3328944152733289,7.42774636606938,6.499787040655854,13.237930626684888,6.740829061052763,6.368736143707577,1,0,0,0,9
59.166.0.1,149.171.126.2,16698,80,0.984135,2.38931309650387,4.695185828981324,6.980075940561763,13.915744052884286,6.937568971066603,6.3289135922107,1,0,0,0,9
59.166.0.0,149.171.126.2,45688,32554,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,9
59.166.0.7,149.171.126.0,52783,111,0.348624,0.004987541511039,7.378383712996714,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,9
59.166.0.4,149.171.126.5,7733,33280,0.911697,0.0314986670593709,7.942184538873334,4.51085950651685,10.35217177976427,5.855199260799395,6.218533085572483,1,0,0,0,9
59.166.0.3,149.171.126.2,32716,80,0.857914,0.8633118070832684,3.192146847293332,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.0,149.171.126.6,32147,6786,0.045338,0.0468835858988504,6.129776162179804,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,9
59.166.0.4,149.171.126.3,56035,57354,0.925207,0.0276151670329733,8.379801295371154,4.812184355372417,10.785621527758789,5.984101440851026,6.245149468271481,1,0,0,0,9
59.166.0.2,149.171.126.1,21584,59636,0.936744,0.0797349680188535,7.552034882826376,5.068904202220232,11.18346260516988,6.123047841858942,6.319283359546751,1,0,0,0,9
59.166.0.7,149.171.126.1,29158,143,0.652649,1.1242800354166875,4.790366980322147,5.517452896464707,10.0211372459695,4.518627902593219,4.804694522814006,1,0,0,0,9
59.166.0.0,149.171.126.4,21791,1184,0.93143,0.0639133257436528,7.522662418754495,4.812184355372417,10.868054030575172,6.066336279843751,6.2748127355868295,1,0,0,0,9
59.166.0.9,149.171.126.8,60924,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.2,149.171.126.6,32796,25,0.083071,0.3893357261782807,5.29068326077331,4.553876891600541,10.613713064630824,6.072701304697019,6.259879291602824,1,0,0,0,9
59.166.0.7,149.171.126.2,1512,31938,0.901838,0.0119285708652738,8.829714207166164,4.418840607796598,10.161882410862972,5.758286057548999,6.170729228080899,1,0,0,0,9
59.166.0.6,149.171.126.7,29116,5190,0.680556,0.5855619698800079,4.115804442965847,3.8918202981106265,8.754160749323518,4.890349128221754,5.530405249798839,1,0,0,0,9
59.166.0.2,149.171.126.4,1049,6881,0.516332,0.0168571170664229,7.601402334583733,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,9
59.166.0.6,149.171.126.5,31556,55824,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,9
59.166.0.3,149.171.126.0,47272,6881,0.516332,0.1806534996932576,5.151655412751525,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,9
59.166.0.2,149.171.126.7,48789,21,0.588423,0.3913661837286627,4.436838003997303,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,9
59.166.0.3,149.171.126.8,61100,6881,0.975685,1.3775058550868111,5.433692548971986,6.517671272912275,13.239041803203817,6.724049331962086,6.371549623073752,1,0,0,0,9
59.166.0.5,149.171.126.5,52482,57720,0.936194,0.0266419309464211,8.479660534214474,4.875197323201151,10.996266191844889,6.130891985716906,6.320881742851018,1,0,0,0,9
59.166.0.8,149.171.126.3,59357,27421,0.882513,0.009950330853168,8.909370405197466,4.31748811353631,9.896815342768065,5.596417948606544,6.096104336354914,1,0,0,0,9
59.166.0.7,149.171.126.8,9884,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.9,149.171.126.3,36786,36409,0.931215,0.0392207131532812,8.02322468471667,4.812184355372417,10.864923719378258,6.063213179994108,6.2768676352717,1,0,0,0,9
59.166.0.2,149.171.126.4,33775,31801,0.900544,0.6216511788548753,4.565676579602839,4.418840607796598,10.155063057844572,5.751488041338556,6.170729228080899,1,0,0,0,9
59.166.0.9,149.171.126.3,16130,5190,0.546778,0.4995624314872799,4.276494632090791,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,9
59.166.0.1,149.171.126.9,41898,25,0.08337,0.0610950993598108,7.308585323091765,4.553876891600541,10.610118418254732,6.069114869153952,6.259879291602824,1,0,0,0,9
59.166.0.5,149.171.126.0,32756,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.9,149.171.126.9,2491,6881,0.977172,1.808616586294478,5.555073859894171,7.181591944611865,13.929165083036878,6.749505136997109,6.368334911287684,1,0,0,0,9
59.166.0.6,149.171.126.2,6207,5190,0.68587,0.0079681696491768,8.006700845440367,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,9
59.166.0.4,149.171.126.8,63236,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.4,149.171.126.6,23592,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.6,149.171.126.1,33264,31429,0.913481,0.0639133257436528,7.303741258437271,4.59511985013459,10.445084834968872,5.862935200509066,6.198572992535987,1,0,0,0,9
59.166.0.6,149.171.126.2,19014,6881,0.976371,0.4693784338518171,6.8626793273276405,6.35088571671474,13.084534814759689,6.736581148118228,6.369820799819135,1,0,0,0,9
59.166.0.3,149.171.126.9,6854,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.5,149.171.126.9,64809,80,0.857914,0.7770286645406475,3.3405284484473183,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.5,149.171.126.6,21767,63411,0.895777,0.0148886124937506,8.60660723530534,4.418840607796598,10.101969490779476,5.698565637258869,6.130345740868358,1,0,0,0,9
59.166.0.5,149.171.126.5,45104,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.5,149.171.126.7,15693,80,0.857914,0.696641069814201,3.489744043387696,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.1,149.171.126.9,37894,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.5,149.171.126.3,21633,21,0.60057,0.4440445900756395,3.933577920101083,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,9
59.166.0.6,149.171.126.7,9287,5190,0.691913,0.0079681696491768,8.657129031713755,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,9
59.166.0.6,149.171.126.4,64820,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,9
59.166.0.2,149.171.126.6,57041,80,0.983395,0.7770286645406475,6.833742228169396,6.994849985833071,13.916496418757664,6.92354735613516,6.336793615586494,1,0,0,0,9
59.166.0.5,149.171.126.5,10712,7121,0.936294,0.1124354293297881,7.056747418676068,4.934473933130692,11.051032852313416,6.125951099047574,6.305222210760063,1,0,0,0,9
59.166.0.1,149.171.126.2,49709,6881,0.516332,0.0188217542405877,7.490235491759966,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,9
59.166.0.1,149.171.126.2,21731,25,0.083022,0.2814124594381855,5.670676361707651,4.553876891600541,10.61430273074948,6.073289626182702,6.259879291602824,1,0,0,0,9
59.166.0.8,149.171.126.6,1937,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.1,149.171.126.2,8249,42918,0.913984,0.023716526617316,8.33511160590687,4.61512051684126,10.480072826557953,5.877679757801362,6.212157708667907,1,0,0,0,9
59.166.0.3,149.171.126.3,6877,6881,0.975866,1.499399807225163,5.271633662049113,6.51471269087253,13.238856692840134,6.726823853907198,6.371117588353922,1,0,0,0,9
59.166.0.5,149.171.126.0,14738,143,0.661969,1.002101388287266,4.97570913493093,5.517452896464707,10.0491019013411,4.546293027717495,4.913486914504098,1,0,0,0,9
59.166.0.9,149.171.126.9,41320,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.6,149.171.126.3,61484,21,0.60057,0.1275133202989596,5.3321502887021,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,9
59.166.0.8,149.171.126.2,8564,42334,0.901955,0.048790164169432,7.403061091090091,4.418840607796598,10.169345706257875,5.765726169642387,6.170729228080899,1,0,0,0,9
59.166.0.9,149.171.126.8,25840,80,0.983025,0.7626732432085555,6.867756081288382,7.002155954403621,13.916872389530369,6.916617531954594,6.340440857721359,1,0,0,0,9
59.166.0.1,149.171.126.7,29394,20262,0.938177,0.0372957847436968,8.254035981030212,4.990432586778736,11.13156255128749,6.150076883924593,6.315705129331604,1,0,0,0,9
59.166.0.3,149.171.126.0,6909,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.3,149.171.126.4,49787,80,0.857914,0.6956440607585325,3.4916715230237263,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.1,149.171.126.9,41479,6881,0.964345,1.8456161420187656,3.318962144373472,4.962844630259907,11.498390339992405,6.54399290414996,6.366388483891394,1,0,0,0,9
59.166.0.2,149.171.126.1,64956,21,0.642466,0.178146185383474,4.135781759466347,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,9
59.166.0.6,149.171.126.0,4914,111,0.354545,0.0629747991613884,4.820901720043709,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,9
59.166.0.7,149.171.126.9,21049,111,0.354545,0.3336110043401807,3.0540964601576963,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,9
59.166.0.5,149.171.126.2,65068,80,0.857914,0.7075430608436777,3.468798520694172,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.2,149.171.126.9,49477,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,9
59.166.0.2,149.171.126.4,26882,60467,0.915337,0.0198026272961797,8.45553053102413,4.553876891600541,10.425579472576011,5.88503963462523,6.2082518703368645,1,0,0,0,9
59.166.0.2,149.171.126.2,37808,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.3,149.171.126.0,64894,21,0.583417,0.5521594872589679,4.191605882767289,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,9
59.166.0.1,149.171.126.9,58117,22,0.508899,0.6481498146292095,4.996738005911489,4.90527477843843,10.142386335794844,5.249769709971261,5.491265650799932,1,0,0,0,9
59.166.0.7,149.171.126.3,29356,21,0.60057,0.5318040301511824,3.710788684492328,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,9
59.166.0.9,149.171.126.5,37033,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.1,149.171.126.2,28657,28473,0.869178,0.0079681696491768,9.076923258535832,4.262679877041316,9.743729514150925,5.499273736655846,6.046573190909517,1,0,0,0,9
59.166.0.1,149.171.126.5,9791,7438,0.927771,0.0852598439508234,7.15609775449424,4.74493212836325,10.756518944771091,6.0227251868100815,6.2572254978380695,1,0,0,0,9
59.166.0.1,149.171.126.9,60198,21,0.575752,0.0188217542405877,8.440869000000271,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,9
59.166.0.6,149.171.126.9,60603,58708,0.940824,0.059211859631846,7.933038611062014,5.14166355650266,11.316460358054607,6.182716694699873,6.323254533728031,1,0,0,0,9
59.166.0.1,149.171.126.8,34595,21,0.5846,0.6146449524049877,4.7264701322801965,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,9
59.166.0.4,149.171.126.7,12104,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,9
59.166.0.1,149.171.126.0,52274,5190,0.540338,0.0741793981742515,6.14960540130495,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,9
59.166.0.7,149.171.126.0,42383,80,0.982471,0.832909122935104,6.750921515904079,7.01301578963963,13.917436080783416,6.906321820070649,6.345573460604804,1,0,0,0,9
59.166.0.4,149.171.126.8,9619,21,0.580273,0.4140944348062189,4.894502940314621,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,9
59.166.0.4,149.171.126.7,22324,1947,0.888401,0.0139029051689914,8.625586247053151,4.3694478524670215,9.991818891326092,5.638628379202743,6.091897976084839,1,0,0,0,9
59.166.0.0,149.171.126.3,23483,21,0.584461,0.7212486106708201,4.509507053903438,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,9
59.166.0.5,149.171.126.9,39091,6881,0.516332,0.1697427745870945,5.219186406439674,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,9
59.166.0.4,149.171.126.3,48322,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.1,149.171.126.5,62799,21,0.642466,0.1432341680859078,4.368461011269001,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,9
59.166.0.3,149.171.126.3,12710,21,0.609261,0.0039920212695374,8.517393171418904,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,9
59.166.0.3,149.171.126.3,57524,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,9
59.166.0.3,149.171.126.9,9656,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,9
59.166.0.3,149.171.126.5,47555,51250,0.946014,0.2413763195752694,6.50378904749696,5.209486152841421,11.470445847351604,6.268325924555832,6.3635753072454815,1,0,0,0,9
59.166.0.4,149.171.126.1,23607,21539,0.901152,0.0109399400383343,8.916713390853635,4.418840607796598,10.161187107991946,5.757592924016023,6.170729228080899,1,0,0,0,9
59.166.0.3,149.171.126.2,24007,21,0.5846,0.0198026272961797,8.46611040118692,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,9
59.166.0.3,149.171.126.6,2994,80,0.857914,0.6976370858327973,3.4878205138500804,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.5,149.171.126.4,63873,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,9
59.166.0.6,149.171.126.1,1894,21,0.579318,0.1914464645709552,5.5850096142849255,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,9
59.166.0.5,149.171.126.6,4635,52919,0.034602,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,9
59.166.0.4,149.171.126.2,54304,60522,0.887004,0.0760346862759976,6.896028561007197,4.3694478524670215,9.979383211539384,5.626236648566677,6.091897976084839,1,0,0,0,9
59.166.0.1,149.171.126.2,58003,26273,0.909661,0.0139029051689914,8.768663163221845,4.51085950651685,10.32937601028517,5.832468815617524,6.218533085572483,1,0,0,0,9
59.166.0.3,149.171.126.7,2700,1935,0.923645,0.0305292050348228,8.210238415793683,4.74493212836325,10.700972225644158,5.96731564543004,6.247306071220646,1,0,0,0,9
10.40.85.10,192.168.241.50,0,0,0.0,0.0009995003330835,7.601402334583733,1.0986122886681096,5.1298987149230735,4.442651256490317,0.0,0,0,1,0,9
59.166.0.6,149.171.126.6,22305,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.1,149.171.126.6,35945,25,0.080945,0.5944312076207876,4.738830884002312,4.532599493153256,10.608390364106926,6.088847674598141,6.266592382621285,1,0,0,0,9
59.166.0.5,149.171.126.6,50226,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.0,149.171.126.1,39520,25,0.080925,0.0246926125903715,8.210939733379021,4.532599493153256,10.608637411887225,6.089094169016478,6.266592382621285,1,0,0,0,9
59.166.0.7,149.171.126.5,14678,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,9
59.166.0.1,149.171.126.6,58491,21,0.575601,0.0227394869694894,8.249859207143,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,9
59.166.0.8,149.171.126.7,28657,80,0.857914,0.696641069814201,3.489744043387696,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.9,149.171.126.1,58099,80,0.857914,0.7050757514252192,3.4735180432417816,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.3,149.171.126.4,51039,51617,0.38665,0.0039920212695374,9.105090961257083,3.610917912644224,8.756682421266532,5.1786575683740965,5.104186788926418,1,0,0,0,9
59.166.0.8,149.171.126.8,22403,21,0.5846,0.6339278208999741,4.6853171928376645,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,9
59.166.0.9,149.171.126.0,65335,25,0.081896,0.3067491351690066,5.592513691360205,4.574710978503383,10.627963812132798,6.065914723381766,6.253194627831158,1,0,0,0,9
59.166.0.8,149.171.126.0,41657,6881,0.516332,0.0246926125903715,7.215975002651466,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,9
59.166.0.6,149.171.126.7,30189,25701,0.916569,0.0198026272961797,8.45553053102413,4.553876891600541,10.440244046325468,5.899664159271524,6.23675246406058,1,0,0,0,9
59.166.0.8,149.171.126.0,1678,46019,0.045338,0.0039920212695374,8.612685172875459,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,9
59.166.0.0,149.171.126.3,34061,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,9
59.166.0.4,149.171.126.4,12356,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.5,149.171.126.2,53041,21,0.579318,0.1881379421153944,5.604077790144745,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,9
59.166.0.6,149.171.126.4,8405,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.1,149.171.126.5,31292,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.4,149.171.126.9,1324,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,9
59.166.0.1,149.171.126.9,10027,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.6,149.171.126.9,40689,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.0,149.171.126.8,60812,53,0.554795,0.001998002662673,7.601402334583733,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.2,149.171.126.0,6415,6881,0.976408,0.6423800635062922,6.609886088258593,6.505784060128229,13.23830115606516,6.735200245258646,6.36973407335167,1,0,0,0,9
59.166.0.4,149.171.126.8,42072,6555,0.901549,0.0119285708652738,8.829714207166164,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,9
59.166.0.4,149.171.126.2,6521,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,9
59.166.0.5,149.171.126.9,28922,80,0.984222,1.9157454490090464,5.201773001950885,6.953684210870537,13.897279467201932,6.945513311400852,6.325795465958117,1,0,0,0,9
59.166.0.5,149.171.126.5,63408,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.3,149.171.126.4,21627,143,0.65922,1.499176518176563,4.280898096000336,5.517452896464707,10.039721539859409,4.537012215873972,4.896933538673917,1,0,0,0,9
59.166.0.0,149.171.126.9,17271,21,0.588423,0.5205779152086689,4.087070738658878,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,9
59.166.0.7,149.171.126.8,27361,80,0.857914,0.6986321107905149,3.4859009031563475,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.5,149.171.126.1,14359,4696,0.937149,0.0478373294141601,8.078840092426756,5.068904202220232,11.189892515215522,6.129463791190744,6.31444917455931,1,0,0,0,9
59.166.0.1,149.171.126.1,16392,11488,0.91113,0.0139029051689914,8.768663163221845,4.51085950651685,10.339966714173462,5.84302898566871,6.186902465441298,1,0,0,0,9
59.166.0.3,149.171.126.5,14773,35064,0.40272,0.3242550526826211,5.026745039193338,4.07753744390572,8.942330199321866,4.889311514899221,4.960667058272831,1,0,0,0,9
59.166.0.2,149.171.126.8,14000,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.3,149.171.126.3,13654,21,0.583417,0.1570037488096647,5.64669326195121,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,9
59.166.0.1,149.171.126.1,41391,44453,0.923546,0.0324671901375014,8.093684453606148,4.691347882229144,10.668513436561485,5.988868588019994,6.268988967342006,1,0,0,0,9
59.166.0.6,149.171.126.7,27656,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.5,149.171.126.0,62641,25,0.082868,0.3646431135879092,5.368945265981339,4.553876891600541,10.616167716198389,6.075150365970502,6.259879291602824,1,0,0,0,9
59.166.0.7,149.171.126.2,45137,29703,0.936013,0.0610950993598108,7.762258411368407,5.003946305945459,11.125187302008008,6.1301389417957415,6.299007537436426,1,0,0,0,9
59.166.0.7,149.171.126.9,17873,16551,0.370773,0.0168571170664229,7.658532984225722,3.610917912644224,8.798605650854423,5.220355825078325,5.104186788926418,1,0,0,0,9
59.166.0.2,149.171.126.3,42398,42352,0.945594,0.2429461786103894,6.4965007172823706,5.209486152841421,11.462694763725306,6.260589508398731,6.3635753072454815,1,0,0,0,9
59.166.0.1,149.171.126.1,46807,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.3,149.171.126.3,2927,22,0.541427,0.0934903430873388,7.621595047078691,5.303304908059076,10.36239863634992,5.070349697868335,5.45666598412044,1,0,0,0,9
