dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.15,0,-0.10292812277825558,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.8,0,-0.020526957869515416,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.12,0,-0.09971979585095142,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.7,0,-0.015463560547469446,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,10.40.85.10,0,-0.04257882781573835,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.1,0,0.008707777116833681,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.6,0,-0.03183542502284664,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,10.40.182.1,0,-0.05977775773473082,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,10.40.85.1,0,-0.05977775773473082,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.11,0,-0.07414851312583454,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.13,0,-0.05063181028277203,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.19,0,-0.054045832823692075,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.2,0,-0.06578150439076202,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.4,0,-0.07879079304217934,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.9,0,-0.07968935728089332,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.1,0,0.008140912716058102,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.5,0,0.009723121057870321,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.8,0,0.01775297459427938,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.3,0,0.019264739690223465,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.6,0,0.00219637148655083,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,29
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.2,0,0.01315447273043957,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.0,0,0.018143601407847987,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.7,0,0.0093635696999953,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.9,0,0.021473898794555413,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.4,0,0.02329523314393389,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.218.229.235,1,0.08556468069256751,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.218.11.51,1,0.061327012229237976,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.216.200.189,1,0.06236601568981992,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.219.9.1,1,0.07090709693967989,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,52.14.136.135,1,0.060434865206355326,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.218.55.126,1,0.069618002977897,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.219.5.43,1,0.05759373278429314,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.219.32.43,1,0.06753332979995297,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.216.24.42,1,0.06483304612835916,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.218.115.60,1,0.0638743616898182,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.18,0,0.03522961784737999,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.14,0,-0.002881443329644573,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,31
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.10,0,-0.013747730261105096,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,33
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.12,0,-0.013747730261105096,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,34
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.15,0,-0.015320070143899467,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,35
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.8,0,0.06626207878605561,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,10.40.85.10,0,-0.003111432913012746,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,32
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.4,0,0.044239520948199273,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,10.40.182.1,0,0.0347667846225872,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,10.40.85.1,0,0.03743909047870919,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.0,0,0.023125942061074656,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.1,0,0.01768739659575469,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.16,0,-0.0011774731013667328,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,30
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.3,0,0.014207247388634214,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.7,0,0.006057181144699553,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,28
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.4,0,-0.07746373262017675,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.3,0,-0.08692290815726295,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.5,0,-0.0978223641390138,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.9,0,-0.0830767601516122,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.2,0,-0.10060551538938889,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.0,0,-0.07016953219965882,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.7,0,-0.07198100114948147,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.6,0,-0.07027744620859333,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.1,0,-0.07749043550271184,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.8,0,-0.07890410364164879,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.18,0,-0.008926639689466165,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.10,0,-0.05927738427544266,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.14,0,-0.09785426603658404,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.15,0,-0.10746585651468715,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.12,0,-0.1108767737648853,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,10.40.85.1,0,-0.07315061580643023,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.2,0,-0.025159235390045276,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.5,0,-0.042335474947110985,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,10.40.182.1,0,-0.07693281445861783,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.3,0,-0.08226291040667644,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.4,0,-0.04392158154893805,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.5,0,-0.05936499341874463,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.0,0,-0.06283447708177936,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.3,0,-0.05098679991264127,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.6,0,-0.05898837956323194,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.2,0,-0.06255688644330704,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.8,0,-0.0572787556088899,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.7,0,-0.04829035701395701,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.1,0,-0.06311381079781242,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.9,0,-0.0560692521001786,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.18,0,-0.023094576901285135,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.15,0,-0.061587341712238286,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.12,0,-0.06817391579399967,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,28
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.10,0,-0.046694830341648175,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.14,0,-0.046694830341648175,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.5,0,-0.004458032044955096,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.182.1,0,-0.012695488862114246,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.7,0,-0.017804252074798965,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.85.1,0,-0.031152846300782078,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.4,0,-0.017496384443386415,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.182.6,0,-0.02086718708026858,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.85.10,0,-0.04479511216483989,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.0,0,-0.027115359409302875,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.3,0,-0.03896078479561188,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.6,0,-0.01817526004965553,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.8,0,-0.03737508072825396,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.9,0,-0.00037695646942204064,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,192.168.241.243,0,-0.024404373762685894,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.4,0,-0.04753550841553039,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.0,0,-0.07235619770920926,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.2,0,-0.07618147814066994,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.3,0,-0.08237910525380726,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.1,0,-0.05328720136642129,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.7,0,-0.07587073811332268,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.9,0,-0.0671731880236966,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.5,0,-0.06856329096860864,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.8,0,-0.06645242851503907,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.6,0,-0.05102745233354472,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.18,0,-0.008680937620353602,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.14,0,-0.04877288401932922,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.10,0,-0.04106324971078612,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.12,0,-0.05178817088424065,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.15,0,-0.06867478627360096,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.182.1,0,-0.0561514238318333,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.4,0,-0.023361631483875156,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.5,0,-0.05050143573375587,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.9,0,-0.05978084929108868,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.182.6,0,-0.07022214145861788,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.85.1,0,-0.06333402814168632,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.85.10,0,-0.07565217752030595,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.0,0,-0.06987726845065118,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.13,0,-0.048652053901477366,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.3,0,-0.06476944765195841,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.7,0,-0.02970090903093392,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.8,0,-0.0658106964136515,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.0,0,-0.06591730593860057,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.1,0,-0.08872967172463908,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.9,0,-0.07845669832253405,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.6,0,-0.10478943104106386,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.2,0,-0.09606103982910186,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.5,0,-0.10209167111503814,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.8,0,-0.0909890060974704,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.3,0,-0.08565709888124173,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.4,0,-0.07853838158529541,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.7,0,-0.07071569355432045,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.18,0,-0.095271170655162,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.14,0,-0.11459789005251864,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.12,0,-0.08054282955539666,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.15,0,-0.12164393937133994,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.10,0,-0.12676595266336788,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.182.1,0,-0.08047221938454069,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.2,0,-0.057733403139911876,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.3,0,-0.05786254535769736,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.5,0,-0.05015161643806354,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.7,0,-0.06019814329354706,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.9,0,-0.05204391937158598,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.85.1,0,-0.0772282506012753,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.85.10,0,-0.08178126810502429,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.17,0,-0.06822468598513037,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.4,0,-0.07271281094073229,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.6,0,-0.07667344088785993,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.4,0,-0.04268980328152916,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.5,0,-0.05386457734888761,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.3,0,-0.06786280500289299,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.7,0,-0.08042227885065861,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.1,0,-0.08768632497185913,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.0,0,-0.08649213785892668,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.2,0,-0.09377983362161524,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
