dataset,dataset_id,split,kind,window_id,src_ip,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.14.8.78,0.039412221176168605,1,unsupervised_isolation_forest,combined,0.0,52
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.146.58.28,0.04389279802419588,1,unsupervised_isolation_forest,combined,0.0,45
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.167.164.133,0.0372234382903901,1,unsupervised_isolation_forest,combined,0.0,58
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.184.127.220,0.05190637674678711,1,unsupervised_isolation_forest,combined,0.0,23
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.242.47.84,0.05132539434925698,1,unsupervised_isolation_forest,combined,0.0,26
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.38.88.182,0.049321839352185926,1,unsupervised_isolation_forest,combined,0.0,32
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.43.136.158,0.047146876596017795,1,unsupervised_isolation_forest,combined,0.0,36
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.78.140.170,0.06389742553326017,1,unsupervised_isolation_forest,combined,0.0,11
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.103.73.15,0.03301933350992137,1,unsupervised_isolation_forest,combined,0.0,68
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.121.19.202,0.042072724760207514,1,unsupervised_isolation_forest,combined,0.0,48
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.131.139.125,0.028181116887359914,1,unsupervised_isolation_forest,combined,0.0,77
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.161.210.119,0.0439560871184832,1,unsupervised_isolation_forest,combined,0.0,44
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.178.190.168,0.038123765049138836,1,unsupervised_isolation_forest,combined,0.0,56
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.188.240.53,0.03160710424672575,1,unsupervised_isolation_forest,combined,0.0,73
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.237.89.132,0.03725472024684995,1,unsupervised_isolation_forest,combined,0.0,57
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.40.110.84,0.06674985707723569,1,unsupervised_isolation_forest,combined,0.0,9
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.40.85.1,0.00555669078231924,1,unsupervised_isolation_forest,combined,0.0,95
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.46.120.239,0.042567186330610296,1,unsupervised_isolation_forest,combined,0.0,46
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.51.83.53,0.0780394070396665,1,unsupervised_isolation_forest,combined,0.0,4
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.64.108.54,0.035125695085790665,1,unsupervised_isolation_forest,combined,0.0,64
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.72.8.166,0.059779649167619575,1,unsupervised_isolation_forest,combined,0.0,16
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.99.127.183,0.06839765026657607,1,unsupervised_isolation_forest,combined,0.0,8
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.110.209.87,0.03858034955371814,1,unsupervised_isolation_forest,combined,0.0,53
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.170.48.12,0.04617917790873749,1,unsupervised_isolation_forest,combined,0.0,39
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.173.6.160,0.05364416141699546,1,unsupervised_isolation_forest,combined,0.0,22
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.40.182.1,0.035279770327314885,1,unsupervised_isolation_forest,combined,0.0,62
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.43.211.156,0.04988122780747006,1,unsupervised_isolation_forest,combined,0.0,29
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.51.95.47,0.03520594348087713,1,unsupervised_isolation_forest,combined,0.0,63
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.70.188.230,0.03261474284534405,1,unsupervised_isolation_forest,combined,0.0,70
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.80.96.220,0.038297609464384874,1,unsupervised_isolation_forest,combined,0.0,55
attack_test_02_clean,attack_test_02_clean,test,attack,9,149.171.126.12,-0.026467949468488516,0,unsupervised_isolation_forest,combined,0.0,127
attack_test_02_clean,attack_test_02_clean,test,attack,9,149.171.126.7,0.030440846443044456,1,unsupervised_isolation_forest,combined,0.0,75
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.108.174.21,0.025529483582337642,1,unsupervised_isolation_forest,combined,0.0,82
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.12.25.50,0.02488035845241554,1,unsupervised_isolation_forest,combined,0.0,84
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.121.155.202,0.006218160671673911,1,unsupervised_isolation_forest,combined,0.0,94
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.194.229.79,0.025369688996608075,1,unsupervised_isolation_forest,combined,0.0,83
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.246.23.13,0.027228563107271175,1,unsupervised_isolation_forest,combined,0.0,79
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.38.43.227,0.03241607236178057,1,unsupervised_isolation_forest,combined,0.0,71
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.40.182.1,0.012447305184684287,1,unsupervised_isolation_forest,combined,0.0,89
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.40.85.10,-0.024380461166735867,0,unsupervised_isolation_forest,combined,0.0,123
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.41.66.99,0.0348744773752947,1,unsupervised_isolation_forest,combined,0.0,65
attack_test_02_clean,attack_test_02_clean,test,attack,9,149.171.126.17,-0.00549198739400425,0,unsupervised_isolation_forest,combined,0.0,105
attack_test_02_clean,attack_test_02_clean,test,attack,9,149.171.126.2,0.011514142205594324,1,unsupervised_isolation_forest,combined,0.0,90
attack_test_02_clean,attack_test_02_clean,test,attack,9,149.171.126.4,0.00018695002663282612,1,unsupervised_isolation_forest,combined,0.0,101
attack_test_02_clean,attack_test_02_clean,test,attack,9,149.171.126.4,0.029642008168950684,1,unsupervised_isolation_forest,combined,0.0,76
attack_test_02_clean,attack_test_02_clean,test,attack,9,149.171.126.8,0.025956641503530276,1,unsupervised_isolation_forest,combined,0.0,81
attack_test_02_clean,attack_test_02_clean,test,attack,9,149.171.126.9,-0.0029506406451819123,0,unsupervised_isolation_forest,combined,0.0,104
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.170.149.220,0.00698983248702334,1,unsupervised_isolation_forest,combined,0.0,91
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.29.121.117,0.0031967367737656405,1,unsupervised_isolation_forest,combined,0.0,97
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.38.11.105,-0.001049413431184587,0,unsupervised_isolation_forest,combined,0.0,102
attack_test_02_clean,attack_test_02_clean,test,attack,9,10.40.85.1,0.0051443516165640135,1,unsupervised_isolation_forest,combined,0.0,96
attack_test_02_clean,attack_test_02_clean,test,attack,9,149.171.126.0,0.017056314877288536,1,unsupervised_isolation_forest,combined,0.0,87
attack_test_02_clean,attack_test_02_clean,test,attack,9,149.171.126.1,0.028099136211158893,1,unsupervised_isolation_forest,combined,0.0,78
attack_test_02_clean,attack_test_02_clean,test,attack,9,149.171.126.2,-0.020352878922866857,0,unsupervised_isolation_forest,combined,0.0,117
attack_test_02_clean,attack_test_02_clean,test,attack,9,149.171.126.5,0.006655935330106555,1,unsupervised_isolation_forest,combined,0.0,93
attack_test_02_clean,attack_test_02_clean,test,attack,9,149.171.126.6,-0.01550550185568822,0,unsupervised_isolation_forest,combined,0.0,111
attack_test_02_clean,attack_test_02_clean,test,attack,9,149.171.126.7,-0.007032474554355628,0,unsupervised_isolation_forest,combined,0.0,107
attack_test_02_clean,attack_test_02_clean,test,attack,9,149.171.126.8,0.021642760254092064,1,unsupervised_isolation_forest,combined,0.0,86
normal_test_01_clean,normal_test_01_clean,test,normal,0,59.166.0.2,-0.023251519065094373,0,unsupervised_isolation_forest,combined,0.0,4
normal_test_01_clean,normal_test_01_clean,test,normal,0,59.166.0.1,-0.05431193811941154,0,unsupervised_isolation_forest,combined,0.0,15
normal_test_01_clean,normal_test_01_clean,test,normal,0,59.166.0.4,-0.058081209703659764,0,unsupervised_isolation_forest,combined,0.0,18
normal_test_01_clean,normal_test_01_clean,test,normal,0,59.166.0.4,-0.07743907310545628,0,unsupervised_isolation_forest,combined,0.0,32
normal_test_01_clean,normal_test_01_clean,test,normal,0,59.166.0.1,-0.07940346410864257,0,unsupervised_isolation_forest,combined,0.0,34
normal_test_01_clean,normal_test_01_clean,test,normal,0,59.166.0.2,-0.07469558777829316,0,unsupervised_isolation_forest,combined,0.0,28
normal_test_01_clean,normal_test_01_clean,test,normal,0,59.166.0.3,-0.08717149080417497,0,unsupervised_isolation_forest,combined,0.0,42
normal_test_01_clean,normal_test_01_clean,test,normal,0,59.166.0.5,-0.11031422989207507,0,unsupervised_isolation_forest,combined,0.0,47
normal_test_01_clean,normal_test_01_clean,test,normal,0,59.166.0.7,-0.10778395787079786,0,unsupervised_isolation_forest,combined,0.0,45
normal_test_01_clean,normal_test_01_clean,test,normal,0,59.166.0.0,-0.1031605894342601,0,unsupervised_isolation_forest,combined,0.0,43
normal_test_01_clean,normal_test_01_clean,test,normal,0,59.166.0.5,-0.04296137667251848,0,unsupervised_isolation_forest,combined,0.0,7
normal_test_01_clean,normal_test_01_clean,test,normal,0,59.166.0.6,-0.06475086505104577,0,unsupervised_isolation_forest,combined,0.0,22
normal_test_01_clean,normal_test_01_clean,test,normal,0,59.166.0.8,-0.10908672341033837,0,unsupervised_isolation_forest,combined,0.0,46
normal_test_01_clean,normal_test_01_clean,test,normal,0,59.166.0.0,-0.06776388314741977,0,unsupervised_isolation_forest,combined,0.0,23
normal_test_01_clean,normal_test_01_clean,test,normal,0,59.166.0.3,-0.08297042757345047,0,unsupervised_isolation_forest,combined,0.0,39
normal_test_01_clean,normal_test_01_clean,test,normal,0,59.166.0.9,-0.07791140395431118,0,unsupervised_isolation_forest,combined,0.0,33
normal_test_01_clean,normal_test_01_clean,test,normal,0,59.166.0.9,-0.10369006911858664,0,unsupervised_isolation_forest,combined,0.0,44
normal_test_01_clean,normal_test_01_clean,test,normal,0,59.166.0.7,-0.05047701976866503,0,unsupervised_isolation_forest,combined,0.0,11
normal_test_01_clean,normal_test_01_clean,test,normal,0,59.166.0.8,-0.05946725401512204,0,unsupervised_isolation_forest,combined,0.0,19
normal_test_01_clean,normal_test_01_clean,test,normal,0,59.166.0.6,-0.08449627049802633,0,unsupervised_isolation_forest,combined,0.0,40
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.18,-0.0437672578245879,0,unsupervised_isolation_forest,combined,0.0,8
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.18,-0.08183677797529848,0,unsupervised_isolation_forest,combined,0.0,36
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.12,-0.06912699129409067,0,unsupervised_isolation_forest,combined,0.0,26
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.14,0.008328467888142121,1,unsupervised_isolation_forest,combined,0.0,1
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.15,-0.0732812154501849,0,unsupervised_isolation_forest,combined,0.0,27
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.15,-0.12153683194669496,0,unsupervised_isolation_forest,combined,0.0,50
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.10,-0.12857006365744555,0,unsupervised_isolation_forest,combined,0.0,51
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.14,-0.11855818195993018,0,unsupervised_isolation_forest,combined,0.0,49
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.10,-0.07472791687896241,0,unsupervised_isolation_forest,combined,0.0,29
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.12,-0.1170303088341737,0,unsupervised_isolation_forest,combined,0.0,48
normal_test_01_clean,normal_test_01_clean,test,normal,0,10.40.85.1,-0.03507728011427924,0,unsupervised_isolation_forest,combined,0.0,5
normal_test_01_clean,normal_test_01_clean,test,normal,0,10.40.182.1,-0.0763755468814753,0,unsupervised_isolation_forest,combined,0.0,30
normal_test_01_clean,normal_test_01_clean,test,normal,0,10.40.182.1,-0.05065700019007724,0,unsupervised_isolation_forest,combined,0.0,12
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.3,-0.048186514697817484,0,unsupervised_isolation_forest,combined,0.0,9
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.7,-0.02018769988733271,0,unsupervised_isolation_forest,combined,0.0,3
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.5,-0.0363116804691333,0,unsupervised_isolation_forest,combined,0.0,6
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.6,-0.07714422102826723,0,unsupervised_isolation_forest,combined,0.0,31
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.8,-0.06336385352352636,0,unsupervised_isolation_forest,combined,0.0,20
normal_test_01_clean,normal_test_01_clean,test,normal,0,192.168.241.243,-0.01813313391158311,0,unsupervised_isolation_forest,combined,0.0,2
normal_test_01_clean,normal_test_01_clean,test,normal,0,10.40.85.10,-0.08484664033204531,0,unsupervised_isolation_forest,combined,0.0,41
normal_test_01_clean,normal_test_01_clean,test,normal,0,10.40.85.10,-0.05515614477095809,0,unsupervised_isolation_forest,combined,0.0,16
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.1,-0.08250719402238671,0,unsupervised_isolation_forest,combined,0.0,38
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.11,-0.06430724490411877,0,unsupervised_isolation_forest,combined,0.0,21
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.16,-0.068164271921618,0,unsupervised_isolation_forest,combined,0.0,24
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.17,-0.068164271921618,0,unsupervised_isolation_forest,combined,0.0,25
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.2,-0.0794145375915053,0,unsupervised_isolation_forest,combined,0.0,35
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.3,-0.053116033116200445,0,unsupervised_isolation_forest,combined,0.0,13
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.4,-0.04991005108735236,0,unsupervised_isolation_forest,combined,0.0,10
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.5,-0.057346542169315506,0,unsupervised_isolation_forest,combined,0.0,17
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.6,-0.05345983133373383,0,unsupervised_isolation_forest,combined,0.0,14
normal_test_01_clean,normal_test_01_clean,test,normal,0,149.171.126.7,-0.08241500315358657,0,unsupervised_isolation_forest,combined,0.0,37
normal_test_01_clean,normal_test_01_clean,test,normal,1,59.166.0.5,-0.04727799534356042,0,unsupervised_isolation_forest,combined,0.0,13
normal_test_01_clean,normal_test_01_clean,test,normal,1,59.166.0.2,-0.016483216362502384,0,unsupervised_isolation_forest,combined,0.0,1
normal_test_01_clean,normal_test_01_clean,test,normal,1,59.166.0.6,-0.0850812278869425,0,unsupervised_isolation_forest,combined,0.0,32
normal_test_01_clean,normal_test_01_clean,test,normal,1,59.166.0.0,-0.07640230372397638,0,unsupervised_isolation_forest,combined,0.0,28
normal_test_01_clean,normal_test_01_clean,test,normal,1,59.166.0.3,-0.08500764623650653,0,unsupervised_isolation_forest,combined,0.0,31
normal_test_01_clean,normal_test_01_clean,test,normal,1,59.166.0.7,-0.016800288465462,0,unsupervised_isolation_forest,combined,0.0,2
normal_test_01_clean,normal_test_01_clean,test,normal,1,59.166.0.4,-0.04478290495661691,0,unsupervised_isolation_forest,combined,0.0,10
normal_test_01_clean,normal_test_01_clean,test,normal,1,59.166.0.0,-0.046218997436366094,0,unsupervised_isolation_forest,combined,0.0,12
normal_test_01_clean,normal_test_01_clean,test,normal,1,59.166.0.3,-0.06779810501863559,0,unsupervised_isolation_forest,combined,0.0,20
normal_test_01_clean,normal_test_01_clean,test,normal,1,59.166.0.1,-0.09746004548368642,0,unsupervised_isolation_forest,combined,0.0,42
normal_test_01_clean,normal_test_01_clean,test,normal,1,59.166.0.1,-0.07057591138207309,0,unsupervised_isolation_forest,combined,0.0,24
normal_test_01_clean,normal_test_01_clean,test,normal,1,59.166.0.5,-0.05607425171634156,0,unsupervised_isolation_forest,combined,0.0,15
normal_test_01_clean,normal_test_01_clean,test,normal,1,59.166.0.4,-0.10828033994084901,0,unsupervised_isolation_forest,combined,0.0,48
normal_test_01_clean,normal_test_01_clean,test,normal,1,59.166.0.9,-0.09223511647687854,0,unsupervised_isolation_forest,combined,0.0,36
normal_test_01_clean,normal_test_01_clean,test,normal,1,59.166.0.9,-0.07407475686090575,0,unsupervised_isolation_forest,combined,0.0,27
normal_test_01_clean,normal_test_01_clean,test,normal,1,59.166.0.8,-0.0898777011594073,0,unsupervised_isolation_forest,combined,0.0,35
normal_test_01_clean,normal_test_01_clean,test,normal,1,59.166.0.6,-0.08784108988220218,0,unsupervised_isolation_forest,combined,0.0,34
normal_test_01_clean,normal_test_01_clean,test,normal,1,59.166.0.7,-0.0769107743014894,0,unsupervised_isolation_forest,combined,0.0,29
normal_test_01_clean,normal_test_01_clean,test,normal,1,59.166.0.2,-0.09437734602389253,0,unsupervised_isolation_forest,combined,0.0,39
normal_test_01_clean,normal_test_01_clean,test,normal,1,59.166.0.8,-0.09639519440587624,0,unsupervised_isolation_forest,combined,0.0,41
normal_test_01_clean,normal_test_01_clean,test,normal,1,149.171.126.18,-0.08385858201806962,0,unsupervised_isolation_forest,combined,0.0,30
normal_test_01_clean,normal_test_01_clean,test,normal,1,149.171.126.18,-0.06888840759646575,0,unsupervised_isolation_forest,combined,0.0,23
normal_test_01_clean,normal_test_01_clean,test,normal,1,149.171.126.15,-0.10167529066783565,0,unsupervised_isolation_forest,combined,0.0,46
normal_test_01_clean,normal_test_01_clean,test,normal,1,149.171.126.10,-0.08563415893094128,0,unsupervised_isolation_forest,combined,0.0,33
normal_test_01_clean,normal_test_01_clean,test,normal,1,149.171.126.14,-0.10138787457764564,0,unsupervised_isolation_forest,combined,0.0,45
normal_test_01_clean,normal_test_01_clean,test,normal,1,149.171.126.15,-0.09604854347387687,0,unsupervised_isolation_forest,combined,0.0,40
normal_test_01_clean,normal_test_01_clean,test,normal,1,149.171.126.10,-0.0943252614277928,0,unsupervised_isolation_forest,combined,0.0,37
normal_test_01_clean,normal_test_01_clean,test,normal,1,149.171.126.12,-0.0943252614277928,0,unsupervised_isolation_forest,combined,0.0,38
normal_test_01_clean,normal_test_01_clean,test,normal,1,149.171.126.14,-0.10178050086283857,0,unsupervised_isolation_forest,combined,0.0,47
normal_test_01_clean,normal_test_01_clean,test,normal,1,149.171.126.12,-0.10093732772478725,0,unsupervised_isolation_forest,combined,0.0,44
normal_test_01_clean,normal_test_01_clean,test,normal,1,10.40.85.1,-0.05839926188109251,0,unsupervised_isolation_forest,combined,0.0,17
normal_test_01_clean,normal_test_01_clean,test,normal,1,149.171.126.4,-0.030586366328919756,0,unsupervised_isolation_forest,combined,0.0,5
normal_test_01_clean,normal_test_01_clean,test,normal,1,10.40.182.1,-0.07116030315625221,0,unsupervised_isolation_forest,combined,0.0,25
normal_test_01_clean,normal_test_01_clean,test,normal,1,10.40.85.1,-0.07379550057514217,0,unsupervised_isolation_forest,combined,0.0,26
normal_test_01_clean,normal_test_01_clean,test,normal,1,10.40.85.10,-0.05365131694439379,0,unsupervised_isolation_forest,combined,0.0,14
normal_test_01_clean,normal_test_01_clean,test,normal,1,10.40.85.10,-0.0672440177989751,0,unsupervised_isolation_forest,combined,0.0,19
normal_test_01_clean,normal_test_01_clean,test,normal,1,149.171.126.3,-0.03578777630938479,0,unsupervised_isolation_forest,combined,0.0,8
normal_test_01_clean,normal_test_01_clean,test,normal,1,149.171.126.5,-0.03324840963840675,0,unsupervised_isolation_forest,combined,0.0,6
normal_test_01_clean,normal_test_01_clean,test,normal,1,10.40.182.1,-0.02174282610048983,0,unsupervised_isolation_forest,combined,0.0,3
normal_test_01_clean,normal_test_01_clean,test,normal,1,149.171.126.0,-0.04384108110766355,0,unsupervised_isolation_forest,combined,0.0,9
normal_test_01_clean,normal_test_01_clean,test,normal,1,149.171.126.1,-0.06807438204536503,0,unsupervised_isolation_forest,combined,0.0,21
normal_test_01_clean,normal_test_01_clean,test,normal,1,149.171.126.19,-0.06516455036830215,0,unsupervised_isolation_forest,combined,0.0,18
normal_test_01_clean,normal_test_01_clean,test,normal,1,149.171.126.2,-0.022176788518308177,0,unsupervised_isolation_forest,combined,0.0,4
normal_test_01_clean,normal_test_01_clean,test,normal,1,149.171.126.4,-0.04584378139993872,0,unsupervised_isolation_forest,combined,0.0,11
normal_test_01_clean,normal_test_01_clean,test,normal,1,149.171.126.7,-0.09760899024909186,0,unsupervised_isolation_forest,combined,0.0,43
normal_test_01_clean,normal_test_01_clean,test,normal,1,149.171.126.7,-0.06848221609102473,0,unsupervised_isolation_forest,combined,0.0,22
normal_test_01_clean,normal_test_01_clean,test,normal,1,149.171.126.8,-0.03523394077941905,0,unsupervised_isolation_forest,combined,0.0,7
normal_test_01_clean,normal_test_01_clean,test,normal,1,149.171.126.9,-0.057277514986657174,0,unsupervised_isolation_forest,combined,0.0,16
normal_test_01_clean,normal_test_01_clean,test,normal,10,59.166.0.0,-0.006014960319644547,0,unsupervised_isolation_forest,combined,0.0,4
normal_test_01_clean,normal_test_01_clean,test,normal,10,59.166.0.3,-0.042454408833286605,0,unsupervised_isolation_forest,combined,0.0,14
normal_test_01_clean,normal_test_01_clean,test,normal,10,59.166.0.0,-0.06763444566827836,0,unsupervised_isolation_forest,combined,0.0,26
normal_test_01_clean,normal_test_01_clean,test,normal,10,59.166.0.4,-0.04736461559523081,0,unsupervised_isolation_forest,combined,0.0,18
normal_test_01_clean,normal_test_01_clean,test,normal,10,59.166.0.1,-0.05380089657304038,0,unsupervised_isolation_forest,combined,0.0,21
normal_test_01_clean,normal_test_01_clean,test,normal,10,59.166.0.3,-0.06861689698458578,0,unsupervised_isolation_forest,combined,0.0,28
normal_test_01_clean,normal_test_01_clean,test,normal,10,59.166.0.9,-0.08723677006411612,0,unsupervised_isolation_forest,combined,0.0,35
normal_test_01_clean,normal_test_01_clean,test,normal,10,59.166.0.2,-0.1053781085783041,0,unsupervised_isolation_forest,combined,0.0,46
normal_test_01_clean,normal_test_01_clean,test,normal,10,59.166.0.1,-0.034088015900679725,0,unsupervised_isolation_forest,combined,0.0,9
normal_test_01_clean,normal_test_01_clean,test,normal,10,59.166.0.5,-0.041186419318089695,0,unsupervised_isolation_forest,combined,0.0,13
normal_test_01_clean,normal_test_01_clean,test,normal,10,59.166.0.7,-0.03668611711473574,0,unsupervised_isolation_forest,combined,0.0,11
normal_test_01_clean,normal_test_01_clean,test,normal,10,59.166.0.6,-0.1070920933576841,0,unsupervised_isolation_forest,combined,0.0,47
normal_test_01_clean,normal_test_01_clean,test,normal,10,59.166.0.4,-0.09752741572763629,0,unsupervised_isolation_forest,combined,0.0,42
normal_test_01_clean,normal_test_01_clean,test,normal,10,59.166.0.5,-0.09361433323885626,0,unsupervised_isolation_forest,combined,0.0,40
normal_test_01_clean,normal_test_01_clean,test,normal,10,59.166.0.2,-0.024984324254881285,0,unsupervised_isolation_forest,combined,0.0,6
normal_test_01_clean,normal_test_01_clean,test,normal,10,59.166.0.8,-0.09288694219084032,0,unsupervised_isolation_forest,combined,0.0,39
normal_test_01_clean,normal_test_01_clean,test,normal,10,59.166.0.7,-0.08593766103149408,0,unsupervised_isolation_forest,combined,0.0,33
normal_test_01_clean,normal_test_01_clean,test,normal,10,59.166.0.8,-0.027696666423526528,0,unsupervised_isolation_forest,combined,0.0,7
normal_test_01_clean,normal_test_01_clean,test,normal,10,59.166.0.9,-0.046585315480196066,0,unsupervised_isolation_forest,combined,0.0,16
normal_test_01_clean,normal_test_01_clean,test,normal,10,59.166.0.6,-0.03680030448322924,0,unsupervised_isolation_forest,combined,0.0,12
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.18,-0.08839609012180605,0,unsupervised_isolation_forest,combined,0.0,36
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.18,-0.06858106892655758,0,unsupervised_isolation_forest,combined,0.0,27
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.12,-0.09437301800290754,0,unsupervised_isolation_forest,combined,0.0,41
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.14,-0.12176022460435404,0,unsupervised_isolation_forest,combined,0.0,49
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.10,-0.09838963892582225,0,unsupervised_isolation_forest,combined,0.0,43
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.14,-0.09838963892582225,0,unsupervised_isolation_forest,combined,0.0,44
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.15,-0.1228353816642399,0,unsupervised_isolation_forest,combined,0.0,51
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.12,-0.12242415706966786,0,unsupervised_isolation_forest,combined,0.0,50
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.10,-0.12028990183381699,0,unsupervised_isolation_forest,combined,0.0,48
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.15,-0.1012964568959015,0,unsupervised_isolation_forest,combined,0.0,45
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.3,0.01742091072434715,1,unsupervised_isolation_forest,combined,0.0,1
normal_test_01_clean,normal_test_01_clean,test,normal,10,10.40.85.1,0.014360378824258002,1,unsupervised_isolation_forest,combined,0.0,2
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.1,-0.046859570081250024,0,unsupervised_isolation_forest,combined,0.0,17
normal_test_01_clean,normal_test_01_clean,test,normal,10,10.40.85.10,-0.05098440114866448,0,unsupervised_isolation_forest,combined,0.0,20
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.3,-0.023735980654498445,0,unsupervised_isolation_forest,combined,0.0,5
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.6,-0.0648996348340955,0,unsupervised_isolation_forest,combined,0.0,25
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.8,-0.058820938493991504,0,unsupervised_isolation_forest,combined,0.0,23
normal_test_01_clean,normal_test_01_clean,test,normal,10,10.40.182.1,-0.08126033706179397,0,unsupervised_isolation_forest,combined,0.0,32
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.0,0.00788615254177405,1,unsupervised_isolation_forest,combined,0.0,3
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.9,-0.02932741090461788,0,unsupervised_isolation_forest,combined,0.0,8
normal_test_01_clean,normal_test_01_clean,test,normal,10,10.40.182.1,-0.04247528346436835,0,unsupervised_isolation_forest,combined,0.0,15
normal_test_01_clean,normal_test_01_clean,test,normal,10,10.40.85.1,-0.08005105854238698,0,unsupervised_isolation_forest,combined,0.0,31
normal_test_01_clean,normal_test_01_clean,test,normal,10,10.40.85.10,-0.09267868982438304,0,unsupervised_isolation_forest,combined,0.0,38
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.0,-0.0547646351929017,0,unsupervised_isolation_forest,combined,0.0,22
normal_test_01_clean,normal_test_01_clean,test,normal,10,149.171.126.16,-0.07788949622353053,0,unsupervised_isolation_forest,combined,0.0,30
