dataset,dataset_id,split,kind,window_id,src_ip,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_train_01_clean,normal_train_01_clean,train,normal,0,149.171.126.12,-0.0810598335745199,0,unsupervised_isolation_forest,combined,0.0,39
normal_train_01_clean,normal_train_01_clean,train,normal,0,149.171.126.15,-0.0801637694146618,0,unsupervised_isolation_forest,combined,0.0,38
normal_train_01_clean,normal_train_01_clean,train,normal,0,10.40.85.1,-0.028667412376401913,0,unsupervised_isolation_forest,combined,0.0,8
normal_train_01_clean,normal_train_01_clean,train,normal,0,10.40.85.10,-0.05289174331667473,0,unsupervised_isolation_forest,combined,0.0,17
normal_train_01_clean,normal_train_01_clean,train,normal,0,10.40.182.1,-0.05656269381841472,0,unsupervised_isolation_forest,combined,0.0,22
normal_train_01_clean,normal_train_01_clean,train,normal,0,149.171.126.1,-0.04302231953660357,0,unsupervised_isolation_forest,combined,0.0,11
normal_train_01_clean,normal_train_01_clean,train,normal,0,149.171.126.1,-0.021644286643400568,0,unsupervised_isolation_forest,combined,0.0,4
normal_train_01_clean,normal_train_01_clean,train,normal,0,149.171.126.3,-0.0625503983084234,0,unsupervised_isolation_forest,combined,0.0,27
normal_train_01_clean,normal_train_01_clean,train,normal,0,149.171.126.6,-0.02037570084163709,0,unsupervised_isolation_forest,combined,0.0,3
normal_train_01_clean,normal_train_01_clean,train,normal,0,149.171.126.7,-0.023931388803517417,0,unsupervised_isolation_forest,combined,0.0,6
normal_train_01_clean,normal_train_01_clean,train,normal,0,149.171.126.8,-0.02678240250045405,0,unsupervised_isolation_forest,combined,0.0,7
normal_train_01_clean,normal_train_01_clean,train,normal,0,149.171.126.8,-0.014285029641045943,0,unsupervised_isolation_forest,combined,0.0,2
normal_train_01_clean,normal_train_01_clean,train,normal,0,149.171.126.9,-0.044034818363760386,0,unsupervised_isolation_forest,combined,0.0,12
normal_train_01_clean,normal_train_01_clean,train,normal,0,149.171.126.0,-0.057863415437332755,0,unsupervised_isolation_forest,combined,0.0,23
normal_train_01_clean,normal_train_01_clean,train,normal,0,149.171.126.2,0.0023956265695677104,1,unsupervised_isolation_forest,combined,0.0,1
normal_train_01_clean,normal_train_01_clean,train,normal,0,149.171.126.3,-0.023611922810154007,0,unsupervised_isolation_forest,combined,0.0,5
normal_train_01_clean,normal_train_01_clean,train,normal,0,149.171.126.5,-0.04787302084437639,0,unsupervised_isolation_forest,combined,0.0,14
normal_train_01_clean,normal_train_01_clean,train,normal,0,10.40.182.1,-0.040868586004278284,0,unsupervised_isolation_forest,combined,0.0,10
normal_train_01_clean,normal_train_01_clean,train,normal,0,10.40.85.1,-0.055063334958421306,0,unsupervised_isolation_forest,combined,0.0,18
normal_train_01_clean,normal_train_01_clean,train,normal,0,149.171.126.0,-0.05524571452039173,0,unsupervised_isolation_forest,combined,0.0,19
normal_train_01_clean,normal_train_01_clean,train,normal,0,149.171.126.17,-0.05248470402246558,0,unsupervised_isolation_forest,combined,0.0,16
normal_train_01_clean,normal_train_01_clean,train,normal,0,149.171.126.7,-0.0557154750560967,0,unsupervised_isolation_forest,combined,0.0,21
normal_train_01_clean,normal_train_01_clean,train,normal,1,59.166.0.6,-0.07630346230133744,0,unsupervised_isolation_forest,combined,0.0,22
normal_train_01_clean,normal_train_01_clean,train,normal,1,59.166.0.3,-0.07130613506159222,0,unsupervised_isolation_forest,combined,0.0,18
normal_train_01_clean,normal_train_01_clean,train,normal,1,59.166.0.1,-0.07880498226727872,0,unsupervised_isolation_forest,combined,0.0,27
normal_train_01_clean,normal_train_01_clean,train,normal,1,59.166.0.4,-0.08418613411361126,0,unsupervised_isolation_forest,combined,0.0,29
normal_train_01_clean,normal_train_01_clean,train,normal,1,59.166.0.1,-0.09885385371450633,0,unsupervised_isolation_forest,combined,0.0,43
normal_train_01_clean,normal_train_01_clean,train,normal,1,59.166.0.7,-0.09739463121461067,0,unsupervised_isolation_forest,combined,0.0,42
normal_train_01_clean,normal_train_01_clean,train,normal,1,59.166.0.3,-0.07878375975165908,0,unsupervised_isolation_forest,combined,0.0,26
normal_train_01_clean,normal_train_01_clean,train,normal,1,59.166.0.0,-0.09257173275069436,0,unsupervised_isolation_forest,combined,0.0,37
normal_train_01_clean,normal_train_01_clean,train,normal,1,59.166.0.2,-0.0969242204971108,0,unsupervised_isolation_forest,combined,0.0,41
normal_train_01_clean,normal_train_01_clean,train,normal,1,59.166.0.7,-0.08856515885025085,0,unsupervised_isolation_forest,combined,0.0,35
normal_train_01_clean,normal_train_01_clean,train,normal,1,59.166.0.8,-0.08316498138499856,0,unsupervised_isolation_forest,combined,0.0,28
normal_train_01_clean,normal_train_01_clean,train,normal,1,59.166.0.9,-0.10445474811574895,0,unsupervised_isolation_forest,combined,0.0,46
normal_train_01_clean,normal_train_01_clean,train,normal,1,59.166.0.5,-0.08659102979867805,0,unsupervised_isolation_forest,combined,0.0,32
normal_train_01_clean,normal_train_01_clean,train,normal,1,59.166.0.5,-0.09486772662659942,0,unsupervised_isolation_forest,combined,0.0,39
normal_train_01_clean,normal_train_01_clean,train,normal,1,59.166.0.9,-0.10745186743166513,0,unsupervised_isolation_forest,combined,0.0,47
normal_train_01_clean,normal_train_01_clean,train,normal,1,59.166.0.2,-0.10025753790594949,0,unsupervised_isolation_forest,combined,0.0,44
normal_train_01_clean,normal_train_01_clean,train,normal,1,59.166.0.8,-0.09540754021569586,0,unsupervised_isolation_forest,combined,0.0,40
normal_train_01_clean,normal_train_01_clean,train,normal,1,59.166.0.6,-0.09472850075872963,0,unsupervised_isolation_forest,combined,0.0,38
normal_train_01_clean,normal_train_01_clean,train,normal,1,59.166.0.0,-0.08932254176377291,0,unsupervised_isolation_forest,combined,0.0,36
normal_train_01_clean,normal_train_01_clean,train,normal,1,59.166.0.4,-0.06765193204852976,0,unsupervised_isolation_forest,combined,0.0,12
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.18,-0.07109960561595918,0,unsupervised_isolation_forest,combined,0.0,16
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.18,-0.07470470064345286,0,unsupervised_isolation_forest,combined,0.0,20
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.12,-0.10060099656543603,0,unsupervised_isolation_forest,combined,0.0,45
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.14,-0.11371006137923328,0,unsupervised_isolation_forest,combined,0.0,48
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.10,-0.11603752460044109,0,unsupervised_isolation_forest,combined,0.0,50
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.12,-0.11603752460044109,0,unsupervised_isolation_forest,combined,0.0,51
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.14,-0.12095056812156102,0,unsupervised_isolation_forest,combined,0.0,53
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.10,-0.0036185680681908305,0,unsupervised_isolation_forest,combined,0.0,1
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.15,-0.11623281838053234,0,unsupervised_isolation_forest,combined,0.0,52
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.15,-0.113907923668568,0,unsupervised_isolation_forest,combined,0.0,49
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.4,-0.01885060851015341,0,unsupervised_isolation_forest,combined,0.0,2
normal_train_01_clean,normal_train_01_clean,train,normal,1,10.40.85.1,-0.06469721248485272,0,unsupervised_isolation_forest,combined,0.0,11
normal_train_01_clean,normal_train_01_clean,train,normal,1,10.40.85.1,-0.06463261478240245,0,unsupervised_isolation_forest,combined,0.0,10
normal_train_01_clean,normal_train_01_clean,train,normal,1,10.40.182.1,-0.07652830230455171,0,unsupervised_isolation_forest,combined,0.0,24
normal_train_01_clean,normal_train_01_clean,train,normal,1,10.40.182.1,-0.07798308864977815,0,unsupervised_isolation_forest,combined,0.0,25
normal_train_01_clean,normal_train_01_clean,train,normal,1,10.40.85.10,-0.044456762222869206,0,unsupervised_isolation_forest,combined,0.0,5
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.3,-0.04849192704950084,0,unsupervised_isolation_forest,combined,0.0,6
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.4,-0.06036926936056081,0,unsupervised_isolation_forest,combined,0.0,8
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.8,-0.06008216409580497,0,unsupervised_isolation_forest,combined,0.0,7
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.9,-0.031650665770776465,0,unsupervised_isolation_forest,combined,0.0,3
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.0,-0.03883455487767079,0,unsupervised_isolation_forest,combined,0.0,4
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.0,-0.08778031638423739,0,unsupervised_isolation_forest,combined,0.0,33
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.1,-0.06990968804409642,0,unsupervised_isolation_forest,combined,0.0,14
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.1,-0.06817434168246161,0,unsupervised_isolation_forest,combined,0.0,13
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.16,-0.08779295861357367,0,unsupervised_isolation_forest,combined,0.0,34
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.2,-0.07128172690724571,0,unsupervised_isolation_forest,combined,0.0,17
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.2,-0.06238108518068464,0,unsupervised_isolation_forest,combined,0.0,9
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.5,-0.08600395215645801,0,unsupervised_isolation_forest,combined,0.0,31
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.6,-0.07080668549474889,0,unsupervised_isolation_forest,combined,0.0,15
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.7,-0.07606845626756953,0,unsupervised_isolation_forest,combined,0.0,21
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.7,-0.07296955244535847,0,unsupervised_isolation_forest,combined,0.0,19
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.8,-0.07641396298728237,0,unsupervised_isolation_forest,combined,0.0,23
normal_train_01_clean,normal_train_01_clean,train,normal,1,149.171.126.9,-0.08582690334117654,0,unsupervised_isolation_forest,combined,0.0,30
normal_train_01_clean,normal_train_01_clean,train,normal,10,59.166.0.5,-0.03407275323502351,0,unsupervised_isolation_forest,combined,0.0,8
normal_train_01_clean,normal_train_01_clean,train,normal,10,59.166.0.0,-0.059556057560898545,0,unsupervised_isolation_forest,combined,0.0,25
normal_train_01_clean,normal_train_01_clean,train,normal,10,59.166.0.4,-0.060076791071434044,0,unsupervised_isolation_forest,combined,0.0,27
normal_train_01_clean,normal_train_01_clean,train,normal,10,59.166.0.1,-0.08232211572170017,0,unsupervised_isolation_forest,combined,0.0,40
normal_train_01_clean,normal_train_01_clean,train,normal,10,59.166.0.2,-0.06204427324841283,0,unsupervised_isolation_forest,combined,0.0,28
normal_train_01_clean,normal_train_01_clean,train,normal,10,59.166.0.3,-0.0740705389255934,0,unsupervised_isolation_forest,combined,0.0,37
normal_train_01_clean,normal_train_01_clean,train,normal,10,59.166.0.3,-0.08706457728040223,0,unsupervised_isolation_forest,combined,0.0,46
normal_train_01_clean,normal_train_01_clean,train,normal,10,59.166.0.6,-0.08274850118561067,0,unsupervised_isolation_forest,combined,0.0,41
normal_train_01_clean,normal_train_01_clean,train,normal,10,59.166.0.0,-0.07154855648851871,0,unsupervised_isolation_forest,combined,0.0,35
normal_train_01_clean,normal_train_01_clean,train,normal,10,59.166.0.2,-0.06827432078726892,0,unsupervised_isolation_forest,combined,0.0,32
normal_train_01_clean,normal_train_01_clean,train,normal,10,59.166.0.7,-0.08152172646666289,0,unsupervised_isolation_forest,combined,0.0,39
normal_train_01_clean,normal_train_01_clean,train,normal,10,59.166.0.5,-0.054461960485569005,0,unsupervised_isolation_forest,combined,0.0,20
normal_train_01_clean,normal_train_01_clean,train,normal,10,59.166.0.9,-0.08340337703081802,0,unsupervised_isolation_forest,combined,0.0,42
normal_train_01_clean,normal_train_01_clean,train,normal,10,59.166.0.1,-0.0855664599207554,0,unsupervised_isolation_forest,combined,0.0,44
normal_train_01_clean,normal_train_01_clean,train,normal,10,59.166.0.8,-0.06804628641686827,0,unsupervised_isolation_forest,combined,0.0,31
normal_train_01_clean,normal_train_01_clean,train,normal,10,59.166.0.8,-0.06875830439878006,0,unsupervised_isolation_forest,combined,0.0,33
normal_train_01_clean,normal_train_01_clean,train,normal,10,59.166.0.9,-0.05905026176321737,0,unsupervised_isolation_forest,combined,0.0,24
normal_train_01_clean,normal_train_01_clean,train,normal,10,59.166.0.7,-0.0680307965887394,0,unsupervised_isolation_forest,combined,0.0,30
normal_train_01_clean,normal_train_01_clean,train,normal,10,59.166.0.6,-0.07669025652153205,0,unsupervised_isolation_forest,combined,0.0,38
normal_train_01_clean,normal_train_01_clean,train,normal,10,59.166.0.4,-0.04864309026548247,0,unsupervised_isolation_forest,combined,0.0,15
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.18,-0.0531255324463879,0,unsupervised_isolation_forest,combined,0.0,19
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.18,-0.0011436574676507716,0,unsupervised_isolation_forest,combined,0.0,1
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.12,-0.035482817619741536,0,unsupervised_isolation_forest,combined,0.0,9
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.10,-0.07188956977530497,0,unsupervised_isolation_forest,combined,0.0,36
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.15,-0.08915057856387526,0,unsupervised_isolation_forest,combined,0.0,48
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.15,-0.08389913463427678,0,unsupervised_isolation_forest,combined,0.0,43
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.14,-0.0889726497769292,0,unsupervised_isolation_forest,combined,0.0,47
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.10,-0.08611953691985413,0,unsupervised_isolation_forest,combined,0.0,45
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.12,-0.06360517553287404,0,unsupervised_isolation_forest,combined,0.0,29
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.14,-0.031912452952786496,0,unsupervised_isolation_forest,combined,0.0,5
normal_train_01_clean,normal_train_01_clean,train,normal,10,10.40.85.1,-0.028375846122461246,0,unsupervised_isolation_forest,combined,0.0,4
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.1,-0.02719329535486248,0,unsupervised_isolation_forest,combined,0.0,3
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.5,-0.03881127441418675,0,unsupervised_isolation_forest,combined,0.0,12
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.7,-0.03623741338754405,0,unsupervised_isolation_forest,combined,0.0,10
normal_train_01_clean,normal_train_01_clean,train,normal,10,10.40.182.1,-0.06005817815981995,0,unsupervised_isolation_forest,combined,0.0,26
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.0,-0.0503608692641444,0,unsupervised_isolation_forest,combined,0.0,17
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.2,-0.017881275126116924,0,unsupervised_isolation_forest,combined,0.0,2
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.4,-0.03316075705967986,0,unsupervised_isolation_forest,combined,0.0,7
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.5,-0.04279066133105286,0,unsupervised_isolation_forest,combined,0.0,13
normal_train_01_clean,normal_train_01_clean,train,normal,10,10.40.85.1,-0.052086729846454516,0,unsupervised_isolation_forest,combined,0.0,18
normal_train_01_clean,normal_train_01_clean,train,normal,10,10.40.85.10,-0.03269337172376918,0,unsupervised_isolation_forest,combined,0.0,6
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.0,-0.04410504937509435,0,unsupervised_isolation_forest,combined,0.0,14
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.17,-0.055027337157735556,0,unsupervised_isolation_forest,combined,0.0,21
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.4,-0.07123468554930357,0,unsupervised_isolation_forest,combined,0.0,34
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.6,-0.03631129726603738,0,unsupervised_isolation_forest,combined,0.0,11
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.7,-0.05035843748512453,0,unsupervised_isolation_forest,combined,0.0,16
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.8,-0.058544944589565384,0,unsupervised_isolation_forest,combined,0.0,23
normal_train_01_clean,normal_train_01_clean,train,normal,10,149.171.126.9,-0.05579826305929719,0,unsupervised_isolation_forest,combined,0.0,22
normal_train_01_clean,normal_train_01_clean,train,normal,11,59.166.0.0,-0.06802655947855202,0,unsupervised_isolation_forest,combined,0.0,20
normal_train_01_clean,normal_train_01_clean,train,normal,11,59.166.0.1,-0.02697899370698631,0,unsupervised_isolation_forest,combined,0.0,6
normal_train_01_clean,normal_train_01_clean,train,normal,11,59.166.0.5,-0.008075535905473052,0,unsupervised_isolation_forest,combined,0.0,3
normal_train_01_clean,normal_train_01_clean,train,normal,11,59.166.0.4,-0.020296230494677103,0,unsupervised_isolation_forest,combined,0.0,5
normal_train_01_clean,normal_train_01_clean,train,normal,11,59.166.0.6,-0.09160327093285209,0,unsupervised_isolation_forest,combined,0.0,39
normal_train_01_clean,normal_train_01_clean,train,normal,11,59.166.0.2,-0.09703738738356765,0,unsupervised_isolation_forest,combined,0.0,41
normal_train_01_clean,normal_train_01_clean,train,normal,11,59.166.0.1,-0.09413446931111269,0,unsupervised_isolation_forest,combined,0.0,40
normal_train_01_clean,normal_train_01_clean,train,normal,11,59.166.0.3,-0.06961191750113699,0,unsupervised_isolation_forest,combined,0.0,22
normal_train_01_clean,normal_train_01_clean,train,normal,11,59.166.0.5,-0.10701240698267622,0,unsupervised_isolation_forest,combined,0.0,48
normal_train_01_clean,normal_train_01_clean,train,normal,11,59.166.0.6,-0.08106888784504696,0,unsupervised_isolation_forest,combined,0.0,31
normal_train_01_clean,normal_train_01_clean,train,normal,11,59.166.0.4,-0.10835038266652969,0,unsupervised_isolation_forest,combined,0.0,49
normal_train_01_clean,normal_train_01_clean,train,normal,11,59.166.0.7,-0.08024788903375513,0,unsupervised_isolation_forest,combined,0.0,30
normal_train_01_clean,normal_train_01_clean,train,normal,11,59.166.0.8,-0.09838293316442065,0,unsupervised_isolation_forest,combined,0.0,44
normal_train_01_clean,normal_train_01_clean,train,normal,11,59.166.0.7,-0.08585429416009271,0,unsupervised_isolation_forest,combined,0.0,35
normal_train_01_clean,normal_train_01_clean,train,normal,11,59.166.0.0,-0.08899665915249017,0,unsupervised_isolation_forest,combined,0.0,37
normal_train_01_clean,normal_train_01_clean,train,normal,11,59.166.0.2,-0.09809435602449029,0,unsupervised_isolation_forest,combined,0.0,43
normal_train_01_clean,normal_train_01_clean,train,normal,11,59.166.0.9,-0.08640874434990853,0,unsupervised_isolation_forest,combined,0.0,36
normal_train_01_clean,normal_train_01_clean,train,normal,11,59.166.0.8,-0.08945021276483422,0,unsupervised_isolation_forest,combined,0.0,38
normal_train_01_clean,normal_train_01_clean,train,normal,11,59.166.0.9,-0.08273261176439795,0,unsupervised_isolation_forest,combined,0.0,34
normal_train_01_clean,normal_train_01_clean,train,normal,11,59.166.0.3,-0.07195437899906476,0,unsupervised_isolation_forest,combined,0.0,24
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.18,-0.051594944893739725,0,unsupervised_isolation_forest,combined,0.0,13
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.18,-0.07221929542493677,0,unsupervised_isolation_forest,combined,0.0,26
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.15,-0.09799990741602893,0,unsupervised_isolation_forest,combined,0.0,42
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.14,-0.10629553112153961,0,unsupervised_isolation_forest,combined,0.0,46
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.10,-0.0595799533377962,0,unsupervised_isolation_forest,combined,0.0,18
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.14,-0.061212559145061685,0,unsupervised_isolation_forest,combined,0.0,19
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.12,-0.11034797551648895,0,unsupervised_isolation_forest,combined,0.0,50
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.12,-0.10402623058442001,0,unsupervised_isolation_forest,combined,0.0,45
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.15,-0.10691031541493295,0,unsupervised_isolation_forest,combined,0.0,47
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.10,-0.08165309678716864,0,unsupervised_isolation_forest,combined,0.0,32
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.4,0.020738700333580606,1,unsupervised_isolation_forest,combined,0.0,1
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.7,-0.03044860985267006,0,unsupervised_isolation_forest,combined,0.0,7
normal_train_01_clean,normal_train_01_clean,train,normal,11,10.40.182.1,-0.07594637646259261,0,unsupervised_isolation_forest,combined,0.0,28
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.3,-0.014640373859765798,0,unsupervised_isolation_forest,combined,0.0,4
normal_train_01_clean,normal_train_01_clean,train,normal,11,10.40.85.10,-0.04031811514320238,0,unsupervised_isolation_forest,combined,0.0,8
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.2,-0.04390871884892522,0,unsupervised_isolation_forest,combined,0.0,10
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.5,-0.05010940863601293,0,unsupervised_isolation_forest,combined,0.0,12
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.5,-0.04941558523923789,0,unsupervised_isolation_forest,combined,0.0,11
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.7,0.0034194650729696408,1,unsupervised_isolation_forest,combined,0.0,2
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.8,-0.05471553526297507,0,unsupervised_isolation_forest,combined,0.0,15
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.9,-0.040613846597860825,0,unsupervised_isolation_forest,combined,0.0,9
normal_train_01_clean,normal_train_01_clean,train,normal,11,10.40.182.1,-0.06871219793080818,0,unsupervised_isolation_forest,combined,0.0,21
normal_train_01_clean,normal_train_01_clean,train,normal,11,10.40.85.1,-0.05901861972773176,0,unsupervised_isolation_forest,combined,0.0,17
normal_train_01_clean,normal_train_01_clean,train,normal,11,10.40.85.10,-0.0817202715197839,0,unsupervised_isolation_forest,combined,0.0,33
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.0,-0.07214020264144044,0,unsupervised_isolation_forest,combined,0.0,25
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.1,-0.07557231734553249,0,unsupervised_isolation_forest,combined,0.0,27
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.16,-0.05320847138335155,0,unsupervised_isolation_forest,combined,0.0,14
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.2,-0.0710849600124317,0,unsupervised_isolation_forest,combined,0.0,23
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.6,-0.05701143185161417,0,unsupervised_isolation_forest,combined,0.0,16
normal_train_01_clean,normal_train_01_clean,train,normal,11,149.171.126.9,-0.07778180321870509,0,unsupervised_isolation_forest,combined,0.0,29
normal_train_01_clean,normal_train_01_clean,train,normal,12,59.166.0.1,-0.07361577672255809,0,unsupervised_isolation_forest,combined,0.0,26
normal_train_01_clean,normal_train_01_clean,train,normal,12,59.166.0.3,-0.09230116333864813,0,unsupervised_isolation_forest,combined,0.0,41
normal_train_01_clean,normal_train_01_clean,train,normal,12,59.166.0.2,-0.0676461594011955,0,unsupervised_isolation_forest,combined,0.0,22
normal_train_01_clean,normal_train_01_clean,train,normal,12,59.166.0.0,-0.09293210214783848,0,unsupervised_isolation_forest,combined,0.0,43
normal_train_01_clean,normal_train_01_clean,train,normal,12,59.166.0.8,-0.055968921645597636,0,unsupervised_isolation_forest,combined,0.0,15
normal_train_01_clean,normal_train_01_clean,train,normal,12,59.166.0.4,-0.10906540931059105,0,unsupervised_isolation_forest,combined,0.0,52
normal_train_01_clean,normal_train_01_clean,train,normal,12,59.166.0.8,-0.09302502623483255,0,unsupervised_isolation_forest,combined,0.0,44
normal_train_01_clean,normal_train_01_clean,train,normal,12,59.166.0.1,-0.07884800968825839,0,unsupervised_isolation_forest,combined,0.0,29
normal_train_01_clean,normal_train_01_clean,train,normal,12,59.166.0.3,-0.09203597663733237,0,unsupervised_isolation_forest,combined,0.0,40
normal_train_01_clean,normal_train_01_clean,train,normal,12,59.166.0.5,-0.09260575928609177,0,unsupervised_isolation_forest,combined,0.0,42
normal_train_01_clean,normal_train_01_clean,train,normal,12,59.166.0.0,-0.081332393094118,0,unsupervised_isolation_forest,combined,0.0,33
normal_train_01_clean,normal_train_01_clean,train,normal,12,59.166.0.6,-0.05820445288807152,0,unsupervised_isolation_forest,combined,0.0,16
normal_train_01_clean,normal_train_01_clean,train,normal,12,59.166.0.4,-0.07153057837928639,0,unsupervised_isolation_forest,combined,0.0,23
normal_train_01_clean,normal_train_01_clean,train,normal,12,59.166.0.9,-0.07168717566007432,0,unsupervised_isolation_forest,combined,0.0,24
normal_train_01_clean,normal_train_01_clean,train,normal,12,59.166.0.2,-0.10802139960917473,0,unsupervised_isolation_forest,combined,0.0,51
normal_train_01_clean,normal_train_01_clean,train,normal,12,59.166.0.7,-0.08863278653248996,0,unsupervised_isolation_forest,combined,0.0,36
normal_train_01_clean,normal_train_01_clean,train,normal,12,59.166.0.7,-0.10301597971047621,0,unsupervised_isolation_forest,combined,0.0,50
normal_train_01_clean,normal_train_01_clean,train,normal,12,59.166.0.5,-0.07184469634912527,0,unsupervised_isolation_forest,combined,0.0,25
normal_train_01_clean,normal_train_01_clean,train,normal,12,59.166.0.6,-0.09058915274305829,0,unsupervised_isolation_forest,combined,0.0,38
normal_train_01_clean,normal_train_01_clean,train,normal,12,59.166.0.9,-0.08964060592030965,0,unsupervised_isolation_forest,combined,0.0,37
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.18,-0.08112993784970918,0,unsupervised_isolation_forest,combined,0.0,31
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.18,-0.04264218581292056,0,unsupervised_isolation_forest,combined,0.0,11
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.10,-0.0770836953594865,0,unsupervised_isolation_forest,combined,0.0,28
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.14,-0.11110179305372087,0,unsupervised_isolation_forest,combined,0.0,53
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.10,-0.09788867402680518,0,unsupervised_isolation_forest,combined,0.0,47
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.15,-0.09788867402680518,0,unsupervised_isolation_forest,combined,0.0,48
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.12,-0.09782276337239026,0,unsupervised_isolation_forest,combined,0.0,46
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.14,-0.05837051437544982,0,unsupervised_isolation_forest,combined,0.0,18
normal_train_01_clean,normal_train_01_clean,train,normal,12,149.171.126.15,-0.05837051437544982,0,unsupervised_isolation_forest,combined,0.0,19
