src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.1,149.171.126.2,33306,6881,0.976589,0.353469812989784,7.359947928372076,6.502790045915623,13.238115908536528,6.7380101621923,6.369242855350937,1,0,0,0,9
59.166.0.4,149.171.126.6,17093,5190,0.68587,0.004987541511039,8.476579508530941,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,9
59.166.0.2,149.171.126.6,41350,9368,0.934476,0.0401817896328318,8.107139523249847,4.919980925828125,11.026873751302883,6.116411403438429,6.323856784339696,1,0,0,0,9
59.166.0.8,149.171.126.5,44674,42848,0.926943,0.0925791812930932,7.13786011145737,4.812184355372417,10.809101489746167,6.00752343515323,6.258533301167339,1,0,0,0,9
59.166.0.5,149.171.126.3,7986,9791,0.93682,0.0295588022415444,8.49036997744084,4.990432586778736,11.11362630825298,6.132178983542702,6.300760568656997,1,0,0,0,9
59.166.0.9,149.171.126.5,62944,80,0.857914,0.8679404709331083,3.184485105293547,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.5,149.171.126.3,58838,14490,0.858156,0.0039920212695374,8.160803920954665,2.70805020110221,7.721791776817535,5.088477779979132,5.510799013220489,1,0,0,0,9
59.166.0.8,149.171.126.6,35203,21,0.60057,0.3378997886123983,4.2577627514313,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,9
59.166.0.2,149.171.126.1,11961,10725,0.346501,0.0069756137364252,8.54555849395328,3.610917912644224,8.866299565855018,5.287705706514925,5.598901181190112,1,0,0,0,9
59.166.0.9,149.171.126.3,51580,21,0.588423,0.4001175017815691,4.410380986127549,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,9
59.166.0.8,149.171.126.1,33471,3632,0.944561,0.0685927914656117,7.860396954773432,5.220355825078325,11.46378774040868,6.25077230482958,6.361197561879553,1,0,0,0,9
59.166.0.4,149.171.126.9,58699,80,0.857914,0.7471617688661836,3.394605033136901,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.5,149.171.126.1,64868,36047,0.888472,0.009950330853168,8.962007209588313,4.3694478524670215,9.992459506338392,5.639266744370028,6.091897976084839,1,0,0,0,9
59.166.0.8,149.171.126.2,34030,5190,0.470559,0.4421184257561999,4.383733814113457,3.80666248977032,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,9
59.166.0.9,149.171.126.6,19483,80,0.857914,0.7060634058264916,3.471627388863587,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.5,149.171.126.6,11731,5190,0.33279,1.0238887424721732,3.5447863972386284,4.110873864173311,8.903407519932264,4.817050545023591,5.42853588892275,1,0,0,0,9
59.166.0.1,149.171.126.4,6919,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,9
59.166.0.8,149.171.126.6,12787,38155,0.90049,0.0478373294141601,7.423251610789161,4.418840607796598,10.154518607337229,5.750945299554035,6.170729228080899,1,0,0,0,9
59.166.0.1,149.171.126.6,46403,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.0,149.171.126.0,51448,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.1,149.171.126.8,6494,21,0.580273,0.4094571293777018,4.908139944002731,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,9
59.166.0.9,149.171.126.4,29711,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
149.171.126.14,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,9
59.166.0.5,149.171.126.2,40087,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,9
59.166.0.8,149.171.126.2,7550,5807,0.932169,0.0459289318883998,7.955798162069154,4.90527477843843,10.99226833662428,6.096664601392571,6.283886184431614,1,0,0,0,9
59.166.0.1,149.171.126.5,37464,1196,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,9
59.166.0.9,149.171.126.5,11197,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.0,149.171.126.0,38585,21,0.642466,0.0430594894604469,5.61213225667971,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,9
59.166.0.6,149.171.126.3,14013,21,0.583278,2.648229422783671,1.5381629389320763,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,9
59.166.0.4,149.171.126.8,20470,21,0.580273,0.0139029051689914,8.488411515675658,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,9
59.166.0.6,149.171.126.0,20510,18512,0.91636,0.0648509723196163,7.28871357802072,4.59511985013459,10.473534460960238,5.891305897697922,6.219200108984859,1,0,0,0,9
59.166.0.3,149.171.126.3,62389,22280,0.891904,0.0109399400383343,8.866709848584021,4.3694478524670215,10.023712049842496,5.670411285761588,6.138656378070427,1,0,0,0,9
59.166.0.6,149.171.126.1,49466,60997,0.954152,0.0059820716775474,8.112028038217101,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,9
59.166.0.4,149.171.126.2,23075,21,0.60057,0.4574248470388754,3.897434346543813,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,9
59.166.0.5,149.171.126.2,3378,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.9,149.171.126.5,19800,80,0.857914,0.8046885552928527,3.291753280246596,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.0,149.171.126.9,3454,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,9
59.166.0.2,149.171.126.6,38783,21,0.575752,1.6223541377006467,3.120081085030103,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,9
59.166.0.0,149.171.126.1,59859,25,0.080801,0.0207825391825285,8.385249653140638,4.532599493153256,10.610167747378656,6.090621074768656,6.266592382621285,1,0,0,0,9
59.166.0.8,149.171.126.1,10149,31893,0.940829,0.0516432331518384,8.012968375968871,5.081404364984463,11.250222143029248,6.177113893994611,6.31375462638723,1,0,0,0,9
59.166.0.6,149.171.126.7,1665,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,9
59.166.0.5,149.171.126.9,40930,43433,0.851024,0.0029955089797984,8.448414582759082,2.70805020110221,7.67275789664251,5.039731665808687,5.510799013220489,1,0,0,0,9
59.166.0.6,149.171.126.0,41699,143,0.664864,1.045563067578294,4.908361446809482,5.517452896464707,10.05642320880684,4.553537276042968,4.913486914504098,1,0,0,0,9
59.166.0.8,149.171.126.2,6798,43481,0.386022,0.2311117209633866,5.264283178490333,3.9318256327243257,8.914760527397261,5.009301071083119,5.011572181746596,1,0,0,0,9
59.166.0.2,149.171.126.5,26982,52255,0.939313,0.0440168854167743,8.085007582471519,4.990432586778736,11.153890595739872,6.172358143184478,6.340477485456539,1,0,0,0,9
59.166.0.4,149.171.126.9,48055,21,0.583417,0.5492768101402434,4.198310656125644,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,9
59.166.0.1,149.171.126.3,38526,25,0.080973,0.0207825391825285,8.385249653140638,4.532599493153256,10.608044394647637,6.088502483480955,6.266592382621285,1,0,0,0,9
59.166.0.2,149.171.126.4,21435,22,0.50688,0.7811580578826586,4.722833089984512,4.890349128221754,10.138282956590784,5.260646968235438,5.496936411541224,1,0,0,0,9
59.166.0.6,149.171.126.1,24470,80,0.857914,0.6961426895397438,3.490707287505151,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.0,149.171.126.1,42134,46270,0.938184,0.0815799869924228,7.52823688532443,5.068904202220232,11.206495408890074,6.146031052610616,6.309142612020706,1,0,0,0,9
59.166.0.7,149.171.126.4,11976,11135,0.91113,0.0468835858988504,7.53689712956617,4.51085950651685,10.339966714173462,5.84302898566871,6.186902465441298,1,0,0,0,9
59.166.0.3,149.171.126.3,1537,52155,0.932253,0.0411419433311751,8.053205714539661,4.890349128221754,10.936333900428618,6.055861013625023,6.28136356157682,1,0,0,0,9
59.166.0.5,149.171.126.9,30143,20002,0.034602,0.0069756137364252,7.95792734219512,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,9
59.166.0.6,149.171.126.3,55635,111,0.36036,0.0449733656427311,5.164288953286361,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,9
59.166.0.6,149.171.126.8,1345,21,0.580273,0.4127716832906025,4.898380004760284,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,9
59.166.0.9,149.171.126.4,5786,49960,0.902448,0.0227394869694894,8.179260758707427,4.418840607796598,10.168118476957156,5.764502740526049,6.170729228080899,1,0,0,0,9
59.166.0.1,149.171.126.3,35526,36239,0.854413,0.0449733656427311,5.721451539945092,2.70805020110221,7.695757990554761,5.062595033026967,5.510799013220489,1,0,0,0,9
59.166.0.4,149.171.126.3,10614,41336,0.94038,0.0751074724868054,7.53518717802686,4.990432586778736,11.171631623069798,6.19006273459019,6.340477485456539,1,0,0,0,9
59.166.0.7,149.171.126.7,34709,111,0.354545,0.004987541511039,7.378383712996714,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,9
59.166.0.2,149.171.126.5,10851,21,0.5846,0.7197891115063665,4.512318079644345,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,9
59.166.0.1,149.171.126.0,15305,5190,0.540348,0.004987541511039,9.210440366976515,3.9318256327243257,8.408939605975984,4.5077778399794415,4.47521893699447,1,0,0,0,9
59.166.0.8,149.171.126.3,43844,53804,0.924701,0.0648509723196163,7.367133629348523,4.672828834461906,10.65157262785174,5.990615128954505,6.277132967272135,1,0,0,0,9
59.166.0.5,149.171.126.0,6351,80,0.857914,0.6976370858327973,3.4878205138500804,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.6,149.171.126.9,7718,5190,0.669095,0.3770656335864664,4.3206272878355,3.555348061489413,8.254528881939745,4.736714315312274,5.120986187081996,1,0,0,0,9
59.166.0.2,149.171.126.7,37654,143,0.666979,1.3937663759585917,4.417009836571655,5.517452896464707,10.064542911536916,4.561572164785453,4.913486914504098,1,0,0,0,9
59.166.0.5,149.171.126.4,17420,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,9
59.166.0.3,149.171.126.9,34843,15706,0.925824,0.0285874568519125,8.276912251065836,4.74493212836325,10.729919220241946,5.9961902060720735,6.255090467276179,1,0,0,0,9
59.166.0.2,149.171.126.6,59889,21,0.642466,0.0797349680188535,4.980714175492731,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,9
59.166.0.4,149.171.126.0,18481,57521,0.851577,0.0769610411361283,5.170483995038151,2.70805020110221,7.676473646389156,5.043425116919247,5.510799013220489,1,0,0,0,9
59.166.0.4,149.171.126.0,34847,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,9
59.166.0.8,149.171.126.0,61902,6881,0.977262,1.9113187042856945,5.432405486671042,7.180069874302796,13.929072251836958,6.750933860739244,6.368053093312396,1,0,0,0,9
59.166.0.6,149.171.126.2,50981,21,0.583417,0.2070141693843261,5.345657203310463,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,9
59.166.0.1,149.171.126.9,52391,21,0.580273,0.6344581842112658,4.353491297013741,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,9
59.166.0.1,149.171.126.4,65167,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.4,149.171.126.3,59720,6881,0.516332,0.0168571170664229,7.601402334583733,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,9
59.166.0.2,149.171.126.3,29203,56854,0.954152,0.0109399400383343,7.506142128443248,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,9
59.166.0.5,149.171.126.3,8304,80,0.857914,0.9198842673842852,3.100366890811311,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.0,149.171.126.1,43602,25581,0.89205,0.0158733491562901,8.542080906924017,4.418840607796598,10.06683863569798,5.663553123932358,6.116825208789174,1,0,0,0,9
59.166.0.7,149.171.126.1,35695,21,0.579318,1.2421352654202849,3.1670139478155264,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,9
59.166.0.9,149.171.126.6,65341,80,0.441113,0.0392207131532812,6.111467339502679,2.9444389791664403,7.533158807455563,4.651841707418129,4.649563469457752,1,0,0,0,9
59.166.0.5,149.171.126.5,1383,11552,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,9
59.166.0.1,149.171.126.2,1736,80,0.439232,3.2752561583043085,0.5348950178057743,2.9444389791664403,7.537430036586509,4.656074513737926,4.649563469457752,1,0,0,0,9
59.166.0.9,149.171.126.4,40816,21,0.588423,0.1362776182925478,5.6166714672490805,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,9
59.166.0.3,149.171.126.5,8836,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.4,149.171.126.5,63504,13458,0.932258,0.0246926125903715,8.556606193773073,4.875197323201151,10.936405096342003,6.071163999722394,6.285885734379197,1,0,0,0,9
59.166.0.8,149.171.126.0,13546,11619,0.930113,0.059211859631846,7.601402334583733,4.812184355372417,10.85346447956508,6.05178053777331,6.258533301167339,1,0,0,0,9
59.166.0.3,149.171.126.5,11291,25,0.083407,0.3920420877760237,5.282357345275827,4.553876891600541,10.609674346603876,6.068671814872291,6.259879291602824,1,0,0,0,9
59.166.0.8,149.171.126.0,30254,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.6,149.171.126.7,27859,21,0.579318,0.009950330853168,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,9
59.166.0.9,149.171.126.6,48492,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.9,149.171.126.1,22898,21,0.60057,0.108854404912082,5.499126392896575,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,9
59.166.0.8,149.171.126.8,38839,21,0.609261,0.001998002662673,9.210440366976515,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,9
59.166.0.0,149.171.126.9,46220,21,0.577294,1.4281558152148082,3.217563083600298,4.343805421853684,8.491259809389733,4.175803266898523,0.0,1,0,0,0,9
59.166.0.4,149.171.126.6,63741,6881,0.965695,0.0704584636485614,7.765214643397718,5.153291594497779,11.708632041374305,6.562542629799331,6.367251439928482,1,0,0,0,9
59.166.0.9,149.171.126.3,50401,143,0.657874,0.524136637825663,5.888717128225897,5.517452896464707,10.035524078403878,4.532859609857607,4.896933538673917,1,0,0,0,9
59.166.0.4,149.171.126.5,39713,80,0.857914,0.7362066700203923,3.414829540123393,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.8,149.171.126.9,26348,40390,0.940107,0.0411419433311751,8.306131126152648,5.14166355650266,11.304411872012016,6.170693090045775,6.326883266474724,1,0,0,0,9
59.166.0.8,149.171.126.8,6389,80,0.865509,0.7518876755825454,3.3236616954491667,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,9
59.166.0.4,149.171.126.2,50318,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.6,149.171.126.1,7471,21,0.5846,0.0246926125903715,8.24301946898925,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,9
59.166.0.8,149.171.126.3,29641,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.4,149.171.126.4,48975,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.4,149.171.126.0,22072,80,0.857914,0.7966058889281753,3.3058817285095183,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.8,149.171.126.3,55695,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.2,149.171.126.8,16492,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.7,149.171.126.2,20237,18360,0.906601,0.0535407669280298,7.35540872070402,4.465908118654584,10.251711890471976,5.800360350594132,6.196865159311244,1,0,0,0,9
59.166.0.5,149.171.126.7,44263,43039,0.368932,0.001998002662673,8.294299608857235,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,9
59.166.0.0,149.171.126.5,25224,22,0.5086,1.0224509277025458,4.975493145612278,5.54907608489522,10.172101477895096,4.636623435349428,4.7639299732559,1,0,0,0,9
59.166.0.8,149.171.126.6,29398,6881,0.516332,1.8287340720194163,2.015693641252661,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,9
59.166.0.9,149.171.126.1,53238,6881,0.977081,2.997780175171292,4.250122731255762,7.183111701743281,13.929257905619965,6.748078721409388,6.368612558988507,1,0,0,0,9
59.166.0.2,149.171.126.8,17502,111,0.348624,0.1160036757563061,4.190270461523175,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,9
59.166.0.7,149.171.126.6,44157,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,9
59.166.0.3,149.171.126.6,1159,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,9
59.166.0.5,149.171.126.6,2042,6881,0.964716,1.410254998564734,4.023418233525088,5.14166355650266,11.680480193521095,6.54611002061255,6.366270670045246,1,0,0,0,9
59.166.0.5,149.171.126.5,6284,3049,0.926655,0.0266419309464211,8.416160744807236,4.812184355372417,10.800738166330047,5.999180604126265,6.2748713956746505,1,0,0,0,9
59.166.0.4,149.171.126.5,18587,37694,0.905475,0.023716526617316,8.229777750081887,4.51085950651685,10.28407919836827,5.787306294682776,6.152570370892009,1,0,0,0,9
59.166.0.9,149.171.126.3,19025,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.5,149.171.126.8,5125,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,9
59.166.0.9,149.171.126.9,4794,46884,0.900951,0.0129162252665463,8.749683692853395,4.418840607796598,10.152883474994404,5.749315307732147,6.170729228080899,1,0,0,0,9
59.166.0.4,149.171.126.0,37853,6881,0.516332,0.1848184369925418,5.126862661068088,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,9
59.166.0.0,149.171.126.1,21817,21,0.577641,0.2437301849225981,5.62171275481422,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,9
59.166.0.0,149.171.126.6,15668,21,0.955446,0.2859305394129746,2.571435354754673,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,9
59.166.0.5,149.171.126.1,49694,43772,0.916266,0.1016536537264998,6.820985163795629,4.59511985013459,10.47240282307672,5.890177357515299,6.219200108984859,1,0,0,0,9
59.166.0.4,149.171.126.5,36156,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.1,149.171.126.0,53763,21,0.609261,0.1070590722934077,5.181733829954927,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,9
59.166.0.2,149.171.126.6,4807,80,0.865509,0.6961426895397438,3.428198676786432,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,9
59.166.0.6,149.171.126.0,6144,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,9
59.166.0.9,149.171.126.4,38362,21,0.609261,0.001998002662673,9.210440366976515,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,9
59.166.0.2,149.171.126.9,55425,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.3,149.171.126.4,50313,64412,0.933458,0.0344014267173324,8.250508177480175,4.90527477843843,10.985309671896765,6.089721533083737,6.283886184431614,1,0,0,0,9
59.166.0.0,149.171.126.8,21309,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,9
59.166.0.9,149.171.126.1,23657,21,0.577641,0.0188217542405877,8.294299608857235,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,9
59.166.0.7,149.171.126.6,16981,21,0.60057,0.0506931143155181,6.29057149021982,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,9
59.166.0.0,149.171.126.2,49076,46927,0.939901,0.0468835858988504,8.099453052533695,5.068904202220232,11.234652322715313,6.174128872233493,6.3168930126631055,1,0,0,0,9
59.166.0.3,149.171.126.5,59022,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,9
59.166.0.9,149.171.126.0,40396,11438,0.407839,0.3220834991691133,5.0345573920302575,4.07753744390572,8.929700114313448,4.87677544372587,4.960667058272831,1,0,0,0,9
59.166.0.8,149.171.126.6,15893,21,0.579318,0.7779477822524103,3.8831828988629824,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,9
59.166.0.5,149.171.126.9,32399,51838,0.045338,0.0468835858988504,6.129776162179804,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,9
59.166.0.5,149.171.126.3,65510,80,0.443011,0.0039920212695374,8.412054873292933,2.9444389791664403,7.528869256642251,4.647590898677155,4.649563469457752,1,0,0,0,9
59.166.0.5,149.171.126.2,62028,40670,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,9
59.166.0.1,149.171.126.9,49299,22190,0.926144,0.0198026272961797,8.648396877031582,4.74493212836325,10.734242182303689,6.000502528728814,6.2572254978380695,1,0,0,0,9
59.166.0.3,149.171.126.0,60563,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,9
59.166.0.5,149.171.126.5,43578,49481,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,9
59.166.0.0,149.171.126.7,62981,15440,0.937556,0.0276151670329733,8.503007332020674,4.934473933130692,11.071050489577583,6.145925737293338,6.332502530540426,1,0,0,0,9
59.166.0.8,149.171.126.0,34789,21,0.584461,0.6119371251344021,4.73232465669697,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,9
59.166.0.8,149.171.126.3,13760,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,9
59.166.0.1,149.171.126.2,19475,1711,0.895777,0.102556588325092,6.633659505371836,4.418840607796598,10.101969490779476,5.698565637258869,6.130345740868358,1,0,0,0,9
59.166.0.3,149.171.126.6,63058,80,0.857914,0.6976370858327973,3.4878205138500804,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.7,149.171.126.0,47948,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,9
59.166.0.2,149.171.126.5,22341,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.5,149.171.126.6,54071,143,0.653094,0.7065568674698629,5.490919393587542,5.517452896464707,10.0211372459695,4.518627902593219,4.804694522814006,1,0,0,0,9
59.166.0.9,149.171.126.2,13883,11840,0.914356,0.0246926125903715,8.232440158470336,4.553876891600541,10.41406314504691,5.8735551728462125,6.2082518703368645,1,0,0,0,9
59.166.0.6,149.171.126.1,27248,43956,0.854281,0.0843411484337508,5.075741835129977,2.70805020110221,7.69484807238461,5.061690465801517,5.510799013220489,1,0,0,0,9
59.166.0.9,149.171.126.4,7774,21,0.584461,0.6162661362239876,4.722974083649084,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,9
59.166.0.3,149.171.126.1,42512,80,0.857914,0.8254903675476585,3.255845660542513,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.7,149.171.126.6,9340,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.1,149.171.126.5,26604,22,0.594871,0.5423242908253616,4.366630952016783,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,9
59.166.0.0,149.171.126.8,31746,52427,0.891374,0.0109399400383343,8.866709848584021,4.3694478524670215,10.018823151216033,5.6655390624554,6.091897976084839,1,0,0,0,9
59.166.0.0,149.171.126.6,32077,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.6,149.171.126.2,55052,21,0.955446,0.0217614917815126,5.208492117968811,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,9
59.166.0.5,149.171.126.0,31460,80,0.857914,0.7347688552507647,3.417500034979685,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.0,149.171.126.6,44547,143,0.671987,1.3607201100004602,4.460684614823867,5.517452896464707,10.077902937758983,4.574794119376982,4.913486914504098,1,0,0,0,9
59.166.0.2,149.171.126.6,26848,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.4,149.171.126.4,17329,34686,0.935002,0.0685927914656117,7.629168206730679,4.990432586778736,11.08526075912615,6.103875492223825,6.294892328311505,1,0,0,0,9
