src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.1,149.171.126.1,26983,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,8
59.166.0.9,149.171.126.4,36241,25,0.082965,0.1371498381472336,6.462180082263561,4.553876891600541,10.614990235380386,6.073975563691459,6.259879291602824,1,0,0,0,8
59.166.0.9,149.171.126.5,1435,5190,0.546778,0.0314986670593709,7.271356182991602,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,8
59.166.0.1,149.171.126.9,29156,27144,0.897098,0.0168571170664229,8.574540476296706,4.51085950651685,10.199174996326049,5.7026707469158575,6.13080967001728,1,0,0,0,8
59.166.0.7,149.171.126.1,11553,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,8
59.166.0.6,149.171.126.1,64546,25,0.083325,0.0563803334361076,7.391223881596639,4.553876891600541,10.610660904829166,6.06965611555696,6.259879291602824,1,0,0,0,8
59.166.0.6,149.171.126.4,49068,21,0.577468,0.645531326618282,4.440209725436407,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,8
59.166.0.0,149.171.126.8,42748,48768,0.930522,0.0506931143155181,7.824445930877619,4.875197323201151,10.911098697487985,6.0459163089067545,6.288273431339905,1,0,0,0,8
59.166.0.5,149.171.126.5,16018,35109,0.91818,0.0217614917815126,8.401904768998266,4.59511985013459,10.50092197226688,5.918619512881548,6.2522547926882055,1,0,0,0,8
59.166.0.6,149.171.126.0,15106,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,8
59.166.0.0,149.171.126.9,42316,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.0,149.171.126.4,61873,60311,0.91477,0.0148886124937506,8.784825606011301,4.59511985013459,10.460098831451251,5.877907262874235,6.198572992535987,1,0,0,0,8
59.166.0.7,149.171.126.1,60921,5190,0.540338,0.0089597413714719,8.294299608857235,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,8
59.166.0.0,149.171.126.6,13818,21,0.955446,0.0971267107307227,3.694257118522116,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,8
59.166.0.8,149.171.126.0,36640,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,8
59.166.0.8,149.171.126.8,31390,51567,0.40569,0.3220834991691133,5.0345573920302575,4.07753744390572,8.934982049213234,4.882017918365666,4.960667058272831,1,0,0,0,8
59.166.0.3,149.171.126.0,15925,21,0.580273,1.363793095773377,3.192928895951908,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,8
59.166.0.7,149.171.126.5,22884,21,0.577294,0.0158733491562901,8.46611040118692,4.343805421853684,8.491259809389733,4.175803266898523,0.0,1,0,0,0,8
59.166.0.0,149.171.126.3,50088,26390,0.909726,0.0372957847436968,7.792370654677918,4.532599493153256,10.330094260397669,5.81127115815754,6.210655404811312,1,0,0,0,8
59.166.0.2,149.171.126.0,58147,21,0.642466,0.0732504617395926,5.068241951534104,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,8
59.166.0.1,149.171.126.1,64423,21,0.580273,0.0129162252665463,8.562504784939511,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,8
59.166.0.8,149.171.126.1,6144,4180,0.933578,0.0266419309464211,8.5393677311498,4.934473933130692,11.00929059233982,6.08430131372814,6.302161633084454,1,0,0,0,8
59.166.0.7,149.171.126.3,31584,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,8
59.166.0.1,149.171.126.6,56700,80,0.865509,0.7362066700203923,3.3524807297906283,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,8
59.166.0.3,149.171.126.4,27702,80,0.983487,0.7579981528795616,6.86738695861953,6.9930151229329605,13.916402403973771,6.925288175524439,6.335852248616485,1,0,0,0,8
59.166.0.0,149.171.126.3,60374,65342,0.394095,0.023716526617316,7.313886831633462,3.610917912644224,8.73761303680885,5.159693664381639,5.104186788926418,1,0,0,0,8
59.166.0.0,149.171.126.8,8332,43608,0.892276,0.0129162252665463,8.699681400989514,4.3694478524670215,10.027164297229726,5.6738518078816105,6.138656378070427,1,0,0,0,8
59.166.0.7,149.171.126.7,42529,80,0.857914,0.7060634058264916,3.471627388863587,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,8
59.166.0.2,149.171.126.1,30590,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.6,149.171.126.7,2471,33219,0.930362,0.0834216081390723,7.29455688098915,4.859812404361672,10.908795980727936,6.059086687906054,6.296702408427395,1,0,0,0,8
59.166.0.6,149.171.126.2,29035,143,0.668981,0.7001227942963706,5.503606215088623,5.517452896464707,10.069806751852576,4.566781385099824,4.913486914504098,1,0,0,0,8
59.166.0.1,149.171.126.5,11188,21,0.583139,0.1097508639591192,6.027779848926877,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,8
59.166.0.0,149.171.126.6,51172,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.1,149.171.126.0,58915,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,8
59.166.0.4,149.171.126.2,58523,37663,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,8
59.166.0.0,149.171.126.6,32044,21,0.955446,0.009950330853168,5.993961427306569,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,8
59.166.0.6,149.171.126.3,56082,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,8
59.166.0.3,149.171.126.6,33616,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,8
59.166.0.8,149.171.126.3,39327,45097,0.939044,0.0305292050348228,8.457587002358562,4.990432586778736,11.149470445319125,6.167947171716944,6.340477485456539,1,0,0,0,8
59.166.0.1,149.171.126.0,16644,21,0.588423,0.757060506303598,3.5928004263217304,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,8
59.166.0.8,149.171.126.8,63662,25,0.081069,0.7371640659767197,4.447389074110034,4.532599493153256,10.606857304116248,6.087318056554748,6.266592382621285,1,0,0,0,8
59.166.0.1,149.171.126.9,44888,7205,0.942186,0.0363319292473902,8.432853426853528,5.14166355650266,11.339749955283924,6.205959038908113,6.328089216753549,1,0,0,0,8
59.166.0.7,149.171.126.2,34692,22,0.508899,0.0168571170664229,8.97250859247932,4.90527477843843,10.142386335794844,5.249769709971261,5.491265650799932,1,0,0,0,8
59.166.0.2,149.171.126.9,36966,21,0.580176,0.6254035284734258,4.3726183022880045,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,8
59.166.0.8,149.171.126.3,16417,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,8
59.166.0.7,149.171.126.6,8192,6346,0.91636,0.0168571170664229,8.65968286787896,4.59511985013459,10.473534460960238,5.891305897697922,6.219200108984859,1,0,0,0,8
59.166.0.4,149.171.126.7,38156,25,0.080897,0.0207825391825285,8.385249653140638,4.532599493153256,10.608983176276936,6.089439158251382,6.266592382621285,1,0,0,0,8
59.166.0.5,149.171.126.0,11093,6881,0.973524,0.1275133202989596,7.738539383490147,5.746203190540153,12.425726113582884,6.683970495872756,6.370406048754107,1,0,0,0,8
59.166.0.2,149.171.126.4,57938,21,0.588094,0.1604167214059046,5.441919997938843,3.713572066704308,7.825644732219989,4.152220311308184,0.0,1,0,0,0,8
59.166.0.3,149.171.126.5,15395,80,0.857914,0.76220671649144,3.367175133047719,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,8
59.166.0.9,149.171.126.4,38692,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.5,149.171.126.2,54008,6881,0.516332,0.1222176327242492,5.570397593203154,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,8
59.166.0.7,149.171.126.8,13245,8202,0.924577,0.0256677467485777,8.350375442514483,4.709530201312334,10.68695521229612,5.988961416889864,6.287228129139894,1,0,0,0,8
59.166.0.8,149.171.126.7,38800,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,8
59.166.0.7,149.171.126.2,61296,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,8
59.166.0.1,149.171.126.2,30165,28408,0.937295,0.1213322851675249,7.0324326680944935,4.990432586778736,11.121170935845251,6.139707398604444,6.302605138652836,1,0,0,0,8
59.166.0.0,149.171.126.1,18840,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.0,149.171.126.5,55678,80,0.983579,0.7714961469709217,6.840323955857957,6.99117688712121,13.916308380350266,6.927032364283743,6.334898744726656,1,0,0,0,8
59.166.0.8,149.171.126.8,63742,39655,0.954152,0.1864795669426183,4.590675402333582,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,8
59.166.0.6,149.171.126.1,55794,111,0.348624,0.004987541511039,7.378383712996714,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,8
59.166.0.2,149.171.126.7,4160,53903,0.924218,0.0421011760186353,7.883130733660129,4.74493212836325,10.73872006127542,6.00496943422228,6.2572254978380695,1,0,0,0,8
59.166.0.5,149.171.126.3,49221,21,0.60057,0.1177830356563834,5.41610040220442,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,8
149.171.126.15,175.45.176.3,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,8
59.166.0.7,149.171.126.6,27324,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.0,149.171.126.5,44278,40725,0.857015,0.341459778132252,3.566656281874344,2.70805020110221,7.713784616598755,5.080516660532422,5.510799013220489,1,0,0,0,8
59.166.0.6,149.171.126.5,64555,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.9,149.171.126.3,56649,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.4,149.171.126.6,6162,6881,0.976589,0.2445135770504022,7.785443272797063,6.502790045915623,13.238115908536528,6.7380101621923,6.369242855350937,1,0,0,0,8
59.166.0.0,149.171.126.7,32786,5190,0.546778,0.1423672412869219,5.709279322601268,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,8
59.166.0.8,149.171.126.0,36626,80,0.982745,2.9337504811981097,4.132847197106061,6.996681488176539,13.90606490123007,6.9112947954964,6.343044158358915,1,0,0,0,8
59.166.0.9,149.171.126.4,6527,4679,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,8
59.166.0.1,149.171.126.3,39345,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,8
59.166.0.9,149.171.126.8,37987,8552,0.903219,0.0129162252665463,8.797304369082731,4.465908118654584,10.216142686053807,5.76489945210845,6.161369918180193,1,0,0,0,8
59.166.0.2,149.171.126.1,18135,21,0.579318,1.987600338014256,2.2916972347994284,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,8
59.166.0.3,149.171.126.6,13457,9370,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,8
59.166.0.4,149.171.126.2,33500,12378,0.034602,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,8
59.166.0.5,149.171.126.4,22735,21,0.577641,0.4343764516025845,4.946671768505945,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,8
59.166.0.7,149.171.126.5,41411,21,0.608943,0.5653138090500605,3.3074648866584075,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,8
59.166.0.3,149.171.126.0,42830,21,0.5846,1.809271894312686,2.975813301490021,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,8
59.166.0.3,149.171.126.2,45229,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.6,149.171.126.1,25449,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,8
59.166.0.1,149.171.126.3,1244,5190,0.881753,1.0522192490983993,3.73223899434009,4.343805421853684,10.106795676016226,5.77911776287316,6.1405281963360405,1,0,0,0,8
59.166.0.0,149.171.126.9,26604,65315,0.906252,0.0695260626486102,7.131698510466912,4.51085950651685,10.28653662135996,5.789756275494262,6.177831904435835,1,0,0,0,8
59.166.0.4,149.171.126.4,16420,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.5,149.171.126.9,9911,21,0.60057,0.5498540107334691,3.668655853721016,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,8
59.166.0.7,149.171.126.5,41554,80,0.857914,0.7400307664587957,3.4077452309644443,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,8
59.166.0.5,149.171.126.7,32974,31146,0.895888,0.0516432331518384,7.344828745161817,4.418840607796598,10.10303488999515,5.699627514752885,6.130345740868358,1,0,0,0,8
59.166.0.2,149.171.126.1,15979,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,8
59.166.0.9,149.171.126.2,38377,8945,0.926655,0.0760346862759976,7.342975802364696,4.812184355372417,10.800738166330047,5.999180604126265,6.2748713956746505,1,0,0,0,8
59.166.0.7,149.171.126.9,56616,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,8
59.166.0.6,149.171.126.8,20985,21,0.583417,0.009950330853168,8.476579508530941,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,8
59.166.0.1,149.171.126.8,1390,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.7,149.171.126.7,60620,80,0.983857,3.4247185767035013,3.620239279350754,6.985641817639208,13.916026256425464,6.932285276400159,6.3319637841109175,1,0,0,0,8
59.166.0.1,149.171.126.4,60799,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,8
59.166.0.1,149.171.126.4,40154,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,8
59.166.0.7,149.171.126.9,19543,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.6,149.171.126.4,26985,24978,0.90049,0.0188217542405877,8.370267227630181,4.418840607796598,10.154518607337229,5.750945299554035,6.170729228080899,1,0,0,0,8
59.166.0.3,149.171.126.0,58096,26416,0.904955,0.0246926125903715,8.210939733379021,4.532599493153256,10.309918860389615,5.791156103802373,6.169341374041993,1,0,0,0,8
59.166.0.9,149.171.126.4,29084,21,0.583417,0.1414995622736995,5.758237433378174,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,8
59.166.0.1,149.171.126.1,17966,6881,0.97837,0.5429055172294024,6.638344471039166,6.311734809152915,13.083599679803529,6.774822148505979,6.360457982918485,1,0,0,0,8
59.166.0.8,149.171.126.0,43642,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.6,149.171.126.0,9795,21,0.583417,0.8590852581033759,3.590940910686208,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,8
59.166.0.6,149.171.126.0,56011,21,0.580273,1.2322686734807833,3.36712547064856,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,8
59.166.0.3,149.171.126.8,32889,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.2,149.171.126.6,14185,25,0.083317,0.0246926125903715,8.232440158470336,4.553876891600541,10.61075950714147,6.06975449189742,6.259879291602824,1,0,0,0,8
59.166.0.3,149.171.126.7,40094,36781,0.954152,0.004987541511039,8.294299608857235,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,8
59.166.0.5,149.171.126.9,30203,27096,0.943294,0.1257512053055603,7.214658158770391,5.209486152841421,11.42128155617343,6.219256617297422,6.3370526363749535,1,0,0,0,8
59.166.0.1,149.171.126.0,4154,7342,0.851439,0.1484200051182732,4.483002552013883,2.70805020110221,7.675546002537848,5.042503033866788,5.510799013220489,1,0,0,0,8
59.166.0.2,149.171.126.6,47593,1434,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,8
59.166.0.4,149.171.126.6,40834,21,0.588423,0.0089597413714719,8.399635130351173,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,8
59.166.0.6,149.171.126.8,23927,43956,0.854281,0.0449733656427311,5.721451539945092,2.70805020110221,7.69484807238461,5.061690465801517,5.510799013220489,1,0,0,0,8
59.166.0.8,149.171.126.5,25227,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.1,149.171.126.8,8948,143,0.65815,1.5379419107290304,4.231963006046225,5.517452896464707,10.037100191860048,4.534418858609134,4.896933538673917,1,0,0,0,8
59.166.0.6,149.171.126.4,57949,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,8
149.171.126.15,175.45.176.3,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,8
59.166.0.2,149.171.126.6,12925,11295,0.396129,0.0059820716775474,8.699681400989514,3.610917912644224,8.732465848349879,5.154575290438683,5.104186788926418,1,0,0,0,8
59.166.0.8,149.171.126.9,10662,5349,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,8
59.166.0.4,149.171.126.8,15590,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.4,149.171.126.5,6862,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.5,149.171.126.4,9190,21,0.60057,0.0059820716775474,8.448414582759082,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,8
59.166.0.3,149.171.126.8,34583,40925,0.935002,0.0372957847436968,8.254035981030212,4.990432586778736,11.08526075912615,6.103875492223825,6.294892328311505,1,0,0,0,8
59.166.0.0,149.171.126.7,54551,5190,0.691913,0.1873090983049937,5.412988770540421,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,8
59.166.0.2,149.171.126.6,27436,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,8
59.166.0.0,149.171.126.3,63926,37490,0.935819,0.0440168854167743,8.085007582471519,4.990432586778736,11.097909896050211,6.116496739576583,6.302605138652836,1,0,0,0,8
59.166.0.6,149.171.126.3,43910,143,0.667064,0.7875478559814296,5.337594260815437,5.517452896464707,10.063776497465508,4.560813723421522,4.913486914504098,1,0,0,0,8
59.166.0.8,149.171.126.7,24652,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,8
59.166.0.8,149.171.126.4,14756,6881,0.974889,2.057323736426217,4.557648444030971,6.4692503167957724,13.181166105285332,6.714679205123946,6.372926338465137,1,0,0,0,8
59.166.0.5,149.171.126.9,47792,52752,0.397154,0.0069756137364252,8.54555849395328,3.610917912644224,8.729882284826589,5.152006248563289,5.104186788926418,1,0,0,0,8
59.166.0.2,149.171.126.1,45670,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,8
59.166.0.1,149.171.126.1,20978,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.4,149.171.126.9,17404,37688,0.396498,0.3278638620846127,5.013860328079137,4.07753744390572,8.95789673495042,4.904763788646121,4.960667058272831,1,0,0,0,8
59.166.0.7,149.171.126.1,19622,36835,0.938701,0.0305292050348228,8.457587002358562,4.990432586778736,11.143845322311495,6.162333790366468,6.340477485456539,1,0,0,0,8
59.166.0.9,149.171.126.0,35671,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.5,149.171.126.7,51418,15795,0.861111,0.2761154360803154,3.807221378007634,2.70805020110221,7.742835955430749,5.109402696872877,5.510799013220489,1,0,0,0,8
59.166.0.8,149.171.126.3,8575,3424,0.034602,0.2390169004704999,4.318475279460991,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,8
59.166.0.0,149.171.126.7,41630,80,0.857914,0.770571077524749,3.352092778061827,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,8
59.166.0.0,149.171.126.0,39528,7924,0.894967,0.0324671901375014,7.842457296175164,4.442651256490317,10.134321457134345,5.7067938093665385,6.121121784562735,1,0,0,0,8
59.166.0.2,149.171.126.3,32656,24534,0.935706,0.0344014267173324,8.279914493717634,4.934473933130692,11.04184926072152,6.116787523611455,6.305222210760063,1,0,0,0,8
59.166.0.0,149.171.126.0,42395,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.4,149.171.126.0,3518,52530,0.888401,0.0324671901375014,7.7683795318103,4.3694478524670215,9.991818891326092,5.638628379202743,6.091897976084839,1,0,0,0,8
59.166.0.8,149.171.126.9,9852,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,8
59.166.0.0,149.171.126.6,49823,1902,0.937544,0.0695260626486102,7.615188810910048,4.990432586778736,11.125157828696093,6.143685773164467,6.300760568656997,1,0,0,0,8
59.166.0.5,149.171.126.7,53093,50962,0.896675,0.0285874568519125,8.04059128969015,4.51085950651685,10.19507449106512,5.6985837982577605,6.13080967001728,1,0,0,0,8
59.166.0.3,149.171.126.8,57426,6881,0.976589,0.3242550526826211,7.461584869977589,6.502790045915623,13.238115908536528,6.7380101621923,6.369242855350937,1,0,0,0,8
59.166.0.9,149.171.126.7,39902,8349,0.914868,0.0227394869694894,8.357463208013803,4.59511985013459,10.455848516330956,5.873668755120237,6.219994366401416,1,0,0,0,8
59.166.0.1,149.171.126.3,39900,21,0.955446,0.0188217542405877,5.354349416278033,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,8
59.166.0.6,149.171.126.1,56219,22,0.606173,0.0069756137364252,8.987321812850125,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,8
59.166.0.9,149.171.126.4,12602,25,0.080706,0.4700036292457356,5.039114763258297,4.532599493153256,10.611350916931752,6.091801596008216,6.266592382621285,1,0,0,0,8
59.166.0.7,149.171.126.7,62880,80,0.857914,0.696641069814201,3.489744043387696,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,8
59.166.0.8,149.171.126.3,62981,22,0.58215,0.0478373294141601,7.803834973708161,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,8
10.40.182.1,224.0.0.5,0,0,0.0,4.795881450555669,0.1028480620879747,2.639057329615259,6.725033642166843,4.174387269895637,0.0,0,0,0,1,8
59.166.0.5,149.171.126.2,53275,29705,0.865663,0.0148886124937506,8.448414582759082,4.262679877041316,9.717218213494077,5.472870733095601,5.978758245378448,1,0,0,0,8
59.166.0.5,149.171.126.5,53876,21,0.577468,0.4593217808988751,4.877943213912389,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,8
59.166.0.5,149.171.126.1,9050,42755,0.933676,0.0256677467485777,8.547692551970801,4.90527477843843,10.988592357845736,6.092996849749966,6.283886184431614,1,0,0,0,8
59.166.0.8,149.171.126.7,51978,25,0.080969,0.4007875185570533,5.23437907057263,4.532599493153256,10.608093826184968,6.088551803793616,6.266592382621285,1,0,0,0,8
59.166.0.8,149.171.126.0,57009,48554,0.034602,0.8224195162640845,2.813849480489152,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,8
59.166.0.9,149.171.126.5,29257,80,0.865509,0.7280315824134471,3.367682100202114,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,8
59.166.0.0,149.171.126.8,35779,80,0.441335,0.0039920212695374,8.412054873292933,2.9444389791664403,7.527793987721444,4.646525369537809,4.649563469457752,1,0,0,0,8
59.166.0.8,149.171.126.6,18116,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,8
59.166.0.8,149.171.126.0,7895,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,8
59.166.0.9,149.171.126.5,61092,60270,0.924695,0.0227394869694894,8.592728095361238,4.8283137373023015,10.802855905214331,5.9850731983830086,6.269610280375217,1,0,0,0,8
59.166.0.6,149.171.126.8,25129,9587,0.851024,0.0449733656427311,5.721451539945092,2.70805020110221,7.67275789664251,5.039731665808687,5.510799013220489,1,0,0,0,8
59.166.0.9,149.171.126.0,62697,22820,0.894714,0.009950330853168,8.962007209588313,4.3694478524670215,10.050052389617964,5.6966631758142325,6.138656378070427,1,0,0,0,8
59.166.0.5,149.171.126.3,64497,21,0.5846,1.2237754316221157,3.703357465081037,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,8
