src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.2,149.171.126.1,7209,43235,TCP,0.935383,0.055,2654.545455,1192472.727273,0.0,1.0,146,65586,449.219178,540.797507,0,Benign,normal,test,1,62728,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,14019,41643,TCP,0.853614,0.387,36.175711,5648.578811,67.571429,146.564815,14,2186,156.142857,246.348683,0,Benign,normal,test,1,62729,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,20149,64291,TCP,0.865663,0.012,5833.333333,1383333.333333,0.0,0.0,70,16600,237.142857,393.949633,0,Benign,normal,test,1,62730,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,8153,21,TCP,0.609261,0.076,263.157895,16197.368421,7.45,12.010308,20,1231,61.55,0.0,0,Benign,normal,test,1,62731,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,26277,143,TCP,0.663594,0.799,310.387985,29056.320401,6.0,12.0,248,23216,93.612903,135.113203,0,Benign,normal,test,1,62732,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,33408,21,TCP,0.955446,0.011,363.636364,18363.636364,9.0,14.361407,4,202,50.5,0.0,0,Benign,normal,test,1,62733,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,62576,5190,TCP,0.533103,0.006,8000.0,770333.333333,0.0,0.0,48,4622,96.291667,92.221954,0,Benign,normal,test,1,62734,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,9706,42108,TCP,0.936109,0.055,2690.909091,1235636.363636,0.0,1.0,148,67960,459.189189,542.051771,0,Benign,normal,test,1,62735,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,11633,13259,TCP,0.902975,0.014,6428.571429,2036285.714286,0.0,0.0,90,28508,316.755556,468.923714,0,Benign,normal,test,1,62736,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,18033,37496,TCP,0.935002,0.116,1258.62069,562086.206897,1.0,1.0,146,65202,446.589041,540.797507,0,Benign,normal,test,1,62737,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,7759,5911,TCP,0.894048,0.023,3565.217391,1043130.434783,0.0,1.0,82,23992,292.585366,452.555405,0,Benign,normal,test,1,62738,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,21790,23815,TCP,0.034602,0.741,26.990553,12480.431849,120.4,205.846642,20,9248,462.4,552.200371,0,Benign,normal,test,1,62739,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,16437,41812,TCP,0.910236,0.019,4736.842105,1621789.473684,0.0,0.0,90,30814,342.377778,500.96635,0,Benign,normal,test,1,62740,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,20035,80,TCP,0.439232,0.003,6000.0,625333.333333,0.0,0.0,18,1876,104.222222,103.539341,0,Benign,normal,test,1,62741,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,43967,50110,TCP,0.942691,0.039,4666.666667,2314923.076923,0.0,0.0,182,90282,496.054945,561.927711,0,Benign,normal,test,1,62742,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,12601,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,1,62743,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,36463,80,TCP,0.982379,2.895,384.110535,382522.970639,5.683453,10.041666,1112,1107404,995.866906,569.430448,0,Benign,normal,test,1,62744,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,65377,64191,TCP,0.914868,0.061,1606.557377,569606.557377,1.0,1.0,98,34746,354.55102,501.7004,0,Benign,normal,test,1,62745,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,28172,28559,TCP,0.895717,0.014,5857.142857,1741142.857143,0.0,0.0,82,24376,297.268293,458.595034,0,Benign,normal,test,1,62746,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,64032,11553,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,test,1,62747,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,24199,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,test,1,62748,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,34852,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62749,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,46080,21,TCP,0.594556,0.51,129.411765,8284.313725,13.0,46.07142,66,4225,64.015152,0.0,0,Benign,normal,test,1,62750,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,12624,5190,TCP,0.686783,1.698,176.678445,23420.4947,11.0,31.0,300,39768,132.56,191.084452,0,Benign,normal,test,1,62751,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,20720,80,TCP,0.865509,1.006,29.821074,11677.932406,78.2,267.875269,30,11748,391.6,466.754754,0,Benign,normal,test,1,62752,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,51151,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,normal,test,1,62753,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,25654,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62754,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,9934,21,TCP,0.580273,0.522,130.268199,8293.103448,13.0,40.1651,68,4329,63.661765,0.0,0,Benign,normal,test,1,62755,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,32831,30493,TCP,0.954152,0.223,89.686099,41470.852018,26.2,56.169031,20,9248,462.4,552.200371,0,Benign,normal,test,1,62756,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,5821,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62757,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,21785,80,TCP,0.983684,7.74,137.726098,140521.447028,18.95122,47.231412,1066,1087636,1020.296435,562.271496,0,Benign,normal,test,1,62758,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,59437,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,normal,test,1,62759,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,55332,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62760,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,64055,21,TCP,0.642466,0.089,134.831461,8202.247191,33.333333,80.360473,12,730,60.833333,0.0,0,Benign,normal,test,1,62761,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,43042,49319,TCP,0.903212,0.023,3739.130435,1188608.695652,0.0,0.0,86,27338,317.883721,473.077077,0,Benign,normal,test,1,62762,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,5159,21,TCP,0.583417,1.932,24.84472,1554.347826,69.958333,131.57483,48,3003,62.5625,0.0,0,Benign,normal,test,1,62763,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,47878,21,TCP,0.575601,4.29,20.512821,1308.857809,111.886364,241.993775,88,5615,63.806818,0.0,0,Benign,normal,test,1,62764,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,42497,46402,TCP,0.937149,0.039,4051.282051,1856256.410256,0.0,0.0,158,72394,458.189873,551.497647,0,Benign,normal,test,1,62765,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,41589,16412,TCP,0.045338,0.048,458.333333,194833.333333,4.909091,14.456546,22,9352,425.090909,536.660935,0,Benign,normal,test,1,62766,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,29729,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,62767,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,51728,59699,TCP,0.954152,0.163,122.699387,56736.196319,19.4,51.424119,20,9248,462.4,552.200371,0,Benign,normal,test,1,62768,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,3406,21,TCP,0.577468,0.622,122.186495,7834.405145,13.486842,38.647528,76,4873,64.118421,0.0,0,Benign,normal,test,1,62769,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,23717,21,TCP,0.5846,1.987,47.81077,3013.085053,38.052632,76.00656,95,5987,63.021053,0.0,0,Benign,normal,test,1,62770,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,45555,6881,TCP,0.516332,0.38,89.473684,8378.947368,23.588235,41.642115,34,3184,93.647059,103.100717,0,Benign,normal,test,1,62771,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,25895,25,TCP,0.079488,0.027,3481.481481,1526444.444444,0.0,0.757937,94,41214,438.446809,522.155787,0,Benign,normal,test,1,62772,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,14651,21,TCP,0.575752,0.186,473.11828,30198.924731,3.0,17.768396,88,5617,63.829545,0.0,0,Benign,normal,test,1,62773,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,12687,12044,UDP,0.368932,0.036,222.222222,22888.888889,6.5,9.069179,8,824,103.0,55.425626,0,Benign,normal,test,1,62774,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,23377,16350,TCP,0.901549,0.015,5466.666667,1721333.333333,0.0,0.0,82,25820,314.878049,477.53494,0,Benign,normal,test,1,62775,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,43607,43083,TCP,0.924941,0.067,1641.791045,656597.014925,0.509091,2.061533,110,43992,399.927273,536.660935,0,Benign,normal,test,1,62776,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,18143,5190,TCP,0.874332,0.784,102.040816,31525.510204,19.0,43.0,80,24716,308.95,454.642133,0,Benign,normal,test,1,62777,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,8203,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62778,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,21493,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62779,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,39870,111,UDP,0.348624,0.252,31.746032,3460.31746,78.5,111.001126,8,872,109.0,64.0,0,Benign,normal,test,1,62780,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,50429,29767,TCP,0.414716,0.313,178.913738,22926.517572,11.0,17.0,56,7176,128.142857,143.472958,0,Benign,normal,test,1,62781,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,20683,19367,TCP,0.38375,0.005,7200.0,1280000.0,0.0,0.0,36,6400,177.777778,163.710072,0,Benign,normal,test,1,62782,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,34961,21,TCP,0.955446,0.022,181.818182,9181.818182,49.0,81.670068,4,202,50.5,0.0,0,Benign,normal,test,1,62783,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,30435,28438,TCP,0.932833,0.034,3588.235294,1582529.411765,0.0,0.0,122,53806,441.032787,549.575916,0,Benign,normal,test,1,62784,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,15043,40682,TCP,0.935819,0.029,5034.482759,2276965.517241,0.0,0.0,146,66032,452.273973,544.992445,0,Benign,normal,test,1,62785,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,35446,21,TCP,0.577641,0.586,129.692833,8319.112628,13.0,37.651274,76,4875,64.144737,0.0,0,Benign,normal,test,1,62786,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,7295,1638,TCP,0.902975,0.015,6000.0,1900533.333333,0.0,0.0,90,28508,316.755556,468.923714,0,Benign,normal,test,1,62787,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,48017,21,TCP,0.575601,3.644,24.149286,1540.889133,75.977273,145.94422,88,5615,63.806818,0.0,0,Benign,normal,test,1,62788,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,27859,55464,UDP,0.368932,0.002,4000.0,412000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,normal,test,1,62789,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,3523,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62790,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,19650,6881,TCP,0.977716,9.153,142.248443,122335.846171,16.589862,243.084807,1302,1119740,860.015361,581.063761,0,Benign,normal,test,1,62791,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,15311,16960,TCP,0.902975,0.013,6923.076923,2192923.076923,0.0,0.0,90,28508,316.755556,468.923714,0,Benign,normal,test,1,62792,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,13879,11875,TCP,0.942691,0.078,2333.333333,1157461.538462,0.0,1.0,182,90282,496.054945,561.927711,0,Benign,normal,test,1,62793,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,16701,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,test,1,62794,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,62335,143,TCP,0.664979,1.104,224.637681,21115.942029,8.0,15.0,248,23312,94.0,135.113203,0,Benign,normal,test,1,62795,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,50704,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,test,1,62796,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,23793,21799,TCP,0.917016,0.062,1516.129032,554709.677419,1.0,1.591199,94,34392,365.87234,510.195686,0,Benign,normal,test,1,62797,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,64959,21,TCP,0.60057,0.959,29.19708,1830.031283,117.642857,279.441371,28,1755,62.678571,0.0,0,Benign,normal,test,1,62798,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,65338,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,test,1,62799,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,1250,28223,TCP,0.913489,0.019,4947.368421,1736315.789474,0.0,0.0,94,32990,350.957447,494.684203,0,Benign,normal,test,1,62800,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,20274,21,TCP,0.577641,0.547,138.939671,8912.248629,12.0,38.196859,76,4875,64.144737,0.0,0,Benign,normal,test,1,62801,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,20008,63816,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,test,1,62802,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,62841,21,TCP,0.642466,0.076,157.894737,9605.263158,17.25,33.033127,12,730,60.833333,0.0,0,Benign,normal,test,1,62803,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,10239,111,UDP,0.354545,0.004,2000.0,220000.0,0.5,0.866025,8,880,110.0,64.0,0,Benign,normal,test,1,62804,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,48961,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62805,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,52840,32107,TCP,0.420306,0.366,158.469945,20021.857923,12.517241,20.529408,58,7328,126.344828,141.688946,0,Benign,normal,test,1,62806,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,65316,58792,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,normal,test,1,62807,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,34312,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,1,62808,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,20881,19525,TCP,0.420339,0.288,187.5,24583.333333,10.518519,17.007341,54,7080,131.111111,145.309697,0,Benign,normal,test,1,62809,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,35361,30122,TCP,0.954152,2.784,7.183908,3321.83908,339.0,678.08849,20,9248,462.4,552.200371,0,Benign,normal,test,1,62810,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,37825,21,TCP,0.5846,0.844,112.559242,7093.601896,15.526316,46.53846,95,5987,63.021053,0.0,0,Benign,normal,test,1,62811,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,50727,21,TCP,0.579318,0.012,4666.666667,295750.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,normal,test,1,62812,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,7489,21,TCP,0.60057,0.969,28.895769,1811.145511,48.5,101.034824,28,1755,62.678571,0.0,0,Benign,normal,test,1,62813,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,27272,21,TCP,0.580273,1.187,57.287279,3647.009267,30.485294,79.052941,68,4329,63.661765,0.0,0,Benign,normal,test,1,62814,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,36668,14907,TCP,0.928275,0.022,5545.454545,2280181.818182,0.0,0.0,122,50164,411.180328,526.855457,0,Benign,normal,test,1,62815,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,7636,80,TCP,0.857914,1.159,27.610009,10226.056946,78.8125,251.531861,32,11852,370.375,457.924048,0,Benign,normal,test,1,62816,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,57595,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,62817,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,10680,21,TCP,0.588423,0.231,173.160173,10844.155844,13.475,25.484787,40,2505,62.625,0.0,0,Benign,normal,test,1,62818,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,37625,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,1,62819,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,49584,33520,TCP,0.954152,0.225,88.888889,41102.222222,27.2,57.51139,20,9248,462.4,552.200371,0,Benign,normal,test,1,62820,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,21259,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62821,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,51279,21,TCP,0.575752,0.232,379.310345,24211.206897,4.0,23.255498,88,5617,63.829545,0.0,0,Benign,normal,test,1,62822,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,29249,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62823,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,48075,21,TCP,0.580273,0.5,136.0,8658.0,12.485294,40.16821,68,4329,63.661765,0.0,0,Benign,normal,test,1,62824,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,19887,20392,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,test,1,62825,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,1709,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62826,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,32362,7481,TCP,0.931929,0.032,4062.5,1747250.0,0.0,0.0,130,55912,430.092308,535.939666,0,Benign,normal,test,1,62827,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,44847,21,TCP,0.583417,0.008,6000.0,375375.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,normal,test,1,62828,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,31152,28067,TCP,0.872142,0.014,5285.714286,1362000.0,0.0,0.0,74,19068,257.675676,420.166387,0,Benign,normal,test,1,62829,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,29109,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,1,62830,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,40414,5190,TCP,0.691913,0.812,56.650246,7674.876847,36.565217,60.070485,46,6232,135.478261,256.126999,0,Benign,normal,test,1,62831,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,38439,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,1,62832,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,51800,58089,TCP,0.894064,0.01,7800.0,2301400.0,0.0,0.0,78,23014,295.051282,462.430477,0,Benign,normal,test,1,62833,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,61352,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,62834,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,53764,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,62835,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,40813,11164,TCP,0.939901,0.102,1549.019608,742235.294118,1.0,2.0,158,75708,479.164557,552.849513,0,Benign,normal,test,1,62836,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,54806,22,TCP,0.561399,0.213,1051.643192,102845.070423,1.0,4.0,224,21906,97.794643,120.416963,0,Benign,normal,test,1,62837,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,52270,21,TCP,0.642466,0.034,352.941176,21470.588235,2.833333,4.119736,12,730,60.833333,0.0,0,Benign,normal,test,1,62838,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,16648,21,TCP,0.579318,1.209,46.319272,2935.483871,42.928571,90.966999,56,3549,63.375,0.0,0,Benign,normal,test,1,62839,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,53447,111,UDP,0.36036,0.005,1600.0,177600.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,test,1,62840,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,14977,13078,TCP,0.931929,0.03,4333.333333,1863733.333333,0.0,0.0,130,55912,430.092308,535.939666,0,Benign,normal,test,1,62841,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,62115,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,62842,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,58131,5190,TCP,0.691913,0.318,144.654088,19597.484277,13.521739,26.531146,46,6232,135.478261,256.126999,0,Benign,normal,test,1,62843,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,46790,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62844,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,38161,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,62845,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,19487,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,62846,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,6980,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,1,62847,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,3935,5190,TCP,0.691913,0.008,5750.0,779000.0,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,normal,test,1,62848,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,6955,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,test,1,62849,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.3,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,1,62850,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,14678,21,TCP,0.580273,1.267,53.670087,3416.732439,33.485294,91.438583,68,4329,63.661765,0.0,0,Benign,normal,test,1,62851,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,1,62852,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,10011,6488,TCP,0.940888,0.153,1111.111111,537581.699346,1.0,2.0,170,82250,483.823529,556.384069,0,Benign,normal,test,1,62853,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,47392,6881,TCP,0.516332,0.021,1619.047619,151619.047619,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,normal,test,1,62854,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,57187,58022,TCP,0.371671,0.009,4000.0,734222.222222,0.0,0.0,36,6608,183.555556,163.710072,0,Benign,normal,test,1,62855,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,33980,21,TCP,0.579081,0.01,5600.0,354700.0,0.0,0.0,56,3547,63.339286,0.0,0,Benign,normal,test,1,62856,0,,,NF-UNSW-NB15-v3-Benign
