src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.5,149.171.126.2,39145,52561,TCP,0.859279,0.048,291.666667,47375.0,7.714286,17.235464,14,2274,162.428571,246.348683,0,Benign,normal,test,2,34939,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,39020,8601,TCP,0.874678,0.012,6166.666667,1552000.0,0.0,0.0,74,18624,251.675676,411.800373,0,Benign,normal,test,2,34940,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,59039,37470,TCP,0.93682,0.03,4866.666667,2235933.333333,0.0,0.0,146,67078,459.438356,543.986252,0,Benign,normal,test,2,34941,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,37847,63753,TCP,0.034602,0.531,37.664783,17416.195857,86.2,132.058548,20,9248,462.4,552.200371,0,Benign,normal,test,2,34942,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,2046,25,TCP,0.080602,1.544,59.585492,26323.834197,35.086957,83.917616,92,40644,441.782609,525.679594,0,Benign,normal,test,2,34943,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,42150,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,34944,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,11775,21,TCP,0.588423,0.187,213.903743,13395.721925,36.475,140.954423,40,2505,62.625,0.0,0,Benign,normal,test,2,34945,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,51696,5190,TCP,0.835991,0.578,173.010381,39494.809689,11.52,47.053263,100,22828,228.28,370.211421,0,Benign,normal,test,2,34946,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,45395,22,TCP,0.594871,0.423,132.387707,21754.137116,15.857143,24.289496,56,9202,164.321429,223.708265,0,Benign,normal,test,2,34947,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,50954,80,TCP,0.982791,22.534,45.176178,45359.989349,56.365422,165.604878,1018,1022142,1004.068762,567.255882,0,Benign,normal,test,2,34948,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,61480,65493,TCP,0.944728,0.347,524.495677,269769.45245,3.0,5.0,182,93610,514.340659,564.128216,0,Benign,normal,test,2,34949,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,62455,21,TCP,0.60057,0.21,133.333333,8357.142857,30.928571,80.472013,28,1755,62.678571,0.0,0,Benign,normal,test,2,34950,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,39370,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,2,34951,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,51303,6881,TCP,0.516332,1.293,26.295437,2462.490333,80.823529,158.534552,34,3184,93.647059,103.100717,0,Benign,normal,test,2,34952,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,11142,80,TCP,0.865509,1.091,27.497709,10768.102658,84.6,267.354895,30,11748,391.6,466.754754,0,Benign,normal,test,2,34953,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,51280,21,TCP,0.577468,0.019,4000.0,256473.684211,0.0,0.0,76,4873,64.118421,0.0,0,Benign,normal,test,2,34954,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,4444,47716,TCP,0.888431,0.012,6500.0,1821000.0,0.0,0.0,78,21852,280.153846,441.260014,0,Benign,normal,test,2,34955,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,50534,5190,TCP,0.534513,0.007,6857.142857,662285.714286,0.0,0.0,48,4636,96.583333,92.221954,0,Benign,normal,test,2,34956,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,36422,143,TCP,0.663106,2.707,91.614333,8577.022534,21.508065,58.512336,248,23218,93.620968,135.113203,0,Benign,normal,test,2,34957,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,14909,38805,TCP,0.888431,0.014,5571.428571,1560857.142857,0.0,0.0,78,21852,280.153846,441.260014,0,Benign,normal,test,2,34958,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,6025,21,TCP,0.588423,0.151,264.900662,16589.403974,5.475,13.493494,40,2505,62.625,0.0,0,Benign,normal,test,2,34959,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,14294,42307,TCP,0.034602,0.728,27.472527,12703.296703,118.0,199.331382,20,9248,462.4,552.200371,0,Benign,normal,test,2,34960,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,4784,80,TCP,0.857914,1.194,26.80067,9926.298157,81.375,251.552896,32,11852,370.375,457.924048,0,Benign,normal,test,2,34961,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,52855,21,TCP,0.955446,0.073,54.794521,2767.123288,20.75,32.968735,4,202,50.5,0.0,0,Benign,normal,test,2,34962,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,47342,80,TCP,0.982286,1.248,892.628205,887426.282051,2.339318,3.594547,1114,1107508,994.172352,569.891194,0,Benign,normal,test,2,34963,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,38391,9358,TCP,0.352874,0.004,9000.0,1740000.0,0.0,0.0,36,6960,193.333333,269.129421,0,Benign,normal,test,2,34964,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,15802,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,34965,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,38359,21,TCP,0.577641,0.896,84.821429,5440.848214,22.0,47.064905,76,4875,64.144737,0.0,0,Benign,normal,test,2,34966,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,50949,80,TCP,0.441586,0.003,6000.0,622000.0,0.0,0.0,18,1866,103.666667,103.539341,0,Benign,normal,test,2,34967,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,1912,62688,TCP,0.41939,0.371,156.334232,19795.148248,12.517241,17.007343,58,7344,126.62069,141.688946,0,Benign,normal,test,2,34968,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,54374,37570,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,test,2,34969,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,4341,46164,TCP,0.945236,0.057,3403.508772,1757473.684211,0.0,0.0,194,100176,516.371134,568.27162,0,Benign,normal,test,2,34970,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,22555,6881,TCP,0.97773,15.738,123.903927,106668.318719,19.209231,313.845777,1950,1678746,860.895385,581.182949,0,Benign,normal,test,2,34971,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,21452,1045,TCP,0.942132,0.149,1154.362416,575946.308725,1.0,2.0,172,85816,498.930233,557.540421,0,Benign,normal,test,2,34972,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,39217,21,TCP,0.577641,0.016,4750.0,304687.5,0.0,0.0,76,4875,64.144737,0.0,0,Benign,normal,test,2,34973,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,19135,21,TCP,0.609261,0.256,78.125,4808.59375,13.75,36.951827,20,1231,61.55,0.0,0,Benign,normal,test,2,34974,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.10,175.45.176.0,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,2,34975,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,60194,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,34976,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,57143,22,TCP,0.574688,0.476,252.10084,29281.512605,7.516667,12.536602,120,13938,116.15,161.750425,0,Benign,normal,test,2,34977,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,57682,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,2,34978,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,41670,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,34979,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,53375,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,2,34980,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,31911,51661,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,test,2,34981,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,15898,13742,TCP,0.93143,0.06,2033.333333,874533.333333,0.0,1.0,122,52472,430.098361,530.02693,0,Benign,normal,test,2,34982,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,3578,111,UDP,0.354545,0.01,800.0,88000.0,3.0,4.0,8,880,110.0,64.0,0,Benign,normal,test,2,34983,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,39959,21,TCP,0.60057,0.053,528.301887,33113.207547,2.0,7.0,28,1755,62.678571,0.0,0,Benign,normal,test,2,34984,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,63550,21,TCP,0.609261,0.015,1333.333333,82066.666667,0.0,1.341641,20,1231,61.55,0.0,0,Benign,normal,test,2,34985,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,59429,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,34986,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,64284,49146,TCP,0.034602,0.004,5000.0,2312000.0,0.0,0.83666,20,9248,462.4,552.200371,0,Benign,normal,test,2,34987,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,3991,28197,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,normal,test,2,34988,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,48389,21,TCP,0.5846,3.314,28.666264,1806.578153,66.578947,118.851219,95,5987,63.021053,0.0,0,Benign,normal,test,2,34989,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,42988,41352,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,normal,test,2,34990,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,42544,80,TCP,0.857914,1.014,31.558185,11688.362919,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,test,2,34991,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,61060,143,TCP,0.662756,0.718,345.4039,32286.908078,5.0,11.0,248,23182,93.475806,135.113203,0,Benign,normal,test,2,34992,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,64217,53,UDP,0.549383,0.014,285.714286,23142.857143,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,34993,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,49363,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,normal,test,2,34994,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,5947,6212,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,normal,test,2,34995,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,11775,21,TCP,0.577641,0.584,130.136986,8347.60274,30.486842,112.966168,76,4875,64.144737,0.0,0,Benign,normal,test,2,34996,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,37575,80,TCP,0.857914,1.193,26.823135,9934.618609,81.8125,252.52926,32,11852,370.375,457.924048,0,Benign,normal,test,2,34997,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,56240,24486,TCP,0.908101,0.049,1836.734694,610693.877551,0.0,1.0,90,29924,332.488889,480.750904,0,Benign,normal,test,2,34998,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,26117,80,TCP,0.857914,1.025,31.219512,11562.926829,69.6875,252.490277,32,11852,370.375,457.924048,0,Benign,normal,test,2,34999,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,10864,56614,TCP,0.034602,2.014,9.930487,4591.857001,327.6,670.803131,20,9248,462.4,552.200371,0,Benign,normal,test,2,35000,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,30819,21,TCP,0.60057,0.094,297.87234,18670.212766,5.464286,7.568648,28,1755,62.678571,0.0,0,Benign,normal,test,2,35001,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,33694,35412,TCP,0.954152,0.551,36.297641,16784.029038,66.4,127.809389,20,9248,462.4,552.200371,0,Benign,normal,test,2,35002,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,14612,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,test,2,35003,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,57423,21,TCP,0.583278,0.24,200.0,12508.333333,9.0,13.994046,48,3002,62.541667,0.0,0,Benign,normal,test,2,35004,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,47573,15029,TCP,0.034602,0.006,3333.333333,1541333.333333,0.0,0.83666,20,9248,462.4,552.200371,0,Benign,normal,test,2,35005,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,31795,30534,TCP,0.400783,0.004,9000.0,1532000.0,0.0,0.0,36,6128,170.222222,163.710072,0,Benign,normal,test,2,35006,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,58418,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35007,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,25555,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35008,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,44830,42181,TCP,0.911725,0.201,497.512438,167611.940299,3.52,7.017806,100,33690,336.9,479.673389,0,Benign,normal,test,2,35009,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,10563,5190,TCP,0.691913,0.006,7666.666667,1038666.666667,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,normal,test,2,35010,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,31493,32251,TCP,0.929293,0.024,5083.333333,2120250.0,0.0,0.0,122,50886,417.098361,531.119259,0,Benign,normal,test,2,35011,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,5257,1788,TCP,0.916049,0.03,3133.333333,1133200.0,0.0,1.0,94,33996,361.659574,510.195686,0,Benign,normal,test,2,35012,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,39188,21,TCP,0.955446,0.011,363.636364,18363.636364,34.0,64.855609,4,202,50.5,0.0,0,Benign,normal,test,2,35013,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,23440,80,TCP,0.44206,0.003,6000.0,621333.333333,0.0,0.0,18,1864,103.555556,103.539341,0,Benign,normal,test,2,35014,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,63425,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,normal,test,2,35015,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,5471,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35016,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,4277,22,TCP,0.599398,0.255,227.45098,36494.117647,8.551724,15.567619,58,9306,160.448276,220.689655,0,Benign,normal,test,2,35017,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,2432,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35018,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,9957,7985,TCP,0.944205,0.071,2394.366197,1227323.943662,0.0,1.0,170,87140,512.588235,575.850958,0,Benign,normal,test,2,35019,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,14433,80,TCP,0.857914,1.148,27.874564,10324.041812,78.8125,252.52926,32,11852,370.375,457.924048,0,Benign,normal,test,2,35020,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,35023,46326,TCP,0.954152,0.224,89.285714,41285.714286,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,test,2,35021,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,43294,53261,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,normal,test,2,35022,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,37982,45885,TCP,0.944153,0.045,4311.111111,2182933.333333,0.0,0.0,194,98232,506.350515,565.635828,0,Benign,normal,test,2,35023,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,4802,21,TCP,0.588423,0.154,259.74026,16266.233766,5.475,14.492218,40,2505,62.625,0.0,0,Benign,normal,test,2,35024,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,45838,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35025,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,59861,6881,TCP,0.976951,0.423,1565.01182,1326595.744681,0.661631,1.791304,662,561150,847.65861,582.015425,0,Benign,normal,test,2,35026,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,22206,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35027,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,6524,3200,TCP,0.907157,0.022,4181.818182,1397272.727273,0.0,0.0,92,30740,334.130435,481.489735,0,Benign,normal,test,2,35028,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,16074,38168,TCP,0.944687,0.372,526.88172,271672.043011,3.0,5.0,196,101062,515.622449,567.027221,0,Benign,normal,test,2,35029,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,45407,111,UDP,0.348624,0.004,2000.0,218000.0,0.5,0.866025,8,872,109.0,64.0,0,Benign,normal,test,2,35030,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,47135,111,UDP,0.354545,0.062,129.032258,14193.548387,17.5,25.303162,8,880,110.0,64.0,0,Benign,normal,test,2,35031,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,29216,36151,TCP,0.954152,0.327,61.16208,28281.345566,39.2,70.303343,20,9248,462.4,552.200371,0,Benign,normal,test,2,35032,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,47280,21,TCP,0.577641,0.92,82.608696,5298.913043,22.486842,55.002271,76,4875,64.144737,0.0,0,Benign,normal,test,2,35033,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,63265,21,TCP,0.577641,0.017,4470.588235,286764.705882,0.0,0.0,76,4875,64.144737,0.0,0,Benign,normal,test,2,35034,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,63069,21,TCP,0.580079,0.55,123.636364,7867.272727,13.485294,43.984788,68,4327,63.632353,0.0,0,Benign,normal,test,2,35035,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,31922,21,TCP,0.575752,0.041,2146.341463,137000.0,0.0,1.570321,88,5617,63.829545,0.0,0,Benign,normal,test,2,35036,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,38256,25,TCP,0.083337,1.016,92.519685,39919.291339,21.765957,52.882935,94,40558,431.468085,522.155787,0,Benign,normal,test,2,35037,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,17872,6881,TCP,0.516332,0.02,1700.0,159200.0,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,normal,test,2,35038,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.14,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,2,35039,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,26287,21,TCP,0.583278,2.201,21.808269,1363.925488,87.916667,126.977989,48,3002,62.541667,0.0,0,Benign,normal,test,2,35040,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,34247,21,TCP,0.577468,0.247,307.692308,19728.744939,5.0,22.256874,76,4873,64.118421,0.0,0,Benign,normal,test,2,35041,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,13886,40021,TCP,0.912052,0.026,3846.153846,1346076.923077,0.0,0.0,100,34998,349.98,487.629505,0,Benign,normal,test,2,35042,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,52379,80,TCP,0.857914,1.023,31.280547,11585.532747,69.6875,252.490277,32,11852,370.375,457.924048,0,Benign,normal,test,2,35043,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,26648,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35044,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,11856,7744,TCP,0.905475,0.028,3214.285714,1045071.428571,0.0,1.0,90,29262,325.133333,468.923714,0,Benign,normal,test,2,35045,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,12345,25,TCP,0.083317,0.027,3481.481481,1502518.518519,0.0,0.743768,94,40568,431.574468,522.155787,0,Benign,normal,test,2,35046,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,35765,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,test,2,35047,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,27283,21,TCP,0.579081,0.01,5600.0,354700.0,0.0,0.0,56,3547,63.339286,0.0,0,Benign,normal,test,2,35048,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,4370,33057,TCP,0.862329,0.008,8750.0,2024750.0,0.0,0.0,70,16198,231.4,393.060618,0,Benign,normal,test,2,35049,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,33759,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,2,35050,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,23914,5190,TCP,0.541022,0.127,362.204724,33590.551181,5.0,12.0,46,4266,92.73913,90.166827,0,Benign,normal,test,2,35051,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,23276,22,TCP,0.504844,0.014,9285.714286,1799142.857143,0.0,0.0,130,25188,193.753846,244.343373,0,Benign,normal,test,2,35052,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,44791,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,35053,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,43591,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,normal,test,2,35054,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,9177,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35055,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,56604,21,TCP,0.588423,0.538,74.349442,4656.133829,22.95,44.972186,40,2505,62.625,0.0,0,Benign,normal,test,2,35056,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,8784,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,test,2,35057,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,58192,54845,TCP,0.397436,0.322,173.913043,23254.658385,11.0,18.506756,56,7488,133.714286,143.472958,0,Benign,normal,test,2,35058,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,21527,21,TCP,0.609261,0.016,1250.0,76937.5,0.45,1.611676,20,1231,61.55,0.0,0,Benign,normal,test,2,35059,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,38894,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35060,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,26745,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,2,35061,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,2,35062,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,42732,4959,TCP,0.909396,0.027,3333.333333,1124148.148148,0.0,0.0,90,30352,337.244444,485.337324,0,Benign,normal,test,2,35063,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,58393,58488,TCP,0.930581,0.023,5304.347826,2253478.26087,0.0,0.0,122,51830,424.836066,531.119259,0,Benign,normal,test,2,35064,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,41397,30913,TCP,0.857015,0.803,17.43462,2787.048568,140.285714,304.35586,14,2238,159.857143,246.348683,0,Benign,normal,test,2,35065,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,32374,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,35066,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,43658,49407,TCP,0.940107,0.199,854.271357,407929.648241,2.0,3.0,170,81178,477.517647,558.410341,0,Benign,normal,test,2,35067,0,,,NF-UNSW-NB15-v3-Benign
