src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.6,149.171.126.8,1244,21,TCP,0.583417,0.59,81.355932,5089.830508,23.4375,47.506757,48,3003,62.5625,0.0,0,Benign,attack,validation,1,57138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,64086,21,TCP,0.584322,1.806,52.602436,3312.846069,35.052632,80.426477,95,5983,62.978947,0.0,0,Benign,attack,validation,1,57139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,51524,28226,TCP,0.917599,0.016,6125.0,2255750.0,0.0,0.0,98,36092,368.285714,518.182154,0,Benign,attack,validation,1,57140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,57474,55629,TCP,0.942728,0.069,2289.855072,1151391.304348,0.0,1.0,158,79446,502.822785,571.535893,0,Benign,attack,validation,1,57141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,44208,42811,TCP,0.40146,0.341,170.087977,22498.533724,11.517241,18.530721,58,7672,132.275862,141.688946,0,Benign,attack,validation,1,57142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,14889,5190,TCP,0.540601,0.005,10000.0,891600.0,0.0,0.0,50,4458,89.16,86.813824,0,Benign,attack,validation,1,57143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,58576,64638,TCP,0.946242,0.171,1064.327485,562842.105263,1.0,2.0,182,96246,528.824176,579.317465,0,Benign,attack,validation,1,57144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,31263,29214,TCP,0.888472,0.01,7800.0,2186000.0,0.0,0.0,78,21860,280.25641,441.260014,0,Benign,attack,validation,1,57145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,62354,6881,TCP,0.975866,5.292,127.362056,106155.328798,18.148368,220.774464,674,561774,833.492582,583.71093,0,Benign,attack,validation,1,57146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,44753,44311,UDP,0.368932,0.035,228.571429,23542.857143,6.5,9.069179,8,824,103.0,55.425626,0,Benign,attack,validation,1,57147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,32365,32182,TCP,0.905351,0.017,5058.823529,1644470.588235,0.0,0.0,86,27956,325.069767,473.077077,0,Benign,attack,validation,1,57148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,28580,5190,TCP,0.69697,0.116,413.793103,54620.689655,4.541667,11.563157,48,6336,132.0,251.246113,0,Benign,attack,validation,1,57149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,64090,37382,TCP,0.890223,0.016,4875.0,1447250.0,0.0,0.0,78,23156,296.871795,462.430477,0,Benign,attack,validation,1,57150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,1837,80,TCP,0.441335,0.003,6000.0,619333.333333,0.0,0.0,18,1858,103.222222,103.539341,0,Benign,attack,validation,1,57151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,51481,5190,TCP,0.599591,0.538,382.899628,49122.67658,5.0,16.0,206,26428,128.291262,194.916206,0,Benign,attack,validation,1,57152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,51433,21,TCP,0.575752,0.02,4400.0,280850.0,0.0,0.0,88,5617,63.829545,0.0,0,Benign,attack,validation,1,57153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,22020,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,2.061343,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,57154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,47652,52523,TCP,0.423542,0.527,110.056926,13798.86148,18.034483,26.540772,58,7272,125.37931,141.688946,0,Benign,attack,validation,1,57155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,36130,13862,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,attack,validation,1,57156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,37302,21,TCP,0.5846,3.578,26.551146,1673.281163,70.578947,174.777849,95,5987,63.021053,0.0,0,Benign,attack,validation,1,57157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,22204,80,TCP,0.857914,1.026,31.189084,11551.65692,70.125,252.472245,32,11852,370.375,457.924048,0,Benign,attack,validation,1,57158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,29055,21,TCP,0.583417,5.282,9.087467,568.534646,211.416667,325.189806,48,3003,62.5625,0.0,0,Benign,attack,validation,1,57159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,18398,22,TCP,0.546205,0.412,490.291262,77063.106796,3.514851,12.010403,202,31750,157.178218,232.348481,0,Benign,attack,validation,1,57160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,37259,58611,TCP,0.855465,0.046,304.347826,48130.434783,7.714286,16.845638,14,2214,158.142857,246.348683,0,Benign,attack,validation,1,57161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,59249,21487,TCP,0.92681,0.064,1906.25,768125.0,0.0,1.0,122,49160,402.95082,530.058081,0,Benign,attack,validation,1,57162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,59635,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,2967,5539,TCP,0.906252,0.013,6923.076923,2256461.538462,0.0,0.0,90,29334,325.933333,480.945918,0,Benign,attack,validation,1,57164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,36335,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,attack,validation,1,57165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,16004,54867,TCP,0.954152,0.311,64.308682,29736.334405,37.6,67.27585,20,9248,462.4,552.200371,0,Benign,attack,validation,1,57166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,9230,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,54780,80,TCP,0.983579,1.142,950.963222,968521.891419,2.373849,4.566293,1086,1106052,1018.464088,562.912301,0,Benign,attack,validation,1,57168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,61889,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,1,57169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,10399,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,1,57170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,5821,4864,TCP,0.902133,0.015,5466.666667,1731600.0,0.0,0.0,82,25974,316.756098,477.53494,0,Benign,attack,validation,1,57171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,61456,14541,TCP,0.925655,0.035,3200.0,1302800.0,0.0,0.0,112,45598,407.125,522.465108,0,Benign,attack,validation,1,57172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,42439,80,TCP,0.865509,1.009,29.732408,11643.2111,78.2,267.232782,30,11748,391.6,466.754754,0,Benign,attack,validation,1,57173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,34288,5190,TCP,0.691913,0.005,9200.0,1246400.0,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,attack,validation,1,57174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,57088,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,1,57175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,50815,64396,TCP,0.954152,1.052,19.011407,8790.874525,128.0,237.706121,20,9248,462.4,552.200371,0,Benign,attack,validation,1,57176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,54605,20465,TCP,0.034602,0.961,20.811655,9623.309053,156.3,246.318107,20,9248,462.4,552.200371,0,Benign,attack,validation,1,57177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,38645,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,attack,validation,1,57178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,57885,56629,TCP,0.90312,0.079,1088.607595,345721.518987,1.0,3.0,86,27312,317.581395,473.077077,0,Benign,attack,validation,1,57179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,4276,2931,TCP,0.404788,0.416,129.807692,17673.076923,15.518519,31.526438,54,7352,136.148148,145.309697,0,Benign,attack,validation,1,57180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,61215,25,TCP,0.080881,1.161,79.242033,34887.166236,25.956522,80.878856,92,40504,440.26087,525.679594,0,Benign,attack,validation,1,57181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,3337,23722,TCP,0.855072,0.046,304.347826,48000.0,7.714286,16.845638,14,2208,157.714286,246.348683,0,Benign,attack,validation,1,57182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,50293,143,TCP,0.671987,2.383,104.070499,9991.607218,18.508065,33.515523,248,23810,96.008065,135.113203,0,Benign,attack,validation,1,57183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,2567,28924,TCP,0.853346,0.344,40.697674,6343.023256,59.428571,129.368087,14,2182,155.857143,246.348683,0,Benign,attack,validation,1,57184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,18075,19569,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,attack,validation,1,57185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,28033,21,TCP,0.579318,0.012,4666.666667,295750.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,attack,validation,1,57186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,11025,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,validation,1,57187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,20507,38225,TCP,0.034602,0.224,89.285714,41285.714286,35.9,60.75681,20,9248,462.4,552.200371,0,Benign,attack,validation,1,57188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,44486,6613,TCP,0.906203,0.032,2687.5,881562.5,0.0,0.715282,86,28210,328.023256,490.20677,0,Benign,attack,validation,1,57189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,24156,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,60268,5190,TCP,0.540348,0.005,10000.0,897200.0,0.0,0.0,50,4486,89.72,86.813824,0,Benign,attack,validation,1,57191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,22263,21,TCP,0.577641,4.647,16.354637,1049.063912,118.921053,188.806728,76,4875,64.144737,0.0,0,Benign,attack,validation,1,57192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,1332,5190,TCP,0.540338,0.093,387.096774,34387.096774,5.222222,13.944555,36,3198,88.833333,77.328225,0,Benign,attack,validation,1,57193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,50562,21,TCP,0.583417,0.15,320.0,20020.0,4.479167,12.499149,48,3003,62.5625,0.0,0,Benign,attack,validation,1,57194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,56362,56292,TCP,0.88767,0.052,1500.0,417384.615385,1.0,2.0,78,21704,278.25641,441.260014,0,Benign,attack,validation,1,57195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,7774,12113,TCP,0.909418,0.017,5294.117647,1796235.294118,0.0,0.0,90,30536,339.288889,500.96635,0,Benign,attack,validation,1,57196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,53708,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,57197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,51251,21,TCP,0.580273,2.25,30.222222,1924.0,58.485294,153.29465,68,4329,63.661765,0.0,0,Benign,attack,validation,1,57198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,34388,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,attack,validation,1,57199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,9585,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,57200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,38098,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,57201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,33383,22,TCP,0.504844,0.016,8125.0,1574250.0,0.0,0.0,130,25188,193.753846,244.343373,0,Benign,attack,validation,1,57202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,5777,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,52306,53633,TCP,0.916662,0.172,569.767442,206360.465116,3.0,5.0,98,35494,362.183673,501.301285,0,Benign,attack,validation,1,57204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,44795,21,TCP,0.583278,0.569,84.358524,5275.922671,20.479167,58.968915,48,3002,62.541667,0.0,0,Benign,attack,validation,1,57205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,1485,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,57206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,30472,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,11247,39789,TCP,0.928754,0.042,3142.857143,1306666.666667,0.0,1.0,132,54880,415.757576,536.660935,0,Benign,attack,validation,1,57208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,59356,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,15037,19832,TCP,0.909777,0.021,4285.714286,1451428.571429,0.0,0.0,90,30480,338.666667,485.337324,0,Benign,attack,validation,1,57210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,7445,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,26995,25247,TCP,0.941419,0.097,1628.865979,819030.927835,0.493671,1.652565,158,79446,502.822785,571.535893,0,Benign,attack,validation,1,57212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,45875,26143,TCP,0.034602,0.007,2857.142857,1321142.857143,0.7,0.953939,20,9248,462.4,552.200371,0,Benign,attack,validation,1,57213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,34343,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,57214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,57659,9482,TCP,0.954152,0.004,5000.0,2312000.0,0.0,0.774597,20,9248,462.4,552.200371,0,Benign,attack,validation,1,57215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,47553,32312,TCP,0.898214,0.05,1640.0,499480.0,0.512195,1.117967,82,24974,304.560976,457.501352,0,Benign,attack,validation,1,57216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,30710,30586,TCP,0.877596,0.084,880.952381,227000.0,2.0,3.0,74,19068,257.675676,420.166387,0,Benign,attack,validation,1,57217,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,1,57218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,5643,21,TCP,0.584322,0.961,98.855359,6225.806452,17.526316,51.570461,95,5983,62.978947,0.0,0,Benign,attack,validation,1,57219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,45189,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,validation,1,57220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,21642,27547,TCP,0.954152,0.222,90.09009,41657.657658,26.2,56.520439,20,9248,462.4,552.200371,0,Benign,attack,validation,1,57221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,53170,58842,TCP,0.034602,0.006,3333.333333,1541333.333333,0.7,1.734935,20,9248,462.4,552.200371,0,Benign,attack,validation,1,57222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,60741,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,validation,1,57223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,2972,1427,TCP,0.91818,0.016,6125.0,2271750.0,0.0,0.0,98,36348,370.897959,518.182154,0,Benign,attack,validation,1,57224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,41866,21,TCP,0.583417,2.757,17.410229,1089.227421,96.875,183.985464,48,3003,62.5625,0.0,0,Benign,attack,validation,1,57225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,13951,6881,TCP,0.977738,2.312,276.816609,238510.380623,8.34375,87.496968,640,551436,861.61875,579.809183,0,Benign,attack,validation,1,57226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,8184,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,57227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,42790,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,2196,111,UDP,0.348624,0.342,23.391813,2549.707602,97.5,138.022643,8,872,109.0,64.0,0,Benign,attack,validation,1,57229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,56848,21,TCP,0.577468,0.59,128.813559,8259.322034,14.486842,41.988562,76,4873,64.118421,0.0,0,Benign,attack,validation,1,57230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,35163,64434,TCP,0.94038,0.031,4709.677419,2293032.258065,0.0,0.0,146,71084,486.876712,566.067013,0,Benign,attack,validation,1,57231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,3538,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,5533,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,57233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,40029,25,TCP,0.081001,0.472,194.915254,85686.440678,10.130435,28.347693,92,40444,439.608696,525.679594,0,Benign,attack,validation,1,57234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,18002,21,TCP,0.579318,0.208,269.230769,17062.5,5.482143,13.0096,56,3549,63.375,0.0,0,Benign,attack,validation,1,57235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,55381,61476,TCP,0.917838,0.021,4666.666667,1714380.952381,0.0,0.0,98,36002,367.367347,504.900177,0,Benign,attack,validation,1,57236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,3808,80,TCP,0.439232,0.003,6000.0,625333.333333,0.0,0.0,18,1876,104.222222,103.539341,0,Benign,attack,validation,1,57237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,24944,1867,TCP,0.891374,0.044,1772.727273,510090.909091,0.0,1.0,78,22444,287.74359,441.260014,0,Benign,attack,validation,1,57238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,11038,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,26966,3062,TCP,0.855856,0.002,7000.0,1110000.0,0.0,0.0,14,2220,158.571429,246.348683,0,Benign,attack,validation,1,57240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,28930,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,32449,21,TCP,0.642466,0.078,153.846154,9358.974359,17.916667,33.028923,12,730,60.833333,0.0,0,Benign,attack,validation,1,57242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,57196,55144,TCP,0.902778,0.017,5058.823529,1600941.176471,0.0,0.0,86,27216,316.465116,473.077077,0,Benign,attack,validation,1,57243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,2021,21,TCP,0.609261,0.002,10000.0,615500.0,0.0,0.0,20,1231,61.55,0.0,0,Benign,attack,validation,1,57244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,15051,63346,TCP,0.911171,0.022,4454.545455,1521818.181818,0.0,0.0,98,33480,341.632653,482.094703,0,Benign,attack,validation,1,57245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,36780,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,57246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,18105,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,validation,1,57247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,34272,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,57938,5068,TCP,0.034602,0.224,89.285714,41285.714286,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,attack,validation,1,57249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,15806,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,37376,21,TCP,0.583417,0.211,227.488152,14232.227488,12.479167,24.005199,48,3003,62.5625,0.0,0,Benign,attack,validation,1,57251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,36616,15034,TCP,0.927654,0.023,4956.521739,2099826.086957,0.0,0.0,114,48296,423.649123,541.457172,0,Benign,attack,validation,1,57252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,32084,21,TCP,0.642466,0.001,12000.0,730000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,1,57253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,7525,21,TCP,0.642466,0.148,81.081081,4932.432432,11.416667,25.527627,12,730,60.833333,0.0,0,Benign,attack,validation,1,57254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,64146,62473,TCP,0.888472,0.017,4588.235294,1285882.352941,0.0,0.0,78,21860,280.25641,441.260014,0,Benign,attack,validation,1,57255,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,31128,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,1,57256,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,41638,7682,TCP,0.891374,0.016,4875.0,1402750.0,0.0,0.0,78,22444,287.74359,441.260014,0,Benign,attack,validation,1,57257,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,23869,5190,TCP,0.540348,0.005,10000.0,897200.0,0.0,0.0,50,4486,89.72,86.813824,0,Benign,attack,validation,1,57258,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,14145,21,TCP,0.584461,6.708,14.162194,892.218247,129.631579,285.791369,95,5985,63.0,0.0,0,Benign,attack,validation,1,57259,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,26612,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,57260,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,11054,25,TCP,0.083218,0.198,474.747475,205131.313131,3.553191,14.15012,94,40616,432.085106,522.155787,0,Benign,attack,validation,1,57261,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,64293,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.0,1.552986,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,57262,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,15522,80,TCP,0.439232,0.003,6000.0,625333.333333,0.0,0.0,18,1876,104.222222,103.539341,0,Benign,attack,validation,1,57263,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,23915,5190,TCP,0.540348,0.006,8333.333333,747666.666667,0.0,0.0,50,4486,89.72,86.813824,0,Benign,attack,validation,1,57264,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,49600,21,TCP,0.575601,0.904,97.345133,6211.283186,25.0,65.078624,88,5615,63.806818,0.0,0,Benign,attack,validation,1,57265,0,,,NF-UNSW-NB15-v3-Benign
