src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.6,149.171.126.2,63751,16265,TCP,0.400261,0.007,5142.857143,876571.428571,0.0,0.0,36,6136,170.444444,163.710072,0,Benign,attack,validation,2,50326,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,34586,40828,TCP,0.906252,0.025,3600.0,1173360.0,0.0,0.0,90,29334,325.933333,480.945918,0,Benign,attack,validation,2,50327,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,8752,45406,TCP,0.379684,0.387,149.870801,20961.24031,13.517241,21.005944,58,8112,139.862069,223.973998,0,Benign,attack,validation,2,50328,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,42739,21,TCP,0.575601,0.762,115.485564,7368.766404,15.0,51.539372,88,5615,63.806818,0.0,0,Benign,attack,validation,2,50329,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,37897,45548,TCP,0.034602,0.231,86.580087,40034.632035,37.3,65.557685,20,9248,462.4,552.200371,0,Benign,attack,validation,2,50330,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,21221,1595,TCP,0.3891,0.004,9000.0,1578000.0,0.0,0.0,36,6312,175.333333,163.710072,0,Benign,attack,validation,2,50331,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,61079,80,TCP,0.440171,0.025,720.0,74880.0,2.555556,5.024631,18,1872,104.0,103.539341,0,Benign,attack,validation,2,50332,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,50267,111,UDP,0.36036,0.005,1600.0,177600.0,1.0,1.0,8,888,111.0,64.0,0,Benign,attack,validation,2,50333,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,36199,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,50334,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,39737,21,TCP,0.60057,0.004,7000.0,438750.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,validation,2,50335,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,48664,80,TCP,0.857914,1.234,25.931929,9604.538088,84.375,250.962989,32,11852,370.375,457.924048,0,Benign,attack,validation,2,50336,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,9542,2627,TCP,0.855856,0.002,7000.0,1110000.0,0.0,0.0,14,2220,158.571429,246.348683,0,Benign,attack,validation,2,50337,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,55966,62295,TCP,0.922326,0.044,2590.909091,991909.090909,0.0,1.0,114,43644,382.842105,516.661112,0,Benign,attack,validation,2,50338,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,10837,9512,TCP,0.404551,0.057,666.666667,111017.54386,2.526316,11.547925,38,6328,166.526316,161.61402,0,Benign,attack,validation,2,50339,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,33372,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,validation,2,50340,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,56147,21,TCP,0.590233,1.576,46.954315,3027.284264,38.0,112.591044,74,4771,64.472973,0.0,0,Benign,attack,validation,2,50341,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,4893,1252,TCP,0.899513,0.015,5333.333333,1697066.666667,0.0,0.0,80,25456,318.2,482.0,0,Benign,attack,validation,2,50342,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,27011,60851,TCP,0.875666,0.012,6166.666667,1564333.333333,0.0,0.0,74,18772,253.675676,420.166387,0,Benign,attack,validation,2,50343,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,65382,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,50344,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,20765,18385,TCP,0.931358,0.042,2904.761905,1253571.428571,0.0,1.0,122,52650,431.557377,549.575916,0,Benign,attack,validation,2,50345,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,41850,10072,TCP,0.890947,0.043,1813.953488,519906.976744,0.512821,1.11796,78,22356,286.615385,441.260014,0,Benign,attack,validation,2,50346,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,28272,21,TCP,0.5846,0.02,4750.0,299350.0,0.0,0.0,95,5987,63.021053,0.0,0,Benign,attack,validation,2,50347,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,31938,26993,TCP,0.895717,0.087,942.528736,280183.908046,1.512195,3.041357,82,24376,297.268293,458.595034,0,Benign,attack,validation,2,50348,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,59253,17098,TCP,0.939044,0.046,3173.913043,1511434.782609,0.0,0.0,146,69526,476.205479,566.067013,0,Benign,attack,validation,2,50349,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,6182,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,50350,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,15675,21,TCP,0.588423,0.141,283.687943,17765.957447,5.0,13.985707,40,2505,62.625,0.0,0,Benign,attack,validation,2,50351,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,62636,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,50352,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,18693,24847,TCP,0.85803,0.002,7000.0,1127000.0,0.0,0.0,14,2254,161.0,246.348683,0,Benign,attack,validation,2,50353,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,2720,111,UDP,0.354545,0.01,800.0,88000.0,1.5,2.291288,8,880,110.0,64.0,0,Benign,attack,validation,2,50354,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,29235,60046,TCP,0.943541,0.048,458.333333,194833.333333,4.545455,13.563746,22,9352,425.090909,536.660935,0,Benign,attack,validation,2,50355,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,17080,62789,TCP,0.928501,0.033,3696.969697,1531696.969697,0.0,0.0,122,50546,414.311475,521.452098,0,Benign,attack,validation,2,50356,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,54711,57905,TCP,0.954152,0.004,5000.0,2312000.0,0.0,0.0,20,9248,462.4,552.200371,0,Benign,attack,validation,2,50357,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,19681,22,TCP,0.574688,0.069,1739.130435,202000.0,0.516667,4.571621,120,13938,116.15,161.750425,0,Benign,attack,validation,2,50358,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,37721,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,50359,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,26124,21,TCP,0.580273,2.248,30.24911,1925.711744,61.455882,123.977753,68,4329,63.661765,0.0,0,Benign,attack,validation,2,50360,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,49912,21,TCP,0.60057,1.185,23.628692,1481.012658,68.857143,101.556534,28,1755,62.678571,0.0,0,Benign,attack,validation,2,50361,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,34238,12951,TCP,0.894489,0.022,3818.181818,1139909.090909,0.0,0.0,84,25078,298.547619,453.333622,0,Benign,attack,validation,2,50362,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,17000,21,TCP,0.583417,0.714,67.226891,4205.882353,24.958333,49.491775,48,3003,62.5625,0.0,0,Benign,attack,validation,2,50363,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,37757,3038,TCP,0.034602,0.29,68.965517,31889.655172,46.5,73.644755,20,9248,462.4,552.200371,0,Benign,attack,validation,2,50364,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,54728,80,TCP,0.857914,1.998,16.016016,5931.931932,137.25,320.656358,32,11852,370.375,457.924048,0,Benign,attack,validation,2,50365,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,31979,21,TCP,0.609261,0.056,357.142857,21982.142857,4.9,6.08194,20,1231,61.55,0.0,0,Benign,attack,validation,2,50366,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,57879,21,TCP,0.588423,0.61,65.57377,4106.557377,24.95,64.46722,40,2505,62.625,0.0,0,Benign,attack,validation,2,50367,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,13933,38021,TCP,0.911101,0.017,5294.117647,1830235.294118,0.0,0.0,90,31114,345.711111,500.96635,0,Benign,attack,validation,2,50368,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,51090,30255,TCP,0.929531,0.034,3588.235294,1501705.882353,0.0,0.0,122,51058,418.508197,531.119259,0,Benign,attack,validation,2,50369,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,52015,21,TCP,0.580273,9.055,7.509663,478.07841,232.132353,518.123819,68,4329,63.661765,0.0,0,Benign,attack,validation,2,50370,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,31461,29459,TCP,0.917838,0.026,3769.230769,1384692.307692,0.0,0.0,98,36002,367.367347,504.900177,0,Benign,attack,validation,2,50371,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,57925,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,50372,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,38741,143,TCP,0.660106,0.034,7294.117647,675470.588235,0.0,0.0,248,22966,92.604839,132.878616,0,Benign,attack,validation,2,50373,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,22563,80,TCP,0.857914,1.06,30.188679,11181.132075,72.6875,252.083622,32,11852,370.375,457.924048,0,Benign,attack,validation,2,50374,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,1881,111,UDP,0.348624,0.004,2000.0,218000.0,0.5,0.866025,8,872,109.0,64.0,0,Benign,attack,validation,2,50375,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,19204,1512,TCP,0.045338,0.004,5500.0,2338000.0,0.0,0.797724,22,9352,425.090909,536.660935,0,Benign,attack,validation,2,50376,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,30426,31439,TCP,0.937556,0.029,4758.62069,2216620.689655,0.0,0.0,138,64282,465.811594,561.562664,0,Benign,attack,validation,2,50377,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,5330,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,50378,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,64304,25,TCP,0.082961,0.278,338.129496,146553.956835,5.553191,17.142467,94,40742,433.425532,522.155787,0,Benign,attack,validation,2,50379,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,54667,12319,TCP,0.859402,0.002,7000.0,1138000.0,0.0,0.0,14,2276,162.571429,246.348683,0,Benign,attack,validation,2,50380,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,20589,21,TCP,0.588423,2.358,16.963528,1062.340967,108.55,186.574442,40,2505,62.625,0.0,0,Benign,attack,validation,2,50381,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,22900,6881,TCP,0.977353,17.562,74.592871,63782.94044,31.789313,443.447476,1310,1120156,855.080916,581.755119,0,Benign,attack,validation,2,50382,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,5844,5190,TCP,0.546778,0.024,1916.666667,188833.333333,0.0,3.556989,46,4532,98.521739,93.869233,0,Benign,attack,validation,2,50383,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,33522,50984,TCP,0.925182,0.04,2750.0,1103350.0,0.0,1.0,110,44134,401.218182,536.660935,0,Benign,attack,validation,2,50384,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,51099,21,TCP,0.580273,0.508,133.858268,8521.653543,12.485294,39.723675,68,4329,63.661765,0.0,0,Benign,attack,validation,2,50385,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,61124,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,attack,validation,2,50386,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,57171,21,TCP,0.583278,0.009,5333.333333,333555.555556,0.0,0.0,48,3002,62.541667,0.0,0,Benign,attack,validation,2,50387,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,7550,80,TCP,0.857914,1.117,28.648165,10610.564011,76.25,252.509282,32,11852,370.375,457.924048,0,Benign,attack,validation,2,50388,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,42590,21,TCP,0.575601,0.197,446.700508,28502.538071,3.0,18.180909,88,5615,63.806818,0.0,0,Benign,attack,validation,2,50389,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,45875,26143,TCP,0.034602,0.007,2857.142857,1321142.857143,0.7,0.953939,20,9248,462.4,552.200371,0,Benign,attack,validation,2,50390,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,10100,21,TCP,0.575752,0.841,104.637337,6678.953627,16.488636,48.789551,88,5617,63.829545,0.0,0,Benign,attack,validation,2,50391,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,8471,38058,TCP,0.936194,0.034,3823.529412,1754411.764706,0.0,0.0,130,59650,458.846154,555.063081,0,Benign,attack,validation,2,50392,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,60303,20696,TCP,0.856941,0.012,5833.333333,1299000.0,0.0,0.0,70,15588,222.685714,383.802564,0,Benign,attack,validation,2,50393,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,22395,143,TCP,0.658956,0.031,8000.0,739096.774194,0.0,0.0,248,22912,92.387097,132.878616,0,Benign,attack,validation,2,50394,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,8372,8146,TCP,0.912698,0.046,2391.304348,848130.434783,0.0,1.58974,110,39014,354.672727,493.856538,0,Benign,attack,validation,2,50395,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,64118,80,TCP,0.982563,7.341,150.933115,150823.593516,16.406137,96.118033,1108,1107196,999.274368,568.492232,0,Benign,attack,validation,2,50396,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,60888,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,attack,validation,2,50397,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,14678,21,TCP,0.642466,0.057,210.526316,12807.017544,7.666667,10.542243,12,730,60.833333,0.0,0,Benign,attack,validation,2,50398,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,19582,64429,TCP,0.37561,0.407,142.506143,20147.420147,13.517241,22.005674,58,8200,141.37931,223.973998,0,Benign,attack,validation,2,50399,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,45159,5190,TCP,0.68587,0.006,4000.0,549666.666667,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,attack,validation,2,50400,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,17269,21,TCP,0.5846,1.255,75.697211,4770.517928,29.526316,67.925941,95,5987,63.021053,0.0,0,Benign,attack,validation,2,50401,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,14580,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,attack,validation,2,50402,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,47588,6881,TCP,0.516332,0.021,1619.047619,151619.047619,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,50403,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,59709,36384,TCP,0.888564,0.013,6000.0,1682923.076923,0.0,0.0,78,21878,280.487179,441.260014,0,Benign,attack,validation,2,50404,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,46590,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,50405,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,14688,80,TCP,0.857914,1.011,31.65183,11723.046489,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,validation,2,50406,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,16010,25,TCP,0.080981,0.885,103.954802,45710.734463,19.826087,41.972716,92,40454,439.717391,525.679594,0,Benign,attack,validation,2,50407,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,50768,25,TCP,0.081805,1.207,79.53604,34231.980116,25.9375,53.965809,96,41318,430.395833,518.670329,0,Benign,attack,validation,2,50408,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,26121,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,attack,validation,2,50409,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,55600,62623,TCP,0.930979,0.062,2161.290323,941741.935484,0.0,1.0,134,58388,435.731343,534.867101,0,Benign,attack,validation,2,50410,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,11200,21,TCP,0.60057,0.095,294.736842,18473.684211,23.928571,78.47221,28,1755,62.678571,0.0,0,Benign,attack,validation,2,50411,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,62608,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,50412,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,38425,21,TCP,0.955446,0.436,9.174312,463.302752,40.0,88.763731,4,202,50.5,0.0,0,Benign,attack,validation,2,50413,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.12,175.45.176.0,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,2,50414,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,43845,4049,TCP,0.944526,0.04,4250.0,2191100.0,0.0,0.0,170,87644,515.552941,575.850958,0,Benign,attack,validation,2,50415,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,64136,39595,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,attack,validation,2,50416,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,39843,5190,TCP,0.540338,0.646,55.727554,4950.464396,41.611111,71.181411,36,3198,88.833333,77.328225,0,Benign,attack,validation,2,50417,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,20230,5190,TCP,0.541022,0.005,9200.0,853200.0,0.0,0.0,46,4266,92.73913,90.166827,0,Benign,attack,validation,2,50418,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,32762,30770,TCP,0.91691,0.016,6125.0,2225000.0,0.0,0.0,98,35600,363.265306,504.900177,0,Benign,attack,validation,2,50419,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,59282,62030,TCP,0.954152,0.222,90.09009,41657.657658,26.2,56.520439,20,9248,462.4,552.200371,0,Benign,attack,validation,2,50420,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,7313,2317,TCP,0.034602,0.005,4000.0,1849600.0,0.0,0.83666,20,9248,462.4,552.200371,0,Benign,attack,validation,2,50421,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,3144,47431,TCP,0.928342,0.047,2425.531915,1006553.191489,0.0,1.0,114,47308,414.982456,541.457172,0,Benign,attack,validation,2,50422,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,62714,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.529412,1.68445,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,50423,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,1297,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,50424,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,25313,57898,TCP,0.92474,0.022,5545.454545,2182727.272727,0.0,0.0,122,48020,393.606557,514.506271,0,Benign,attack,validation,2,50425,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,36610,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,50426,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,48545,46635,TCP,0.936214,0.031,4322.580645,1985483.870968,0.0,0.0,134,61550,459.328358,558.985841,0,Benign,attack,validation,2,50427,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,5393,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,50428,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,29129,21,TCP,0.579318,0.919,60.9358,3861.806311,29.964286,71.978162,56,3549,63.375,0.0,0,Benign,attack,validation,2,50429,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,62056,21,TCP,0.575752,0.979,89.88764,5737.487232,19.488636,53.304655,88,5617,63.829545,0.0,0,Benign,attack,validation,2,50430,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,28829,21,TCP,0.583417,0.159,301.886792,18886.792453,5.0,12.996794,48,3003,62.5625,0.0,0,Benign,attack,validation,2,50431,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,12696,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,50432,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,32755,21,TCP,0.583417,0.211,227.488152,14232.227488,7.479167,13.497669,48,3003,62.5625,0.0,0,Benign,attack,validation,2,50433,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,59525,143,TCP,0.658956,0.033,7515.151515,694303.030303,0.0,0.0,248,22912,92.387097,132.878616,0,Benign,attack,validation,2,50434,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,19967,6881,TCP,0.516332,0.014,2428.571429,227428.571429,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,50435,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,16718,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,50436,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,60377,64659,TCP,0.945455,0.001,5000.0,2860000.0,0.0,0.0,5,2860,572.0,590.327028,0,Benign,attack,validation,2,50437,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,45077,43846,TCP,0.378079,0.006,6000.0,1082666.666667,0.0,0.0,36,6496,180.444444,163.710072,0,Benign,attack,validation,2,50438,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,2,50439,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,15925,21,TCP,0.577641,0.016,4750.0,304687.5,0.0,0.0,76,4875,64.144737,0.0,0,Benign,attack,validation,2,50440,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,30316,39840,TCP,0.954152,0.288,69.444444,32111.111111,35.0,66.229903,20,9248,462.4,552.200371,0,Benign,attack,validation,2,50441,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,49645,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,50442,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,56773,80,TCP,0.857914,1.118,28.62254,10601.073345,76.25,252.509282,32,11852,370.375,457.924048,0,Benign,attack,validation,2,50443,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,10041,5190,TCP,0.568409,0.003,13333.333333,1135333.333333,0.0,0.0,40,3406,85.15,73.738999,0,Benign,attack,validation,2,50444,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,25102,23315,TCP,0.8734,0.008,9250.0,2304500.0,0.0,0.0,74,18436,249.135135,411.800373,0,Benign,attack,validation,2,50445,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,42608,6143,TCP,0.916584,0.063,1492.063492,543079.365079,1.0,2.0,94,34214,363.978723,510.195686,0,Benign,attack,validation,2,50446,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,43651,21,TCP,0.575752,0.905,97.237569,6206.629834,19.0,48.238046,88,5617,63.829545,0.0,0,Benign,attack,validation,2,50447,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,4051,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,validation,2,50448,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,18597,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,50449,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,3269,22,TCP,0.594871,0.428,130.841121,21500.0,15.857143,24.882171,56,9202,164.321429,223.708265,0,Benign,attack,validation,2,50450,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,50053,1375,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,attack,validation,2,50451,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,59549,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,50452,0,,,NF-UNSW-NB15-v3-Benign
