dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.18,0,0.5959968668408282,1,supervised_logistic,quantum,0.33642971182872716,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.216.200.189,1,0.44455692817195036,1,supervised_logistic,quantum,0.33642971182872716,32
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.216.24.42,1,0.6851359570212963,1,supervised_logistic,quantum,0.33642971182872716,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.219.9.1,1,0.6510577910071467,1,supervised_logistic,quantum,0.33642971182872716,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.218.55.126,1,0.6419408510507156,1,supervised_logistic,quantum,0.33642971182872716,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.218.11.51,1,0.39865349171339787,1,supervised_logistic,quantum,0.33642971182872716,34
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,52.14.136.135,1,0.51606808290624,1,supervised_logistic,quantum,0.33642971182872716,28
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.219.5.43,1,0.5239779672076895,1,supervised_logistic,quantum,0.33642971182872716,27
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.218.115.60,1,0.5763818511831922,1,supervised_logistic,quantum,0.33642971182872716,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.14,0,0.39105281236465955,1,supervised_logistic,quantum,0.33642971182872716,35
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.15,0,0.6414606804845863,1,supervised_logistic,quantum,0.33642971182872716,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.10,0,0.6612660365630595,1,supervised_logistic,quantum,0.33642971182872716,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.85.1,0,0.4988139640241412,1,supervised_logistic,quantum,0.33642971182872716,29
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.12,0,0.6844666225928264,1,supervised_logistic,quantum,0.33642971182872716,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.7,0,0.46057969446092034,1,supervised_logistic,quantum,0.33642971182872716,31
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.182.1,0,0.425422336540446,1,supervised_logistic,quantum,0.33642971182872716,33
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.85.10,0,0.6793175995419267,1,supervised_logistic,quantum,0.33642971182872716,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.17,0,0.6576584885874333,1,supervised_logistic,quantum,0.33642971182872716,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.4,0,0.5768242103966926,1,supervised_logistic,quantum,0.33642971182872716,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.8,0,0.5466214723654187,1,supervised_logistic,quantum,0.33642971182872716,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.9,0,0.4903169868585065,1,supervised_logistic,quantum,0.33642971182872716,30
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.2,0,0.631048164347212,1,supervised_logistic,quantum,0.33642971182872716,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.5,0,0.34314869859327135,1,supervised_logistic,quantum,0.33642971182872716,36
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.6,0,0.5366435130903573,1,supervised_logistic,quantum,0.33642971182872716,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.2,0,0.5796533987846,1,supervised_logistic,quantum,0.33642971182872716,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.1,0,0.6188301246016633,1,supervised_logistic,quantum,0.33642971182872716,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.4,0,0.5570974007571731,1,supervised_logistic,quantum,0.33642971182872716,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.5,0,0.5973693222797343,1,supervised_logistic,quantum,0.33642971182872716,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.6,0,0.6260292252767943,1,supervised_logistic,quantum,0.33642971182872716,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.0,0,0.635222788917309,1,supervised_logistic,quantum,0.33642971182872716,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.3,0,0.5540306327419983,1,supervised_logistic,quantum,0.33642971182872716,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.9,0,0.563678138734392,1,supervised_logistic,quantum,0.33642971182872716,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.7,0,0.4907343525837683,1,supervised_logistic,quantum,0.33642971182872716,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.8,0,0.6072989846139867,1,supervised_logistic,quantum,0.33642971182872716,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.18,0,0.5189972416703377,1,supervised_logistic,quantum,0.33642971182872716,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.12,0,0.4221785186036595,1,supervised_logistic,quantum,0.33642971182872716,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.14,0,0.6228930138324819,1,supervised_logistic,quantum,0.33642971182872716,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.15,0,0.4663164960705773,1,supervised_logistic,quantum,0.33642971182872716,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.10,0,0.5028925822161374,1,supervised_logistic,quantum,0.33642971182872716,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,10.40.85.1,0,0.27191790269568455,0,supervised_logistic,quantum,0.33642971182872716,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,10.40.182.1,0,0.2620772054306041,0,supervised_logistic,quantum,0.33642971182872716,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.7,0,0.5853936627990943,1,supervised_logistic,quantum,0.33642971182872716,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.5,0,0.3128625335726099,0,supervised_logistic,quantum,0.33642971182872716,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,192.168.241.243,0,0.3290139302265968,0,supervised_logistic,quantum,0.33642971182872716,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,10.40.85.10,0,0.37241680238332103,1,supervised_logistic,quantum,0.33642971182872716,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.11,0,0.5472982107289687,1,supervised_logistic,quantum,0.33642971182872716,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.3,0,0.3608372430711935,1,supervised_logistic,quantum,0.33642971182872716,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.4,0,0.4438580895733171,1,supervised_logistic,quantum,0.33642971182872716,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.6,0,0.4463666745345151,1,supervised_logistic,quantum,0.33642971182872716,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.2,0,0.6046096220024204,1,supervised_logistic,quantum,0.33642971182872716,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.7,0,0.47723585415214664,1,supervised_logistic,quantum,0.33642971182872716,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.4,0,0.6728396958340412,1,supervised_logistic,quantum,0.33642971182872716,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.0,0,0.46586517762804625,1,supervised_logistic,quantum,0.33642971182872716,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.3,0,0.45998289359214817,1,supervised_logistic,quantum,0.33642971182872716,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.1,0,0.34975788712979905,1,supervised_logistic,quantum,0.33642971182872716,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.5,0,0.7095205520390154,1,supervised_logistic,quantum,0.33642971182872716,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.9,0,0.32437720752073884,0,supervised_logistic,quantum,0.33642971182872716,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.8,0,0.36925500314994836,1,supervised_logistic,quantum,0.33642971182872716,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.6,0,0.5314573636340076,1,supervised_logistic,quantum,0.33642971182872716,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.18,0,0.4476081690080024,1,supervised_logistic,quantum,0.33642971182872716,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.10,0,0.3479767407827315,1,supervised_logistic,quantum,0.33642971182872716,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.15,0,0.32257040706000656,0,supervised_logistic,quantum,0.33642971182872716,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.14,0,0.39091982745934556,1,supervised_logistic,quantum,0.33642971182872716,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.12,0,0.4686787620737766,1,supervised_logistic,quantum,0.33642971182872716,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.1,0,0.6104346483248889,1,supervised_logistic,quantum,0.33642971182872716,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.182.1,0,0.5428601516852497,1,supervised_logistic,quantum,0.33642971182872716,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.10,0,0.36011322079380736,1,supervised_logistic,quantum,0.33642971182872716,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.3,0,0.4918736745525467,1,supervised_logistic,quantum,0.33642971182872716,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.5,0,0.526127977425397,1,supervised_logistic,quantum,0.33642971182872716,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.0,0,0.5228990834451124,1,supervised_logistic,quantum,0.33642971182872716,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.4,0,0.21788008730205907,0,supervised_logistic,quantum,0.33642971182872716,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.7,0,0.3777145814174337,1,supervised_logistic,quantum,0.33642971182872716,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.0,0,0.4491795084310586,1,supervised_logistic,quantum,0.33642971182872716,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.3,0,0.6303929203775123,1,supervised_logistic,quantum,0.33642971182872716,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.4,0,0.627788307661345,1,supervised_logistic,quantum,0.33642971182872716,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.1,0,0.4354329682185726,1,supervised_logistic,quantum,0.33642971182872716,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.5,0,0.371225660528639,1,supervised_logistic,quantum,0.33642971182872716,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.7,0,0.45853796671577257,1,supervised_logistic,quantum,0.33642971182872716,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.2,0,0.37823552087717427,1,supervised_logistic,quantum,0.33642971182872716,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.8,0,0.35109858855118325,1,supervised_logistic,quantum,0.33642971182872716,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.9,0,0.34981774938271554,1,supervised_logistic,quantum,0.33642971182872716,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.6,0,0.31992809481834394,0,supervised_logistic,quantum,0.33642971182872716,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.18,0,0.5168276998151585,1,supervised_logistic,quantum,0.33642971182872716,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.12,0,0.5951869572888713,1,supervised_logistic,quantum,0.33642971182872716,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.10,0,0.6761074744982206,1,supervised_logistic,quantum,0.33642971182872716,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.14,0,0.6761074744982206,1,supervised_logistic,quantum,0.33642971182872716,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.15,0,0.6890981924961421,1,supervised_logistic,quantum,0.33642971182872716,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.3,0,0.2626015384366859,0,supervised_logistic,quantum,0.33642971182872716,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.85.1,0,0.3655724979567613,1,supervised_logistic,quantum,0.33642971182872716,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.85.10,0,0.47006134175036396,1,supervised_logistic,quantum,0.33642971182872716,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.6,0,0.543157507995231,1,supervised_logistic,quantum,0.33642971182872716,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.0,0,0.30766274121724346,0,supervised_logistic,quantum,0.33642971182872716,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.9,0,0.5341476670055848,1,supervised_logistic,quantum,0.33642971182872716,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.182.1,0,0.5947850655804142,1,supervised_logistic,quantum,0.33642971182872716,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.16,0,0.3985788822323908,1,supervised_logistic,quantum,0.33642971182872716,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.2,0,0.23200298566464167,0,supervised_logistic,quantum,0.33642971182872716,26
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.8,0,0.5132559634701359,1,supervised_logistic,quantum,0.33642971182872716,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,192.168.241.243,0,0.6370207445933267,1,supervised_logistic,quantum,0.33642971182872716,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.3,0,0.37670473743256083,1,supervised_logistic,quantum,0.33642971182872716,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.5,0,0.424681366120201,1,supervised_logistic,quantum,0.33642971182872716,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.0,0,0.5903962955992502,1,supervised_logistic,quantum,0.33642971182872716,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.2,0,0.4085389631922889,1,supervised_logistic,quantum,0.33642971182872716,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.1,0,0.3892740419528807,1,supervised_logistic,quantum,0.33642971182872716,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.9,0,0.2842888322381124,0,supervised_logistic,quantum,0.33642971182872716,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.4,0,0.20856124685709868,0,supervised_logistic,quantum,0.33642971182872716,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.6,0,0.11672418068869438,0,supervised_logistic,quantum,0.33642971182872716,26
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.8,0,0.19722648459414685,0,supervised_logistic,quantum,0.33642971182872716,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.7,0,0.1923782368177929,0,supervised_logistic,quantum,0.33642971182872716,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.18,0,0.6651085745558102,1,supervised_logistic,quantum,0.33642971182872716,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.14,0,0.7179945586302255,1,supervised_logistic,quantum,0.33642971182872716,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.15,0,0.7396820753496327,1,supervised_logistic,quantum,0.33642971182872716,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.12,0,0.7636420180058134,1,supervised_logistic,quantum,0.33642971182872716,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.10,0,0.7638717512062578,1,supervised_logistic,quantum,0.33642971182872716,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.2,0,0.5153319437648148,1,supervised_logistic,quantum,0.33642971182872716,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.1,0,0.2631147609641638,0,supervised_logistic,quantum,0.33642971182872716,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.4,0,0.5961947016358419,1,supervised_logistic,quantum,0.33642971182872716,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.9,0,0.5560440759170723,1,supervised_logistic,quantum,0.33642971182872716,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,10.40.85.1,0,0.5245154492570655,1,supervised_logistic,quantum,0.33642971182872716,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,10.40.85.10,0,0.4259938962292329,1,supervised_logistic,quantum,0.33642971182872716,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.11,0,0.6013355010809408,1,supervised_logistic,quantum,0.33642971182872716,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.13,0,0.6473081397982099,1,supervised_logistic,quantum,0.33642971182872716,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.3,0,0.6240631424029578,1,supervised_logistic,quantum,0.33642971182872716,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.5,0,0.7358892249867173,1,supervised_logistic,quantum,0.33642971182872716,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.6,0,0.33220160548625194,0,supervised_logistic,quantum,0.33642971182872716,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.0,0,0.4092329354648631,1,supervised_logistic,quantum,0.33642971182872716,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.4,0,0.47337835733182165,1,supervised_logistic,quantum,0.33642971182872716,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.3,0,0.4868220113820449,1,supervised_logistic,quantum,0.33642971182872716,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.2,0,0.40136580006883804,1,supervised_logistic,quantum,0.33642971182872716,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.9,0,0.41000279047615684,1,supervised_logistic,quantum,0.33642971182872716,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.1,0,0.4270528140042165,1,supervised_logistic,quantum,0.33642971182872716,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.6,0,0.48609494263132863,1,supervised_logistic,quantum,0.33642971182872716,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.8,0,0.3984015996073116,1,supervised_logistic,quantum,0.33642971182872716,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.5,0,0.3522306211983269,1,supervised_logistic,quantum,0.33642971182872716,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.7,0,0.29759554405596167,0,supervised_logistic,quantum,0.33642971182872716,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.18,0,0.572044470051377,1,supervised_logistic,quantum,0.33642971182872716,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.14,0,0.44558336384565905,1,supervised_logistic,quantum,0.33642971182872716,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.10,0,0.3349149724235357,0,supervised_logistic,quantum,0.33642971182872716,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.12,0,0.34062835518164203,1,supervised_logistic,quantum,0.33642971182872716,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.15,0,0.34062835518164203,1,supervised_logistic,quantum,0.33642971182872716,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.5,0,0.5016461856892673,1,supervised_logistic,quantum,0.33642971182872716,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.8,0,0.4339511805879237,1,supervised_logistic,quantum,0.33642971182872716,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.9,0,0.5971318829371192,1,supervised_logistic,quantum,0.33642971182872716,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,10.40.182.1,0,0.5279620774044458,1,supervised_logistic,quantum,0.33642971182872716,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,10.40.85.1,0,0.5279620774044458,1,supervised_logistic,quantum,0.33642971182872716,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.2,0,0.5183750111465485,1,supervised_logistic,quantum,0.33642971182872716,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.6,0,0.49145125625631003,1,supervised_logistic,quantum,0.33642971182872716,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.0,0,0.6746813158915671,1,supervised_logistic,quantum,0.33642971182872716,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.1,0,0.41128165595719257,1,supervised_logistic,quantum,0.33642971182872716,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.3,0,0.5585707991815301,1,supervised_logistic,quantum,0.33642971182872716,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.3,0,0.5099308388469103,1,supervised_logistic,quantum,0.33642971182872716,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.4,0,0.4155315985991814,1,supervised_logistic,quantum,0.33642971182872716,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.2,0,0.4709678894678155,1,supervised_logistic,quantum,0.33642971182872716,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.0,0,0.1978370300950973,0,supervised_logistic,quantum,0.33642971182872716,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.8,0,0.21422575506823233,0,supervised_logistic,quantum,0.33642971182872716,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.5,0,0.5223682907778187,1,supervised_logistic,quantum,0.33642971182872716,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.7,0,0.455143605350475,1,supervised_logistic,quantum,0.33642971182872716,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.1,0,0.4301045280944487,1,supervised_logistic,quantum,0.33642971182872716,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.6,0,0.5596096154638409,1,supervised_logistic,quantum,0.33642971182872716,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.9,0,0.252287930190846,0,supervised_logistic,quantum,0.33642971182872716,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.18,0,0.4015696130796947,1,supervised_logistic,quantum,0.33642971182872716,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.12,0,0.48201913708600225,1,supervised_logistic,quantum,0.33642971182872716,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.10,0,0.3157270196666692,0,supervised_logistic,quantum,0.33642971182872716,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.15,0,0.3906448535953079,1,supervised_logistic,quantum,0.33642971182872716,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.14,0,0.4437471667938354,1,supervised_logistic,quantum,0.33642971182872716,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.85.1,0,0.4795089637907338,1,supervised_logistic,quantum,0.33642971182872716,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.4,0,0.4628367803514945,1,supervised_logistic,quantum,0.33642971182872716,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.6,0,0.43404082828912877,1,supervised_logistic,quantum,0.33642971182872716,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.7,0,0.6695769015170127,1,supervised_logistic,quantum,0.33642971182872716,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.182.1,0,0.37952637173085163,1,supervised_logistic,quantum,0.33642971182872716,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.182.6,0,0.6363333363678965,1,supervised_logistic,quantum,0.33642971182872716,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.85.10,0,0.4857364322673141,1,supervised_logistic,quantum,0.33642971182872716,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.3,0,0.69611185759705,1,supervised_logistic,quantum,0.33642971182872716,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.4,0,0.28223245482376874,0,supervised_logistic,quantum,0.33642971182872716,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.1,0,0.33697725908701015,1,supervised_logistic,quantum,0.33642971182872716,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.2,0,0.30459983076257224,0,supervised_logistic,quantum,0.33642971182872716,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.0,0,0.26810515010667935,0,supervised_logistic,quantum,0.33642971182872716,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.5,0,0.3470695548883675,1,supervised_logistic,quantum,0.33642971182872716,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.3,0,0.3834669410602291,1,supervised_logistic,quantum,0.33642971182872716,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.9,0,0.2771105409939412,0,supervised_logistic,quantum,0.33642971182872716,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.6,0,0.43451878387523746,1,supervised_logistic,quantum,0.33642971182872716,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.8,0,0.37088659637021937,1,supervised_logistic,quantum,0.33642971182872716,15
