dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.1,0,0.5075959120507565,1,supervised_logistic,quantum,0.33642971182872716,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.5,0,0.5018133574722264,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.8,0,0.5308154725732736,1,supervised_logistic,quantum,0.33642971182872716,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.3,0,0.4247804276762256,1,supervised_logistic,quantum,0.33642971182872716,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.6,0,0.47244708707385674,1,supervised_logistic,quantum,0.33642971182872716,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.2,0,0.4734285540554418,1,supervised_logistic,quantum,0.33642971182872716,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.0,0,0.4178996343041594,1,supervised_logistic,quantum,0.33642971182872716,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.7,0,0.4849814902001125,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.9,0,0.44577119444760305,1,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.4,0,0.3869666140161829,1,supervised_logistic,quantum,0.33642971182872716,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.218.229.235,1,0.6900257341671049,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.218.11.51,1,0.5561846116718261,1,supervised_logistic,quantum,0.33642971182872716,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.216.200.189,1,0.4593641790533249,1,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.219.9.1,1,0.5582012904073972,1,supervised_logistic,quantum,0.33642971182872716,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,52.14.136.135,1,0.5616928779063542,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.218.55.126,1,0.5853253534505004,1,supervised_logistic,quantum,0.33642971182872716,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.219.5.43,1,0.22603696361335932,0,supervised_logistic,quantum,0.33642971182872716,34
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.219.32.43,1,0.18389765775919914,0,supervised_logistic,quantum,0.33642971182872716,35
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.216.24.42,1,0.5160549372622337,1,supervised_logistic,quantum,0.33642971182872716,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.218.115.60,1,0.4676627874577012,1,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.18,0,0.5313608281520543,1,supervised_logistic,quantum,0.33642971182872716,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.14,0,0.4047179700568524,1,supervised_logistic,quantum,0.33642971182872716,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.10,0,0.34929329859964253,1,supervised_logistic,quantum,0.33642971182872716,30
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.12,0,0.34929329859964253,1,supervised_logistic,quantum,0.33642971182872716,31
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.15,0,0.36003092541036597,1,supervised_logistic,quantum,0.33642971182872716,29
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.8,0,0.5787538294597167,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,10.40.85.10,0,0.5777335498834466,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.4,0,0.3255571859165362,0,supervised_logistic,quantum,0.33642971182872716,32
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,10.40.182.1,0,0.5194415832955142,1,supervised_logistic,quantum,0.33642971182872716,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,10.40.85.1,0,0.536661892776798,1,supervised_logistic,quantum,0.33642971182872716,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.0,0,0.3988069252671821,1,supervised_logistic,quantum,0.33642971182872716,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.1,0,0.2582662188505269,0,supervised_logistic,quantum,0.33642971182872716,33
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.16,0,0.48190536349280294,1,supervised_logistic,quantum,0.33642971182872716,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.3,0,0.4753606173289826,1,supervised_logistic,quantum,0.33642971182872716,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.7,0,0.5340408225732397,1,supervised_logistic,quantum,0.33642971182872716,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.4,0,0.6343521727402784,1,supervised_logistic,quantum,0.33642971182872716,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.3,0,0.6159962476903672,1,supervised_logistic,quantum,0.33642971182872716,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.5,0,0.5978603455238832,1,supervised_logistic,quantum,0.33642971182872716,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.9,0,0.4811643450285488,1,supervised_logistic,quantum,0.33642971182872716,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.2,0,0.46952455450592834,1,supervised_logistic,quantum,0.33642971182872716,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.0,0,0.5735570959509628,1,supervised_logistic,quantum,0.33642971182872716,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.7,0,0.5304557430634184,1,supervised_logistic,quantum,0.33642971182872716,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.6,0,0.5546441105177959,1,supervised_logistic,quantum,0.33642971182872716,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.1,0,0.5183928649711095,1,supervised_logistic,quantum,0.33642971182872716,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.8,0,0.37037279306607046,1,supervised_logistic,quantum,0.33642971182872716,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.18,0,0.2485022056498878,0,supervised_logistic,quantum,0.33642971182872716,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.10,0,0.2682826010501647,0,supervised_logistic,quantum,0.33642971182872716,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.14,0,0.32671844794823185,0,supervised_logistic,quantum,0.33642971182872716,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.15,0,0.341838362545434,1,supervised_logistic,quantum,0.33642971182872716,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.12,0,0.3740562891911888,1,supervised_logistic,quantum,0.33642971182872716,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,10.40.85.1,0,0.42769544862985637,1,supervised_logistic,quantum,0.33642971182872716,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.2,0,0.2292873580794312,0,supervised_logistic,quantum,0.33642971182872716,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.5,0,0.4079476486564359,1,supervised_logistic,quantum,0.33642971182872716,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,10.40.182.1,0,0.41787150237774434,1,supervised_logistic,quantum,0.33642971182872716,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.3,0,0.5801380532340267,1,supervised_logistic,quantum,0.33642971182872716,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.4,0,0.5887218081474906,1,supervised_logistic,quantum,0.33642971182872716,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.5,0,0.5630143309216905,1,supervised_logistic,quantum,0.33642971182872716,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.0,0,0.5274262265215147,1,supervised_logistic,quantum,0.33642971182872716,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.3,0,0.5115712291629408,1,supervised_logistic,quantum,0.33642971182872716,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.6,0,0.5740807969686633,1,supervised_logistic,quantum,0.33642971182872716,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.2,0,0.579794122180817,1,supervised_logistic,quantum,0.33642971182872716,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.8,0,0.6245600224405906,1,supervised_logistic,quantum,0.33642971182872716,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.7,0,0.5368549725781351,1,supervised_logistic,quantum,0.33642971182872716,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.1,0,0.5537029881583524,1,supervised_logistic,quantum,0.33642971182872716,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.9,0,0.6307033923685339,1,supervised_logistic,quantum,0.33642971182872716,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.18,0,0.2626594280297538,0,supervised_logistic,quantum,0.33642971182872716,28
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.15,0,0.4545026602142131,1,supervised_logistic,quantum,0.33642971182872716,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.12,0,0.589693267674692,1,supervised_logistic,quantum,0.33642971182872716,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.10,0,0.5913696564953023,1,supervised_logistic,quantum,0.33642971182872716,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.14,0,0.5913696564953023,1,supervised_logistic,quantum,0.33642971182872716,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.5,0,0.5689962026603089,1,supervised_logistic,quantum,0.33642971182872716,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.182.1,0,0.6503155192223006,1,supervised_logistic,quantum,0.33642971182872716,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.7,0,0.6299729498118166,1,supervised_logistic,quantum,0.33642971182872716,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.85.1,0,0.5833812728197445,1,supervised_logistic,quantum,0.33642971182872716,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.4,0,0.6089292180276096,1,supervised_logistic,quantum,0.33642971182872716,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.182.6,0,0.4371868589889888,1,supervised_logistic,quantum,0.33642971182872716,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.85.10,0,0.5249288741066446,1,supervised_logistic,quantum,0.33642971182872716,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.0,0,0.33841138495370127,1,supervised_logistic,quantum,0.33642971182872716,27
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.3,0,0.5606851194276182,1,supervised_logistic,quantum,0.33642971182872716,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.6,0,0.5557240649872129,1,supervised_logistic,quantum,0.33642971182872716,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.8,0,0.48967437283239024,1,supervised_logistic,quantum,0.33642971182872716,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.9,0,0.5436066426304528,1,supervised_logistic,quantum,0.33642971182872716,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,192.168.241.243,0,0.514237442054806,1,supervised_logistic,quantum,0.33642971182872716,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.4,0,0.5406232773045818,1,supervised_logistic,quantum,0.33642971182872716,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.0,0,0.5613311764953399,1,supervised_logistic,quantum,0.33642971182872716,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.2,0,0.4989855688323802,1,supervised_logistic,quantum,0.33642971182872716,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.3,0,0.5392269519042927,1,supervised_logistic,quantum,0.33642971182872716,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.1,0,0.4536352853274917,1,supervised_logistic,quantum,0.33642971182872716,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.7,0,0.40442357516102334,1,supervised_logistic,quantum,0.33642971182872716,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.9,0,0.45402557699138185,1,supervised_logistic,quantum,0.33642971182872716,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.5,0,0.5179452685354423,1,supervised_logistic,quantum,0.33642971182872716,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.8,0,0.41097420489490455,1,supervised_logistic,quantum,0.33642971182872716,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.6,0,0.3126113157014977,0,supervised_logistic,quantum,0.33642971182872716,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.18,0,0.09181656452396791,0,supervised_logistic,quantum,0.33642971182872716,27
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.14,0,0.15023857127053175,0,supervised_logistic,quantum,0.33642971182872716,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.10,0,0.1420095771515918,0,supervised_logistic,quantum,0.33642971182872716,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.12,0,0.17338276099667618,0,supervised_logistic,quantum,0.33642971182872716,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.15,0,0.17237162240158435,0,supervised_logistic,quantum,0.33642971182872716,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.182.1,0,0.23259626217179824,0,supervised_logistic,quantum,0.33642971182872716,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.4,0,0.5545460775025528,1,supervised_logistic,quantum,0.33642971182872716,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.5,0,0.5349667443928211,1,supervised_logistic,quantum,0.33642971182872716,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.9,0,0.5479361641033029,1,supervised_logistic,quantum,0.33642971182872716,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.182.6,0,0.4613527187253531,1,supervised_logistic,quantum,0.33642971182872716,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.85.1,0,0.2569646461819145,0,supervised_logistic,quantum,0.33642971182872716,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.85.10,0,0.5474969144541401,1,supervised_logistic,quantum,0.33642971182872716,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.0,0,0.608392912668409,1,supervised_logistic,quantum,0.33642971182872716,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.13,0,0.6033740466194173,1,supervised_logistic,quantum,0.33642971182872716,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.3,0,0.5753487729007732,1,supervised_logistic,quantum,0.33642971182872716,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.7,0,0.500587503147956,1,supervised_logistic,quantum,0.33642971182872716,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.8,0,0.5566906289500767,1,supervised_logistic,quantum,0.33642971182872716,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.0,0,0.3364797643447993,1,supervised_logistic,quantum,0.33642971182872716,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.1,0,0.3284294715282803,0,supervised_logistic,quantum,0.33642971182872716,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.9,0,0.31960664647868803,0,supervised_logistic,quantum,0.33642971182872716,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.6,0,0.2671189737758547,0,supervised_logistic,quantum,0.33642971182872716,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.2,0,0.2890054700578921,0,supervised_logistic,quantum,0.33642971182872716,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.5,0,0.3196774179934753,0,supervised_logistic,quantum,0.33642971182872716,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.8,0,0.3073806223349768,0,supervised_logistic,quantum,0.33642971182872716,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.3,0,0.2880653764176479,0,supervised_logistic,quantum,0.33642971182872716,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.4,0,0.2511991087205688,0,supervised_logistic,quantum,0.33642971182872716,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.7,0,0.24682621628564666,0,supervised_logistic,quantum,0.33642971182872716,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.18,0,0.6573332911508097,1,supervised_logistic,quantum,0.33642971182872716,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.14,0,0.656504805986717,1,supervised_logistic,quantum,0.33642971182872716,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.12,0,0.4754044412859958,1,supervised_logistic,quantum,0.33642971182872716,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.15,0,0.6615884521813883,1,supervised_logistic,quantum,0.33642971182872716,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.10,0,0.5854541305657329,1,supervised_logistic,quantum,0.33642971182872716,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.182.1,0,0.5989779913603872,1,supervised_logistic,quantum,0.33642971182872716,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.2,0,0.6603682478209345,1,supervised_logistic,quantum,0.33642971182872716,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.3,0,0.7124171312473784,1,supervised_logistic,quantum,0.33642971182872716,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.5,0,0.5313323206111196,1,supervised_logistic,quantum,0.33642971182872716,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.7,0,0.487849041810152,1,supervised_logistic,quantum,0.33642971182872716,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.9,0,0.5396327825271907,1,supervised_logistic,quantum,0.33642971182872716,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.85.1,0,0.49225421652326845,1,supervised_logistic,quantum,0.33642971182872716,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.85.10,0,0.36362100764069755,1,supervised_logistic,quantum,0.33642971182872716,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.17,0,0.7242124490576619,1,supervised_logistic,quantum,0.33642971182872716,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.4,0,0.538489574539882,1,supervised_logistic,quantum,0.33642971182872716,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.6,0,0.554817452405996,1,supervised_logistic,quantum,0.33642971182872716,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.4,0,0.38374370378325734,1,supervised_logistic,quantum,0.33642971182872716,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.5,0,0.2646949825153721,0,supervised_logistic,quantum,0.33642971182872716,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.3,0,0.47488189715498347,1,supervised_logistic,quantum,0.33642971182872716,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.7,0,0.2597994664311351,0,supervised_logistic,quantum,0.33642971182872716,27
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.1,0,0.4440490323298533,1,supervised_logistic,quantum,0.33642971182872716,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.0,0,0.4365755868404828,1,supervised_logistic,quantum,0.33642971182872716,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.2,0,0.4302103007145912,1,supervised_logistic,quantum,0.33642971182872716,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.9,0,0.43983676610411343,1,supervised_logistic,quantum,0.33642971182872716,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.8,0,0.36268660956099275,1,supervised_logistic,quantum,0.33642971182872716,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.6,0,0.3795749756102318,1,supervised_logistic,quantum,0.33642971182872716,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.18,0,0.6374834504235879,1,supervised_logistic,quantum,0.33642971182872716,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.15,0,0.6323214528242527,1,supervised_logistic,quantum,0.33642971182872716,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.12,0,0.6661189587060876,1,supervised_logistic,quantum,0.33642971182872716,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.10,0,0.6673970651399753,1,supervised_logistic,quantum,0.33642971182872716,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.14,0,0.558334641039924,1,supervised_logistic,quantum,0.33642971182872716,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.182.1,0,0.5922258237078588,1,supervised_logistic,quantum,0.33642971182872716,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.3,0,0.4744617349299153,1,supervised_logistic,quantum,0.33642971182872716,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.5,0,0.5565281655029245,1,supervised_logistic,quantum,0.33642971182872716,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.85.1,0,0.5626814799972303,1,supervised_logistic,quantum,0.33642971182872716,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.85.10,0,0.5892670649932016,1,supervised_logistic,quantum,0.33642971182872716,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.0,0,0.47454219825371674,1,supervised_logistic,quantum,0.33642971182872716,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.1,0,0.5796737210602634,1,supervised_logistic,quantum,0.33642971182872716,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.19,0,0.6393711294640348,1,supervised_logistic,quantum,0.33642971182872716,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.2,0,0.3947111702993258,1,supervised_logistic,quantum,0.33642971182872716,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.6,0,0.40782773960742263,1,supervised_logistic,quantum,0.33642971182872716,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.7,0,0.5721470112418887,1,supervised_logistic,quantum,0.33642971182872716,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.8,0,0.5325309494493561,1,supervised_logistic,quantum,0.33642971182872716,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.2,0,0.3058756697470358,0,supervised_logistic,quantum,0.33642971182872716,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.4,0,0.38900137216678166,1,supervised_logistic,quantum,0.33642971182872716,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.1,0,0.5145081618749124,1,supervised_logistic,quantum,0.33642971182872716,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.0,0,0.5879405016539133,1,supervised_logistic,quantum,0.33642971182872716,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.7,0,0.44636603601265773,1,supervised_logistic,quantum,0.33642971182872716,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.8,0,0.5693755081767315,1,supervised_logistic,quantum,0.33642971182872716,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.9,0,0.547794336050745,1,supervised_logistic,quantum,0.33642971182872716,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.3,0,0.5183082360225222,1,supervised_logistic,quantum,0.33642971182872716,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.5,0,0.5906863949901614,1,supervised_logistic,quantum,0.33642971182872716,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.6,0,0.5181146817230263,1,supervised_logistic,quantum,0.33642971182872716,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.18,0,0.4585092802877239,1,supervised_logistic,quantum,0.33642971182872716,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.14,0,0.5992691124346815,1,supervised_logistic,quantum,0.33642971182872716,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.10,0,0.6360596425359047,1,supervised_logistic,quantum,0.33642971182872716,1
