dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.6,0,0.3690053559443375,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.7,0,0.41784994292274874,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.18,0,0.6192591576804427,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.12,0,0.49957619088253646,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.14,0,0.4836251840151473,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.10,0,0.5094154264479898,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.15,0,0.5540565634516068,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.1,0,0.4459223331413571,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.4,0,0.4143641750642864,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.8,0,0.5075903683160756,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.85.1,0,0.44604970782074177,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.85.10,0,0.6130835267063504,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.17,0,0.33132500300466694,0,supervised_logistic,quantum,0.33642971182872716,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.2,0,0.5401274966731037,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.182.1,0,0.23734645560446874,0,supervised_logistic,quantum,0.33642971182872716,26
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.182.6,0,0.555288397571315,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.0,0,0.5061102689172642,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.9,0,0.4733848077807775,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.3,0,0.41968390455600557,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.2,0,0.43868677187225763,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.0,0,0.4604006836803124,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.4,0,0.45036802296363265,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.5,0,0.34136615479920857,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.7,0,0.21898871024832758,0,supervised_logistic,quantum,0.33642971182872716,22
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.8,0,0.15724960710639035,0,supervised_logistic,quantum,0.33642971182872716,24
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.1,0,0.3381747736082875,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.9,0,0.20979321223221986,0,supervised_logistic,quantum,0.33642971182872716,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.6,0,0.31787490485674064,0,supervised_logistic,quantum,0.33642971182872716,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.18,0,0.561758720394197,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.14,0,0.7494279053889987,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.15,0,0.7494279053889987,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.12,0,0.7372967669851195,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.10,0,0.5272695865002556,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.182.1,0,0.40557862509752146,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.85.10,0,0.13662733275750671,0,supervised_logistic,quantum,0.33642971182872716,25
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.6,0,0.5483137229782621,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.1,0,0.5963030397070941,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.2,0,0.5294210707641296,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.8,0,0.6173768046246989,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.9,0,0.6015870819871996,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.0,0,0.5283097012079796,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.16,0,0.384996722849587,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.5,0,0.469508033061611,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.2,0,0.5583494861741825,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.3,0,0.5383787931571505,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.5,0,0.5340745757758877,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.9,0,0.5084199935041388,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.0,0,0.5441738881344986,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.1,0,0.49177371335714076,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.4,0,0.4260232269255302,1,supervised_logistic,quantum,0.33642971182872716,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.6,0,0.48736199263793883,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.7,0,0.4300764854771229,1,supervised_logistic,quantum,0.33642971182872716,22
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.8,0,0.4531725035071227,1,supervised_logistic,quantum,0.33642971182872716,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.18,0,0.5430665946491446,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.15,0,0.5304537807571166,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.14,0,0.5431356173278885,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.10,0,0.5286349488934515,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.12,0,0.5110634696944734,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.182.1,0,0.5344658572167518,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.85.1,0,0.5904561240800292,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.4,0,0.5518338016772066,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.8,0,0.5073903602400671,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.1,0,0.5520742053427524,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.3,0,0.6302471410899158,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.6,0,0.6770644104317586,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.7,0,0.6821216988884842,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.9,0,0.2840084560242205,0,supervised_logistic,quantum,0.33642971182872716,24
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.2,0,0.590479958844838,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.5,0,0.5550102174501499,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.8,0,0.486210983784484,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.0,0,0.5638506158564687,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.1,0,0.5628036268311328,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.3,0,0.6033776050284078,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.7,0,0.5394714100275996,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.6,0,0.4842053709583312,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.4,0,0.479286166658476,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.9,0,0.29839704748795703,0,supervised_logistic,quantum,0.33642971182872716,24
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.18,0,0.4042807503449815,1,supervised_logistic,quantum,0.33642971182872716,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.12,0,0.4975901527803416,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.15,0,0.49563271127784014,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.14,0,0.4760568821088819,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.10,0,0.4551577704918243,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.85.1,0,0.4902256222920146,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.2,0,0.5331611664224607,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.4,0,0.5307578697196826,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.5,0,0.2785987306583631,0,supervised_logistic,quantum,0.33642971182872716,25
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.8,0,0.5137284614798885,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.182.1,0,0.5619906057001852,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.85.10,0,0.3908380375217599,1,supervised_logistic,quantum,0.33642971182872716,22
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.1,0,0.24901819269906666,0,supervised_logistic,quantum,0.33642971182872716,26
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.11,0,0.30937674460810005,0,supervised_logistic,quantum,0.33642971182872716,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.7,0,0.4888367334340895,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.9,0,0.4667990001607765,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.2,0,0.5481160756404038,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.5,0,0.4270012287891604,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.1,0,0.5336007720958116,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.4,0,0.5415326949875992,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.6,0,0.5159440451252764,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.7,0,0.2971748793881084,0,supervised_logistic,quantum,0.33642971182872716,22
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.0,0,0.26264806183930534,0,supervised_logistic,quantum,0.33642971182872716,24
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.9,0,0.3000862921924474,0,supervised_logistic,quantum,0.33642971182872716,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.8,0,0.28897801956282865,0,supervised_logistic,quantum,0.33642971182872716,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.3,0,0.37509355562176033,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.18,0,0.378518617769035,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.12,0,0.43654353436261867,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.10,0,0.4081223320994892,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.14,0,0.4141654021817977,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.15,0,0.4572602073669059,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.85.1,0,0.5026474619668251,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.1,0,0.3575178791634471,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.4,0,0.6985201780882159,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.182.1,0,0.5592379804386856,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.85.10,0,0.4589832478131488,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.8,0,0.672674451146738,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.6,0,0.6370850013706761,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.7,0,0.39733636410023226,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.9,0,0.6101185965119026,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.4,0,0.5126087915004978,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.2,0,0.5546647983402354,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.6,0,0.6252467597235184,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.0,0,0.6026145861644292,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.3,0,0.495100850946806,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.1,0,0.5242056825974393,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.9,0,0.4578554597290105,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.7,0,0.42308501144185506,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.5,0,0.35968922405368714,1,supervised_logistic,quantum,0.33642971182872716,24
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.8,0,0.2224302330713208,0,supervised_logistic,quantum,0.33642971182872716,26
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.18,0,0.5215398659097799,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.10,0,0.5104506746274161,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.15,0,0.5104506746274161,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.12,0,0.525160295030741,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.14,0,0.525160295030741,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.182.1,0,0.5874648745396579,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.2,0,0.4951005547309716,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.3,0,0.571867779945981,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.6,0,0.5633528918035903,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.8,0,0.4139461710240222,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.85.1,0,0.44967542928011917,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.85.10,0,0.2929673011006283,0,supervised_logistic,quantum,0.33642971182872716,25
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.0,0,0.3657089788693941,1,supervised_logistic,quantum,0.33642971182872716,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.1,0,0.4082505695871564,1,supervised_logistic,quantum,0.33642971182872716,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.4,0,0.6233369898124517,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.5,0,0.38546249720000936,1,supervised_logistic,quantum,0.33642971182872716,22
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.2,0,0.5013478166660493,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.9,0,0.4853784424721815,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.0,0,0.5018096057483125,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.5,0,0.5097384573789886,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.8,0,0.4607679078838032,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.1,0,0.4083383666166059,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.3,0,0.4497585011032131,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.6,0,0.38356990969798366,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.4,0,0.42665654382675355,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.7,0,0.38844319067044286,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.18,0,0.5031285583271189,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.14,0,0.39366543535713944,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.15,0,0.39366543535713944,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.12,0,0.32444906113618777,0,supervised_logistic,quantum,0.33642971182872716,22
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.10,0,0.35127353097260544,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.182.1,0,0.34271714715634194,1,supervised_logistic,quantum,0.33642971182872716,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.10,0,0.4058763027595672,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.3,0,0.49515797214798274,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.1,0,0.38234700938971306,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.0,0,0.6180140352655178,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.1,0,0.5964004743007759,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.2,0,0.2479559608488968,0,supervised_logistic,quantum,0.33642971182872716,24
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.4,0,0.2708427062319224,0,supervised_logistic,quantum,0.33642971182872716,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.5,0,0.5328328868629348,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.4,0,0.5000709508078016,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.1,0,0.4668301191025679,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.5,0,0.4997408359226582,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.8,0,0.33469098526992114,0,supervised_logistic,quantum,0.33642971182872716,24
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.9,0,0.40286334096391396,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.2,0,0.3769590500477328,1,supervised_logistic,quantum,0.33642971182872716,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.6,0,0.40490091450492643,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.0,0,0.4932290443939946,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.7,0,0.5078803259571782,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.3,0,0.3041461407164438,0,supervised_logistic,quantum,0.33642971182872716,26
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.18,0,0.42266805154021075,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.10,0,0.43225502227788387,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.12,0,0.3965841255918487,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.15,0,0.3965841255918487,1,supervised_logistic,quantum,0.33642971182872716,21
