dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.3,0,0.5957197300901849,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.6,0,0.2283999197005638,0,supervised_logistic,quantum,0.33642971182872716,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,9,10.40.182.1,0,0.4904374939386065,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,9,10.40.182.6,0,0.7011134793728622,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,9,10.40.85.1,0,0.4904374939386065,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,9,10.40.85.10,0,0.6121579081888507,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.1,0,0.4413556745118258,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,9,149.171.126.7,0,0.29226243186265954,0,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.0,0,0.3633825309115459,1,supervised_logistic,quantum,0.33642971182872716,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.2,0,0.4159934428136622,1,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.3,0,0.5861067349812163,1,supervised_logistic,quantum,0.33642971182872716,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.1,0,0.6202387969246824,1,supervised_logistic,quantum,0.33642971182872716,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.4,0,0.5172176413733162,1,supervised_logistic,quantum,0.33642971182872716,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.5,0,0.6339703629955155,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.9,0,0.6708219142602911,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.7,0,0.6592705917471677,1,supervised_logistic,quantum,0.33642971182872716,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.6,0,0.632084301015453,1,supervised_logistic,quantum,0.33642971182872716,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,59.166.0.8,0,0.6529952536283903,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.18,0,0.478014927647322,1,supervised_logistic,quantum,0.33642971182872716,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.14,0,0.6522499111584487,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.15,0,0.6210383796476603,1,supervised_logistic,quantum,0.33642971182872716,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.10,0,0.5961527372372111,1,supervised_logistic,quantum,0.33642971182872716,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.12,0,0.5961527372372111,1,supervised_logistic,quantum,0.33642971182872716,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.85.1,0,0.6065605893534779,1,supervised_logistic,quantum,0.33642971182872716,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.4,0,0.47753974922595976,1,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.7,0,0.31247205810684453,0,supervised_logistic,quantum,0.33642971182872716,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.8,0,0.48168422175984127,1,supervised_logistic,quantum,0.33642971182872716,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.3,0,0.5558394086924855,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.182.1,0,0.5459323679464111,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.0,0,0.5815631299609811,1,supervised_logistic,quantum,0.33642971182872716,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.16,0,0.4681301087545112,1,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.2,0,0.5917636782072291,1,supervised_logistic,quantum,0.33642971182872716,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.5,0,0.5357089513427916,1,supervised_logistic,quantum,0.33642971182872716,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.3,0,0.4635495428075328,1,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.4,0,0.4181333963344911,1,supervised_logistic,quantum,0.33642971182872716,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.5,0,0.41436269936772346,1,supervised_logistic,quantum,0.33642971182872716,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.2,0,0.4636200579476617,1,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.0,0,0.5418637018973934,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.8,0,0.6457716669178349,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.1,0,0.5941365938002195,1,supervised_logistic,quantum,0.33642971182872716,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.7,0,0.690940638821327,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.9,0,0.6504675219421675,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.6,0,0.6032025803259394,1,supervised_logistic,quantum,0.33642971182872716,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.216.200.189,1,0.3814132929446527,1,supervised_logistic,quantum,0.33642971182872716,29
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.216.24.42,1,0.3758492114114293,1,supervised_logistic,quantum,0.33642971182872716,31
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.219.5.43,1,0.33802517713402325,1,supervised_logistic,quantum,0.33642971182872716,35
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,52.14.136.135,1,0.33704107627258467,1,supervised_logistic,quantum,0.33642971182872716,36
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.55.126,1,0.33869015116314355,1,supervised_logistic,quantum,0.33642971182872716,34
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.11.51,1,0.34726093655513335,1,supervised_logistic,quantum,0.33642971182872716,33
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.219.32.43,1,0.4088447877478488,1,supervised_logistic,quantum,0.33642971182872716,28
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.219.9.1,1,0.4905461945996621,1,supervised_logistic,quantum,0.33642971182872716,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.229.235,1,0.5051696587101349,1,supervised_logistic,quantum,0.33642971182872716,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.115.60,1,0.5477951898370944,1,supervised_logistic,quantum,0.33642971182872716,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.18,0,0.5662043244123302,1,supervised_logistic,quantum,0.33642971182872716,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.14,0,0.6260738352813914,1,supervised_logistic,quantum,0.33642971182872716,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.12,0,0.6434571637804075,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.15,0,0.5719595159762021,1,supervised_logistic,quantum,0.33642971182872716,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.10,0,0.4848938022794351,1,supervised_logistic,quantum,0.33642971182872716,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.85.10,0,0.583299417572272,1,supervised_logistic,quantum,0.33642971182872716,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.0,0,0.555587799011917,1,supervised_logistic,quantum,0.33642971182872716,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.5,0,0.6675595587509868,1,supervised_logistic,quantum,0.33642971182872716,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.182.6,0,0.5042204986604321,1,supervised_logistic,quantum,0.33642971182872716,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.1,0,0.5979867509334631,1,supervised_logistic,quantum,0.33642971182872716,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.13,0,0.45943777484385284,1,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.17,0,0.41299490337423217,1,supervised_logistic,quantum,0.33642971182872716,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.19,0,0.4469184235579968,1,supervised_logistic,quantum,0.33642971182872716,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.4,0,0.3671827930443086,1,supervised_logistic,quantum,0.33642971182872716,32
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.7,0,0.37715981828731915,1,supervised_logistic,quantum,0.33642971182872716,30
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.8,0,0.5146410788474812,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.2,0,0.4691498937165402,1,supervised_logistic,quantum,0.33642971182872716,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.1,0,0.5924652398883844,1,supervised_logistic,quantum,0.33642971182872716,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.0,0,0.20923031670714456,0,supervised_logistic,quantum,0.33642971182872716,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.6,0,0.6166955194602798,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.5,0,0.3096072630547954,0,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.8,0,0.5773533807405155,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.3,0,0.24403579829826458,0,supervised_logistic,quantum,0.33642971182872716,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.4,0,0.3750099904693279,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.9,0,0.4620845947124855,1,supervised_logistic,quantum,0.33642971182872716,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.7,0,0.35225923502279083,1,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.18,0,0.4714666435330873,1,supervised_logistic,quantum,0.33642971182872716,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.12,0,0.37680692858068376,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.10,0,0.3709275962123524,1,supervised_logistic,quantum,0.33642971182872716,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.14,0,0.3709275962123524,1,supervised_logistic,quantum,0.33642971182872716,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.15,0,0.35476560834367,1,supervised_logistic,quantum,0.33642971182872716,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.4,0,0.36565713771138925,1,supervised_logistic,quantum,0.33642971182872716,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.182.1,0,0.5569613539781276,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.2,0,0.29230081529933066,0,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.7,0,0.44087394387397166,1,supervised_logistic,quantum,0.33642971182872716,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.8,0,0.43816602292607343,1,supervised_logistic,quantum,0.33642971182872716,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.85.1,0,0.48467393942040016,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.0,0,0.43360004148421516,1,supervised_logistic,quantum,0.33642971182872716,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.1,0,0.4391753552201215,1,supervised_logistic,quantum,0.33642971182872716,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.16,0,0.16552928788633245,0,supervised_logistic,quantum,0.33642971182872716,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.17,0,0.16552928788633245,0,supervised_logistic,quantum,0.33642971182872716,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.3,0,0.4062389242556114,1,supervised_logistic,quantum,0.33642971182872716,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.6,0,0.45338924309104844,1,supervised_logistic,quantum,0.33642971182872716,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.9,0,0.4658902597184864,1,supervised_logistic,quantum,0.33642971182872716,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.0,0,0.4800038047496782,1,supervised_logistic,quantum,0.33642971182872716,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.3,0,0.4896407834501436,1,supervised_logistic,quantum,0.33642971182872716,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.2,0,0.5766918349556172,1,supervised_logistic,quantum,0.33642971182872716,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.4,0,0.5651938858505999,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.5,0,0.6400281960420011,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.1,0,0.4771395395105701,1,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.7,0,0.47970346516636675,1,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.6,0,0.6227077784146487,1,supervised_logistic,quantum,0.33642971182872716,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.8,0,0.569675449936028,1,supervised_logistic,quantum,0.33642971182872716,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.229.235,1,0.4099019708326971,1,supervised_logistic,quantum,0.33642971182872716,28
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.219.32.43,1,0.4259930162047824,1,supervised_logistic,quantum,0.33642971182872716,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.216.200.189,1,0.5182780365194204,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.219.5.43,1,0.6284358583571062,1,supervised_logistic,quantum,0.33642971182872716,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.55.126,1,0.5847549214375715,1,supervised_logistic,quantum,0.33642971182872716,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,52.14.136.135,1,0.6233691101044075,1,supervised_logistic,quantum,0.33642971182872716,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.115.60,1,0.6393488843006967,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.216.24.42,1,0.648570488923292,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.11.51,1,0.6678427798499215,1,supervised_logistic,quantum,0.33642971182872716,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.219.9.1,1,0.6716037248703782,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.18,0,0.44422187945209135,1,supervised_logistic,quantum,0.33642971182872716,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.14,0,0.40316490811719446,1,supervised_logistic,quantum,0.33642971182872716,29
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.12,0,0.3578344899790848,1,supervised_logistic,quantum,0.33642971182872716,31
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.15,0,0.3268154444956235,0,supervised_logistic,quantum,0.33642971182872716,34
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.10,0,0.5172567866383121,1,supervised_logistic,quantum,0.33642971182872716,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.1,0,0.41969457281759537,1,supervised_logistic,quantum,0.33642971182872716,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.2,0,0.5752659867104197,1,supervised_logistic,quantum,0.33642971182872716,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.3,0,0.47154538990179945,1,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.4,0,0.3325686482993636,0,supervised_logistic,quantum,0.33642971182872716,33
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.8,0,0.502358489269936,1,supervised_logistic,quantum,0.33642971182872716,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.10,0,0.6007009854046885,1,supervised_logistic,quantum,0.33642971182872716,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.1,0,0.34625392699451485,1,supervised_logistic,quantum,0.33642971182872716,32
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.6,0,0.40125204597024144,1,supervised_logistic,quantum,0.33642971182872716,30
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.7,0,0.6267005045028285,1,supervised_logistic,quantum,0.33642971182872716,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.2,0,0.47934744472920554,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.4,0,0.24492674035273865,0,supervised_logistic,quantum,0.33642971182872716,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.5,0,0.36099748442546553,1,supervised_logistic,quantum,0.33642971182872716,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.6,0,0.44387681351768354,1,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.0,0,0.6694600270983743,1,supervised_logistic,quantum,0.33642971182872716,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.1,0,0.5550836800862496,1,supervised_logistic,quantum,0.33642971182872716,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.3,0,0.5714974695953202,1,supervised_logistic,quantum,0.33642971182872716,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.7,0,0.57003933714521,1,supervised_logistic,quantum,0.33642971182872716,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.9,0,0.6276531408647404,1,supervised_logistic,quantum,0.33642971182872716,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.8,0,0.5342869269079766,1,supervised_logistic,quantum,0.33642971182872716,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.18,0,0.5842137643559681,1,supervised_logistic,quantum,0.33642971182872716,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.12,0,0.6265981697023845,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.15,0,0.5882940664167565,1,supervised_logistic,quantum,0.33642971182872716,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.14,0,0.5524167251540701,1,supervised_logistic,quantum,0.33642971182872716,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.10,0,0.37689842730366235,1,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.85.1,0,0.3891178928716537,1,supervised_logistic,quantum,0.33642971182872716,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.182.1,0,0.3058108073903955,0,supervised_logistic,quantum,0.33642971182872716,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.85.10,0,0.4658055289652782,1,supervised_logistic,quantum,0.33642971182872716,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.2,0,0.44812683578752943,1,supervised_logistic,quantum,0.33642971182872716,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.8,0,0.4696167153766183,1,supervised_logistic,quantum,0.33642971182872716,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.9,0,0.5118543108001581,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.0,0,0.6134044766937543,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.16,0,0.4681780814535866,1,supervised_logistic,quantum,0.33642971182872716,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.17,0,0.5362641893678727,1,supervised_logistic,quantum,0.33642971182872716,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.3,0,0.5927920724920478,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.4,0,0.5547656771950807,1,supervised_logistic,quantum,0.33642971182872716,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.5,0,0.31250693749984626,0,supervised_logistic,quantum,0.33642971182872716,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.4,0,0.5465704811703745,1,supervised_logistic,quantum,0.33642971182872716,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.3,0,0.5459328056218222,1,supervised_logistic,quantum,0.33642971182872716,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.1,0,0.4808718361259152,1,supervised_logistic,quantum,0.33642971182872716,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.5,0,0.5781985033524661,1,supervised_logistic,quantum,0.33642971182872716,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.0,0,0.3810942541910771,1,supervised_logistic,quantum,0.33642971182872716,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.2,0,0.2280562560503042,0,supervised_logistic,quantum,0.33642971182872716,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.9,0,0.46626785309116064,1,supervised_logistic,quantum,0.33642971182872716,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.7,0,0.4232898124450323,1,supervised_logistic,quantum,0.33642971182872716,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.8,0,0.1893137237419781,0,supervised_logistic,quantum,0.33642971182872716,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.6,0,0.2244455522154582,0,supervised_logistic,quantum,0.33642971182872716,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.18,0,0.5156972405862656,1,supervised_logistic,quantum,0.33642971182872716,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.14,0,0.5370882105800022,1,supervised_logistic,quantum,0.33642971182872716,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.10,0,0.5450268389786486,1,supervised_logistic,quantum,0.33642971182872716,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.12,0,0.4750386286826258,1,supervised_logistic,quantum,0.33642971182872716,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.15,0,0.4750386286826258,1,supervised_logistic,quantum,0.33642971182872716,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.85.10,0,0.4207983254591943,1,supervised_logistic,quantum,0.33642971182872716,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.85.1,0,0.3048299687501124,0,supervised_logistic,quantum,0.33642971182872716,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.2,0,0.5290228053112062,1,supervised_logistic,quantum,0.33642971182872716,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.6,0,0.6764774305645863,1,supervised_logistic,quantum,0.33642971182872716,1
