dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.18,0,-0.18485580247907718,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.10,0,-0.19939719184556298,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.12,0,-0.19939719184556298,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.14,0,-0.19939719184556298,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.15,0,-0.19509508622619098,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.182.1,0,-0.18180803124078992,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.1,0,-0.1708379893975031,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.0,0,-0.18700862468799645,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.2,0,-0.14580186232886433,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.5,0,-0.15694782915597721,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.6,0,-0.14473417957302437,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.182.6,0,-0.17825974158341912,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.10,0,-0.18187619338698602,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.7,0,-0.16932369127708669,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.2,0,-0.030403655323086864,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.5,0,-0.015619787142578057,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.8,0,-0.12373467664172327,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.7,0,-0.1567427391959541,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.9,0,-0.11545329753085737,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.0,0,-0.08346820176148417,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.1,0,-0.12604842858004311,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.3,0,-0.15356565621393092,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.4,0,-0.1565696558866344,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.6,0,-0.14546047519654282,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.18,0,-0.17906501117991702,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.14,0,-0.16540242246291115,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.15,0,-0.1540177934556904,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.12,0,-0.1445129177775799,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.10,0,-0.16516544690336088,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.5,0,-0.16421586292698692,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.6,0,-0.15644611887595972,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.1,0,-0.16027454085246706,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.7,0,-0.12496772232920339,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.8,0,-0.18423433324280247,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.10,0,-0.13668728144618014,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.1,0,-0.17102760628334396,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.3,0,-0.15378018074076755,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.4,0,-0.18299951891692462,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.9,0,-0.1715181409720507,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.0,0,-0.10081204843300429,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.1,0,-0.12426503528530602,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.7,0,-0.06532780192017607,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.5,0,-0.1330785115802306,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.6,0,-0.18378119241528978,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.3,0,-0.02901295873031473,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.2,0,-0.14353082292901914,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.4,0,-0.19500738996536737,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,28
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.8,0,-0.15715112150860217,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.9,0,-0.16527718844406197,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.18,0,-0.18306938782161342,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.12,0,-0.1880420810878235,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.14,0,-0.153477381267205,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.10,0,-0.159271689542137,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.15,0,-0.159271689542137,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.182.1,0,-0.15737048463645537,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.1,0,-0.07207909798558754,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.10,0,-0.1624204100552133,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.0,0,-0.08395953990902161,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.3,0,-0.15234533427973418,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.4,0,-0.15730047208601328,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.6,0,0.008250698463399098,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.13,0,-0.19065028664465777,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.16,0,-0.1760013286371711,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.2,0,-0.15977299762698005,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.5,0,-0.17113739630399505,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.7,0,-0.08016419238921735,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.9,0,-0.17220061590877755,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.0,0,-0.16252887651419246,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.2,0,-0.1647845790891747,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.3,0,-0.16258167118426287,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.7,0,-0.1532089306794669,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.5,0,-0.09729471657962097,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.4,0,-0.16800520839415406,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.1,0,-0.13858498675698488,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.9,0,-0.1582411230461277,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.8,0,-0.1738319524401598,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.6,0,-0.14395577951681943,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.18,0,-0.1489851875726746,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.15,0,-0.12487382075708758,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.12,0,-0.14902206927382328,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.10,0,-0.159150234331344,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.14,0,-0.1645183250003091,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.85.1,0,-0.15346876474266147,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.182.1,0,-0.16611224351920306,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.85.10,0,-0.17720851393174175,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.0,0,-0.14187700782572676,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.1,0,-0.07018613610783375,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.4,0,-0.15811959538952602,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.7,0,-0.17963325653087575,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.9,0,-0.1512424317529496,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.19,0,-0.170911449106235,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.2,0,-0.17022002212485038,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.3,0,-0.16996454657585702,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.5,0,-0.1415341397784705,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.4,0,-0.1694712456865753,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.2,0,-0.17099864839288192,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.5,0,-0.15055145596548242,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.7,0,-0.14018547369846052,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.8,0,-0.16758633752442043,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.1,0,-0.1456071261234098,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.9,0,-0.16793157350821414,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.3,0,-0.15524963785389256,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.6,0,-0.10505491656188043,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.0,0,-0.17740905341851804,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,30
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,18.218.229.235,1,-0.16797605552049544,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,18.218.55.126,1,-0.16351757085027208,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,18.219.5.43,1,-0.1810953229410019,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,33
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,18.219.9.1,1,-0.17358955141137972,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,28
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,18.218.11.51,1,-0.16383537920961222,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,18.219.32.43,1,-0.18582219341730144,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,36
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,18.216.24.42,1,-0.18420562926190037,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,35
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,18.218.115.60,1,-0.1454311950827279,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,52.14.136.135,1,-0.17893053651713636,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,32
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.18,0,-0.15853074468872658,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,18.216.200.189,1,-0.12454833228702672,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.10,0,-0.1786666599271517,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,31
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.12,0,-0.18361442745309647,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,34
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.14,0,-0.15655863191433517,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.15,0,-0.15655863191433517,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.2,0,-0.16222612011201815,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,10.40.85.1,0,-0.12762510322464865,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,10.40.85.10,0,-0.17665113748888567,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,29
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.7,0,-0.15297851755639752,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,10.40.182.1,0,-0.1646985350373641,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.0,0,-0.17035270448693324,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.1,0,-0.16545692749215818,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.17,0,-0.1498730170857886,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.4,0,-0.09748818624697841,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.6,0,-0.15461034744523217,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.8,0,-0.1731801796162052,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.1,0,-0.07662384864783589,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.3,0,-0.043245257735710974,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.5,0,-0.07814236421342546,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.4,0,-0.08362676513305378,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.0,0,-0.17687375539388211,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,28
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.8,0,-0.0618652306177373,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.2,0,-0.13281032848789354,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.9,0,-0.14937315435381276,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.7,0,-0.09128226262464845,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,59.166.0.6,0,-0.1613828849870767,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.18,0,-0.15457985989257994,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,18.219.9.1,1,-0.17268262486047287,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,18.218.11.51,1,-0.15192077628506567,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,18.219.5.43,1,-0.17648878109729182,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,18.216.200.189,1,-0.1740958418454588,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,18.219.32.43,1,-0.16144927437897394,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,18.218.115.60,1,-0.1725085721296465,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,18.218.229.235,1,-0.177302022269887,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,29
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,18.218.55.126,1,-0.184846471633278,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,33
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,52.14.136.135,1,-0.18266388106866865,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,32
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.12,0,-0.17345899529389402,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,18.216.24.42,1,-0.17037324929068254,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.14,0,-0.1722691173291987,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.10,0,-0.1819604850594141,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,30
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.15,0,-0.1819604850594141,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,31
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.5,0,-0.09666263964447297,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.2,0,-0.10361687022060667,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.8,0,-0.18923315664339058,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,34
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,10.40.85.1,0,-0.15075247865824687,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,10.40.182.1,0,-0.16435696658724153,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,10.40.182.6,0,-0.1585946351762571,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,10.40.85.10,0,-0.1698141167652355,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.17,0,-0.17286707107513122,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,8,149.171.126.6,0,-0.11046731330720577,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
