dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,59.166.0.3,0,-0.13072304596757228,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,59.166.0.6,0,-0.006583932203455656,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,59.166.0.7,0,0.007615414962883538,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,59.166.0.9,0,0.03470363627813511,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,59.166.0.8,0,0.049018400773913506,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,59.166.0.0,0,-0.1234198865571891,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.18,0,0.018618555011716054,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.15,0,-0.024171512853440213,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.10,0,-0.14130518405019016,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.12,0,-0.14130518405019016,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.14,0,-0.16720782892827057,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.7,0,-0.11023650722007805,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,10.40.182.1,0,-0.170675515338513,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,10.40.85.10,0,-0.17375131753081202,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.0,0,-0.140300534381963,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.5,0,-0.16262941850037732,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.9,0,-0.1599752504240906,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.17,0,-0.18020181691259746,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.19,0,-0.1688877403166531,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.3,0,-0.1395191814134621,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.4,0,-0.13826758814431378,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.8,0,-0.17245892879295271,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.3,0,-0.03443651894846811,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.1,0,-0.16253692087492955,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.9,0,-0.16909086493150555,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.4,0,-0.10415570386863732,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.2,0,-0.12723429511379247,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.0,0,-0.13594079801958991,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.5,0,-0.09550517860004426,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.8,0,-0.1765346898628311,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.6,0,-0.14822547693650384,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.7,0,-0.1485302896532265,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.18,0,-0.16895388282347845,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.12,0,-0.16797424307665837,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.15,0,-0.17860107414806237,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.10,0,-0.1822579185339509,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.14,0,-0.1822579185339509,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,10.40.85.1,0,-0.17193025405410922,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,10.40.85.10,0,-0.15926832714222322,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.8,0,-0.08733085858502421,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.16,0,-0.17247300180095249,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.2,0,-0.1899081650658891,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.3,0,-0.07350508262428135,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.4,0,-0.11362787127028706,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.9,0,-0.1788960054371147,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.4,0,-0.13066333507823363,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.6,0,-0.1739655855368072,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.1,0,-0.1268173102397943,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.2,0,-0.17240368463187628,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.8,0,-0.14272998519129876,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.5,0,-0.16775250225844007,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.7,0,-0.14828173897547892,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.3,0,0.03278152766639553,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.0,0,0.00766460693040838,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.9,0,-0.1509994206926149,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.18,0,-0.12549218649080945,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.14,0,-0.15911063237369905,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.10,0,-0.16314533654520774,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.15,0,-0.1878066657120821,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.8,0,-0.18012123523659934,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.12,0,-0.19057111838317375,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.7,0,-0.1709118004954775,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,10.40.85.10,0,-0.04799133521466026,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.1,0,-0.15844764444248444,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.6,0,-0.14689872635488338,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,10.40.182.1,0,-0.17617112122184847,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,10.40.85.1,0,-0.17617112122184847,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.11,0,-0.17948202451243445,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.13,0,-0.13926103315137528,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.19,0,-0.1697389004731893,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.2,0,-0.17221244949749104,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.4,0,-0.17243922627763397,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.9,0,-0.18581555549190826,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.1,0,-0.1876425882078297,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,35
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.5,0,-0.17447747178896833,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.8,0,-0.148111105883923,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.3,0,-0.17770458871610095,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,31
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.6,0,-0.17301618021924275,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.2,0,-0.1614937137548328,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.0,0,-0.18202129467006228,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,32
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.7,0,-0.1661915532630217,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.9,0,-0.13492748016511297,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.4,0,-0.0806093093889172,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.218.229.235,1,-0.11736109693098878,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.218.11.51,1,-0.17177924334368272,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.216.200.189,1,-0.16488474531906483,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.219.9.1,1,-0.11253692554877609,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,52.14.136.135,1,-0.17624378132406388,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,29
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.218.55.126,1,-0.1159402249924415,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.219.5.43,1,-0.1259209160471445,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.219.32.43,1,-0.06706325382714506,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.216.24.42,1,-0.10088803113071182,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.218.115.60,1,-0.12499480053081774,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.18,0,-0.11969830735471498,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.14,0,-0.139565811341074,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.10,0,-0.14516333839807738,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.12,0,-0.14516333839807738,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.15,0,-0.16441233287753854,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.8,0,-0.16790922466291897,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,10.40.85.10,0,-0.1835915859973209,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,33
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.4,0,-0.10808551777926168,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,10.40.182.1,0,-0.11160233733215891,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,10.40.85.1,0,-0.11095983278404581,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.0,0,-0.14038887378817244,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.1,0,-0.1342500825985013,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.16,0,-0.17410631573906254,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.3,0,-0.17663237223766265,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,30
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.7,0,-0.18544979739295858,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,34
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.4,0,-0.15801170570848044,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.3,0,-0.18241171264287231,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.5,0,-0.1685637081680132,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.9,0,-0.18921905363003033,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.2,0,-0.16511014522633982,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.0,0,-0.18926021093744605,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.7,0,-0.17893051859437875,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.6,0,-0.17570260446411073,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.1,0,-0.13533496770102793,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.8,0,-0.17691127634623882,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.18,0,0.01887513672760177,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.10,0,-0.029154540995800615,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.14,0,-0.12808991748392728,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.15,0,-0.15669504814547008,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.12,0,-0.17819826651518123,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,10.40.85.1,0,-0.1875724393957246,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.2,0,-0.08020739264932353,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.5,0,-0.11491428087366817,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,10.40.182.1,0,-0.17981379729956193,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.3,0,-0.16671511863588212,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.4,0,-0.17419621623513604,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.5,0,-0.17522395475508384,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.0,0,-0.17092130594188842,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.3,0,-0.14704310743471127,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.6,0,-0.1486074435080892,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.2,0,-0.1528600015211239,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.8,0,-0.16415926676977677,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.7,0,-0.13495891696602907,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.1,0,-0.1650181764577775,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.9,0,-0.17482121994636468,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.18,0,-0.14975624714766123,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.15,0,-0.17785384453626912,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.12,0,-0.14823727296879674,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.10,0,-0.08872924076801048,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.14,0,-0.08872924076801048,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.5,0,-0.17415158768307248,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.182.1,0,-0.14499573355322898,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.7,0,-0.18289178398976158,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,28
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.85.1,0,-0.15675261730761686,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.4,0,-0.14143824572114394,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.182.6,0,-0.09165793248482634,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.85.10,0,-0.16551352778716766,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.0,0,-0.08065585549261656,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.3,0,-0.1206430906312152,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.6,0,-0.1640522262285526,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.8,0,-0.10666625395936186,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.9,0,-0.12251445538653893,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,192.168.241.243,0,-0.15180862979659954,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.4,0,-0.12246622399648172,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.0,0,-0.17855782191130942,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.2,0,-0.15721727864135837,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.3,0,-0.14913023909185835,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
