dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.17,0,-0.0914315320160295,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.4,0,-0.18815004522868195,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,36
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.8,0,-0.1544094740736639,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.9,0,-0.17671689751395586,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,29
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.2,0,-0.18091993023714042,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,30
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.5,0,-0.1522650724801854,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.6,0,-0.18515573418800063,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,34
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.2,0,-0.08784727198406228,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.1,0,-0.04536544819027577,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.4,0,-0.16558447061495563,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.5,0,-0.08630235785647788,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.6,0,-0.10724714692645793,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.0,0,-0.13555607967139766,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.3,0,-0.16317178863152765,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.9,0,-0.14893068481010846,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.7,0,-0.15870503118784263,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.8,0,-0.16864511108232505,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.18,0,-0.1423378057005089,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.12,0,-0.07823891063286337,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.14,0,-0.16507658229908534,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.15,0,-0.012570950744259068,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.10,0,-0.0662010526524438,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,10.40.85.1,0,-0.05706610650923083,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,10.40.182.1,0,-0.10711360908794998,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.7,0,-0.16067666372847123,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.5,0,0.08961754599744565,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,192.168.241.243,0,-0.14441145448614767,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,10.40.85.10,0,-0.14902314400784766,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.11,0,-0.16943707474290187,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.3,0,-0.1277376343816649,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.4,0,-0.17010604886247388,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.6,0,-0.17787796961182445,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.2,0,-0.1697805817498153,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.7,0,-0.11621221415808286,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.4,0,-0.13509820932380345,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.0,0,-0.0940332118922067,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.3,0,-0.13336692621180596,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.1,0,-0.0593644910669211,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.5,0,-0.15841332941428982,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.9,0,-0.03993324401898368,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.8,0,-0.15626610455981482,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.6,0,-0.16481123941843623,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.18,0,-0.1357934914301419,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.10,0,-0.15828645624152904,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.15,0,-0.16738666897789684,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.14,0,-0.17663428269869802,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.12,0,-0.18097424790046446,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.1,0,-0.1738948457213904,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.182.1,0,-0.1423057757970042,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.10,0,-0.1764611915489523,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.3,0,-0.17323603235247514,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.5,0,-0.12982885946563227,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.0,0,-0.17690314580343114,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.4,0,-0.12631509603757013,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.7,0,-0.16448031356559195,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.0,0,-0.181214586890323,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.3,0,-0.1852280599468224,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.4,0,-0.18055460071451956,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.1,0,-0.15708407984685901,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.5,0,-0.17656441377909932,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.7,0,-0.14160973902772567,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.2,0,-0.17303552192859833,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.8,0,-0.1498694542273391,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.9,0,-0.17997205546213352,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.6,0,-0.1628880047826713,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.18,0,-0.022211119729592332,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.12,0,-0.13111683181709072,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.10,0,-0.1749314933205678,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.14,0,-0.1749314933205678,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.15,0,-0.17764229652972457,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.3,0,-0.003178453519930735,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.85.1,0,-0.18202532048824166,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.85.10,0,-0.16696386110283717,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.6,0,-0.15168569357986128,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.0,0,-0.12355002721584024,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.9,0,-0.18340795174485264,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.182.1,0,-0.12961693379838146,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.16,0,-0.19304128284960875,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.2,0,-0.11051656531729331,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.8,0,-0.10524802399753175,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,192.168.241.243,0,0.034158919730845616,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.3,0,-0.1601186664916492,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.5,0,-0.16664098722116927,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.0,0,-0.11635388782729533,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.2,0,-0.12346081493226546,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.1,0,-0.13169576106171177,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.9,0,-0.03180535387749128,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.4,0,-0.010231145121523122,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.6,0,0.06017911493353301,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.8,0,-0.10483290893591996,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.7,0,-0.03143268425492185,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.18,0,-0.16647370625491226,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.14,0,-0.09982535391579617,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.15,0,-0.03302448814040415,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.12,0,-0.019125147132501796,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.10,0,-0.0253383333045073,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.2,0,-0.14321694142573976,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.1,0,-0.11522323732699596,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.4,0,-0.10647591934951134,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.9,0,-0.04610925857722947,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,10.40.85.1,0,-0.16675924046011592,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,10.40.85.10,0,-0.1203128540047177,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.11,0,-0.17808315481720433,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.13,0,-0.16016856029170795,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.3,0,-0.1503010553646686,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.5,0,-0.13418486789253037,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.6,0,-0.15608755881483966,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.0,0,-0.14808705617739942,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.4,0,-0.1463486040017315,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.3,0,-0.12344475911894676,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.2,0,-0.05054839641415365,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.9,0,-0.1385572400788337,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.1,0,-0.05448711762276148,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.6,0,-0.13139509653258008,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.8,0,-0.05630501550771472,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.5,0,-0.18319462230403433,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.7,0,-0.1769469305401472,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.18,0,-0.12456437692012295,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.14,0,-0.1742436283433474,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.10,0,-0.18512615208327488,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.12,0,-0.19093800900880104,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.15,0,-0.19093800900880104,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.5,0,-0.09888016659310905,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.8,0,-0.1794379584167748,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.9,0,-0.17049862512031583,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,10.40.182.1,0,-0.18835296930747863,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,10.40.85.1,0,-0.18835296930747863,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.2,0,-0.1952156444629557,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.6,0,-0.10942358014838588,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.0,0,-0.07164014810037966,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.1,0,-0.19121178049720294,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,149.171.126.3,0,-0.004149094151334132,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.3,0,-0.12545433374693188,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.4,0,-0.1384797034071909,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.2,0,-0.10696600971798242,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.0,0,-0.09654137344455183,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.8,0,-0.112817835284236,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.5,0,-0.18034621901372128,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.7,0,-0.11679169884542018,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.1,0,-0.1667454234394829,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.6,0,-0.18180988597199077,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,59.166.0.9,0,-0.11976054055531199,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.18,0,-0.14238894611588687,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.12,0,-0.14481391406380084,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.10,0,-0.09794203160547765,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.15,0,-0.13789381062701284,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.14,0,-0.1376344068447915,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.85.1,0,-0.16330644433877295,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.4,0,-0.03748937953402742,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.6,0,-0.16259789980247552,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.7,0,-0.12792094584034325,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.182.1,0,-0.170756838603981,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.182.6,0,-0.12198097260646146,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,10.40.85.10,0,-0.18384001109106668,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,13,149.171.126.3,0,-0.16731716079983638,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.4,0,-0.13582927252781102,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.1,0,-0.13033172461557574,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.2,0,-0.12521333852689676,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.0,0,-0.08636466188827474,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.5,0,-0.15915958085655713,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.3,0,-0.12701925988057922,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.9,0,-0.11290514019630943,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.6,0,-0.17498561899618875,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,14,59.166.0.8,0,-0.1758900239561818,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
