dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,10.40.182.1,0,2.1635381249206572e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,10.40.85.10,0,7.864996441339574e-07,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.3,0,4.515129982874556e-08,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.13,0,3.237819371494623e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.7,0,0.00015096767762536693,0,supervised_logistic,classical,0.9691992837378987,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.8,0,0.001631809739304771,0,supervised_logistic,classical,0.9691992837378987,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.9,0,9.657841313197872e-06,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.2,0,0.00010610808432188546,0,supervised_logistic,classical,0.9691992837378987,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.5,0,5.254927333769866e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.8,0,3.855623983738032e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.3,0,3.6816041160367704e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.1,0,1.7089932212822125e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.4,0,1.3629545536727816e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.0,0,7.320481842559643e-06,0,supervised_logistic,classical,0.9691992837378987,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.7,0,5.797580826426215e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.9,0,3.2202192727254737e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.6,0,2.042553726903939e-06,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.18,0,1.5568170109386186e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.12,0,2.5101981873854384e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.14,0,1.0523875799116911e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.15,0,1.250519228594014e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.10,0,6.687642536808105e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.8,0,1.1748327572800135e-06,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.182.1,0,8.139353134325225e-07,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.0,0,5.232622080923178e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.4,0,1.8456872354525743e-06,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.85.1,0,0.0010227353460557686,0,supervised_logistic,classical,0.9691992837378987,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.85.10,0,5.775872158956787e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.3,0,8.293772098753843e-05,0,supervised_logistic,classical,0.9691992837378987,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.5,0,6.020231571299942e-08,0,supervised_logistic,classical,0.9691992837378987,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.6,0,4.832998528679995e-07,0,supervised_logistic,classical,0.9691992837378987,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.7,0,4.007846186363871e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.9,0,0.001166060484777501,0,supervised_logistic,classical,0.9691992837378987,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.0,0,0.00083439964673236,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.4,0,0.0007618187512253043,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.9,0,0.000915400110848407,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.1,0,0.0006837003064352999,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.2,0,0.00044171117577839603,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.8,0,0.0005020394246274578,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.3,0,0.00020489204510014557,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.5,0,0.00023374397201359376,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.7,0,0.00018015202252892774,0,supervised_logistic,classical,0.9691992837378987,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.6,0,0.0001084513649322905,0,supervised_logistic,classical,0.9691992837378987,28
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.218.229.235,1,0.9999922371206017,1,supervised_logistic,classical,0.9691992837378987,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.219.32.43,1,0.9999996249298452,1,supervised_logistic,classical,0.9691992837378987,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.18,0,0.0007124475634651286,0,supervised_logistic,classical,0.9691992837378987,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.216.200.189,1,0.9999966330708916,1,supervised_logistic,classical,0.9691992837378987,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.216.24.42,1,0.9999746776796221,1,supervised_logistic,classical,0.9691992837378987,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.219.9.1,1,0.9999867056595814,1,supervised_logistic,classical,0.9691992837378987,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.218.55.126,1,0.9999750585534333,1,supervised_logistic,classical,0.9691992837378987,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.218.11.51,1,0.9999913427526409,1,supervised_logistic,classical,0.9691992837378987,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,52.14.136.135,1,0.9999908761394596,1,supervised_logistic,classical,0.9691992837378987,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.219.5.43,1,0.9999759543687404,1,supervised_logistic,classical,0.9691992837378987,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.218.115.60,1,0.9997314205722715,1,supervised_logistic,classical,0.9691992837378987,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.14,0,0.00021169574372053917,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.15,0,6.310076630968596e-05,0,supervised_logistic,classical,0.9691992837378987,30
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.10,0,4.482984540990745e-05,0,supervised_logistic,classical,0.9691992837378987,31
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.85.1,0,1.974451729714386e-05,0,supervised_logistic,classical,0.9691992837378987,34
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.12,0,2.5303145516600283e-05,0,supervised_logistic,classical,0.9691992837378987,33
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.7,0,0.0003642576210734594,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.182.1,0,6.250329817628384e-06,0,supervised_logistic,classical,0.9691992837378987,35
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.85.10,0,2.9316616240619987e-05,0,supervised_logistic,classical,0.9691992837378987,32
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.17,0,6.241747675361836e-06,0,supervised_logistic,classical,0.9691992837378987,36
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.4,0,0.00013941186141673136,0,supervised_logistic,classical,0.9691992837378987,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.8,0,0.000210096165331663,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.9,0,0.00011054484484137598,0,supervised_logistic,classical,0.9691992837378987,27
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.2,0,7.441814379357701e-05,0,supervised_logistic,classical,0.9691992837378987,29
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.5,0,0.0013292775074460425,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.6,0,0.25284114802488794,0,supervised_logistic,classical,0.9691992837378987,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.2,0,8.652264249918131e-05,0,supervised_logistic,classical,0.9691992837378987,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.1,0,3.695261226507909e-05,0,supervised_logistic,classical,0.9691992837378987,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.4,0,2.990912962831927e-05,0,supervised_logistic,classical,0.9691992837378987,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.5,0,4.187029823598313e-05,0,supervised_logistic,classical,0.9691992837378987,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.6,0,2.7468396126846994e-05,0,supervised_logistic,classical,0.9691992837378987,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.0,0,1.1721087561752284e-05,0,supervised_logistic,classical,0.9691992837378987,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.3,0,6.644459876381525e-06,0,supervised_logistic,classical,0.9691992837378987,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.9,0,8.017624009104613e-06,0,supervised_logistic,classical,0.9691992837378987,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.7,0,3.692390458088436e-06,0,supervised_logistic,classical,0.9691992837378987,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.8,0,3.0713244575320458e-06,0,supervised_logistic,classical,0.9691992837378987,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.18,0,2.1726313905633256e-05,0,supervised_logistic,classical,0.9691992837378987,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.12,0,2.4507010997545757e-05,0,supervised_logistic,classical,0.9691992837378987,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.14,0,3.171697136207989e-05,0,supervised_logistic,classical,0.9691992837378987,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.15,0,1.0658453806785842e-05,0,supervised_logistic,classical,0.9691992837378987,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.10,0,6.262604538734162e-06,0,supervised_logistic,classical,0.9691992837378987,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,10.40.85.1,0,9.894348111296354e-07,0,supervised_logistic,classical,0.9691992837378987,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,10.40.182.1,0,4.788121072592009e-07,0,supervised_logistic,classical,0.9691992837378987,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.7,0,2.1609431688501407e-07,0,supervised_logistic,classical,0.9691992837378987,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.5,0,7.72883570682428e-07,0,supervised_logistic,classical,0.9691992837378987,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,192.168.241.243,0,4.484882072943701e-10,0,supervised_logistic,classical,0.9691992837378987,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,10.40.85.10,0,1.0969282806359894e-07,0,supervised_logistic,classical,0.9691992837378987,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.11,0,1.4767628840924437e-06,0,supervised_logistic,classical,0.9691992837378987,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.3,0,1.1837318788752721e-07,0,supervised_logistic,classical,0.9691992837378987,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.4,0,0.00013391009199939944,0,supervised_logistic,classical,0.9691992837378987,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.6,0,0.014385536862458404,0,supervised_logistic,classical,0.9691992837378987,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.2,0,9.347845239140358e-06,0,supervised_logistic,classical,0.9691992837378987,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.7,0,5.145402876466352e-06,0,supervised_logistic,classical,0.9691992837378987,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.4,0,3.2156841462961975e-06,0,supervised_logistic,classical,0.9691992837378987,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.0,0,1.2139493663309655e-06,0,supervised_logistic,classical,0.9691992837378987,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.3,0,1.0878911597023777e-06,0,supervised_logistic,classical,0.9691992837378987,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.1,0,6.756558864667941e-07,0,supervised_logistic,classical,0.9691992837378987,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.5,0,7.191567312679364e-07,0,supervised_logistic,classical,0.9691992837378987,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.9,0,2.6987006385752195e-07,0,supervised_logistic,classical,0.9691992837378987,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.8,0,2.2464647010042785e-07,0,supervised_logistic,classical,0.9691992837378987,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.6,0,1.4341212130348084e-07,0,supervised_logistic,classical,0.9691992837378987,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.18,0,1.7491334548372763e-06,0,supervised_logistic,classical,0.9691992837378987,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.10,0,1.5748723651872993e-06,0,supervised_logistic,classical,0.9691992837378987,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.15,0,7.513871769975373e-07,0,supervised_logistic,classical,0.9691992837378987,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.14,0,4.139400226375913e-07,0,supervised_logistic,classical,0.9691992837378987,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.12,0,2.634533064456351e-07,0,supervised_logistic,classical,0.9691992837378987,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.1,0,3.7275239898753435e-08,0,supervised_logistic,classical,0.9691992837378987,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.182.1,0,1.2390009366848439e-08,0,supervised_logistic,classical,0.9691992837378987,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.10,0,2.1041881623156404e-08,0,supervised_logistic,classical,0.9691992837378987,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.3,0,3.8974432747953876e-08,0,supervised_logistic,classical,0.9691992837378987,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.5,0,5.773803241116792e-09,0,supervised_logistic,classical,0.9691992837378987,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.0,0,1.7266112565800343e-08,0,supervised_logistic,classical,0.9691992837378987,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.4,0,1.7462213309348218e-09,0,supervised_logistic,classical,0.9691992837378987,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.7,0,1.3958165380081548e-05,0,supervised_logistic,classical,0.9691992837378987,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.0,0,8.278127964975524e-05,0,supervised_logistic,classical,0.9691992837378987,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.3,0,4.370114896295614e-05,0,supervised_logistic,classical,0.9691992837378987,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.4,0,3.192632816371017e-05,0,supervised_logistic,classical,0.9691992837378987,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.1,0,1.9391136745261596e-05,0,supervised_logistic,classical,0.9691992837378987,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.5,0,2.7443800019793117e-05,0,supervised_logistic,classical,0.9691992837378987,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.7,0,1.9118365286151644e-05,0,supervised_logistic,classical,0.9691992837378987,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.2,0,1.0384630876278257e-05,0,supervised_logistic,classical,0.9691992837378987,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.8,0,5.278656454476817e-06,0,supervised_logistic,classical,0.9691992837378987,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.9,0,7.352567181645464e-06,0,supervised_logistic,classical,0.9691992837378987,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.6,0,3.1712348803010416e-06,0,supervised_logistic,classical,0.9691992837378987,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.18,0,2.7319342072065515e-05,0,supervised_logistic,classical,0.9691992837378987,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.12,0,4.116521959335549e-05,0,supervised_logistic,classical,0.9691992837378987,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.10,0,1.8777638323151e-05,0,supervised_logistic,classical,0.9691992837378987,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.14,0,1.8777638323151e-05,0,supervised_logistic,classical,0.9691992837378987,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.15,0,7.758932782661872e-06,0,supervised_logistic,classical,0.9691992837378987,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.3,0,3.968678824032452e-06,0,supervised_logistic,classical,0.9691992837378987,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.85.1,0,4.2841141490001314e-05,0,supervised_logistic,classical,0.9691992837378987,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.85.10,0,0.00018978804398900523,0,supervised_logistic,classical,0.9691992837378987,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.6,0,2.3617677795503978e-07,0,supervised_logistic,classical,0.9691992837378987,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.0,0,2.9853205369369387e-09,0,supervised_logistic,classical,0.9691992837378987,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.9,0,9.571012709098918e-09,0,supervised_logistic,classical,0.9691992837378987,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.182.1,0,7.403968758375923e-08,0,supervised_logistic,classical,0.9691992837378987,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.16,0,1.3062194323439219e-08,0,supervised_logistic,classical,0.9691992837378987,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.2,0,0.005109579746273287,0,supervised_logistic,classical,0.9691992837378987,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.8,0,1.0754838135603332e-05,0,supervised_logistic,classical,0.9691992837378987,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,192.168.241.243,0,1.1330814266941957e-10,0,supervised_logistic,classical,0.9691992837378987,26
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.3,0,9.504826466703712e-05,0,supervised_logistic,classical,0.9691992837378987,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.5,0,3.8300981808405845e-05,0,supervised_logistic,classical,0.9691992837378987,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.0,0,3.219357487398653e-05,0,supervised_logistic,classical,0.9691992837378987,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.2,0,2.4260969909866335e-05,0,supervised_logistic,classical,0.9691992837378987,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.1,0,1.0648490818920841e-05,0,supervised_logistic,classical,0.9691992837378987,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.9,0,9.917682782844403e-06,0,supervised_logistic,classical,0.9691992837378987,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.4,0,4.467929055977774e-06,0,supervised_logistic,classical,0.9691992837378987,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.6,0,3.5341677192927764e-06,0,supervised_logistic,classical,0.9691992837378987,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.8,0,2.649438453400948e-06,0,supervised_logistic,classical,0.9691992837378987,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.7,0,1.623210429113082e-06,0,supervised_logistic,classical,0.9691992837378987,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.18,0,1.8136272758915762e-05,0,supervised_logistic,classical,0.9691992837378987,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.14,0,2.0957468737736078e-05,0,supervised_logistic,classical,0.9691992837378987,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.15,0,1.2773205251013144e-05,0,supervised_logistic,classical,0.9691992837378987,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.12,0,7.666652249117946e-06,0,supervised_logistic,classical,0.9691992837378987,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.10,0,6.00385293215882e-06,0,supervised_logistic,classical,0.9691992837378987,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.2,0,3.996121861135012e-07,0,supervised_logistic,classical,0.9691992837378987,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.1,0,1.1875966728885836e-07,0,supervised_logistic,classical,0.9691992837378987,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.4,0,1.2354428853296424e-07,0,supervised_logistic,classical,0.9691992837378987,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.9,0,1.9885216538683712e-07,0,supervised_logistic,classical,0.9691992837378987,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,10.40.85.1,0,6.705374835590164e-08,0,supervised_logistic,classical,0.9691992837378987,26
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,10.40.85.10,0,2.3226666786848422e-07,0,supervised_logistic,classical,0.9691992837378987,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.11,0,3.3289696013381876e-06,0,supervised_logistic,classical,0.9691992837378987,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.13,0,7.111864561650967e-05,0,supervised_logistic,classical,0.9691992837378987,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.3,0,0.0038563155041313538,0,supervised_logistic,classical,0.9691992837378987,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.5,0,0.0019305061713768225,0,supervised_logistic,classical,0.9691992837378987,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.6,0,1.427467249232274e-07,0,supervised_logistic,classical,0.9691992837378987,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.0,0,3.8983236227246466e-05,0,supervised_logistic,classical,0.9691992837378987,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.4,0,2.1684534374039038e-05,0,supervised_logistic,classical,0.9691992837378987,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.3,0,1.846525159426886e-05,0,supervised_logistic,classical,0.9691992837378987,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.2,0,1.3618988510346582e-05,0,supervised_logistic,classical,0.9691992837378987,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.9,0,6.622835474094267e-06,0,supervised_logistic,classical,0.9691992837378987,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.1,0,4.246948202144653e-06,0,supervised_logistic,classical,0.9691992837378987,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.6,0,3.163171119338823e-06,0,supervised_logistic,classical,0.9691992837378987,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.8,0,1.695392572366225e-06,0,supervised_logistic,classical,0.9691992837378987,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,12,59.166.0.5,0,1.2894373301325191e-06,0,supervised_logistic,classical,0.9691992837378987,18
