dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.5,0,6.388651109239614e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.9,0,9.419378215497687e-06,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.17,0,1.0988781056142785e-06,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.19,0,1.9119429899236681e-07,0,supervised_logistic,classical,0.9691992837378987,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.3,0,6.135556333962434e-05,0,supervised_logistic,classical,0.9691992837378987,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.4,0,1.1565415966077981e-08,0,supervised_logistic,classical,0.9691992837378987,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,6,149.171.126.8,0,6.314001871411218e-06,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.3,0,3.894147679661713e-05,0,supervised_logistic,classical,0.9691992837378987,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.1,0,1.9870486677670635e-05,0,supervised_logistic,classical,0.9691992837378987,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.9,0,1.334095811207389e-05,0,supervised_logistic,classical,0.9691992837378987,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.4,0,8.014051751770536e-06,0,supervised_logistic,classical,0.9691992837378987,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.2,0,5.113575038499636e-06,0,supervised_logistic,classical,0.9691992837378987,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.0,0,3.267778946016474e-06,0,supervised_logistic,classical,0.9691992837378987,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.5,0,2.2236623201551075e-06,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.8,0,2.7928528555020345e-06,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.6,0,7.031092866990223e-07,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.7,0,5.520750556975544e-07,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.18,0,7.1348228924361105e-06,0,supervised_logistic,classical,0.9691992837378987,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.12,0,8.376251606689341e-06,0,supervised_logistic,classical,0.9691992837378987,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.15,0,4.638652857852863e-06,0,supervised_logistic,classical,0.9691992837378987,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.10,0,1.8664212043036205e-06,0,supervised_logistic,classical,0.9691992837378987,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.14,0,1.8664212043036205e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,10.40.85.1,0,1.588334750430867e-07,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,10.40.85.10,0,2.8722026162014653e-05,0,supervised_logistic,classical,0.9691992837378987,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.8,0,1.1467443892770307e-07,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.16,0,5.087777202444089e-07,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.2,0,4.0482886943708063e-07,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.3,0,4.646555479414439e-11,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.4,0,1.53259088661035e-09,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.9,0,4.524147250989936e-06,0,supervised_logistic,classical,0.9691992837378987,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.4,0,2.2583599968454723e-05,0,supervised_logistic,classical,0.9691992837378987,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.6,0,1.3871230330790695e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.1,0,1.6147681375304787e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.2,0,7.623497014990259e-06,0,supervised_logistic,classical,0.9691992837378987,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.8,0,7.128141102736311e-06,0,supervised_logistic,classical,0.9691992837378987,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.5,0,2.611571638668753e-06,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.7,0,3.145345972415287e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.3,0,1.4073761837946414e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.0,0,9.881711131801663e-07,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.9,0,1.309437397520933e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.18,0,7.5687317301709005e-06,0,supervised_logistic,classical,0.9691992837378987,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.14,0,1.1550744080413074e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.10,0,7.301729776338218e-06,0,supervised_logistic,classical,0.9691992837378987,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.15,0,4.000640360925044e-06,0,supervised_logistic,classical,0.9691992837378987,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.8,0,6.298740270073165e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.12,0,1.8162132978913086e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.7,0,5.83728147430926e-07,0,supervised_logistic,classical,0.9691992837378987,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,10.40.85.10,0,4.434031260356887e-07,0,supervised_logistic,classical,0.9691992837378987,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.1,0,4.9402876904696476e-06,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.6,0,2.2385846874459814e-05,0,supervised_logistic,classical,0.9691992837378987,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,10.40.182.1,0,4.1803162865889065e-08,0,supervised_logistic,classical,0.9691992837378987,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,10.40.85.1,0,4.1803162865889065e-08,0,supervised_logistic,classical,0.9691992837378987,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.11,0,7.888728498946918e-07,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.13,0,1.0928347353315525e-09,0,supervised_logistic,classical,0.9691992837378987,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.19,0,0.3982402629263815,0,supervised_logistic,classical,0.9691992837378987,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.2,0,0.01411971889227164,0,supervised_logistic,classical,0.9691992837378987,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.4,0,6.043905446436737e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.9,0,5.961055637680583e-06,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.1,0,0.00022124470989036914,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.5,0,0.00012942780165163293,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.8,0,8.42688842545273e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.3,0,7.16542401459825e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.6,0,4.35684915613349e-05,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.2,0,4.006077034958105e-05,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.0,0,1.3802664393692309e-05,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.7,0,3.0529309835317727e-05,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.9,0,1.775157861770092e-05,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.4,0,1.554116683400477e-05,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.218.229.235,1,0.9999901813889563,1,supervised_logistic,classical,0.9691992837378987,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.218.11.51,1,0.9999363001460432,1,supervised_logistic,classical,0.9691992837378987,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.216.200.189,1,0.9999284009169754,1,supervised_logistic,classical,0.9691992837378987,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.219.9.1,1,0.9999509858994174,1,supervised_logistic,classical,0.9691992837378987,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,52.14.136.135,1,0.9998280749089372,1,supervised_logistic,classical,0.9691992837378987,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.218.55.126,1,0.9999088332419749,1,supervised_logistic,classical,0.9691992837378987,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.219.5.43,1,0.999681402372077,1,supervised_logistic,classical,0.9691992837378987,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.219.32.43,1,0.999622359298944,1,supervised_logistic,classical,0.9691992837378987,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.216.24.42,1,0.9992663879029087,1,supervised_logistic,classical,0.9691992837378987,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.218.115.60,1,0.9994706394219878,1,supervised_logistic,classical,0.9691992837378987,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.18,0,3.6460276051131034e-06,0,supervised_logistic,classical,0.9691992837378987,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.14,0,7.579206457531501e-06,0,supervised_logistic,classical,0.9691992837378987,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.10,0,3.7471573130602943e-06,0,supervised_logistic,classical,0.9691992837378987,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.12,0,3.7471573130602943e-06,0,supervised_logistic,classical,0.9691992837378987,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.15,0,2.146128886176433e-06,0,supervised_logistic,classical,0.9691992837378987,31
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.8,0,8.760359371669563e-10,0,supervised_logistic,classical,0.9691992837378987,35
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,10.40.85.10,0,2.5661543973104454e-06,0,supervised_logistic,classical,0.9691992837378987,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.4,0,0.005977142909912087,0,supervised_logistic,classical,0.9691992837378987,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,10.40.182.1,0,2.2028895285167038e-07,0,supervised_logistic,classical,0.9691992837378987,33
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,10.40.85.1,0,2.104293642722347e-07,0,supervised_logistic,classical,0.9691992837378987,34
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.0,0,0.0005386952783619629,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.1,0,9.29234654685555e-07,0,supervised_logistic,classical,0.9691992837378987,32
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.16,0,2.3421919192730413e-06,0,supervised_logistic,classical,0.9691992837378987,30
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.3,0,0.0002073531442270021,0,supervised_logistic,classical,0.9691992837378987,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.7,0,2.491049483328963e-06,0,supervised_logistic,classical,0.9691992837378987,29
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.4,0,8.877475722599901e-05,0,supervised_logistic,classical,0.9691992837378987,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.3,0,3.24995730660645e-05,0,supervised_logistic,classical,0.9691992837378987,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.5,0,2.076535163758592e-05,0,supervised_logistic,classical,0.9691992837378987,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.9,0,1.6745298178273085e-05,0,supervised_logistic,classical,0.9691992837378987,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.2,0,4.764749337890969e-06,0,supervised_logistic,classical,0.9691992837378987,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.0,0,4.702620135664347e-06,0,supervised_logistic,classical,0.9691992837378987,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.7,0,2.2242094564370963e-06,0,supervised_logistic,classical,0.9691992837378987,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.6,0,6.87154918241383e-07,0,supervised_logistic,classical,0.9691992837378987,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.1,0,1.106627617281305e-06,0,supervised_logistic,classical,0.9691992837378987,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.8,0,2.4721838306010945e-07,0,supervised_logistic,classical,0.9691992837378987,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.18,0,2.6435325238907256e-06,0,supervised_logistic,classical,0.9691992837378987,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.10,0,4.248226085438951e-06,0,supervised_logistic,classical,0.9691992837378987,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.14,0,2.0501044754292796e-06,0,supervised_logistic,classical,0.9691992837378987,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.15,0,1.0617228321215543e-06,0,supervised_logistic,classical,0.9691992837378987,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.12,0,6.417971129599642e-07,0,supervised_logistic,classical,0.9691992837378987,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,10.40.85.1,0,3.07116679939359e-08,0,supervised_logistic,classical,0.9691992837378987,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.2,0,1.0360871054204159e-08,0,supervised_logistic,classical,0.9691992837378987,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.5,0,0.00018013341625987842,0,supervised_logistic,classical,0.9691992837378987,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,10.40.182.1,0,8.261978885553682e-09,0,supervised_logistic,classical,0.9691992837378987,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.3,0,3.5904550836942676e-05,0,supervised_logistic,classical,0.9691992837378987,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.4,0,0.00016323503106657948,0,supervised_logistic,classical,0.9691992837378987,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.5,0,9.601701880875677e-05,0,supervised_logistic,classical,0.9691992837378987,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.0,0,6.542306943538148e-05,0,supervised_logistic,classical,0.9691992837378987,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.3,0,5.274305394899487e-05,0,supervised_logistic,classical,0.9691992837378987,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.6,0,3.706972424352903e-05,0,supervised_logistic,classical,0.9691992837378987,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.2,0,2.9527197140142264e-05,0,supervised_logistic,classical,0.9691992837378987,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.8,0,1.4124115339700382e-05,0,supervised_logistic,classical,0.9691992837378987,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.7,0,1.3244731894650346e-05,0,supervised_logistic,classical,0.9691992837378987,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.1,0,6.4019919790280415e-06,0,supervised_logistic,classical,0.9691992837378987,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.9,0,4.0549450706091845e-06,0,supervised_logistic,classical,0.9691992837378987,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.18,0,3.7339325223692143e-05,0,supervised_logistic,classical,0.9691992837378987,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.15,0,7.822373003642396e-05,0,supervised_logistic,classical,0.9691992837378987,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.12,0,4.2157418571194554e-05,0,supervised_logistic,classical,0.9691992837378987,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.10,0,2.0457825895152063e-05,0,supervised_logistic,classical,0.9691992837378987,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.14,0,2.0457825895152063e-05,0,supervised_logistic,classical,0.9691992837378987,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.5,0,3.569026977228293e-05,0,supervised_logistic,classical,0.9691992837378987,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.182.1,0,2.144213616786037e-06,0,supervised_logistic,classical,0.9691992837378987,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.7,0,2.730197184296634e-06,0,supervised_logistic,classical,0.9691992837378987,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.85.1,0,1.0064530432926938e-06,0,supervised_logistic,classical,0.9691992837378987,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.4,0,1.3364694403176452e-07,0,supervised_logistic,classical,0.9691992837378987,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.182.6,0,0.0007715704183524171,0,supervised_logistic,classical,0.9691992837378987,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.85.10,0,2.0687155725101632e-06,0,supervised_logistic,classical,0.9691992837378987,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.0,0,3.9380591456249897e-07,0,supervised_logistic,classical,0.9691992837378987,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.3,0,6.66144592402639e-07,0,supervised_logistic,classical,0.9691992837378987,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.6,0,0.1905257446189799,0,supervised_logistic,classical,0.9691992837378987,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.8,0,1.6926712994445986e-06,0,supervised_logistic,classical,0.9691992837378987,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.9,0,5.141531884560763e-09,0,supervised_logistic,classical,0.9691992837378987,27
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,192.168.241.243,0,4.122896383583139e-10,0,supervised_logistic,classical,0.9691992837378987,28
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.4,0,0.0012906627253243504,0,supervised_logistic,classical,0.9691992837378987,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.0,0,0.0007713221805053401,0,supervised_logistic,classical,0.9691992837378987,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.2,0,0.0006696507162464122,0,supervised_logistic,classical,0.9691992837378987,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.3,0,0.0004755310486251511,0,supervised_logistic,classical,0.9691992837378987,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.1,0,0.0002564448431660953,0,supervised_logistic,classical,0.9691992837378987,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.7,0,0.00017455195764333472,0,supervised_logistic,classical,0.9691992837378987,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.9,0,0.00016304033907129137,0,supervised_logistic,classical,0.9691992837378987,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.5,0,8.194169160955193e-05,0,supervised_logistic,classical,0.9691992837378987,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.8,0,6.109107002276932e-05,0,supervised_logistic,classical,0.9691992837378987,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.6,0,3.305707030911856e-05,0,supervised_logistic,classical,0.9691992837378987,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.18,0,0.00042181138615059,0,supervised_logistic,classical,0.9691992837378987,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.14,0,0.0004959921345251914,0,supervised_logistic,classical,0.9691992837378987,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.10,0,0.0003908210033294017,0,supervised_logistic,classical,0.9691992837378987,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.12,0,0.0001911294822692881,0,supervised_logistic,classical,0.9691992837378987,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.15,0,0.00014924983430168742,0,supervised_logistic,classical,0.9691992837378987,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.182.1,0,1.3173641777462644e-05,0,supervised_logistic,classical,0.9691992837378987,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.4,0,0.00467438480633989,0,supervised_logistic,classical,0.9691992837378987,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.5,0,0.00021243926398288162,0,supervised_logistic,classical,0.9691992837378987,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.9,0,7.779974907547545e-06,0,supervised_logistic,classical,0.9691992837378987,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.182.6,0,0.010697210657954684,0,supervised_logistic,classical,0.9691992837378987,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.85.1,0,2.377979478349103e-06,0,supervised_logistic,classical,0.9691992837378987,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.85.10,0,3.039355619484611e-05,0,supervised_logistic,classical,0.9691992837378987,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.0,0,4.060258637564333e-09,0,supervised_logistic,classical,0.9691992837378987,27
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.13,0,0.9684531920607502,0,supervised_logistic,classical,0.9691992837378987,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.3,0,0.00020347776857117955,0,supervised_logistic,classical,0.9691992837378987,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.7,0,5.011588939690448e-07,0,supervised_logistic,classical,0.9691992837378987,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.8,0,0.3144486499671907,0,supervised_logistic,classical,0.9691992837378987,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.0,0,0.0002978730159657271,0,supervised_logistic,classical,0.9691992837378987,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.1,0,0.00031308908298730557,0,supervised_logistic,classical,0.9691992837378987,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.9,0,0.00019001099296027382,0,supervised_logistic,classical,0.9691992837378987,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.6,0,7.248550754917617e-05,0,supervised_logistic,classical,0.9691992837378987,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.2,0,7.862880638742974e-05,0,supervised_logistic,classical,0.9691992837378987,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.5,0,3.691441586341402e-05,0,supervised_logistic,classical,0.9691992837378987,13
