dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.85.1,0,0.01786928880374004,0,supervised_logistic,classical,0.9691992837378987,2
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.1,0,0.0002813453848988789,0,supervised_logistic,classical,0.9691992837378987,3
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.8,0,6.489604836579566e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.182.1,0,6.428705371007746e-07,0,supervised_logistic,classical,0.9691992837378987,25
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.3,0,4.848877403643076e-07,0,supervised_logistic,classical,0.9691992837378987,26
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.5,0,1.7245660071057366e-06,0,supervised_logistic,classical,0.9691992837378987,23
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.11,0,0.28454540474321877,0,supervised_logistic,classical,0.9691992837378987,1
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.2,0,3.0527803166125903e-06,0,supervised_logistic,classical,0.9691992837378987,22
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.4,0,1.206876078799737e-06,0,supervised_logistic,classical,0.9691992837378987,24
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.6,0,0.0001544120587128402,0,supervised_logistic,classical,0.9691992837378987,4
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.7,0,3.174215946930099e-06,0,supervised_logistic,classical,0.9691992837378987,21
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.9,0,4.2412617884354463e-07,0,supervised_logistic,classical,0.9691992837378987,27
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.5,0,3.07079526642384e-06,0,supervised_logistic,classical,0.9691992837378987,1
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.4,0,2.670328313133101e-06,0,supervised_logistic,classical,0.9691992837378987,2
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.0,0,2.2330697538568587e-06,0,supervised_logistic,classical,0.9691992837378987,3
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.2,0,1.0644172480796503e-06,0,supervised_logistic,classical,0.9691992837378987,4
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.6,0,6.589168774195487e-07,0,supervised_logistic,classical,0.9691992837378987,7
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.1,0,5.671479025533743e-07,0,supervised_logistic,classical,0.9691992837378987,8
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.8,0,4.167067967092835e-07,0,supervised_logistic,classical,0.9691992837378987,9
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.7,0,2.0141624465379876e-07,0,supervised_logistic,classical,0.9691992837378987,12
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.9,0,1.8270458502611971e-07,0,supervised_logistic,classical,0.9691992837378987,13
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.3,0,5.3890891632988e-08,0,supervised_logistic,classical,0.9691992837378987,20
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.18,0,9.275018969361412e-07,0,supervised_logistic,classical,0.9691992837378987,5
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.12,0,8.619595564210682e-07,0,supervised_logistic,classical,0.9691992837378987,6
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.14,0,3.547211323708959e-07,0,supervised_logistic,classical,0.9691992837378987,10
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.15,0,3.547211323708959e-07,0,supervised_logistic,classical,0.9691992837378987,11
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.10,0,1.4489606144906276e-07,0,supervised_logistic,classical,0.9691992837378987,14
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.85.1,0,1.8474446277988683e-08,0,supervised_logistic,classical,0.9691992837378987,22
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.2,0,5.862496577461228e-08,0,supervised_logistic,classical,0.9691992837378987,18
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.5,0,9.40465542738971e-08,0,supervised_logistic,classical,0.9691992837378987,17
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.182.1,0,1.861683646767861e-09,0,supervised_logistic,classical,0.9691992837378987,23
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.85.10,0,3.572204845457144e-08,0,supervised_logistic,classical,0.9691992837378987,21
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.11,0,5.528244297074752e-08,0,supervised_logistic,classical,0.9691992837378987,19
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.4,0,1.212459686727337e-07,0,supervised_logistic,classical,0.9691992837378987,16
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.7,0,1.2882245376096213e-07,0,supervised_logistic,classical,0.9691992837378987,15
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.2,0,5.876737507108295e-05,0,supervised_logistic,classical,0.9691992837378987,3
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.0,0,6.906668335768623e-05,0,supervised_logistic,classical,0.9691992837378987,2
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.5,0,2.6694484417840184e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.3,0,1.6036075667763742e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.9,0,9.613611110900263e-06,0,supervised_logistic,classical,0.9691992837378987,10
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.1,0,8.865858673299172e-06,0,supervised_logistic,classical,0.9691992837378987,12
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.8,0,4.240543885450964e-06,0,supervised_logistic,classical,0.9691992837378987,16
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.6,0,4.555775428452606e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.4,0,1.9766766694614166e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.7,0,1.0440222989128922e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.18,0,1.2360652683015234e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.15,0,1.2329602065301138e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.14,0,8.95249442086788e-06,0,supervised_logistic,classical,0.9691992837378987,11
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.10,0,5.253990317012112e-06,0,supervised_logistic,classical,0.9691992837378987,14
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.12,0,3.0681694118033216e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.9,0,4.559658169850235e-07,0,supervised_logistic,classical,0.9691992837378987,21
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.182.1,0,1.8663213576693999e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.85.10,0,2.634410359783914e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.85.1,0,3.893515953238008e-08,0,supervised_logistic,classical,0.9691992837378987,24
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.0,0,1.2147162302594987e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.2,0,2.964496072092803e-05,0,supervised_logistic,classical,0.9691992837378987,4
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.3,0,8.483217423215477e-08,0,supervised_logistic,classical,0.9691992837378987,23
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.7,0,0.00011655347945756717,0,supervised_logistic,classical,0.9691992837378987,1
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.8,0,8.623727298172112e-06,0,supervised_logistic,classical,0.9691992837378987,13
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.5,0,0.00019327398349497274,0,supervised_logistic,classical,0.9691992837378987,3
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.1,0,0.00014186540038942623,0,supervised_logistic,classical,0.9691992837378987,4
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.4,0,6.208101054522172e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.3,0,4.746415920426917e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.8,0,2.62934037173848e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.0,0,1.4867807500474737e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.2,0,1.0017127921171166e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.7,0,1.024760236591631e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.6,0,8.700378513981926e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.9,0,4.357122735548097e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.18,0,3.6940270100476296e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.10,0,2.0982923473322687e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.12,0,2.0982923473322687e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.14,0,2.0982923473322687e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.15,0,8.235020476589923e-06,0,supervised_logistic,classical,0.9691992837378987,16
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.182.1,0,1.1831963307245244e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.1,0,2.5827785594510015e-07,0,supervised_logistic,classical,0.9691992837378987,21
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.0,0,1.5173075620365585e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.2,0,0.02759471649154466,0,supervised_logistic,classical,0.9691992837378987,1
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.5,0,1.9025514331626066e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.6,0,6.85825689454085e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.182.6,0,0.00034857942363333605,0,supervised_logistic,classical,0.9691992837378987,2
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.10,0,1.1631744045763114e-07,0,supervised_logistic,classical,0.9691992837378987,24
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.7,0,1.6726925183398027e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.2,0,0.0002862113160843821,0,supervised_logistic,classical,0.9691992837378987,3
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.5,0,0.00020156762852828884,0,supervised_logistic,classical,0.9691992837378987,4
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.8,0,0.00011601859044372889,0,supervised_logistic,classical,0.9691992837378987,5
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.7,0,6.545648829577634e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.9,0,0.00010341645999312233,0,supervised_logistic,classical,0.9691992837378987,6
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.0,0,5.874325380339063e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.1,0,3.603084777120247e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.3,0,2.879123007993729e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.4,0,1.3406554134993774e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.6,0,1.0373070151043742e-05,0,supervised_logistic,classical,0.9691992837378987,18
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.18,0,6.42782358461633e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.14,0,6.989564519293701e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.15,0,5.861697691028599e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.12,0,3.495866877459862e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.10,0,1.766570299239969e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.5,0,3.2377028524295405e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.6,0,8.84716699085002e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.1,0,1.0368550415404564e-06,0,supervised_logistic,classical,0.9691992837378987,22
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.7,0,6.480399048485984e-08,0,supervised_logistic,classical,0.9691992837378987,25
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.8,0,0.0007732603761099332,0,supervised_logistic,classical,0.9691992837378987,1
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.10,0,2.7186463693095203e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.1,0,0.0004970675058521727,0,supervised_logistic,classical,0.9691992837378987,2
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.3,0,8.823167449053935e-07,0,supervised_logistic,classical,0.9691992837378987,24
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.4,0,1.7867599357887395e-06,0,supervised_logistic,classical,0.9691992837378987,21
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.9,0,6.422826183954589e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.0,0,0.00045836147668366944,0,supervised_logistic,classical,0.9691992837378987,3
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.1,0,0.00037382057568656024,0,supervised_logistic,classical,0.9691992837378987,5
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.7,0,0.00019718483238089914,0,supervised_logistic,classical,0.9691992837378987,7
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.5,0,0.00013922652399991464,0,supervised_logistic,classical,0.9691992837378987,10
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.6,0,0.0002302131155996497,0,supervised_logistic,classical,0.9691992837378987,6
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.3,0,7.956314203670538e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.2,0,4.599859592260035e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.4,0,4.560815416728436e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.8,0,3.786932531742833e-05,0,supervised_logistic,classical,0.9691992837378987,19
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.9,0,1.755283809032136e-05,0,supervised_logistic,classical,0.9691992837378987,21
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.18,0,0.0009264380697030666,0,supervised_logistic,classical,0.9691992837378987,2
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.12,0,0.00017136685231701403,0,supervised_logistic,classical,0.9691992837378987,8
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.14,0,0.00015942806702197305,0,supervised_logistic,classical,0.9691992837378987,9
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.10,0,7.890417367931139e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.15,0,7.890417367931139e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.182.1,0,4.2997801644541176e-05,0,supervised_logistic,classical,0.9691992837378987,18
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.1,0,4.035479981056528e-06,0,supervised_logistic,classical,0.9691992837378987,24
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.10,0,8.463128402811147e-06,0,supervised_logistic,classical,0.9691992837378987,23
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.0,0,3.344187198535785e-06,0,supervised_logistic,classical,0.9691992837378987,25
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.3,0,0.00044329372100102374,0,supervised_logistic,classical,0.9691992837378987,4
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.4,0,7.090222436796506e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.6,0,9.68767433140729e-07,0,supervised_logistic,classical,0.9691992837378987,26
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.13,0,3.810796106445774e-09,0,supervised_logistic,classical,0.9691992837378987,28
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.16,0,3.0010684465990815e-05,0,supervised_logistic,classical,0.9691992837378987,20
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.2,0,3.563621593228233e-07,0,supervised_logistic,classical,0.9691992837378987,27
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.5,0,0.021978439374994097,0,supervised_logistic,classical,0.9691992837378987,1
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.7,0,5.6624210199055534e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.9,0,1.1609867814874908e-05,0,supervised_logistic,classical,0.9691992837378987,22
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.0,0,0.00013690317899199997,0,supervised_logistic,classical,0.9691992837378987,5
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.2,0,0.00010108954389416233,0,supervised_logistic,classical,0.9691992837378987,7
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.3,0,5.265381091666362e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.7,0,4.208691274838718e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.5,0,2.3380590031622908e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.4,0,1.8065563871340344e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.1,0,1.134807003200763e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.9,0,8.030495068414182e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.8,0,4.988801165813863e-06,0,supervised_logistic,classical,0.9691992837378987,21
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.6,0,3.3224298335217264e-06,0,supervised_logistic,classical,0.9691992837378987,23
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.18,0,3.8291738616168834e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.15,0,1.0279141860095869e-05,0,supervised_logistic,classical,0.9691992837378987,19
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.12,0,2.8629166512571377e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.10,0,1.5691021306430435e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.14,0,1.0891134697511328e-05,0,supervised_logistic,classical,0.9691992837378987,18
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.85.1,0,2.3127832247061953e-06,0,supervised_logistic,classical,0.9691992837378987,24
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.182.1,0,1.2170870050546655e-06,0,supervised_logistic,classical,0.9691992837378987,26
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.85.10,0,0.00021369883308049945,0,supervised_logistic,classical,0.9691992837378987,4
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.0,0,0.0011118058590242105,0,supervised_logistic,classical,0.9691992837378987,2
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.1,0,4.90395720211985e-06,0,supervised_logistic,classical,0.9691992837378987,22
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.4,0,0.004448028917887802,0,supervised_logistic,classical,0.9691992837378987,1
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.7,0,0.0006086626992869288,0,supervised_logistic,classical,0.9691992837378987,3
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.9,0,1.911885022188617e-06,0,supervised_logistic,classical,0.9691992837378987,25
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.19,0,0.00010615955331860882,0,supervised_logistic,classical,0.9691992837378987,6
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.2,0,2.494193241793681e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.3,0,3.356575671303335e-08,0,supervised_logistic,classical,0.9691992837378987,27
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.5,0,7.282143871697952e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.4,0,0.00026773757416261165,0,supervised_logistic,classical,0.9691992837378987,16
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.2,0,0.00011183780075060484,0,supervised_logistic,classical,0.9691992837378987,17
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.5,0,0.00010641250132142862,0,supervised_logistic,classical,0.9691992837378987,18
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.7,0,9.537383333617763e-05,0,supervised_logistic,classical,0.9691992837378987,19
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.8,0,5.046140595296793e-05,0,supervised_logistic,classical,0.9691992837378987,21
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.1,0,3.92760008512249e-05,0,supervised_logistic,classical,0.9691992837378987,22
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.9,0,2.5308927894910012e-05,0,supervised_logistic,classical,0.9691992837378987,23
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.3,0,2.515776820715696e-05,0,supervised_logistic,classical,0.9691992837378987,24
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.6,0,1.946038722380936e-05,0,supervised_logistic,classical,0.9691992837378987,27
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.0,0,2.05919423186402e-05,0,supervised_logistic,classical,0.9691992837378987,25
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,18.218.229.235,1,0.9999933298641254,1,supervised_logistic,classical,0.9691992837378987,1
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,18.218.55.126,1,0.9999617702484229,1,supervised_logistic,classical,0.9691992837378987,3
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,18.219.5.43,1,0.9999593461475614,1,supervised_logistic,classical,0.9691992837378987,4
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,18.219.9.1,1,0.9999773746189637,1,supervised_logistic,classical,0.9691992837378987,2
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,18.218.11.51,1,0.9999447899684578,1,supervised_logistic,classical,0.9691992837378987,5
