dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.6,1,6676,0.00014979029358897544,0,0,1,1,1.0,20,0.05,1,1.0,2077,0.00048146364949446316,1,1.0986122886681096,1.0986122886681096,0.0,3.5322880973824238,23581.55533812506,0.31102001263210327,4.65877790042096e-05,5.303304908059076,5.303304908059076,0.0,8.480146494283384,56613.45799583587,0.6253789261346048,9.367569295006063e-05,7.601402334583733,0.0,6.865498031801763,45834.064860308565,1.1071887719395124,0.0009995003330835,0.0,0.24019564504431917,1603.5461263158747,0.004161192568246103,4.61512051684126,0.0,5.027984454471271,33566.824218050206,0.9178867911449365,0.0,0.0,3.488812038227403,23291.309167206142,0.0,0.0,0.0,0.6423581656680647,4288.383114,0.0,16.0,0.18,22.0,0.06,22.0,0.08,1.0,0.98,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,14,149.171.126.7,1,6676,0.00014979029358897544,0,0,1,1,1.0,20,0.05,1,1.0,2077,0.00048146364949446316,1,3.8712010109078903,3.8712010109078903,0.0,3.5322880973824238,23581.55533812506,1.0959471323351613,0.0001641622427104795,8.008032846969307,8.008032846969307,0.0,8.480146494283384,56613.45799583587,0.9443271825985157,0.00014145104592548166,4.097571931990432,0.0,6.865498031801763,45834.064860308565,0.5968353516394609,0.5844477636366044,0.0,0.24019564504431917,1603.5461263158747,2.433215487852689,4.173077088906316,0.0,5.027984454471271,33566.824218050206,0.8299701653204784,0.0,0.0,3.488812038227403,23291.309167206142,0.0,0.41012,0.0,0.6423581656680647,4288.383114,0.6384600086362526,16.0,0.18,19.0,0.24,19.0,0.24,18.0,0.16,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.0,587,6666,0.08805880588058806,0,1,1,10,0.11925042589437819,28,0.35714285714285715,210,0.2453151618398637,1733,0.12117714945181765,581,3.6139277128136005,2121.3755674215836,1.2565236668425057,3.2996114031521815,21995.20961341244,1.095258583892984,0.09644716302808007,8.568028598856602,5029.432787528825,1.9009179872821445,8.255209294132753,55029.22515468893,1.0378935643637988,0.09139566790902338,6.884849899935862,1.9224525110241448,6.550732173159342,43667.180666280176,1.0510046385571246,0.2372987063313493,0.4439237514164999,0.31584478056761817,2105.4213072637426,0.7513143193466413,5.022276424069167,0.82046660826088,5.042450531034475,33612.97523987581,0.99599914627994,3.466641014795169,2.8313536372453556,3.815454823658154,25433.821854505255,0.9085787081791334,0.654534524701874,0.2318218965590381,0.6517659852985299,4344.672058,1.004247750674003,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.6153846153846154,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.2,563,6666,0.08445844584458446,0,1,1,10,0.11545293072824156,28,0.35714285714285715,202,0.1936056838365897,1733,0.11656087709174841,553,3.5850962844728658,2018.4092081582235,1.3450908947447222,3.2996114031521815,21995.20961341244,1.0865207584893042,0.09176585463988574,8.584810448385717,4833.248282441159,2.017908061263658,8.255209294132753,55029.22515468893,1.039926444322523,0.08783057128016507,6.877737209742473,1.934436540088651,6.550732173159342,43667.180666280176,1.0499188530288242,0.24895912274450238,0.4720387942805087,0.31584478056761817,2105.4213072637426,0.7882325055272,5.072222580090677,0.823892486589351,5.042450531034475,33612.97523987581,1.0059042818314163,3.653891915004998,2.7523962290041855,3.815454823658154,25433.821854505255,0.9576556620061737,0.6561173374777975,0.23278586959918687,0.6517659852985299,4344.672058,1.006676249263414,2.0,0.9743589743589743,2.0,0.9743589743589743,2.0,0.9743589743589743,11.0,0.5897435897435898,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.4,546,6666,0.0819081908190819,0,1,1,10,0.1227106227106227,28,0.35714285714285715,183,0.2087912087912088,1733,0.10559723023658396,544,3.4908247194731135,1905.99029683232,1.3025643847975146,3.2996114031521815,21995.20961341244,1.0579502532141398,0.08665479121735979,8.428270527108213,4601.835707801084,1.958273244870159,8.255209294132753,55029.22515468893,1.020963881933128,0.08362530446076925,6.897213657736232,1.987827252600704,6.550732173159342,43667.180666280176,1.052892024191822,0.22860303234750667,0.4061982480344971,0.31584478056761817,2105.4213072637426,0.7237828402187758,5.015456397060107,0.8068401979965455,5.042450531034475,33612.97523987581,0.9946466239364713,3.4292571323870464,2.830080187976894,3.815454823658154,25433.821854505255,0.8987806934899489,0.6594912344322345,0.22554394035754385,0.6517659852985299,4344.672058,1.0118527958008827,3.0,0.9487179487179487,4.0,0.9230769230769231,4.0,0.9230769230769231,7.0,0.6923076923076923,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.5,545,6666,0.08175817581758175,0,1,1,10,0.11376146788990826,28,0.35714285714285715,205,0.1724770642201835,1733,0.11829197922677438,539,3.523158298389175,1920.1212726221004,1.3489461117378947,3.2996114031521815,21995.20961341244,1.0677494613527627,0.08729724819040739,8.53468393703835,4651.402745685901,2.0181137527325363,8.255209294132753,55029.22515468893,1.0338543376609761,0.08452604470825562,6.841530292254921,1.928463185973976,6.550732173159342,43667.180666280176,1.0443916972040288,0.23151083355745242,0.4223183067079107,0.31584478056761817,2105.4213072637426,0.7329892649845104,5.0878879143516755,0.803087781447112,5.042450531034475,33612.97523987581,1.0090109725494678,3.757104494953124,2.722090377687404,3.815454823658154,25433.821854505255,0.9847068484880958,0.6449076018348624,0.24463179156251477,0.6517659852985299,4344.672058,0.9894772301433832,4.0,0.9230769230769231,3.0,0.9487179487179487,3.0,0.9487179487179487,13.0,0.5384615384615384,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.1,533,6666,0.07995799579957996,0,1,1,10,0.11069418386491557,28,0.35714285714285715,182,0.23827392120075047,1733,0.10502019619157531,528,3.5470782151661324,1890.5926886835487,1.2642013584559153,3.2996114031521815,21995.20961341244,1.0749987746367773,0.08595474750696105,8.45946463552099,4508.894650732687,1.8954316750193119,8.255209294132753,55029.22515468893,1.024742599988762,0.08193636450555207,6.891909965564093,1.9534580147655185,6.550732173159342,43667.180666280176,1.0520823906986576,0.22234944180960883,0.3820304101750587,0.31584478056761817,2105.4213072637426,0.7039832711815441,4.985112935391518,0.8068460707758681,5.042450531034475,33612.97523987581,0.9886290216849795,3.4132197309673957,2.8149373297379365,3.815454823658154,25433.821854505255,0.8945774196573749,0.641298617260788,0.2336017682264545,0.6517659852985299,4344.672058,0.9839399903127077,5.0,0.8974358974358975,6.0,0.8717948717948718,6.0,0.8717948717948718,8.0,0.6666666666666666,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.8,532,6666,0.07980798079807981,0,1,1,10,0.13345864661654136,28,0.35714285714285715,177,0.22932330827067668,1733,0.10213502596653203,528,3.563593381971046,1895.8316792085964,1.2947835863276704,3.2996114031521815,21995.20961341244,1.0800039600319835,0.0861929353040827,8.507206088129367,4525.833638884823,1.954511899065769,8.255209294132753,55029.22515468893,1.0305257910511993,0.08224418254414011,6.868641384222298,1.9852031872979246,6.550732173159342,43667.180666280176,1.0485303325887054,0.23014528851125998,0.38796769243838114,0.31584478056761817,2105.4213072637426,0.7286657962105818,5.017319523263242,0.8211510928499012,5.042450531034475,33612.97523987581,0.9950161121826461,3.4293190192305456,2.831461584401999,3.815454823658154,25433.821854505255,0.8987969135335242,0.6466064078947369,0.2363998141024108,0.6517659852985299,4344.672058,0.9920836964183859,6.0,0.8717948717948718,5.0,0.8974358974358975,5.0,0.8974358974358975,12.0,0.5641025641025641,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.3,524,6666,0.0786078607860786,0,1,1,10,0.11259541984732824,28,0.35714285714285715,177,0.22137404580152673,1733,0.10213502596653203,517,3.487010400203338,1827.1934497065492,1.2795607829123712,3.2996114031521815,21995.20961341244,1.0567942627644367,0.08307233628691342,8.430890544683184,4417.7866454139885,1.9363043483665625,8.255209294132753,55029.22515468893,1.0212812594194667,0.08028073506387647,6.888707365484586,1.957228457579964,6.550732173159342,43667.180666280176,1.05159349877103,0.21495580766982306,0.3936033576702392,0.31584478056761817,2105.4213072637426,0.6805741962349885,5.019630022899574,0.818101239598022,5.042450531034475,33612.97523987581,0.9954743218610775,3.4445354944988504,2.8115657183870826,3.815454823658154,25433.821854505255,0.9027850292291821,0.6391989770992367,0.23685911159067805,0.6517659852985299,4344.672058,0.9807185270745034,7.0,0.8461538461538461,7.0,0.8461538461538461,7.0,0.8461538461538461,9.0,0.6410256410256411,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.6,522,6666,0.0783078307830783,0,1,1,10,0.1206896551724138,28,0.35714285714285715,173,0.2164750957854406,1733,0.0998268897864974,518,3.4501174521091342,1800.961310000968,1.308307403027504,3.2996114031521815,21995.20961341244,1.0456132648872445,0.08187970661133238,8.36986041018485,4369.067134116492,1.9565195820477836,8.255209294132753,55029.22515468893,1.0138883354700146,0.07939539620692282,6.951311559562654,1.9523915112459629,6.550732173159342,43667.180666280176,1.0611503227142496,0.21634545082280976,0.4003922411850146,0.31584478056761817,2105.4213072637426,0.6849739623178388,5.000151077473425,0.8157415975525962,5.042450531034475,33612.97523987581,0.9916113299871339,3.3700550483625475,2.835103680179554,3.815454823658154,25433.821854505255,0.8832643037642969,0.6539466685823755,0.22991554577704643,0.6517659852985299,4344.672058,1.0033458071348211,8.0,0.8205128205128205,9.0,0.7948717948717948,8.0,0.8205128205128205,3.0,0.9487179487179487,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.9,505,6666,0.07575757575757576,0,1,1,10,0.11683168316831684,28,0.35714285714285715,180,0.21386138613861386,1733,0.10386612810155799,505,3.5999058770160226,1817.9524678930914,1.372478297933772,3.2996114031521815,21995.20961341244,1.0910090423305496,0.08265220017655679,8.597491871516354,4341.733395115759,2.085303857424988,8.255209294132753,55029.22515468893,1.0414626165355823,0.07889868307087744,6.8994391975486415,1.9415435283708808,6.550732173159342,43667.180666280176,1.0532317632856485,0.2759836477965248,0.5505906843900291,0.31584478056761817,2105.4213072637426,0.8737951828760405,5.0698718271941114,0.8463724463480824,5.042450531034475,33612.97523987581,1.005438089276408,3.568276956448605,2.7917502159142034,3.815454823658154,25433.821854505255,0.9352166704538356,0.6461253465346535,0.24152995462317,0.6517659852985299,4344.672058,0.9913456073328331,9.0,0.7948717948717948,8.0,0.8205128205128205,9.0,0.7948717948717948,6.0,0.717948717948718,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,59.166.0.7,476,6666,0.07140714071407141,0,1,1,10,0.11764705882352941,28,0.35714285714285715,181,0.19747899159663865,1733,0.10444316214656665,473,3.553269247129475,1691.35616163363,1.3111521677902676,3.2996114031521815,21995.20961341244,1.0768750658744146,0.07689656936036925,8.529027913816215,4059.817286976518,1.985997810876472,8.255209294132753,55029.22515468893,1.033169191710024,0.0737756578538811,6.924865365747759,1.9102559929931602,6.550732173159342,43667.180666280176,1.0571131871520214,0.22737466613209886,0.44200238048091084,0.31584478056761817,2105.4213072637426,0.7198936950089032,5.049342078428865,0.8153562097656535,5.042450531034475,33612.97523987581,1.0013667059997864,3.605889739611587,2.7588138314761763,3.815454823658154,25433.821854505255,0.9450746781885254,0.6397011953781513,0.2418582200688782,0.6517659852985299,4344.672058,0.9814890770728814,10.0,0.7692307692307693,10.0,0.7692307692307693,10.0,0.7692307692307693,4.0,0.9230769230769231,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.219.5.43,145,6666,0.021752175217521753,1,1,1,2,0.7931034482758621,28,0.07142857142857142,1,1.0,1733,0.0005770340450086555,145,2.433787930316696,352.8992498959209,0.8046389224610975,3.2996114031521815,21995.20961341244,0.7375983511245149,0.016044368573815578,7.412183763248064,1074.7666456709692,0.7836055974023699,8.255209294132753,55029.22515468893,0.8978795690275406,0.019530833709719978,5.360172943701881,2.732218254167298,6.550732173159342,43667.180666280176,0.8182555479316339,0.6348723746529323,1.2332240575070832,0.31584478056761817,2105.4213072637426,2.01007714457708,5.084592922418555,0.14676361057572296,5.042450531034475,33612.97523987581,1.0083575220271788,5.331863976857039,0.6327544881585697,3.815454823658154,25433.821854505255,1.3974386339988147,0.7080944827586206,0.10248025737429345,0.6517659852985299,4344.672058,1.086424420314433,11.0,0.7435897435897436,11.0,0.7435897435897436,11.0,0.7435897435897436,18.0,0.41025641025641024,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.219.32.43,141,6666,0.02115211521152115,1,1,1,2,0.7588652482269503,28,0.07142857142857142,1,1.0,1733,0.0005770340450086555,139,2.438350968792006,343.8074865996728,0.7563423313037904,3.2996114031521815,21995.20961341244,0.7389812529022669,0.015631016600543,7.421112792905057,1046.376903799613,0.6848152086475968,8.255209294132753,55029.22515468893,0.8989611926834471,0.019014930718326738,4.955147667604086,2.7914479752566,6.550732173159342,43667.180666280176,0.7564265392969464,0.7874168198202841,1.367530408176976,0.31584478056761817,2105.4213072637426,2.4930499671553337,5.08542840520049,0.09122056189443699,5.042450531034475,33612.97523987581,1.008523211859294,5.368247854815626,0.45532000234847464,3.815454823658154,25433.821854505255,1.406974555570467,0.7227836028368794,0.08515644920295477,0.6517659852985299,4344.672058,1.108961834677244,12.0,0.717948717948718,12.0,0.717948717948718,12.0,0.717948717948718,24.0,0.2564102564102564,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.219.9.1,129,6666,0.01935193519351935,1,1,1,2,0.7751937984496124,28,0.07142857142857142,1,1.0,1733,0.0005770340450086555,129,2.420834513020112,312.28765217959443,0.8194399510803985,3.2996114031521815,21995.20961341244,0.733672610873948,0.014197984818892784,7.378452491288807,951.8203713762562,0.8504353309204162,8.255209294132753,55029.22515468893,0.8937935100607218,0.017296634083083278,5.20483132564481,2.7134138991538497,6.550732173159342,43667.180666280176,0.7945419211261359,0.6831696064508661,1.2806123141707504,0.31584478056761817,2105.4213072637426,2.16299159740146,5.069062707917973,0.1953937005627812,5.042450531034475,33612.97523987581,1.0052776277565263,5.280961281004054,0.8180483034523868,3.815454823658154,25433.821854505255,1.3840974471140017,0.7048743100775194,0.12332762260437378,0.6517659852985299,4344.672058,1.081483731856096,13.0,0.6923076923076923,13.0,0.6923076923076923,13.0,0.6923076923076923,19.0,0.38461538461538464,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.218.55.126,125,6666,0.01875187518751875,1,1,1,2,0.816,28,0.07142857142857142,1,1.0,1733,0.0005770340450086555,125,2.380358199714375,297.5447749642969,0.037079805179382135,3.2996114031521815,21995.20961341244,0.7214056168676025,0.013527708087076257,7.376005481683094,922.0006852103867,0.07493773946931251,8.255209294132753,55029.22515468893,0.8934970900041822,0.016754745912169633,5.078960410257897,2.592138938198954,6.550732173159342,43667.180666280176,0.7753271353495702,0.6520602796561142,1.2975901526009541,0.31584478056761817,2105.4213072637426,2.064495979589306,5.09830831583367,0.03546404130116328,5.042450531034475,33612.97523987581,1.0110775077425966,5.4068107846932385,0.0014429702463565756,3.815454823658154,25433.821854505255,1.4170815891116582,0.7191864,0.05398998623385872,0.6517659852985299,4344.672058,1.1034426714836758,14.0,0.6666666666666666,14.0,0.6666666666666666,14.0,0.6666666666666666,21.0,0.3333333333333333,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.218.229.235,124,6666,0.0186018601860186,1,1,1,2,0.7741935483870968,28,0.07142857142857142,1,1.0,1733,0.0005770340450086555,122,2.3763736192941685,294.6703287924769,0.04001202419441151,3.2996114031521815,21995.20961341244,0.7201980260536055,0.013397022986895752,7.369120411566389,913.7709310342321,0.0813304821538795,8.255209294132753,55029.22515468893,0.892663062680175,0.016605193485199773,4.917225137310846,2.713643685374647,6.550732173159342,43667.180666280176,0.7506374871283016,0.7186209809814408,1.2832224685370295,0.31584478056761817,2105.4213072637426,2.2752346253434244,5.095839257788714,0.03861740257751014,5.042450531034475,33612.97523987581,1.0105878533513915,5.406655723711587,0.0015570783106794949,3.815454823658154,25433.821854505255,1.4170409488763998,0.724193,0.058577246088953774,0.6517659852985299,4344.672058,1.1111242629028824,15.0,0.6410256410256411,15.0,0.6410256410256411,15.0,0.6410256410256411,26.0,0.20512820512820512,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,52.14.136.135,121,6666,0.018151815181518153,1,1,1,2,0.8347107438016529,28,0.07142857142857142,1,1.0,1733,0.0005770340450086555,119,2.3812707760070952,288.1337638968585,0.038667822972126537,3.2996114031521815,21995.20961341244,0.7216821877061711,0.01309984169103611,7.381638727552863,893.1782860338964,0.07377130426349206,8.255209294132753,55029.22515468893,0.8941794768061465,0.016230980602091768,5.505574811383615,2.54051069499481,6.550732173159342,43667.180666280176,0.8404518252084698,0.48381673323421465,1.072215388072017,0.31584478056761817,2105.4213072637426,1.5318180416492142,5.102918803642498,0.03500548187047647,5.042450531034475,33612.97523987581,1.01199184250512,5.40729996435402,0.004540383053764889,3.815454823658154,25433.821854505255,1.4172097991635104,0.7152257355371902,0.053178480928343014,0.6517659852985299,4344.672058,1.0973658516554736,16.0,0.6153846153846154,17.0,0.5897435897435898,16.0,0.6153846153846154,17.0,0.4358974358974359,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.218.115.60,120,6666,0.018001800180018002,1,1,1,2,0.825,28,0.07142857142857142,1,1.0,1733,0.0005770340450086555,118,2.4471207186812745,293.6544862417529,0.8727793873055734,3.2996114031521815,21995.20961341244,0.7416390658437819,0.013350838269014977,7.424545611362933,890.945473363552,0.8499534844274848,8.255209294132753,55029.22515468893,0.8993770293189054,0.016190405568297126,5.0863945743500825,2.3984051631627494,6.550732173159342,43667.180666280176,0.7764619953767662,0.5367280401959503,1.0923534240924124,0.31584478056761817,2105.4213072637426,1.699341173950614,5.084024765359632,0.16021739433775034,5.042450531034475,33612.97523987581,1.0082448472363355,5.316984701288472,0.6951316122782084,3.815454823658154,25433.821854505255,1.393538895630454,0.7017714333333332,0.10857174564482815,0.6517659852985299,4344.672058,1.0767230097346967,17.0,0.5897435897435898,16.0,0.6153846153846154,17.0,0.5897435897435898,20.0,0.358974358974359,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.218.11.51,115,6666,0.017251725172517253,1,1,1,2,0.782608695652174,28,0.07142857142857142,1,1.0,1733,0.0005770340450086555,114,2.444615946375466,281.1308338331786,0.8833900942974233,3.2996114031521815,21995.20961341244,0.7408799545425495,0.012781457361595139,7.413580464968004,852.5617534713205,0.8608515634673614,8.255209294132753,55029.22515468893,0.8980487593739238,0.015492890388239009,4.916739511521622,2.624023697423124,6.550732173159342,43667.180666280176,0.7505633540731884,0.7333785126318029,1.337633313591622,0.31584478056761817,2105.4213072637426,2.321958625733238,5.076226785619181,0.16257832035802663,5.042450531034475,33612.97523987581,1.006698380951251,5.312625504125718,0.7098760881184382,3.815454823658154,25433.821854505255,1.3923963851397714,0.7094480173913044,0.1113775787161238,0.6517659852985299,4344.672058,1.088501139049707,18.0,0.5641025641025641,18.0,0.5641025641025641,18.0,0.5641025641025641,27.0,0.1794871794871795,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.216.24.42,110,6666,0.0165016501650165,1,1,1,2,0.7454545454545455,28,0.07142857142857142,1,1.0,1733,0.0005770340450086555,109,2.3717188540180363,260.889073941984,0.04705547250970846,3.2996114031521815,21995.20961341244,0.7187873250020558,0.011861176980231945,7.363565450388097,809.9921995426906,0.085886276272189,8.255209294132753,55029.22515468893,0.8919901589438349,0.014719309553528627,4.973298888775802,2.7993611256663686,6.550732173159342,43667.180666280176,0.7591974083680539,0.7003071361017295,1.2424446348187832,0.31584478056761817,2105.4213072637426,2.217250938398214,5.095452554850186,0.039357007558587405,5.042450531034475,33612.97523987581,1.0105111638655655,5.407472648650527,0.006630158077817595,3.815454823658154,25433.821854505255,1.4172550583277488,0.7282786363636363,0.06199316462050247,0.6517659852985299,4344.672058,1.1173928262458512,19.0,0.5384615384615384,19.0,0.5384615384615384,19.0,0.5384615384615384,22.0,0.3076923076923077,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,18.216.200.189,102,6666,0.0153015301530153,1,1,1,2,0.7549019607843137,28,0.07142857142857142,1,1.0,1733,0.0005770340450086555,101,2.3745349346110363,242.2025633303257,0.04119968380816873,3.2996114031521815,21995.20961341244,0.7196407832578703,0.011011605144359851,7.368324415880814,751.569090419843,0.08550817580131924,8.255209294132753,55029.22515468893,0.8925666392392647,0.013657635343895138,4.923441367760162,2.8219620295123615,6.550732173159342,43667.180666280176,0.7515864238707906,0.7545040853427332,1.289762617299508,0.31584478056761817,2105.4213072637426,2.388844558351674,5.097068262964387,0.04157190652414291,5.042450531034475,33612.97523987581,1.010831585078279,5.406584170819727,0.0016032963929254853,3.815454823658154,25433.821854505255,1.4170221954393478,0.724865362745098,0.061519389233952865,0.6517659852985299,4344.672058,1.112155864367617,20.0,0.5128205128205128,20.0,0.5128205128205128,20.0,0.5128205128205128,25.0,0.23076923076923078,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.18,33,6666,0.0049504950495049506,0,1,1,2,0.6060606060606061,28,0.07142857142857142,2,0.9696969696969697,1733,0.001154068090017311,3,0.6931471805599453,22.873856958478193,0.0,3.2996114031521815,21995.20961341244,0.2100693372249134,0.0010399472139847198,4.876423906119377,160.92198890193944,0.07999431073406053,8.255209294132753,55029.22515468893,0.5907086946402692,0.0029243004685161845,6.90875477931522,0.0,6.550732173159342,43667.180666280176,1.054653830547801,0.0009995003330835,0.0,0.31584478056761817,2105.4213072637426,0.003164530157146353,4.876423906119377,0.07999431073406053,5.042450531034475,33612.97523987581,0.9670742183997119,0.0,0.0,3.815454823658154,25433.821854505255,0.0,0.0,0.0,0.6517659852985299,4344.672058,0.0,21.0,0.48717948717948717,21.0,0.48717948717948717,21.0,0.48717948717948717,5.0,0.8205128205128205,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.12,11,6666,0.0016501650165016502,0,1,1,1,1.0,28,0.03571428571428571,2,0.7272727272727273,1733,0.001154068090017311,3,0.6931471805599453,7.6246189861593985,0.0,3.2996114031521815,21995.20961341244,0.2100693372249134,0.00034664907132823995,4.765022129300362,52.41524342230397,0.21464725993752068,8.255209294132753,55029.22515468893,0.5772139699337506,0.0009524983002207106,6.90875477931522,0.0,6.550732173159342,43667.180666280176,1.054653830547801,0.0009995003330835,0.0,0.31584478056761817,2105.4213072637426,0.003164530157146353,4.765022129300362,0.21464725993752068,5.042450531034475,33612.97523987581,0.9449814331292611,0.0,0.0,3.815454823658154,25433.821854505255,0.0,0.0,0.0,0.6517659852985299,4344.672058,0.0,22.0,0.44871794871794873,26.0,0.34615384615384615,23.0,0.4358974358974359,5.0,0.8205128205128205,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.14,11,6666,0.0016501650165016502,0,1,1,1,1.0,28,0.03571428571428571,1,1.0,1733,0.0005770340450086555,2,0.6931471805599453,7.6246189861593985,0.0,3.2996114031521815,21995.20961341244,0.2100693372249134,0.00034664907132823995,4.890349128221754,53.79384041043929,0.0,8.255209294132753,55029.22515468893,0.5923955352285841,0.0009775503881659803,6.90875477931522,0.0,6.550732173159342,43667.180666280176,1.054653830547801,0.0009995003330835,0.0,0.31584478056761817,2105.4213072637426,0.003164530157146353,4.890349128221754,0.0,5.042450531034475,33612.97523987581,0.9698358165585182,0.0,0.0,3.815454823658154,25433.821854505255,0.0,0.0,0.0,0.6517659852985299,4344.672058,0.0,22.0,0.44871794871794873,26.0,0.34615384615384615,22.0,0.46153846153846156,5.0,0.8205128205128205,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.10,8,6666,0.0012001200120012002,0,1,1,1,1.0,28,0.03571428571428571,1,1.0,1733,0.0005770340450086555,2,0.6931471805599453,5.545177444479562,0.0,3.2996114031521815,21995.20961341244,0.2100693372249134,0.00025210841551144726,4.890349128221754,39.12279302577403,0.0,8.255209294132753,55029.22515468893,0.5923955352285841,0.0007109457368479857,6.90875477931522,0.0,6.550732173159342,43667.180666280176,1.054653830547801,0.0009995003330835,0.0,0.31584478056761817,2105.4213072637426,0.003164530157146353,4.890349128221754,0.0,5.042450531034475,33612.97523987581,0.9698358165585182,0.0,0.0,3.815454823658154,25433.821854505255,0.0,0.0,0.0,0.6517659852985299,4344.672058,0.0,23.0,0.3974358974358974,30.0,0.21794871794871795,25.0,0.3717948717948718,5.0,0.8205128205128205,0
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,2,149.171.126.15,8,6666,0.0012001200120012002,0,1,1,1,1.0,28,0.03571428571428571,1,1.0,1733,0.0005770340450086555,2,0.6931471805599453,5.545177444479562,0.0,3.2996114031521815,21995.20961341244,0.2100693372249134,0.00025210841551144726,4.890349128221754,39.12279302577403,0.0,8.255209294132753,55029.22515468893,0.5923955352285841,0.0007109457368479857,6.90875477931522,0.0,6.550732173159342,43667.180666280176,1.054653830547801,0.0009995003330835,0.0,0.31584478056761817,2105.4213072637426,0.003164530157146353,4.890349128221754,0.0,5.042450531034475,33612.97523987581,0.9698358165585182,0.0,0.0,3.815454823658154,25433.821854505255,0.0,0.0,0.0,0.6517659852985299,4344.672058,0.0,23.0,0.3974358974358974,30.0,0.21794871794871795,25.0,0.3717948717948718,5.0,0.8205128205128205,0
