dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,10.40.182.1,5,6666,0.00075007500750075,0,1,1,1,1.0,25,0.04,1,1.0,2030,0.0004926108374384236,1,2.6242357351845143,13.121178675922572,0.033142092682077004,3.518241959535388,23452.600902262897,0.7458940474722396,0.000559476483252505,6.709045107634603,33.545225538173014,0.03575145007469068,8.491713189252263,56605.76011955558,0.790069678298375,0.0005926115198757688,0.10133957243868744,0.0033745985639087243,6.803984799239382,45355.36267172972,0.014894150329379954,4.795874839559103,3.6956594301502523e-06,0.2568509057131695,1712.168137483988,18.671823742427257,4.174387269895637,0.0,5.053506709325176,33686.67572436162,0.8260377417116493,0.0,0.0,3.6186027972332586,24121.606246356903,0.0,0.0,0.0,0.6408015435043504,4271.583089,0.0,22.0,0.24242424242424243,22.0,0.3333333333333333,25.0,0.24242424242424243,31.0,0.030303030303030304,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,10.40.85.1,4,6666,0.0006000600060006001,0,1,1,1,1.0,25,0.04,1,1.0,2030,0.0004926108374384236,1,2.639057329615259,10.556229318461035,0.0,3.518241959535388,23452.600902262897,0.7501068317551892,0.00045010910996411,6.725033642166843,26.900134568667372,0.0,8.491713189252263,56605.76011955558,0.7919525179770015,0.0004752190326894698,0.1028489643516189,0.0,6.803984799239382,45355.36267172972,0.015115989730476235,4.7958731868099616,0.0,0.2568509057131695,1712.168137483988,18.67181730776378,4.174387269895637,0.0,5.053506709325176,33686.67572436162,0.8260377417116493,0.0,0.0,3.6186027972332586,24121.606246356903,0.0,0.0,0.0,0.6408015435043504,4271.583089,0.0,23.0,0.21212121212121213,23.0,0.30303030303030304,27.0,0.18181818181818182,30.0,0.06060606060606061,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.1,3,6666,0.00045004500450045,0,1,1,3,0.3333333333333333,25,0.12,3,0.3333333333333333,2030,0.001477832512315271,2,4.750453554712343,14.251360664137028,1.8999915142847816,3.518241959535388,23452.600902262897,1.3502350348125796,0.0006076665323188927,11.046609287699253,33.13982786309776,2.551230030176826,8.491713189252263,56605.76011955558,1.300869334786372,0.0005854497456284302,4.908202029759241,1.958349113450076,6.803984799239382,45355.36267172972,0.721371692410002,0.9113305906736486,0.933994253866295,0.2568509057131695,1712.168137483988,3.5480917933431373,6.32002640423719,0.6374211555680148,5.053506709325176,33686.67572436162,1.2506219478396892,6.227554152195552,0.2544993243604285,3.6186027972332586,24121.606246356903,1.7209830703046676,0.079158,0.08735361192875771,0.6408015435043504,4271.583089,0.12352966499910219,24.0,0.16666666666666666,21.0,0.36363636363636365,26.0,0.21212121212121213,25.0,0.21212121212121213,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.3,3,6666,0.00045004500450045,0,1,1,3,0.3333333333333333,25,0.12,3,0.3333333333333333,2030,0.001477832512315271,3,2.695264900427189,8.085794701281568,0.7138406990035061,3.518241959535388,23452.600902262897,0.7660828707708097,0.00034477176902376677,7.529243289439468,22.587729868318405,1.1615898165028222,8.491713189252263,56605.76011955558,0.8866577475754872,0.00039903588999796904,5.477730341446995,1.0096987411865983,6.803984799239382,45355.36267172972,0.8050768047070521,0.11279302676528026,0.15513193436332456,0.2568509057131695,1712.168137483988,0.439138131329926,4.9271871494148165,0.9689476539666781,5.053506709325176,33686.67572436162,0.9750035832192993,3.465527628736321,3.190272498714719,3.6186027972332586,24121.606246356903,0.9576977145394413,0.327587,0.2113815317642485,0.6408015435043504,4271.583089,0.5112144365454014,24.0,0.16666666666666666,26.0,0.18181818181818182,28.0,0.15151515151515152,20.0,0.36363636363636365,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.5,2,6666,0.00030003000300030005,0,1,1,2,0.5,25,0.08,2,0.5,2030,0.0009852216748768472,1,3.3619162204106043,6.723832440821209,1.1270813463445113,3.518241959535388,23452.600902262897,0.9555670869363891,0.0002866987959605128,7.453220709934268,14.906441419868536,1.2126035540687998,8.491713189252263,56605.76011955558,0.8777051866715909,0.0002633378897904563,3.439082637945315,0.192097676311699,6.803984799239382,45355.36267172972,0.5054512523793073,0.7061915359411312,0.4654543148382499,0.2568509057131695,1712.168137483988,2.7494220196745163,4.154222603415695,0.04021062144906026,5.053506709325176,33686.67572436162,0.8220475092572762,0.0,0.0,3.6186027972332586,24121.606246356903,0.0,0.3762605,0.08908343361422479,0.6408015435043504,4271.583089,0.5871716505898922,25.0,0.12121212121212122,28.0,0.12121212121212122,29.0,0.12121212121212122,29.0,0.09090909090909091,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,10.40.182.6,1,6666,0.00015001500150015003,0,1,1,1,1.0,25,0.04,1,1.0,2030,0.0004926108374384236,1,1.0986122886681096,1.0986122886681096,0.0,3.518241959535388,23452.600902262897,0.3122617208548073,4.684394252247334e-05,6.222576268071369,6.222576268071369,0.0,8.491713189252263,56605.76011955558,0.7327821994679612,0.00010992832275246943,7.601402334583733,0.0,6.803984799239382,45355.36267172972,1.1171986062393164,0.0009995003330835,0.0,0.2568509057131695,1712.168137483988,0.0038913638646058033,5.531411248715415,0.0,5.053506709325176,33686.67572436162,1.0945688938155296,4.574710978503383,0.0,3.6186027972332586,24121.606246356903,1.2642202625834351,0.0,0.0,0.6408015435043504,4271.583089,0.0,26.0,0.06060606060606061,31.0,0.030303030303030304,32.0,0.030303030303030304,1.0,1.0,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.4,1,6666,0.00015001500150015003,0,1,1,1,1.0,25,0.04,1,1.0,2030,0.0004926108374384236,1,4.330733340286331,4.330733340286331,0.0,3.518241959535388,23452.600902262897,1.2309367548041632,0.00018465897911853636,10.74817486555059,10.74817486555059,0.0,8.491713189252263,56605.76011955558,1.2657251400287837,0.00018987775878019557,6.662174382548992,0.0,6.803984799239382,45355.36267172972,0.97915774051902,0.0916671885258238,0.0,0.2568509057131695,1712.168137483988,0.3568887104808981,6.432275349338195,0.0,5.053506709325176,33686.67572436162,1.2728340376928349,6.366105252189684,0.0,3.6186027972332586,24121.606246356903,1.7592716329786553,0.039103,0.0,0.6408015435043504,4271.583089,0.06102201281563319,26.0,0.06060606060606061,29.0,0.09090909090909091,30.0,0.09090909090909091,15.0,0.5151515151515151,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,3,149.171.126.8,1,6666,0.00015001500150015003,0,1,1,1,1.0,25,0.04,1,1.0,2030,0.0004926108374384236,1,2.19722457733622,2.19722457733622,0.0,3.518241959535388,23452.600902262897,0.6245234417096148,9.368788504494673e-05,8.012018239159062,8.012018239159062,0.0,8.491713189252263,56605.76011955558,0.9435102270410712,0.00014154068812497318,6.2166061010848646,0.0,6.803984799239382,45355.36267172972,0.9136713682517074,0.0158733491562901,0.0,0.2568509057131695,1712.168137483988,0.061799856660876194,5.934894195619588,0.0,5.053506709325176,33686.67572436162,1.1744110648291013,6.259161310803341,0.0,3.6186027972332586,24121.606246356903,1.7297177008731166,0.068966,0.0,0.6408015435043504,4271.583089,0.10762458470815434,26.0,0.06060606060606061,30.0,0.06060606060606061,31.0,0.06060606060606061,16.0,0.48484848484848486,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.2,692,6666,0.1038103810381038,0,0,1,10,0.11560693641618497,22,0.45454545454545453,232,0.23554913294797689,2069,0.11213146447559208,688,3.5602742871450426,2463.7098067043694,1.3381755541280491,3.524578249757043,23494.83861288045,1.0101277471681782,0.10486174633068997,8.496778607372029,5879.7707963014445,2.0177924659213375,8.479344202067045,56523.308450978926,1.0020561030298467,0.10402382587708581,6.964457953847304,1.9002234299828784,6.911242163082253,46070.3402591063,1.0076998880243717,0.23666629278098567,0.44642320995512047,0.22991919491000684,1532.6413532701056,1.0293455179921787,5.0115606027008495,0.8359783274851308,5.0350841157886626,33563.870715847224,0.9953280794229337,3.335365497144171,2.8515564150768826,3.4759816908202863,23170.893951008027,0.9595463364932364,0.6482354884393063,0.22967167953068188,0.6395549818481847,4263.273509,1.0135727292218673,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.8695652173913043,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.0,685,6666,0.10276027602760276,0,0,1,10,0.11824817518248175,22,0.45454545454545453,224,0.22627737226277372,2069,0.1082648622522958,677,3.593412780172084,2461.4877544178776,1.3396214497091485,3.524578249757043,23494.83861288045,1.0195298630183018,0.10476717014214473,8.522642249585898,5838.00994096634,1.9957167532851094,8.479344202067045,56523.308450978926,1.005106296723784,0.10328500048841766,6.882922081137506,1.9331351682408169,6.911242163082253,46070.3402591063,0.9959023166492379,0.243523057546006,0.43236362630268016,0.22991919491000684,1532.6413532701056,1.0591680161429058,5.002078323079348,0.8178548952896579,5.0350841157886626,33563.870715847224,0.9934448378715627,3.4926631793402554,2.769978602793779,3.4759816908202863,23170.893951008027,1.004799072608473,0.6511865722627737,0.2302336551671797,0.6395549818481847,4263.273509,1.0181870061913614,2.0,0.9565217391304348,2.0,0.9565217391304348,2.0,0.9565217391304348,8.0,0.5217391304347826,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.4,676,6666,0.10141014101410141,0,0,1,10,0.11982248520710059,22,0.45454545454545453,216,0.22337278106508876,2069,0.10439826002899952,668,3.5014932278660362,2367.0094220374403,1.2446606800359912,3.524578249757043,23494.83861288045,0.993450273974596,0.10074593237426145,8.447168030043343,5710.285588309301,1.8743246549001016,8.479344202067045,56523.308450978926,0.9962053466333094,0.10102532468108569,6.873236160716303,2.004639547844259,6.911242163082253,46070.3402591063,0.9945008434852758,0.2275175375724792,0.403217407309342,0.22991919491000684,1532.6413532701056,0.9895543417396373,5.018868673509978,0.8063946941826794,5.0350841157886626,33563.870715847224,0.9967795091589756,3.509924060855336,2.803741051879507,3.4759816908202863,23170.893951008027,1.0097648299255109,0.6470318979289941,0.2350669342207841,0.6395549818481847,4263.273509,1.0116908104745,3.0,0.9130434782608695,5.0,0.8260869565217391,5.0,0.8260869565217391,9.0,0.4782608695652174,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.7,670,6666,0.1005100510051005,0,0,1,10,0.11791044776119403,22,0.45454545454545453,245,0.18507462686567164,2069,0.11841469308844853,663,3.532215643886799,2366.584481404155,1.2743353724318618,3.524578249757043,23494.83861288045,1.0021668958918084,0.10072784582170892,8.534163559723531,5717.8895850147655,1.9287148992684668,8.479344202067045,56523.308450978926,1.006465046865667,0.10115985319531906,6.945279760153778,1.9817394108173971,6.911242163082253,46070.3402591063,1.004924960849056,0.21745901435632878,0.3909253573220554,0.22991919491000684,1532.6413532701056,0.9458062622455027,5.074715129518698,0.8103044189346352,5.0350841157886626,33563.870715847224,1.0078709735167608,3.695438332842926,2.752326293752588,3.4759816908202863,23170.893951008027,1.0631351547685657,0.6439337820895522,0.24290881381527163,0.6395549818481847,4263.273509,1.0068466361230017,4.0,0.8695652173913043,6.0,0.782608695652174,4.0,0.8695652173913043,5.0,0.8260869565217391,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.9,668,6666,0.1002100210021002,0,0,1,10,0.12125748502994012,22,0.45454545454545453,237,0.19910179640718562,2069,0.11454809086515225,663,3.623651006625945,2420.598872426131,1.34194918297567,3.524578249757043,23494.83861288045,1.0281091097568145,0.10302683548118093,8.64342156303951,5773.805604110393,2.029031116502124,8.479344202067045,56523.308450978926,1.019350241842107,0.10214910914349347,6.857602553060649,1.9330051292178394,6.911242163082253,46070.3402591063,0.9922387888087425,0.255716594510896,0.47535014610769055,0.22991919491000684,1532.6413532701056,1.1122020265032095,5.090657653938687,0.8370294003414006,5.0350841157886626,33563.870715847224,1.0110372611205762,3.6417410732976996,2.7997475187063063,3.4759816908202863,23170.893951008027,1.0476870700772583,0.6595255778443114,0.2387955464576871,0.6395549818481847,4263.273509,1.0312257687969464,5.0,0.8260869565217391,3.0,0.9130434782608695,3.0,0.9130434782608695,10.0,0.43478260869565216,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.3,660,6666,0.09900990099009901,0,0,1,10,0.11969696969696969,22,0.45454545454545453,237,0.21818181818181817,2069,0.11454809086515225,658,3.6017477646581235,2377.1535246743615,1.3333545190561609,3.524578249757043,23494.83861288045,1.021894680563951,0.10117769114494565,8.556262001973051,5647.132921302214,1.9910479569041881,8.479344202067045,56523.308450978926,1.0090711967898716,0.09990803928612588,7.004491546784583,1.8604476031643553,6.911242163082253,46070.3402591063,1.0134924202483366,0.2275304863700293,0.4341589920476492,0.22991919491000684,1532.6413532701056,0.9896106606457433,5.026782145088632,0.8208385002645884,5.0350841157886626,33563.870715847224,0.9983511753708347,3.4810438129274086,2.808490758592994,3.4759816908202863,23170.893951008027,1.0014563143760196,0.6426808924242424,0.2361730097483395,0.6395549818481847,4263.273509,1.0048876338466233,6.0,0.782608695652174,4.0,0.8695652173913043,6.0,0.782608695652174,3.0,0.9130434782608695,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.1,657,6666,0.09855985598559856,0,0,1,10,0.1187214611872146,22,0.45454545454545453,228,0.2085235920852359,2069,0.11019816336394393,653,3.599473733014174,2364.8542425903124,1.3023872146664495,3.524578249757043,23494.83861288045,1.0212494880096061,0.10065420246359305,8.592185870641446,5645.06611701143,1.9623075385942568,8.479344202067045,56523.308450978926,1.0133078296959444,0.0998714737639117,6.831358999054429,1.9172070988094814,6.911242163082253,46070.3402591063,0.9884415620024812,0.22997041133598403,0.3999134505108492,0.22991919491000684,1532.6413532701056,1.0002227583738592,5.0641379876458545,0.8282761766154713,5.0350841157886626,33563.870715847224,1.0057702852999193,3.587371746645068,2.810400938379761,3.4759816908202863,23170.893951008027,1.0320456393999289,0.6497172511415525,0.24119646806017,0.6395549818481847,4263.273509,1.015889594455196,7.0,0.717391304347826,7.0,0.7391304347826086,7.0,0.7391304347826086,12.0,0.34782608695652173,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.5,657,6666,0.09855985598559856,0,0,1,10,0.1126331811263318,22,0.45454545454545453,223,0.1993911719939117,2069,0.10778153697438377,648,3.503358697055077,2301.7066639651857,1.318315280472686,3.524578249757043,23494.83861288045,0.993979548417338,0.09796648114464312,8.442718801591683,5546.866252645736,1.9781364793087348,8.479344202067045,56523.308450978926,0.99568063288828,0.0981341397851185,6.893480965205291,1.937597769660427,6.911242163082253,46070.3402591063,0.9974301004858668,0.23290842214335702,0.40496652301843816,0.22991919491000684,1532.6413532701056,1.0130012078135546,5.016250693470305,0.8057802209289442,5.0350841157886626,33563.870715847224,0.9962595615315936,3.4535701446776486,2.7846963365594926,3.4759816908202863,23170.893951008027,0.9935524556409994,0.6349124246575342,0.23052635077919828,0.6395549818481847,4263.273509,0.9927409568803068,7.0,0.717391304347826,8.0,0.6956521739130435,8.0,0.6956521739130435,7.0,0.5652173913043478,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.6,611,6666,0.09165916591659166,0,0,1,10,0.11456628477905073,22,0.45454545454545453,204,0.20621931260229132,2069,0.0985983566940551,605,3.5551307687743194,2172.184899721109,1.2870904278482378,3.524578249757043,23494.83861288045,1.0086684184183974,0.09245370591863797,8.519455906083174,5205.387558616819,1.9463144088599467,8.479344202067045,56523.308450978926,1.0047305196086214,0.09209276139826997,7.071053353187539,1.8306896068286482,6.911242163082253,46070.3402591063,1.0231233671653046,0.1942638335783546,0.37039250315096334,0.22991919491000684,1532.6413532701056,0.8449222069274895,5.037958012980413,0.8134439785395244,5.0350841157886626,33563.870715847224,1.0005707744152155,3.5377229803127497,2.8016190177369706,3.4759816908202863,23170.893951008027,1.0177622596964524,0.6454367708674305,0.23820052019853416,0.6395549818481847,4263.273509,1.0091966901770486,8.0,0.6521739130434783,9.0,0.6521739130434783,9.0,0.6521739130434783,2.0,0.9565217391304348,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,4,59.166.0.8,610,6666,0.09150915091509151,0,0,1,10,0.12622950819672132,22,0.45454545454545453,200,0.21311475409836064,2069,0.09666505558240696,602,3.4702492103266143,2116.8520182992347,1.3188424856696093,3.524578249757043,23494.83861288045,0.9845856622890486,0.09009859795924388,8.410940334668826,5130.6736041479835,1.9948550914058922,8.479344202067045,56523.308450978926,0.991932882335223,0.09077093582725562,6.834594349118826,1.9820440635014782,6.911242163082253,46070.3402591063,0.9889096905947159,0.23788459370759396,0.4087260631761486,0.22991919491000684,1532.6413532701056,1.03464434015918,5.020451222032354,0.8215586293009774,5.0350841157886626,33563.870715847224,0.9970938134458521,3.3976246343869416,2.829723670876749,3.4759816908202863,23170.893951008027,0.9774575750383617,0.6486198737704918,0.23263894963151371,0.6395549818481847,4263.273509,1.014173749215605,9.0,0.6086956521739131,10.0,0.6086956521739131,10.0,0.6086956521739131,11.0,0.391304347826087,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.18,26,6666,0.0039003900390039005,0,0,1,2,0.6153846153846154,22,0.09090909090909091,1,1.0,2069,0.0004833252779120348,2,0.6931471805599453,18.021826694558577,0.0,3.524578249757043,23494.83861288045,0.19666102763010737,0.0007670547132287416,4.890349128221754,127.1490773337656,0.0,8.479344202067045,56523.308450978926,0.5767367159160272,0.0022494981418866946,6.90875477931522,0.0,6.911242163082253,46070.3402591063,0.9996400959902231,0.0009995003330835,0.0,0.22991919491000684,1532.6413532701056,0.004347180901858657,4.890349128221754,0.0,5.0350841157886626,33563.870715847224,0.9712547031512226,0.0,0.0,3.4759816908202863,23170.893951008027,0.0,0.0,0.0,0.6395549818481847,4263.273509,0.0,10.0,0.5652173913043478,11.0,0.5652173913043478,11.0,0.5652173913043478,6.0,0.6956521739130435,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.14,13,6666,0.0019501950195019502,0,0,1,1,1.0,22,0.045454545454545456,1,1.0,2069,0.0004833252779120348,2,0.6931471805599453,9.010913347279288,0.0,3.524578249757043,23494.83861288045,0.19666102763010737,0.0003835273566143708,4.890349128221754,63.5745386668828,0.0,8.479344202067045,56523.308450978926,0.5767367159160272,0.0011247490709433473,6.90875477931522,0.0,6.911242163082253,46070.3402591063,0.9996400959902231,0.0009995003330835,0.0,0.22991919491000684,1532.6413532701056,0.004347180901858657,4.890349128221754,0.0,5.0350841157886626,33563.870715847224,0.9712547031512226,0.0,0.0,3.4759816908202863,23170.893951008027,0.0,0.0,0.0,0.6395549818481847,4263.273509,0.0,11.0,0.5217391304347826,12.0,0.5217391304347826,12.0,0.5217391304347826,6.0,0.6956521739130435,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.10,11,6666,0.0016501650165016502,0,0,1,1,1.0,22,0.045454545454545456,1,1.0,2069,0.0004833252779120348,2,0.6931471805599453,7.6246189861593985,0.0,3.524578249757043,23494.83861288045,0.19666102763010737,0.0003245231479044676,4.890349128221754,53.79384041043929,0.0,8.479344202067045,56523.308450978926,0.5767367159160272,0.0009517107523366784,6.90875477931522,0.0,6.911242163082253,46070.3402591063,0.9996400959902231,0.0009995003330835,0.0,0.22991919491000684,1532.6413532701056,0.004347180901858657,4.890349128221754,0.0,5.0350841157886626,33563.870715847224,0.9712547031512226,0.0,0.0,3.4759816908202863,23170.893951008027,0.0,0.0,0.0,0.6395549818481847,4263.273509,0.0,12.0,0.45652173913043476,14.0,0.41304347826086957,13.0,0.45652173913043476,6.0,0.6956521739130435,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.12,11,6666,0.0016501650165016502,0,0,1,1,1.0,22,0.045454545454545456,1,1.0,2069,0.0004833252779120348,2,0.6931471805599453,7.6246189861593985,0.0,3.524578249757043,23494.83861288045,0.19666102763010737,0.0003245231479044676,4.890349128221754,53.79384041043929,0.0,8.479344202067045,56523.308450978926,0.5767367159160272,0.0009517107523366784,6.90875477931522,0.0,6.911242163082253,46070.3402591063,0.9996400959902231,0.0009995003330835,0.0,0.22991919491000684,1532.6413532701056,0.004347180901858657,4.890349128221754,0.0,5.0350841157886626,33563.870715847224,0.9712547031512226,0.0,0.0,3.4759816908202863,23170.893951008027,0.0,0.0,0.0,0.6395549818481847,4263.273509,0.0,12.0,0.45652173913043476,14.0,0.41304347826086957,13.0,0.45652173913043476,6.0,0.6956521739130435,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.15,9,6666,0.0013501350135013501,0,0,1,1,1.0,22,0.045454545454545456,1,1.0,2069,0.0004833252779120348,2,0.6931471805599453,6.238324625039508,0.0,3.524578249757043,23494.83861288045,0.19666102763010737,0.0002655189391945644,4.890349128221754,44.01314215399579,0.0,8.479344202067045,56523.308450978926,0.5767367159160272,0.0007786724337300097,6.90875477931522,0.0,6.911242163082253,46070.3402591063,0.9996400959902231,0.0009995003330835,0.0,0.22991919491000684,1532.6413532701056,0.004347180901858657,4.890349128221754,0.0,5.0350841157886626,33563.870715847224,0.9712547031512226,0.0,0.0,3.4759816908202863,23170.893951008027,0.0,0.0,0.0,0.6395549818481847,4263.273509,0.0,13.0,0.391304347826087,16.0,0.30434782608695654,14.0,0.391304347826087,6.0,0.6956521739130435,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.5,2,6666,0.00030003000300030005,0,0,1,2,0.5,22,0.09090909090909091,2,0.5,2069,0.0009666505558240696,2,3.7488808503112843,7.4977617006225685,0.04993416064788318,3.524578249757043,23494.83861288045,1.0636395576037225,0.0003191237796590827,8.840754875171474,17.681509750342947,1.307690441487565,8.479344202067045,56523.308450978926,1.0426224793441368,0.0003128180256058016,5.546150607233042,2.979069201450693,6.911242163082253,46070.3402591063,0.8024824592110065,0.45232663931501715,0.613068487827248,0.22991919491000684,1532.6413532701056,1.9673287369158685,5.12443650875937,1.349657352909067,5.0350841157886626,33563.870715847224,1.0177459583426864,3.131710442596437,4.428907381345329,3.4759816908202863,23170.893951008027,0.9009571169108759,0.2587355,0.2637784065470485,0.6395549818481847,4263.273509,0.40455552273599166,14.0,0.32608695652173914,15.0,0.34782608695652173,16.0,0.30434782608695654,15.0,0.21739130434782608,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,4,149.171.126.6,2,6666,0.00030003000300030005,0,0,1,2,0.5,22,0.09090909090909091,2,0.5,2069,0.0009666505558240696,2,4.174387269895638,8.348774539791275,1.351297244560514,3.524578249757043,23494.83861288045,1.1843650428766583,0.00035534504736773427,10.308323768081983,20.616647536163967,1.4237913464258114,8.479344202067045,56523.308450978926,1.215698233546066,0.0003647459446582856,5.044557431344076,2.759308103680254,6.911242163082253,46070.3402591063,0.7299060447180629,0.45201999855983394,0.4366891093248657,0.22991919491000684,1532.6413532701056,1.965995047680817,6.159380137484855,0.04777979633789077,5.0350841157886626,33563.870715847224,1.2232924010486148,6.275686645336999,0.07139673009723348,3.4759816908202863,23170.893951008027,1.8054429521048538,0.0699355,0.017032081038440366,0.6395549818481847,4263.273509,0.10935025445021244,14.0,0.32608695652173914,13.0,0.4782608695652174,15.0,0.34782608695652173,16.0,0.17391304347826086,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,4,10.40.182.1,1,6666,0.00015001500150015003,0,0,1,1,1.0,22,0.045454545454545456,1,1.0,2069,0.0004833252779120348,1,2.639057329615259,2.639057329615259,0.0,3.524578249757043,23494.83861288045,0.7487583315243959,0.00011232498222688207,6.725033642166843,6.725033642166843,0.0,8.479344202067045,56523.308450978926,0.7931077547869154,0.00011897806102413972,0.1028489643516189,0.0,6.911242163082253,46070.3402591063,0.014881400756148683,4.7958731868099616,0.0,0.22991919491000684,1532.6413532701056,20.858950853090473,4.174387269895637,0.0,5.0350841157886626,33563.870715847224,0.8290600859687501,0.0,0.0,3.4759816908202863,23170.893951008027,0.0,0.0,0.0,0.6395549818481847,4263.273509,0.0,15.0,0.15217391304347827,19.0,0.15217391304347827,19.0,0.15217391304347827,18.0,0.06521739130434782,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,4,10.40.85.1,1,6666,0.00015001500150015003,0,0,1,1,1.0,22,0.045454545454545456,1,1.0,2069,0.0004833252779120348,1,2.639057329615259,2.639057329615259,0.0,3.524578249757043,23494.83861288045,0.7487583315243959,0.00011232498222688207,6.725033642166843,6.725033642166843,0.0,8.479344202067045,56523.308450978926,0.7931077547869154,0.00011897806102413972,0.1028489643516189,0.0,6.911242163082253,46070.3402591063,0.014881400756148683,4.7958731868099616,0.0,0.22991919491000684,1532.6413532701056,20.858950853090473,4.174387269895637,0.0,5.0350841157886626,33563.870715847224,0.8290600859687501,0.0,0.0,3.4759816908202863,23170.893951008027,0.0,0.0,0.0,0.6395549818481847,4263.273509,0.0,15.0,0.15217391304347827,19.0,0.15217391304347827,19.0,0.15217391304347827,18.0,0.06521739130434782,0
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,4,10.40.85.10,1,6666,0.00015001500150015003,0,0,1,1,1.0,22,0.045454545454545456,1,1.0,2069,0.0004833252779120348,1,1.6094379124341005,1.6094379124341005,0.0,3.524578249757043,23494.83861288045,0.45663276522376617,6.850176496006093e-05,5.594711379601839,5.594711379601839,0.0,8.479344202067045,56523.308450978926,0.6598047262001693,9.898060699072445e-05,0.5878755498406247,0.0,6.911242163082253,46070.3402591063,0.08506076562920578,1.791592788670956,0.0,0.22991919491000684,1532.6413532701056,7.792271495088555,4.219507705176107,0.0,5.0350841157886626,33563.870715847224,0.8380212938141136,0.0,0.0,3.4759816908202863,23170.893951008027,0.0,0.0,0.0,0.6395549818481847,4263.273509,0.0,15.0,0.15217391304347827,21.0,0.043478260869565216,21.0,0.043478260869565216,17.0,0.13043478260869565,0
