src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.5,149.171.126.5,32983,29673,0.924701,0.0788111804242897,7.202261574615045,4.709530201312334,10.688598410511435,5.990600536458257,6.287228129139894,1,0,0,0,7
59.166.0.4,149.171.126.1,53749,5190,0.541022,0.3045391895182038,4.869175280480498,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,7
59.166.0.4,149.171.126.5,52641,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.6,149.171.126.7,51550,21,0.5846,0.6141039732194924,4.727638247529418,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,7
59.166.0.2,149.171.126.0,44353,21,0.60057,0.0039920212695374,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,7
59.166.0.6,149.171.126.8,26244,21,0.642466,0.2836740510542421,3.626614772509384,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,7
59.166.0.8,149.171.126.8,49595,46548,0.937549,0.0305292050348228,8.457587002358562,4.990432586778736,11.149470445319125,6.167947171716944,6.340477485456539,1,0,0,0,7
59.166.0.1,149.171.126.7,4670,2501,0.852572,0.0069756137364252,9.210440366976515,4.262679877041316,9.6242365055622,5.380292270942022,5.951632546756746,1,0,0,0,7
59.166.0.8,149.171.126.6,36318,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
59.166.0.5,149.171.126.5,26552,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.7,149.171.126.4,35396,44691,0.938184,0.0314986670593709,8.504816920348182,5.068904202220232,11.206495408890074,6.146031052610616,6.309142612020706,1,0,0,0,7
59.166.0.1,149.171.126.6,21689,21,0.580273,0.0285874568519125,7.760393533759073,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,7
59.166.0.2,149.171.126.3,3273,80,0.984042,0.7889118025443247,6.798966746605412,6.981934677156389,13.915838129580385,6.935804298385613,6.329943415524868,1,0,0,0,7
59.166.0.5,149.171.126.4,19886,64017,0.940829,0.0751074724868054,7.614135034567333,5.068904202220232,11.250222143029248,6.189666720092189,6.3168930126631055,1,0,0,0,7
59.166.0.7,149.171.126.9,50712,111,0.0,0.0009995003330835,7.601402334583733,1.0986122886681096,5.652489180268651,4.962844630259907,0.0,0,1,0,0,7
59.166.0.5,149.171.126.1,31518,21,0.579318,0.009950330853168,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,7
59.166.0.8,149.171.126.8,53143,25,0.083153,0.023716526617316,8.273251517549829,4.553876891600541,10.612729514427365,6.071719998303856,6.259879291602824,1,0,0,0,7
59.166.0.2,149.171.126.8,19221,6881,0.516332,0.1016536537264998,5.764429085250489,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,7
59.166.0.2,149.171.126.6,8919,62686,0.034602,0.2199384203652614,4.410380986127549,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.7,149.171.126.7,30456,22,0.594871,0.0069756137364252,8.987321812850125,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,7
59.166.0.3,149.171.126.4,50086,26644,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,7
59.166.0.3,149.171.126.6,57378,111,0.354545,0.0704584636485614,4.705820997379536,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,7
59.166.0.5,149.171.126.9,1734,22,0.594871,0.0059820716775474,9.141454637571275,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,7
59.166.0.3,149.171.126.5,10414,9009,0.383901,0.289680075114454,5.121977883419701,4.04305126783455,8.955835144218959,4.937552434284009,4.97309234817075,1,0,0,0,7
59.166.0.1,149.171.126.3,15006,5190,0.540338,0.004987541511039,8.881975184248867,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,7
59.166.0.6,149.171.126.5,21490,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.0,149.171.126.0,29694,80,0.98321,2.743739043510717,4.333556325595356,6.9985096422506015,13.91669345953128,6.920084807002754,6.338640571821984,1,0,0,0,7
59.166.0.8,149.171.126.1,4641,46539,0.914868,0.0158733491562901,8.72029728739272,4.59511985013459,10.455848516330956,5.873668755120237,6.219994366401416,1,0,0,0,7
59.166.0.2,149.171.126.9,63407,21,0.600114,0.0554347068881005,6.198942165993564,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,7
59.166.0.3,149.171.126.7,14709,40328,0.90719,0.0148886124937506,8.6542267774708,4.465908118654584,10.258045256703726,5.806674830912994,6.196865159311244,1,0,0,0,7
59.166.0.1,149.171.126.8,12680,6881,0.970424,1.0395697480343262,4.834108729851421,5.43372200355424,12.065988401221327,6.637947591648191,6.37655875348263,1,0,0,0,7
59.166.0.2,149.171.126.2,26488,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.3,149.171.126.6,28984,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,7
59.166.0.5,149.171.126.0,30469,21,0.60057,0.0506931143155181,6.29057149021982,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,7
59.166.0.6,149.171.126.8,59465,19139,0.916584,0.0648509723196163,7.247069954187373,4.553876891600541,10.440419423386595,5.899839058732695,6.23675246406058,1,0,0,0,7
59.166.0.3,149.171.126.0,46065,8885,0.85803,0.0751074724868054,5.195659744779238,2.70805020110221,7.720905251936779,5.087596335232384,5.510799013220489,1,0,0,0,7
59.166.0.4,149.171.126.0,63065,80,0.865509,0.8612007655561951,3.1338377578030654,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.7,149.171.126.8,60954,58874,0.91636,0.0266419309464211,8.197161364008508,4.59511985013459,10.473534460960238,5.891305897697922,6.219200108984859,1,0,0,0,7
59.166.0.3,149.171.126.7,5949,21,0.580273,0.4330802751411378,4.839935976667891,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,7
59.166.0.0,149.171.126.4,11736,9692,0.908598,0.0401817896328318,7.716417342216481,4.532599493153256,10.317681123208132,5.798895007656956,6.144568753858954,1,0,0,0,7
59.166.0.7,149.171.126.9,60247,60558,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,7
59.166.0.5,149.171.126.7,15543,80,0.865509,0.7289968334536425,3.365880794813505,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.8,149.171.126.5,64747,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
59.166.0.1,149.171.126.7,59259,21,0.564041,1.3058974240478616,3.4130309546028847,4.382026634673881,8.515191188745565,4.161253693117654,0.0,1,0,0,0,7
59.166.0.9,149.171.126.1,63045,21,0.575752,0.7021069219314172,4.470998679963264,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,7
59.166.0.5,149.171.126.1,10640,8646,0.926943,0.0227394869694894,8.57647061459149,4.812184355372417,10.809101489746167,6.00752343515323,6.258533301167339,1,0,0,0,7
59.166.0.1,149.171.126.5,59213,21,0.579081,0.927428476284611,3.628312104094941,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,7
59.166.0.5,149.171.126.8,57975,1119,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,7
59.166.0.9,149.171.126.8,45908,3542,0.931793,0.0421011760186353,8.044715807360522,4.90527477843843,10.96060053402621,6.065068661453818,6.28193466185533,1,0,0,0,7
59.166.0.7,149.171.126.6,17801,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.7,149.171.126.7,13625,41949,0.862329,0.0148886124937506,8.448414582759082,4.262679877041316,9.692704790920136,5.448460024977757,5.976504750255685,1,0,0,0,7
59.166.0.1,149.171.126.3,63813,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,7
59.166.0.6,149.171.126.9,65008,21,0.588423,0.2949059175411005,4.767442731135735,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.8,149.171.126.2,13122,21,0.600114,0.0898407039997894,5.70001652569706,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,7
59.166.0.7,149.171.126.7,41292,5190,0.669095,0.6318035503188933,3.6786399336994977,3.555348061489413,8.254528881939745,4.736714315312274,5.120986187081996,1,0,0,0,7
149.171.126.10,175.45.176.0,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,7
59.166.0.9,149.171.126.3,64660,25,0.083296,0.0217614917815126,8.360241623127147,4.553876891600541,10.611005970395048,6.070000391571655,6.259879291602824,1,0,0,0,7
59.166.0.6,149.171.126.7,33256,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,7
59.166.0.5,149.171.126.5,40190,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.9,149.171.126.4,55188,25452,0.919308,0.0198026272961797,8.497194544909547,4.59511985013459,10.514800838871937,5.932461697164589,6.2522547926882055,1,0,0,0,7
59.166.0.0,149.171.126.8,62993,63740,0.379684,0.7173518692567626,4.030530276540485,4.07753744390572,9.001222992395064,4.947781177552427,5.41598483108189,1,0,0,0,7
59.166.0.4,149.171.126.5,42625,5190,0.691913,0.1319050708799385,5.790697315041879,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,7
59.166.0.2,149.171.126.4,11951,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.8,149.171.126.3,41892,21,0.575752,2.62481350919841,2.063556794458588,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,7
59.166.0.1,149.171.126.2,8526,21,0.609261,0.0544881852840697,5.880931948704097,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,7
59.166.0.6,149.171.126.9,35042,21,0.5846,0.6075892921982987,4.741765066338635,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,7
59.166.0.0,149.171.126.4,61440,1168,0.919659,0.0227394869694894,8.47295049797075,4.709530201312334,10.623787731088578,5.925955859511085,6.222660845843774,1,0,0,0,7
59.166.0.7,149.171.126.3,49407,26778,0.888472,0.0188217542405877,8.320268686611348,4.3694478524670215,9.992459506338392,5.639266744370028,6.091897976084839,1,0,0,0,7
59.166.0.0,149.171.126.0,10708,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.0,149.171.126.0,22309,6881,0.976408,0.7280315824134471,6.437297391376694,6.505784060128229,13.23830115606516,6.735200245258646,6.36973407335167,1,0,0,0,7
59.166.0.9,149.171.126.1,55129,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.6,149.171.126.2,13136,21,0.60057,0.1432341680859078,5.208492117968811,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,7
59.166.0.3,149.171.126.0,20490,111,0.348624,0.009950330853168,6.68586094706836,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,7
59.166.0.3,149.171.126.9,11038,22,0.58215,0.0139029051689914,9.05630635196057,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,7
59.166.0.7,149.171.126.8,46732,15026,0.034602,0.4983481022548781,3.464477361168343,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.2,149.171.126.3,41714,10703,0.350857,0.0039920212695374,9.105090961257083,3.610917912644224,8.853808274977197,5.27527616512732,5.598901181190112,1,0,0,0,7
59.166.0.3,149.171.126.8,15445,22,0.594871,0.0059820716775474,9.141454637571275,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,7
59.166.0.7,149.171.126.4,17495,10931,0.916266,0.0344014267173324,7.937731775260109,4.59511985013459,10.47240282307672,5.890177357515299,6.219200108984859,1,0,0,0,7
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,7
59.166.0.8,149.171.126.7,54456,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.7,149.171.126.9,24573,58442,0.917249,0.0353671438372913,7.909571098598404,4.59511985013459,10.523983391847953,5.941620255040908,6.2522547926882055,1,0,0,0,7
59.166.0.5,149.171.126.1,37653,33840,0.914681,0.0732504617395926,7.278192974974986,4.709530201312334,10.563672395393246,5.866004391383383,6.206235766054265,1,0,0,0,7
59.166.0.5,149.171.126.5,36614,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.1,149.171.126.4,27906,80,0.865509,0.7001227942963706,3.4205358162702573,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.8,149.171.126.3,11456,80,0.857914,0.6956440607585325,3.4916715230237263,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.2,149.171.126.0,46833,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.2,149.171.126.9,9095,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,7
59.166.0.9,149.171.126.0,58436,143,0.654386,1.1012754060875931,4.8243537147528,5.517452896464707,10.027429361730306,4.524851902013561,4.913486914504098,1,0,0,0,7
59.166.0.1,149.171.126.0,5830,21,0.609261,0.7682546530467507,2.906957779550258,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,7
59.166.0.0,149.171.126.0,21934,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,7
59.166.0.2,149.171.126.2,39806,44632,0.39974,0.0059820716775474,8.699681400989514,3.610917912644224,8.723394022000136,5.145554613937374,5.104186788926418,1,0,0,0,7
59.166.0.7,149.171.126.4,36373,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.5,149.171.126.7,1606,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.5,149.171.126.1,37865,5190,0.680556,0.004987541511039,9.169622538697624,3.8918202981106265,8.754160749323518,4.890349128221754,5.530405249798839,1,0,0,0,7
59.166.0.6,149.171.126.8,55137,21,0.577641,0.4356709501652303,4.943028169161748,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,7
59.166.0.1,149.171.126.9,52379,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.3,149.171.126.8,63195,21,0.579318,0.1889660995126232,5.59927629395032,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,7
59.166.0.2,149.171.126.4,17108,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.5,149.171.126.9,57059,21,0.575752,0.647626665258136,4.580848251188218,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,7
149.171.126.12,175.45.176.0,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,7
59.166.0.7,149.171.126.0,60448,29927,0.928501,0.0285874568519125,8.344718170465173,4.812184355372417,10.830658875506495,6.029028780883451,6.258533301167339,1,0,0,0,7
59.166.0.7,149.171.126.4,1752,16727,0.909635,0.0148886124937506,8.699681400989514,4.51085950651685,10.323282824952448,5.826393342737657,6.186902465441298,1,0,0,0,7
59.166.0.2,149.171.126.5,61811,61615,0.929103,0.0246926125903715,8.4252971767117,4.74493212836325,10.775136503787165,6.041298442590811,6.296109136676125,1,0,0,0,7
149.171.126.14,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,7
59.166.0.2,149.171.126.7,30763,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.0,149.171.126.8,53985,21,0.600114,0.108854404912082,5.499126392896575,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,7
59.166.0.5,149.171.126.3,12455,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.7,149.171.126.2,47557,32131,0.91691,0.0227394869694894,8.357463208013803,4.59511985013459,10.480129006333248,5.897882464782728,6.226339371169345,1,0,0,0,7
59.166.0.7,149.171.126.2,58744,21624,0.350857,0.004987541511039,8.881975184248867,3.610917912644224,8.853808274977197,5.27527616512732,5.598901181190112,1,0,0,0,7
59.166.0.8,149.171.126.9,62630,6881,0.516332,0.0168571170664229,7.601402334583733,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,7
59.166.0.7,149.171.126.5,30329,57956,0.946291,0.1655144384775733,6.919793637298809,5.209486152841421,11.47558697931486,6.273457389035059,6.3635753072454815,1,0,0,0,7
59.166.0.0,149.171.126.8,64036,21,0.60057,0.0039920212695374,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,7
59.166.0.1,149.171.126.5,42733,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,7
59.166.0.0,149.171.126.5,16532,14474,0.852572,0.009950330853168,8.853808274977197,4.262679877041316,9.6242365055622,5.380292270942022,5.951632546756746,1,0,0,0,7
59.166.0.6,149.171.126.0,30423,21,0.580079,0.5288619862520892,4.590675402333582,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,7
59.166.0.2,149.171.126.7,35364,25,0.081943,0.406797553341943,5.258718894052679,4.574710978503383,10.627382149044733,6.065334396448431,6.253194627831158,1,0,0,0,7
59.166.0.5,149.171.126.7,13718,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.9,149.171.126.3,60536,21,0.575752,0.4599532933922341,5.021805553800869,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,7
59.166.0.7,149.171.126.7,39637,39351,0.89696,0.0344014267173324,7.759553203020519,4.418840607796598,10.113383743764707,5.709942327083824,6.130345740868358,1,0,0,0,7
59.166.0.3,149.171.126.5,50980,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.2,149.171.126.4,20828,36239,0.854413,0.001998002662673,8.853808274977197,2.70805020110221,7.695757990554761,5.062595033026967,5.510799013220489,1,0,0,0,7
59.166.0.8,149.171.126.9,13420,11488,0.943552,0.0372957847436968,8.406191060844659,5.14166355650266,11.363647892245943,6.229809615650731,6.357583928115614,1,0,0,0,7
59.166.0.9,149.171.126.2,14298,21,0.577468,0.4311328548567422,4.955840120896217,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,7
59.166.0.0,149.171.126.1,8690,21,0.608943,0.126632650933366,5.00494009385383,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,7
59.166.0.0,149.171.126.1,15867,34151,0.034602,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.5,149.171.126.7,33622,143,0.657784,0.0372957847436968,8.78375107941674,5.517452896464707,10.035261151145573,4.532599493153256,4.913486914504098,1,0,0,0,7
59.166.0.8,149.171.126.8,3581,47498,0.93055,0.0478373294141601,7.883846283201812,4.875197323201151,10.911500215963228,6.046316884830504,6.2919601001603,1,0,0,0,7
59.166.0.0,149.171.126.2,2122,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.1,149.171.126.5,13342,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.4,149.171.126.3,19118,49439,0.954152,0.2295231582782488,4.3633454732996535,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.5,149.171.126.0,17152,37955,0.919659,0.0295588022415444,8.207310953292687,4.709530201312334,10.623787731088578,5.925955859511085,6.222660845843774,1,0,0,0,7
59.166.0.4,149.171.126.3,5897,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,7
59.166.0.0,149.171.126.8,32622,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,7
59.166.0.8,149.171.126.5,9765,80,0.865509,0.7124594915923181,3.3969857585485643,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.8,149.171.126.3,47405,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.2,149.171.126.6,56344,21,0.579318,0.2615947376884625,5.237988479122875,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,7
59.166.0.4,149.171.126.0,55630,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.2,149.171.126.5,31007,28945,0.8992,0.0478373294141601,7.470851882415631,4.465908118654584,10.17545936253226,5.724344806767639,6.15255982657178,1,0,0,0,7
59.166.0.5,149.171.126.3,63190,21,0.955446,0.0639133257436528,4.120760258556357,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.4,149.171.126.5,33723,53740,0.034602,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.3,149.171.126.7,41587,21,0.5846,1.4124493185967415,3.452712813042124,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,7
59.166.0.0,149.171.126.0,31975,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,7
59.166.0.7,149.171.126.2,61334,21,0.577641,0.6595903970311026,4.411226756092296,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,7
59.166.0.5,149.171.126.9,47977,25,0.083071,0.6956440607585325,4.54894197702047,4.553876891600541,10.613713064630824,6.072701304697019,6.259879291602824,1,0,0,0,7
59.166.0.8,149.171.126.4,55115,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,7
59.166.0.2,149.171.126.6,8051,21,0.577641,2.0745546201064413,2.4780475129345465,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,7
59.166.0.1,149.171.126.7,34217,5190,0.533103,0.0468835858988504,6.90875477931522,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,7
59.166.0.1,149.171.126.6,56186,60483,0.916584,0.0227394869694894,8.315800496308391,4.553876891600541,10.440419423386595,5.899839058732695,6.23675246406058,1,0,0,0,7
59.166.0.9,149.171.126.2,33051,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,7
59.166.0.5,149.171.126.2,9093,32528,0.855335,0.0029955089797984,8.448414582759082,2.70805020110221,7.70210434005105,5.068904202220232,5.510799013220489,1,0,0,0,7
59.166.0.3,149.171.126.7,26337,24238,0.911197,0.0276151670329733,8.160803920954665,4.59511985013459,10.41903202500206,5.836956660990152,6.182409467677388,1,0,0,0,7
59.166.0.9,149.171.126.0,9545,21,0.60057,0.0039920212695374,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,7
59.166.0.5,149.171.126.8,65392,5190,0.533103,0.1213322851675249,5.921827779971856,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,7
59.166.0.5,149.171.126.9,20121,33092,0.872323,0.0079681696491768,9.076923258535832,4.262679877041316,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,7
59.166.0.6,149.171.126.5,18776,21,0.579081,0.0119285708652738,8.448414582759082,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,7
59.166.0.4,149.171.126.5,26107,29605,0.910874,0.0139029051689914,8.812141656674658,4.553876891600541,10.374209673604785,5.833814843664538,6.198484600621338,1,0,0,0,7
59.166.0.8,149.171.126.6,51358,27891,0.890941,0.0158733491562901,8.542080906924017,4.418840607796598,10.09670783519898,5.693321445051955,6.114813966111597,1,0,0,0,7
59.166.0.7,149.171.126.0,18134,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
10.40.85.1,224.0.0.5,0,0,0.0,4.7958731868099616,0.1028489643516189,2.639057329615259,6.725033642166843,4.174387269895637,0.0,0,0,0,1,7
59.166.0.0,149.171.126.9,48366,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.2,149.171.126.3,14320,41982,0.91691,0.1301506844650451,6.559666186620243,4.59511985013459,10.480129006333248,5.897882464782728,6.226339371169345,1,0,0,0,7
59.166.0.2,149.171.126.8,48157,25,0.08275,0.3994470357826014,5.259815745585982,4.553876891600541,10.61758865817886,6.0765680771895365,6.259879291602824,1,0,0,0,7
59.166.0.8,149.171.126.9,20311,80,0.857914,0.7124594915923181,3.4594299683718,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.5,149.171.126.8,15460,80,0.443966,0.0039920212695374,8.412054873292933,2.9444389791664403,7.526717561352706,4.645458703834967,4.649563469457752,1,0,0,0,7
59.166.0.6,149.171.126.4,62097,22,0.594871,0.0059820716775474,9.141454637571275,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,7
