dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.7,2,6676,0.0002995805871779,0,0,1,2,0.5,20,0.1,2,0.5,2138,0.000935453695042,2,2.4181409534757385,4.836281906951477,0.6678352081817227,3.541977365288956,23646.24089066907,0.6827093185781739,0.0002045264585315,7.286538985708006,14.573077971416012,1.265186385024055,8.517755803051566,56864.53774117226,0.8554529096851468,0.0002562770849865,7.429177986741807,0.8167406593519837,6.881563299279611,45941.31658599068,1.079577076261076,0.0099189603955019,0.0112019258527508,0.2283741983109675,1524.6261479240193,0.0434329292400876,4.980456759785634,0.5260291612576093,5.054819806785987,33745.97703010325,0.9852886848903056,5.040310585746646,1.3065664967686776,3.567377311159861,23815.81092930324,1.4128896794793735,0.3289605,0.208666504021369,0.6399865073397243,4272.549923,0.5140116177877134,17.0,0.2708333333333333,19.0,0.25,19.0,0.25,2.0,0.9583333333333334,0,0.033944023955535696,-0.3674161032978366,-0.03477155013537187,0.9832427897145379,0.4773407743483436,-0.9862534318608155,-0.5617169470647561,0.0946380679106629,-0.03262831412934686,0.48547599773086425,-0.47128717460460223,-0.03441714153682751,0.5921785975766395,0.8896295211564448,1.574017771219668,0.49937067332569757,1.9227805425354285
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.8,2,6676,0.0002995805871779,0,0,1,2,0.5,20,0.1,2,0.5,2138,0.000935453695042,2,3.867716676249844,7.735433352499688,0.8621330673783111,3.541977365288956,23646.24089066907,1.091965384689666,0.0003271316311233,8.958426331753454,17.91685266350691,2.197896067561788,8.517755803051566,56864.53774117226,1.0517355203519705,0.0003150795447429,6.377454117623618,0.9423599649275732,6.881563299279611,45941.31658599068,0.9267449619029494,0.076492714879223,0.0045852383627121,0.2283741983109675,1524.6261479240193,0.3349446454326076,5.124453149678378,1.3075084504837642,5.054819806785987,33745.97703010325,1.0137756330698298,3.143149187652309,4.445084209739871,3.567377311159861,23815.81092930324,0.8810812295687266,0.242752,0.2526987503926364,0.6399865073397243,4272.549923,0.3793079966780297,17.0,0.2708333333333333,15.0,0.4166666666666667,17.0,0.3333333333333333,17.0,0.1666666666666666,0,0.6907686147081953,0.28744324815620853,0.20684609376943547,0.12363580886671055,0.11792074196818751,-0.782505230597113,0.23664065016967425,0.7196067227052307,0.03241479292020968,0.9537749867865194,-0.09590631118897072,-0.8827654917796326,0.5782616745763565,0.8526199302968711,1.1295651337291213,0.3730871334939128,1.209269820311185
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.0,1,6676,0.0001497902935889,0,0,1,1,1.0,20,0.05,1,1.0,2138,0.000467726847521,1,3.555348061489413,3.555348061489413,0.0,3.541977365288956,23646.24089066907,1.003774924236244,0.0001503557405985,9.51465829807939,9.51465829807939,0.0,8.517755803051566,56864.53774117226,1.117038163347049,0.0001673214744378,7.067672551152518,0.0,6.881563299279611,45941.31658599068,1.0270446181745343,0.0285874568519125,0.0,0.2283741983109675,1524.6261479240193,0.1251781377377236,5.990728981646026,0.0,5.054819806785987,33745.97703010325,1.1851518373817402,6.277803806514739,0.0,3.567377311159861,23815.81092930324,1.7597812787774996,0.063145,0.0,0.6399865073397243,4272.549923,0.0986661426074108,18.0,0.1041666666666666,21.0,0.1666666666666666,21.0,0.1666666666666666,3.0,0.9166666666666666,0,-0.33826844017312524,-0.018498694303418106,0.004109478459524928,0.4591600364804293,-0.0636825640835065,-0.7949965200194459,-0.2527639598977769,-0.2221496497061174,-0.003913444611704481,-0.13869361230051397,0.011092447826682492,0.42549675584095764,0.8185297919749278,0.9568057690325452,1.0283323502169952,0.296765474953153,1.7777981447142284
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.17,1,6676,0.0001497902935889,0,0,1,1,1.0,20,0.05,1,1.0,2138,0.000467726847521,1,0.6931471805599453,0.6931471805599453,0.0,3.541977365288956,23646.24089066907,0.1956949774306076,2.931320812321864e-05,4.430816798843313,4.430816798843313,0.0,8.517755803051566,56864.53774117226,0.5201859387957485,7.791880449307197e-05,6.90875477931522,0.0,6.881563299279611,45941.31658599068,1.0039513521641887,0.0009995003330835,0.0,0.2283741983109675,1524.6261479240193,0.0043765904400571,4.430816798843313,0.0,5.054819806785987,33745.97703010325,0.8765528679964095,0.0,0.0,3.567377311159861,23815.81092930324,0.0,0.0,0.0,0.6399865073397243,4272.549923,0.0,18.0,0.1041666666666666,24.0,0.0416666666666666,24.0,0.0416666666666666,8.0,0.625,0,-0.23880215167613217,0.062201131419401895,0.022510414208226012,0.6673992393598455,0.5164546457027009,-0.8589780310066879,0.09638313210951521,0.36189718248765634,0.013137145651013649,0.7738316366648439,-0.5095968155453976,0.27800728663137697,0.7185593302924679,0.9191175217233029,1.2777217776069645,0.40245514826390255,1.791483970518974
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.2,1,6676,0.0001497902935889,0,0,1,1,1.0,20,0.05,1,1.0,2138,0.000467726847521,1,2.772588722239781,2.772588722239781,0.0,3.541977365288956,23646.24089066907,0.7827799097224305,0.0001172528324928,8.293049139768444,8.293049139768444,0.0,8.517755803051566,56864.53774117226,0.9736190296506716,0.0001458386802951,7.824445930877619,0.0,6.881563299279611,45941.31658599068,1.137015760895015,0.0059820716775474,0.0,0.2283741983109675,1524.6261479240193,0.0261941660738831,5.588496317951522,0.0,5.054819806785987,33745.97703010325,1.1055777518417345,6.062443460108228,0.0,3.567377311159861,23815.81092930324,1.699411901607107,0.093116,0.0,0.6399865073397243,4272.549923,0.1454968174048882,18.0,0.1041666666666666,23.0,0.0833333333333333,23.0,0.0833333333333333,1.0,1.0,0,-0.00832721980801171,-0.05968049887012894,-0.014366947302499364,0.7156159268414393,-0.22987744240732008,-0.3530190128644704,-0.235084708843539,0.24073101891730922,-0.0131262448678372,-0.32123019315954193,0.15275603475103813,0.023588587312742687,0.8350951675261408,0.9533863740652069,0.8785577796242512,0.24849718686873123,1.7437312053081753
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.5,1,6676,0.0001497902935889,0,0,1,1,1.0,20,0.05,1,1.0,2138,0.000467726847521,1,3.4657359027997265,3.4657359027997265,0.0,3.541977365288956,23646.24089066907,0.9784748871530382,0.000146566040616,9.29798488182823,9.29798488182823,0.0,8.517755803051566,56864.53774117226,1.0916003107880998,0.0001635111310347,6.392174778686512,0.0,6.881563299279611,45941.31658599068,0.928884106806904,0.0506931143155181,0.0,0.2283741983109675,1524.6261479240193,0.2219739125104291,5.866742166670572,0.0,5.054819806785987,33745.97703010325,1.1606234031912666,6.15541915315381,0.0,3.567377311159861,23815.81092930324,1.7254746600248176,0.066697,0.0,0.6399865073397243,4272.549923,0.1042162596165409,18.0,0.1041666666666666,22.0,0.125,22.0,0.125,16.0,0.2083333333333333,0,0.13061659461284247,-0.10926005534368824,-0.09999981750495107,-0.2729133040975634,-0.19029160063582318,-0.328801412954694,0.03448019181973805,0.9152458983330347,0.026560643715815055,0.6972602573005973,0.0646006013218131,-0.3972507095972859,0.7645142252669088,0.939981690000079,0.5150087911651998,0.19156116037486123,1.0617186430440353
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.4,699,6666,0.1048604860486048,0,0,1,10,0.1144492131616595,24,0.4166666666666667,244,0.2074391988555078,2095,0.1164677804295942,690,3.549486951696756,2481.0913792360325,1.2796439506305728,3.565789888509615,23769.55539680509,0.995427959211676,0.1043810596293071,8.517696093880211,5953.869569622268,1.9124464196595985,8.534225523937453,56889.14734256706,0.9980631599187438,0.1046573880562859,6.919445271380581,1.9327212619501264,6.86226699027494,45743.871757172754,1.008332272875228,0.2227154841305313,0.4041350917041112,0.238329115405438,1588.70188329265,0.934487100963954,5.041544851004762,0.8136931570608152,5.046363512873884,33639.05917681731,0.9990451219265458,3.540947934768084,2.8051981422797514,3.52964906105748,23528.64064100916,1.003201132326515,0.6465559256080115,0.2381415046386533,0.6408481254125412,4271.893604,1.008906634769035,1.0,1.0,2.0,0.96,1.0,1.0,3.0,0.92,0,-0.017371769313833496,0.8174110543702993,0.6773655874369439,0.45836606163019,-0.044170130208666135,-0.044382710496893046,-0.01039682609856691,0.8286719194894658,0.3573621392595924,-0.09636431207749996,-0.17273430647452773,0.39140848135108286,0.7403097982183855,0.9294081510097548,1.147247270654286,0.34755184713853765,0.7942823546548637
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.0,683,6666,0.1024602460246024,0,0,1,10,0.1259150805270864,24,0.4166666666666667,253,0.2093704245973645,2095,0.120763723150358,676,3.669364196136097,2506.175745960954,1.3018776974891262,3.565789888509615,23769.55539680509,1.0290466659183255,0.1054363745607885,8.689558950538014,5934.968763217464,1.9806804019795243,8.534225523937453,56889.14734256706,1.0182012329255736,0.1043251488281078,6.966823695844662,1.835042279866176,6.86226699027494,45743.871757172754,1.0152364671496894,0.2182465675199784,0.4157479215678076,0.238329115405438,1588.70188329265,0.9157360700504602,5.087705531766634,0.8264353525924605,5.046363512873884,33639.05917681731,1.0081924377400244,3.718244617222498,2.774952891006073,3.52964906105748,23528.64064100916,1.0534318151472304,0.6663539619326501,0.237381185644972,0.6408481254125412,4271.893604,1.0398001265958134,2.0,0.96,1.0,1.0,2.0,0.96,2.0,0.96,0,0.036718655287888424,0.7836246823106132,0.5689507227499749,0.31866041229797293,-0.13298778982491327,0.2562011785008266,-0.012621415317068771,0.7260500282767435,0.25074187022193284,-0.41733389116611985,-0.19283272847978072,0.14331961899140838,0.7489727012050897,0.9288886226381967,1.0347008241728048,0.3397559239539616,0.5546439834389721
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.2,681,6666,0.1021602160216021,0,0,1,10,0.1409691629955947,24,0.4166666666666667,236,0.2320117474302496,2095,0.1126491646778043,673,3.6152021082682353,2461.952635730668,1.2921939720889783,3.565789888509615,23769.55539680509,1.013857299870036,0.1035758807698011,8.604230189617969,5859.480759129837,1.9753736215080333,8.534225523937453,56889.14734256706,1.0082028141258,0.1029982172846789,6.834008018673947,1.9246486592574608,6.86226699027494,45743.871757172754,0.9958819772473088,0.2336129135771355,0.4175630011445179,0.238329115405438,1588.70188329265,0.98021139036966,5.059333184863614,0.8363417254015754,5.046363512873884,33639.05917681731,1.0025701026009408,3.550687340530708,2.8368682189968117,3.52964906105748,23528.64064100916,1.0059604451063828,0.6559237944199706,0.2407376295733692,0.6408481254125412,4271.893604,1.0235245581747228,3.0,0.92,3.0,0.92,3.0,0.92,11.0,0.44,0,0.8599871902377821,-0.04288288584055684,-0.030681802390966517,0.7345425297011094,0.11039988881151569,0.8717519174812984,-0.02568502422772545,0.7154789559882854,-0.02242663856275262,0.15029747679339722,0.10609444757223688,0.9865045008704917,0.5887553780187476,0.8705525092246869,1.4295979910852392,0.44960535463249124,0.91943118961622
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.1,675,6666,0.1012601260126012,0,0,1,10,0.117037037037037,24,0.4166666666666667,223,0.2207407407407407,2095,0.1064439140811455,671,3.6021110003104626,2431.4249252095624,1.314790380508838,3.565789888509615,23769.55539680509,1.0101859932683888,0.1022915609745218,8.560461084672813,5778.3112321541485,1.984105034969186,8.534225523937453,56889.14734256706,1.0030741583593934,0.1015714156754561,6.8370800224568855,1.9187094351533,6.86226699027494,45743.871757172754,0.9963296432718592,0.2502075696343393,0.4545955871532078,0.238329115405438,1588.70188329265,1.0498405501513906,5.030611819259748,0.823846432792064,5.046363512873884,33639.05917681731,0.9968786050442162,3.4743426731474925,2.824865886738141,3.52964906105748,23528.64064100916,0.9843309102538887,0.6481828133333333,0.2312026196620812,0.6408481254125412,4271.893604,1.0114452826339633,4.0,0.88,4.0,0.88,4.0,0.88,10.0,0.48,0,0.8066816549756421,-0.08907019720523844,-0.05549440252751428,0.8126852433388179,-0.19402430088318587,0.8942968604405003,-0.1151156033605687,0.6230411997364546,-0.042692712834782265,-0.2387447077124974,-0.2294222502770727,0.902028946605379,0.6084128742925817,0.8732820981732938,1.4666833957693466,0.47958284431109943,0.931803708731261
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.5,668,6666,0.1002100210021002,0,0,1,10,0.1167664670658682,24,0.4166666666666667,231,0.2125748502994012,2095,0.1102625298329355,660,3.588069426444602,2396.830376864994,1.2590822961096595,3.565789888509615,23769.55539680509,1.006248135372973,0.1008361467790498,8.561427219922741,5719.033382908391,1.928421904532368,8.534225523937453,56889.14734256706,1.003187365497782,0.1005294269655743,6.875769306630594,1.955848918183692,6.86226699027494,45743.871757172754,1.0019676174615166,0.2341909060008309,0.4425649699416016,0.238329115405438,1588.70188329265,0.9826365763261142,5.044066684809886,0.8118689477848305,5.046363512873884,33639.05917681731,0.9995448548131464,3.5815116726607235,2.8145366689206157,3.52964906105748,23528.64064100916,1.0146934187241,0.6660027874251497,0.2271214061670697,0.6408481254125412,4271.893604,1.0392521426140011,5.0,0.84,5.0,0.84,5.0,0.84,8.0,0.56,0,0.5592330727599513,-0.1540677533274274,-0.10683603647769152,0.9514596581051216,-0.4669952011997488,0.8565589582301238,-0.21350290849935588,0.6934354150711975,-0.10052867088874207,-0.4908197601670181,-0.47630899822026795,0.6528833390704054,0.5955108380678448,0.8521661080546135,1.4875921052905567,0.5200658477659603,1.0241806948165801
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.9,652,6666,0.0978097809780978,0,0,1,10,0.1180981595092024,24,0.4166666666666667,240,0.2024539877300613,2095,0.1145584725536992,648,3.6022217533326955,2348.6485831729174,1.278406368548067,3.565789888509615,23769.55539680509,1.010217053152929,0.0988091087092274,8.593122325138866,5602.715755990541,1.932668406025611,8.534225523937453,56889.14734256706,1.0069012473406305,0.0984847904689605,6.890538622655795,1.8844391370805864,6.86226699027494,45743.871757172754,1.00411986773772,0.2306576830033573,0.4321331912887476,0.238329115405438,1588.70188329265,0.9678116020821448,5.05964079390156,0.810629774557947,5.046363512873884,33639.05917681731,1.0026310591763363,3.6489887472917246,2.748368377039784,3.52964906105748,23528.64064100916,1.0338106378764156,0.6393556503067485,0.2390040579163002,0.6408481254125412,4271.893604,0.9976710939041415,6.0,0.8,6.0,0.8,6.0,0.8,6.0,0.64,0,0.2379213957739127,-0.37382509739963765,-0.28566512596021715,0.9949393003487157,-0.6901049653833478,0.7547576397185198,-0.2202100129691793,0.7641678633867295,-0.28637842224380095,-0.6936151432971572,-0.6155626350926415,0.31522886719324017,0.5787354076885761,0.8408476864228591,1.5330198174970373,0.5604096551800081,1.1781805557080405
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.3,644,6666,0.0966096609660966,0,0,1,10,0.1335403726708074,24,0.4166666666666667,223,0.1925465838509316,2095,0.1064439140811455,643,3.64224496361944,2345.6057565709198,1.3366401399681016,3.565789888509615,23769.55539680509,1.02144127318219,0.0986810950989094,8.648845072067143,5569.85622641124,2.0126379904672778,8.534225523937453,56889.14734256706,1.0134305740817602,0.0979071841747154,6.887854490469538,1.9155035355454684,6.86226699027494,45743.871757172754,1.0037287240835804,0.2455518104656973,0.4503078241878469,0.238329115405438,1588.70188329265,1.0303055505743486,5.075794148368678,0.8215359358029968,5.046363512873884,33639.05917681731,1.0058320482501335,3.743767826007341,2.7199117174423675,3.52964906105748,23528.64064100916,1.0606629047947649,0.6422127453416149,0.2429652943873429,0.6408481254125412,4271.893604,1.0021293967711853,7.0,0.76,7.0,0.76,7.0,0.76,7.0,0.6,0,0.2584035337741036,-0.7008607237140454,-0.42863712017415334,0.9439009570668393,-0.8480594493678423,0.9673623573419683,-0.2907686974856879,0.6115867328143207,-0.43272483270776535,-0.8984623259660385,-0.8589250671270108,0.2671217582665938,0.46573781394832525,0.7559440629039573,1.8234300580892524,0.695411424655775,1.153405714773728
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.6,630,6666,0.0945094509450945,0,0,1,10,0.1317460317460317,24,0.4166666666666667,203,0.2476190476190476,2095,0.0968973747016706,624,3.6134413099616394,2276.468025275832,1.231499427995322,3.565789888509615,23769.55539680509,1.0133634967123484,0.0957724276820851,8.53568733941124,5377.483023829081,1.8443461261356016,8.534225523937453,56889.14734256706,1.0001712885919978,0.0945256393358773,6.817477650026711,1.9745199855732616,6.86226699027494,45743.871757172754,0.9934730985676156,0.2478416057918092,0.4507981556616754,0.238329115405438,1588.70188329265,1.0399132534444602,4.990367657064618,0.8057491708970346,5.046363512873884,33639.05917681731,0.988903721329941,3.430410844360827,2.79626872755649,3.52964906105748,23528.64064100916,0.9718843955928806,0.6359647968253969,0.2327501246554389,0.6408481254125412,4271.893604,0.9923798972119944,8.0,0.72,8.0,0.72,8.0,0.72,12.0,0.4,0,0.06901155485760796,-0.6092452492953944,0.16177654313920137,-0.014337981301669522,0.010339332366823663,0.7101853523976138,-0.1011348664465019,-0.2655359944559264,-0.44169831031334716,-0.7211149288930736,0.00975414728440141,0.09717400482088559,0.7117716928457636,0.9130924566715423,0.9444694431638259,0.2611512602026471,0.8399029754800291
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.7,629,6666,0.0943594359435943,0,0,1,10,0.1128775834658187,24,0.4166666666666667,204,0.2337042925278219,2095,0.0973747016706444,624,3.5685319193910003,2244.606577296939,1.3370741787863163,3.565789888509615,23769.55539680509,1.0007689827407449,0.0944319967212613,8.507212112029324,5351.036418466444,2.0097904801873545,8.534225523937453,56889.14734256706,0.9968346967358244,0.0940607597129963,6.758857143832001,1.962088330468786,6.86226699027494,45743.871757172754,0.984930658251932,0.2676230768223933,0.4937612169808305,0.238329115405438,1588.70188329265,1.1229139015059966,5.012194399977691,0.8315992897870254,5.046363512873884,33639.05917681731,0.9932289632308446,3.415720736364669,2.810562825551022,3.52964906105748,23528.64064100916,0.9677224781495196,0.6449395850556439,0.2301731851470262,0.6408481254125412,4271.893604,1.006384445051577,9.0,0.68,9.0,0.68,9.0,0.68,13.0,0.36,0,-0.03673959415229966,-0.49851418465065933,0.20059268616703607,-0.2472694322023068,0.17943922723497213,0.4327970350471295,-0.030524406868837582,-0.4023811003644846,-0.25802574983901677,-0.7256830156351941,0.13457664016619525,-0.08488873808550637,0.802990866066493,0.9409635603090573,0.745317058821236,0.26023203342033163,0.7928048225862503
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.8,616,6666,0.0924092409240924,0,0,1,10,0.1185064935064935,24,0.4166666666666667,219,0.2029220779220779,2095,0.1045346062052506,613,3.5587704045663324,2192.202569212861,1.2867221158067237,3.565789888509615,23769.55539680509,0.9980314364663206,0.0922273274622342,8.567663525370525,5277.680731628244,1.9739621064447876,8.534225523937453,56889.14734256706,1.0039181061408893,0.092771310138432,6.869976137758261,1.9469178417726167,6.86226699027494,45743.871757172754,1.0011234111838327,0.2420539299906139,0.4694349539381124,0.238329115405438,1588.70188329265,1.0156288692585436,5.0798819425684005,0.8329594563023722,5.046363512873884,33639.05917681731,1.0066420957604434,3.6394525229702026,2.7817386273013587,3.52964906105748,23528.64064100916,1.031108889301257,0.644755323051948,0.2418016773714565,0.6408481254125412,4271.893604,1.006096916702209,10.0,0.64,10.0,0.64,10.0,0.64,9.0,0.52,0,-0.4339000832726773,-0.7704378837055075,-0.01956438707113517,0.35944816441641175,-0.3219933423067868,0.7687382369868458,0.4042927557484264,0.025393853917252962,-0.38046485382188755,-0.8957991003502954,-0.27492742003765025,-0.56443150918757,0.6204990582919259,0.8600738551764352,1.2771874524257307,0.45305145292797605,1.140403169967104
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.18,32,6666,0.0048004800480048,0,0,1,2,0.65625,24,0.0833333333333333,1,1.0,2095,0.0004773269689737,2,0.6931471805599453,22.18070977791825,0.0,3.565789888509615,23769.55539680509,0.1943881165835204,0.0009331562752284,4.890349128221754,156.49117210309612,0.0,8.534225523937453,56889.14734256706,0.5730278763438962,0.0027508088873394,6.90875477931522,0.0,6.86226699027494,45743.871757172754,1.0067744069279383,0.0009995003330835,0.0,0.238329115405438,1588.70188329265,0.0041937819111323,4.890349128221754,0.0,5.046363512873884,33639.05917681731,0.969083799798782,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.0,0.0,0.6408481254125412,4271.893604,0.0,11.0,0.6,11.0,0.6,11.0,0.6,5.0,0.76,0,0.20300578170830907,0.3282360543978805,-0.03249161366500054,0.52567439272972,0.41549833508097944,0.531211725454815,-0.14258125655358853,-0.09898855786760985,-0.09619020254267585,0.7904100729034591,0.22161066129027915,0.3821560631676546,0.7690640194227552,0.94074855687856,0.9359381291683707,0.3377249859158522,0.9221096613927773
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.15,16,6666,0.0024002400240024,0,0,1,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,3,0.6931471805599453,11.090354888959125,0.0,3.565789888509615,23769.55539680509,0.1943881165835204,0.0004665781376142,5.005166790511073,80.08266864817716,0.4592706491572753,8.534225523937453,56889.14734256706,0.586481664501623,0.0014076967644803,6.90875477931522,0.0,6.86226699027494,45743.871757172754,1.0067744069279383,0.0009995003330835,0.0,0.238329115405438,1588.70188329265,0.0041937819111323,5.005166790511073,0.4592706491572753,5.046363512873884,33639.05917681731,0.9918363545833124,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.0,0.0,0.6408481254125412,4271.893604,0.0,12.0,0.56,12.0,0.56,12.0,0.56,5.0,0.76,0,0.000992270965322617,0.34451656309403433,0.01474754547795561,0.48782353253820654,0.34800081274015215,0.14668103590848144,-0.06382475297265751,0.04280649193034711,-0.00948120374472361,0.7133743854657044,0.07766468341036352,0.0067648210907214484,0.8558373490890296,0.9605529919304947,0.7190327254524602,0.22054884028231705,1.1623401661375805
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.10,14,6666,0.0021002100210021,0,0,1,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,2,0.6931471805599453,9.704060527839234,0.0,3.565789888509615,23769.55539680509,0.1943881165835204,0.0004082558704124,4.890349128221753,68.46488779510454,0.0,8.534225523937453,56889.14734256706,0.5730278763438962,0.001203478888211,6.908754779315221,0.0,6.86226699027494,45743.871757172754,1.0067744069279383,0.0009995003330835,0.0,0.238329115405438,1588.70188329265,0.0041937819111323,4.890349128221753,0.0,5.046363512873884,33639.05917681731,0.969083799798782,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.0,0.0,0.6408481254125412,4271.893604,0.0,13.0,0.52,13.0,0.52,13.0,0.52,4.0,0.88,0,-0.0016185870726046492,0.3445765864671545,0.04309562918911174,0.36412705298930614,0.232960131953328,0.030331458834324927,-0.006146248344799737,0.12506836181459396,-0.006252342683663814,0.6397770504576317,0.04136917335889356,-0.05336331105752022,0.90643793005137,0.970306046598302,0.5667241814918232,0.1674053008412668,1.136516822003577
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.12,9,6666,0.0013501350135013,0,0,1,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,2,0.6931471805599453,6.238324625039508,0.0,3.565789888509615,23769.55539680509,0.1943881165835204,0.0002624502024079,4.890349128221754,44.01314215399579,0.0,8.534225523937453,56889.14734256706,0.5730278763438962,0.0007736649995642,6.90875477931522,0.0,6.86226699027494,45743.871757172754,1.0067744069279383,0.0009995003330835,0.0,0.238329115405438,1588.70188329265,0.0041937819111323,4.890349128221754,0.0,5.046363512873884,33639.05917681731,0.969083799798782,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.0,0.0,0.6408481254125412,4271.893604,0.0,14.0,0.48,14.0,0.48,14.0,0.48,5.0,0.76,0,0.12012002526018839,0.22205250549417824,0.04461889846687385,0.1748452216365519,0.11607881799756825,-0.37324514277488546,0.05593555810668993,0.20093850491609808,-0.006101768155789389,0.6638947116259177,-0.02888959103409984,-0.32182609093626213,0.894603882246046,0.9683646548091887,0.5259262534754486,0.1800606124213122,1.39590735098761
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.14,6,6666,0.0009000900090009,0,0,1,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,2,0.6931471805599453,4.158883083359672,0.0,3.565789888509615,23769.55539680509,0.1943881165835204,0.0001749668016053,4.890349128221754,29.34209476933052,0.0,8.534225523937453,56889.14734256706,0.5730278763438962,0.0005157766663761,6.90875477931522,0.0,6.86226699027494,45743.871757172754,1.0067744069279383,0.0009995003330835,0.0,0.238329115405438,1588.70188329265,0.0041937819111323,4.890349128221754,0.0,5.046363512873884,33639.05917681731,0.969083799798782,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.0,0.0,0.6408481254125412,4271.893604,0.0,15.0,0.44,19.0,0.28,15.0,0.44,5.0,0.76,0,0.6406408664912622,0.2137307096492651,0.031124192960345833,0.03909234945911758,0.026211618399429037,-0.9749383655288156,0.002034281047587433,0.14562340157584833,-0.06883151227973294,0.6705050671574722,-0.027135643684122655,-0.6571090944233923,0.7025337761891947,0.9250565476779301,1.206610099007713,0.3258568608976437,1.2961265657937058
