src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.8,149.171.126.9,53077,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,4
59.166.0.3,149.171.126.9,56509,21,0.60057,0.0069756137364252,8.294299608857235,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,4
59.166.0.6,149.171.126.1,35572,5190,0.533103,0.0059820716775474,8.987321812850125,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,4
59.166.0.4,149.171.126.5,47631,80,0.857914,0.7040871205982797,3.475412526644093,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,5
59.166.0.8,149.171.126.8,57651,56266,0.373934,0.004987541511039,8.881975184248867,3.610917912644224,8.790116892892472,5.211911864161134,5.104186788926418,1,0,0,0,5
59.166.0.2,149.171.126.0,26077,21,0.584461,2.302585092994046,2.447166360266691,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,5
59.166.0.0,149.171.126.8,39299,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.3,149.171.126.5,33489,51324,0.911197,0.0276151670329733,8.160803920954665,4.59511985013459,10.41903202500206,5.836956660990152,6.182409467677388,1,0,0,0,5
59.166.0.2,149.171.126.6,10703,40476,0.943541,0.0029955089797984,8.900321797966583,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,5
59.166.0.9,149.171.126.6,45182,6104,0.911197,0.0198026272961797,8.497194544909547,4.59511985013459,10.41903202500206,5.836956660990152,6.182409467677388,1,0,0,0,5
59.166.0.9,149.171.126.0,56291,60044,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,5
59.166.0.1,149.171.126.1,45385,16398,0.954152,0.2053868297249507,4.485477430476993,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,5
59.166.0.9,149.171.126.0,58642,21876,0.900091,0.0129162252665463,8.797304369082731,4.465908118654584,10.184333813978627,5.733190741295986,6.150370988922235,1,0,0,0,5
59.166.0.0,149.171.126.0,33686,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,5
59.166.0.2,149.171.126.9,14755,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,5
59.166.0.5,149.171.126.3,36086,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,5
59.166.0.6,149.171.126.2,57435,5190,0.470559,0.0217614917815126,7.601402334583733,3.80666248977032,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,5
59.166.0.9,149.171.126.2,20664,43438,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,5
59.166.0.1,149.171.126.9,52962,32228,0.403141,0.3242550526826211,5.026745039193338,4.07753744390572,8.941283763647567,4.888272823816887,4.960667058272831,1,0,0,0,5
59.166.0.6,149.171.126.3,41318,80,0.857914,0.752830182721119,3.3842242156623152,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,5
59.166.0.6,149.171.126.2,41510,21,0.5846,0.6211139776601137,4.712560003219973,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,5
59.166.0.1,149.171.126.2,9877,6881,0.975743,1.7038385878555848,4.904730815702708,6.401917196727186,13.135925001463862,6.736852662027852,6.370023824597936,1,0,0,0,5
59.166.0.7,149.171.126.6,48380,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.6,149.171.126.5,27182,22,0.594871,0.0751074724868054,6.577790031116169,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,5
59.166.0.8,149.171.126.2,32975,6881,0.975866,1.546924007044858,5.211178605081712,6.51471269087253,13.238856692840134,6.726823853907198,6.371117588353922,1,0,0,0,5
59.166.0.9,149.171.126.3,30735,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.0,149.171.126.1,30474,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.3,149.171.126.7,31152,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.9,149.171.126.3,64109,21,0.642466,0.0506931143155181,5.44574218266445,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,5
59.166.0.4,149.171.126.7,33610,21,0.5846,1.545432582458188,3.286357149209806,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,5
59.166.0.5,149.171.126.2,47113,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,5
59.166.0.6,149.171.126.5,7868,9444,0.872323,0.0109399400383343,8.758512378801758,4.262679877041316,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,5
59.166.0.6,149.171.126.8,36894,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,5
59.166.0.6,149.171.126.6,36211,6881,0.516332,0.0276151670329733,7.10273448368547,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,5
59.166.0.6,149.171.126.7,17685,15807,0.918525,0.0256677467485777,8.350375442514483,4.709530201312334,10.6097730462363,5.911978503634843,6.2040486511752935,1,0,0,0,5
59.166.0.1,149.171.126.0,6629,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.3,149.171.126.8,55049,56056,0.882121,0.0119285708652738,8.727075871467651,4.31748811353631,9.893487720457795,5.593102532197283,6.098439168396151,1,0,0,0,5
59.166.0.1,149.171.126.5,51564,56523,0.353687,0.0039920212695374,9.105090961257083,3.610917912644224,8.845777255188445,5.267285257873374,5.598901181190112,1,0,0,0,5
59.166.0.5,149.171.126.3,27774,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.4,149.171.126.4,24941,58665,0.900891,0.0198026272961797,8.343077871169383,4.442651256490317,10.158556036634712,5.730949762547659,6.161577411431269,1,0,0,0,5
59.166.0.0,149.171.126.5,8552,25,0.083325,0.4047982191204606,5.243738438266946,4.553876891600541,10.610660904829166,6.06965611555696,6.259879291602824,1,0,0,0,5
59.166.0.8,149.171.126.1,25806,54578,0.888472,0.0109399400383343,8.866709848584021,4.3694478524670215,9.992459506338392,5.639266744370028,6.091897976084839,1,0,0,0,5
59.166.0.7,149.171.126.4,5854,6881,0.957735,0.0554347068881005,7.528680696684316,4.672828834461906,11.120993371144648,6.459106900108936,6.350754509154524,1,0,0,0,5
59.166.0.8,149.171.126.0,24988,21,0.955446,0.0344014267173324,4.747413516736321,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,5
59.166.0.9,149.171.126.3,51580,21,0.575601,0.9368773654825436,4.055275041638647,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,5
59.166.0.1,149.171.126.1,24275,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,5
59.166.0.7,149.171.126.1,31013,21,0.577641,0.4446858212614457,4.917893244487505,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,5
59.166.0.4,149.171.126.2,16861,25,0.082665,0.0295588022415444,8.050171777502618,4.553876891600541,10.61861635720246,6.077593441699538,6.259879291602824,1,0,0,0,5
59.166.0.5,149.171.126.2,12507,111,0.354545,0.004987541511039,7.378383712996714,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,5
59.166.0.0,149.171.126.8,54439,19025,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,5
59.166.0.7,149.171.126.4,21435,21,0.575601,0.6054082662519384,4.670669785766597,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,5
59.166.0.4,149.171.126.5,42980,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.4,149.171.126.7,17500,6881,0.516332,0.0266419309464211,7.139072739890721,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,5
59.166.0.6,149.171.126.0,57458,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.0,149.171.126.5,56926,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.2,149.171.126.0,35915,5190,0.546778,0.0069756137364252,8.79063868868648,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,5
59.166.0.2,149.171.126.2,38875,7837,0.887546,0.009950330853168,8.962007209588313,4.3694478524670215,9.98419157995109,5.6310279584752765,6.091897976084839,1,0,0,0,5
59.166.0.4,149.171.126.8,9458,21,0.575752,0.6606239888543853,4.554056812255954,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,5
59.166.0.0,149.171.126.8,1955,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.0,149.171.126.4,7404,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.1,149.171.126.0,12769,21,0.579318,0.009950330853168,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,5
59.166.0.9,149.171.126.1,16944,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,5
59.166.0.7,149.171.126.0,49347,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,5
59.166.0.0,149.171.126.7,50989,55473,0.911101,0.0188217542405877,8.463337058920715,4.51085950651685,10.345445297003318,5.848491900057467,6.218533085572483,1,0,0,0,5
59.166.0.3,149.171.126.4,50430,61097,0.943541,0.0870947068509337,5.492066059221216,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,5
59.166.0.3,149.171.126.3,24736,58664,0.888462,0.0198026272961797,8.268988209506656,4.3694478524670215,9.992368015030005,5.639175574291935,6.091897976084839,1,0,0,0,5
59.166.0.6,149.171.126.4,20566,5190,0.550763,0.0788111804242897,6.453855430608981,3.970291913552122,8.431853144249223,4.491656870838048,4.457484161839871,1,0,0,0,5
59.166.0.3,149.171.126.2,22136,5190,0.691913,0.0059820716775474,8.944767632563382,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,5
59.166.0.5,149.171.126.0,9634,45405,0.918574,0.0158733491562901,8.72029728739272,4.59511985013459,10.5057522366189,5.923436954232551,6.2522547926882055,1,0,0,0,5
59.166.0.6,149.171.126.4,65173,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.4,149.171.126.0,58822,59828,0.899796,0.0168571170664229,8.55207191251966,4.48863636973214,10.21993928098399,5.745767427877764,6.15282298637237,1,0,0,0,6
59.166.0.0,149.171.126.2,21121,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.0,149.171.126.3,2769,21,0.609261,0.001998002662673,9.210440366976515,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.3,149.171.126.1,1446,62504,0.367665,0.0525924501191705,6.50378904749696,3.610917912644224,8.807022955925477,5.228729082123692,5.104186788926418,1,0,0,0,6
59.166.0.7,149.171.126.4,20236,46112,0.045338,0.0478373294141601,6.109202230624861,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,6
59.166.0.3,149.171.126.0,61272,16670,0.376238,0.0009995003330835,8.987321812850125,2.19722457733622,6.695798917058491,4.624972813284271,4.032923417015119,0,1,0,0,6
59.166.0.6,149.171.126.7,23593,6881,0.516332,0.0227394869694894,7.299297829848209,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,6
59.166.0.8,149.171.126.8,14686,40338,0.901721,0.0129162252665463,8.749683692853395,4.418840607796598,10.16696658003974,5.763354413969327,6.170729228080899,1,0,0,0,6
59.166.0.3,149.171.126.8,14642,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.9,149.171.126.7,48389,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,6
59.166.0.3,149.171.126.5,64779,63090,0.910131,0.0139029051689914,8.768663163221845,4.51085950651685,10.328787967145065,5.831882477283517,6.186902465441298,1,0,0,0,6
59.166.0.5,149.171.126.5,51143,21,0.584322,0.6054082662519384,4.746519493918617,4.564348191467836,8.696844519654313,4.158554076117724,0.0,1,0,0,0,6
59.166.0.9,149.171.126.1,9878,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
149.171.126.15,175.45.176.3,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,6
59.166.0.9,149.171.126.5,62718,18090,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,6
59.166.0.5,149.171.126.8,31941,5190,0.546778,0.004987541511039,9.12706745278236,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,6
59.166.0.6,149.171.126.7,36752,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,6
59.166.0.3,149.171.126.6,35040,5190,0.68587,0.0029955089797984,8.987321812850125,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,6
59.166.0.8,149.171.126.6,37181,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,6
59.166.0.3,149.171.126.5,22647,80,0.865509,0.6986321107905149,3.4234020563716805,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.9,149.171.126.9,62935,16917,0.895203,0.0129162252665463,8.699681400989514,4.3694478524670215,10.05470536427875,5.701300764425882,6.138656378070427,1,0,0,0,6
59.166.0.6,149.171.126.3,4324,21,0.575752,1.0299764962779714,3.909254035366469,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,6
59.166.0.3,149.171.126.1,36917,25740,0.850885,0.0039920212695374,8.160803920954665,2.70805020110221,7.671826797878781,5.0388061692111,5.510799013220489,1,0,0,0,6
59.166.0.0,149.171.126.3,39326,45267,0.937279,0.193096629961913,6.445891203111247,4.90527477843843,11.040374594257798,6.144665950085937,6.32791149948098,1,0,0,0,6
59.166.0.5,149.171.126.8,31070,22,0.594871,0.0059820716775474,9.141454637571275,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,6
59.166.0.8,149.171.126.3,18247,80,0.857914,0.8219800524029137,3.261860177406323,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.5,149.171.126.6,37227,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.9,149.171.126.3,1793,21,0.575752,0.0217614917815126,8.294299608857235,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,6
59.166.0.0,149.171.126.8,48437,21,0.609261,0.1535790879283006,4.7997655109768615,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.4,149.171.126.3,17175,44491,0.863207,0.0148886124937506,8.476579508530941,4.290459441148391,9.699104418939656,5.426783872386077,5.964788137154667,1,0,0,0,6
59.166.0.4,149.171.126.5,1388,6881,0.978008,2.6083771846181443,4.699834675561156,7.223295679562314,13.985211981485454,6.763800617481174,6.366165811987602,1,0,0,0,6
59.166.0.8,149.171.126.6,1455,6881,0.957735,0.0535407669280298,7.56437992107941,4.672828834461906,11.120993371144648,6.459106900108936,6.350754509154524,1,0,0,0,6
59.166.0.2,149.171.126.9,60922,21,0.609261,0.0188217542405877,6.959998122455229,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.1,149.171.126.4,30109,57674,0.937122,0.0778865386570712,7.455526951196707,4.948759890378168,11.089698545683303,6.1501762382628025,6.328647375841665,1,0,0,0,6
59.166.0.5,149.171.126.8,45716,43668,0.887546,0.0139029051689914,8.625586247053151,4.3694478524670215,9.98419157995109,5.6310279584752765,6.091897976084839,1,0,0,0,6
59.166.0.0,149.171.126.1,1733,21,0.580273,0.3893357261782807,4.9688207446562975,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,6
59.166.0.7,149.171.126.1,40601,38504,0.905765,0.023716526617316,8.229777750081887,4.51085950651685,10.287150034683448,5.790367833968741,6.152570370892009,1,0,0,0,6
59.166.0.6,149.171.126.3,61118,1186,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,6
59.166.0.5,149.171.126.4,36640,35895,0.89205,0.0109399400383343,8.916713390853635,4.418840607796598,10.06683863569798,5.663553123932358,6.116825208789174,1,0,0,0,6
59.166.0.1,149.171.126.1,32362,5190,0.540338,0.004987541511039,8.881975184248867,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,6
59.166.0.8,149.171.126.2,38834,5459,0.901862,0.023716526617316,8.18432777562942,4.465908118654584,10.202220834799924,5.751021048429984,6.150261168529846,1,0,0,0,6
59.166.0.1,149.171.126.4,21112,63676,0.910131,0.0139029051689914,8.768663163221845,4.51085950651685,10.328787967145065,5.831882477283517,6.186902465441298,1,0,0,0,6
59.166.0.7,149.171.126.6,28668,26582,0.898677,0.017839918128331,8.42432225655361,4.418840607796598,10.130184782049636,5.726688842454302,6.130345740868358,1,0,0,0,6
59.166.0.7,149.171.126.7,61734,5190,0.679904,0.004987541511039,8.476579508530941,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,6
59.166.0.0,149.171.126.7,16494,5190,0.540348,0.1544363533044189,5.705118907898006,3.9318256327243257,8.408939605975984,4.5077778399794415,4.47521893699447,1,0,0,0,6
59.166.0.0,149.171.126.6,39654,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.2,149.171.126.6,27465,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.8,149.171.126.7,47965,21,0.583278,0.0089597413714719,8.581919194915391,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,6
59.166.0.2,149.171.126.8,25675,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,6
59.166.0.9,149.171.126.2,42453,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.1,149.171.126.3,59320,21,0.583417,0.1345308929576061,5.812138498296817,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,6
59.166.0.7,149.171.126.8,7810,23156,0.852806,0.0449733656427311,5.721451539945092,2.70805020110221,7.684783943522785,5.0516858320984594,5.510799013220489,1,0,0,0,6
59.166.0.2,149.171.126.4,57447,14671,0.854545,0.4446858212614457,3.258096538021482,2.70805020110221,7.696667081526462,5.063498782749981,5.510799013220489,1,0,0,0,6
59.166.0.3,149.171.126.3,56862,6881,0.937289,1.062639628209292,3.663940651221219,4.290459441148391,10.510777235585936,6.236043378489728,6.308239085534908,1,0,0,0,6
59.166.0.7,149.171.126.4,11026,25,0.082835,0.0285874568519125,8.084062694217993,4.553876891600541,10.616559901903344,6.075541657929517,6.259879291602824,1,0,0,0,6
59.166.0.1,149.171.126.4,63411,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.6,149.171.126.0,58736,21655,0.370326,0.0039920212695374,9.105090961257083,3.610917912644224,8.799812469525556,5.221556304214815,5.104186788926418,1,0,0,0,6
59.166.0.4,149.171.126.7,44346,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,6
59.166.0.9,149.171.126.6,23990,28719,0.875174,0.009950330853168,8.909370405197466,4.31748811353631,9.83622532547696,5.536056584988638,6.043027974131427,1,0,0,0,6
59.166.0.6,149.171.126.4,8714,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.4,149.171.126.7,32640,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.9,149.171.126.6,61759,5190,0.669095,0.6471032420585385,3.647083991135307,3.555348061489413,8.254528881939745,4.736714315312274,5.120986187081996,1,0,0,0,6
59.166.0.8,149.171.126.2,2009,65258,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,6
59.166.0.2,149.171.126.3,40885,28155,0.861232,0.0449733656427311,5.721451539945092,2.70805020110221,7.7437032581737535,5.110265136769235,5.510799013220489,1,0,0,0,6
59.166.0.5,149.171.126.6,18695,13252,0.368932,0.0344014267173324,5.436214218549032,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,6
59.166.0.1,149.171.126.9,47139,54939,0.034602,0.0459289318883998,6.055687194143832,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.7,149.171.126.3,8452,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,7
59.166.0.8,149.171.126.5,55145,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.5,149.171.126.5,28824,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.0,149.171.126.7,1672,42481,0.899323,0.0129162252665463,8.797304369082731,4.465908118654584,10.176677621334472,5.725559135924744,6.15255982657178,1,0,0,0,7
59.166.0.7,149.171.126.0,41437,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,7
59.166.0.5,149.171.126.0,30352,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,7
59.166.0.2,149.171.126.1,63089,43825,0.034602,0.2287279296081104,4.367179611065302,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.9,149.171.126.0,1185,6881,0.977807,1.8214800706771364,5.529098917932081,7.170888478512505,13.928515083594348,6.759555065627884,6.366272287205467,1,0,0,0,7
59.166.0.4,149.171.126.9,64206,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,7
59.166.0.9,149.171.126.3,46590,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.6,149.171.126.9,53945,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.3,149.171.126.2,9494,80,0.865509,0.6961426895397438,3.428198676786432,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.4,149.171.126.9,61921,21,0.609261,0.0139029051689914,7.265129978334933,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,7
59.166.0.3,149.171.126.3,17743,37052,0.361905,0.0980337402713654,4.365260655341789,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,7
59.166.0.6,149.171.126.1,24195,6274,0.943541,0.0468835858988504,6.129776162179804,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,7
59.166.0.1,149.171.126.2,14818,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.7,149.171.126.5,26470,24504,0.936127,0.0544881852840697,7.879994168876468,5.003946305945459,11.123269727593826,6.128225517153636,6.31034455826536,1,0,0,0,7
59.166.0.8,149.171.126.0,12094,10192,0.911981,0.0629747991613884,7.318998533403921,4.59511985013459,10.427890584715806,5.845789749457265,6.182409467677388,1,0,0,0,7
59.166.0.1,149.171.126.9,24150,80,0.857914,0.6991292522374928,3.48494254983887,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.6,149.171.126.1,57500,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,7
59.166.0.7,149.171.126.6,13988,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.3,149.171.126.6,52911,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,7
59.166.0.2,149.171.126.3,38173,21,0.575601,0.9582001349513648,4.021064352506708,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,7
59.166.0.1,149.171.126.7,56379,31131,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,7
59.166.0.6,149.171.126.5,1201,6881,0.975685,1.6148233847104383,5.129110818815621,6.517671272912275,13.239041803203817,6.724049331962086,6.371549623073752,1,0,0,0,7
59.166.0.3,149.171.126.9,60482,22716,0.925182,0.0639133257436528,7.419180723019975,4.709530201312334,10.695008397454334,5.996994682681767,6.287228129139894,1,0,0,0,7
59.166.0.2,149.171.126.2,41633,9888,0.918574,0.0168571170664229,8.65968286787896,4.59511985013459,10.5057522366189,5.923436954232551,6.2522547926882055,1,0,0,0,7
59.166.0.7,149.171.126.5,25871,143,0.664691,0.5822156198526637,5.752331501817934,5.517452896464707,10.05539285624928,4.552517736789012,4.913486914504098,1,0,0,0,7
