src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.9,149.171.126.9,56526,5190,0.541022,0.1275133202989596,5.826693949212396,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,7
59.166.0.8,149.171.126.3,40855,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,7
59.166.0.3,149.171.126.2,8110,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.8,149.171.126.6,16867,21,0.642466,0.0009995003330835,9.39274525863144,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,7
59.166.0.3,149.171.126.6,62184,21,0.577641,0.4363175715909291,4.941211408307413,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,7
59.166.0.5,149.171.126.8,64391,21,0.600114,0.0039920212695374,8.853808274977197,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,7
59.166.0.0,149.171.126.2,61360,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.1,149.171.126.6,54947,24924,0.934061,0.0713899960866729,7.471793705190784,4.875197323201151,10.963376337755056,6.09807428216624,6.292515809843093,1,0,0,0,7
59.166.0.8,149.171.126.3,63907,21,0.579318,0.4561582224236825,4.583801625858825,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,7
59.166.0.5,149.171.126.6,39414,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,7
59.166.0.3,149.171.126.4,13433,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.6,149.171.126.3,24893,59387,0.394872,0.7447904137117838,3.978582545430581,4.07753744390572,8.962007209588313,4.90884439237168,4.960667058272831,1,0,0,0,7
59.166.0.9,149.171.126.4,60441,45637,0.034602,0.004987541511039,8.294299608857235,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.3,149.171.126.1,1887,21,0.955446,0.0430594894604469,4.520799947211221,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.8,149.171.126.9,26273,6881,0.975505,0.4343764516025845,7.128755357899865,6.520621127558696,13.239226879307994,6.721283529238964,6.371967527559852,1,0,0,0,7
59.166.0.3,149.171.126.0,18961,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
59.166.0.9,149.171.126.5,30878,6881,0.977898,1.8976198599275325,5.437749524115381,7.1693500166706,13.928422192031784,6.76100014307968,6.365960114784588,1,0,0,0,7
59.166.0.2,149.171.126.4,64701,80,0.865509,0.7001227942963706,3.4205358162702573,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.3,149.171.126.1,41367,21,0.642466,0.2993635772256188,3.566258440542572,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,7
59.166.0.1,149.171.126.5,23184,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.7,149.171.126.9,7755,5190,0.69697,0.151862349309246,5.682500705769258,3.8918202981106265,8.754160749323518,4.890349128221754,5.530405249798839,1,0,0,0,7
59.166.0.8,149.171.126.1,55794,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.9,149.171.126.0,54681,21,0.575752,0.5911144549947938,4.702125747772398,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,7
59.166.0.2,149.171.126.5,57871,32796,0.862329,0.0069756137364252,9.210440366976515,4.262679877041316,9.692704790920136,5.448460024977757,5.976504750255685,1,0,0,0,7
59.166.0.5,149.171.126.9,44999,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.4,149.171.126.0,58597,111,0.348624,0.1168937514714993,4.18229635660287,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,7
59.166.0.6,149.171.126.8,21750,21,0.583417,0.9951019122984448,3.372540432295694,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
59.166.0.7,149.171.126.8,4069,5190,0.540338,0.0119285708652738,8.006700845440367,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,7
59.166.0.5,149.171.126.9,26406,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.6,149.171.126.5,49825,1604,0.930084,0.0667236320429081,7.556973287533374,4.890349128221754,10.931766786358333,6.051304548248928,6.28136356157682,1,0,0,0,7
59.166.0.6,149.171.126.8,24085,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.3,149.171.126.4,24137,22545,0.37561,0.3400373027857091,4.971269717650794,4.07753744390572,9.012011377036412,4.958494693477722,5.41598483108189,1,0,0,0,7
59.166.0.9,149.171.126.6,60654,58458,0.936744,0.1151128071005045,7.167101121054243,5.068904202220232,11.18346260516988,6.123047841858942,6.319283359546751,1,0,0,0,7
59.166.0.0,149.171.126.6,1630,7224,0.853614,0.0760346862759976,5.182991752705783,2.70805020110221,7.690286020676768,5.0571553088220575,5.510799013220489,1,0,0,0,7
59.166.0.9,149.171.126.7,30066,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.2,149.171.126.1,30548,21,0.580079,0.0139029051689914,8.488411515675658,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,7
59.166.0.1,149.171.126.4,20787,22,0.594871,0.0059820716775474,9.141454637571275,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,7
59.166.0.4,149.171.126.0,32838,80,0.857914,0.6971392018294827,3.4887817944354147,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.6,149.171.126.6,31990,21,0.60057,0.6381628722271858,3.476768043087982,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,7
59.166.0.6,149.171.126.4,15934,35405,0.92944,0.0227394869694894,8.57647061459149,4.812184355372417,10.839443647384186,6.037792666263742,6.2768676352717,1,0,0,0,7
59.166.0.0,149.171.126.9,13327,21,0.579318,0.6936470556015963,4.042069312189663,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,7
59.166.0.1,149.171.126.3,5408,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.9,149.171.126.1,48612,80,0.857914,0.696641069814201,3.489744043387696,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.3,149.171.126.4,63399,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,7
59.166.0.7,149.171.126.5,34256,80,0.857914,0.7011153502091222,3.481118943536297,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.2,149.171.126.7,36171,21,0.609261,0.3343270802748248,3.939206834312007,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,7
59.166.0.1,149.171.126.5,32751,21,0.608943,0.001998002662673,9.210440366976515,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,7
59.166.0.8,149.171.126.3,23011,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.6,149.171.126.6,30543,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.0,149.171.126.6,56756,17511,0.856502,0.0449733656427311,5.721451539945092,2.70805020110221,7.710205194432532,5.076957935244797,5.510799013220489,1,0,0,0,7
59.166.0.4,149.171.126.7,50135,21,0.577641,0.0198026272961797,8.24301946898925,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,7
59.166.0.9,149.171.126.3,53518,6881,0.516332,0.0158733491562901,7.661997558901893,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,7
59.166.0.0,149.171.126.7,5727,47037,0.938336,0.1034587083682299,7.292262229866494,5.081404364984463,11.23155675457504,6.158487381282857,6.31375462638723,1,0,0,0,7
59.166.0.5,149.171.126.4,53499,30020,0.902418,0.017839918128331,8.42432225655361,4.418840607796598,10.167811434160654,5.7641966492321295,6.168364483442261,1,0,0,0,7
59.166.0.2,149.171.126.7,13694,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.1,149.171.126.2,1822,60489,0.034602,0.2021241840901343,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.2,149.171.126.0,30585,56994,0.929531,0.0227394869694894,8.57647061459149,4.812184355372417,10.840737105801496,6.039083065644845,6.2768676352717,1,0,0,0,7
59.166.0.3,149.171.126.1,33438,25,0.08169,0.0353671438372913,7.888959461823889,4.574710978503383,10.630480449879682,6.068425588244111,6.250735825529556,1,0,0,0,7
59.166.0.6,149.171.126.0,51311,21,0.588423,0.0079681696491768,8.517393171418904,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.1,149.171.126.5,51968,21,0.575752,1.5845302767279157,3.165389052882418,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,7
59.166.0.9,149.171.126.2,11201,21,0.577641,1.5575128395691809,3.0579036044813024,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,7
59.166.0.7,149.171.126.1,53302,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.8,149.171.126.8,31671,80,0.857914,0.8419981272923,3.2277988163077125,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.9,149.171.126.8,5801,143,0.667518,0.7289968334536425,5.447287560801748,5.517452896464707,10.064883351558928,4.561909062960963,4.913486914504098,1,0,0,0,7
59.166.0.6,149.171.126.3,57433,22445,0.90945,0.0582689081239757,7.313886831633462,4.51085950651685,10.321243484728525,5.82435995480569,6.186902465441298,1,0,0,0,7
59.166.0.5,149.171.126.6,20872,35665,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,7
59.166.0.8,149.171.126.8,50953,6881,0.956263,0.0563803334361076,7.529980388703313,4.691347882229144,11.122531218757237,6.4419797355707855,6.348255844527386,1,0,0,0,7
59.166.0.2,149.171.126.7,59075,65413,0.895227,0.0449733656427311,7.486393948274067,4.418840607796598,10.09670783519898,5.693321445051955,6.114813966111597,1,0,0,0,7
59.166.0.3,149.171.126.3,50917,41018,0.954152,0.3220834991691133,3.982138055037639,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.4,149.171.126.2,16304,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.5,149.171.126.2,10413,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.0,149.171.126.5,3222,21,0.5846,0.6184236343640088,4.718331964509789,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,7
59.166.0.5,149.171.126.5,10311,6881,0.976227,1.132369385466243,5.767046706106427,6.508769136971682,13.238486369283502,6.732399257224364,6.370210084024133,1,0,0,0,7
59.166.0.2,149.171.126.4,18269,1765,0.913489,0.0188217542405877,8.506813189309595,4.553876891600541,10.403990075979044,5.863510279085863,6.205939036453368,1,0,0,0,7
59.166.0.3,149.171.126.1,14247,41669,0.94314,0.1475575643576146,6.975584370873572,5.14166355650266,11.356376912542968,6.222552924544942,6.328089216753549,1,0,0,0,7
59.166.0.5,149.171.126.9,50401,5190,0.540601,0.004987541511039,9.210440366976515,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,7
59.166.0.4,149.171.126.1,13488,5190,0.669095,0.2615947376884625,4.742427908463815,3.555348061489413,8.254528881939745,4.736714315312274,5.120986187081996,1,0,0,0,7
59.166.0.3,149.171.126.2,35654,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,7
59.166.0.3,149.171.126.6,22177,20107,0.865663,0.009950330853168,8.853808274977197,4.262679877041316,9.717218213494077,5.472870733095601,5.978758245378448,1,0,0,0,7
59.166.0.9,149.171.126.5,50283,21,0.575601,0.6491952930307625,4.577594322822711,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,7
59.166.0.3,149.171.126.2,49387,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.0,149.171.126.1,58089,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.1,149.171.126.8,59024,80,0.857914,0.696641069814201,3.489744043387696,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.5,149.171.126.7,45579,21,0.642466,0.1414995622736995,4.381368518162709,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,7
59.166.0.0,149.171.126.9,11440,44647,0.874678,0.0089597413714719,9.014717409049377,4.31748811353631,9.83226004324776,5.532106753330651,6.022964117752216,1,0,0,0,7
59.166.0.3,149.171.126.7,45833,5190,0.674175,0.1441003439737568,5.395239151564226,3.555348061489413,8.247743887225516,4.72998725141712,5.120986187081996,1,0,0,0,7
59.166.0.2,149.171.126.1,30844,21,0.575601,0.9951019122984448,3.9629613938440222,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,7
59.166.0.4,149.171.126.1,11945,21,0.642466,0.0334347760862373,5.86913072983457,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,7
59.166.0.8,149.171.126.6,53303,5190,0.540601,0.0069756137364252,8.874008125575882,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,7
59.166.0.4,149.171.126.7,20120,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.3,149.171.126.8,10445,8546,0.940673,0.1864795669426183,6.68586094706836,5.10594547390058,11.2922912626048,6.194455165376117,6.317913866330973,1,0,0,0,7
59.166.0.6,149.171.126.9,3724,80,0.857914,0.7173518692567626,3.450153976425692,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.4,149.171.126.8,29370,21,0.609261,0.001998002662673,9.210440366976515,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,7
59.166.0.6,149.171.126.8,33528,32281,0.355736,0.0039920212695374,9.105090961257083,3.610917912644224,8.840001065843392,5.261538116197478,5.598901181190112,1,0,0,0,7
59.166.0.5,149.171.126.5,37813,21,0.579318,0.009950330853168,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,7
59.166.0.2,149.171.126.9,39317,5190,0.540338,0.0880108773227133,5.972037936508663,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,7
59.166.0.5,149.171.126.9,11956,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.4,149.171.126.6,50943,57153,0.878158,0.0372957847436968,7.574747594143477,4.31748811353631,9.860423463065102,5.560161745898676,6.043027974131427,1,0,0,0,7
59.166.0.9,149.171.126.1,46986,80,0.865509,0.7001227942963706,3.4205358162702573,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.1,149.171.126.0,1253,47966,0.916315,0.0266419309464211,8.197161364008508,4.59511985013459,10.478385964002708,5.896144163001593,6.198572992535987,1,0,0,0,7
59.166.0.9,149.171.126.9,46111,80,0.441113,0.0029955089797984,8.699681400989514,2.9444389791664403,7.533158807455563,4.651841707418129,4.649563469457752,1,0,0,0,7
59.166.0.9,149.171.126.5,25385,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.8,149.171.126.7,36718,22,0.577838,0.4995624314872799,5.243183046964152,4.812184355372417,9.54987932996818,4.7544377714638015,5.084721069813162,1,0,0,0,7
59.166.0.5,149.171.126.2,32363,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.3,149.171.126.5,59295,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,7
59.166.0.6,149.171.126.4,17154,13644,0.943625,0.1955667835439752,6.801447812886013,5.272999558563747,11.485687866649217,6.219811033649761,6.344732798352978,1,0,0,0,7
59.166.0.4,149.171.126.4,12686,80,0.857914,0.7227059828014898,3.4400551764044134,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.8,149.171.126.5,8994,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.5,149.171.126.1,26428,39325,0.034602,0.2468600779315258,4.28260084861871,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.4,149.171.126.7,64341,37178,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,7
59.166.0.9,149.171.126.1,1716,26074,0.876259,0.009950330853168,8.909370405197466,4.31748811353631,9.844957610345723,5.544755058412126,6.043027974131427,1,0,0,0,7
59.166.0.0,149.171.126.6,54266,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,7
59.166.0.7,149.171.126.0,55340,23469,0.91219,0.0158733491562901,8.678631537293768,4.553876891600541,10.389087671750044,5.848650076881605,6.200068776879254,1,0,0,0,7
59.166.0.0,149.171.126.2,24346,22440,0.916175,0.0639133257436528,7.303741258437271,4.59511985013459,10.47132657962855,5.8891040629632085,6.219200108984859,1,0,0,0,7
59.166.0.7,149.171.126.8,55525,57381,0.902975,0.0129162252665463,8.842760025853106,4.51085950651685,10.257975105879424,5.761282395361227,6.152570370892009,1,0,0,0,7
59.166.0.0,149.171.126.8,17695,21,0.5846,0.5288619862520892,4.922156819627035,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,7
59.166.0.2,149.171.126.5,50119,1899,0.365385,0.001998002662673,8.294299608857235,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,7
59.166.0.6,149.171.126.6,34150,53,0.549383,0.0069756137364252,6.349887960832142,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.4,149.171.126.2,44916,42901,0.376238,0.0009995003330835,8.987321812850125,2.19722457733622,6.695798917058491,4.624972813284271,4.032923417015119,0,1,0,0,7
59.166.0.1,149.171.126.5,40548,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.2,149.171.126.6,1438,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,7
59.166.0.2,149.171.126.8,7015,22,0.594871,0.0059820716775474,9.141454637571275,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,7
59.166.0.3,149.171.126.3,52419,29349,0.921873,0.0295588022415444,8.260406675765621,4.762173934797756,10.708243189657656,5.957221082676451,6.241671728172428,1,0,0,0,7
59.166.0.1,149.171.126.4,32833,25,0.083317,0.346422567474381,5.429578671973245,4.553876891600541,10.61075950714147,6.06975449189742,6.259879291602824,1,0,0,0,7
59.166.0.9,149.171.126.9,60470,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.2,149.171.126.7,39652,42266,0.942726,0.0880108773227133,7.590478756015747,5.209486152841421,11.41132453985355,6.209319411941558,6.33315122025099,1,0,0,0,7
59.166.0.3,149.171.126.1,32443,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.2,149.171.126.3,1760,21,0.577641,0.4612151232126562,4.872849783625508,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,7
59.166.0.8,149.171.126.1,41749,7456,0.90549,0.0276151670329733,8.097643647464587,4.532599493153256,10.315564090231948,5.796784325651675,6.178959645941334,1,0,0,0,7
59.166.0.4,149.171.126.0,48021,32900,0.901721,0.0129162252665463,8.749683692853395,4.418840607796598,10.16696658003974,5.763354413969327,6.170729228080899,1,0,0,0,7
59.166.0.5,149.171.126.9,61519,55744,0.91113,0.0139029051689914,8.768663163221845,4.51085950651685,10.339966714173462,5.84302898566871,6.186902465441298,1,0,0,0,7
59.166.0.3,149.171.126.7,54877,21,0.580273,0.4014570867106256,4.93196591297797,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,7
59.166.0.0,149.171.126.2,45775,5877,0.908468,0.0129162252665463,8.842760025853106,4.51085950651685,10.310451536768028,5.813599710367266,6.186902465441298,1,0,0,0,7
59.166.0.6,149.171.126.8,41434,26191,0.939313,0.0544881852840697,7.866393698003423,4.990432586778736,11.153890595739872,6.172358143184478,6.340477485456539,1,0,0,0,7
59.166.0.2,149.171.126.5,6457,42947,0.870213,0.0079681696491768,9.076923258535832,4.262679877041316,9.751675801946746,5.507188116298018,6.046573190909517,1,0,0,0,7
59.166.0.7,149.171.126.1,13588,21,0.955446,0.0266419309464211,5.00494009385383,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.0,149.171.126.5,54014,30467,0.92572,0.0411419433311751,7.92403785527397,4.762173934797756,10.758732323843144,6.007583928987866,6.251798018217499,1,0,0,0,7
59.166.0.1,149.171.126.8,36127,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.2,149.171.126.0,43367,47966,0.929601,0.0227394869694894,8.57647061459149,4.812184355372417,10.846167018748186,6.044500174626238,6.258533301167339,1,0,0,0,7
59.166.0.1,149.171.126.7,45407,43844,0.407407,0.4054651081081644,4.762173934797756,4.07753744390572,8.93075873555827,4.877826139642563,4.960667058272831,1,0,0,0,7
59.166.0.6,149.171.126.6,59836,21,0.588423,0.009950330853168,8.294299608857235,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.2,149.171.126.6,12805,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.0,149.171.126.5,30283,57992,0.910131,0.0227394869694894,8.2723262562234,4.51085950651685,10.328787967145065,5.831882477283517,6.186902465441298,1,0,0,0,7
59.166.0.7,149.171.126.7,2889,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.7,149.171.126.4,38118,6881,0.978261,1.8333811439188743,5.5072828625629295,7.1631723908466425,13.928050539469044,6.7668041802907855,6.364665925370862,1,0,0,0,7
59.166.0.5,149.171.126.7,47950,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.5,149.171.126.9,52187,5190,0.679904,0.0029955089797984,8.987321812850125,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,7
59.166.0.2,149.171.126.4,15778,6881,0.978352,1.8253554186565704,5.515259210970651,7.161622002939187,13.927957604742218,6.768261158289549,6.364330778828391,1,0,0,0,7
59.166.0.9,149.171.126.9,56566,6881,0.976589,0.7784070245107687,6.3392387908260295,6.502790045915623,13.238115908536528,6.7380101621923,6.369242855350937,1,0,0,0,7
59.166.0.4,149.171.126.7,15698,6881,0.97908,1.8030290614862856,5.529375840062057,7.149131598557407,13.92721381583669,6.780004093867585,6.361475267479883,1,0,0,0,7
59.166.0.0,149.171.126.3,12606,11177,0.390585,0.0039920212695374,9.105090961257083,3.610917912644224,8.746557354543503,5.168588261770786,5.104186788926418,1,0,0,0,7
59.166.0.8,149.171.126.4,47161,32691,0.935774,0.0421011760186353,8.044715807360522,4.90527477843843,11.020741664308892,6.125075226589218,6.32791149948098,1,0,0,0,7
59.166.0.3,149.171.126.0,54532,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.7,149.171.126.3,25071,21120,0.911197,0.023716526617316,8.314913795199724,4.59511985013459,10.41903202500206,5.836956660990152,6.182409467677388,1,0,0,0,7
59.166.0.6,149.171.126.3,28017,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.4,149.171.126.5,11069,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.0,149.171.126.9,25649,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.2,149.171.126.2,43149,6881,0.979119,1.5989834545302417,5.64782841294006,7.018401799069201,13.795553738781136,6.779184424234691,6.363094513404247,1,0,0,0,7
59.166.0.3,149.171.126.4,57984,64415,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,7
59.166.0.9,149.171.126.9,12452,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.5,149.171.126.1,1382,21,0.588423,0.4350239103497088,4.309381947166024,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.9,149.171.126.9,34032,21,0.584461,1.7313015001909409,3.065206935627883,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,7
59.166.0.1,149.171.126.7,32633,52166,0.852572,0.017839918128331,8.26613587296548,4.262679877041316,9.6242365055622,5.380292270942022,5.951632546756746,1,0,0,0,8
59.166.0.9,149.171.126.9,11274,80,0.857914,0.6976370858327973,3.4878205138500804,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,8
59.166.0.8,149.171.126.4,57094,21,0.60057,0.0449733656427311,6.412959901512256,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,8
