src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.9,149.171.126.8,47909,6881,0.516332,0.012916225266546328,7.869548725852677,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,9
59.166.0.7,149.171.126.4,41310,5190,0.691913,0.004987541511039074,9.127067452782361,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,9
59.166.0.3,149.171.126.8,24357,58865,0.396129,0.003992021269537453,9.105090961257085,3.6109179126442243,8.732465848349879,5.154575290438683,5.104186788926418,1,0,0,0,9
59.166.0.9,149.171.126.6,15870,22,0.574688,0.010939940038334364,9.297443411423014,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,9
59.166.0.1,149.171.126.1,46274,22,0.564077,0.0295588022415444,8.909370405197466,5.407171771460119,9.989802853988047,4.597210662861533,4.80349202777928,1,0,0,0,9
59.166.0.2,149.171.126.2,15434,6396,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,9
59.166.0.1,149.171.126.1,34713,21,0.577641,0.01587334915629015,8.46611040118692,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,9
59.166.0.8,149.171.126.6,35088,21,0.580176,1.0508216248317612,3.625916757379313,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,9
59.166.0.6,149.171.126.7,7180,22,0.56678,0.1239859797809912,7.419180723019975,5.3981627015177525,9.98502145551739,4.601435952408452,4.807790398996323,1,0,0,0,9
59.166.0.5,149.171.126.1,25895,21,0.583278,0.1595645696713384,5.6292623811818965,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,9
59.166.0.8,149.171.126.0,44508,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,9
59.166.0.0,149.171.126.8,12496,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.0,149.171.126.5,22302,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.8,149.171.126.5,21139,64977,0.916315,0.035367143837291316,7.909571098598404,4.59511985013459,10.478385964002708,5.896144163001593,6.198572992535987,1,0,0,0,9
59.166.0.2,149.171.126.0,2601,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,9
59.166.0.4,149.171.126.0,35804,38528,0.911192,0.06203539091945264,7.334492522365841,4.59511985013459,10.418972305682843,5.836897114618062,6.180212706896648,1,0,0,0,9
59.166.0.6,149.171.126.8,49363,1228,0.901152,0.010939940038334364,8.916713390853635,4.418840607796598,10.161187107991946,5.757592924016023,6.170729228080899,1,0,0,0,9
59.166.0.3,149.171.126.5,8354,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.7,149.171.126.5,15260,46039,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,9
59.166.0.3,149.171.126.9,64627,44500,0.93493,0.07325046173959267,7.561148973130329,4.990432586778736,11.084155905330146,6.102773090623315,6.294892328311505,1,0,0,0,9
59.166.0.3,149.171.126.1,59261,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.1,149.171.126.6,11270,21,0.579318,0.009950330853168083,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,9
59.166.0.4,149.171.126.4,2114,21,0.588423,0.012916225266546328,8.032010322858468,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,9
59.166.0.3,149.171.126.7,15781,21,0.579318,0.9539717988418436,3.5859526135539443,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,9
59.166.0.1,149.171.126.7,1954,33153,0.365912,0.007968169649176874,8.412054873292933,3.6109179126442243,8.811801223938751,5.233482502838676,5.104186788926418,1,0,0,0,9
59.166.0.4,149.171.126.8,58948,60633,0.368932,0.02176149178151269,5.89890059396894,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,9
59.166.0.3,149.171.126.8,28524,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,9
59.166.0.8,149.171.126.1,48308,7707,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,9
59.166.0.8,149.171.126.4,35742,35015,0.932258,0.0880108773227133,7.254208594215767,4.875197323201151,10.936405096342003,6.071163999722394,6.285885734379197,1,0,0,0,9
59.166.0.7,149.171.126.8,53758,6881,0.516332,0.012916225266546328,7.869548725852677,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,9
59.166.0.7,149.171.126.0,57925,23211,0.034602,0.347835995271528,3.893388924315855,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,9
59.166.0.0,149.171.126.6,40038,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.8,149.171.126.5,9226,25,0.080889,0.346422567474381,5.408167786483195,4.532599493153256,10.609081944147828,6.089537704100231,6.266592382621285,1,0,0,0,9
59.166.0.2,149.171.126.5,31597,29562,0.932419,0.028587456851912555,8.344718170465173,4.812184355372417,10.882584055202674,6.080833117275251,6.310964850378777,1,0,0,0,9
59.166.0.7,149.171.126.1,1850,21,0.60057,0.05259245011917058,6.252902457642127,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,9
59.166.0.1,149.171.126.9,36805,25,0.07855,0.3947411447451887,5.2308434105675135,4.51085950651685,10.606164183312202,6.108555985888591,6.273327963340432,1,0,0,0,9
59.166.0.1,149.171.126.0,60310,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,9
59.166.0.2,149.171.126.1,22686,80,0.982655,1.1098818809263404,6.300338256000645,7.009408932708637,13.91724821900217,6.9097406488304856,6.3439061649024975,1,0,0,0,9
59.166.0.8,149.171.126.4,20960,6881,0.516332,0.02176149178151269,7.343720199517285,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,9
59.166.0.0,149.171.126.1,26372,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
149.171.126.15,175.45.176.3,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,9
59.166.0.1,149.171.126.3,3874,47893,0.910819,0.028587456851912555,8.04059128969015,4.51085950651685,10.336470546681031,5.839542862058406,6.186902465441298,1,0,0,0,9
59.166.0.7,149.171.126.8,24762,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,9
59.166.0.6,149.171.126.5,1919,80,0.857914,0.8565407274683811,3.203406225234102,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.3,149.171.126.3,24331,143,0.660106,0.588342066193819,5.738547712802876,5.517452896464707,10.041813682016414,4.539082080865162,4.896933538673917,1,0,0,0,9
59.166.0.7,149.171.126.3,4563,111,0.354545,0.08434114843375087,4.520799947211221,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,9
59.166.0.1,149.171.126.8,12650,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,9
59.166.0.8,149.171.126.5,51914,21,0.577641,0.43502391034970883,4.944848285477985,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,9
59.166.0.7,149.171.126.1,35695,21,0.955446,0.4061315526513249,2.195448779317599,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,9
59.166.0.1,149.171.126.2,10359,14063,0.954152,0.04688358589885042,6.0346836670260435,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,9
59.166.0.9,149.171.126.8,1745,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.1,149.171.126.9,41109,24160,0.857778,0.04783732941416013,5.658486200737537,2.70805020110221,7.719129840906732,5.085831111474599,5.510799013220489,1,0,0,0,9
59.166.0.1,149.171.126.9,13375,22,0.594871,0.005982071677547464,9.141454637571277,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,9
59.166.0.7,149.171.126.0,37361,19168,0.901549,0.010939940038334364,8.916713390853635,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,9
59.166.0.4,149.171.126.1,28988,25861,0.906346,0.0344014267173324,7.874576157140391,4.532599493153256,10.324661954349473,5.805854980730098,6.178959645941334,1,0,0,0,9
59.166.0.0,149.171.126.2,53788,6881,0.516332,0.4842762885324542,4.017726964102668,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,9
59.166.0.1,149.171.126.4,31494,21,0.580273,0.01882175424058776,8.183103377610697,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,9
59.166.0.4,149.171.126.1,8500,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,9
59.166.0.9,149.171.126.1,32382,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.4,149.171.126.2,54476,25007,0.936994,0.03343477608623739,8.279488253580269,4.90527477843843,11.039925350744218,6.144217661509759,6.3279114994809795,1,0,0,0,9
59.166.0.8,149.171.126.2,23923,6881,0.977384,2.50870455330246,4.624808662557376,7.039660349862076,13.791456566412071,6.753839074996603,6.3682224687469295,1,0,0,0,9
59.166.0.9,149.171.126.1,16719,11701,0.92497,0.0295588022415444,8.24301946898925,4.74493212836325,10.718476188879958,5.984775558118259,6.2572254978380695,1,0,0,0,9
59.166.0.3,149.171.126.4,18841,36174,0.900953,0.03149866705937099,7.849128791223755,4.418840607796598,10.159175735326064,5.755587834582479,6.170729228080899,1,0,0,0,9
59.166.0.1,149.171.126.0,38850,18885,0.954152,0.012916225266546328,7.339187983616283,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,9
59.166.0.8,149.171.126.0,56246,111,0.36036,0.004987541511039074,7.3783837129967145,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,9
59.166.0.0,149.171.126.9,23488,40667,0.034602,0.006975613736425242,7.95792734219512,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,9
59.166.0.5,149.171.126.7,29388,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,9
59.166.0.1,149.171.126.5,53077,31754,0.887546,0.014888612493750654,8.556606193773073,4.3694478524670215,9.98419157995109,5.6310279584752765,6.091897976084839,1,0,0,0,9
59.166.0.8,149.171.126.1,1309,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.0,149.171.126.7,1375,18962,0.939044,0.07232066157962612,7.574387354057472,4.990432586778736,11.149470445319123,6.167947171716944,6.340477485456539,1,0,0,0,9
59.166.0.2,149.171.126.9,21447,5190,0.679904,0.003992021269537453,8.699681400989514,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,9
59.166.0.4,149.171.126.0,12851,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.9,149.171.126.7,21073,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.7,149.171.126.5,20455,35464,0.901549,0.013902905168991422,8.675587913741063,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,9
59.166.0.9,149.171.126.8,13795,11753,0.934903,0.04974209189481407,7.874149970665779,4.90527477843843,11.03342084390342,6.137727054086234,6.3279114994809795,1,0,0,0,9
59.166.0.5,149.171.126.0,9408,21,0.577641,1.349371007015293,3.3185388807826603,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,9
59.166.0.3,149.171.126.8,51073,5190,0.540601,0.004987541511039074,9.210440366976517,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,9
59.166.0.2,149.171.126.6,52269,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.4,149.171.126.1,7453,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,9
59.166.0.9,149.171.126.7,47088,22,0.594871,0.19556678354397528,5.561678284191711,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,9
59.166.0.1,149.171.126.5,30589,29582,0.935056,0.06485097231961631,7.601402334583733,4.90527477843843,11.009621482603084,6.113979321521974,6.28193466185533,1,0,0,0,9
59.166.0.0,149.171.126.2,49346,1830,0.400783,0.004987541511039074,8.881975184248867,3.6109179126442243,8.720786883485731,5.142962256686038,5.104186788926418,1,0,0,0,9
59.166.0.9,149.171.126.3,38606,143,0.659307,0.039220713153281295,8.732465848349879,5.517452896464707,10.039721539859407,4.537012215873972,4.913486914504098,1,0,0,0,9
59.166.0.3,149.171.126.2,16443,25,0.080977,0.3981047537018719,5.242482506424308,4.532599493153256,10.607994960666709,6.0884531584667645,6.266592382621285,1,0,0,0,9
59.166.0.0,149.171.126.4,32087,5190,0.68587,0.004987541511039074,8.476579508530941,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,9
59.166.0.2,149.171.126.1,63682,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,9
59.166.0.4,149.171.126.2,49258,1271,0.872729,0.008959741371471904,9.014717409049375,4.31748811353631,9.860423463065102,5.560161745898676,6.043027974131427,1,0,0,0,9
59.166.0.3,149.171.126.7,56322,21,0.955446,0.26082461828189824,2.6688116051223654,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,9
59.166.0.9,149.171.126.0,12350,80,0.857914,0.739553553374101,3.4086278406332875,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.2,149.171.126.0,34352,111,0.354545,0.004987541511039074,7.3783837129967145,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,9
59.166.0.7,149.171.126.1,34571,22,0.594871,0.005982071677547464,9.141454637571277,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,9
59.166.0.4,149.171.126.7,50429,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,9
59.166.0.8,149.171.126.4,51673,51884,0.869821,0.012916225266546328,8.673710299784366,4.343805421853684,9.837828403729853,5.511091553346735,6.011933513625374,1,0,0,0,9
59.166.0.2,149.171.126.5,27311,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,9
59.166.0.2,149.171.126.6,23627,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.6,149.171.126.7,21695,1862,0.372121,0.005982071677547464,8.699681400989514,3.6109179126442243,8.79497643168877,5.216745711045907,5.104186788926418,1,0,0,0,9
59.166.0.9,149.171.126.7,12354,8778,0.916924,0.06485097231961631,7.28871357802072,4.59511985013459,10.480297526724614,5.89805052870284,6.226339371169345,1,0,0,0,9
59.166.0.1,149.171.126.7,63323,5190,0.679904,0.003992021269537453,8.699681400989514,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,9
59.166.0.5,149.171.126.5,38204,80,0.857914,0.6956440607585325,3.4916715230237263,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.5,149.171.126.5,12904,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.4,149.171.126.4,9798,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.7,149.171.126.7,26224,24080,0.944205,0.054488185284069734,8.018531382911899,5.14166355650266,11.375282775391678,6.24142184518192,6.357583928115614,1,0,0,0,9
59.166.0.9,149.171.126.1,59132,59238,0.875174,0.010939940038334364,8.814073736948934,4.31748811353631,9.83622532547696,5.536056584988638,6.043027974131427,1,0,0,0,9
59.166.0.4,149.171.126.4,42979,56243,0.954152,0.20048886074940359,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,9
59.166.0.3,149.171.126.4,20142,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.3,149.171.126.0,8532,53,0.549383,0.007968169649176874,6.2166061010848646,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.3,149.171.126.2,39566,8054,0.910819,0.014888612493750654,8.699681400989514,4.51085950651685,10.336470546681031,5.839542862058406,6.186902465441298,1,0,0,0,9
59.166.0.8,149.171.126.5,46668,21,0.583417,0.01587334915629015,8.006700845440367,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,9
59.166.0.2,149.171.126.5,30972,80,0.857914,0.7603384301002686,3.370560151459491,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.4,149.171.126.2,2377,33048,0.943801,0.11867152971749864,7.33998080501232,5.272999558563747,11.488827425586171,6.222944388798682,6.344732798352978,1,0,0,0,9
59.166.0.1,149.171.126.9,23809,21781,0.920045,0.07138999608667294,7.18941248129853,4.59511985013459,10.523983391847953,5.941620255040908,6.2522547926882055,1,0,0,0,9
59.166.0.1,149.171.126.2,31514,51745,0.378293,0.2615947376884625,5.164288953286361,3.970291913552122,8.934982049213234,4.990432586778736,5.460492881085644,1,0,0,0,9
59.166.0.8,149.171.126.3,2528,80,0.865509,0.748581887448046,3.329700735488564,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,9
59.166.0.1,149.171.126.5,64876,21,0.60057,0.05164323315183845,6.27155894394355,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,9
59.166.0.5,149.171.126.8,44262,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,9
59.166.0.3,149.171.126.3,64182,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.4,149.171.126.4,5458,4170,0.365912,0.004987541511039074,8.881975184248867,3.6109179126442243,8.811801223938751,5.233482502838676,5.104186788926418,1,0,0,0,9
59.166.0.0,149.171.126.0,28675,64659,0.936654,0.037295784743696894,8.254035981030212,4.990432586778736,11.13156255128749,6.150076883924593,6.315705129331604,1,0,0,0,9
59.166.0.7,149.171.126.9,5291,3286,0.936294,0.11154137473290741,7.065179046409238,4.9344739331306915,11.051032852313417,6.125951099047574,6.305222210760063,1,0,0,0,9
59.166.0.2,149.171.126.0,33634,21,0.609261,0.3045391895182038,4.0462002519441365,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,9
59.166.0.5,149.171.126.4,22658,6881,0.516332,0.01882175424058776,7.490235491759966,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,9
149.171.126.12,175.45.176.0,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,9
59.166.0.1,149.171.126.4,61563,21,0.588423,0.3520643313810491,4.562124157637044,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,9
59.166.0.2,149.171.126.4,6666,1520,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,9
59.166.0.9,149.171.126.1,26221,28277,0.901074,0.011928570865273802,8.829714207166164,4.418840607796598,10.154129532552147,5.75055744778667,6.170729228080899,1,0,0,0,9
59.166.0.4,149.171.126.4,25582,52068,0.90568,0.014888612493750654,8.699681400989514,4.51085950651685,10.28045030017158,5.783688422209268,6.180016653652572,1,0,0,0,9
59.166.0.9,149.171.126.8,39251,5190,0.691913,0.1705863005755337,5.514685327303852,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,9
59.166.0.8,149.171.126.0,55107,21,0.609261,0.001998002662673056,9.210440366976517,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,9
59.166.0.7,149.171.126.7,56709,45963,0.853211,0.044973365642731154,5.721451539945092,2.70805020110221,7.687538766201629,5.054424313043071,5.510799013220489,1,0,0,0,9
59.166.0.5,149.171.126.9,9276,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.6,149.171.126.0,37728,21,0.5846,0.5492768101402434,4.873527387649876,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,9
59.166.0.1,149.171.126.1,14195,21,0.609261,0.014888612493750654,7.196187070074651,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,9
59.166.0.5,149.171.126.0,29912,143,0.664518,0.5833323145527387,5.749811092756918,5.517452896464707,10.055135102145268,4.552262684205357,4.913486914504098,1,0,0,0,9
59.166.0.3,149.171.126.7,65263,6881,0.977444,3.165053018170694,4.0715285793268725,7.1770187659099,13.928886563580225,6.753798260901232,6.367476777981017,1,0,0,0,9
59.166.0.7,149.171.126.7,40740,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.6,149.171.126.7,27554,24540,0.911697,0.013902905168991422,8.768663163221845,4.51085950651685,10.35217177976427,5.855199260799395,6.218533085572483,1,0,0,0,9
59.166.0.2,149.171.126.5,3764,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,9
59.166.0.0,149.171.126.5,2635,62042,0.034602,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,9
59.166.0.9,149.171.126.9,4912,6881,0.975324,1.7852382522377894,4.9277545669413545,6.523562306149512,13.239411921165345,6.718526392215968,6.372371560286202,1,0,0,0,9
59.166.0.3,149.171.126.0,24885,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.7,149.171.126.1,40612,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.2,149.171.126.8,33788,51151,0.932128,0.0246926125903715,8.556606193773073,4.875197323201151,10.934481025270431,6.069244340937592,6.285885734379197,1,0,0,0,9
59.166.0.8,149.171.126.9,37421,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.8,149.171.126.3,47049,21,0.60057,0.08984070399978947,5.70001652569706,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,9
59.166.0.3,149.171.126.8,49381,3398,0.856759,0.002995508979798479,8.448414582759082,2.70805020110221,7.711996507047669,5.078738884067362,5.510799013220489,1,0,0,0,9
59.166.0.2,149.171.126.1,50552,54475,0.045338,0.002995508979798479,8.900321797966583,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,9
59.166.0.9,149.171.126.8,17346,34705,0.938895,0.0295588022415444,8.49036997744084,4.990432586778736,11.147022357923847,6.165504186639124,6.340477485456539,1,0,0,0,9
59.166.0.0,149.171.126.8,15184,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,9
59.166.0.4,149.171.126.4,64784,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.0,149.171.126.9,59830,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.6,149.171.126.3,65375,80,0.857914,0.9980550336767947,2.979637291438931,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.6,149.171.126.0,46847,53045,0.91691,0.014888612493750654,8.784825606011301,4.59511985013459,10.480129006333248,5.897882464782728,6.226339371169345,1,0,0,0,9
59.166.0.9,149.171.126.7,27722,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.1,149.171.126.9,5463,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.4,149.171.126.8,55597,62286,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,9
59.166.0.1,149.171.126.1,62818,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.2,149.171.126.4,24925,25,0.080833,0.04210117601863539,7.668811022579043,4.532599493153256,10.6097730462363,6.090227257789914,6.266592382621285,1,0,0,0,9
59.166.0.5,149.171.126.0,42449,8434,0.954152,0.11689375147149933,5.089386848590151,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,9
59.166.0.3,149.171.126.2,55672,22205,0.853035,0.023716526617316044,7.919719760924575,4.204692619390966,9.57962547262959,5.394453650488903,5.9770618697036495,1,0,0,0,9
59.166.0.7,149.171.126.1,39729,21,0.609261,0.003992021269537453,8.517393171418904,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,9
59.166.0.6,149.171.126.1,25111,25,0.083157,0.20212418409013433,6.041784152989696,4.553876891600541,10.612680311514541,6.071670906774416,6.259879291602824,1,0,0,0,9
59.166.0.8,149.171.126.6,51485,28399,0.924577,0.01882175424058776,8.663969377928845,4.709530201312334,10.68695521229612,5.988961416889864,6.287228129139894,1,0,0,0,9
59.166.0.0,149.171.126.6,47083,21,0.5846,1.7305930339905675,3.0660277695904083,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,9
