src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
18.219.32.43,172.31.69.28,54454,80,TCP,0.5801516448373534,0.0,1.33333333,222.66666667,0.0,0.0,1,17,281.1939384988346,245.3494744288028,1,DDoS,attack,test,1,56344,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
18.218.115.60,172.31.69.28,57047,80,TCP,0.6277639430841855,0.0,4.34782609,706.52173913,0.0,0.0,1,16,221.03469253442677,245.3494744288028,1,DDoS,attack,test,1,56345,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.9,149.171.126.2,1693,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,test,1,56346,0,,,NF-UNSW-NB15-v3-Benign
18.218.55.126,172.31.69.28,57386,80,TCP,0.5567960852872509,0.0,3.33333333,564.3333333300001,0.0,0.0,1,17,311.9419975473099,245.3494744288028,1,DDoS,attack,test,1,56347,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
18.216.200.189,172.31.69.28,64121,80,TCP,0.6354089461780775,0.0,11.11111111,1797.77777778,0.0,0.0,1,16,211.67658760663016,245.3494744288028,1,DDoS,attack,test,1,56348,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
18.216.200.189,172.31.69.28,63034,80,TCP,0.5567960852872509,0.0,3.44827586,583.79310345,0.0,0.0,1,17,311.9419975473099,245.3494744288028,1,DDoS,attack,test,1,56349,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.4,149.171.126.8,39656,22,TCP,0.599398,0.518,111.969112,17965.250965,18.206897,29.188306,58,9306,160.448276,220.689655,0,Benign,attack,test,1,56350,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,48816,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,test,1,56351,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,37825,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,56352,0,,,NF-UNSW-NB15-v3-Benign
18.218.55.126,172.31.69.28,55552,80,TCP,0.5518020508496889,0.0,2.5,424.5,0.0,0.0,1,17,318.6263582100219,245.3494744288028,1,DDoS,attack,test,1,56353,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.3,149.171.126.3,32346,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,56354,0,,,NF-UNSW-NB15-v3-Benign
18.219.9.1,172.31.69.28,62438,80,TCP,0.6475548384542938,0.0,3.0303030300000002,486.96969697000003,0.0,0.0,1,16,196.97099414866346,245.3494744288028,1,DDoS,attack,test,1,56355,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.1,149.171.126.9,40027,21,TCP,0.575752,1.002,87.824351,5605.788423,22.488636,56.828589,88,5617,63.829545,0.0,0,Benign,attack,test,1,56356,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,20942,5190,TCP,0.540348,0.006,8333.333333,747666.666667,0.0,0.0,50,4486,89.72,86.813824,0,Benign,attack,test,1,56357,0,,,NF-UNSW-NB15-v3-Benign
18.219.32.43,172.31.69.25,56132,80,TCP,0.9395794376436057,1.4245405079683595,0.014834350000000001,2.25482116,114.73415727458456,191.361671446083,1,14,80.6631186174751,237.50202448500684,1,DDoS,attack,test,1,56358,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.9,149.171.126.3,3553,80,TCP,0.865509,1.068,28.089888,11000.0,82.4,266.298404,30,11748,391.6,466.754754,0,Benign,attack,test,1,56359,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,52959,21,TCP,0.642466,0.004,3000.0,182500.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,test,1,56360,0,,,NF-UNSW-NB15-v3-Benign
52.14.136.135,172.31.69.25,54725,80,TCP,0.9395794376436057,5.149112223845727,0.00544366,0.82743604,261.4464650949561,645.443166010242,1,14,80.6631186174751,237.50202448500684,1,DDoS,attack,test,1,56361,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.9,149.171.126.2,21552,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,test,1,56362,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,50600,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,test,1,56363,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,62988,16961,TCP,0.939574,0.057,2982.45614,1411614.035088,0.0,0.0,170,80462,473.305882,560.143141,0,Benign,attack,test,1,56364,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,57756,22559,TCP,0.942213,0.056,2821.428571,1406035.714286,0.0,1.0,158,78738,498.341772,571.535893,0,Benign,attack,test,1,56365,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,3057,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,56366,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,52469,51961,TCP,0.904979,0.035,2342.857143,737885.714286,0.0,1.0,82,25826,314.95122,477.53494,0,Benign,attack,test,1,56367,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,18350,5388,TCP,0.911171,0.015,6533.333333,2232000.0,0.0,0.0,98,33480,341.632653,482.094703,0,Benign,attack,test,1,56368,0,,,NF-UNSW-NB15-v3-Benign
18.216.24.42,172.31.69.28,51158,80,TCP,0.5770701128109677,0.0,50.0,8365.0,0.0,0.0,1,17,285.204554896462,245.3494744288028,1,DDoS,attack,test,1,56369,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.4,149.171.126.5,47483,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,test,1,56370,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,10098,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,56371,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,10359,44049,TCP,0.902344,0.025,3360.0,1047760.0,0.0,0.0,84,26194,311.833333,473.175455,0,Benign,attack,test,1,56372,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,54996,21,TCP,0.575601,1.907,46.145779,2944.415312,39.488636,82.040316,88,5615,63.806818,0.0,0,Benign,attack,test,1,56373,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,20769,18701,TCP,0.936127,0.04,3650.0,1658750.0,0.0,0.0,146,66350,454.452055,544.992445,0,Benign,attack,test,1,56374,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,63093,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,attack,test,1,56375,0,,,NF-UNSW-NB15-v3-Benign
18.219.5.43,172.31.69.25,49889,80,TCP,0.9395794376436057,0.5014047320285646,0.0259142,3.9389576699999997,82.044863245145,98.12119538768435,1,14,80.6631186174751,237.50202448500684,1,DDoS,attack,test,1,56376,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
18.219.9.1,172.31.69.28,54392,80,TCP,0.5678855953415869,0.0,33.33333333,5606.66666667,0.0,0.0,1,17,297.2364040893432,245.3494744288028,1,DDoS,attack,test,1,56377,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.2,149.171.126.0,57461,62221,TCP,0.935054,0.063,2095.238095,959523.809524,0.0,1.0,132,60450,457.954545,537.099834,0,Benign,attack,test,1,56378,0,,,NF-UNSW-NB15-v3-Benign
18.218.55.126,172.31.69.28,59716,80,TCP,0.6266775215574177,0.0,50.0,8130.0,0.0,0.0,1,16,222.37156466696908,245.3494744288028,1,DDoS,attack,test,1,56379,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.8,149.171.126.1,38513,6881,TCP,0.97639,6.172,90.894362,76460.142579,26.552585,318.855235,561,471912,841.197861,583.085834,0,Benign,attack,test,1,56380,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,48851,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,56381,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,38930,13431,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,attack,test,1,56382,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,41507,5190,TCP,0.669095,0.174,195.402299,22091.954023,10.529412,15.008302,34,3844,113.058824,166.500475,0,Benign,attack,test,1,56383,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,28113,55820,TCP,0.868592,0.01,7000.0,1697000.0,0.0,0.0,70,16970,242.428571,420.707282,0,Benign,attack,test,1,56384,0,,,NF-UNSW-NB15-v3-Benign
52.14.136.135,172.31.69.28,56644,80,TCP,0.5936417960072891,0.0,2.0,331.4,0.0,0.0,1,17,263.8146007757833,245.3494744288028,1,DDoS,attack,test,1,56385,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.8,149.171.126.3,21023,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,56386,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,24097,25,TCP,0.082949,1.396,67.335244,29189.111748,30.319149,57.896315,94,40748,433.489362,522.155787,0,Benign,attack,test,1,56387,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,42395,21,TCP,0.577641,0.023,3304.347826,211956.521739,0.0,1.0,76,4875,64.144737,0.0,0,Benign,attack,test,1,56388,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,52707,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,56389,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,52661,80,TCP,0.438298,0.003,6000.0,626666.666667,0.0,0.0,18,1880,104.444444,103.539341,0,Benign,attack,test,1,56390,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,13216,5190,TCP,0.540348,0.006,8333.333333,747666.666667,0.0,0.0,50,4486,89.72,86.813824,0,Benign,attack,test,1,56391,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,29332,54884,TCP,0.913036,0.227,431.718062,150651.982379,4.0,7.0,98,34198,348.959184,491.046386,0,Benign,attack,test,1,56392,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,25849,21,TCP,0.642466,0.079,151.898734,9240.506329,17.833333,31.015677,12,730,60.833333,0.0,0,Benign,attack,test,1,56393,0,,,NF-UNSW-NB15-v3-Benign
18.219.9.1,172.31.69.28,62256,80,TCP,0.6266775215574177,0.0,4.54545455,739.0909090900001,0.0,0.0,1,16,222.37156466696908,245.3494744288028,1,DDoS,attack,test,1,56394,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
52.14.136.135,172.31.69.28,62696,80,TCP,0.5567960852872509,0.0,0.60606061,102.60606061,0.0,0.0,1,17,311.9419975473099,245.3494744288028,1,DDoS,attack,test,1,56395,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.4,149.171.126.5,54934,5190,TCP,0.551074,0.08,650.0,57025.0,2.538462,9.564481,52,4562,87.730769,85.270194,0,Benign,attack,test,1,56396,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,24564,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,56397,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,43243,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,56398,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,20512,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,test,1,56399,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,39584,20144,TCP,0.954152,0.222,90.09009,41657.657658,26.6,55.480087,20,9248,462.4,552.200371,0,Benign,attack,test,1,56400,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,10260,54867,TCP,0.954152,0.984,20.325203,9398.373984,119.6,210.910028,20,9248,462.4,552.200371,0,Benign,attack,test,1,56401,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,33654,80,TCP,0.857914,1.08,29.62963,10974.074074,73.6875,252.083622,32,11852,370.375,457.924048,0,Benign,attack,test,1,56402,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,16016,34483,TCP,0.91818,0.019,5157.894737,1913052.631579,0.0,0.0,98,36348,370.897959,518.182154,0,Benign,attack,test,1,56403,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,46184,52472,TCP,0.91997,0.046,2304.347826,864347.826087,0.0,1.0,106,39760,375.09434,506.637865,0,Benign,attack,test,1,56404,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,30407,28290,TCP,0.929522,0.1,1240.0,527540.0,1.0,2.0,124,52754,425.435484,546.962999,0,Benign,attack,test,1,56405,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,12902,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,attack,test,1,56406,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,47126,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,test,1,56407,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,48402,48862,TCP,0.930951,0.071,1830.985915,776338.028169,0.0,1.0,130,55120,424.0,537.223247,0,Benign,attack,test,1,56408,0,,,NF-UNSW-NB15-v3-Benign
52.14.136.135,172.31.69.28,59176,80,TCP,0.5780964557279604,0.0,0.62893082,105.15723270000001,0.0,0.0,1,17,283.8676827639193,245.3494744288028,1,DDoS,attack,test,1,56409,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.4,149.171.126.4,57422,21,TCP,0.642466,0.034,352.941176,21470.588235,4.833333,6.080479,12,730,60.833333,0.0,0,Benign,attack,test,1,56410,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,37278,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,56411,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,7363,46077,TCP,0.924577,0.019,5789.473684,2304210.526316,0.0,0.0,110,43780,398.0,536.660935,0,Benign,attack,test,1,56412,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,11094,80,TCP,0.865509,1.155,25.974026,10171.428571,89.2,266.394369,30,11748,391.6,466.754754,0,Benign,attack,test,1,56413,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,47529,21,TCP,0.608943,0.015,1333.333333,82000.0,0.0,1.341641,20,1230,61.5,0.0,0,Benign,attack,test,1,56414,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,34242,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,56415,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,16559,6881,TCP,0.976227,4.505,148.72364,124653.940067,15.883582,234.181091,670,561566,838.158209,583.180543,0,Benign,attack,test,1,56416,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,18550,5190,TCP,0.541022,0.006,7666.666667,711000.0,0.0,0.0,46,4266,92.73913,90.166827,0,Benign,attack,test,1,56417,0,,,NF-UNSW-NB15-v3-Benign
18.218.115.60,172.31.69.25,54017,80,TCP,0.9395794376436057,0.13627855388121338,0.036779730000000004,5.5905190000000005,67.84254859306925,81.44286322324902,1,14,80.6631186174751,237.50202448500684,1,DDoS,attack,test,1,56418,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.6,149.171.126.8,29870,111,UDP,0.354545,0.063,126.984127,13968.253968,17.5,25.303162,8,880,110.0,64.0,0,Benign,attack,test,1,56419,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,12645,38018,TCP,0.903219,0.019,4526.315789,1438947.368421,0.0,0.0,86,27340,317.906977,473.077077,0,Benign,attack,test,1,56420,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,62139,21711,TCP,0.902909,0.024,3750.0,1180166.666667,0.0,1.0,90,28324,314.711111,465.09438,0,Benign,attack,test,1,56421,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,46185,80,TCP,0.982194,3.198,348.968105,346345.21576,6.673835,31.833562,1116,1107612,992.483871,570.346447,0,Benign,attack,test,1,56422,0,,,NF-UNSW-NB15-v3-Benign
18.216.24.42,172.31.69.28,56266,80,TCP,0.5750199302523898,0.0,2.12765957,356.38297872000004,0.0,0.0,1,17,287.8782991615466,245.3494744288028,1,DDoS,attack,test,1,56423,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.3,149.171.126.0,49669,32353,TCP,0.933458,0.027,4962.962963,2185185.185185,0.0,0.0,134,59000,440.298507,534.867101,0,Benign,attack,test,1,56424,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,35120,21,TCP,0.609261,0.02,1000.0,61550.0,0.45,1.611676,20,1231,61.55,0.0,0,Benign,attack,test,1,56425,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,21757,62752,TCP,0.854148,0.077,181.818182,28493.506494,12.857143,28.46265,14,2194,156.714286,246.348683,0,Benign,attack,test,1,56426,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,39929,52650,TCP,0.91818,0.035,2800.0,1038514.285714,0.0,1.0,98,36348,370.897959,518.182154,0,Benign,attack,test,1,56427,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,48424,4215,TCP,0.932637,0.037,3297.297297,1450000.0,0.0,0.0,122,53650,439.754098,549.575916,0,Benign,attack,test,1,56428,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,32388,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,attack,test,1,56429,0,,,NF-UNSW-NB15-v3-Benign
18.218.11.51,172.31.69.28,52239,80,TCP,0.600993915878527,0.0,11.11111111,1833.33333333,0.0,0.0,1,16,254.45649584798667,245.3494744288028,1,DDoS,attack,test,1,56430,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.7,149.171.126.0,21868,1438,TCP,0.939222,0.035,4514.285714,2138914.285714,0.0,0.0,158,74862,473.810127,552.849513,0,Benign,attack,test,1,56431,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,46566,5190,TCP,0.679904,0.006,4000.0,554000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,attack,test,1,56432,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,31748,5190,TCP,0.528146,0.006,8000.0,728333.333333,0.0,0.0,48,4370,91.041667,88.443328,0,Benign,attack,test,1,56433,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,42638,5658,TCP,0.034602,0.394,50.761421,23472.081218,63.6,91.679005,20,9248,462.4,552.200371,0,Benign,attack,test,1,56434,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,27554,21,TCP,0.5846,0.842,112.826603,7110.451306,15.526316,46.53846,95,5987,63.021053,0.0,0,Benign,attack,test,1,56435,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,48720,80,TCP,0.441335,0.015,1200.0,123866.666667,1.555556,2.650413,18,1858,103.222222,103.539341,0,Benign,attack,test,1,56436,0,,,NF-UNSW-NB15-v3-Benign
18.219.32.43,172.31.69.28,60562,80,TCP,0.5811829943051606,0.0,16.666666669999998,2781.66666667,0.0,0.0,1,17,279.8570663662923,245.3494744288028,1,DDoS,attack,test,1,56437,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.2,149.171.126.1,32987,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,attack,test,1,56438,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,52389,55602,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,attack,test,1,56439,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,13826,41495,TCP,0.909661,0.058,1551.724138,527896.551724,1.0,1.0,90,30618,340.2,500.96635,0,Benign,attack,test,1,56440,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,33163,31326,TCP,0.909384,0.026,3461.538462,1218153.846154,0.0,1.0,90,31672,351.911111,500.96635,0,Benign,attack,test,1,56441,0,,,NF-UNSW-NB15-v3-Benign
18.218.55.126,172.31.69.28,65002,80,TCP,0.5678855953415869,0.0,16.666666669999998,2803.33333333,0.0,0.0,1,17,297.2364040893432,245.3494744288028,1,DDoS,attack,test,1,56442,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.8,149.171.126.5,7835,5190,TCP,0.546778,0.005,9200.0,906400.0,0.0,0.0,46,4532,98.521739,93.869233,0,Benign,attack,test,1,56443,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,22900,64968,TCP,0.901721,0.021,3904.761905,1239428.571429,0.0,1.0,82,26028,317.414634,477.53494,0,Benign,attack,test,1,56444,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,39653,31893,UDP,0.358491,0.001,8000.0,848000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,attack,test,1,56445,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,51358,6881,TCP,0.97072,1.139,245.829675,187404.741001,9.178571,81.710226,280,213454,762.335714,584.649496,0,Benign,attack,test,1,56446,0,,,NF-UNSW-NB15-v3-Benign
18.219.5.43,172.31.69.28,59702,80,TCP,0.6255911000306498,0.0,33.33333333,5423.33333333,0.0,0.0,1,16,223.7084367995114,245.3494744288028,1,DDoS,attack,test,1,56447,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.0,149.171.126.8,43931,25,TCP,0.083043,0.024,3916.666667,1695916.666667,0.0,0.743768,94,40702,433.0,522.155787,0,Benign,attack,test,1,56448,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,29111,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,test,1,56449,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,18023,21,TCP,0.580273,0.51,133.333333,8488.235294,12.485294,43.984788,68,4329,63.661765,0.0,0,Benign,attack,test,1,56450,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,43829,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,test,1,56451,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,15430,80,TCP,0.857914,1.008,31.746032,11757.936508,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,test,1,56452,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,9675,45937,TCP,0.877596,0.016,4625.0,1191750.0,0.0,0.0,74,19068,257.675676,420.166387,0,Benign,attack,test,1,56453,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,8417,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,attack,test,1,56454,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,47437,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,56455,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,2787,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,56456,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,26646,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,test,1,56457,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,24435,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,test,1,56458,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,23020,6881,TCP,0.516332,0.408,83.333333,7803.921569,25.117647,44.039932,34,3184,93.647059,103.100717,0,Benign,attack,test,1,56459,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,31164,111,UDP,0.36036,0.616,12.987013,1441.558442,167.0,242.695282,8,888,111.0,64.0,0,Benign,attack,test,1,56460,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,43860,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,56461,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,19618,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,test,1,56462,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,21895,20353,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,attack,test,1,56463,0,,,NF-UNSW-NB15-v3-Benign
18.216.24.42,172.31.69.28,56107,80,TCP,0.6169573031508745,0.0,1.61290323,263.70967742,0.0,0.0,1,16,234.40341385985073,245.3494744288028,1,DDoS,attack,test,1,56464,1,2.0,taper,NF-CSE-CIC-IDS2018-v3-DDoS
59.166.0.1,149.171.126.5,23647,21,TCP,0.583417,0.212,226.415094,14165.09434,7.0,13.488421,48,3003,62.5625,0.0,0,Benign,attack,test,1,56465,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,60663,1175,TCP,0.929298,0.026,4384.615385,1844153.846154,0.0,0.0,114,47948,420.596491,541.457172,0,Benign,attack,test,1,56466,0,,,NF-UNSW-NB15-v3-Benign
