src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.6,149.171.126.2,48218,9587,TCP,0.851024,0.049,285.714286,43836.734694,7.714286,17.838276,14,2148,153.428571,246.348683,0,Benign,attack,test,2,35015,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,11675,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,35016,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,28607,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,35017,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,2,35018,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,10818,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,35019,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,13264,41714,TCP,0.390089,0.005,7200.0,1259200.0,0.0,0.0,36,6296,174.888889,163.710072,0,Benign,attack,test,2,35020,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,29370,21,TCP,0.577468,0.024,3166.666667,203041.666667,0.0,0.71635,76,4873,64.118421,0.0,0,Benign,attack,test,2,35021,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,41849,10156,TCP,0.917838,0.05,1960.0,720040.0,0.0,1.0,98,36002,367.367347,504.900177,0,Benign,attack,test,2,35022,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,57784,57685,TCP,0.914858,0.017,5764.705882,2043647.058824,0.0,0.0,98,34742,354.510204,502.78129,0,Benign,attack,test,2,35023,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,44329,5190,TCP,0.546778,0.179,256.98324,25318.435754,7.521739,16.007796,46,4532,98.521739,93.869233,0,Benign,attack,test,2,35024,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,44023,80,TCP,0.857914,1.045,30.62201,11341.626794,71.6875,252.083622,32,11852,370.375,457.924048,0,Benign,attack,test,2,35025,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,53785,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,attack,test,2,35026,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,23785,21,TCP,0.588423,0.767,52.151239,3265.971317,35.95,66.577755,40,2505,62.625,0.0,0,Benign,attack,test,2,35027,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,64121,80,TCP,0.865509,1.1,27.272727,10680.0,85.0,282.166617,30,11748,391.6,466.754754,0,Benign,attack,test,2,35028,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,30916,60997,TCP,0.954152,0.223,89.686099,41470.852018,26.2,56.520439,20,9248,462.4,552.200371,0,Benign,attack,test,2,35029,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,39469,35689,TCP,0.919659,0.02,5500.0,2055000.0,0.0,0.0,110,41100,373.636364,503.042629,0,Benign,attack,test,2,35030,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,51916,28215,TCP,0.8734,0.013,5692.307692,1418153.846154,0.0,0.0,74,18436,249.135135,411.800373,0,Benign,attack,test,2,35031,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,3872,21,TCP,0.955446,0.033,121.212121,6121.212121,55.5,90.706946,4,202,50.5,0.0,0,Benign,attack,test,2,35032,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,56225,21,TCP,0.955446,0.135,29.62963,1496.296296,9.75,26.682157,4,202,50.5,0.0,0,Benign,attack,test,2,35033,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,45594,80,TCP,0.443011,0.004,4500.0,465000.0,0.0,0.0,18,1860,103.333333,103.539341,0,Benign,attack,test,2,35034,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,4980,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,35035,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,1973,16537,TCP,0.920045,0.016,6125.0,2324750.0,0.0,0.0,98,37196,379.55102,518.182154,0,Benign,attack,test,2,35036,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,30610,24260,TCP,0.936821,0.059,2677.966102,1220644.067797,0.0,1.0,158,72018,455.810127,554.174989,0,Benign,attack,test,2,35037,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,50363,6881,TCP,0.516332,0.016,2125.0,199000.0,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,test,2,35038,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,26708,60584,TCP,0.940253,0.056,2607.142857,1266642.857143,0.0,1.0,146,70932,485.835616,565.034458,0,Benign,attack,test,2,35039,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,18008,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,test,2,35040,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,3940,50050,TCP,0.916662,0.055,1781.818182,645345.454545,0.0,2.0,98,35494,362.183673,501.301285,0,Benign,attack,test,2,35041,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,1909,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,35042,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,1985,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,attack,test,2,35043,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,1930,21,TCP,0.642466,0.055,218.181818,13272.727273,15.25,28.459401,12,730,60.833333,0.0,0,Benign,attack,test,2,35044,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,61324,21,TCP,0.583417,0.008,6000.0,375375.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,attack,test,2,35045,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,60820,62121,TCP,0.922612,0.022,5545.454545,2122727.272727,0.0,0.0,122,46700,382.786885,518.897714,0,Benign,attack,test,2,35046,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,17115,13556,TCP,0.933333,0.073,1671.232877,721232.876712,0.52459,2.061406,122,52650,431.557377,549.575916,0,Benign,attack,test,2,35047,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,8004,39187,UDP,0.361905,0.062,129.032258,13548.387097,11.5,18.034689,8,840,105.0,55.425626,0,Benign,attack,test,2,35048,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,18832,36149,TCP,0.940107,0.064,2656.25,1268406.25,0.0,1.0,170,81178,477.517647,558.410341,0,Benign,attack,test,2,35049,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,6466,21,TCP,0.60057,0.137,204.379562,12810.218978,8.464286,10.559296,28,1755,62.678571,0.0,0,Benign,attack,test,2,35050,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,18525,21,TCP,0.60057,0.05,560.0,35100.0,2.0,6.554715,28,1755,62.678571,0.0,0,Benign,attack,test,2,35051,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,16725,80,TCP,0.441461,0.046,391.304348,40478.26087,5.111111,12.192388,18,1862,103.444444,103.539341,0,Benign,attack,test,2,35052,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,1961,80,TCP,0.865509,1.006,29.821074,11677.932406,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,2,35053,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,20801,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,35054,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,17806,25,TCP,0.081639,0.251,382.47012,164948.207171,4.5625,17.160888,96,41402,431.270833,517.394132,0,Benign,attack,test,2,35055,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,19995,21,TCP,0.588423,0.145,275.862069,17275.862069,5.0,13.48425,40,2505,62.625,0.0,0,Benign,attack,test,2,35056,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,5325,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,attack,test,2,35057,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,22281,22,TCP,0.545719,0.983,469.989827,54514.750763,4.0,10.0,462,53588,115.991342,160.521206,0,Benign,attack,test,2,35058,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,41240,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,35059,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,46384,143,TCP,0.666068,1.239,200.161421,18861.985472,9.508065,16.007809,248,23370,94.233871,135.113203,0,Benign,attack,test,2,35060,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,52223,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,35061,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,28248,56022,TCP,0.913036,0.027,3629.62963,1266592.592593,0.0,0.0,98,34198,348.959184,491.046386,0,Benign,attack,test,2,35062,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,19681,5190,TCP,0.691913,0.005,9200.0,1246400.0,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,attack,test,2,35063,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,59341,80,TCP,0.857914,1.215,26.337449,9754.73251,83.375,257.129922,32,11852,370.375,457.924048,0,Benign,attack,test,2,35064,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,58053,61121,TCP,0.938422,0.03,4866.666667,2285466.666667,0.0,0.0,146,68564,469.616438,552.191995,0,Benign,attack,test,2,35065,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,62662,25,TCP,0.080917,0.883,104.19026,45850.509626,19.826087,46.957105,92,40486,440.065217,525.679594,0,Benign,attack,test,2,35066,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,51325,21,TCP,0.584461,0.486,195.473251,12314.814815,8.526316,36.015155,95,5985,63.0,0.0,0,Benign,attack,test,2,35067,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,49841,1655,TCP,0.936994,0.078,1717.948718,798871.794872,0.0,1.0,134,62312,465.014925,558.985841,0,Benign,attack,test,2,35068,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,58936,60321,TCP,0.911197,0.016,6125.0,2093125.0,0.0,0.0,98,33490,341.734694,483.157113,0,Benign,attack,test,2,35069,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,29972,80,TCP,0.857914,1.138,28.119508,10414.762742,77.8125,280.825617,32,11852,370.375,457.924048,0,Benign,attack,test,2,35070,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,19347,64199,TCP,0.391582,0.004,9000.0,1568000.0,0.0,0.0,36,6272,174.222222,163.710072,0,Benign,attack,test,2,35071,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,43638,21,TCP,0.609261,0.013,1538.461538,94692.307692,0.0,1.341641,20,1231,61.55,0.0,0,Benign,attack,test,2,35072,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,57327,28077,TCP,0.376697,0.164,256.097561,43121.95122,7.52381,22.534881,42,7072,168.380952,254.542282,0,Benign,attack,test,2,35073,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,25495,51750,TCP,0.89657,0.018,4888.888889,1477111.111111,0.0,0.0,88,26588,302.136364,463.7811,0,Benign,attack,test,2,35074,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,16168,40424,UDP,0.358491,0.001,8000.0,848000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,attack,test,2,35075,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,1332,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,2,35076,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,64240,16892,UDP,0.372549,0.068,117.647059,12000.0,12.0,19.052559,8,816,102.0,55.425626,0,Benign,attack,test,2,35077,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,36250,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.261969,30,11748,391.6,466.754754,0,Benign,attack,test,2,35078,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,17089,10459,TCP,0.901838,0.018,4555.555556,1438666.666667,0.0,0.0,82,25896,315.804878,477.53494,0,Benign,attack,test,2,35079,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,43587,21,TCP,0.575752,0.021,4190.47619,267476.190476,0.0,0.0,88,5617,63.829545,0.0,0,Benign,attack,test,2,35080,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,15215,13264,TCP,0.902418,0.013,6307.692308,2003846.153846,0.0,0.0,82,26050,317.682927,476.404664,0,Benign,attack,test,2,35081,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,48661,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,test,2,35082,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,28678,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,35083,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,46892,6863,TCP,0.045338,0.003,7333.333333,3117333.333333,0.0,0.0,22,9352,425.090909,536.660935,0,Benign,attack,test,2,35084,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,18144,21,TCP,0.583417,0.757,63.40819,3966.974901,63.4375,175.376548,48,3003,62.5625,0.0,0,Benign,attack,test,2,35085,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,20469,64487,TCP,0.942627,0.115,1478.26087,736904.347826,1.0,1.0,170,84744,498.494118,559.085369,0,Benign,attack,test,2,35086,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,54422,25539,TCP,0.388496,0.69,84.057971,11489.855072,24.034483,41.532275,58,7928,136.689655,223.973998,0,Benign,attack,test,2,35087,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,23220,65151,TCP,0.935819,0.124,1177.419355,532516.129032,1.0,2.0,146,66032,452.273973,544.992445,0,Benign,attack,test,2,35088,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,15177,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.261969,30,11748,391.6,466.754754,0,Benign,attack,test,2,35089,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,62139,143,TCP,0.673054,0.49,506.122449,48775.510204,3.0,12.0,248,23900,96.370968,135.113203,0,Benign,attack,test,2,35090,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,28314,80,TCP,0.982563,27.761,39.912107,39883.505637,62.931408,100.039806,1108,1107206,999.283394,568.492232,0,Benign,attack,test,2,35091,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,15441,10871,TCP,0.85348,0.212,66.037736,10301.886792,36.857143,79.69393,14,2184,156.0,246.348683,0,Benign,attack,test,2,35092,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,28938,6881,TCP,0.516332,0.325,104.615385,9796.923077,19.588235,38.249273,34,3184,93.647059,103.100717,0,Benign,attack,test,2,35093,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,34645,5190,TCP,0.674175,0.113,300.884956,33787.610619,6.529412,9.01383,34,3818,112.294118,166.500475,0,Benign,attack,test,2,35094,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,45339,4958,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,attack,test,2,35095,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.3,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,2,35096,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,34050,53706,TCP,0.045338,0.047,468.085106,198978.723404,4.909091,13.757342,22,9352,425.090909,536.660935,0,Benign,attack,test,2,35097,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,2622,21,TCP,0.60057,0.412,67.961165,4259.708738,23.928571,46.549074,28,1755,62.678571,0.0,0,Benign,attack,test,2,35098,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,53526,21,TCP,0.588423,0.403,99.255583,6215.880893,17.475,26.484418,40,2505,62.625,0.0,0,Benign,attack,test,2,35099,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,54381,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,attack,test,2,35100,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,5945,21,TCP,0.579318,5.668,9.880028,626.146789,190.267857,370.116463,56,3549,63.375,0.0,0,Benign,attack,test,2,35101,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,65050,63113,TCP,0.941023,0.158,1088.607595,532924.050633,1.0,2.0,172,84202,489.546512,557.540421,0,Benign,attack,test,2,35102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,32002,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,35103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,1963,21,TCP,0.580273,0.016,4250.0,270562.5,0.0,0.0,68,4329,63.661765,0.0,0,Benign,attack,test,2,35104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,10097,21,TCP,0.579318,0.01,5600.0,354900.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,attack,test,2,35105,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,22955,25363,TCP,0.876403,0.015,5066.666667,1258933.333333,0.0,0.0,76,18884,248.473684,415.621816,0,Benign,attack,test,2,35106,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,11973,29346,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,test,2,35107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,11366,46560,TCP,0.938844,0.032,4937.5,2325000.0,0.0,0.0,158,74400,470.886076,552.849513,0,Benign,attack,test,2,35108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,19889,21,TCP,0.588423,0.455,87.912088,5505.494505,19.95,47.970798,40,2505,62.625,0.0,0,Benign,attack,test,2,35109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,62375,21,TCP,0.588094,0.007,5714.285714,357571.428571,0.0,0.0,40,2503,62.575,0.0,0,Benign,attack,test,2,35110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,6653,5190,TCP,0.540348,0.008,6250.0,560750.0,0.0,0.0,50,4486,89.72,86.813824,0,Benign,attack,test,2,35111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,30632,21,TCP,0.583417,0.01,4800.0,300300.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,attack,test,2,35112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,33599,21,TCP,0.484273,0.888,56.306306,3436.936937,37.16,75.806691,50,3052,61.04,0.0,0,Benign,attack,test,2,35113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,11630,21,TCP,0.583278,0.008,6000.0,375250.0,0.0,0.0,48,3002,62.541667,0.0,0,Benign,attack,test,2,35114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,7942,21,TCP,0.60057,0.06,466.666667,29250.0,2.464286,6.57366,28,1755,62.678571,0.0,0,Benign,attack,test,2,35115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,53118,21,TCP,0.642466,0.034,352.941176,21470.588235,4.833333,6.080479,12,730,60.833333,0.0,0,Benign,attack,test,2,35116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,4538,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,1.68445,34,3184,93.647059,103.100717,0,Benign,attack,test,2,35117,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,19574,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,test,2,35118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,5548,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,35119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,17517,37041,TCP,0.919308,0.17,576.470588,216800.0,3.0,5.0,98,36856,376.081633,518.182154,0,Benign,attack,test,2,35120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,26139,5190,TCP,0.540338,0.004,9000.0,799500.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,attack,test,2,35121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,51858,24240,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,attack,test,2,35122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,55237,64991,TCP,0.034602,0.512,39.0625,18062.5,83.1,127.151445,20,9248,462.4,552.200371,0,Benign,attack,test,2,35123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,21102,111,UDP,0.354545,0.009,888.888889,97777.777778,2.0,3.0,8,880,110.0,64.0,0,Benign,attack,test,2,35124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,32698,21,TCP,0.579081,0.011,5090.909091,322454.545455,0.0,0.0,56,3547,63.339286,0.0,0,Benign,attack,test,2,35125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,46854,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,35126,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,27417,80,TCP,0.857914,1.007,31.777557,11769.612711,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,test,2,35127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,55590,53,UDP,0.554795,0.008,500.0,36500.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,35128,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,7956,6881,TCP,0.977808,4.527,240.998454,207599.514027,9.258478,138.406812,1091,939803,861.414299,582.064628,0,Benign,attack,test,2,35129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,63043,20051,TCP,0.906252,0.076,1184.210526,385973.684211,1.0,2.560382,90,29334,325.933333,480.945918,0,Benign,attack,test,2,35130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,33358,6881,TCP,0.516332,0.154,220.779221,20675.324675,9.058824,27.534942,34,3184,93.647059,103.100717,0,Benign,attack,test,2,35131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,3267,6881,TCP,0.977898,3.559,364.709188,314563.641472,5.644068,114.09233,1298,1119532,862.505393,580.703062,0,Benign,attack,test,2,35132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,62643,5190,TCP,0.69697,0.155,309.677419,40877.419355,6.083333,11.045047,48,6336,132.0,251.246113,0,Benign,attack,test,2,35133,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,39042,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,35134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,23453,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,test,2,35135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,32019,80,TCP,0.865509,1.006,29.821074,11677.932406,78.2,267.875269,30,11748,391.6,466.754754,0,Benign,attack,test,2,35136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,63403,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,test,2,35137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,35543,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,35138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,45252,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,35139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,10995,39493,TCP,0.380499,0.065,584.615385,103507.692308,3.0,13.535528,38,6728,177.052632,161.61402,0,Benign,attack,test,2,35140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,1562,21,TCP,0.579318,0.01,5600.0,354900.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,attack,test,2,35141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,44729,33209,UDP,0.365385,0.005,1600.0,166400.0,0.5,0.866025,8,832,104.0,55.425626,0,Benign,attack,test,2,35142,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.3,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,2,35143,0,,,NF-UNSW-NB15-v3-Benign
