dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.1,0,-0.11469397180936741,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.9,0,-0.09154635958997237,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.6,0,-0.10998519176436994,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.7,0,-0.11969518418075537,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.8,0,-0.10218684192216537,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.0,0,-0.08727901053728149,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.18,0,-0.09163037213797881,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.14,0,-0.12846684368288813,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.10,0,-0.08197768823878432,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.12,0,-0.139353536284488,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.15,0,-0.13821781770569846,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.0,0,-0.0394424889394589,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.6,0,-0.0007260766699804799,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,10.40.182.1,0,-0.08427618658267955,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,10.40.85.10,0,-0.08880795094172211,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.3,0,-0.04446125397175699,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.13,0,-0.08457021548219962,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.7,0,-0.06936155165811714,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.8,0,-0.0947266585972672,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.9,0,-0.07515955385873574,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.2,0,-0.016585054007269062,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.5,0,-0.052959760607986184,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.8,0,-0.07518115001732056,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.3,0,-0.057227175927845875,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.1,0,-0.0688274972022857,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.4,0,-0.06664509875832408,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.0,0,-0.07731292945003726,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.7,0,-0.06509790227172851,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.9,0,-0.07095901500920243,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.6,0,-0.06336923558103047,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.18,0,-0.06786929043045548,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.12,0,-0.09315866180383553,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.14,0,-0.04773640703442772,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.15,0,-0.10097783700064422,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.10,0,-0.09448474724304579,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.8,0,-0.011340210786626725,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.182.1,0,-0.03380006695228521,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.0,0,-0.018996212729247453,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.4,0,-0.02025583844633727,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.85.1,0,-0.0028782336391534047,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.85.10,0,-0.007645544615290656,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.3,0,-0.022298090113022417,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.5,0,-0.006864539379890067,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.6,0,-0.05532390368592238,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.7,0,-0.04020583003982359,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.9,0,-0.052674228223730024,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.0,0,-0.0055114643418114895,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.4,0,0.0027215811342439222,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.9,0,-0.029292477917798432,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,34
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.1,0,-0.015044629641133178,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.2,0,-0.023530861767353195,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,32
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.8,0,-0.007921132547615284,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.3,0,-0.007731780495112361,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.5,0,-0.01695281111674718,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,30
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.7,0,-0.005492933785297471,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.6,0,-0.01532523437147748,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,29
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.218.229.235,1,0.06417651038289118,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.219.32.43,1,0.07714386752967428,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.18,0,-0.002215110673807974,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.216.200.189,1,0.07533179767954512,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.216.24.42,1,0.054756468785060464,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.219.9.1,1,0.04962466923615927,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.218.55.126,1,0.04798393165561199,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.218.11.51,1,0.0577019649511481,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,52.14.136.135,1,0.05231329943930785,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.219.5.43,1,0.048458666407213524,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.218.115.60,1,0.027790704371423725,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.14,0,0.061617651147836794,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.15,0,-0.0397217366010475,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,36
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.10,0,-0.03799655618027531,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,35
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.85.1,0,0.014535434412400572,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.12,0,-0.026791883959130458,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,33
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.7,0,0.041325406991624236,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.182.1,0,0.010264936687401027,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.85.10,0,-0.01804065509791153,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,31
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.17,0,0.0020701423475223413,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.4,0,0.034608098653773456,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.8,0,0.026476451804426815,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.9,0,0.0222132973752186,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.2,0,-0.00675038398093375,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.5,0,0.01277074220200436,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.6,0,0.005542035120566502,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.2,0,-0.020782493047808326,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.1,0,-0.05018903125415747,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.4,0,-0.04628357059801902,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.5,0,-0.05245782365990265,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.6,0,-0.0690407553182914,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.0,0,-0.05965840266914052,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.3,0,-0.07673586130298338,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.9,0,-0.06377271221636749,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.7,0,-0.04405062048390873,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.8,0,-0.046283746528122005,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.18,0,-0.042468747214015945,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.12,0,-0.08586071027600017,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.14,0,-0.04047704662755702,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.15,0,-0.09738121464237398,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.10,0,-0.10443217500789298,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,10.40.85.1,0,-0.03950089794294931,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,10.40.182.1,0,-0.062140124317559775,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.7,0,-0.023199627671157574,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.5,0,-0.021980923156415866,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,192.168.241.243,0,-0.02962524180931092,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,10.40.85.10,0,-0.058565824371119346,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.11,0,-0.07411130330683574,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.3,0,-0.051866116643095206,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.4,0,-0.060617243918075325,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.6,0,-0.05797358564565119,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.2,0,-0.05620279012288876,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.7,0,-0.08785568007698658,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.4,0,-0.08781798147120434,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.0,0,-0.10015098997661298,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.3,0,-0.0980119424167521,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.1,0,-0.10501861394618461,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.5,0,-0.06456880846644047,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.9,0,-0.08982856777143505,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.8,0,-0.09124041454277798,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.6,0,-0.08105367384808904,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.18,0,-0.08905841796985065,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.10,0,-0.1089259363291879,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.15,0,-0.12291920099790121,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.14,0,-0.12298043946216253,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.12,0,-0.11615637211562119,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.1,0,-0.06723244842233689,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.182.1,0,-0.07986429117865029,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.10,0,-0.06731083482930234,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.3,0,-0.03876014075738499,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.5,0,-0.04280624604374972,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.0,0,-0.05179755104419642,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.4,0,-0.04351343050385814,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.7,0,-0.08724404381515283,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.0,0,-0.048801682480974384,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.3,0,-0.08234018070424626,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.4,0,-0.07828977341221355,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.1,0,-0.10083445953360654,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.5,0,-0.09625771730488297,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.7,0,-0.10624285470678824,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.2,0,-0.07910125898273185,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.8,0,-0.09112346298142193,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.9,0,-0.09696443907558477,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.6,0,-0.09063330191274122,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.18,0,-0.08349138870250833,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.12,0,-0.12619223293580673,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.10,0,-0.13387867420406485,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.14,0,-0.13387867420406485,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.15,0,-0.1351190353558508,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.3,0,-0.005920024919264133,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.85.1,0,-0.04496992889656681,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.85.10,0,-0.056901555455662,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.6,0,-0.0587036896918362,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.0,0,0.007301584439278197,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.9,0,-0.03009978193741014,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.182.1,0,-0.08217446452545801,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.16,0,-0.0906121531726316,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.2,0,-0.09173158310544532,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.8,0,-0.07388597138422598,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,192.168.241.243,0,-0.05358776041492597,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.3,0,-0.07765134116467537,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.5,0,-0.07960958026964005,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.0,0,-0.09727796645461734,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.2,0,-0.11162372242513119,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.1,0,-0.11542970480921788,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.9,0,-0.09060045835479225,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.4,0,-0.09913258954074411,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.6,0,-0.09563392069822124,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
