dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.9,0,-0.10088883328111498,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.4,0,-0.09628110571815074,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.2,0,-0.11621289618862579,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.0,0,-0.10901556024936787,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.5,0,-0.10502094396486605,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.8,0,-0.10030574933901881,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.6,0,-0.10828474006962713,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,59.166.0.7,0,-0.08055849544072197,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.18,0,-0.09137481527691527,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.12,0,-0.12389826146803412,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.15,0,-0.12988030832086034,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.10,0,-0.13662026545860667,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.14,0,-0.13662026545860667,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,10.40.85.1,0,-0.07382477078514565,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,10.40.85.10,0,-0.04479388791986372,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.8,0,-0.012069056442894355,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.16,0,-0.11387235267584644,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.2,0,-0.1164410482715168,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.3,0,-0.08877255228658554,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.4,0,-0.04263573697898759,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,7,149.171.126.9,0,-0.08194010601953211,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.4,0,-0.07485496863266905,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.6,0,-0.07685631300079998,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.1,0,-0.07461951485004403,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.2,0,-0.09318466599880759,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.8,0,-0.07727234922253368,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.5,0,-0.08726969822494224,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.7,0,-0.07918620606255922,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.3,0,-0.07312591209278019,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.0,0,-0.08634592129170332,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,59.166.0.9,0,-0.06792232447829266,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.18,0,-0.05333540145503446,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.14,0,-0.10446443710564934,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.10,0,-0.11634647427109412,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.15,0,-0.11102334432845118,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.8,0,-0.011560205384139488,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.12,0,-0.1107764183501716,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.7,0,0.006592450538218109,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,10.40.85.10,0,-0.07816480739762988,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.1,0,0.02837637418742811,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.6,0,-0.02800601889754628,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,10.40.182.1,0,-0.07018937060510783,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,10.40.85.1,0,-0.07018937060510783,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.11,0,-0.08252967399727806,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.13,0,-0.05355968572105896,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.19,0,-0.049393756534925226,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.2,0,-0.07157223423478182,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.4,0,-0.0869799584507418,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,8,149.171.126.9,0,-0.07905722948190252,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.1,0,0.017621965957858365,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.5,0,0.023832292108058928,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.8,0,0.018304740830445865,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.3,0,0.021956407078023044,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.6,0,0.012156875762207142,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.2,0,0.013003468186528755,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.0,0,0.023916237192342704,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.7,0,0.01026453186055687,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,29
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.9,0,0.023282114181982783,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,59.166.0.4,0,0.022848085919822125,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.218.229.235,1,0.0969074090006049,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.218.11.51,1,0.08853541051685099,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.216.200.189,1,0.0900088813456702,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.219.9.1,1,0.09255835069977014,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,52.14.136.135,1,0.08896583244330503,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.218.55.126,1,0.08756556243453406,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.219.5.43,1,0.07217130448906062,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.219.32.43,1,0.07224326534102676,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.216.24.42,1,0.0847129342008538,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,18.218.115.60,1,0.07872625441978653,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.18,0,0.022287197393528246,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.14,0,-0.01215678017337296,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,35
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.10,0,-0.010717752309836293,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,33
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.12,0,-0.010717752309836293,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,34
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.15,0,-0.0020324029031490998,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,32
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.8,0,0.0874631106251973,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,10.40.85.10,0,0.008960356162910688,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,30
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.4,0,0.07022464357836244,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,10.40.182.1,0,0.03320169564163611,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,10.40.85.1,0,0.03163962219362548,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.0,0,0.03830273543769791,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.1,0,0.03610443366404226,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.16,0,0.008562488983529959,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,31
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.3,0,0.0368578286223159,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_validation_02,NF-UNSW-NB15-v3-Benign,validation,attack,9,149.171.126.7,0,0.030801538786454197,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.4,0,-0.07818324519923259,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.3,0,-0.08991744526154755,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.5,0,-0.10834804757092237,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.9,0,-0.08786901695948918,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.2,0,-0.11245863240403775,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.0,0,-0.08477741602538696,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.7,0,-0.0860055530919217,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.6,0,-0.09186556714668642,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.1,0,-0.0960653092658062,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,59.166.0.8,0,-0.08631539758234724,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.18,0,-0.06766505166352954,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.10,0,-0.1189724448215626,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.14,0,-0.12950154290485993,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.15,0,-0.12974197110021296,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.12,0,-0.12318028217493665,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,10.40.85.1,0,-0.0756938307615675,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.2,0,-0.05593659356777364,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.5,0,-0.048246608721516815,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,10.40.182.1,0,-0.06889563384802794,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,0,149.171.126.3,0,-0.08150914150175959,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.4,0,-0.0458728526879989,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.5,0,-0.06883451468636154,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.0,0,-0.07005172266509907,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.3,0,-0.06986912238548715,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.6,0,-0.06805351229946471,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.2,0,-0.06873533390802422,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.8,0,-0.06940499855078108,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.7,0,-0.06541510272754564,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.1,0,-0.07157972389326439,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.9,0,-0.06384194521865649,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.18,0,-0.03274566385181543,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.15,0,-0.07384187414240773,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.12,0,-0.08523174753621737,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.10,0,-0.08699486189469918,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.14,0,-0.08699486189469918,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.5,0,0.0035196036930825736,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.182.1,0,-0.03585155045001809,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.7,0,-0.01900414980838916,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.85.1,0,-0.04435542227924377,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.4,0,-0.03312678138027658,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.182.6,0,-0.04847715033810257,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.85.10,0,-0.06035940299291298,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.0,0,-0.06331855496089772,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.3,0,-0.049583030463201394,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.6,0,-0.02260467012027967,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.8,0,-0.05394659355837189,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.9,0,0.0044464973580389255,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,192.168.241.243,0,-0.013415688725916475,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.4,0,-0.06293607603518231,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.0,0,-0.08115076627789947,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.2,0,-0.09146313566494707,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.3,0,-0.09227529439505527,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.1,0,-0.06926593566038786,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.7,0,-0.1108213522190083,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.9,0,-0.09096865961850542,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.5,0,-0.08729232989425523,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.8,0,-0.08362679338409518,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.6,0,-0.08985536051213078,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.18,0,-0.08552344577019644,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.14,0,-0.10746113978319616,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.10,0,-0.11104521459908245,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.12,0,-0.11702393822792029,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.15,0,-0.11517750190571174,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.182.1,0,-0.06589882232970667,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.4,0,-0.026941103845278924,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.5,0,-0.063530058108962,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.9,0,-0.051250587025964356,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.182.6,0,-0.08003055856525387,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.85.1,0,-0.06412090153876626,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.85.10,0,-0.09140523342048762,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.0,0,-0.0806784522304374,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.13,0,-0.059801233819149924,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.3,0,-0.08206561715814448,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.7,0,-0.038033718126558314,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.8,0,-0.07419389477400112,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.0,0,-0.08524209250819026,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
