dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,0,10.40.85.10,0,-0.0484198028004037,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.1,0,-0.012766524489837616,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.3,0,-0.039555742641023905,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.6,0,-0.008252601905068158,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.8,0,-0.012843718592852493,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.2,0,-0.02222947079115467,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,0,10.40.182.1,0,-0.04231988191956193,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.0,0,-0.058206073200644526,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,0,149.171.126.7,0,-0.04549880288108449,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.1,0,-0.09137117319712873,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.4,0,-0.08405061129332281,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.7,0,-0.10591405091782807,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.3,0,-0.10624755164662697,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.0,0,-0.11064758885218329,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.9,0,-0.11965719619399923,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.5,0,-0.11330798276145798,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.2,0,-0.10574020325661193,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.8,0,-0.11181573169551051,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,59.166.0.6,0,-0.09706849512539201,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.18,0,-0.0830321582455511,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.14,0,-0.12703376768922392,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.10,0,-0.13418279229266733,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.12,0,-0.13418279229266733,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.15,0,-0.137394687976724,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,10.40.85.1,0,-0.05746779377392508,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,10.40.182.1,0,-0.0764941449454285,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.3,0,-0.04672326920214065,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.4,0,-0.04817004805407199,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.0,0,-0.10870414894853353,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.1,0,-0.08355305225722787,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.16,0,-0.10292734051746544,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.2,0,-0.08386215584500678,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.5,0,-0.0845657147514291,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.7,0,-0.09780160497417856,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.8,0,-0.08166851054157698,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,1,149.171.126.9,0,-0.1080371603829346,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.0,0,-0.06089610394505096,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.1,0,-0.08572458785046283,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.3,0,-0.07781335276133255,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.6,0,-0.07467407376796537,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.2,0,-0.07957466671457797,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.7,0,-0.09424150571369694,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.5,0,-0.07320523901306025,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.8,0,-0.08925103279788771,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.9,0,-0.08639420244693641,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,59.166.0.4,0,-0.07195737013002768,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.18,0,-0.013070879110583022,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.12,0,-0.036003963056472466,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.10,0,-0.1147784202925643,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.15,0,-0.11491746545330656,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.14,0,-0.1140760013185802,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,10.40.85.1,0,-0.04852184122503406,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.1,0,-0.016438224362507414,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.7,0,-0.03134518759856708,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.2,0,-0.03545057918140182,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.4,0,-0.03459596365874695,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.5,0,-0.03207839309073446,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,10.40.85.10,0,-0.05507616632138118,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.0,0,-0.06500756555200055,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.6,0,-0.06675161057520584,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,10,149.171.126.9,0,-0.0667522255598062,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.1,0,-0.08625047601543051,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.5,0,-0.07350849999941678,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.4,0,-0.07606709114741877,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.3,0,-0.09407164362523335,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.6,0,-0.1057538196051091,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.7,0,-0.09384301680512347,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.0,0,-0.08825996286486132,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.2,0,-0.0983428444421216,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.8,0,-0.09151846244701345,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,59.166.0.9,0,-0.08416801908918209,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.18,0,-0.05346447847677921,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.10,0,-0.06119959967437366,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.14,0,-0.06106113328299967,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.12,0,-0.12628157394916878,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.15,0,-0.12675916325505382,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.4,0,0.004551470882998454,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.5,0,-0.03433181783844452,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.7,0,0.00039465711356712063,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,10.40.182.1,0,-0.07596106498036714,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,10.40.85.10,0,-0.09982802674333469,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.16,0,-0.10135316549808321,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.2,0,-0.08440930497295956,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.6,0,-0.10583378435022611,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,11,149.171.126.9,0,-0.07937527835514402,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.1,0,-0.07222883389524865,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.3,0,-0.1004520996794997,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.0,0,-0.10684995624983729,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.4,0,-0.12036167143156806,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.8,0,-0.10707492726560602,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.5,0,-0.11473735428806536,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.2,0,-0.12366379881156764,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.7,0,-0.11331616985416154,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.6,0,-0.10185388177469579,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,59.166.0.9,0,-0.08402368474074018,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.18,0,-0.07765317248171738,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.14,0,-0.13464060917107967,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.10,0,-0.14301858052042804,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.15,0,-0.14301858052042804,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.12,0,-0.14557094886132788,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.1,0,-0.02019171903785555,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,10.40.85.1,0,-0.088089910394755,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.2,0,-0.020925313934713863,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,10.40.182.1,0,-0.09120742213017285,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,10.40.85.10,0,-0.08771489253828169,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.0,0,-0.09942006830511485,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.11,0,-0.011052642887854569,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.3,0,-0.04040106696063084,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.4,0,-0.09256460878071388,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.5,0,-0.1004867351341644,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.6,0,-0.11292499093906022,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,12,149.171.126.9,0,-0.10311527636497891,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.5,0,-0.06504268045242273,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.2,0,-0.09908337011323876,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.6,0,-0.09038509779765858,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.7,0,-0.09252024790830166,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.1,0,-0.09945803116084195,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.3,0,-0.09599100313074482,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.0,0,-0.09703343614358567,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.4,0,-0.10313003539902849,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.9,0,-0.07780652121798726,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,59.166.0.8,0,-0.08172506420075959,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.18,0,-0.04885596121674596,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.10,0,-0.1204936846723606,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.14,0,-0.129484655978096,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.15,0,-0.129484655978096,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.12,0,-0.13217726253189738,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,10.40.85.1,0,-0.06091373495723157,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.1,0,-0.033725840083245195,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,10.40.182.1,0,-0.07752518383967899,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,10.40.182.6,0,-0.08497593811414711,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,10.40.85.10,0,-0.09790105338825461,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.0,0,-0.07046126307254408,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.2,0,-0.0442301582393444,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.3,0,-0.08710984418295953,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.5,0,-0.08092701613474207,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.6,0,-0.08531811263831618,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.7,0,-0.08513552766784643,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,13,149.171.126.8,0,-0.08510464529827055,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.1,0,-0.04874189334916512,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.2,0,-0.05234464872752531,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.5,0,-0.06998331241958972,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.0,0,-0.06583037406303971,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.7,0,-0.0881222940644445,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.6,0,-0.07047552258272227,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.3,0,-0.060262640124878364,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.4,0,-0.07358931729756424,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.9,0,-0.0823018756205991,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,59.166.0.8,0,-0.06016968151509067,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.18,0,-0.05249103425635382,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.15,0,-0.10146295667322808,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.14,0,-0.10703276084656416,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.12,0,-0.10691842198111329,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.10,0,-0.10698679547533813,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,10.40.182.1,0,-0.03407319812429743,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,10.40.85.1,0,-0.03784340357809157,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.3,0,-0.02200857986119853,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.6,0,-0.011347586013502164,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,10.40.85.10,0,-0.009874268412035758,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.4,0,-0.028689080044716375,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.5,0,0.0035600628586506256,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,10.40.182.6,0,-0.056233070359731685,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.0,0,-0.055026781750626474,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_train_01,NF-UNSW-NB15-v3-Benign,train,normal,14,149.171.126.2,0,-0.009339691407620587,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
