src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.4,149.171.126.7,31547,21,0.642466,0.30601302913650436,3.5415259171163243,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.6,149.171.126.3,38905,9341,0.937567,0.11867152971749864,7.055942635488097,4.990432586778736,11.121733016148783,6.14026827600866,6.313868851697591,1,0,0,0,4
59.166.0.6,149.171.126.9,32481,143,0.654386,1.7089211909190505,4.022326834753303,5.517452896464707,10.027429361730306,4.524851902013561,4.913486914504098,1,0,0,0,4
59.166.0.7,149.171.126.2,6558,53654,0.900953,0.011928570865273802,8.829714207166164,4.418840607796598,10.159175735326064,5.755587834582479,6.170729228080899,1,0,0,0,4
59.166.0.9,149.171.126.1,49534,25,0.083247,0.2745968329031255,5.698663910462065,4.553876891600541,10.611597234485588,6.070590303741148,6.259879291602824,1,0,0,0,5
59.166.0.4,149.171.126.4,55110,61275,0.911261,0.04401688541677432,7.601402334583733,4.51085950651685,10.347243454377015,5.8502849326855095,6.218533085572483,1,0,0,0,5
59.166.0.7,149.171.126.5,10777,21,0.577468,0.2303177550622101,5.685062657109892,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,5
59.166.0.3,149.171.126.0,41141,22,0.514621,0.7761087012742927,5.382377174857895,5.541263545158426,10.168118476957156,4.640446119102105,4.767531251025928,1,0,0,0,5
59.166.0.2,149.171.126.9,20906,22328,0.922612,0.12575120530556033,6.815034281450597,4.812184355372417,10.751520856703959,5.950087411546282,6.25363208838058,1,0,0,0,5
59.166.0.2,149.171.126.4,28381,21,0.579318,0.3701832939635246,4.836281906951478,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,5
59.166.0.8,149.171.126.9,45175,49103,0.865663,0.007968169649176874,9.076923258535832,4.2626798770413155,9.717218213494077,5.472870733095601,5.978758245378448,1,0,0,0,5
59.166.0.9,149.171.126.5,56794,21,0.609261,0.13453089295760615,4.940848457502409,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,5
59.166.0.8,149.171.126.7,64944,19039,0.916236,0.06765864847381481,7.265129978334933,4.61512051684126,10.511811868655796,5.909332157569363,6.245399484409512,1,0,0,0,5
59.166.0.4,149.171.126.9,30263,111,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.962844630259907,4.962844630259907,0.0,0,1,0,0,5
59.166.0.0,149.171.126.3,23213,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.3,149.171.126.9,63817,21,0.577294,1.934993637313963,2.6267800571034887,4.343805421853684,8.491259809389733,4.175803266898523,0.0,1,0,0,0,5
59.166.0.0,149.171.126.0,54003,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.2,149.171.126.0,16288,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.0,149.171.126.9,57109,25311,0.358491,0.036331929247390274,5.380893244573098,2.1972245773362196,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,5
59.166.0.0,149.171.126.0,22693,21382,0.379684,0.3485419607085434,4.942276000427912,4.07753744390572,9.001222992395064,4.947781177552427,5.41598483108189,1,0,0,0,5
59.166.0.0,149.171.126.9,20944,41036,0.034602,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,5
59.166.0.0,149.171.126.5,22477,23705,0.911035,0.02566774674857779,8.193230080623435,4.553876891600541,10.376019233564437,5.8356191704261935,6.200694597013061,1,0,0,0,5
59.166.0.6,149.171.126.6,16153,14057,0.898862,0.019802627296179712,8.31898612539206,4.418840607796598,10.132016576126675,5.728514744996779,6.130345740868358,1,0,0,0,5
59.166.0.5,149.171.126.4,44108,143,0.65901,0.84070474491756,5.242613755733515,5.517452896464707,10.03884852046658,4.536148510514881,4.913486914504098,1,0,0,0,5
59.166.0.7,149.171.126.1,51076,49352,0.954152,0.30010459245033805,4.062903033930279,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,5
59.166.0.8,149.171.126.4,8900,8294,0.361905,0.035367143837291316,5.408167786483195,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,5
59.166.0.1,149.171.126.1,9107,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.7,149.171.126.8,33763,53378,0.8734,0.008959741371471904,9.014717409049375,4.31748811353631,9.82211479407039,5.522001311823125,6.022964117752216,1,0,0,0,5
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,5
59.166.0.2,149.171.126.9,19109,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.4,149.171.126.7,6399,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.5,149.171.126.0,37736,35601,0.90719,0.036331929247390274,7.7516148024865945,4.465908118654584,10.258045256703726,5.806674830912994,6.196865159311244,1,0,0,0,5
59.166.0.0,149.171.126.1,29663,111,0.354545,0.004987541511039074,7.3783837129967145,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,5
59.166.0.6,149.171.126.7,10497,45045,0.91818,0.02176149178151269,8.401904768998266,4.59511985013459,10.50092197226688,5.9186195128815475,6.2522547926882055,1,0,0,0,5
59.166.0.0,149.171.126.9,36957,22,0.574688,0.010939940038334364,9.297443411423014,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,5
59.166.0.3,149.171.126.9,56021,6881,0.977716,1.7557868087692374,5.609214710859565,7.172424577124845,13.928607966528872,6.758112345151279,6.366579996713547,1,0,0,0,5
59.166.0.1,149.171.126.2,58098,21,0.5846,0.019802627296179712,8.46611040118692,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,5
59.166.0.9,149.171.126.3,60346,16379,0.93493,0.04114194333117518,8.153979912215767,4.990432586778736,11.084155905330146,6.102773090623315,6.294892328311505,1,0,0,0,5
59.166.0.9,149.171.126.2,63057,17140,0.940888,0.035367143837291316,8.460246519816142,5.14166355650266,11.31753082660842,6.1837849669932385,6.323254533728031,1,0,0,0,5
59.166.0.7,149.171.126.0,6645,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.1,149.171.126.8,53979,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,5
59.166.0.1,149.171.126.9,23309,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.4,149.171.126.2,20312,9930,0.372549,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,5
59.166.0.0,149.171.126.7,29808,57582,0.882184,0.01882175424058776,8.320268686611348,4.3694478524670215,9.979383211539385,5.626236648566677,6.091897976084839,1,0,0,0,5
59.166.0.1,149.171.126.6,39158,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.9,149.171.126.8,36241,36379,0.901549,0.1362776182925478,6.332646809835188,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,5
59.166.0.3,149.171.126.0,37704,21,0.583417,0.4356709501652303,4.487648106279742,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,5
59.166.0.6,149.171.126.7,59287,63787,0.914858,0.019802627296179712,8.497194544909547,4.59511985013459,10.455733391852487,5.873553952066246,6.222142225475809,1,0,0,0,5
59.166.0.9,149.171.126.5,11040,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.8,149.171.126.6,2544,21,0.608943,0.001998002662673056,9.210440366976517,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,5
59.166.0.2,149.171.126.1,62332,24071,0.91997,0.030529205034822874,8.137499578768134,4.672828834461906,10.590641811359664,5.929840016174005,6.229768329196771,1,0,0,0,5
59.166.0.7,149.171.126.4,34614,3398,0.856759,0.0639133257436528,5.361861074272791,2.70805020110221,7.711996507047669,5.078738884067362,5.510799013220489,1,0,0,0,5
59.166.0.5,149.171.126.3,45000,7514,0.910236,0.0168571170664229,8.574540476296706,4.51085950651685,10.335756863396343,5.838831234663018,6.218533085572483,1,0,0,0,5
59.166.0.0,149.171.126.0,15204,21,0.609261,0.013902905168991422,7.265129978334933,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,5
59.166.0.7,149.171.126.5,26406,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,5
59.166.0.8,149.171.126.3,32945,30836,0.946291,0.06859279146561172,7.84947212295548,5.209486152841421,11.47558697931486,6.273457389035059,6.3635753072454815,1,0,0,0,5
59.166.0.4,149.171.126.0,36955,80,0.857914,0.7561219797213337,3.3782215811728253,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,5
59.166.0.4,149.171.126.1,39484,45861,0.872682,0.027615167032973367,7.85260570094759,4.290459441148391,9.816457993563025,5.543657191824615,6.0342220609017385,1,0,0,0,5
59.166.0.6,149.171.126.7,28276,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.4,149.171.126.5,44758,6881,0.965615,0.3038014543316642,6.161712335504345,5.1298987149230735,11.68103821981354,6.5584848268651506,6.36630538256254,1,0,0,0,5
59.166.0.4,149.171.126.1,33939,41785,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,5
59.166.0.3,149.171.126.6,50788,21,0.575601,0.5294510878891555,4.844773520771584,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,5
59.166.0.7,149.171.126.2,53325,21,0.575752,0.8878912573524571,4.135781759466347,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,5
59.166.0.3,149.171.126.7,18969,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.8,149.171.126.1,43397,25,0.08335,0.4034631054374913,5.247733341622054,4.553876891600541,10.610365039544332,6.069360926142169,6.259879291602824,1,0,0,0,5
59.166.0.8,149.171.126.6,18204,1552,0.872323,0.012916225266546328,8.591486860684325,4.2626798770413155,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,5
59.166.0.2,149.171.126.8,16110,7066,0.919659,0.02273948696948943,8.47295049797075,4.709530201312334,10.623787731088578,5.925955859511085,6.222660845843774,1,0,0,0,5
59.166.0.4,149.171.126.4,50815,21,0.588423,0.15357908792830063,5.488788355497313,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,5
59.166.0.1,149.171.126.8,31342,57008,0.915429,0.0573250666192694,7.531234420895357,4.709530201312334,10.572470106096775,5.874777502821081,6.206235766054265,1,0,0,0,5
59.166.0.1,149.171.126.3,16428,6881,0.516332,0.019802627296179712,7.438971592395862,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,5
59.166.0.9,149.171.126.0,19316,17799,0.40146,0.32497785719547784,5.024154608280884,4.07753744390572,8.945462952177666,4.892421130517584,4.960667058272831,1,0,0,0,6
59.166.0.1,149.171.126.0,43107,3834,0.404788,0.27914574142949455,5.164288953286361,4.04305126783455,8.902863672196222,4.884964083431039,4.97309234817075,1,0,0,0,6
149.171.126.18,175.45.176.3,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,6
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,6
59.166.0.0,149.171.126.2,62930,5190,0.68587,0.004987541511039074,8.476579508530941,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,6
59.166.0.3,149.171.126.3,5525,21,0.580273,0.01882175424058776,8.183103377610697,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,6
59.166.0.0,149.171.126.6,32044,21,0.609261,0.053540766928029816,5.89890059396894,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.0,149.171.126.5,9117,6881,0.516332,0.0168571170664229,7.601402334583733,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.0,149.171.126.9,2829,21,0.580176,0.47062843401457766,4.737467458649747,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,6
59.166.0.9,149.171.126.5,17093,35037,0.936214,0.04401688541677432,7.999268353757637,4.90527477843843,11.027621378434315,6.131940056572709,6.3279114994809795,1,0,0,0,6
149.171.126.2,59.166.0.0,10510,15742,0.118459,0.04018178963283183,6.41469769453336,3.258096538021482,8.344029572407049,5.130845012604288,5.792734011373713,1,0,0,0,6
59.166.0.6,149.171.126.5,53360,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.3,149.171.126.6,15130,21,0.580273,0.023716526617316044,7.9495620326000775,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,6
59.166.0.2,149.171.126.9,55851,5190,0.33279,0.38253760346445975,4.8656508699387535,4.110873864173311,8.903407519932264,4.817050545023591,5.42853588892275,1,0,0,0,6
59.166.0.0,149.171.126.0,55771,24712,0.901549,0.07788653865707122,6.9210126888816275,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,6
59.166.0.6,149.171.126.5,39590,21,0.584461,0.017839918128331,8.57144986846495,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,6
149.171.126.12,175.45.176.0,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,6
59.166.0.3,149.171.126.1,12886,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.6,149.171.126.2,38245,39655,0.943541,0.04688358589885042,6.129776162179804,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,6
59.166.0.7,149.171.126.5,59493,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.5,149.171.126.0,21380,19361,0.935274,0.03825871211709034,8.228067342286986,4.990432586778736,11.08945421491932,6.108059661910139,6.294892328311505,1,0,0,0,6
59.166.0.4,149.171.126.6,31428,21,0.580273,0.42264993286226527,4.869667305072459,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,6
59.166.0.7,149.171.126.7,17810,64344,0.903219,0.017839918128331,8.471940097810887,4.465908118654584,10.216142686053809,5.76489945210845,6.161369918180193,1,0,0,0,6
59.166.0.0,149.171.126.9,64301,36465,0.374514,0.32353172534547814,5.0293422952694815,4.07753744390572,9.014933575633572,4.961396750419755,5.41598483108189,1,0,0,0,6
59.166.0.3,149.171.126.1,33519,53252,0.908195,0.11332868530700317,6.576005209160721,4.465908118654584,10.268928958514973,5.817526356495289,6.196865159311244,1,0,0,0,6
59.166.0.3,149.171.126.8,47460,80,0.865509,0.7026023393307004,3.4157781635296884,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.9,149.171.126.7,9867,22,0.574688,0.7691818668359429,4.650401099724415,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,6
59.166.0.4,149.171.126.4,45070,111,0.354545,0.7246458476193163,2.142275133688865,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,6
59.166.0.4,149.171.126.5,53321,21,0.579318,0.6323350411631878,4.166542161966364,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,6
59.166.0.3,149.171.126.0,38509,143,0.657842,0.9936220748104785,4.989047887027787,5.517452896464707,10.035173493361503,4.5325127689627145,4.913486914504098,1,0,0,0,6
59.166.0.8,149.171.126.1,7757,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,6
59.166.0.9,149.171.126.9,59769,21,0.583417,0.008959741371471904,8.581919194915391,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,6
59.166.0.5,149.171.126.7,47413,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.3,149.171.126.8,14555,12652,0.862955,0.008959741371471904,8.959154506887819,4.2626798770413155,9.697262571660614,5.452998518507214,5.978758245378448,1,0,0,0,6
59.166.0.8,149.171.126.6,45859,21,0.609261,0.004987541511039074,8.294299608857235,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.0,149.171.126.0,37282,80,0.865509,0.733809162278835,3.356926077050229,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.6,149.171.126.3,25989,80,0.857914,0.7481087386339197,3.3928668791783645,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.1,149.171.126.7,14059,12164,0.930118,0.06765864847381481,7.463854687696407,4.812184355372417,10.881907655875832,6.080158252148214,6.310964850378777,1,0,0,0,6
59.166.0.1,149.171.126.0,23644,21,0.577641,0.9194856227706742,3.939596887562217,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,6
59.166.0.7,149.171.126.3,17610,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.8,149.171.126.7,3572,80,0.865509,0.7476353658440151,3.3314333915110415,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.6,149.171.126.2,27746,21,0.575601,0.028587456851912555,8.018125754765197,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,6
59.166.0.0,149.171.126.9,26745,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,6
59.166.0.9,149.171.126.3,64258,80,0.857914,0.6956440607585325,3.4916715230237263,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.2,149.171.126.2,27058,21,0.580273,0.8363813486458531,3.970061094462615,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,6
59.166.0.0,149.171.126.8,19955,80,0.441113,0.02566774674857779,6.54147390065107,2.9444389791664403,7.533158807455563,4.651841707418129,4.6495634694577515,1,0,0,0,6
59.166.0.6,149.171.126.0,1892,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.8,149.171.126.9,1810,13171,0.851852,0.001998002662673056,8.853808274977197,2.70805020110221,7.6783263565068856,5.04526673622597,5.510799013220489,1,0,0,0,6
59.166.0.8,149.171.126.1,27595,21,0.642466,0.3133498192003587,3.5147848430075608,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.2,149.171.126.9,60792,58822,0.911981,0.0246926125903715,8.27410200229233,4.59511985013459,10.427890584715806,5.845789749457265,6.182409467677388,1,0,0,0,6
59.166.0.3,149.171.126.2,42373,41649,0.034602,0.15700374880966475,4.776153195385353,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.8,149.171.126.2,45576,5683,0.916924,0.01587334915629015,8.72029728739272,4.59511985013459,10.480297526724614,5.89805052870284,6.226339371169345,1,0,0,0,6
59.166.0.4,149.171.126.1,23182,21,0.580273,0.4542552722775963,4.781313278654097,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,6
59.166.0.6,149.171.126.8,42587,21,0.60057,0.061095099359810875,6.099072534308532,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,6
59.166.0.8,149.171.126.8,46055,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.8,149.171.126.1,19444,111,0.36036,0.08342160813907239,4.532104994564894,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,6
59.166.0.4,149.171.126.8,17610,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.9,149.171.126.1,46876,5190,0.68587,0.004987541511039074,8.476579508530941,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,6
59.166.0.8,149.171.126.3,38281,30493,0.954152,0.47312375658197914,3.5280605787049493,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.5,149.171.126.3,6978,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,6
59.166.0.9,149.171.126.4,56143,21,0.588423,0.13802129789737466,5.603115630173262,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,6
59.166.0.3,149.171.126.5,40051,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,6
59.166.0.1,149.171.126.9,62509,6881,0.516332,0.06485097231961631,6.231391834231871,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.3,149.171.126.3,19481,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.2,149.171.126.9,45559,30493,0.954152,0.5170064828410719,3.4191059614803696,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.5,149.171.126.7,5175,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,6
59.166.0.8,149.171.126.3,14458,25,0.082977,0.02566774674857779,8.193230080623435,4.553876891600541,10.614842952744743,6.073828618331077,6.259879291602824,1,0,0,0,7
59.166.0.8,149.171.126.4,34164,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.6,149.171.126.6,43494,80,0.857914,0.6961426895397438,3.490707287505151,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.0,149.171.126.5,13335,34851,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,7
59.166.0.7,149.171.126.5,19734,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.6,149.171.126.6,57614,55613,0.902418,0.0295588022415444,7.913642931212734,4.418840607796598,10.167811434160654,5.7641966492321295,6.168364483442261,1,0,0,0,7
59.166.0.4,149.171.126.3,61849,22162,0.901838,0.012916225266546328,8.749683692853395,4.418840607796598,10.161882410862972,5.758286057548999,6.170729228080899,1,0,0,0,7
59.166.0.4,149.171.126.5,62517,17275,0.388496,0.4167347003663952,4.7290297178455525,4.07753744390572,8.978282203272398,4.925002275824556,5.41598483108189,1,0,0,0,7
59.166.0.2,149.171.126.9,26473,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.3,149.171.126.3,49288,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.5,149.171.126.6,56916,143,0.657604,0.0295588022415444,9.02010760395121,5.517452896464707,10.034735089145801,4.532079067432699,4.896933538673917,1,0,0,0,7
59.166.0.5,149.171.126.0,17295,25,0.083055,0.07881118042428978,7.045202773784256,4.553876891600541,10.613909658640255,6.072897449551284,6.259879291602824,1,0,0,0,7
59.166.0.3,149.171.126.2,61292,21,0.5846,0.6323350411631878,4.688681495715631,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,7
59.166.0.6,149.171.126.8,34884,143,0.658809,0.0344014267173324,8.865977082772515,5.517452896464707,10.039285125433349,4.536580461797776,4.913486914504098,1,0,0,0,7
59.166.0.1,149.171.126.2,13855,80,0.857914,0.6991292522374928,3.4849425498388706,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.4,149.171.126.1,50423,21,0.577641,0.4605844073292439,4.874544667519667,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,7
59.166.0.3,149.171.126.5,63116,63986,0.925786,0.01882175424058776,8.626934623072808,4.672828834461906,10.666090830610614,6.005097608180022,6.274945912054267,1,0,0,0,7
59.166.0.7,149.171.126.1,49832,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.6,149.171.126.2,4332,21,0.583139,0.14236724128692196,5.751700798565878,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,7
59.166.0.6,149.171.126.3,26962,23285,0.925786,0.04018178963283183,7.858009024189834,4.672828834461906,10.666090830610614,6.005097608180022,6.274945912054267,1,0,0,0,7
59.166.0.3,149.171.126.6,23048,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.9,149.171.126.2,61063,24207,0.853035,0.013902905168991422,8.458564790050309,4.204692619390966,9.57962547262959,5.394453650488903,5.9770618697036495,1,0,0,0,7
59.166.0.0,149.171.126.0,46732,21,0.575752,2.250870657307367,2.4299060532437013,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,7
59.166.0.0,149.171.126.1,35909,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,7
59.166.0.4,149.171.126.5,53289,143,0.658956,1.1310794788056113,4.780395801031496,5.517452896464707,10.039459714059342,4.536753187939912,4.896933538673917,1,0,0,0,7
59.166.0.6,149.171.126.0,62791,1611,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,7
59.166.0.1,149.171.126.9,50608,25,0.07799,0.16296882827813966,6.233379951515873,4.51085950651685,10.613319760626345,6.1156958832707335,6.273327963340432,1,0,0,0,7
59.166.0.4,149.171.126.1,61192,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
