dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,59.166.0.6,630,6666,0.0945094509450945,0,10,0.1317460317460317,24,0.4166666666666667,203,0.2476190476190476,2095,0.0968973747016706,624,3.6134413099616394,2276.468025275832,1.231499427995322,3.565789888509615,23769.55539680509,1.0133634967123484,0.0957724276820851,8.53568733941124,5377.483023829081,1.8443461261356016,8.534225523937453,56889.14734256706,1.0001712885919978,0.0945256393358773,6.817477650026711,1.9745199855732616,6.86226699027494,45743.871757172754,0.9934730985676156,0.2478416057918092,0.4507981556616754,0.238329115405438,1588.70188329265,1.0399132534444602,4.990367657064618,0.8057491708970346,5.046363512873884,33639.05917681731,0.988903721329941,3.430410844360827,2.79626872755649,3.52964906105748,23528.64064100916,0.9718843955928806,0.6359647968253969,0.2327501246554389,0.6408481254125412,4271.893604,0.9923798972119944,8.0,0.72,8.0,0.72,8.0,0.72,12.0,0.4,0,0.0026500439677274445,0.0967239741536727,0.0326369622219084,-0.6400625858246309,-0.26488947019237113,0.030052697558484998,-0.0007650599234023114,0.3374237101760881,-0.004381923362837714,0.4138493267046663,-0.2498990198771301,0.08817990340368753,0.8793850872577182,0.9678635069215147,0.7386406881977544,0.18551365427097843,1.259157114645289
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,59.166.0.7,629,6666,0.0943594359435943,0,10,0.1128775834658187,24,0.4166666666666667,204,0.2337042925278219,2095,0.0973747016706444,624,3.5685319193910003,2244.606577296939,1.3370741787863163,3.565789888509615,23769.55539680509,1.0007689827407449,0.0944319967212613,8.507212112029324,5351.036418466444,2.0097904801873545,8.534225523937453,56889.14734256706,0.9968346967358244,0.0940607597129963,6.758857143832001,1.962088330468786,6.86226699027494,45743.871757172754,0.984930658251932,0.2676230768223933,0.4937612169808305,0.238329115405438,1588.70188329265,1.1229139015059966,5.012194399977691,0.8315992897870254,5.046363512873884,33639.05917681731,0.9932289632308446,3.415720736364669,2.810562825551022,3.52964906105748,23528.64064100916,0.9677224781495196,0.6449395850556439,0.2301731851470262,0.6408481254125412,4271.893604,1.006384445051577,9.0,0.68,9.0,0.68,9.0,0.68,13.0,0.36,0,-0.012575358973397843,0.05688338270665405,0.02847777562309793,-0.6719609162946569,-0.16928804271947945,-0.11809236823005384,-0.006606589485588149,0.5006343552027652,-0.013963563318265315,0.25193138263601944,-0.24166341883385806,0.1064874823146919,0.8738795714894695,0.966180129109793,0.7339856888606626,0.15587323933656744,1.1701996506152983
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,59.166.0.6,625,6666,0.0937593759375937,0,10,0.1184,20,0.5,209,0.2128,2110,0.0990521327014218,619,3.5943999160721067,2246.499947545067,1.287857131529229,3.5418067296909665,23609.683660119983,1.0148492536140528,0.0951516326895864,8.571711859907298,5357.319912442062,1.940881647623344,8.519710984314287,56792.39342143903,1.0061035962004756,0.0943316453083254,6.836787453044578,1.9532337899093732,6.806972573805125,45375.279176984965,1.0043800498556712,0.2476416201937262,0.4302400621243518,0.2492531603895582,1661.5215671567948,0.9935345245239284,5.047731914518013,0.8196956047378153,5.057478764468096,33713.15344394433,0.998072784799699,3.5837076183435697,2.794166732332401,3.531954146931195,23544.006343443347,1.0146529284524664,0.6532818336,0.2347299018510038,0.6462412301230123,4307.84404,1.0108946986803171,6.0,0.6363636363636364,9.0,0.6363636363636364,9.0,0.6363636363636364,8.0,0.6363636363636364,0,-0.021251467599847695,0.5997677227137175,-0.5261938737464987,0.8421984702288605,0.013838932478348831,-0.382095304615118,-0.03319285309153669,-0.877329429075767,-0.5321813041315788,0.01643191357802897,-0.04809284433260774,0.05561823802376797,0.7031532516004698,0.9196040140552739,1.1428890000367697,0.36865724811445505,0.28440632830342905
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,59.166.0.8,616,6666,0.0924092409240924,0,10,0.1185064935064935,24,0.4166666666666667,219,0.2029220779220779,2095,0.1045346062052506,613,3.5587704045663324,2192.202569212861,1.2867221158067237,3.565789888509615,23769.55539680509,0.9980314364663206,0.0922273274622342,8.567663525370525,5277.680731628244,1.9739621064447876,8.534225523937453,56889.14734256706,1.0039181061408893,0.092771310138432,6.869976137758261,1.9469178417726167,6.86226699027494,45743.871757172754,1.0011234111838327,0.2420539299906139,0.4694349539381124,0.238329115405438,1588.70188329265,1.0156288692585436,5.0798819425684005,0.8329594563023722,5.046363512873884,33639.05917681731,1.0066420957604434,3.6394525229702026,2.7817386273013587,3.52964906105748,23528.64064100916,1.031108889301257,0.644755323051948,0.2418016773714565,0.6408481254125412,4271.893604,1.006096916702209,10.0,0.64,10.0,0.64,10.0,0.64,9.0,0.52,0,-0.05170584653827426,-0.1124923765678261,-0.036861698567357715,-0.789385763234782,-0.1997974062598291,0.16744153725374758,0.00019230777790518738,0.3276817477949926,0.02232307773707093,0.2531049020203884,-0.4919527979180647,-0.3087994017871267,0.828251898402652,0.9546356359467116,0.9091851978195968,0.25618917150951825,1.5517755651558616
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,59.166.0.8,612,6666,0.0918091809180918,0,10,0.1290849673202614,20,0.5,210,0.2091503267973856,2110,0.0995260663507109,608,3.560849530757529,2179.239912823608,1.2946039074944395,3.5418067296909665,23609.683660119983,1.0053765782607298,0.0923028001643514,8.53869364039843,5225.680507923839,1.9231750060187136,8.519710984314287,56792.39342143903,1.002228086858708,0.0920137397476041,6.752827576574472,1.9924212286059615,6.806972573805125,45375.279176984965,0.9920456566199464,0.2606568971205811,0.457608327277607,0.2492531603895582,1661.5215671567948,1.0457516234225477,5.049392569681419,0.8135944676613314,5.057478764468096,33713.15344394433,0.9984011411291556,3.6172627394578143,2.7681101672099,3.531954146931195,23544.006343443347,1.0241533692051867,0.6629780408496733,0.2272755455180279,0.6462412301230123,4307.84404,1.025898704611396,7.0,0.5909090909090909,10.0,0.5909090909090909,10.0,0.5909090909090909,13.0,0.4090909090909091,0,0.006022447605068815,0.3343481719796053,-0.3230137664591403,0.9357847535828602,0.04603186788952343,-0.034612915014988366,-0.006253641252604937,-0.9660999925516076,-0.3103258728402492,0.049190658122266015,0.013839258276594624,-0.1739942331485529,0.6923840628200709,0.9323701762088558,0.993549486443328,0.26980995593597284,0.4927953909722457
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.18,38,6666,0.0057005700570057,0,3,0.6842105263157895,20,0.15,2,0.9736842105263158,2110,0.0009478672985781,3,0.8335453737091756,31.674724200948678,0.8654725878406585,3.5418067296909665,23609.683660119983,0.2353446806460568,0.0013415988395664,5.030047239164763,191.141795088261,0.8611569912854006,8.519710984314287,56792.39342143903,0.5904011589625078,0.0033656231684031,6.766214722881752,0.8786759198624675,6.806972573805125,45375.279176984965,0.9940123380134924,0.12720082086555,0.7779571874835126,0.2492531603895582,1661.5215671567948,0.5103278155701122,4.8718731791098016,0.1138933994238567,5.057478764468096,33713.15344394433,0.9633007682281758,0.0,0.0,3.531954146931195,23544.006343443347,0.0,0.0,0.0,0.6462412301230123,4307.84404,0.0,8.0,0.5454545454545454,11.0,0.5454545454545454,11.0,0.5454545454545454,12.0,0.4545454545454545,0,0.14244631530786683,0.8906606595725821,-0.596043018397533,-0.37765809460157007,0.3287267710844963,-0.35948509337761386,0.15608479775158873,-0.6692144892574097,0.22433226080773766,-0.8704348610117931,-0.139508453905249,-0.3962509654280352,0.6578575265692713,0.8881655923591966,1.2037093262044525,0.43808315635738543,0.6023734525388975
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.18,32,6666,0.0048004800480048,0,2,0.65625,24,0.0833333333333333,1,1.0,2095,0.0004773269689737,2,0.6931471805599453,22.18070977791825,0.0,3.565789888509615,23769.55539680509,0.1943881165835204,0.0009331562752284,4.890349128221754,156.49117210309612,0.0,8.534225523937453,56889.14734256706,0.5730278763438962,0.0027508088873394,6.90875477931522,0.0,6.86226699027494,45743.871757172754,1.0067744069279383,0.0009995003330835,0.0,0.238329115405438,1588.70188329265,0.0041937819111323,4.890349128221754,0.0,5.046363512873884,33639.05917681731,0.969083799798782,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.0,0.0,0.6408481254125412,4271.893604,0.0,11.0,0.6,11.0,0.6,11.0,0.6,5.0,0.76,0,0.030008520706105657,-0.09181699004639915,0.058580583320205104,0.3135805224258561,0.020329805281159512,0.04243321580635101,0.007791177784842236,-0.6380146342262127,0.026117131567800184,0.06483121184915547,-0.19769519865930085,0.7071941198860103,0.7934193266442696,0.9463502387257633,0.3420012538648213,0.11121064708147999,0.8782812390491735
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.15,16,6666,0.0024002400240024,0,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,3,0.6931471805599453,11.090354888959125,0.0,3.565789888509615,23769.55539680509,0.1943881165835204,0.0004665781376142,5.005166790511073,80.08266864817716,0.4592706491572753,8.534225523937453,56889.14734256706,0.586481664501623,0.0014076967644803,6.90875477931522,0.0,6.86226699027494,45743.871757172754,1.0067744069279383,0.0009995003330835,0.0,0.238329115405438,1588.70188329265,0.0041937819111323,5.005166790511073,0.4592706491572753,5.046363512873884,33639.05917681731,0.9918363545833124,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.0,0.0,0.6408481254125412,4271.893604,0.0,12.0,0.56,12.0,0.56,12.0,0.56,5.0,0.76,0,-0.04008532454766589,0.17554974359338751,-0.07026340862273409,0.04401648467115924,0.011973783372931021,-0.04505616298427967,-0.009935772349010635,-0.40024785672988367,-0.011708727624098313,0.2720295239927796,-0.030558985116023587,0.8896746170252366,0.7793202593957692,0.9468652896247647,0.1490686485508431,0.047676475612907866,0.30550846074793025
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.10,14,6666,0.0021002100210021,0,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,2,0.6931471805599453,9.704060527839234,0.0,3.565789888509615,23769.55539680509,0.1943881165835204,0.0004082558704124,4.890349128221753,68.46488779510454,0.0,8.534225523937453,56889.14734256706,0.5730278763438962,0.001203478888211,6.908754779315221,0.0,6.86226699027494,45743.871757172754,1.0067744069279383,0.0009995003330835,0.0,0.238329115405438,1588.70188329265,0.0041937819111323,4.890349128221753,0.0,5.046363512873884,33639.05917681731,0.969083799798782,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.0,0.0,0.6408481254125412,4271.893604,0.0,13.0,0.52,13.0,0.52,13.0,0.52,4.0,0.88,0,-0.07808612398748521,0.168226030314731,-0.045543029055103657,0.045821255092681146,0.016624840731067226,-0.08239052670014757,-0.01618035196359631,-0.2707252199311731,0.005289538168279834,0.36281940984463734,-0.03098909126524108,0.9477560966647555,0.7630762389304914,0.9472582569768419,0.14092288104719725,0.04388158719759247,0.2039785222723094
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.14,14,6666,0.0021002100210021,0,1,1.0,20,0.05,1,1.0,2110,0.000473933649289,2,0.6931471805599453,9.704060527839234,0.0,3.5418067296909665,23609.683660119983,0.1957044055366692,0.0004110203536623,4.890349128221753,68.46488779510454,0.0,8.519710984314287,56792.39342143903,0.5740041108466493,0.0012055291856965,6.908754779315221,0.0,6.806972573805125,45375.279176984965,1.0149526392836925,0.0009995003330835,0.0,0.2492531603895582,1661.5215671567948,0.0040099805816759,4.890349128221753,0.0,5.057478764468096,33713.15344394433,0.9669539618395372,0.0,0.0,3.531954146931195,23544.006343443347,0.0,0.0,0.0,0.6462412301230123,4307.84404,0.0,9.0,0.5,13.0,0.4545454545454545,12.0,0.5,3.0,0.9090909090909092,0,-0.009336230480659513,0.7929965613965694,-0.5782115558624992,-0.8211343096856945,0.7282321111871299,0.11905340307861606,-0.0021722182970968116,-0.7291476205699984,0.4778049471762326,-0.8868611414688973,0.12086914307894121,-0.07842052590881707,0.6293138919694633,0.8803763576399679,1.4893030398165912,0.5210665418470016,1.068311741419911
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.15,13,6666,0.0019501950195019,0,1,1.0,20,0.05,1,1.0,2110,0.000473933649289,2,0.6931471805599453,9.010913347279288,0.0,3.5418067296909665,23609.683660119983,0.1957044055366692,0.0003816617569722,4.890349128221754,63.5745386668828,0.0,8.519710984314287,56792.39342143903,0.5740041108466494,0.0011194199581467,6.90875477931522,0.0,6.806972573805125,45375.279176984965,1.0149526392836925,0.0009995003330835,0.0,0.2492531603895582,1661.5215671567948,0.0040099805816759,4.890349128221754,0.0,5.057478764468096,33713.15344394433,0.9669539618395374,0.0,0.0,3.531954146931195,23544.006343443347,0.0,0.0,0.0,0.6462412301230123,4307.84404,0.0,10.0,0.4545454545454545,14.0,0.4090909090909091,13.0,0.4545454545454545,4.0,0.8636363636363636,0,0.008364669518168943,0.7226954963292338,-0.6359962654331079,-0.8261192246477347,0.7715269078799563,0.2528784111813372,0.028615631853362994,-0.8800335254107787,0.537242149760995,-0.9339171452025501,0.23257310303428172,0.03307783167053587,0.5783118221120417,0.854410819080953,1.5292324622291582,0.5522814192236165,1.166057369625598
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.10,10,6666,0.0015001500150015,0,1,1.0,20,0.05,1,1.0,2110,0.000473933649289,2,0.6931471805599453,6.931471805599453,0.0,3.5418067296909665,23609.683660119983,0.1957044055366692,0.0002935859669016,4.890349128221754,48.90349128221754,0.0,8.519710984314287,56792.39342143903,0.5740041108466494,0.0008610922754975,6.90875477931522,0.0,6.806972573805125,45375.279176984965,1.0149526392836925,0.0009995003330835,0.0,0.2492531603895582,1661.5215671567948,0.0040099805816759,4.890349128221754,0.0,5.057478764468096,33713.15344394433,0.9669539618395374,0.0,0.0,3.531954146931195,23544.006343443347,0.0,0.0,0.0,0.6462412301230123,4307.84404,0.0,11.0,0.3863636363636363,17.0,0.25,14.0,0.3863636363636363,5.0,0.7954545454545454,0,0.0938312699932079,0.5991272208399038,-0.5829707452286108,-0.753345714963493,0.7215252100730798,0.5267579851854972,0.13995107347062424,-0.9730333140453151,0.44669702307861414,-0.9577610859684051,0.4138474911846267,0.17812975338222023,0.5377796797338678,0.8249904981472327,1.4819499357803585,0.5622776144393254,1.3349285570042204
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.12,10,6666,0.0015001500150015,0,1,1.0,20,0.05,1,1.0,2110,0.000473933649289,2,0.6931471805599453,6.931471805599453,0.0,3.5418067296909665,23609.683660119983,0.1957044055366692,0.0002935859669016,4.890349128221754,48.90349128221754,0.0,8.519710984314287,56792.39342143903,0.5740041108466494,0.0008610922754975,6.90875477931522,0.0,6.806972573805125,45375.279176984965,1.0149526392836925,0.0009995003330835,0.0,0.2492531603895582,1661.5215671567948,0.0040099805816759,4.890349128221754,0.0,5.057478764468096,33713.15344394433,0.9669539618395374,0.0,0.0,3.531954146931195,23544.006343443347,0.0,0.0,0.0,0.6462412301230123,4307.84404,0.0,11.0,0.3863636363636363,17.0,0.25,14.0,0.3863636363636363,5.0,0.7954545454545454,0,0.0938312699932079,0.5991272208399038,-0.5829707452286108,-0.753345714963493,0.7215252100730798,0.5267579851854972,0.13995107347062424,-0.9730333140453151,0.44669702307861414,-0.9577610859684051,0.4138474911846267,0.17812975338222023,0.5377796797338678,0.8249904981472327,1.4819499357803585,0.5622776144393254,1.3349285570042204
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.12,9,6666,0.0013501350135013,0,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,2,0.6931471805599453,6.238324625039508,0.0,3.565789888509615,23769.55539680509,0.1943881165835204,0.0002624502024079,4.890349128221754,44.01314215399579,0.0,8.534225523937453,56889.14734256706,0.5730278763438962,0.0007736649995642,6.90875477931522,0.0,6.86226699027494,45743.871757172754,1.0067744069279383,0.0009995003330835,0.0,0.238329115405438,1588.70188329265,0.0041937819111323,4.890349128221754,0.0,5.046363512873884,33639.05917681731,0.969083799798782,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.0,0.0,0.6408481254125412,4271.893604,0.0,14.0,0.48,14.0,0.48,14.0,0.48,5.0,0.76,0,-0.18668412233684534,0.3283595816684917,-0.021534946124002655,0.08800149051330972,0.04028433955498352,-0.19182566250457855,-0.06218775331831376,-0.06558342538560075,0.04379133405101187,0.4577688323232522,-0.055821142568468735,0.9731968074521289,0.7521442700270456,0.9426952294937814,0.34575844968604036,0.11388131000109174,0.16590824842085772
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.14,6,6666,0.0009000900090009,0,1,1.0,24,0.0416666666666666,1,1.0,2095,0.0004773269689737,2,0.6931471805599453,4.158883083359672,0.0,3.565789888509615,23769.55539680509,0.1943881165835204,0.0001749668016053,4.890349128221754,29.34209476933052,0.0,8.534225523937453,56889.14734256706,0.5730278763438962,0.0005157766663761,6.90875477931522,0.0,6.86226699027494,45743.871757172754,1.0067744069279383,0.0009995003330835,0.0,0.238329115405438,1588.70188329265,0.0041937819111323,4.890349128221754,0.0,5.046363512873884,33639.05917681731,0.969083799798782,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.0,0.0,0.6408481254125412,4271.893604,0.0,15.0,0.44,19.0,0.28,15.0,0.44,5.0,0.76,0,-0.5267416777020819,0.1865444993462959,0.04523188361059601,-0.01830845973714895,-0.00881113823244766,-0.5327703526255739,-0.09544453172382139,0.24247235254376978,0.04302449072879478,0.48126048607843486,0.012631382705110987,0.9886842897811758,0.7203749270047308,0.9292407925885995,0.700985418459307,0.1983543100217852,0.3187681994803965
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,10.40.182.1,4,6666,0.0006000600060006,0,1,1.0,20,0.05,1,1.0,2110,0.000473933649289,1,2.639057329615259,10.556229318461035,0.0,3.5418067296909665,23609.683660119983,0.7451161316883953,0.000447114390452,6.725033642166843,26.90013456866737,0.0,8.519710984314287,56792.39342143903,0.7893499737899983,0.0004736573500089,0.1028489643516189,0.0,6.806972573805125,45375.279176984965,0.0151093548911018,4.7958731868099616,0.0,0.2492531603895582,1661.5215671567948,19.24097242865239,4.174387269895637,0.0,5.057478764468096,33713.15344394433,0.8253889861531954,0.0,0.0,3.531954146931195,23544.006343443347,0.0,0.0,0.0,0.6462412301230123,4307.84404,0.0,12.0,0.3181818181818182,12.0,0.5,15.0,0.3181818181818182,21.0,0.0454545454545454,0,0.32737248156701027,0.16444147079787738,-0.06098988600716835,-0.4411606360869774,-0.144137316387009,-0.4795158370099061,0.18496233733749212,-0.3708911487548898,0.13712788934731288,0.3267229770667741,0.30231846969796883,-0.6827146390167032,0.7043511174032396,0.9060410642791591,0.7350253300894544,0.25435812570232047,0.6784059347296687
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.5,3,6666,0.0004500450045004,0,2,0.6666666666666666,20,0.1,3,0.3333333333333333,2110,0.0014218009478672,3,2.722639787652605,8.167919362957814,1.7577534780069275,3.5418067296909665,23609.683660119983,0.7687149512785989,0.0003459563237077,7.438570331617247,22.31571099485174,2.8404588757812737,8.519710984314287,56792.39342143903,0.8731012525322118,0.0003929348571252,5.88489983177541,1.4918152000699747,6.806972573805125,45375.279176984965,0.8645399651560117,0.1868321413538597,0.2768438550095447,0.2492531603895582,1661.5215671567948,0.7495677930898025,4.9687975396427015,1.203851308708965,5.057478764468096,33713.15344394433,0.982465329276628,2.127456403745295,3.6848625821746177,3.531954146931195,23544.006343443347,0.602345419912593,0.1553056666666666,0.2382000944675155,0.6462412301230123,4307.84404,0.2403215075539271,13.0,0.25,16.0,0.3181818181818182,17.0,0.2272727272727272,17.0,0.2272727272727272,0,0.05811264610884098,-0.7905698303878139,0.6937726583811175,-0.23535853456414793,0.11316148827338987,0.06695511873152743,-0.05078540405421001,-0.8775602504851308,-0.22025756912258146,-0.4808046943483469,0.11247638396319037,0.8679343298883146,0.6166799228737425,0.8714131173488966,1.1463546826369815,0.359380069764529,1.4789462446488635
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.8,3,6666,0.0004500450045004,0,3,0.3333333333333333,20,0.15,3,0.3333333333333333,2110,0.0014218009478672,3,2.9184741267161627,8.755422380148488,0.8463139503041279,3.5418067296909665,23609.683660119983,0.8240071662438816,0.0003708403088406,7.837731449426726,23.513194348280177,1.2834195779263529,8.519710984314287,56792.39342143903,0.9199527382861744,0.0004140201342422,5.8012190110609785,3.1843912336158167,6.806972573805125,45375.279176984965,0.8522465674954341,0.2914803948674503,0.3958943241169472,0.2492531603895582,1661.5215671567948,1.1694150413655542,4.996204384941563,0.8052281227710635,5.057478764468096,33713.15344394433,0.9878844020152842,4.919610935945114,1.008015137086978,3.531954146931195,23544.006343443347,1.3928864111159571,0.1889913333333333,0.054642522272799,0.6462412301230123,4307.84404,0.2924470376137387,13.0,0.25,15.0,0.3636363636363636,16.0,0.2727272727272727,18.0,0.1818181818181818,0,0.06848991198413235,-0.031357892612945415,0.023216371755236914,0.3010877757835026,-0.05763734806516936,0.3486648066204386,-0.23303624349936602,-0.7403677294835981,0.0034345962064017133,-0.1914303824364278,-0.21740856413616144,0.19643482991012481,0.7592835126205215,0.9356092946370681,0.5179650588515148,0.1526700820465922,1.3122984967474545
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.1,2,6666,0.0003000300030003,0,2,0.5,24,0.0833333333333333,2,0.5,2095,0.0009546539379474,2,2.6208735075298213,5.241747015059643,0.5991300627646436,3.565789888509615,23769.55539680509,0.735005030996165,0.000220523561655,7.321555852723085,14.64311170544617,0.2901424708236471,8.534225523937453,56889.14734256706,0.857905129432896,0.0002573972785577,5.874481571480652,4.402220886845447,6.86226699027494,45743.871757172754,0.856055525062759,0.4274946030049296,0.6031551584842305,0.238329115405438,1588.70188329265,1.7937153934284915,4.79350234523931,0.9298964821452051,5.046363512873884,33639.05917681731,0.9498923993506424,2.861532584712633,4.046818190473143,3.52964906105748,23528.64064100916,0.8107130582141558,0.2233865,0.2366721751970434,0.6408481254125412,4271.893604,0.3485794701454367,16.0,0.38,16.0,0.4,16.0,0.4,14.0,0.32,0,0.019699500691919614,-0.02675193075811702,0.001621245206901968,0.8196989038184519,0.6451834405577435,0.09697781644498805,0.06585649840629686,-0.06060292326414418,0.0014034733222080265,0.7870980887643587,0.20558371789514962,0.20313409204355976,0.7361665631209668,0.9333110211399358,1.0369601981914027,0.2903830135279219,0.8477404104628898
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.2,2,6666,0.0003000300030003,0,1,1.0,20,0.05,2,0.5,2110,0.0009478672985781,2,2.19722457733622,4.39444915467244,0.0,3.5418067296909665,23609.683660119983,0.6203682880030934,0.0001861290993108,7.775788534230045,15.551577068460093,0.3340792525460083,8.519710984314287,56792.39342143903,0.9126821964437662,0.0002738320421373,8.987321812850125,0.0,6.806972573805125,45375.279176984965,1.3203111538065408,0.0009995003330835,0.0,0.2492531603895582,1661.5215671567948,0.0040099805816759,5.699363000322599,0.3330914107509473,5.057478764468096,33713.15344394433,1.126917831146249,5.991113240114304,0.3790772169363793,3.531954146931195,23544.006343443347,1.6962601978623637,0.0449009999999999,0.0147332768928029,0.6462412301230123,4307.84404,0.0694802465504298,14.0,0.1590909090909091,19.0,0.1363636363636363,19.0,0.1363636363636363,1.0,1.0,0,-0.1916378663641694,-0.6424219285151175,-0.4802159362930935,0.020094294549384595,-0.005338948305641154,-0.49073168202330736,0.03812495721499562,0.747508630975683,-0.1437651744067413,-0.26569473700705576,-0.004772583173286849,0.3905145589419424,0.7589365010420293,0.9459597407807224,0.9709712332996957,0.30355731264518665,1.0388319690680874
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.3,2,6666,0.0003000300030003,0,2,0.5,20,0.1,2,0.5,2110,0.0009478672985781,2,2.92896657724173,5.85793315448346,0.4099935898507354,3.5418067296909665,23609.683660119983,0.8269696233530199,0.0002481156985757,8.006098328506873,16.012196657013746,1.7847928711386192,8.519710984314287,56792.39342143903,0.939714779438759,0.0002819426280944,4.848571338711821,2.1572025907153027,6.806972573805125,45375.279176984965,0.712294825069561,0.2181348679641996,0.251663656842262,0.2492531603895582,1661.5215671567948,0.8751538701586621,5.142698633515492,1.3428714238042478,5.057478764468096,33713.15344394433,1.0168502673004025,3.120809654395492,4.413491338830997,3.531954146931195,23544.006343443347,0.8835929133188397,0.6377524999999999,0.361582588093647,0.6462412301230123,4307.84404,0.9868644559843442,14.0,0.1590909090909091,18.0,0.1818181818181818,18.0,0.1818181818181818,19.0,0.1363636363636363,0,0.01523293875241144,-0.24243134502982597,0.22988369099823996,0.6739267224696364,0.16813963350375669,0.06459427431977832,0.004840024753003889,-0.9482424435254342,0.16012830962334085,0.24949245652049679,-0.21574676118099614,0.23582490728202382,0.7622140352395057,0.9429360822693907,0.7696535882240525,0.250787141662742,0.8917015391309446
normal_validation_01_clean,normal_validation_01_clean,validation,normal,2,149.171.126.5,2,6666,0.0003000300030003,0,2,0.5,24,0.0833333333333333,2,0.5,2095,0.0009546539379474,2,2.368099224197248,4.736198448394496,2.3687398964364053,3.565789888509615,23769.55539680509,0.6641163103379142,0.0001992548185832,6.337256276399863,12.674512552799726,2.59854191044004,8.534225523937453,56889.14734256706,0.7425695815776884,0.0002227931537886,5.172062738971873,2.4560534371189635,6.86226699027494,45743.871757172754,0.7536959355125079,0.5266093747157414,0.7433246128691736,0.238329115405438,1588.70188329265,2.209588928402181,4.332267514657083,0.2369403888222386,5.046363512873884,33639.05917681731,0.8584929531146427,0.0,0.0,3.52964906105748,23528.64064100916,0.0,0.210341,0.2974670949231192,0.6408481254125412,4271.893604,0.3282228529023074,16.0,0.38,17.0,0.36,18.0,0.32,15.0,0.28,0,0.07884750465768348,0.14601122096538366,-0.01704326460195178,0.3074536825992634,0.10681447019000827,0.5682782285398974,-0.08488217117284705,-0.11672571799116968,-0.040228638293867164,0.34741646054449987,0.20740488015561045,0.13874806511639523,0.8689542260439974,0.9626631566914332,0.721883984288087,0.20545333577813585,1.3336549234398833
