dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
normal_test_01_clean,normal_test_01_clean,test,normal,7,59.166.0.4,677,6666,0.1015601560156015,0,10,0.1255539143279173,22,0.4545454545454545,226,0.2171344165435746,2101,0.1075678248453117,670,3.594905487513353,2433.75101504654,1.3435238243343923,3.5284239741962744,23520.474211992365,1.0188417020752791,0.1034737222179664,8.529827939721963,5774.69351519177,1.98221427902697,8.481136112240263,56535.2533241936,1.0057411916089198,0.1021432323311189,6.925386018722406,1.9458142751765224,6.823296440545878,45484.094072678825,1.0149619145329645,0.248241288166275,0.4767385480346593,0.2393336047912772,1595.397809538654,1.0372186905502307,5.007633406691709,0.8099448886023446,5.031684591381689,33541.209486150336,0.9952200531942772,3.509947148768391,2.7735400837556163,3.513193524465942,23418.948034089968,0.999075947375246,0.6454051004431315,0.2315244533493869,0.6406613231323132,4270.64838,1.007404500848631,2.0,0.96,2.0,0.96,3.0,0.92,2.0,0.96,0,0.03282857106141396,-0.31481405144755614,0.10654478014467886,-0.237698442520582,0.18474310916807385,-0.936686452417046,-0.09264311916681858,-0.33843718110666304,-0.23747696198262008,-0.7772163216933035,-0.1862304000360472,-0.03504755617709897,0.6753212622703216,0.9065766246204319,1.001869186835188,0.3081728323916962,0.6251569933598635
normal_test_01_clean,normal_test_01_clean,test,normal,7,59.166.0.6,676,6666,0.1014101410141014,0,10,0.1257396449704142,19,0.5263157894736842,233,0.2159763313609467,2113,0.110269758637009,673,3.587471900762912,2425.1310049157287,1.2865809317224512,3.538571763240559,23588.119373761565,1.013819173608499,0.1028115453584376,8.555219497388684,5783.328380234751,1.936188712645762,8.514034582131416,56754.55452448802,1.0048372971544777,0.1019006920006641,6.836993133701615,1.9124117495011996,6.863055445186128,45749.12759761073,0.9962025206276318,0.2307973200835348,0.4041493777687672,0.2368616401916065,1578.9196935172497,0.9743972046163064,5.038168404178486,0.8097783777450623,5.05436822253483,33692.418571417176,0.996794887581772,3.5603092421255,2.7854586881069148,3.5411225321073925,23605.12279902788,1.005418256455161,0.6474634585798816,0.2323526133795017,0.6411797634263426,4274.104303,1.0098002081662094,3.0,0.9166666666666666,3.0,0.9166666666666666,3.0,0.9166666666666666,13.0,0.375,0,-0.7443658291070958,0.746704317008998,-0.7433681993732453,0.9541468934286641,0.5692659540409158,0.9570888549696398,-0.881829853846226,-0.9955322105956,-0.7122687031856817,0.5966229706992981,0.5449180944873848,-0.7777395225553095,0.2976912326519616,0.5340631720512707,1.9552901282488528,0.7840277199637345,0.9897567493494341
normal_test_01_clean,normal_test_01_clean,test,normal,7,59.166.0.1,674,6666,0.1011101110111011,0,10,0.1172106824925816,22,0.4545454545454545,237,0.1988130563798219,2101,0.1128034269395526,666,3.5812107993032547,2413.7360787303937,1.3186507676650343,3.5284239741962744,23520.474211992365,1.014960454155457,0.1026227641915359,8.56903912063124,5775.532367305455,1.9777062954585976,8.481136112240263,56535.2533241936,1.0103645322074375,0.1021580700131732,6.735644330639241,1.970276573711205,6.823296440545878,45484.094072678825,0.9871539935762156,0.2656372024402784,0.4789988800969952,0.2393336047912772,1595.397809538654,1.1099034866914763,5.060199199174398,0.8147067289088272,5.031684591381689,33541.209486150336,1.0056670101781715,3.529417530252331,2.825440193107424,3.513193524465942,23418.948034089968,1.004618022227755,0.6527412329376855,0.2260927290149752,0.6406613231323132,4270.64838,1.0188553754834324,3.0,0.92,3.0,0.92,2.0,0.96,12.0,0.4,0,-0.340404846062793,-0.5266793979275755,-0.014535755128350605,0.009549914827670734,-0.004679157584481205,-0.9643791038458207,0.3055294047147341,0.027598867898663337,-0.3531141181689087,-0.4899685147896256,0.004596281834823912,0.3529782475639528,0.7118089444910474,0.9182299124376878,1.1134504829515464,0.3122566226804743,0.6308336203885894
normal_test_01_clean,normal_test_01_clean,test,normal,7,59.166.0.2,672,6666,0.1008100810081008,0,10,0.1145833333333333,19,0.5263157894736842,247,0.2083333333333333,2113,0.1168954093705631,665,3.5827909900811323,2407.635545334521,1.2786811512360037,3.538571763240559,23588.119373761565,1.0124963487528873,0.1020698389381848,8.579625058602002,5765.508039380546,1.9374768061758243,8.514034582131416,56754.55452448802,1.0077038066780046,0.1015867023833812,6.953073527904654,1.9354626272307944,6.863055445186128,45749.12759761073,1.01311632747797,0.2223134570078051,0.4179294085116186,0.2368616401916065,1578.9196935172497,0.9385794036888672,5.067390610850841,0.8180295286940599,5.05436822253483,33692.418571417176,1.0025764621299158,3.597454724233888,2.806049947104986,3.5411225321073925,23605.12279902788,1.015908004203676,0.6501577366071428,0.2368896345357421,0.6411797634263426,4274.104303,1.0140022715826582,4.0,0.875,4.0,0.875,4.0,0.875,6.0,0.7916666666666666,0,-0.2870358279871502,0.5794078882640384,-0.5282667023098451,0.9852127479225863,0.18816452017459656,0.7568013600587902,-0.4749600310670776,-0.9117354337245609,-0.521610059402603,0.19098871849898325,0.09902016997562968,-0.37927498962852363,0.5437573881695988,0.8287691998932282,1.504729152464354,0.5523525530951426,0.9280357168881592
normal_test_01_clean,normal_test_01_clean,test,normal,7,59.166.0.7,669,6666,0.1003600360036003,0,10,0.1255605381165919,22,0.4545454545454545,242,0.2002989536621823,2101,0.1151832460732984,664,3.522159440783361,2356.3246658840685,1.288816814512672,3.5284239741962744,23520.474211992365,0.9982245519646372,0.1001818519748488,8.491640572855804,5680.9075432405325,1.9618766051827337,8.481136112240263,56535.2533241936,1.0012385676254365,0.100484338695082,6.783815319757534,1.9637759357593745,6.823296440545878,45484.094072678825,0.9942137761223832,0.2395379455287992,0.4366815920488185,0.2393336047912772,1595.397809538654,1.0008537904140131,5.042711104293009,0.8115388667820168,5.031684591381689,33541.209486150336,1.0021914157596854,3.641030342007408,2.7233196093172167,3.513193524465942,23418.948034089968,1.0363876389533364,0.6461854588938715,0.2361461901763767,0.6406613231323132,4270.64838,1.0086225522941663,4.0,0.88,5.0,0.84,5.0,0.84,9.0,0.52,0,-0.07421690246062917,-0.44969727484137867,-0.01208374062367599,0.02010056736759385,-0.012764205976742379,-0.9972497491561088,0.17604859948857743,0.026870833557837898,-0.2813956597936165,-0.6350171984359454,0.012733274338945444,0.07442158047513459,0.7035952156825855,0.9245377886164308,1.052540305725854,0.2571221919627873,0.5677030048196823
normal_test_01_clean,normal_test_01_clean,test,normal,7,59.166.0.2,665,6666,0.0997599759975997,0,10,0.1142857142857142,22,0.4545454545454545,221,0.2436090225563909,2101,0.1051880057115659,657,3.5313315129149694,2348.3354560884545,1.264885590838174,3.5284239741962744,23520.474211992365,1.0008240332624303,0.099842181536081,8.40863009053021,5591.739010202589,1.88486476665292,8.481136112240263,56535.2533241936,0.9914509069598104,0.0989071186811092,6.807829863343005,1.92677501819846,6.823296440545878,45484.094072678825,0.997733269052922,0.2395261352727902,0.4245474051801767,0.2393336047912772,1595.397809538654,1.000804443996408,4.950486888429435,0.7869267766093302,5.031684591381689,33541.209486150336,0.9838627200338969,3.3775926204581577,2.769357868786239,3.513193524465942,23418.948034089968,0.9614023813196008,0.6338319789473684,0.2290851952659703,0.6406613231323132,4270.64838,0.9893401647042548,5.0,0.84,6.0,0.8,6.0,0.8,7.0,0.6,0,0.1280624665086364,-0.16540620582609275,0.03622183629581878,-0.08646189390013116,0.040276935054765484,-0.9966004798432758,0.2166455615957605,-0.2189871662608729,-0.04779173815602375,-0.4658345224462441,-0.04021163137752324,-0.12849930247753372,0.7805461014310455,0.9528839010472757,0.9641035143366078,0.2481252341699244,0.43912718457663547
normal_test_01_clean,normal_test_01_clean,test,normal,7,59.166.0.0,663,6666,0.0994599459945994,0,10,0.1206636500754147,19,0.5263157894736842,251,0.2141779788838612,2113,0.1187884524372929,654,3.5324401545947426,2342.0078224963145,1.340225525892654,3.538571763240559,23588.119373761565,0.9982672080556588,0.0992876026013954,8.49507519041813,5632.23485124722,2.012367706418018,8.514034582131416,56754.55452448802,0.997773160123982,0.099238464620792,6.989081768508326,1.8654752789818076,6.863055445186128,45749.12759761073,1.0183630052720316,0.215184364219003,0.4210547045361959,0.2368616401916065,1578.9196935172497,0.9084812722099368,5.039615149143543,0.8168192585934335,5.05436822253483,33692.418571417176,0.997081124140202,3.481392129261274,2.8321952576415383,3.5411225321073925,23605.12279902788,0.983132353567395,0.658560556561086,0.2360323764789965,0.6411797634263426,4274.104303,1.0271075198035942,5.0,0.8125,7.0,0.75,7.0,0.75,4.0,0.875,0,0.1005914973485097,0.4932825674260872,-0.4698769814314291,0.9298795368963868,0.009384176670299511,0.707413916375201,-0.17465676679100706,-0.9525513619571297,-0.44193533171215793,0.010091819744330165,-0.14541353071655244,0.14219609625994092,0.6048304631226316,0.887182172699785,1.3553318037893296,0.45311671987709007,0.9498692647689269
normal_test_01_clean,normal_test_01_clean,test,normal,7,59.166.0.1,663,6666,0.0994599459945994,0,10,0.1176470588235294,19,0.5263157894736842,247,0.196078431372549,2113,0.1168954093705631,656,3.5605980781387103,2360.676525805965,1.323375981033559,3.538571763240559,23588.119373761565,1.0062246342230403,0.1000790477782592,8.544691840748985,5665.130690416577,2.001745774184916,8.514034582131416,56754.55452448802,1.003600790943686,0.0998180804673963,6.967507761576556,1.913971649832988,6.863055445186128,45749.12759761073,1.0152195064173193,0.2183563279476849,0.4033529999529923,0.2368616401916065,1578.9196935172497,0.9218729034006856,5.057447713210529,0.8240652884814961,5.05436822253483,33692.418571417176,1.0006092731158702,3.634462456268238,2.758275883193427,3.5411225321073925,23605.12279902788,1.026358851837103,0.6563233257918551,0.2352350312399273,0.6411797634263426,4274.104303,1.0236182787251242,5.0,0.8125,5.0,0.8333333333333334,5.0,0.8333333333333334,5.0,0.8333333333333334,0,-0.08128228194822884,0.4763580194738034,-0.45529874576961515,0.969380926029254,0.15392940610393563,0.751198729332099,-0.43405686510476993,-0.9557910797272801,-0.44505443371619424,0.15879145336029676,0.016381756435474647,-0.10820343375779895,0.5488181852931681,0.8544505643775875,1.40413373866148,0.47944573008513086,0.9689906877287561
normal_test_01_clean,normal_test_01_clean,test,normal,7,59.166.0.0,658,6666,0.0987098709870987,0,10,0.121580547112462,22,0.4545454545454545,236,0.182370820668693,2101,0.1123274631128034,655,3.618624195806104,2381.054720840416,1.2984880326525003,3.5284239741962744,23520.474211992365,1.0255638841220536,0.1012332786907157,8.661640743762307,5699.3596093955975,1.979832354469368,8.481136112240263,56535.2533241936,1.0212830721183137,0.1008107202901065,6.835456967624549,1.9121807194602456,6.823296440545878,45484.094072678825,1.0017822070585136,0.2331359458100944,0.4186338552897129,0.2393336047912772,1595.397809538654,0.974104518307875,5.1121596753606005,0.8283994473382892,5.031684591381689,33541.209486150336,1.0159936662398812,3.798971972017296,2.747546112945067,3.513193524465942,23418.948034089968,1.0813443511042553,0.6663725334346504,0.2354541494868222,0.6406613231323132,4270.64838,1.040132296697154,6.0,0.8,4.0,0.88,4.0,0.88,5.0,0.68,0,0.2007700572095732,-0.4334848745409252,0.05801393358997595,0.018920224257751604,-0.010629468892694487,-0.9518289533869853,-0.06685862767154858,-0.13383150600448226,-0.287618902097702,-0.5618045932166801,0.01055053143379521,-0.21093081534781405,0.7282222418418969,0.9285874110775144,1.0256097788394436,0.2750449521946399,0.5923676045762435
normal_test_01_clean,normal_test_01_clean,test,normal,7,59.166.0.3,653,6666,0.0979597959795979,0,10,0.120980091883614,19,0.5263157894736842,238,0.2006125574272588,2113,0.1126360624704212,650,3.599162447809506,2350.2530784196074,1.3103189658039087,3.538571763240559,23588.119373761565,1.0171229209474784,0.0996371538221877,8.643608970501374,5644.276657737397,2.0087963545571523,8.514034582131416,56754.55452448802,1.015218917320573,0.0994506380153516,6.876011339079457,1.9499169554695088,6.863055445186128,45749.12759761073,1.0018877734555411,0.2406448618833083,0.4455626907551561,0.2368616401916065,1578.9196935172497,1.015972285291284,5.115602347619629,0.8414700391870384,5.05436822253483,33692.418571417176,1.0121150898369031,3.69749226757018,2.8139751290710366,3.5411225321073925,23605.12279902788,1.0441582391021438,0.6572519954058192,0.2498179322312717,0.6411797634263426,4274.104303,1.0250666550884102,6.0,0.75,6.0,0.7916666666666666,6.0,0.7916666666666666,12.0,0.4166666666666667,0,-0.19019607308278297,0.3035071137872357,-0.2787549727827775,0.8280332001380883,0.4089947219837235,0.8513563024278491,-0.7455393379152422,-0.9184462575008694,-0.25793103631391084,0.4939351730287105,0.370304775430335,-0.22340361202518016,0.5109937933428268,0.7896771835847413,1.355495962532663,0.475011442676051,1.1334916289268024
normal_test_01_clean,normal_test_01_clean,test,normal,7,59.166.0.8,648,6666,0.0972097209720972,0,10,0.1188271604938271,22,0.4545454545454545,232,0.2237654320987654,2101,0.1104236078058067,640,3.539849981259414,2293.8227878561,1.2447767029878043,3.5284239741962744,23520.474211992365,1.0032382749767883,0.0975245127790217,8.511189130386978,5515.2505564907615,1.89813543226448,8.481136112240263,56535.2533241936,1.0035435132450403,0.0975541849059085,6.806607218174703,1.9797642064502583,6.823296440545878,45484.094072678825,0.9975540821776402,0.2267871163616936,0.3945559552355087,0.2393336047912772,1595.397809538654,0.9475774058535352,5.042742026400423,0.8150744769946633,5.031684591381689,33541.209486150336,1.0021975612377758,3.556688935212056,2.810038253299592,3.513193524465942,23418.948034089968,1.0123805906060146,0.6558102484567901,0.2340949000883621,0.6406613231323132,4270.64838,1.0236457622420705,7.0,0.76,7.0,0.76,7.0,0.76,8.0,0.56,0,0.305754761174707,-0.30776433570949757,-0.0026030905937746065,0.045632912404048764,-0.017686296881497615,-0.9779670597031844,-0.06034455794286791,0.008458064472524285,-0.0911327553030685,-0.387577648450255,0.018638646314954536,-0.3126432103628361,0.7919258775221151,0.9536873548621313,1.0205918488239527,0.2675732960959563,0.5150954482632241
normal_test_01_clean,normal_test_01_clean,test,normal,7,59.166.0.6,646,6666,0.0969096909690969,0,10,0.1176470588235294,22,0.4545454545454545,203,0.2105263157894736,2101,0.0966206568300809,633,3.4628669752702623,2237.0120660245893,1.2712384812792878,3.5284239741962744,23520.474211992365,0.9814203170011776,0.0951091396313772,8.384239354335914,5416.218622901001,1.8992976385433105,8.481136112240263,56535.2533241936,0.9885750261967258,0.0958025002884915,6.826457158549642,1.9867168040255287,6.823296440545878,45484.094072678825,1.0004632244885303,0.2353985778549978,0.4059035020277375,0.2393336047912772,1595.397809538654,0.9835584019230766,4.998599004125876,0.7980746985640695,5.031684591381689,33541.209486150336,0.9934245506340994,3.4403710450920486,2.7983285204466157,3.513193524465942,23418.948034089968,0.9792717142204788,0.6404719876160991,0.2294537478175959,0.6406613231323132,4270.64838,0.9997044686336172,8.0,0.72,9.0,0.68,9.0,0.68,6.0,0.64,0,0.46172223348255986,0.014370974350838714,-0.0038599081951160713,-0.18001059027441274,0.027666078497170163,-0.9492326789941231,-0.1266778820096217,-0.26859057019267785,-0.0037451685318511257,-0.1536913936840899,-0.022046895631664627,-0.48641628517449986,0.7991378981529694,0.9554183751945624,1.0147949133213259,0.2781559319806299,0.46448455774955566
normal_test_01_clean,normal_test_01_clean,test,normal,7,59.166.0.7,638,6666,0.0957095709570957,0,10,0.115987460815047,19,0.5263157894736842,212,0.2068965517241379,2113,0.1003312825366777,630,3.554221808303128,2267.593513697396,1.299458788671652,3.538571763240559,23588.119373761565,1.004422701052765,0.0961328657773273,8.570177170469455,5467.773034759512,1.983202593594399,8.514034582131416,56754.55452448802,1.0065941226567092,0.0963406916074078,6.750916854828084,1.9780619947941704,6.863055445186128,45749.12759761073,0.9836605443080456,0.2481557893225656,0.4503807589661865,0.2368616401916065,1578.9196935172497,1.0476824745527504,5.088597376769464,0.8426515279752907,5.05436822253483,33692.418571417176,1.0067721924338682,3.654354941054157,2.7876122256569174,3.5411225321073925,23605.12279902788,1.0319764164950762,0.6411760579937305,0.2540590969987727,0.6411797634263426,4274.104303,0.999994220914596,7.0,0.7083333333333334,8.0,0.7083333333333334,8.0,0.7083333333333334,14.0,0.3333333333333333,0,-0.0074334654303853664,0.058187847026682726,-0.033365017844700806,0.5289770925881074,0.24212685367766407,0.8768258837766654,-0.6378057046537629,-0.5734018278662378,-0.027250438195060567,0.457726538767527,0.2439124838267874,-0.008477698443809523,0.705447399478729,0.9040967626007255,1.1046622957369787,0.2918802115888805,1.3970419849205213
normal_test_01_clean,normal_test_01_clean,test,normal,7,59.166.0.9,638,6666,0.0957095709570957,0,10,0.1144200626959247,22,0.4545454545454545,214,0.2115987460815047,2101,0.1018562589243217,637,3.5879898054576884,2289.137495882005,1.2643165401215215,3.5284239741962744,23520.474211992365,1.0168817102754728,0.0973253122045832,8.540572189880498,5448.885057143758,1.9015116776358532,8.481136112240263,56535.2533241936,1.007008032515179,0.0963803067423768,6.781822606107981,2.002755032191959,6.823296440545878,45484.094072678825,0.99392173053021,0.2534349849705396,0.4729891497628289,0.2393336047912772,1595.397809538654,1.0589193489629682,5.0216659929788845,0.8074461183688575,5.031684591381689,33541.209486150336,0.9980088977715408,3.568828180819556,2.7573177505562105,3.513193524465942,23418.948034089968,1.0158359213536554,0.6458337727272727,0.2277853939919803,0.6406613231323132,4270.64838,1.00807360989059,9.0,0.68,8.0,0.72,8.0,0.72,10.0,0.48,0,0.5040489710022795,-0.525109054752094,0.012988372585121586,0.031248392232044522,-0.002355043925420821,-0.9267801380152934,-0.23226171080299474,-0.0247346193473153,0.1603475273729512,-0.07536528304985188,0.0025075666284210957,-0.5438711408745813,0.7860403778673398,0.9476888751372365,1.1512992428090931,0.3285074479646915,0.7121280166726056
normal_test_01_clean,normal_test_01_clean,test,normal,7,59.166.0.9,625,6666,0.0937593759375937,0,10,0.1232,19,0.5263157894736842,200,0.2304,2113,0.0946521533364884,623,3.605062873381202,2253.164295863251,1.250253927384931,3.538571763240559,23588.119373761565,1.0187903805799183,0.0955211502943967,8.582187975400895,5363.86748462556,1.8702909472637657,8.514034582131416,56754.55452448802,1.0080048292747736,0.0945099037348835,6.633646658323474,2.002722050407831,6.863055445186128,45749.12759761073,0.9665733741050327,0.270421943166616,0.435524332478318,0.2368616401916065,1578.9196935172497,1.1416873705166497,5.04533960756005,0.8187833503345545,5.05436822253483,33692.418571417176,0.9982137005898132,3.537164961290242,2.808603470712068,3.5411225321073925,23605.12279902788,0.9988823965335096,0.6350574912,0.2385911182518272,0.6411797634263426,4274.104303,0.990451551069506,8.0,0.6666666666666666,9.0,0.6666666666666666,9.0,0.6666666666666666,15.0,0.2916666666666667,0,0.0420848740915733,-0.11802121764254875,0.035769202760510044,0.3509854234219748,0.10898775816007486,0.7443661678395843,-0.4896446329978075,-0.30307434099556807,0.04039995196005322,0.3105193289723708,0.08994155724522715,0.05653786524677587,0.8202749442621876,0.9482067711392931,0.9093982539416648,0.25178814813651157,1.5630124046485632
normal_test_01_clean,normal_test_01_clean,test,normal,7,59.166.0.3,618,6666,0.0927092709270927,0,10,0.1229773462783171,22,0.4545454545454545,221,0.2346278317152103,2101,0.1051880057115659,612,3.561253744948348,2200.854814378079,1.3308674866005492,3.5284239741962744,23520.474211992365,1.0093043724314767,0.093571872511649,8.501918670824224,5254.185738569371,2.004319557514227,8.481136112240263,56535.2533241936,1.00245044511831,0.092936449907458,6.9538778596862345,1.8418822186001231,6.823296440545878,45484.094072678825,1.0191375855172298,0.2098849601814496,0.3921417143089401,0.2393336047912772,1595.397809538654,0.8769556634743801,5.015802248241623,0.8329400150788957,5.031684591381689,33541.209486150336,0.9968435336413436,3.440981753014229,2.825524112243376,3.513193524465942,23418.948034089968,0.9794455469222436,0.6459772475728155,0.2456187758916727,0.6406613231323132,4270.64838,1.0082975579273488,10.0,0.64,10.0,0.64,10.0,0.64,1.0,1.0,0,0.3341522611861127,0.29513288120786635,-0.16034346843154612,-0.2593181981696691,0.05452845558031205,-0.8940356304275663,-0.24772459310851322,-0.5432924578763352,0.12559551239996905,-0.21027623963604217,-0.07567833314592717,-0.3737572081174289,0.7546283830411836,0.9393645687662403,0.979048999401603,0.32183164680095383,0.3775461305718294
normal_test_01_clean,normal_test_01_clean,test,normal,7,59.166.0.8,612,6666,0.0918091809180918,0,10,0.1209150326797385,19,0.5263157894736842,208,0.2271241830065359,2113,0.0984382394699479,604,3.481316237827322,2130.565537550321,1.3067374878771691,3.538571763240559,23588.119373761565,0.9838195946714944,0.0903236711579589,8.400355449543758,5141.01753512078,1.9665119789569947,8.514034582131416,56754.55452448802,0.9866480302034198,0.0905833475074246,6.927475347259191,1.964881815803301,6.863055445186128,45749.12759761073,1.009386475541043,0.2321606368667879,0.4295499246240077,0.2368616401916065,1578.9196935172497,0.9801529562954316,4.996732857859322,0.8120014076071946,5.05436822253483,33692.418571417176,0.9885969201019938,3.342742978280594,2.837361006454118,3.5411225321073925,23605.12279902788,0.943978342452686,0.6571719689542483,0.2215813823612889,0.6411797634263426,4274.104303,1.0249418438324478,9.0,0.625,10.0,0.625,10.0,0.625,7.0,0.75,0,0.5007719077591058,-0.2735016339844252,0.1602920678205378,0.7115991663939958,0.05328771742853122,0.9718899374584583,-0.21835874850292547,-0.5860735290146958,0.13775995121025225,0.07488445735337898,0.046824367487518795,0.5152557799586339,0.6924551420164801,0.9106555790254549,1.398311326591266,0.4636427792913096,1.4479357469510754
normal_test_01_clean,normal_test_01_clean,test,normal,7,149.171.126.18,36,6666,0.0054005400540054,0,2,0.6388888888888888,22,0.0909090909090909,1,1.0,2101,0.0004759638267491,2,0.6931471805599453,24.95329850015803,0.0,3.5284239741962744,23520.474211992365,0.1964466814728053,0.0010609181717703,4.890349128221754,176.05256861598315,0.0,8.481136112240263,56535.2533241936,0.5766148619126436,0.003114031657494,6.90875477931522,0.0,6.823296440545878,45484.094072678825,1.0125244945040826,0.0009995003330835,0.0,0.2393336047912772,1595.397809538654,0.0041761804989949,4.890349128221754,0.0,5.031684591381689,33541.209486150336,0.9719109056632812,0.0,0.0,3.513193524465942,23418.948034089968,0.0,0.0,0.0,0.6406613231323132,4270.64838,0.0,11.0,0.6,11.0,0.6,11.0,0.6,3.0,0.84,0,-0.25125472422342227,0.09797546066705737,0.028432504059048264,0.3641589308718903,-0.2426943461494384,-0.5652152810338683,0.052184637683643044,0.29020025897778784,0.05307884783801148,-0.6664517208691423,0.16998803549115868,0.44452924868527566,0.8147662421060746,0.9431503351736307,0.6705070043371322,0.22104793594399644,0.15139845403504204
normal_test_01_clean,normal_test_01_clean,test,normal,7,149.171.126.18,28,6666,0.0042004200420042,0,2,0.6428571428571429,19,0.1052631578947368,1,1.0,2113,0.0004732607666824,2,0.6931471805599453,19.408121055678468,0.0,3.538571763240559,23588.119373761565,0.1958833187334242,0.0008227922179021,4.890349128221753,136.9297755902091,0.0,8.514034582131416,56754.55452448802,0.5743868058141591,0.0024126658510045,6.908754779315221,0.0,6.863055445186128,45749.12759761073,1.0066587447084006,0.0009995003330835,0.0,0.2368616401916065,1578.9196935172497,0.0042197644678765,4.890349128221753,0.0,5.05436822253483,33692.418571417176,0.9675490413259168,0.0,0.0,3.5411225321073925,23605.12279902788,0.0,0.0,0.0,0.6411797634263426,4274.104303,0.0,10.0,0.5833333333333334,11.0,0.5833333333333334,11.0,0.5833333333333334,8.0,0.7083333333333334,0,-0.005501074624275848,0.6557301516850185,-0.5281537264370313,0.12531770064405745,0.011636549235267203,0.018821960571868135,-0.0005260339796531975,-0.805443710465111,-0.18210082394597207,0.09285638960388211,-0.09230605461767505,-0.29226894845896,0.7464893193924277,0.9359868056604137,0.8124932069115355,0.22373844284393232,0.5982631688195352
normal_test_01_clean,normal_test_01_clean,test,normal,7,149.171.126.12,14,6666,0.0021002100210021,0,1,1.0,19,0.0526315789473684,2,0.9285714285714286,2113,0.0009465215333648,3,1.132094182009045,15.849318548126632,1.6423892903742967,3.538571763240559,23588.119373761565,0.3199296941691226,0.0006719195497101,5.327430557608492,74.58402780651889,1.6354089588866028,8.514034582131416,56754.55452448802,0.6257233872163597,0.0013141505282071,6.570207363422587,1.266728439447902,6.863055445186128,45749.12759761073,0.9573297805762374,0.3436337697221167,1.2820200450213688,0.2368616401916065,1578.9196935172497,1.4507784774442076,4.840141429042512,0.1878600085069343,5.05436822253483,33692.418571417176,0.9576155151227028,0.0,0.0,3.5411225321073925,23605.12279902788,0.0,0.0,0.0,0.6411797634263426,4274.104303,0.0,11.0,0.5416666666666666,12.0,0.5416666666666666,12.0,0.5416666666666666,16.0,0.25,0,-0.22085639391841855,0.4629862782534557,-0.04245022434015522,-0.2135982483562585,-0.07048305635148536,-0.3064121182159856,-0.10630615190864198,-0.09168786707954296,-0.1829920304408158,0.3299795616016822,0.16007279014935824,0.7207821779513957,0.7837421700354682,0.938133238873425,0.5722677191127048,0.2010453457554926,0.34938563096008324
normal_test_01_clean,normal_test_01_clean,test,normal,7,149.171.126.12,12,6666,0.0018001800180018,0,1,1.0,22,0.0454545454545454,1,1.0,2101,0.0004759638267491,2,0.6931471805599453,8.317766166719343,0.0,3.5284239741962744,23520.474211992365,0.1964466814728053,0.0003536393905901,4.890349128221754,58.684189538661045,0.0,8.481136112240263,56535.2533241936,0.5766148619126436,0.001038010552498,6.90875477931522,0.0,6.823296440545878,45484.094072678825,1.0125244945040826,0.0009995003330835,0.0,0.2393336047912772,1595.397809538654,0.0041761804989949,4.890349128221754,0.0,5.031684591381689,33541.209486150336,0.9719109056632812,0.0,0.0,3.513193524465942,23418.948034089968,0.0,0.0,0.0,0.6406613231323132,4270.64838,0.0,12.0,0.56,13.0,0.52,12.0,0.56,3.0,0.84,0,-0.22200615185736228,0.17086589148560327,0.05951990628380175,0.43201524380437384,-0.23441312164634992,-0.26973635310740524,-0.013028953641782734,0.34834281884056806,0.09115911761385317,-0.5426038201385723,0.1904652653527013,0.8230486892100999,0.774262924203807,0.9335931862628523,0.5424264684055455,0.19418550614069166,0.19793752182202773
