src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.3,149.171.126.3,23142,23534,0.908195,0.06859279146561172,7.100247939286886,4.465908118654584,10.268928958514973,5.817526356495289,6.196865159311244,1,0,0,0,4
59.166.0.0,149.171.126.2,30661,21,0.60057,0.3886579897917831,4.0934669772570365,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,4
59.166.0.0,149.171.126.4,6576,80,0.857914,0.6976370858327973,3.4878205138500804,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.5,149.171.126.3,40347,6881,0.516332,0.0168571170664229,7.601402334583733,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,4
59.166.0.4,149.171.126.9,63369,37604,0.943801,0.11332868530700317,7.388740060943165,5.272999558563747,11.488827425586171,6.222944388798682,6.344732798352978,1,0,0,0,5
59.166.0.6,149.171.126.7,57006,143,0.661821,0.04210117601863539,8.660157281439895,5.517452896464707,10.04815050877669,4.545351686667592,4.896933538673917,1,0,0,0,5
59.166.0.8,149.171.126.9,6272,25,0.082994,0.0246926125903715,8.232440158470336,4.553876891600541,10.614646542147758,6.073632653750863,6.259879291602824,1,0,0,0,5
59.166.0.4,149.171.126.5,5462,21,0.580273,2.403696594362457,2.0485643344742814,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,5
59.166.0.6,149.171.126.7,65475,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,5
59.166.0.1,149.171.126.8,24180,23098,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,5
59.166.0.9,149.171.126.9,18023,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.2,149.171.126.4,26868,24840,0.940067,0.0344014267173324,8.488411515675658,5.14166355650266,11.303746454006392,6.170029055024225,6.326883266474724,1,0,0,0,5
59.166.0.2,149.171.126.5,22391,1806,0.911197,0.014888612493750654,8.784825606011301,4.59511985013459,10.419032025002059,5.836956660990152,6.182409467677388,1,0,0,0,5
59.166.0.2,149.171.126.5,46366,56365,0.891376,0.035367143837291316,7.109243821552514,3.8066624897703196,9.496496280431916,5.715531368642738,6.143674780486177,1,0,0,0,5
59.166.0.0,149.171.126.5,30727,62042,0.034602,0.04688358589885042,6.0346836670260435,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,5
59.166.0.8,149.171.126.7,39699,21,0.579318,0.22394323148477407,5.41212615979906,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,5
59.166.0.1,149.171.126.1,26759,26333,0.902975,0.012916225266546328,8.842760025853106,4.51085950651685,10.257975105879424,5.761282395361227,6.152570370892009,1,0,0,0,5
59.166.0.8,149.171.126.7,24275,21,0.588423,0.1432341680859078,5.563524739396059,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,5
59.166.0.4,149.171.126.3,43044,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.6,149.171.126.6,56225,62264,0.902133,0.01882175424058776,8.370267227630181,4.418840607796598,10.164889815967427,5.761284101073456,6.170729228080899,1,0,0,0,5
59.166.0.6,149.171.126.2,41987,21,0.609261,0.0168571170664229,7.071123847234659,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,5
59.166.0.0,149.171.126.7,56977,22,0.606173,0.005982071677547464,9.141454637571277,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,5
59.166.0.9,149.171.126.7,50301,21,0.60057,0.211880359035499,4.78452123518971,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,5
59.166.0.6,149.171.126.3,52877,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,5
59.166.0.3,149.171.126.4,26651,80,0.857914,0.7542422799197561,3.3816469445633546,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,5
149.171.126.14,175.45.176.1,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,5
59.166.0.1,149.171.126.6,45709,21,0.609261,0.0168571170664229,7.071123847234659,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,5
59.166.0.0,149.171.126.6,3627,80,0.857914,0.7260982806996312,3.433684836195817,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,5
59.166.0.7,149.171.126.9,36383,5190,0.533103,0.005982071677547464,8.987321812850125,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,5
59.166.0.8,149.171.126.8,38335,6701,0.910746,0.017839918128331,8.560869774343386,4.553876891600541,10.372772173357246,5.832381511103196,6.202864422606774,1,0,0,0,5
59.166.0.9,149.171.126.4,43287,6881,0.9769,2.211784728667549,5.0957218264271,7.186144304522325,13.929443524942041,6.745232784772126,6.36915549097712,1,0,0,0,5
59.166.0.5,149.171.126.1,54805,143,0.674221,0.6048622656923737,5.701899436184892,5.517452896464707,10.08601742096504,4.582825625314945,4.988252750075052,1,0,0,0,5
59.166.0.7,149.171.126.9,11167,9340,0.361905,0.05921185963184608,4.883919033234344,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,5
59.166.0.2,149.171.126.4,26191,21,0.955446,0.02664193094642118,5.00494009385383,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,5
59.166.0.3,149.171.126.1,53449,5190,0.540338,0.003992021269537453,9.105090961257085,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,5
59.166.0.8,149.171.126.5,24601,22,0.504844,0.5335651107354801,5.2225003509650545,4.875197323201151,10.134162670265685,5.271736432951239,5.502658751777809,1,0,0,0,5
59.166.0.6,149.171.126.7,43776,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.5,149.171.126.6,24193,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,5
59.166.0.0,149.171.126.3,37598,21,0.583417,0.3569748989477303,4.726397168888764,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,5
59.166.0.6,149.171.126.8,60969,80,0.857914,0.7561219797213337,3.3782215811728253,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,5
59.166.0.9,149.171.126.0,26315,56354,0.91628,0.019802627296179712,8.497194544909547,4.59511985013459,10.47257265041933,5.8903467185115534,6.219200108984859,1,0,0,0,5
59.166.0.7,149.171.126.8,30771,56426,0.932833,0.039220713153281295,8.02322468471667,4.812184355372417,10.89315884921027,6.0913840580596235,6.310964850378777,1,0,0,0,5
59.166.0.0,149.171.126.6,21931,21,0.579318,0.19638881400539013,5.557077127205246,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,5
59.166.0.5,149.171.126.5,42712,5432,0.910236,0.013902905168991422,8.768663163221845,4.51085950651685,10.335756863396343,5.838831234663018,6.218533085572483,1,0,0,0,5
59.166.0.6,149.171.126.8,9036,17600,0.85803,0.001998002662673056,8.853808274977197,2.70805020110221,7.720905251936779,5.087596335232384,5.510799013220489,1,0,0,0,5
149.171.126.15,175.45.176.3,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,5
59.166.0.2,149.171.126.3,4176,48033,0.941496,0.08525984395082342,7.494848819840386,5.081404364984463,11.284153604397167,6.210976512188142,6.347026087693178,1,0,0,0,5
59.166.0.6,149.171.126.6,39963,16817,0.361905,0.18481843699254183,3.6990492410828693,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,5
149.171.126.18,175.45.176.3,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,5
59.166.0.2,149.171.126.3,38464,6881,0.975209,0.588342066193819,6.4219997737779435,6.20050917404269,12.913603384957382,6.71633390777934,6.372166206366947,1,0,0,0,5
59.166.0.6,149.171.126.2,6722,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,5
59.166.0.9,149.171.126.0,22982,60297,0.872323,0.055434706888100586,7.114013207203631,4.2626798770413155,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,5
59.166.0.5,149.171.126.9,25048,6881,0.516332,0.019802627296179712,7.438971592395862,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,5
59.166.0.4,149.171.126.6,37802,21,0.583417,0.15700374880966475,5.64669326195121,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,5
59.166.0.9,149.171.126.5,61459,21,0.642466,0.07696104113612832,5.017279836814924,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,5
59.166.0.2,149.171.126.1,17022,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.6,149.171.126.9,57967,25632,0.937783,0.0295588022415444,8.49036997744084,4.990432586778736,11.128982093877303,6.147501899619952,6.302605138652836,1,0,0,0,5
59.166.0.2,149.171.126.5,47436,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,5
59.166.0.4,149.171.126.1,48209,2669,0.372549,0.002995508979798479,7.888959461823889,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,5
59.166.0.3,149.171.126.3,33739,51142,0.910913,0.0246926125903715,8.232440158470336,4.553876891600541,10.374646763839655,5.8342506708981015,6.198484600621338,1,0,0,0,5
59.166.0.2,149.171.126.0,15673,21,0.584461,0.6349882663864131,4.6830807114065065,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,5
59.166.0.4,149.171.126.9,11856,80,0.857914,0.7438402948754634,3.400714164931754,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,5
59.166.0.6,149.171.126.6,24297,59684,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,5
59.166.0.9,149.171.126.8,55477,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,5
59.166.0.3,149.171.126.9,52069,56556,0.88674,0.019802627296179712,8.268988209506656,4.3694478524670215,10.018823151216033,5.6655390624554,6.091897976084839,1,0,0,0,5
59.166.0.1,149.171.126.3,29105,80,0.857914,0.6986321107905149,3.4859009031563475,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,5
59.166.0.7,149.171.126.6,11775,21,0.579318,1.5314763709643886,2.8002206692876115,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,5
59.166.0.8,149.171.126.3,48954,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,5
59.166.0.8,149.171.126.6,2934,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,5
59.166.0.0,149.171.126.5,31642,51882,0.37365,0.20863886511132804,5.3370406098298515,3.8918202981106265,8.910450756416656,5.045573343311614,5.492262968265554,1,0,0,0,5
59.166.0.5,149.171.126.2,5684,50038,0.914681,0.045928931888399804,7.758515224573117,4.709530201312334,10.563672395393246,5.866004391383383,6.206235766054265,1,0,0,0,6
59.166.0.5,149.171.126.8,11855,9962,0.910819,0.013902905168991422,8.768663163221845,4.51085950651685,10.336470546681031,5.839542862058406,6.186902465441298,1,0,0,0,6
59.166.0.0,149.171.126.2,52846,33011,0.916662,0.036331929247390274,7.882182324907044,4.59511985013459,10.477147120473486,5.894908692522881,6.219200108984859,1,0,0,0,6
59.166.0.2,149.171.126.0,5512,28757,0.925445,0.04688358589885042,7.773173680482536,4.74493212836325,10.724830039099766,5.991113608036069,6.2572254978380695,1,0,0,0,6
149.171.126.10,175.45.176.0,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,6
59.166.0.0,149.171.126.2,18695,21,0.577294,0.44660705143933954,4.91258958213323,4.343805421853684,8.491259809389733,4.175803266898523,0.0,1,0,0,0,6
59.166.0.1,149.171.126.5,7733,2869,0.034602,0.5788580341578177,3.2775297154806813,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.0,149.171.126.3,10033,39105,0.894714,0.07325046173959267,6.934704649519081,4.3694478524670215,10.050052389617964,5.6966631758142325,6.138656378070427,1,0,0,0,6
59.166.0.8,149.171.126.0,5755,25,0.083145,0.6184236343640088,4.707844853984104,4.553876891600541,10.612827912990824,6.071818171826419,6.259879291602824,1,0,0,0,6
59.166.0.7,149.171.126.3,27138,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,6
59.166.0.9,149.171.126.1,1163,53335,0.901955,0.050693114315518116,7.3638647530693495,4.418840607796598,10.169345706257875,5.765726169642387,6.170729228080899,1,0,0,0,6
59.166.0.3,149.171.126.1,32672,143,0.669823,0.03149866705937099,8.955577146281511,5.517452896464707,10.071329788065249,4.568288667584244,4.913486914504098,1,0,0,0,6
59.166.0.6,149.171.126.5,19115,36506,0.932419,0.023716526617316044,8.533919195266263,4.812184355372417,10.882584055202674,6.080833117275251,6.310964850378777,1,0,0,0,6
59.166.0.8,149.171.126.7,37941,8300,0.908468,0.055434706888100586,7.36514681407377,4.51085950651685,10.310451536768028,5.813599710367266,6.186902465441298,1,0,0,0,6
59.166.0.8,149.171.126.2,42264,5236,0.402174,0.1578580846155803,5.554160189488827,3.8066624897703196,8.798605650854423,5.020885612951823,5.051447400567624,1,0,0,0,6
59.166.0.8,149.171.126.7,39699,21,0.579318,0.22394323148477407,5.41212615979906,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,6
59.166.0.2,149.171.126.5,29197,6881,0.97677,2.223433654688608,4.40173495605281,6.499787040655854,13.237930626684888,6.740829061052763,6.368736143707577,1,0,0,0,6
59.166.0.3,149.171.126.6,51406,57695,0.931358,0.023716526617316044,8.533919195266263,4.812184355372417,10.871440510734077,6.069714981156714,6.310964850378777,1,0,0,0,6
59.166.0.5,149.171.126.3,29762,21,0.579318,0.009950330853168083,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,6
59.166.0.2,149.171.126.8,49867,6881,0.976046,0.3674170404706345,7.322849553504405,6.511745329644728,13.238671548204259,6.729607143736762,6.370671163902353,1,0,0,0,6
59.166.0.2,149.171.126.1,1650,21,0.583417,0.412109650826833,4.555114514902462,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,6
59.166.0.1,149.171.126.6,1325,47437,0.944257,0.04879016416943201,8.131824785007195,5.14166355650266,11.37622333658602,6.242360586765462,6.357583928115614,1,0,0,0,6
59.166.0.8,149.171.126.2,54391,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.9,149.171.126.6,57481,17268,0.858156,0.001998002662673056,8.853808274977197,2.70805020110221,7.721791776817535,5.088477779979132,5.510799013220489,1,0,0,0,6
59.166.0.2,149.171.126.7,60784,61457,0.379012,0.003992021269537453,9.105090961257085,3.6109179126442243,8.776630098427717,5.198497031265826,5.104186788926418,1,0,0,0,6
59.166.0.6,149.171.126.3,9184,21,0.5846,0.6780335427498971,4.594494846779869,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,6
59.166.0.9,149.171.126.2,47089,80,0.857914,0.7898200678202061,3.317821787197771,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.4,149.171.126.9,15317,15996,0.939044,0.0925791812930932,7.317315085027321,4.990432586778736,11.149470445319123,6.167947171716944,6.340477485456539,1,0,0,0,6
59.166.0.6,149.171.126.5,26722,24946,0.93055,0.03825871211709034,8.112028038217101,4.875197323201151,10.911500215963228,6.046316884830504,6.2919601001603,1,0,0,0,6
59.166.0.3,149.171.126.5,2758,80,0.440514,0.002995508979798479,8.699681400989514,2.9444389791664403,7.532088143541722,4.650780700424857,4.6495634694577515,1,0,0,0,6
59.166.0.7,149.171.126.4,60200,22,0.639369,1.8344996229042139,5.510578660300246,7.167809184316444,11.804183635554123,4.646777059610143,4.951582484668589,1,0,0,0,6
59.166.0.4,149.171.126.4,18062,15931,0.372549,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,6
59.166.0.9,149.171.126.5,43402,21,0.609261,0.07417939817425151,5.563524739396059,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.2,149.171.126.7,38536,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.9,149.171.126.5,62962,17598,0.348864,0.013902905168991422,7.85260570094759,3.6109179126442243,8.859505484519133,5.2809451190847305,5.598901181190112,1,0,0,0,6
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,6
59.166.0.7,149.171.126.5,21118,17426,0.909396,0.014888612493750654,8.699681400989514,4.51085950651685,10.320650638390102,5.823768841195373,6.186902465441298,1,0,0,0,6
59.166.0.7,149.171.126.0,42596,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.2,149.171.126.0,33192,50531,0.935101,0.08525984395082342,7.34701731422636,4.9344739331306915,11.032483545838678,6.1074424122017215,6.2978325979001974,1,0,0,0,6
59.166.0.4,149.171.126.4,57777,143,0.659196,0.7584666466805878,5.3913622689113305,5.517452896464707,10.040419407031273,4.5377026434523735,4.913486914504098,1,0,0,0,6
59.166.0.6,149.171.126.0,29086,22,0.574688,0.009950330853168083,9.392745258631441,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,6
59.166.0.6,149.171.126.7,21660,19594,0.94374,0.10255658832509207,7.430223969422223,5.209486152841421,11.429185096032331,6.227144571434031,6.3370526363749535,1,0,0,0,6
59.166.0.7,149.171.126.3,1904,21,0.60057,0.08984070399978947,5.70001652569706,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,6
59.166.0.5,149.171.126.6,53996,50735,0.380059,0.33718626735486995,4.981126864719311,4.07753744390572,9.000236434169777,4.9468015059094075,5.41598483108189,1,0,0,0,6
59.166.0.0,149.171.126.2,11431,6881,0.516332,0.03149866705937099,6.969320634640292,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.6,149.171.126.4,13776,21,0.955446,0.03149866705937099,4.836281906951478,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,6
59.166.0.9,149.171.126.9,48851,21,0.588423,0.511625303936555,4.108908655727,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,6
59.166.0.8,149.171.126.3,20636,63481,0.932557,0.04879016416943201,7.893945138235959,4.90527477843843,10.971863976474273,6.076306282543327,6.283886184431614,1,0,0,0,6
59.166.0.5,149.171.126.5,37600,21,0.583139,0.999896315728952,3.365206199953728,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,6
59.166.0.8,149.171.126.5,11886,143,0.679803,0.9400072584914712,5.075013546141422,5.517452896464707,10.102789129364767,4.599427920694694,4.988252750075052,1,0,0,0,6
59.166.0.1,149.171.126.1,42341,4523,0.90597,0.0168571170664229,8.574540476296706,4.51085950651685,10.320650638390102,5.823768841195373,6.186902465441298,1,0,0,0,6
59.166.0.7,149.171.126.4,51329,111,0.354545,0.12927233570413918,4.077046035048569,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,6
59.166.0.7,149.171.126.5,52292,63806,0.954152,0.20048886074940359,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.4,149.171.126.8,33821,37618,0.924577,0.03825871211709034,7.94502848143573,4.709530201312334,10.68695521229612,5.988961416889864,6.287228129139894,1,0,0,0,6
59.166.0.4,149.171.126.9,64143,143,0.66374,0.5810976767513224,5.754858316736046,5.517452896464707,10.053587180780166,4.55073103278193,4.913486914504098,1,0,0,0,6
59.166.0.6,149.171.126.7,6771,43423,0.405671,0.27002713721306015,5.165891351340161,4.007333185232471,8.900685318713995,4.9188989684605176,4.985725587442674,1,0,0,0,6
59.166.0.4,149.171.126.6,57324,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.4,149.171.126.3,4800,5190,0.691913,0.005982071677547464,8.944767632563382,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,6
59.166.0.0,149.171.126.5,51239,27733,0.925592,0.07788653865707122,7.177509077314811,4.672828834461906,10.663475290014881,6.002488464826818,6.277132967272135,1,0,0,0,6
59.166.0.1,149.171.126.2,57898,21,0.588423,0.061095099359810875,6.455073767817636,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,6
59.166.0.9,149.171.126.4,38172,53688,0.925207,0.0246926125903715,8.493105395887147,4.812184355372417,10.785621527758789,5.984101440851026,6.245149468271481,1,0,0,0,6
59.166.0.8,149.171.126.4,7854,5708,0.852572,0.028587456851912555,7.789368890781038,4.2626798770413155,9.6242365055622,5.380292270942022,5.951632546756746,1,0,0,0,6
59.166.0.6,149.171.126.2,58594,65158,0.368932,0.035367143837291316,5.408167786483195,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,6
59.166.0.3,149.171.126.8,33233,22,0.56678,0.017839918128331,9.411092882255048,5.3981627015177525,9.98502145551739,4.601435952408452,4.807790398996323,1,0,0,0,6
59.166.0.2,149.171.126.3,31807,51988,0.414871,0.3177261938001576,5.050370067405663,4.07753744390572,8.9126079636709,4.859812404361672,4.960667058272831,1,0,0,0,6
59.166.0.4,149.171.126.3,64187,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,6
10.40.85.1,224.0.0.5,0,0,0.0,4.795881450555669,0.10284806208797478,2.639057329615259,6.725033642166843,4.174387269895637,0.0,0,0,0,1,7
149.171.126.15,175.45.176.3,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,7
59.166.0.2,149.171.126.4,1784,21,0.579318,0.18979357163265562,5.59449791444059,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,7
59.166.0.1,149.171.126.9,61550,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.0,149.171.126.6,32208,5190,0.69697,0.09712671073072274,6.156106221363061,3.8918202981106265,8.754160749323518,4.890349128221754,5.530405249798839,1,0,0,0,7
59.166.0.2,149.171.126.9,51934,21,0.575601,0.6146449524049877,4.650634396729829,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,7
59.166.0.4,149.171.126.3,63192,49483,0.045338,0.0657877405380031,5.782376169941246,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,7
59.166.0.1,149.171.126.4,63141,10888,0.936821,0.032467190137501496,8.474051589519057,5.0689042022202315,11.184685252074532,6.1242678275356415,6.319283359546751,1,0,0,0,7
59.166.0.0,149.171.126.5,64796,143,0.671293,0.6344581842112658,5.638033290294899,5.517452896464707,10.076558117215898,4.573463107452557,4.913486914504098,1,0,0,0,7
59.166.0.1,149.171.126.4,57809,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.2,149.171.126.5,39840,44067,0.8734,0.007968169649176874,9.132486932771318,4.31748811353631,9.82211479407039,5.522001311823125,6.022964117752216,1,0,0,0,7
59.166.0.3,149.171.126.2,49489,1529,0.895888,0.0246926125903715,8.0959035329611,4.418840607796598,10.10303488999515,5.699627514752885,6.130345740868358,1,0,0,0,7
59.166.0.1,149.171.126.9,26376,60917,0.386158,0.30527638085273207,5.096598814498102,4.07753744390572,8.984317679911129,4.930994801634446,5.41598483108189,1,0,0,0,7
59.166.0.4,149.171.126.2,6260,21,0.588423,0.8224195162640845,3.4765510205080186,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.9,149.171.126.0,33328,53447,0.392057,0.302324349188651,5.107797993290093,4.07753744390572,8.969160133175821,4.915945612409817,4.960667058272831,1,0,0,0,7
59.166.0.3,149.171.126.9,63965,21,0.955446,0.009950330853168083,5.993961427306569,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.6,149.171.126.3,26394,54296,0.941852,0.20048886074940359,6.569077007654686,5.0689042022202315,11.267651328768025,6.207060700332245,6.35007542865964,1,0,0,0,7
59.166.0.0,149.171.126.8,28228,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.8,149.171.126.8,62094,21,0.588423,0.1301506844650451,5.665629775506204,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.7,149.171.126.1,36808,13886,0.927287,0.04879016416943201,7.749753406274437,4.762173934797756,10.780059847413037,6.028859987290535,6.290776045512734,1,0,0,0,7
59.166.0.7,149.171.126.1,1883,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.8,149.171.126.1,32788,31540,0.388116,0.005982071677547464,8.699681400989514,3.6109179126442243,8.752897524775305,5.1748934522586385,5.104186788926418,1,0,0,0,7
59.166.0.3,149.171.126.4,11626,21,0.583139,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,7
59.166.0.0,149.171.126.6,53757,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.8,149.171.126.2,27534,24095,0.941715,0.05638033343610764,7.983451823851435,5.14166355650266,11.331631380146119,6.197856811767533,6.328089216753549,1,0,0,0,7
59.166.0.8,149.171.126.9,24269,21,0.575752,1.6928595205731727,3.036978098245549,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,7
59.166.0.0,149.171.126.0,35824,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
