src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.0,149.171.126.5,23224,80,0.857914,0.7202758479481979,3.4446320880762378,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
149.171.126.10,175.45.176.0,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,7
59.166.0.1,149.171.126.5,59328,22288,0.36887,0.2231435513142097,5.262690188904886,3.8918202981106265,8.923324744067562,5.058366694798802,5.492262968265554,1,0,0,0,7
59.166.0.1,149.171.126.7,53702,32200,0.034602,0.2382291887322506,4.32213651960381,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.3,149.171.126.7,24987,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.3,149.171.126.1,53465,30279,0.351661,0.0039920212695374,9.105090961257083,3.610917912644224,8.851520271691061,5.272999558563747,5.598901181190112,1,0,0,0,7
59.166.0.5,149.171.126.5,27305,6881,0.937289,0.6162661362239876,4.448598735124204,4.290459441148391,10.510777235585936,6.236043378489728,6.308239085534908,1,0,0,0,7
59.166.0.8,149.171.126.4,21371,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.1,149.171.126.9,19637,21,0.588423,0.8350806764486118,3.4547805173608626,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.8,149.171.126.1,19286,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.7,149.171.126.2,56758,21,0.588423,0.4213384572644545,4.348157987629251,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.3,149.171.126.3,37449,5190,0.551074,0.0089597413714719,8.661947482212794,3.970291913552122,8.425735580927402,4.485606717551491,4.457484161839871,1,0,0,0,7
59.166.0.4,149.171.126.1,1935,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.7,149.171.126.6,1928,21,0.579318,0.048790164169432,7.02197642307216,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,7
59.166.0.2,149.171.126.5,39563,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.4,149.171.126.4,40433,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.7,149.171.126.2,14088,11917,0.914046,0.0168571170664229,8.775176834186517,4.709530201312334,10.55625534894273,5.858608252267947,6.206235766054265,1,0,0,0,7
59.166.0.9,149.171.126.1,30917,21,0.575752,0.0217614917815126,8.294299608857235,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,7
59.166.0.7,149.171.126.0,2520,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.8,149.171.126.3,13721,22,0.574688,0.0168571170664229,8.862175334282535,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,7
59.166.0.8,149.171.126.9,53207,6881,0.977296,0.258510695151501,7.608155751703417,6.38856140554563,13.136556181377005,6.75084546541042,6.366048760895896,1,0,0,0,7
59.166.0.8,149.171.126.5,19035,21,0.583417,0.8289884034713584,3.642324390245814,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
59.166.0.2,149.171.126.6,18331,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.3,149.171.126.9,52701,25,0.082827,0.2004888607494035,6.050731596074551,4.553876891600541,10.61665792430154,6.075639459298784,6.259879291602824,1,0,0,0,7
59.166.0.0,149.171.126.7,1472,22,0.56678,0.3357576956833441,6.314233401946946,5.3981627015177525,9.98502145551739,4.601435952408452,4.807790398996323,1,0,0,0,7
59.166.0.5,149.171.126.9,5570,12335,0.937783,0.0459289318883998,8.041536165073227,4.990432586778736,11.128982093877305,6.147501899619952,6.302605138652836,1,0,0,0,7
59.166.0.6,149.171.126.8,33614,3619,0.856941,0.0079681696491768,9.076923258535832,4.262679877041316,9.654320816312682,5.410242004141198,5.952730381971016,1,0,0,0,7
59.166.0.2,149.171.126.4,10067,80,0.44206,0.0029955089797984,8.699681400989514,2.9444389791664403,7.5310163320779155,4.649718566499957,4.649563469457752,1,0,0,0,7
59.166.0.9,149.171.126.8,20094,14063,0.954152,0.0029955089797984,8.805025252669136,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.1,149.171.126.3,65139,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.0,149.171.126.9,32992,21,0.580273,0.4265740713183996,4.858412580103456,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,7
59.166.0.2,149.171.126.2,37684,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.5,149.171.126.6,64125,43493,0.954152,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.4,149.171.126.4,4785,4792,0.931793,0.0440168854167743,7.999268353757637,4.90527477843843,10.96060053402621,6.065068661453818,6.28193466185533,1,0,0,0,7
59.166.0.8,149.171.126.7,59794,60095,0.931086,0.0751074724868054,7.419180723019975,4.875197323201151,10.91924345662956,6.054042011473809,6.288273431339905,1,0,0,0,7
59.166.0.1,149.171.126.2,36439,21,0.575752,0.023716526617316,8.207310953292687,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,7
59.166.0.4,149.171.126.4,23454,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,7
59.166.0.0,149.171.126.9,31666,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.9,149.171.126.1,33281,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.4,149.171.126.3,54965,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.4,149.171.126.9,57953,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.6,149.171.126.2,53700,5190,0.691913,0.004987541511039,9.12706745278236,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,7
59.166.0.2,149.171.126.9,57705,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.6,149.171.126.8,56223,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.4,149.171.126.7,60515,5190,0.679904,0.004987541511039,8.476579508530941,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,7
59.166.0.2,149.171.126.1,1342,32809,0.355736,0.0039920212695374,9.105090961257083,3.610917912644224,8.840001065843392,5.261538116197478,5.598901181190112,1,0,0,0,7
59.166.0.8,149.171.126.4,53990,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.6,149.171.126.1,22951,20444,0.89696,0.0158733491562901,8.542080906924017,4.418840607796598,10.113383743764707,5.709942327083824,6.130345740868358,1,0,0,0,7
59.166.0.3,149.171.126.4,32841,19335,0.895717,0.0148886124937506,8.60660723530534,4.418840607796598,10.101395343782077,5.697993393548109,6.130345740868358,1,0,0,0,7
59.166.0.1,149.171.126.9,58779,63481,0.940732,0.0723206615796261,7.714677473800927,5.1298987149230735,11.314901264448984,6.192970932147943,6.326171757343299,1,0,0,0,7
59.166.0.1,149.171.126.7,18300,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,7
59.166.0.8,149.171.126.9,44105,10023,0.943294,0.0648509723196163,7.907437410627413,5.209486152841421,11.42128155617343,6.219256617297422,6.3370526363749535,1,0,0,0,7
59.166.0.5,149.171.126.4,41612,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.1,149.171.126.3,34170,53,0.549383,0.0039920212695374,6.90875477931522,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.4,149.171.126.6,31579,80,0.63312,0.6976370858327973,2.824782848256655,2.833213344056216,7.690286020676768,4.9245325950428445,4.938523743151476,1,0,0,0,7
59.166.0.4,149.171.126.4,7435,5616,0.920045,0.0392207131532812,7.804251383528112,4.59511985013459,10.523983391847953,5.941620255040908,6.2522547926882055,1,0,0,0,7
59.166.0.6,149.171.126.0,37660,5190,0.679904,0.0029955089797984,8.987321812850125,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,7
59.166.0.6,149.171.126.0,20267,80,0.857914,0.7001227942963706,3.483028796337384,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.8,149.171.126.1,65097,45448,0.034602,0.3590720685384538,3.8564319837635272,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.1,149.171.126.2,55578,25,0.082499,0.0392207131532812,7.762596048540069,4.553876891600541,10.620619778346532,6.079592322359771,6.259879291602824,1,0,0,0,7
59.166.0.4,149.171.126.3,33766,53261,0.868592,0.0079681696491768,9.076923258535832,4.262679877041316,9.739261284011263,5.494823556573384,6.044311428803563,1,0,0,0,7
59.166.0.4,149.171.126.2,64360,21,0.642466,0.0760346862759976,5.029775832979221,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,7
59.166.0.4,149.171.126.6,3459,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.5,149.171.126.3,61090,59761,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,7
59.166.0.5,149.171.126.4,59429,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,7
59.166.0.1,149.171.126.4,27816,1512,0.034602,0.2700271372130601,4.18229635660287,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.9,149.171.126.3,35579,11867,0.361905,0.0109399400383343,6.5906756030422615,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,7
59.166.0.7,149.171.126.4,10110,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.0,149.171.126.2,23845,53,0.549383,0.0089597413714719,6.099072534308532,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.9,149.171.126.9,37702,80,0.857914,0.7816158285475535,3.332355177395757,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
149.171.126.10,175.45.176.0,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,7
59.166.0.5,149.171.126.1,32223,33297,0.940689,0.0723206615796261,7.653336769548656,5.068904202220232,11.247852535379304,6.187301947814724,6.3168930126631055,1,0,0,0,7
59.166.0.3,149.171.126.0,45750,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.2,149.171.126.0,17369,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.6,149.171.126.4,7299,6881,0.977262,2.1626331325666004,5.144714365883829,7.180069874302796,13.929072251836958,6.750933860739244,6.368053093312396,1,0,0,0,7
59.166.0.1,149.171.126.3,7031,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.1,149.171.126.9,5449,5190,0.674175,0.0980337402713654,5.802411646568259,3.555348061489413,8.247743887225516,4.72998725141712,5.120986187081996,1,0,0,0,7
59.166.0.9,149.171.126.8,30518,58165,0.365385,0.0344014267173324,5.436214218549032,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,7
59.166.0.6,149.171.126.7,17024,143,0.656355,0.0314986670593709,8.955577146281511,5.517452896464707,10.029811785869622,4.52720864451838,4.896933538673917,1,0,0,0,7
59.166.0.9,149.171.126.0,47725,80,0.857914,0.7030975114131134,3.4773108105901085,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.7,149.171.126.3,25186,23690,0.352468,0.004987541511039,8.881975184248867,3.610917912644224,8.84922702143852,5.270717757234041,5.598901181190112,1,0,0,0,7
59.166.0.4,149.171.126.5,2141,80,0.865509,0.7035924384214839,3.413881859116409,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.6,149.171.126.2,53913,21,0.584461,1.3635373739972745,3.515895604914271,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,7
59.166.0.8,149.171.126.3,51820,47279,0.045338,0.0478373294141601,6.109202230624861,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,7
59.166.0.9,149.171.126.6,35976,14718,0.908101,0.0344014267173324,7.85260570094759,4.51085950651685,10.306449530426177,5.809609548458847,6.177427183784672,1,0,0,0,7
59.166.0.3,149.171.126.2,44752,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.6,149.171.126.1,32717,80,0.865509,0.7006191953986463,3.419582337870714,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.7,149.171.126.2,10108,45990,0.935819,0.1414995622736995,6.868521934389079,4.990432586778736,11.097909896050211,6.116496739576583,6.302605138652836,1,0,0,0,7
59.166.0.4,149.171.126.4,3487,52202,0.91628,0.0217614917815126,8.401904768998266,4.59511985013459,10.47257265041933,5.8903467185115534,6.219200108984859,1,0,0,0,7
59.166.0.6,149.171.126.5,22469,64674,0.910726,0.0227394869694894,8.377661222605132,4.61512051684126,10.448105722036868,5.84580273467663,6.191604543819913,1,0,0,0,7
59.166.0.4,149.171.126.7,59210,6881,0.97677,0.487966329619908,6.962853012355533,6.499787040655854,13.237930626684888,6.740829061052763,6.368736143707577,1,0,0,0,7
59.166.0.6,149.171.126.3,19677,21,0.60057,0.3499523981779056,4.216942299688539,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,7
59.166.0.1,149.171.126.3,65330,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,7
59.166.0.0,149.171.126.2,14509,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.7,149.171.126.7,60778,5190,0.679904,0.004987541511039,8.476579508530941,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,7
59.166.0.6,149.171.126.5,4857,21,0.583417,1.122979645116404,3.1840228138020032,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,7
59.166.0.1,149.171.126.8,25482,25,0.080817,0.0207825391825285,8.385249653140638,4.532599493153256,10.609970416281104,6.090424186797986,6.266592382621285,1,0,0,0,7
59.166.0.0,149.171.126.3,17135,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,7
59.166.0.1,149.171.126.6,60649,21,0.575752,1.7934247485471162,2.92127108518061,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,7
59.166.0.2,149.171.126.1,4696,80,0.857914,0.7514160886839212,3.386808658702809,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
149.171.126.12,175.45.176.0,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,7
59.166.0.7,149.171.126.3,45250,43581,0.911981,0.0148886124937506,8.784825606011301,4.59511985013459,10.427890584715806,5.845789749457265,6.182409467677388,1,0,0,0,7
59.166.0.5,149.171.126.7,62939,21,0.579318,0.0119285708652738,8.448414582759082,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,7
59.166.0.6,149.171.126.2,37414,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.5,149.171.126.5,55252,21,0.575601,0.0207825391825285,8.34080826351782,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,7
59.166.0.0,149.171.126.3,23915,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,7
59.166.0.9,149.171.126.7,32920,52235,0.912629,0.0139029051689914,8.768663163221845,4.51085950651685,10.3627777473392,5.865775341140423,6.218533085572483,1,0,0,0,7
59.166.0.5,149.171.126.8,25782,45717,0.854148,0.0039920212695374,8.160803920954665,2.70805020110221,7.693937325509272,5.060785079593321,5.510799013220489,1,0,0,0,7
59.166.0.5,149.171.126.5,40534,38361,0.887546,0.009950330853168,8.962007209588313,4.3694478524670215,9.98419157995109,5.6310279584752765,6.091897976084839,1,0,0,0,7
59.166.0.4,149.171.126.0,15390,80,0.857914,0.7021069219314172,3.4792129591718943,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.6,149.171.126.5,48787,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.5,149.171.126.1,5296,21,0.575752,0.5152159720672835,4.879491889861286,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,7
59.166.0.2,149.171.126.6,46110,36151,0.954152,0.0069756137364252,7.95792734219512,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.3,149.171.126.7,59947,64833,0.404412,0.4087928982008391,4.752309069095757,4.07753744390572,8.938137870372788,4.88515026156358,4.960667058272831,1,0,0,0,7
59.166.0.9,149.171.126.7,65280,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,7
59.166.0.1,149.171.126.3,28024,21,0.577641,0.0168571170664229,8.40549893434342,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,7
59.166.0.9,149.171.126.1,3413,46677,0.929927,0.0944006754214843,7.049701921855965,4.74493212836325,10.786821114252175,6.052955666348247,6.296109136676125,1,0,0,0,7
59.166.0.2,149.171.126.2,56831,80,0.857914,0.6956440607585325,3.4916715230237263,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.2,149.171.126.1,22038,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,7
59.166.0.1,149.171.126.0,6720,43679,0.926655,0.0344014267173324,8.156715106410122,4.812184355372417,10.800738166330047,5.999180604126265,6.2748713956746505,1,0,0,0,7
59.166.0.9,149.171.126.0,50737,19953,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,7
59.166.0.2,149.171.126.6,18214,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.8,149.171.126.2,16935,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.4,149.171.126.9,48224,3102,0.908626,0.0129162252665463,8.842760025853106,4.51085950651685,10.312180777995716,5.815323849389109,6.186902465441298,1,0,0,0,7
59.166.0.3,149.171.126.2,5122,56871,0.918397,0.017839918128331,8.718027509836876,4.709530201312334,10.608192681929802,5.910402379336542,6.2040486511752935,1,0,0,0,7
59.166.0.1,149.171.126.5,57355,24160,0.857778,0.0029955089797984,8.448414582759082,2.70805020110221,7.719129840906732,5.085831111474599,5.510799013220489,1,0,0,0,7
59.166.0.0,149.171.126.4,12903,5190,0.540338,0.0563803334361076,6.432441021278395,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,7
59.166.0.7,149.171.126.2,31442,20012,0.034602,0.2021241840901343,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.9,149.171.126.8,21337,25,0.081686,0.4160752872201799,5.231357313199814,4.574710978503383,10.63052878474363,6.068473811618381,6.250735825529556,1,0,0,0,7
59.166.0.7,149.171.126.1,52757,39340,0.034602,0.4239596907443287,3.660448806266849,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
149.171.126.12,175.45.176.0,53,19350,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.430816798843313,4.430816798843313,0.0,0,1,0,0,7
59.166.0.3,149.171.126.9,2584,111,0.354545,0.0285874568519125,5.623519436322758,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,7
59.166.0.3,149.171.126.8,45568,25,0.083531,0.0276151670329733,8.119143379019665,4.553876891600541,10.608192681929802,6.0671935448680445,6.259879291602824,1,0,0,0,7
59.166.0.2,149.171.126.8,21112,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,7
59.166.0.7,149.171.126.5,61414,6881,0.516332,0.0158733491562901,7.661997558901893,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,7
59.166.0.1,149.171.126.2,15204,5190,0.8322,0.5463857991645416,4.950903782088498,4.634728988229636,10.040332200263972,5.41975384912119,5.908498495834622,1,0,0,0,7
59.166.0.6,149.171.126.0,42485,25,0.078105,0.3667242797917338,5.318905327545826,4.51085950651685,10.611843491382023,6.114222838959476,6.273327963340432,1,0,0,0,7
59.166.0.6,149.171.126.0,45685,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,7
59.166.0.5,149.171.126.0,49773,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.4,149.171.126.4,55090,22,0.541427,0.0898407039997894,7.663247752624868,5.303304908059076,10.36239863634992,5.070349697868335,5.45666598412044,1,0,0,0,7
59.166.0.5,149.171.126.9,21064,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.3,149.171.126.1,48493,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.1,149.171.126.0,18617,16619,0.936583,0.1124354293297881,7.027359251282174,4.90527477843843,11.03342084390342,6.137727054086234,6.32791149948098,1,0,0,0,7
59.166.0.2,149.171.126.8,19911,25,0.083165,0.023716526617316,8.273251517549829,4.553876891600541,10.61258189842552,6.07157271879255,6.259879291602824,1,0,0,0,7
59.166.0.8,149.171.126.9,43279,21,0.579318,0.9779501122608828,3.548331330279105,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,7
59.166.0.5,149.171.126.3,22042,1762,0.887255,0.0139029051689914,8.625586247053151,4.3694478524670215,9.98160533180008,5.628450873661144,6.091897976084839,1,0,0,0,7
59.166.0.7,149.171.126.4,60044,20005,0.936214,0.0266419309464211,8.509959685176598,4.90527477843843,11.027621378434317,6.131940056572709,6.32791149948098,1,0,0,0,7
59.166.0.1,149.171.126.1,37293,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.5,149.171.126.5,5155,6881,0.516332,0.0344014267173324,6.879796623951916,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,7
59.166.0.1,149.171.126.7,6542,48505,0.934476,0.1151128071005045,7.01728577636842,4.919980925828125,11.026873751302883,6.116411403438429,6.323856784339696,1,0,0,0,7
59.166.0.9,149.171.126.6,43264,5870,0.892276,0.0639133257436528,7.0756551598588215,4.3694478524670215,10.027164297229726,5.6738518078816105,6.138656378070427,1,0,0,0,7
59.166.0.2,149.171.126.2,52025,46633,0.914046,0.1544363533044189,6.491758863311515,4.709530201312334,10.55625534894273,5.858608252267947,6.206235766054265,1,0,0,0,7
59.166.0.4,149.171.126.0,12153,22,0.506586,0.0227394869694894,9.325309791257038,5.556828061699537,10.176068677452667,4.632845681940538,4.760354451481607,1,0,0,0,7
59.166.0.8,149.171.126.6,48237,21,0.57964,0.0276151670329733,8.006700845440367,4.442651256490317,8.593042503699674,4.177495986670735,0.0,1,0,0,0,7
59.166.0.4,149.171.126.0,15975,35459,0.923722,0.0188217542405877,8.626934623072808,4.672828834461906,10.638663998571394,5.977738702212895,6.277132967272135,1,0,0,0,7
59.166.0.3,149.171.126.5,2700,21,0.575601,1.0660890969625496,3.8547854896361913,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,7
59.166.0.4,149.171.126.7,21019,35956,0.940608,0.0535407669280298,7.950630602837489,5.056245805348308,11.2464959485519,6.198661106362329,6.320010240813613,1,0,0,0,7
59.166.0.4,149.171.126.4,32545,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,7
59.166.0.3,149.171.126.1,12948,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,7
59.166.0.6,149.171.126.9,62525,21,0.575752,1.1534160807087837,3.727419454865861,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,7
59.166.0.8,149.171.126.5,57318,51953,0.931755,0.0544881852840697,7.68688354425452,4.812184355372417,10.877235542480737,6.07549676455541,6.310964850378777,1,0,0,0,7
59.166.0.7,149.171.126.7,7349,111,0.348624,0.0573250666192694,4.917007311937095,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,7
59.166.0.7,149.171.126.6,45712,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
