src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.2,149.171.126.7,48447,49225,0.354095,0.0039920212695374,9.105090961257083,3.610917912644224,8.844624683385302,5.266138469904972,5.598901181190112,1,0,0,0,9
59.166.0.5,149.171.126.6,60367,64985,0.888401,0.0246926125903715,8.045908742270779,4.3694478524670215,9.991818891326092,5.638628379202743,6.091897976084839,1,0,0,0,9
59.166.0.3,149.171.126.7,18330,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.8,149.171.126.4,46309,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,9
18.218.11.51,172.31.69.28,55883,80,0.705412,0.0401817896328318,5.500859923075537,2.3978952727983707,7.394493107219038,5.097424424168647,5.407493244445818,1,0,0,0,9
59.166.0.4,149.171.126.5,63418,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.2,149.171.126.5,24382,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.0,149.171.126.8,18057,21,0.577641,1.5240978652670851,3.0984702984870585,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,9
59.166.0.5,149.171.126.7,37937,21,0.579318,0.9539717988418436,3.5859526135539443,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,9
59.166.0.9,149.171.126.6,49605,47617,0.946682,0.1168937514714993,7.345614710423356,5.262690188904886,11.52231128007872,6.266706276503939,6.34652016489554,1,0,0,0,9
59.166.0.1,149.171.126.1,10960,143,0.662231,0.6507614640635074,5.60376731376688,5.517452896464707,10.04962046148409,4.54680611033583,4.913486914504098,1,0,0,0,9
18.218.55.126,172.31.69.25,65188,80,0.830409,3.592698895639967,0.2269180190402129,2.302585092994046,7.221835825288449,5.030437921392435,5.4037842240513685,1,0,0,0,9
18.218.55.126,172.31.69.28,53000,80,0.68765,0.0029955089797984,8.112028038217101,2.3978952727983707,7.419979923661835,5.122772794033106,5.407493244445818,1,0,0,0,9
59.166.0.3,149.171.126.8,1533,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.3,149.171.126.1,38926,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,9
59.166.0.0,149.171.126.1,56341,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
52.14.136.135,172.31.69.28,50810,80,0.691797,0.0148886124937506,6.50378904749696,2.3978952727983707,7.413970290190444,5.116795489924646,5.407493244445818,1,0,0,0,9
59.166.0.5,149.171.126.0,8327,42301,0.926879,0.0889262091944015,7.17993883525297,4.812184355372417,10.803791168782832,6.002226105757579,6.27106765367291,1,0,0,0,9
59.166.0.1,149.171.126.7,10469,21,0.60057,0.6775257996569884,3.397716965367139,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,9
59.166.0.0,149.171.126.0,33427,21,0.579318,0.7260982806996312,3.9793750461549457,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,9
59.166.0.2,149.171.126.2,12186,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,9
59.166.0.0,149.171.126.4,51548,21532,0.931929,0.0246926125903715,8.556606193773073,4.875197323201151,10.931552190245274,6.066322238866,6.285885734379197,1,0,0,0,9
59.166.0.6,149.171.126.9,33452,4183,0.872323,0.0079681696491768,9.076923258535832,4.262679877041316,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,9
59.166.0.4,149.171.126.2,25687,22979,0.856941,0.0069756137364252,9.210440366976515,4.262679877041316,9.654320816312682,5.410242004141198,5.952730381971016,1,0,0,0,9
59.166.0.1,149.171.126.3,42072,25,0.083206,0.0246926125903715,8.232440158470336,4.553876891600541,10.612089687650936,6.07108163190926,6.259879291602824,1,0,0,0,9
59.166.0.3,149.171.126.7,20083,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.5,149.171.126.6,22747,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.7,149.171.126.2,42645,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.0,149.171.126.3,34857,21,0.588423,0.1561486824899313,5.470952119887428,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,9
52.14.136.135,172.31.69.28,53452,80,0.712865,0.001998002662673,8.517393171418904,2.3978952727983707,7.383989457978509,5.0869788606835895,5.407493244445818,1,0,0,0,9
59.166.0.7,149.171.126.4,20101,5190,0.691913,0.0079681696491768,8.657129031713755,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,9
59.166.0.3,149.171.126.4,65447,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,9
59.166.0.2,149.171.126.5,5957,3562,0.887748,0.0119285708652738,8.727075871467651,4.31748811353631,9.896815342768065,5.596417948606544,6.096104336354914,1,0,0,0,9
59.166.0.9,149.171.126.1,43383,5190,0.470559,0.2279320680460069,5.152568789984922,3.80666248977032,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,9
18.219.9.1,172.31.69.28,49182,80,0.691797,0.0207825391825285,6.167915731935744,2.3978952727983707,7.413970290190444,5.116795489924646,5.407493244445818,1,0,0,0,9
59.166.0.1,149.171.126.4,17973,22,0.574688,0.0525924501191705,7.706712873880319,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,9
59.166.0.6,149.171.126.7,26955,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
18.219.5.43,172.31.69.28,63309,80,0.686415,0.0217614917815126,6.121495503159159,2.3978952727983707,7.421775793644647,5.12455904041457,5.407493244445818,1,0,0,0,9
59.166.0.9,149.171.126.9,43978,5190,0.669095,0.1806534996932576,5.151655412751525,3.555348061489413,8.254528881939745,4.736714315312274,5.120986187081996,1,0,0,0,9
59.166.0.2,149.171.126.5,46848,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.3,149.171.126.9,6479,21,0.60057,0.0506931143155181,6.29057149021982,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,9
59.166.0.5,149.171.126.9,54227,60967,0.913489,0.0148886124937506,8.743159421940549,4.553876891600541,10.403990075979044,5.863510279085863,6.205939036453368,1,0,0,0,9
59.166.0.7,149.171.126.7,46256,47589,0.929103,0.0285874568519125,8.276912251065836,4.74493212836325,10.775136503787165,6.041298442590811,6.296109136676125,1,0,0,0,9
18.218.55.126,172.31.69.25,49780,80,0.830409,3.680065727081852,0.2093407291367486,2.302585092994046,7.221835825288449,5.030437921392435,5.4037842240513685,1,0,0,0,9
59.166.0.0,149.171.126.5,9130,49531,0.91342,0.049742091894814,7.676873540922301,4.709530201312334,10.548992659618232,5.851366184774975,6.211962355529104,1,0,0,0,9
59.166.0.3,149.171.126.0,46719,6881,0.976951,0.6754922453212245,6.532349376533617,6.496774990185863,13.237745310497523,6.743656997081321,6.368213643976473,1,0,0,0,9
59.166.0.1,149.171.126.2,8014,8549,0.926928,0.0695260626486102,7.367918987735506,4.74493212836325,10.775136503787165,6.041298442590811,6.296109136676125,1,0,0,0,9
59.166.0.6,149.171.126.3,27045,21,0.5846,0.0256677467485777,8.203809279369125,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,9
59.166.0.4,149.171.126.1,35699,38836,0.902448,0.0207825391825285,8.27020815335752,4.418840607796598,10.168118476957156,5.764502740526049,6.170729228080899,1,0,0,0,9
18.219.5.43,172.31.69.28,61132,80,0.676696,0.5074198306311578,2.7805936595661933,2.3978952727983707,7.436027816351848,5.138735296723572,5.407493244445818,1,0,0,0,9
59.166.0.5,149.171.126.1,37424,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.8,149.171.126.0,54175,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.5,149.171.126.5,56294,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.6,149.171.126.3,63032,21,0.609261,0.0148886124937506,7.196187070074651,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,9
59.166.0.0,149.171.126.0,17339,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,9
59.166.0.7,149.171.126.9,11647,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.1,149.171.126.6,33332,21,0.600114,0.4599532933922341,3.890701407079329,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,9
59.166.0.5,149.171.126.1,36563,111,0.36036,0.004987541511039,7.378383712996714,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,9
59.166.0.8,149.171.126.2,26487,25215,0.368106,0.0069756137364252,8.54555849395328,3.610917912644224,8.805824812903607,5.2275371826980805,5.104186788926418,1,0,0,0,9
59.166.0.2,149.171.126.3,21056,1299,0.348073,0.0039920212695374,9.105090961257083,3.610917912644224,8.86177531100083,5.2832037287379885,5.598901181190112,1,0,0,0,9
59.166.0.5,149.171.126.4,12841,38522,0.939901,0.0648509723196163,7.766081653272092,5.068904202220232,11.234652322715313,6.174128872233493,6.3168930126631055,1,0,0,0,9
59.166.0.4,149.171.126.4,9292,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.6,149.171.126.3,1202,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,9
59.166.0.8,149.171.126.2,36230,21,0.5846,0.0998453349697161,6.808776473492285,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,9
59.166.0.0,149.171.126.5,51409,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.5,149.171.126.7,41835,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,9
59.166.0.2,149.171.126.4,59570,33852,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,9
59.166.0.1,149.171.126.9,28516,111,0.354545,0.1873090983049937,3.684744692757517,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,9
59.166.0.6,149.171.126.2,5919,21,0.579318,0.7829878845597348,3.87407286235873,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,9
59.166.0.1,149.171.126.6,60120,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.1,149.171.126.6,2979,33472,0.939341,0.0573250666192694,7.814228484668194,4.990432586778736,11.1543487137419,6.172815314087952,6.340477485456539,1,0,0,0,9
18.218.115.60,172.31.69.25,61078,80,0.830409,2.3003826694388456,0.6943714308596382,2.302585092994046,7.221835825288449,5.030437921392435,5.4037842240513685,1,0,0,0,9
59.166.0.4,149.171.126.6,28887,6881,0.516332,0.023716526617316,7.256767606820652,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,9
59.166.0.3,149.171.126.2,32696,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,9
59.166.0.5,149.171.126.5,56948,5190,0.540338,0.0449733656427311,6.663909783507533,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,9
59.166.0.9,149.171.126.6,25049,21,0.60057,0.365337317017385,4.166542161966364,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,9
59.166.0.4,149.171.126.3,20291,21,0.609261,0.176471143115779,4.650401099724415,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,9
59.166.0.6,149.171.126.0,9568,21,0.60057,0.2993635772256188,4.397275108518143,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,9
18.216.200.189,172.31.69.25,51324,80,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,3.713572066704308,3.713572066704308,0.0,1,0,0,0,9
18.216.200.189,172.31.69.28,53279,80,0.684776,0.1354046370062029,4.248002506389366,2.3978952727983707,7.424165281042028,5.126935749792416,5.407493244445818,1,0,0,0,9
59.166.0.1,149.171.126.9,60901,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.4,149.171.126.1,16880,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
18.218.115.60,172.31.69.28,52698,80,0.665313,0.0401817896328318,5.500859923075537,2.3978952727983707,7.45298232946546,5.155601064346442,5.407493244445818,1,0,0,0,9
59.166.0.1,149.171.126.2,23853,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
18.219.9.1,172.31.69.28,54441,80,0.68765,0.0305292050348228,5.779448371899884,2.3978952727983707,7.419979923661835,5.122772794033106,5.407493244445818,1,0,0,0,9
149.171.126.12,175.45.176.0,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,9
59.166.0.9,149.171.126.6,34715,45910,0.915679,0.0468835858988504,7.601402334583733,4.574710978503383,10.47081637553585,5.909157993242262,6.205598949638194,1,0,0,0,9
59.166.0.1,149.171.126.5,62248,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,9
59.166.0.1,149.171.126.5,53639,57976,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,9
18.218.11.51,172.31.69.28,50760,80,0.708462,0.0266419309464211,5.917199866522289,2.3978952727983707,7.390181428226429,5.093136515607999,5.407493244445818,1,0,0,0,9
59.166.0.0,149.171.126.2,23953,80,0.440514,0.0029955089797984,8.699681400989514,2.9444389791664403,7.532088143541722,4.650780700424857,4.649563469457752,1,0,0,0,9
59.166.0.3,149.171.126.9,32078,61031,0.88364,0.023716526617316,8.086717920303906,4.3694478524670215,9.991818891326092,5.638628379202743,6.091897976084839,1,0,0,0,9
59.166.0.3,149.171.126.3,52233,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.4,149.171.126.1,21101,25,0.081098,0.0227394869694894,8.336848809044097,4.574710978503383,10.637752683816972,6.075681223181399,6.24937311507134,1,0,0,0,9
59.166.0.5,149.171.126.5,56052,21,0.588423,0.0079681696491768,8.517393171418904,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,9
59.166.0.8,149.171.126.4,45342,22,0.512676,0.5469646703818638,5.8497680419223,5.53338948872752,10.16411954826133,4.644314578921367,4.771158656162681,1,0,0,0,9
59.166.0.9,149.171.126.5,40103,38025,0.936994,0.1160036757563061,6.994328212702896,4.90527477843843,11.039925350744218,6.144217661509759,6.32791149948098,1,0,0,0,9
59.166.0.8,149.171.126.0,34029,143,0.649942,0.5235443961737654,5.890165539017284,5.517452896464707,10.01337281606537,4.510948128963391,4.783507390783099,1,0,0,0,9
59.166.0.5,149.171.126.5,11285,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.6,149.171.126.2,37276,21,0.583417,0.6119371251344021,4.058234331831036,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,9
59.166.0.5,149.171.126.1,58411,20543,0.907824,0.1070590722934077,6.636027847657955,4.465908118654584,10.264896274447372,5.813505554477851,6.196865159311244,1,0,0,0,9
59.166.0.7,149.171.126.1,1650,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,9
59.166.0.0,149.171.126.9,44041,21,0.583417,0.171429115627531,5.551735937345386,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,9
59.166.0.3,149.171.126.9,29150,21,0.642466,0.0344014267173324,5.840226289143214,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,9
59.166.0.5,149.171.126.4,25568,58664,0.940689,0.0732504617395926,7.640097868529062,5.068904202220232,11.247852535379304,6.187301947814724,6.3168930126631055,1,0,0,0,9
59.166.0.8,149.171.126.8,41787,143,0.659374,0.7366854825744287,5.432550417952453,5.517452896464707,10.040942487989977,4.538220162180501,4.896933538673917,1,0,0,0,9
59.166.0.4,149.171.126.5,19758,26927,0.854545,0.0449733656427311,5.721451539945092,2.70805020110221,7.696667081526462,5.063498782749981,5.510799013220489,1,0,0,0,9
59.166.0.5,149.171.126.6,40811,5190,0.695473,0.0276151670329733,6.834723650900712,3.295836866004329,8.132412674500905,4.8816357428630495,5.240967044294846,1,0,0,0,9
59.166.0.1,149.171.126.6,26964,5190,0.669095,0.2078268472023164,4.998469233459185,3.555348061489413,8.254528881939745,4.736714315312274,5.120986187081996,1,0,0,0,9
59.166.0.6,149.171.126.1,28909,2971,0.870735,0.0119285708652738,8.727075871467651,4.31748811353631,9.80128870021588,5.501258210544727,6.021279037532303,1,0,0,0,9
59.166.0.1,149.171.126.5,49241,21,0.609261,0.0834216081390723,5.441919997938843,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,9
59.166.0.4,149.171.126.7,46788,25,0.080341,0.4021262068426497,5.230352106173597,4.532599493153256,10.615873475949105,6.096314061977141,6.266592382621285,1,0,0,0,9
18.219.32.43,172.31.69.28,59279,80,0.674706,0.001998002662673,8.517393171418904,2.3978952727983707,7.438971592395862,5.14166355650266,5.407493244445818,1,0,0,0,9
59.166.0.0,149.171.126.8,39798,22,0.638096,2.2289385528257477,5.0598963695917645,7.1693500166706,11.804960549303487,4.646019303340519,4.950845756000331,1,0,0,0,9
59.166.0.3,149.171.126.0,30040,5190,0.691913,0.0069756137364252,8.79063868868648,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,9
59.166.0.9,149.171.126.5,46061,5190,0.550763,0.1061601958283906,6.142651655606858,3.970291913552122,8.431853144249223,4.491656870838048,4.457484161839871,1,0,0,0,9
59.166.0.9,149.171.126.0,9589,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,9
59.166.0.7,149.171.126.1,3269,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.5,149.171.126.3,12812,6881,0.977262,1.7179335085873992,5.662617983990836,7.180069874302796,13.929072251836958,6.750933860739244,6.368053093312396,1,0,0,0,9
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,9
59.166.0.0,149.171.126.2,32744,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.6,149.171.126.8,32934,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.9,149.171.126.7,38429,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,9
59.166.0.0,149.171.126.0,14935,41385,0.901913,0.0158733491562901,8.589699882202986,4.465908118654584,10.202739930102643,5.751538513826456,6.150261168529846,1,0,0,0,9
59.166.0.8,149.171.126.5,32571,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.9,149.171.126.3,25183,21,0.589464,1.2521913765964103,3.6008267078147296,4.499809670330265,8.647519453091812,4.174214393414898,0.0,1,0,0,0,9
59.166.0.7,149.171.126.4,37582,17609,0.934964,0.0266419309464211,8.5393677311498,4.934473933130692,11.030379508549345,6.1053430299093545,6.2996889107371565,1,0,0,0,9
59.166.0.2,149.171.126.4,43556,80,0.857914,0.9707789171582248,3.021019587323337,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.8,149.171.126.3,46170,47841,0.89696,0.0109399400383343,8.916713390853635,4.418840607796598,10.113383743764707,5.709942327083824,6.130345740868358,1,0,0,0,9
59.166.0.4,149.171.126.0,46841,5190,0.546778,0.0069756137364252,8.79063868868648,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,9
59.166.0.1,149.171.126.4,4846,21,0.583417,0.0089597413714719,8.581919194915391,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,9
59.166.0.2,149.171.126.4,12166,9788,0.941852,0.0363319292473902,8.432853426853528,5.14166355650266,11.333978208815225,6.200198900760784,6.328089216753549,1,0,0,0,9
59.166.0.4,149.171.126.2,21988,1609,0.932833,0.0980337402713654,7.077891241239731,4.812184355372417,10.89315884921027,6.091384058059624,6.310964850378777,1,0,0,0,9
52.14.136.135,172.31.69.28,58644,80,0.698113,0.0029955089797984,8.112028038217101,2.3978952727983707,7.404887575616125,5.107762004826979,5.407493244445818,1,0,0,0,9
59.166.0.2,149.171.126.4,32499,143,0.65622,0.9485642924244508,5.061097646680603,5.517452896464707,10.030956857781932,4.528341397306222,4.896933538673917,1,0,0,0,9
59.166.0.5,149.171.126.8,14082,40176,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,9
59.166.0.7,149.171.126.2,59899,20145,0.894048,0.009950330853168,9.012011377036412,4.418840607796598,10.085517400120422,5.68216845217389,6.117117434088391,1,0,0,0,9
59.166.0.7,149.171.126.4,8701,42516,0.914134,0.0148886124937506,8.743159421940549,4.553876891600541,10.411479164280983,5.87097839413213,6.2082518703368645,1,0,0,0,9
59.166.0.2,149.171.126.3,50929,56680,0.916569,0.0227394869694894,8.315800496308391,4.553876891600541,10.440244046325468,5.899664159271524,6.23675246406058,1,0,0,0,9
59.166.0.5,149.171.126.1,47401,32637,0.409692,0.2615947376884625,5.201817517868237,4.007333185232471,8.890823576004383,4.909108302567761,4.985725587442674,1,0,0,0,9
59.166.0.3,149.171.126.3,25206,21,0.5846,0.6439569363691736,4.664273613728217,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,9
59.166.0.0,149.171.126.9,3744,1878,0.939609,0.0295588022415444,8.49036997744084,4.990432586778736,11.158775901002087,6.177233351145036,6.340477485456539,1,0,0,0,9
59.166.0.2,149.171.126.9,55898,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,9
59.166.0.6,149.171.126.9,40610,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,9
59.166.0.8,149.171.126.1,14974,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.3,149.171.126.1,3688,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,9
59.166.0.0,149.171.126.6,27271,21,0.580079,0.7911809208313108,4.049778466600341,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,9
59.166.0.5,149.171.126.8,50936,80,0.857914,0.6986321107905149,3.4859009031563475,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,9
59.166.0.8,149.171.126.2,22797,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,9
59.166.0.2,149.171.126.7,40894,17403,0.954152,0.2484213584984782,4.275582003797678,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,9
59.166.0.9,149.171.126.3,23303,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,9
18.219.5.43,172.31.69.28,56596,80,0.705846,0.0285874568519125,5.845940344503469,2.3978952727983707,7.3938782901077555,5.096812990337308,5.407493244445818,1,0,0,0,9
59.166.0.3,149.171.126.3,37073,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.4,149.171.126.0,2612,5190,0.69697,0.8424288832756998,3.619224479556543,3.8918202981106265,8.754160749323518,4.890349128221754,5.530405249798839,1,0,0,0,9
59.166.0.0,149.171.126.6,6973,21,0.60057,0.0401817896328318,6.527850936754103,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,9
59.166.0.5,149.171.126.2,25962,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.5,149.171.126.2,52493,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
59.166.0.0,149.171.126.6,10745,8798,0.937203,0.0295588022415444,8.49036997744084,4.990432586778736,11.1159194774037,6.134467213096054,6.311040048806566,1,0,0,0,9
59.166.0.0,149.171.126.3,21495,36947,0.368932,0.0217614917815126,5.89890059396894,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,9
59.166.0.0,149.171.126.1,36813,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,9
59.166.0.5,149.171.126.5,6865,12518,0.851163,0.1061601958283906,4.836281906951478,2.70805020110221,7.67368812926773,5.0406563131237565,5.510799013220489,1,0,0,0,9
59.166.0.4,149.171.126.4,55229,26362,0.39922,0.0039920212695374,9.105090961257083,3.610917912644224,8.724695046740491,5.14684827388326,5.104186788926418,1,0,0,0,9
59.166.0.0,149.171.126.4,40781,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,9
18.218.229.235,172.31.69.28,50474,80,0.7089,0.017839918128331,6.32176699681996,2.3978952727983707,7.389563953677635,5.09252245356844,5.407493244445818,1,0,0,0,9
