dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.5,659,6666,0.0988598859885988,0,0,1,10,0.1107738998482549,24,0.4166666666666667,243,0.1987860394537177,2149,0.113075849232201,652,3.637899170767168,2397.3755535355635,1.3089083888764983,3.551835551632558,23676.53578718263,1.0242307443245935,0.101255334609947,8.665959793308463,5710.867503790278,1.9964037601175,8.52407459302397,56821.48123709779,1.0166452321288473,0.1005054317391104,6.851835047222834,1.9232572321603827,6.865579523096374,45765.953100960425,0.9979980603491224,0.2374877893042559,0.4222214553851797,0.2354742563493702,1569.671392824902,1.0085509685266751,5.09660070874646,0.8346276517436314,5.050324082694264,33665.460335239964,1.0091631002871224,3.738545918225664,2.754656985338169,3.55851028405092,23721.029553483437,1.0505929784667631,0.6492501305007587,0.2460725290413326,0.6414528733873387,4275.924854,1.0121556195893937,4.0,0.8888888888888888,4.0,0.8888888888888888,4.0,0.8888888888888888,11.0,0.5185185185185185,0,-0.23003459840926554,0.282469008014698,0.032351811687459854,0.36159480656540993,-0.3276683809906912,0.9186242886891196,-0.8325608960701887,0.11453225228084718,-0.07641407836783504,-0.9061755728823451,-0.2998895927672133,-0.25041205772767644,0.5899862201837941,0.8747834567403305,1.0796319489159918,0.3521862017368364,0.5961824825305797
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.9,658,6666,0.0987098709870987,0,0,1,10,0.1155015197568389,24,0.4166666666666667,251,0.2006079027355623,2149,0.1167985109353187,652,3.5596526890102878,2342.251469368769,1.2783665272229197,3.551835551632558,23676.53578718263,1.002200872552823,0.0989271188328469,8.557074801010646,5630.555219065005,1.9368202154452951,8.52407459302397,56821.48123709779,1.0038714123892911,0.0990920176045835,6.935666312798788,1.951697859617696,6.865579523096374,45765.953100960425,1.0102084302521932,0.2310205875035532,0.4194487747818394,0.2354742563493702,1569.671392824902,0.9810863874681524,5.068563492542096,0.8099111209872634,5.050324082694264,33665.460335239964,1.0036115325569566,3.704241377506549,2.7495420274388187,3.55851028405092,23721.029553483437,1.040952837514279,0.6582754863221885,0.2364040463840829,0.6414528733873387,4275.924854,1.0262257971439337,5.0,0.8518518518518519,5.0,0.8518518518518519,5.0,0.8518518518518519,3.0,0.925925925925926,0,-0.2521858806688933,0.8305499170405186,0.6237416578082309,-0.3670816838320457,0.30809004612632485,0.42947102422331046,-0.26431558572996827,0.7509983987847432,-0.22903258286324668,-0.8392956110207013,0.13998403621615785,-0.5872011531510564,0.6356823595775882,0.863853445222611,1.205153630933371,0.45333439164893335,0.2844698735509176
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.8,646,6666,0.0969096909690969,0,0,1,10,0.1114551083591331,24,0.4166666666666667,230,0.2213622291021671,2149,0.1070265239646347,644,3.54440214859213,2289.683787990516,1.2735704264380867,3.551835551632558,23676.53578718263,0.997907165764752,0.0967068750501094,8.478631322958645,5477.195834631284,1.912339679209488,8.52407459302397,56821.48123709779,0.9946688324263944,0.0963930491670343,6.855808307816884,1.932084207246492,6.865579523096374,45765.953100960425,0.998576782157046,0.2287470884365331,0.4116390591052281,0.2354742563493702,1569.671392824902,0.971431408183933,5.007732266277149,0.8051836174692254,5.050324082694264,33665.460335239964,0.9915665181640396,3.4387206923156364,2.8134189203312547,3.55851028405092,23721.029553483437,0.9663371517367324,0.6462537600619196,0.2298535808912693,0.6414528733873387,4275.924854,1.0074843949941774,6.0,0.8148148148148148,8.0,0.7407407407407407,7.0,0.7777777777777778,10.0,0.5555555555555556,0,-0.7431957907468999,0.8529339133217172,-0.42438277552731896,0.23340675479983436,-0.20463725178230624,0.873551582655731,-0.8169552640753694,-0.49755645648392294,-0.2272250414695198,-0.8767409150510643,-0.1784110575719695,-0.8507749347639784,0.49663390675059477,0.7776632276000246,1.5016110183214368,0.5531967979614981,0.6292798996579725
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.4,645,6666,0.0967596759675967,0,0,1,10,0.1131782945736434,24,0.4166666666666667,233,0.2015503875968992,2149,0.1084225221033038,638,3.5968780166014414,2319.9863207079297,1.2819745141287608,3.551835551632558,23676.53578718263,1.0126814612653394,0.0979867300504266,8.589366515656376,5540.141402598362,1.9189772398624088,8.52407459302397,56821.48123709779,1.007659708032804,0.0975008268348572,6.822988063307907,1.9539865166434387,6.865579523096374,45765.953100960425,0.9937963780558968,0.2385260426923462,0.416787361692818,0.2354742563493702,1569.671392824902,1.012960169787937,5.063318955114833,0.8077431616285501,5.050324082694264,33665.460335239964,1.0025730769368046,3.693843140858625,2.767872913721017,3.55851028405092,23721.029553483437,1.0380307617528213,0.6522390589147287,0.2423575773274687,0.6414528733873387,4275.924854,1.0168152423582282,7.0,0.7777777777777778,6.0,0.8148148148148148,6.0,0.8148148148148148,14.0,0.4074074074074074,0,-0.21615059987440877,0.47316450494317297,-0.39432981812374157,0.11578192414202286,-0.1108767077341192,0.4636160465457797,-0.440890249184131,-0.8333884177789298,-0.09997469291265554,-0.9576340050983545,-0.05399101999546191,-0.46622760684161324,0.5581984887620288,0.8490881323676085,0.7959320680788591,0.2934987200497378,0.6260721530645069
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.1,640,6666,0.096009600960096,0,0,1,10,0.1234375,24,0.4166666666666667,207,0.225,2149,0.0963238715681712,634,3.52037283414112,2253.0386138503163,1.3362205411190533,3.551835551632558,23676.53578718263,0.99114184284884,0.0951591328267713,8.435987564933017,5399.0320415571305,2.0010571685670944,8.52407459302397,56821.48123709779,0.9896660890129888,0.0950174462898759,6.892762604614522,1.9413819696466597,6.865579523096374,45765.953100960425,1.003959328040219,0.2382015950326656,0.4206111518348107,0.2354742563493702,1569.671392824902,1.011582322099996,4.993296493297338,0.8253596168172908,5.050324082694264,33665.460335239964,0.9887081326934364,3.2879556739889053,2.843553578367568,3.55851028405092,23721.029553483437,0.9239696984227844,0.632214359375,0.2332709912397399,0.6414528733873387,4275.924854,0.9855975171433052,8.0,0.7407407407407407,9.0,0.7037037037037037,9.0,0.7037037037037037,8.0,0.6296296296296297,0,-0.5424581271602378,0.7205517223630011,-0.34535247553443515,0.09493256593696842,-0.027459669813630065,0.7815010222861668,-0.3754821613732109,-0.4792889459786103,-0.21949440650056534,-0.2892544780877646,-0.022103799187944414,-0.6941233750064151,0.7320559769090281,0.9188048975554792,1.2207052918773962,0.41655471700493685,0.5565240130932863
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.0,638,6666,0.0957095709570957,0,0,1,10,0.1238244514106583,24,0.4166666666666667,219,0.2131661442006269,2149,0.1019078641228478,632,3.6094055105666856,2302.800715741545,1.3158734232221865,3.551835551632558,23676.53578718263,1.0162085091207749,0.0972608804108992,8.569589593047656,5467.398160364404,1.9825245659446555,8.52407459302397,56821.48123709779,1.005339582558432,0.0962206201128532,6.895826519210301,1.9181086415384765,6.865579523096374,45765.953100960425,1.0044055998495356,0.2491696190423036,0.4520434749546677,0.2354742563493702,1569.671392824902,1.0581607641754849,5.031276183625161,0.8110662571932291,5.050324082694264,33665.460335239964,0.9962283808410686,3.5616874996898806,2.7648067809840526,3.55851028405092,23721.029553483437,1.000892849924644,0.6492942821316614,0.2296289589614229,0.6414528733873387,4275.924854,1.0122244502591662,9.0,0.7037037037037037,7.0,0.7777777777777778,8.0,0.7407407407407407,7.0,0.6666666666666666,0,-0.5578586748381188,0.751574103060618,-0.047734138501264636,-0.11963152998175451,0.057831747070453354,0.7423864423114226,-0.43598165285197765,-0.06351221829873849,-0.27170877893846634,-0.48341559352516444,0.04335861083352278,-0.751439739525986,0.7238163951055951,0.9148732938515899,1.1675914212680991,0.3687668631381193,0.3976849382940565
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.6,604,6666,0.0906090609060906,0,0,1,10,0.1258278145695364,24,0.4166666666666667,225,0.1854304635761589,2149,0.1046998604001861,602,3.645574476584536,2201.92698385706,1.266415752841772,3.551835551632558,23676.53578718263,1.0263916849722652,0.0930003866971569,8.683939084439716,5245.099207001589,1.902469401754969,8.52407459302397,56821.48123709779,1.0187544688483343,0.0923083857162307,6.810729642101133,1.9362679534531948,6.865579523096374,45765.953100960425,0.9920108884019592,0.2343557088716067,0.3954858813244262,0.2354742563493702,1569.671392824902,0.9952498099150852,5.104374397253647,0.8129927260664129,5.050324082694264,33665.460335239964,1.0107023457652144,3.837810301811382,2.7043827335964488,3.55851028405092,23721.029553483437,1.078487905181073,0.6535515910596026,0.2394047105875026,0.6414528733873387,4275.924854,1.0188614287568374,10.0,0.6666666666666666,10.0,0.6666666666666666,10.0,0.6666666666666666,15.0,0.3703703703703703,0,-0.35741268473878607,0.8739521057150045,-0.042639854812067085,-0.781659800406405,0.6883421654770786,0.380067871346048,-0.3151197594554406,-0.04878969285986473,-0.049234791019915514,-0.880616049487503,0.2593270180950341,-0.94039173443673,0.5382188462141432,0.8289694319318628,1.4201711812345552,0.5099431709267456,0.37848611352295913
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.18,29,6666,0.0043504350435043,0,0,1,2,0.7241379310344828,24,0.0833333333333333,1,1.0,2149,0.0004653327128897,2,0.6931471805599453,20.10126823623841,0.0,3.551835551632558,23676.53578718263,0.1951518223419292,0.00084899532672,4.890349128221754,141.82012471843086,0.0,8.52407459302397,56821.48123709779,0.5737102690565348,0.0024958892593218,6.90875477931522,0.0,6.865579523096374,45765.953100960425,1.0062886543042144,0.0009995003330835,0.0,0.2354742563493702,1569.671392824902,0.0042446267739797,4.890349128221754,0.0,5.050324082694264,33665.460335239964,0.9683238240055349,0.0,0.0,3.55851028405092,23721.029553483437,0.0,0.0,0.0,0.6414528733873387,4275.924854,0.0,11.0,0.6296296296296297,11.0,0.6296296296296297,11.0,0.6296296296296297,5.0,0.8148148148148148,0,-0.09056114787935338,0.1439411067348073,0.03025038446424661,0.1273631608270202,0.06472287995006687,-0.22140164599705547,-0.12345790911839154,0.21015806499236517,0.06912747253608972,0.5081758298851506,-0.07221929519575648,0.4090355673352041,0.8290058839914524,0.9507492760806153,0.3478377120104059,0.12110426701049513,1.4750601920083324
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.12,11,6666,0.0016501650165016,0,0,1,1,1.0,24,0.0416666666666666,1,1.0,2149,0.0004653327128897,2,0.6931471805599453,7.6246189861593985,0.0,3.551835551632558,23676.53578718263,0.1951518223419292,0.0003220327101351,4.890349128221754,53.79384041043929,0.0,8.52407459302397,56821.48123709779,0.5737102690565348,0.0009467166156048,6.90875477931522,0.0,6.865579523096374,45765.953100960425,1.0062886543042144,0.0009995003330835,0.0,0.2354742563493702,1569.671392824902,0.0042446267739797,4.890349128221754,0.0,5.050324082694264,33665.460335239964,0.9683238240055349,0.0,0.0,3.55851028405092,23721.029553483437,0.0,0.0,0.0,0.6414528733873387,4275.924854,0.0,12.0,0.5925925925925926,16.0,0.4444444444444444,12.0,0.5925925925925926,5.0,0.8148148148148148,0,-0.16044434150706355,0.41646490961901994,0.1969302373422781,0.3178231362788718,0.24876827988152994,-0.9963039809417675,-0.6910084053647351,0.4728615371759147,0.3450447693841379,0.7827255208483308,-0.24945386216229284,0.16103954674094728,0.5333356814214044,0.8299050242358401,1.2106419197211922,0.397520026963492,1.4805530243457397
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.10,10,6666,0.0015001500150015,0,0,1,1,1.0,24,0.0416666666666666,1,1.0,2149,0.0004653327128897,2,0.6931471805599453,6.931471805599453,0.0,3.551835551632558,23676.53578718263,0.1951518223419292,0.0002927570092138,4.890349128221754,48.90349128221754,0.0,8.52407459302397,56821.48123709779,0.5737102690565348,0.0008606514687316,6.90875477931522,0.0,6.865579523096374,45765.953100960425,1.0062886543042144,0.0009995003330835,0.0,0.2354742563493702,1569.671392824902,0.0042446267739797,4.890349128221754,0.0,5.050324082694264,33665.460335239964,0.9683238240055349,0.0,0.0,3.55851028405092,23721.029553483437,0.0,0.0,0.0,0.6414528733873387,4275.924854,0.0,13.0,0.5370370370370371,17.0,0.3888888888888889,13.0,0.5370370370370371,6.0,0.7222222222222222,0,-0.10153899932438037,0.35131650396545133,0.1682430178303402,0.399892417044101,0.32030608691765927,-0.8945734403071328,-0.5944282569336783,0.47889300938416857,0.31424515037420475,0.8009806469581924,-0.3384253611085928,0.11350549295261778,0.5553220473534471,0.8295426392083415,1.1407347797943892,0.38070929026658096,1.5447198883697801
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.15,10,6666,0.0015001500150015,0,0,1,1,1.0,24,0.0416666666666666,1,1.0,2149,0.0004653327128897,2,0.6931471805599453,6.931471805599453,0.0,3.551835551632558,23676.53578718263,0.1951518223419292,0.0002927570092138,4.890349128221754,48.90349128221754,0.0,8.52407459302397,56821.48123709779,0.5737102690565348,0.0008606514687316,6.90875477931522,0.0,6.865579523096374,45765.953100960425,1.0062886543042144,0.0009995003330835,0.0,0.2354742563493702,1569.671392824902,0.0042446267739797,4.890349128221754,0.0,5.050324082694264,33665.460335239964,0.9683238240055349,0.0,0.0,3.55851028405092,23721.029553483437,0.0,0.0,0.0,0.6414528733873387,4275.924854,0.0,13.0,0.5370370370370371,17.0,0.3888888888888889,13.0,0.5370370370370371,6.0,0.7222222222222222,0,-0.10153899932438037,0.35131650396545133,0.1682430178303402,0.399892417044101,0.32030608691765927,-0.8945734403071328,-0.5944282569336783,0.47889300938416857,0.31424515037420475,0.8009806469581924,-0.3384253611085928,0.11350549295261778,0.5553220473534471,0.8295426392083415,1.1407347797943892,0.38070929026658096,1.5447198883697801
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.14,9,6666,0.0013501350135013,0,0,1,1,1.0,24,0.0416666666666666,1,1.0,2149,0.0004653327128897,2,0.6931471805599453,6.238324625039508,0.0,3.551835551632558,23676.53578718263,0.1951518223419292,0.0002634813082924,4.890349128221754,44.01314215399579,0.0,8.52407459302397,56821.48123709779,0.5737102690565348,0.0007745863218585,6.90875477931522,0.0,6.865579523096374,45765.953100960425,1.0062886543042144,0.0009995003330835,0.0,0.2354742563493702,1569.671392824902,0.0042446267739797,4.890349128221754,0.0,5.050324082694264,33665.460335239964,0.9683238240055349,0.0,0.0,3.55851028405092,23721.029553483437,0.0,0.0,0.0,0.6414528733873387,4275.924854,0.0,14.0,0.4814814814814814,18.0,0.3333333333333333,14.0,0.4814814814814814,5.0,0.8148148148148148,0,-0.07138230517329242,0.14442650173714844,0.06751281379538526,0.3905388731495103,0.3157309749141075,-0.8592307023649441,-0.6101208642604927,0.4674544698053843,0.12970807270876225,0.808449546565973,-0.35188357820325533,0.08307699547609275,0.5572373351723492,0.8330056713247356,1.0527511785126389,0.31620124122413484,1.685296927444008
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.182.1,3,6666,0.0004500450045004,0,0,1,1,1.0,24,0.0416666666666666,1,1.0,2149,0.0004653327128897,1,2.639057329615259,7.917171988845776,0.0,3.551835551632558,23676.53578718263,0.7430122513420556,0.0003343889519991,6.725033642166843,20.17510092650053,0.0,8.52407459302397,56821.48123709779,0.7889458930439854,0.0003550611579855,0.1028489643516189,0.0,6.865579523096374,45765.953100960425,0.0149803762385427,4.7958731868099616,0.0,0.2354742563493702,1569.671392824902,20.36686838366901,4.174387269895637,0.0,5.050324082694264,33665.460335239964,0.8265582963675215,0.0,0.0,3.55851028405092,23721.029553483437,0.0,0.0,0.0,0.6414528733873387,4275.924854,0.0,15.0,0.4074074074074074,15.0,0.4814814814814814,18.0,0.3333333333333333,24.0,0.037037037037037,0,0.3182642592134896,0.5252720827781405,-0.08091488720616404,0.5324196013449155,0.3569283170919644,-0.4947283904872065,0.404344654842298,-0.15404376105086115,-0.3110473720695063,0.6703891370459456,-0.3875620606952369,-0.6433110881307302,0.6329799496208647,0.8641653600507538,1.043461625782817,0.3941048339817191,1.371839092472595
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.4,3,6666,0.0004500450045004,0,0,1,3,0.3333333333333333,24,0.125,3,0.3333333333333333,2149,0.0013959981386691,3,3.2508688405254973,9.752606521576492,0.919592397785454,3.551835551632558,23676.53578718263,0.9152644578466688,0.0004119101970507,8.543230634443933,25.6296919033318,0.9560994287010628,8.52407459302397,56821.48123709779,1.0022472869296146,0.0004510563847568,8.198474997624741,0.7125841663579632,6.865579523096374,45765.953100960425,1.194141728319423,0.0118982012433204,0.0095529856214367,0.2354742563493702,1569.671392824902,0.0505286710648624,5.3537880513040745,1.0153901734116104,5.050324082694264,33665.460335239964,1.0600880188361927,4.178362539406489,3.618577814461704,3.55851028405092,23721.029553483437,1.1741886929858594,0.1779093333333333,0.2068742623463183,0.6414528733873387,4275.924854,0.2773537086112693,15.0,0.4074074074074074,14.0,0.5185185185185185,16.0,0.4074074074074074,1.0,1.0,0,-0.013723031028846533,0.05046395661758188,-0.042759276868818336,0.9355949541410431,0.24276576846099668,-0.3702198402997444,-0.18519409886202454,-0.8473231140564329,-0.0395317578441961,0.259477423842967,-0.7635198679290279,0.03706724906405817,0.6228867140015827,0.882458530747212,1.084764257170488,0.28843508441637655,1.775539105753306
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.6,3,6666,0.0004500450045004,0,0,1,3,0.3333333333333333,24,0.125,3,0.3333333333333333,2149,0.0013959981386691,3,3.6707108923015377,11.012132676904614,0.6849769780453947,3.551835551632558,23676.53578718263,1.0334687062339754,0.0004651074285481,9.32215435606707,27.96646306820121,1.1518648387228003,8.52407459302397,56821.48123709779,1.0936265578548834,0.0004921811691516,5.440702557679169,1.481104761189321,6.865579523096374,45765.953100960425,0.7924607878149541,0.2736723476413435,0.2208190385572538,0.2354742563493702,1569.671392824902,1.162217695828708,5.684928392717768,0.6316815736605846,5.050324082694264,33665.460335239964,1.125656155849102,5.898008029736946,0.6279622805741049,3.55851028405092,23721.029553483437,1.6574373990631832,0.526376,0.4155659074382786,0.6414528733873387,4275.924854,0.8205996447102202,15.0,0.4074074074074074,12.0,0.5925925925925926,15.0,0.4444444444444444,17.0,0.2962962962962963,0,0.09415130671236593,-0.5010219385107655,-0.000669169674365424,0.0009360007146291351,-2.27337202430445e-05,0.13243129618025967,-0.04336950712097043,0.0013356095271085389,-0.21222003926529154,-0.024288144109037662,-6.795971382887386e-05,0.7109445382472994,0.8757527200670878,0.964851080297312,0.5470700133801744,0.12942881523397687,1.286244575758722
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.1,2,6666,0.0003000300030003,0,0,1,2,0.5,24,0.0833333333333333,2,0.5,2149,0.0009306654257794,2,2.2924837393352857,4.584967478670571,2.261803452219201,3.551835551632558,23676.53578718263,0.6454363401710909,0.000193650267078,6.207209630074139,12.41441926014828,2.546277918292067,8.52407459302397,56821.48123709779,0.7281974790734547,0.0002184810918312,5.040419224332343,2.6422254809206485,6.865579523096374,45765.953100960425,0.7341578678647532,0.5662008059120921,0.799315351820814,0.2354742563493702,1569.671392824902,2.4045125555977,4.279371460536516,0.1800969671285628,5.050324082694264,33665.460335239964,0.8473459109684586,0.0,0.0,3.55851028405092,23721.029553483437,0.0,0.2082915,0.2945686642270355,0.6414528733873387,4275.924854,0.3247183209267877,16.0,0.2777777777777778,20.0,0.2592592592592592,21.0,0.2222222222222222,19.0,0.2222222222222222,0,-0.3414677521805075,0.30789047008961473,0.028685260569517184,-0.3238681536094323,0.18446896814714608,0.7298541692324252,-0.49459225137053076,0.09316709465274473,-0.016185600545675777,-0.5695804483746988,0.19730337457943192,-0.46785750712313257,0.7733840156064828,0.9310929688443318,0.8987521648354102,0.3041868190038199,0.29798669617388174
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.3,2,6666,0.0003000300030003,0,0,1,1,1.0,24,0.0416666666666666,2,0.5,2149,0.0009306654257794,2,2.087193634947819,4.174387269895638,0.675648622280257,3.551835551632558,23676.53578718263,0.5876380267629411,0.0001763090389327,7.014297442248293,14.028594884496586,2.364513019487488,8.52407459302397,56821.48123709779,0.82288081429845,0.0002468889331828,5.221280081215387,1.09273643903485,6.865579523096374,45765.953100960425,0.7605009982989158,0.0713657210434931,0.0868544777455934,0.2354742563493702,1569.671392824902,0.3030722854799412,5.086750983173817,1.5789115580934496,5.050324082694264,33665.460335239964,1.0072127847407608,3.171977516199146,4.485853622951356,3.55851028405092,23721.029553483437,0.8913779258741513,0.2675675,0.3287091938362844,0.6414528733873387,4275.924854,0.4171272919662026,16.0,0.2777777777777778,21.0,0.2222222222222222,20.0,0.2592592592592592,18.0,0.2592592592592592,0,0.030089944311244232,0.20406459177124642,-0.06154482476437677,0.29405705940672194,-0.00737722986491186,0.17378667669988435,0.11149775981799448,-0.30159482461008125,0.032819166456509036,-0.02508774956736587,-0.24349137572956275,0.17314298703810937,0.8029958751917865,0.9521321368152259,0.4076254018021855,0.12439964659116175,0.9887165033841677
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.5,2,6666,0.0003000300030003,0,0,1,2,0.5,24,0.0833333333333333,2,0.5,2149,0.0009306654257794,2,2.3895617465557644,4.779123493111529,0.6274181061536284,3.551835551632558,23676.53578718263,0.6727681256125249,0.000201850622746,7.976938756959434,15.953877513918869,0.0,8.52407459302397,56821.48123709779,0.9358128756273076,0.0002807719398821,6.838704373087528,2.631818952123762,6.865579523096374,45765.953100960425,0.9960855234553128,0.0531300054952882,0.0737236674137505,0.2354742563493702,1569.671392824902,0.2256297835652143,5.698190206005348,0.6911318999711275,5.050324082694264,33665.460335239964,1.128282088971498,5.887224481164527,0.6459145399049311,3.55851028405092,23721.029553483437,1.6544070443046903,0.353022,0.398232639669327,0.6414528733873387,4275.924854,0.5503475230156606,16.0,0.2777777777777778,19.0,0.2962962962962963,19.0,0.2962962962962963,13.0,0.4444444444444444,0,-0.10778531029878824,0.4775830528655646,-0.1252024094847532,0.5159143212430567,0.08762326039631146,-0.18171510420117487,-0.11909023073795516,-0.2621584010017133,-0.2905773354896419,0.16984072119802712,-0.35966992849702356,0.5931554824383799,0.7453149792952728,0.9171339005399783,0.7719335284300021,0.2618178562618129,1.331110687447626
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.7,2,6666,0.0003000300030003,0,0,1,2,0.5,24,0.0833333333333333,2,0.5,2149,0.0009306654257794,2,5.497671868353615,10.99534373670723,1.349693018757557,3.551835551632558,23676.53578718263,1.5478396419075984,0.0004643983324055,10.9313178465497,21.8626356930994,3.2100543034931075,8.52407459302397,56821.48123709779,1.282405230885215,0.00038476004527,3.887264923262423,1.7031404045051344,6.865579523096374,45765.953100960425,0.5661961834664276,1.8248455622181523,0.3285930452038271,0.2354742563493702,1569.671392824902,7.749660580775555,5.448267882293399,1.8435663098348285,5.050324082694264,33665.460335239964,1.0787956956985696,3.184093581168385,4.502988326353447,3.55851028405092,23721.029553483437,0.8947827396872635,0.2262005,0.2891338415068357,0.6414528733873387,4275.924854,0.3526377531142646,16.0,0.2777777777777778,13.0,0.5555555555555556,17.0,0.3703703703703703,21.0,0.1481481481481481,0,-0.02486971538985,-0.37158447167502195,-0.04682490493101389,0.12618933447683375,0.060563528915008304,-0.0460031815909803,-0.003151919711465709,0.1260141596335753,-0.16782393889274635,0.4799417412422179,-0.01570325222006391,0.5406085955308393,0.8678049044035451,0.9654204664890407,0.4504040164305073,0.13471211948887446,1.7519057367304904
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.1,1,6666,0.0001500150015001,0,0,1,1,1.0,24,0.0416666666666666,1,1.0,2149,0.0004653327128897,1,1.791759469228055,1.791759469228055,0.0,3.551835551632558,23676.53578718263,0.5044601427012843,7.567658906409905e-05,5.771441123130016,5.771441123130016,0.0,8.52407459302397,56821.48123709779,0.6770753892573059,0.0001015714655351,0.1177750356243833,0.0,6.865579523096374,45765.953100960425,0.0171544201371753,3.713645234759168,0.0,0.2354742563493702,1569.671392824902,15.770918198587616,4.174387269895637,0.0,5.050324082694264,33665.460335239964,0.8265582963675215,0.0,0.0,3.55851028405092,23721.029553483437,0.0,0.0,0.0,0.6414528733873387,4275.924854,0.0,17.0,0.1111111111111111,25.0,0.074074074074074,25.0,0.074074074074074,23.0,0.074074074074074,0,-0.5841609745292407,0.12390139122044735,0.03513496155360236,0.013243689169883586,-0.0007775072113583542,0.8216900806310985,0.0773908732443267,0.28357196967296106,-0.05070456249114853,-0.05870775139652041,-0.0024551429285110185,-0.7109261609688363,0.7858712375484311,0.9489026236803979,0.993343333229874,0.2599782354655515,0.5919656637676305
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.10,1,6666,0.0001500150015001,0,0,1,1,1.0,24,0.0416666666666666,1,1.0,2149,0.0004653327128897,1,1.0986122886681096,1.0986122886681096,0.0,3.551835551632558,23676.53578718263,0.3093083203593549,4.640088814271752e-05,5.1298987149230735,5.1298987149230735,0.0,8.52407459302397,56821.48123709779,0.6018129779297495,9.028097478694112e-05,7.601402334583733,0.0,6.865579523096374,45765.953100960425,1.107175630114252,0.0009995003330835,0.0,0.2354742563493702,1569.671392824902,0.0042446267739797,4.442651256490317,0.0,5.050324082694264,33665.460335239964,0.879676469023793,0.0,0.0,3.55851028405092,23721.029553483437,0.0,0.0,0.0,0.6414528733873387,4275.924854,0.0,17.0,0.1111111111111111,26.0,0.037037037037037,26.0,0.037037037037037,2.0,0.9629629629629628,0,-0.11016251852282094,-0.8715329072836636,-0.5416052963587005,0.44355002745420835,0.44312248282616334,0.24464638763628233,0.10158141761092003,0.6214398697195957,-0.6001027966460288,0.999036084767036,0.1082422488188404,-0.4502928475142675,0.5793746378885437,0.8547131401752232,1.2705719070699442,0.4534979577877252,1.6230175088248524
