src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.8,149.171.126.1,5627,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.6,149.171.126.1,8733,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.8,149.171.126.8,20766,21,0.577641,0.01587334915629015,8.46611040118692,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,6
59.166.0.6,149.171.126.6,11935,4032,0.922813,0.16041672140590468,6.2166061010848646,4.477336814478207,10.429428364110965,5.966058317265877,6.26294902455647,1,0,0,0,6
59.166.0.6,149.171.126.8,62584,16584,0.942691,0.06203539091945264,7.953230469237118,5.209486152841421,11.410704460330631,6.20870057330598,6.33315122025099,1,0,0,0,6
59.166.0.7,149.171.126.6,47673,21,0.588423,0.1466943791508035,5.53798191945114,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,6
59.166.0.7,149.171.126.3,38030,38838,0.876259,0.008959741371471904,9.014717409049375,4.31748811353631,9.844957610345725,5.544755058412126,6.043027974131427,1,0,0,0,6
59.166.0.7,149.171.126.7,39844,22,0.574688,0.011928570865273802,9.210440366976517,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,6
59.166.0.8,149.171.126.1,37919,5190,0.458852,0.38048912203798724,4.608684523463774,3.8501476017100584,8.338305731356565,4.520369799320603,4.534798718245276,1,0,0,0,6
59.166.0.7,149.171.126.0,29888,6881,0.516332,0.48735226758034855,4.009877708821144,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.5,149.171.126.3,29638,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.3,149.171.126.5,22495,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.7,149.171.126.1,38026,38077,0.034602,0.5630384952129249,3.312549247734576,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.3,149.171.126.4,12404,80,0.441113,0.003992021269537453,8.412054873292933,2.9444389791664403,7.533158807455563,4.651841707418129,4.6495634694577515,1,0,0,0,6
59.166.0.0,149.171.126.4,54250,21,0.642466,0.29042829811980614,3.6002752364996815,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.1,149.171.126.1,39289,21,0.575752,0.6032224730319582,4.675444038002379,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,6
59.166.0.4,149.171.126.2,35680,22,0.541427,0.08984070399978947,7.663247752624868,5.303304908059076,10.36239863634992,5.070349697868335,5.4566659841204395,1,0,0,0,6
59.166.0.7,149.171.126.1,23634,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.6,149.171.126.4,24259,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,6
59.166.0.1,149.171.126.3,24843,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.5,149.171.126.2,46052,80,0.857914,1.025683108645352,2.9384785139923126,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.6,149.171.126.0,27502,111,0.348624,0.012916225266546328,6.423871143692548,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,6
59.166.0.9,149.171.126.2,9858,7460,0.938386,0.07510747248680541,7.4788651950355085,4.9344739331306915,11.084432233241024,6.159279213032799,6.332502530540426,1,0,0,0,6
59.166.0.2,149.171.126.7,6172,30724,0.858407,0.002995508979798479,8.448414582759082,2.70805020110221,7.72356247227797,5.090238342056701,5.510799013220489,1,0,0,0,6
59.166.0.2,149.171.126.6,32037,43267,0.954152,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.4,149.171.126.9,4083,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,6
59.166.0.7,149.171.126.0,59216,27806,0.954152,0.04688358589885042,6.0346836670260435,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.5,149.171.126.6,62059,22,0.56678,1.471783747135305,4.197723676199457,5.3981627015177525,9.98502145551739,4.601435952408452,4.807790398996323,1,0,0,0,6
59.166.0.8,149.171.126.3,39354,21,0.642466,0.055434706888100586,5.354349416278033,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.3,149.171.126.0,54779,27033,0.372549,0.1697427745870945,3.7897026592290484,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,6
59.166.0.0,149.171.126.3,46609,33055,0.92944,0.02273948696948943,8.57647061459149,4.812184355372417,10.839443647384186,6.037792666263742,6.2768676352717,1,0,0,0,6
59.166.0.5,149.171.126.4,27468,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.7,149.171.126.8,17911,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.2,149.171.126.0,50813,143,0.667968,1.002835333274341,4.974557721430821,5.517452896464707,10.067263192042985,4.564264177522097,4.913486914504098,1,0,0,0,6
59.166.0.8,149.171.126.9,14488,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.5,149.171.126.1,59602,21,0.575752,0.6135627012171029,4.65297037457908,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,6
59.166.0.4,149.171.126.2,36015,28875,0.045338,0.04879016416943201,6.089044875446846,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,6
59.166.0.9,149.171.126.8,40443,38356,0.895203,0.07696104113612832,6.883462586413092,4.3694478524670215,10.05470536427875,5.701300764425882,6.138656378070427,1,0,0,0,6
59.166.0.9,149.171.126.8,48018,21,0.579318,0.46937843385181716,4.548485002509931,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,6
59.166.0.2,149.171.126.7,48687,6881,0.965695,0.08525984395082342,7.567130694271367,5.153291594497779,11.708632041374305,6.562542629799331,6.367251439928482,1,0,0,0,6
59.166.0.3,149.171.126.3,17134,15455,0.358491,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,6
59.166.0.0,149.171.126.6,35268,41566,0.865663,0.03343477608623739,7.630375592580145,4.2626798770413155,9.717218213494077,5.472870733095601,5.978758245378448,1,0,0,0,6
59.166.0.9,149.171.126.8,23863,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.3,149.171.126.9,2038,32830,0.894064,0.04401688541677432,7.458378372429997,4.3694478524670215,10.043901456251342,5.690532689318013,6.138656378070427,1,0,0,0,6
59.166.0.8,149.171.126.3,16453,21,0.955446,0.10255658832509207,3.638560342950519,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,6
59.166.0.6,149.171.126.1,18533,37757,0.913481,0.014888612493750654,8.784825606011301,4.59511985013459,10.445084834968872,5.862935200509066,6.198572992535987,1,0,0,0,6
59.166.0.5,149.171.126.2,17928,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,6
59.166.0.6,149.171.126.3,14013,21,0.583278,2.648229422783671,1.5381629389320763,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,6
59.166.0.8,149.171.126.4,33450,80,0.865509,0.757060506303598,3.3142502571537453,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.8,149.171.126.4,54043,51859,0.862955,0.03149866705937099,7.69097165663095,4.2626798770413155,9.697262571660614,5.452998518507214,5.978758245378448,1,0,0,0,6
59.166.0.1,149.171.126.0,32678,32627,0.911035,0.013902905168991422,8.812141656674658,4.553876891600541,10.376019233564437,5.8356191704261935,6.200694597013061,1,0,0,0,6
59.166.0.7,149.171.126.3,44022,5190,0.692014,1.498059324450711,4.470273873712978,5.707110264748875,10.590842993304264,4.894550815075454,5.257935129486961,1,0,0,0,6
59.166.0.5,149.171.126.9,12931,6881,0.516332,0.012916225266546328,7.869548725852677,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.9,149.171.126.1,25172,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.1,149.171.126.5,59176,111,0.36036,0.08342160813907239,4.532104994564894,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,6
59.166.0.6,149.171.126.4,41008,22,0.594871,0.22793206804600694,5.392490536565286,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,6
59.166.0.9,149.171.126.3,63564,21,0.577468,0.039220713153281295,7.550135342488429,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,6
59.166.0.9,149.171.126.7,46792,1188,0.393258,0.33002291294130587,5.006209487982342,4.07753744390572,8.96610085736724,4.912908405067898,4.960667058272831,1,0,0,0,6
59.166.0.0,149.171.126.0,36994,5190,0.541022,0.07881118042428978,6.331458450375433,3.8501476017100584,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,6
59.166.0.9,149.171.126.9,9163,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.0,149.171.126.3,15469,41957,0.893205,0.023716526617316044,8.251750861140966,4.532599493153256,10.198951765429964,5.680543516331659,6.122329708494839,1,0,0,0,6
59.166.0.1,149.171.126.6,64539,19231,0.418024,0.733809162278835,3.9992082672989238,4.07753744390572,8.905037290767,4.852299626075874,4.960667058272831,1,0,0,0,6
59.166.0.1,149.171.126.0,36223,34235,0.944302,0.3285840637722067,6.150317704365217,5.209486152841421,11.439225102040272,6.237164954834993,6.3370526363749535,1,0,0,0,6
59.166.0.4,149.171.126.9,21997,21,0.60057,0.05164323315183845,6.27155894394355,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,6
59.166.0.8,149.171.126.2,63722,15474,0.899922,0.017839918128331,8.42432225655361,4.418840607796598,10.148823031356836,5.745267663614402,6.170729228080899,1,0,0,0,6
59.166.0.4,149.171.126.6,64738,80,0.865509,0.7016112589720747,3.417678321788214,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.5,149.171.126.4,62657,80,0.857914,0.7006191953986463,3.4820734035713814,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.9,149.171.126.5,47109,6881,0.516332,0.2956502421009578,4.603540949502813,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.7,149.171.126.4,1569,54088,0.93143,0.023716526617316044,8.533919195266263,4.812184355372417,10.868054030575173,6.066336279843751,6.2748127355868295,1,0,0,0,6
59.166.0.9,149.171.126.4,59033,34965,0.954152,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.7,149.171.126.1,56242,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,6
59.166.0.5,149.171.126.1,49310,58247,0.916315,0.0168571170664229,8.65968286787896,4.59511985013459,10.478385964002708,5.896144163001593,6.198572992535987,1,0,0,0,6
59.166.0.1,149.171.126.5,16955,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.5,149.171.126.7,22041,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.4,149.171.126.9,4600,32208,0.926144,0.032467190137501496,8.14773559783648,4.74493212836325,10.734242182303689,6.000502528728814,6.2572254978380695,1,0,0,0,6
59.166.0.1,149.171.126.8,17774,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,6
59.166.0.4,149.171.126.9,32078,56666,0.941184,0.03343477608623739,8.444204954217584,5.0689042022202315,11.25623805662067,6.195670413075853,6.3168930126631055,1,0,0,0,6
59.166.0.2,149.171.126.1,49311,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.5,149.171.126.0,49334,25,0.080809,0.023716526617316044,8.251750861140966,4.532599493153256,10.610069086697326,6.09052263562893,6.266592382621285,1,0,0,0,6
59.166.0.9,149.171.126.5,33304,21,0.609261,0.14236724128692196,4.880670516389478,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.2,149.171.126.5,51090,34737,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,6
59.166.0.3,149.171.126.0,2615,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,6
59.166.0.3,149.171.126.9,18576,21,0.583139,0.21107097007994052,5.324254662734881,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,6
59.166.0.8,149.171.126.8,59591,80,0.857914,0.6996261466576544,3.483985210348599,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.2,149.171.126.9,62408,23338,0.356977,0.003992021269537453,9.105090961257085,3.6109179126442243,8.83651926920248,5.258073907768702,5.598901181190112,1,0,0,0,6
59.166.0.9,149.171.126.0,6834,21,0.60057,0.06015392281974709,6.115037241409954,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,6
59.166.0.7,149.171.126.5,6084,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.9,149.171.126.4,42262,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,6
59.166.0.4,149.171.126.9,37654,36643,0.927509,0.06297479916138844,7.537921698865424,4.812184355372417,10.812451509023822,6.0108652946416985,6.27106765367291,1,0,0,0,6
59.166.0.9,149.171.126.2,18063,21,0.575752,0.08342160813907239,6.9201721229152025,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,6
59.166.0.6,149.171.126.5,27991,25,0.078078,0.42133845726445457,5.151878602474915,4.51085950651685,10.612188149189475,6.114566744241966,6.273327963340432,1,0,0,0,6
59.166.0.4,149.171.126.3,32836,80,0.857914,0.7701082216960736,3.3529243287676387,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.1,149.171.126.0,4965,21,0.588423,0.14755756435761466,5.531697651262646,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,6
59.166.0.9,149.171.126.1,11952,39840,0.954152,0.8428594537882721,2.7798844188058007,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.6,149.171.126.4,60917,59107,0.937579,0.03343477608623739,8.444204954217584,5.0689042022202315,11.196747891438473,6.136304383823337,6.310832859869195,1,0,0,0,6
59.166.0.9,149.171.126.0,37064,14002,0.386546,0.3140805463063118,5.063743563087154,4.07753744390572,8.983314293397749,4.929998537788541,5.41598483108189,1,0,0,0,6
59.166.0.3,149.171.126.3,38859,39522,0.412206,0.3191807395111519,5.045070981096263,4.07753744390572,8.91905180393029,4.866207308653895,4.960667058272831,1,0,0,0,6
59.166.0.3,149.171.126.7,10679,45287,0.901503,0.01587334915629015,8.542080906924017,4.418840607796598,10.158478547289457,5.754892824477081,6.170729228080899,1,0,0,0,6
59.166.0.1,149.171.126.7,56728,24204,0.90568,0.01587334915629015,8.635153989049803,4.51085950651685,10.28045030017158,5.783688422209268,6.180016653652572,1,0,0,0,6
59.166.0.8,149.171.126.1,20837,21,0.60057,0.053540766928029816,6.23458896277438,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,6
59.166.0.8,149.171.126.5,43491,21,0.577468,0.8237367502635472,4.101343727485225,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,6
59.166.0.5,149.171.126.2,55959,31028,0.855072,0.044973365642731154,5.721451539945092,2.70805020110221,7.700295203420117,5.0671056423844965,5.510799013220489,1,0,0,0,6
59.166.0.6,149.171.126.2,2770,33534,0.876938,0.023716526617316044,8.034090813472847,4.31748811353631,9.850455905984322,5.5502322139857245,6.043027974131427,1,0,0,0,6
59.166.0.4,149.171.126.1,5671,21,0.577641,0.4836599556932212,4.813699426584378,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,6
59.166.0.3,149.171.126.7,12231,21,0.575752,0.019802627296179712,8.38958706681109,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,6
59.166.0.3,149.171.126.3,22929,20830,0.923607,0.05164323315183845,7.674126617961768,4.74493212836325,10.700476596184611,5.966821275675316,6.247306071220646,1,0,0,0,6
59.166.0.7,149.171.126.0,45537,3354,0.034602,0.20048886074940359,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.6,149.171.126.5,51822,6881,0.976605,2.7341726852477817,4.179282269811402,6.831953565565855,13.568134506941524,6.738444181908896,6.369757993153636,1,0,0,0,6
59.166.0.7,149.171.126.6,65251,62826,0.932637,0.0344014267173324,8.156715106410122,4.812184355372417,10.890255387214118,6.088487119022617,6.310964850378777,1,0,0,0,6
59.166.0.9,149.171.126.0,38305,21,0.5846,0.020782539182528505,8.417330761104397,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,6
59.166.0.7,149.171.126.5,62405,21635,0.910874,0.019802627296179712,8.45553053102413,4.553876891600541,10.374209673604785,5.833814843664538,6.198484600621338,1,0,0,0,6
59.166.0.1,149.171.126.6,2973,9012,0.034602,0.20212418409013433,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.4,149.171.126.6,61233,21,0.579318,1.0188473201992472,3.4854900607840333,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,6
59.166.0.6,149.171.126.1,37673,80,0.857914,0.6991292522374928,3.4849425498388706,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.1,149.171.126.6,9636,7853,0.859004,0.011928570865273802,8.671515285065592,4.2626798770413155,9.668840589963489,5.424698254514233,5.952730381971016,1,0,0,0,6
59.166.0.4,149.171.126.6,25801,25,0.080809,0.019802627296179712,8.434028950155469,4.532599493153256,10.610069086697326,6.09052263562893,6.266592382621285,1,0,0,0,6
59.166.0.7,149.171.126.1,40163,38011,0.936583,0.07138999608667294,7.502082072211534,4.90527477843843,11.03342084390342,6.137727054086234,6.3279114994809795,1,0,0,0,6
59.166.0.5,149.171.126.7,10022,42627,0.920497,0.014888612493750654,8.764209507142004,4.574710978503383,10.488464718935205,5.926759345413312,6.233308065070328,1,0,0,0,6
59.166.0.4,149.171.126.8,64416,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.0,149.171.126.8,21834,25,0.082904,0.42133845726445457,5.195117365297234,4.553876891600541,10.615726323351595,6.074709975974948,6.259879291602824,1,0,0,0,6
59.166.0.6,149.171.126.5,58590,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.9,149.171.126.7,26238,5190,0.850455,0.43954442176102704,4.932177478151384,4.343805421853684,9.91388332871825,5.586854337220178,6.010371756480296,1,0,0,0,6
59.166.0.9,149.171.126.1,9092,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.2,149.171.126.1,33513,111,0.354545,0.42461392694692524,2.7802389470046016,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,6
59.166.0.2,149.171.126.7,19920,16437,0.914134,0.06203539091945264,7.292847597282364,4.553876891600541,10.411479164280985,5.87097839413213,6.2082518703368645,1,0,0,0,6
59.166.0.4,149.171.126.4,48038,21,0.583417,0.1527210870176639,5.676442421602573,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,6
59.166.0.1,149.171.126.1,18269,25,0.082665,0.4440445900756395,5.130829784302005,4.553876891600541,10.61861635720246,6.077593441699538,6.259879291602824,1,0,0,0,6
59.166.0.4,149.171.126.9,10329,9050,0.386293,0.27307592006241876,5.15314431197594,4.007333185232471,8.949624747754216,4.967495803755823,5.445254298318572,1,0,0,0,6
59.166.0.6,149.171.126.2,49421,143,0.65478,0.030529205034822874,8.987321812850125,5.517452896464707,10.028312402981557,4.525725415347905,4.896933538673917,1,0,0,0,6
59.166.0.6,149.171.126.4,35808,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.3,149.171.126.6,14797,54892,0.954152,0.22713557258374723,4.374893416155976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.4,149.171.126.9,58292,21886,0.888564,0.01882175424058776,8.320268686611348,4.3694478524670215,9.993282551652342,5.640086901249454,6.091897976084839,1,0,0,0,6
59.166.0.0,149.171.126.7,52150,21,0.577641,0.4574248470388754,4.883063123318974,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,6
59.166.0.5,149.171.126.4,12017,30724,0.858407,0.001998002662673056,8.853808274977197,2.70805020110221,7.72356247227797,5.090238342056701,5.510799013220489,1,0,0,0,6
59.166.0.4,149.171.126.2,42663,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.6,149.171.126.0,39486,21,0.600114,0.08984070399978947,5.70001652569706,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,6
59.166.0.4,149.171.126.2,16334,14050,0.919308,0.01882175424058776,8.548477637276072,4.59511985013459,10.514800838871937,5.932461697164589,6.2522547926882055,1,0,0,0,6
59.166.0.0,149.171.126.1,48631,46769,0.902448,0.011928570865273802,8.829714207166164,4.418840607796598,10.168118476957156,5.764502740526049,6.170729228080899,1,0,0,0,6
59.166.0.5,149.171.126.4,18988,21,0.57545,1.6446119874417544,3.093660341877812,4.48863636973214,8.633018756921828,4.171060063956638,0.0,1,0,0,0,6
59.166.0.2,149.171.126.9,50889,22,0.574688,0.009950330853168083,9.392745258631441,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,6
59.166.0.3,149.171.126.9,63817,21,0.955446,0.31115442863692305,2.481476105527408,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,6
59.166.0.9,149.171.126.4,27579,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,6
59.166.0.4,149.171.126.3,22052,38774,0.91628,0.04401688541677432,7.686519346265292,4.59511985013459,10.47257265041933,5.8903467185115534,6.219200108984859,1,0,0,0,6
59.166.0.9,149.171.126.1,51613,21,0.579318,0.19309662996191307,5.575611159686221,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,6
59.166.0.8,149.171.126.6,26148,58879,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,6
59.166.0.7,149.171.126.6,36080,14710,0.902778,0.044973365642731154,7.533995919258982,4.465908118654584,10.21159705705293,5.760367941430359,6.161369918180193,1,0,0,0,6
59.166.0.2,149.171.126.1,40341,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.1,149.171.126.5,14493,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.7,149.171.126.4,16632,21,0.580079,1.1771153501560534,3.4432836007137104,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,6
59.166.0.7,149.171.126.8,23019,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.8,149.171.126.7,8335,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.0,149.171.126.3,9267,80,0.857914,0.6951451832226183,3.492636746184534,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.9,149.171.126.0,32781,5190,0.533103,0.006975613736425242,8.83319196351457,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,6
59.166.0.3,149.171.126.9,1989,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.4,149.171.126.9,60098,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.3,149.171.126.8,10397,80,0.857914,0.7405077519197829,3.4068634657137804,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.4,149.171.126.6,26878,25,0.083165,0.023716526617316044,8.273251517549829,4.553876891600541,10.612581898425521,6.07157271879255,6.259879291602824,1,0,0,0,6
59.166.0.9,149.171.126.0,62140,54521,0.952113,0.0246926125903715,6.46302945692067,2.833213344056216,9.204422898212146,6.4333419412477015,6.394884961253451,1,0,0,0,6
59.166.0.0,149.171.126.7,57306,6881,0.516332,0.0168571170664229,7.601402334583733,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.6,149.171.126.8,30570,28349,0.931358,0.09075436326846414,7.158677817373119,4.812184355372417,10.871440510734077,6.069714981156714,6.310964850378777,1,0,0,0,6
59.166.0.8,149.171.126.3,18537,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.4,149.171.126.1,16076,80,0.442535,0.002995508979798479,8.699681400989514,2.9444389791664403,7.529943370601589,4.648655293672511,4.6495634694577515,1,0,0,0,6
59.166.0.7,149.171.126.4,45742,80,0.865509,0.7197891115063665,3.3831351709619946,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
