src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.4,149.171.126.0,16651,14815,0.942726,0.11422114409002286,7.316636034452982,5.209486152841421,11.41132453985355,6.209319411941558,6.33315122025099,1,0,0,0,6
59.166.0.4,149.171.126.9,6205,4942,0.400261,0.007968169649176874,8.412054873292933,3.6109179126442243,8.722091302389098,5.144259272434589,5.104186788926418,1,0,0,0,6
59.166.0.4,149.171.126.8,44985,21,0.588423,0.13802129789737466,5.603115630173262,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,6
59.166.0.1,149.171.126.2,47793,21,0.5846,1.0885619528146082,3.8963681044103238,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,6
59.166.0.0,149.171.126.7,54162,5190,0.69485,2.2722289729791467,3.5493075686768134,5.68697535633982,10.582966750330653,4.906785355460777,5.266476122015703,1,0,0,0,6
59.166.0.0,149.171.126.6,18388,111,0.36036,0.20048886074940359,3.611891384612545,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,6
59.166.0.6,149.171.126.8,24222,21,0.583417,0.5229518035638313,4.260833045937562,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,6
59.166.0.7,149.171.126.3,48109,25,0.080861,0.3981047537018719,5.242482506424308,4.532599493153256,10.609427554894825,6.089882540380608,6.266592382621285,1,0,0,0,6
59.166.0.2,149.171.126.4,23808,20858,0.853035,0.006975613736425242,9.15160592698073,4.204692619390966,9.57962547262959,5.394453650488903,5.9770618697036495,1,0,0,0,6
59.166.0.6,149.171.126.4,58999,25,0.083055,0.03149866705937099,7.985654526052705,4.553876891600541,10.613909658640255,6.072897449551284,6.259879291602824,1,0,0,0,6
59.166.0.3,149.171.126.8,7534,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.1,149.171.126.3,20108,21,0.579318,0.2045721657287744,5.512202329100341,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,6
59.166.0.7,149.171.126.8,17457,21,0.577641,0.46247536282494395,4.869468740049162,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,6
59.166.0.5,149.171.126.9,59123,21,0.5846,0.6339278208999741,4.6853171928376645,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,6
59.166.0.9,149.171.126.1,64218,37698,0.918525,0.028587456851912555,8.241203416333049,4.709530201312334,10.6097730462363,5.911978503634843,6.2040486511752935,1,0,0,0,6
59.166.0.4,149.171.126.9,57509,21,0.575752,1.5640220489036178,3.190177828427013,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,6
59.166.0.6,149.171.126.7,46196,52363,0.906203,0.09803374027136541,6.728570544413103,4.465908118654584,10.247467251790306,5.79612843519726,6.196865159311244,1,0,0,0,6
59.166.0.7,149.171.126.6,16634,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.4,149.171.126.1,24221,14274,0.372549,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,6
59.166.0.2,149.171.126.1,64690,35696,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,6
59.166.0.3,149.171.126.0,20250,80,0.865509,0.7095125346462096,3.4025839532606366,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.6,149.171.126.7,12420,80,0.857914,0.739553553374101,3.4086278406332875,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.3,149.171.126.2,11384,48152,0.911697,0.10885440491208209,6.663909783507533,4.51085950651685,10.35217177976427,5.855199260799395,6.218533085572483,1,0,0,0,6
59.166.0.2,149.171.126.8,33780,80,0.982932,0.7761087012742927,6.844566684683197,7.00397413672268,13.916966360141126,6.914893378027537,6.34132387541591,1,0,0,0,6
59.166.0.2,149.171.126.9,63347,15634,0.909846,0.014888612493750654,8.784825606011301,4.59511985013459,10.403929451547379,5.821898032798632,6.182409467677388,1,0,0,0,6
59.166.0.2,149.171.126.8,48612,2221,0.361905,0.035367143837291316,5.408167786483195,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,6
59.166.0.7,149.171.126.6,61057,143,0.653078,0.5653138090500605,5.790925420490271,5.517452896464707,10.02211467629434,4.519594726665976,4.804694522814006,1,0,0,0,6
59.166.0.9,149.171.126.6,34539,6881,0.964278,0.15871169115482087,6.798329664215764,5.043425116919247,11.581583613777127,6.546058469414729,6.3743791702146595,1,0,0,0,6
59.166.0.7,149.171.126.0,5011,60848,0.854809,0.3450071390710503,3.5547931361182354,2.70805020110221,7.6984827878809465,5.065303835589914,5.510799013220489,1,0,0,0,6
59.166.0.1,149.171.126.2,35821,80,0.441461,0.002995508979798479,8.699681400989514,2.9444389791664403,7.529943370601589,4.648655293672511,4.6495634694577515,1,0,0,0,6
59.166.0.5,149.171.126.4,9221,21,0.584461,1.2601640839756785,3.653481991017021,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,6
59.166.0.9,149.171.126.9,34723,13409,0.930113,0.27383666562972786,5.961782323775368,4.812184355372417,10.85346447956508,6.05178053777331,6.258533301167339,1,0,0,0,6
59.166.0.6,149.171.126.2,29611,21,0.955446,0.009950330853168083,5.993961427306569,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,6
59.166.0.5,149.171.126.4,6928,43553,0.358491,0.06015392281974709,4.867782558135865,2.1972245773362196,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,6
59.166.0.4,149.171.126.2,21023,5190,0.540338,0.003992021269537453,9.105090961257085,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,6
59.166.0.7,149.171.126.5,40033,21,0.580273,1.084513364288608,3.5759715282752516,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,6
59.166.0.6,149.171.126.2,49765,47917,0.895888,0.035367143837291316,7.7313945159350315,4.418840607796598,10.10303488999515,5.699627514752885,6.130345740868358,1,0,0,0,6
59.166.0.0,149.171.126.8,17488,15149,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,6
59.166.0.1,149.171.126.8,7746,8430,0.89696,0.010939940038334364,8.916713390853635,4.418840607796598,10.113383743764707,5.709942327083824,6.130345740868358,1,0,0,0,6
59.166.0.3,149.171.126.4,46191,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.2,149.171.126.9,27357,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.2,149.171.126.5,51979,55309,0.918615,0.01882175424058776,8.626934623072808,4.672828834461906,10.57385217019883,5.9130949683483225,6.219498494916299,1,0,0,0,6
59.166.0.0,149.171.126.7,10066,6881,0.976046,0.406797553341943,7.20016024449581,6.511745329644728,13.238671548204259,6.729607143736762,6.370671163902353,1,0,0,0,6
59.166.0.2,149.171.126.1,50986,51800,0.895717,0.017839918128331,8.42432225655361,4.418840607796598,10.101395343782077,5.697993393548109,6.130345740868358,1,0,0,0,6
59.166.0.9,149.171.126.9,11256,34986,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,6
59.166.0.5,149.171.126.7,24242,58734,0.412903,0.02664193094642118,7.250214846426398,3.6635616461296463,8.732465848349879,5.100828739044441,5.091379417258885,1,0,0,0,6
59.166.0.6,149.171.126.1,56575,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.2,149.171.126.3,33219,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.8,149.171.126.0,1948,21,0.575752,1.4078112045821403,3.384615356654442,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,6
59.166.0.9,149.171.126.3,21946,6881,0.516332,0.4408322519454557,4.133113907498585,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.0,149.171.126.1,12911,80,0.857914,0.6991292522374928,3.4849425498388706,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.6,149.171.126.0,15099,44322,0.912629,0.013902905168991422,8.768663163221845,4.51085950651685,10.3627777473392,5.865775341140423,6.218533085572483,1,0,0,0,6
59.166.0.8,149.171.126.7,54272,60457,0.925182,0.02664193094642118,8.312644203178463,4.709530201312334,10.695008397454334,5.996994682681767,6.287228129139894,1,0,0,0,6
59.166.0.5,149.171.126.3,5477,4322,0.362884,0.003992021269537453,9.105090961257085,3.6109179126442243,8.820108644508608,5.241747015059643,5.598901181190112,1,0,0,0,6
59.166.0.3,149.171.126.1,63662,15494,0.91886,0.0639133257436528,7.240606248150407,4.532599493153256,10.430963782371098,5.911856526610951,6.244158766650073,1,0,0,0,6
59.166.0.8,149.171.126.0,1745,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.1,149.171.126.3,58240,25,0.083141,0.028587456851912555,8.084062694217993,4.553876891600541,10.612877108641937,6.071867256127104,6.259879291602824,1,0,0,0,6
59.166.0.1,149.171.126.6,10682,21,0.583417,0.0295588022415444,7.3783837129967145,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,6
59.166.0.0,149.171.126.6,21393,9580,0.954152,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.2,149.171.126.6,37385,13787,0.908468,0.02176149178151269,8.316766910549072,4.51085950651685,10.310451536768028,5.813599710367266,6.186902465441298,1,0,0,0,6
59.166.0.4,149.171.126.8,47702,7775,0.91922,0.044973365642731154,7.664550638974331,4.59511985013459,10.513714974009698,5.931378682167245,6.2522547926882055,1,0,0,0,6
59.166.0.0,149.171.126.1,23345,25,0.083391,0.38390093019232385,5.307548136599216,4.553876891600541,10.609871736128069,6.068868751606794,6.259879291602824,1,0,0,0,6
59.166.0.9,149.171.126.5,43715,3482,0.914745,0.014888612493750654,8.743159421940549,4.553876891600541,10.418613914853811,5.878093308895616,6.2082518703368645,1,0,0,0,6
59.166.0.0,149.171.126.3,30640,58228,0.936668,0.0295588022415444,8.434028950155469,4.9344739331306915,11.056919410968344,6.131824923429301,6.305222210760063,1,0,0,0,6
59.166.0.9,149.171.126.0,4540,6881,0.516332,0.19309662996191307,5.0790688011680984,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.4,149.171.126.1,17975,21,0.642466,0.09075436326846414,4.846670527723041,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.1,149.171.126.2,33563,19056,0.954152,0.06297479916138844,5.73234501380214,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.3,149.171.126.7,28167,111,0.354545,0.006975613736425242,7.042161289142212,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,6
59.166.0.7,149.171.126.4,23761,21,0.580273,0.13453089295760615,6.1595650921174006,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,6
59.166.0.3,149.171.126.7,53633,5190,0.533103,0.004987541511039074,9.169622538697624,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,6
59.166.0.4,149.171.126.3,29254,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.7,149.171.126.5,47428,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.8,149.171.126.5,60916,21,0.609261,0.02273948696948943,6.769142675414017,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.6,149.171.126.8,25538,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.1,149.171.126.2,5626,3407,0.91342,0.04688358589885042,7.622011422915503,4.59511985013459,10.473534460960238,5.891305897697922,6.219200108984859,1,0,0,0,6
59.166.0.3,149.171.126.1,17343,16037,0.378079,0.005982071677547464,8.699681400989514,3.6109179126442243,8.77909581088053,5.200949513184766,5.104186788926418,1,0,0,0,6
59.166.0.9,149.171.126.0,26502,21,0.5846,0.03149866705937099,7.996233053169649,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,6
59.166.0.6,149.171.126.5,36241,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,6
59.166.0.9,149.171.126.5,21391,19545,0.918266,0.06203539091945264,7.334492522365841,4.59511985013459,10.507338930610485,5.925019446936471,6.2522547926882055,1,0,0,0,6
59.166.0.7,149.171.126.4,3429,80,0.857914,0.696641069814201,3.489744043387696,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.8,149.171.126.9,55357,61001,0.931755,0.02566774674857779,8.453892877676727,4.812184355372417,10.877235542480735,6.07549676455541,6.310964850378777,1,0,0,0,6
59.166.0.4,149.171.126.2,3435,50571,0.925786,0.04879016416943201,7.659642954564682,4.672828834461906,10.666090830610614,6.005097608180022,6.274945912054267,1,0,0,0,6
59.166.0.4,149.171.126.4,4774,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.4,149.171.126.5,47639,25,0.080575,0.020782539182528505,8.385249653140638,4.532599493153256,10.612975492684125,6.093422542503404,6.266592382621285,1,0,0,0,6
59.166.0.1,149.171.126.5,32784,21,0.577641,0.6423800635062922,4.446768896773603,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,6
59.166.0.5,149.171.126.2,49824,21,0.577468,0.9415685390584236,3.9038567521617047,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,6
59.166.0.4,149.171.126.9,22582,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.8,149.171.126.1,60324,2041,0.929672,0.02273948696948943,8.57647061459149,4.812184355372417,10.847179420758222,6.045510198408786,6.258533301167339,1,0,0,0,6
59.166.0.5,149.171.126.5,17484,80,0.857914,0.8276780735175515,3.2521063247723303,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.6,149.171.126.6,16004,64516,0.92474,0.02176149178151269,8.620914181886862,4.812184355372417,10.779393694214807,5.977889210277624,6.245149468271481,1,0,0,0,6
59.166.0.2,149.171.126.6,49656,4011,0.918623,0.019802627296179712,8.497194544909547,4.59511985013459,10.506354382465865,5.924037503536681,6.2522547926882055,1,0,0,0,6
59.166.0.9,149.171.126.4,12783,10925,0.91636,0.050693114315518116,7.542009510795253,4.59511985013459,10.473534460960238,5.891305897697922,6.219200108984859,1,0,0,0,6
59.166.0.5,149.171.126.3,16002,5190,0.679904,0.003992021269537453,8.699681400989514,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,6
59.166.0.5,149.171.126.3,21680,6881,0.977353,1.8696460078851262,5.479762064013192,7.1785454837637,13.928979412018608,6.7523648997116315,6.36776706209007,1,0,0,0,6
59.166.0.0,149.171.126.7,53254,22,0.574688,0.008959741371471904,9.498097441590605,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,6
59.166.0.2,149.171.126.6,9842,6881,0.977081,2.1213029957747533,5.194304348163392,7.183111701743281,13.929257905619965,6.748078721409388,6.368612558988507,1,0,0,0,6
59.166.0.6,149.171.126.6,40180,21,0.584461,0.02176149178151269,8.37082126931937,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,6
59.166.0.8,149.171.126.8,41905,37891,0.91961,0.01587334915629015,8.699681400989514,4.574710978503383,10.477372478935242,5.9156965440188625,6.233308065070328,1,0,0,0,6
59.166.0.4,149.171.126.7,13135,11092,0.946242,0.04305948946044697,8.327814061075724,5.209486152841421,11.474673082833103,6.272545208110928,6.3635753072454815,1,0,0,0,6
59.166.0.6,149.171.126.7,19698,6881,0.977807,1.9197128335385159,5.413457285580475,7.170888478512505,13.928515083594348,6.759555065627884,6.366272287205467,1,0,0,0,6
59.166.0.1,149.171.126.5,48812,47159,0.893355,0.04114194333117518,7.577316971762802,4.418840607796598,10.078994274334729,5.675667345849833,6.1171174340883905,1,0,0,0,6
59.166.0.9,149.171.126.4,43366,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,6
59.166.0.4,149.171.126.4,2036,22343,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,6
59.166.0.3,149.171.126.7,26167,6881,0.516332,0.013902905168991422,7.795470154113498,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.3,149.171.126.4,58937,80,0.857914,0.7970566439504569,3.3050911350807377,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.1,149.171.126.6,39566,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,6
59.166.0.7,149.171.126.2,36403,6881,0.516332,0.2374408560150342,4.850980275374526,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.7,149.171.126.3,41376,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.0,149.171.126.2,63778,4431,0.933458,0.035367143837291316,8.222344761051918,4.90527477843843,10.985309671896763,6.089721533083737,6.283886184431614,1,0,0,0,6
59.166.0.7,149.171.126.7,6488,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,6
59.166.0.3,149.171.126.9,23768,21,0.609261,0.013902905168991422,7.265129978334933,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.2,149.171.126.5,33611,80,0.857914,0.6991292522374928,3.4849425498388706,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.9,149.171.126.4,9980,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.7,149.171.126.6,30961,25,0.080341,0.6043159668533296,4.717099437186659,4.532599493153256,10.615873475949103,6.096314061977141,6.266592382621285,1,0,0,0,6
59.166.0.0,149.171.126.3,13207,22,0.654313,2.68396240557312,3.9430445625646455,6.53813982376767,11.237580312145578,4.709921818314079,5.060469839693625,1,0,0,0,6
59.166.0.3,149.171.126.6,47484,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.5,149.171.126.6,30743,26502,0.372549,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,6
59.166.0.3,149.171.126.1,26215,62052,0.899434,0.04688358589885042,7.4438587097373885,4.418840607796598,10.143960085972113,5.740420117374188,6.170729228080899,1,0,0,0,6
59.166.0.6,149.171.126.2,35836,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.6,149.171.126.7,21939,5190,0.528277,0.004987541511039074,9.249657234353133,3.970291913552122,8.425735580927402,4.485606717551491,4.457484161839871,1,0,0,0,6
59.166.0.3,149.171.126.3,4586,49466,0.374847,0.004987541511039074,8.881975184248867,3.6109179126442243,8.787678239039497,5.209486152841421,5.104186788926418,1,0,0,0,6
59.166.0.7,149.171.126.4,35802,41861,0.915365,0.0657877405380031,7.273908689691413,4.59511985013459,10.461702359555922,5.879506350651969,6.219994366401416,1,0,0,0,6
59.166.0.9,149.171.126.8,41543,5190,0.669095,0.38797979376714486,4.286753376687938,3.5553480614894135,8.254528881939745,4.736714315312274,5.1209861870819955,1,0,0,0,6
59.166.0.2,149.171.126.5,40705,25,0.080337,0.0246926125903715,8.210939733379021,4.532599493153256,10.615922522003357,6.096362998530569,6.266592382621285,1,0,0,0,6
59.166.0.3,149.171.126.6,43470,21,0.579884,0.013902905168991422,8.488411515675658,4.23410650459726,8.372398606513004,4.168259936068054,0.0,1,0,0,0,6
59.166.0.0,149.171.126.7,15838,25,0.080881,0.42068207391302476,5.175631078321952,4.532599493153256,10.609180702264592,6.089636242504987,6.266592382621285,1,0,0,0,6
59.166.0.9,149.171.126.7,5807,21,0.60057,0.3499523981779056,4.216942299688539,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,6
59.166.0.3,149.171.126.1,22428,21011,0.374847,0.005982071677547464,8.699681400989514,3.6109179126442243,8.787678239039497,5.209486152841421,5.104186788926418,1,0,0,0,6
59.166.0.4,149.171.126.6,46044,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.2,149.171.126.3,5498,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.2,149.171.126.7,34996,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,6
59.166.0.3,149.171.126.9,36232,14821,0.919865,0.03149866705937099,6.083359811812238,2.70805020110221,8.689632748355741,6.0527612112886455,6.30145256681669,1,0,0,0,6
59.166.0.2,149.171.126.9,3014,42400,0.870333,0.019802627296179712,8.24301946898925,4.343805421853684,9.841771710555475,5.5150191622342195,6.032178894234464,1,0,0,0,6
59.166.0.8,149.171.126.7,65365,20127,0.422613,0.3177261938001576,5.050370067405663,4.07753744390572,8.894121641382213,4.8414682125661095,4.960667058272831,1,0,0,0,6
59.166.0.8,149.171.126.5,7547,46421,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,6
59.166.0.4,149.171.126.9,54254,1610,0.858233,0.008959741371471904,8.959154506887819,4.2626798770413155,9.663388566822505,5.419269978231522,5.952730381971016,1,0,0,0,6
59.166.0.8,149.171.126.0,52754,21,0.575601,0.019802627296179712,8.38958706681109,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,6
59.166.0.7,149.171.126.6,60075,6881,0.516332,0.0168571170664229,7.601402334583733,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.9,149.171.126.4,56143,21,0.577468,0.4343764516025845,4.946671768505945,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,6
59.166.0.3,149.171.126.4,22396,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.4,149.171.126.3,31171,143,0.659491,0.7270653987634059,5.451006332878163,5.517452896464707,10.041029641554612,4.538306382141575,4.913486914504098,1,0,0,0,6
59.166.0.7,149.171.126.7,5240,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,6
59.166.0.5,149.171.126.4,6866,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.6,149.171.126.2,57177,21,0.583417,0.10345870836822998,6.0898766654680125,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,6
59.166.0.1,149.171.126.9,41459,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.2,149.171.126.4,28756,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,6
59.166.0.8,149.171.126.6,22295,20741,0.954152,0.20048886074940359,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.1,149.171.126.4,47993,21,0.642466,0.003992021269537453,8.006700845440367,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.7,149.171.126.1,10177,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,6
59.166.0.9,149.171.126.6,36687,21,0.575752,0.8363813486458531,4.223591809738072,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,6
59.166.0.8,149.171.126.3,45588,47865,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,6
59.166.0.1,149.171.126.2,37608,13836,0.934662,0.11689375147149933,7.085523474107842,5.003946305945459,11.104280305855433,6.109277613424552,6.299007537436426,1,0,0,0,6
59.166.0.7,149.171.126.9,37225,80,0.865509,0.696641069814201,3.4272373788050663,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.8,149.171.126.0,60830,59685,0.911697,0.01882175424058776,8.463337058920715,4.51085950651685,10.35217177976427,5.855199260799395,6.218533085572483,1,0,0,0,6
59.166.0.3,149.171.126.3,10298,6881,0.976408,1.951181942984412,4.715377809416004,6.505784060128229,13.238301156065159,6.735200245258646,6.36973407335167,1,0,0,0,6
59.166.0.6,149.171.126.6,64358,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.5,149.171.126.4,36737,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,6
59.166.0.6,149.171.126.6,18083,6881,0.516332,0.2287279296081104,4.892570118642182,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,6
59.166.0.5,149.171.126.8,43308,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.1,149.171.126.5,62238,111,0.348624,0.006975613736425242,7.042161289142212,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,6
59.166.0.9,149.171.126.3,26936,20054,0.910236,0.02176149178151269,8.316766910549072,4.51085950651685,10.335756863396343,5.838831234663018,6.218533085572483,1,0,0,0,6
59.166.0.7,149.171.126.8,14878,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.7,149.171.126.9,44598,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
