dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
attack_validation_02_clean,attack_validation_02_clean,validation,attack,10,149.171.126.6,3,6666,0.00045004500450045,0,2,0.6666666666666666,19,0.10526315789473684,3,0.3333333333333333,2093,0.001433349259436216,3,3.02560299311722,9.07680897935166,1.3301021343749462,3.551733546628922,23675.855821828394,0.8518665472495617,0.00038337828409071187,7.882982416346461,23.64894724903938,2.6261795892397983,8.521438431683867,56803.90858560466,0.9250764973007913,0.0004163260563909952,6.060751134146076,1.4711139596591045,6.876018969357506,45835.542449737135,0.8814331608384717,0.05201535605256053,0.04144764404582893,0.23674309491191667,1578.1294706828364,0.219712241541463,4.958850132356235,1.232765896425874,5.047860174373693,33649.03592237504,0.9823667774180171,3.718122068801384,3.31490006684382,3.5295418054781313,23527.925675317223,1.053429106018963,0.18242,0.23712749912863332,0.6413493312331233,4275.234642,0.2844315743641001,16.0,0.2619047619047619,12.0,0.47619047619047616,16.0,0.2857142857142857,15.0,0.19047619047619047,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,10,149.171.126.2,2,6666,0.00030003000300030005,0,2,0.5,25,0.08,2,0.5,2072,0.0009652509652509653,2,2.9188652235829697,5.8377304471659395,1.3759662619767377,3.53572219545332,23569.12415489183,0.8255357921887689,0.0002476855062072514,8.258637254298963,16.517274508597925,2.6304970751978156,8.498197926209837,56648.987376114776,0.9718104151031797,0.0002915722817591298,7.581355428955092,1.5815517568051543,6.84667831486592,45639.95764689622,1.1073041671161907,0.036660080956354806,0.050431676759529476,0.23273668722926955,1551.4227570703108,0.15751741331714006,5.432246147599871,1.1555901491814982,5.042869605501165,33615.76879027077,1.0772132877824052,5.237398179188485,1.5852904443896012,3.488713371699385,23255.7633357481,1.5012406068307353,0.2702945,0.31542407163135155,0.6367326233123313,4244.459667,0.42450235798176567,19.0,0.24285714285714285,25.0,0.22857142857142856,26.0,0.2571428571428571,1.0,1.0,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,10,149.171.126.3,2,6666,0.00030003000300030005,0,1,1.0,19,0.05263157894736842,2,0.5,2093,0.0009555661729574773,2,3.2896256060050506,6.579251212010101,1.138044461780873,3.551733546628922,23675.855821828394,0.9262028141517971,0.00027788863310885,8.565487672323222,17.130975344646444,0.42221674668681036,8.521438431683867,56803.90858560466,1.0051692259461236,0.0003015809258764247,6.769156224854278,3.587273237047295,6.876018969357506,45835.542449737135,0.9844586315163681,0.31320151440325467,0.4415203224982319,0.23674309491191667,1578.1294706828364,1.3229594490170256,5.335872052078958,1.6004449838799089,5.047860174373693,33649.03592237504,1.0570562313051786,3.1993017642541317,4.524495945132363,3.5295418054781313,23527.925675317223,0.9064354356955227,0.239428,0.2762100508670892,0.6413493312331233,4275.234642,0.37331916997504533,17.0,0.19047619047619047,14.0,0.38095238095238093,18.0,0.19047619047619047,12.0,0.3333333333333333,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,10,149.171.126.4,2,6666,0.00030003000300030005,0,2,0.5,25,0.08,2,0.5,2072,0.0009652509652509653,1,3.1558674045764574,6.311734809152915,0.29900494668603445,3.53572219545332,23569.12415489183,0.8925665621113197,0.00026779674830822674,7.2494976031265335,14.498995206253067,0.31296004642635,8.498197926209837,56648.987376114776,0.8530629277023418,0.00025594447275797836,4.36802730446514,1.0151278789958171,6.84667831486592,45639.95764689622,0.6379775861502089,0.3320301134901551,0.31942830088936164,0.23273668722926955,1551.4227570703108,1.426634182358501,4.153318128651579,0.000749494023008444,5.042869605501165,33615.76879027077,0.8236021260832934,0.0,0.0,3.488713371699385,23255.7633357481,0.0,0.4131135,0.019351391280732207,0.6367326233123313,4244.459667,0.6488021578837163,19.0,0.24285714285714285,24.0,0.2571428571428571,27.0,0.22857142857142856,27.0,0.17142857142857143,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,10,149.171.126.5,2,6666,0.00030003000300030005,0,2,0.5,25,0.08,2,0.5,2072,0.0009652509652509653,2,1.5890269151739729,3.1780538303479458,0.6935510159907279,3.53572219545332,23569.12415489183,0.4494207483883618,0.0001348397084873573,7.119933056376235,14.23986611275247,2.569100165138849,8.498197926209837,56648.987376114776,0.8378168075395365,0.00025137017927978893,6.466776311642917,1.6046035098643492,6.84667831486592,45639.95764689622,0.9445129468989164,0.0172171382096604,0.022935203434710654,0.23273668722926955,1551.4227570703108,0.07397689816173997,5.80328010789528,1.6803114079322663,5.042869605501165,33615.76879027077,1.1507892453861188,3.150726283408345,4.455799841321457,3.488713371699385,23255.7633357481,0.9031198461206909,0.0068385,0.00967109944628841,0.6367326233123313,4244.459667,0.010739986847894813,19.0,0.24285714285714285,29.0,0.11428571428571428,28.0,0.2,16.0,0.4857142857142857,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,10,149.171.126.7,2,6666,0.00030003000300030005,0,1,1.0,25,0.04,2,0.5,2072,0.0009652509652509653,2,5.369869455032262,10.739738910064524,1.1689531125344885,3.53572219545332,23569.12415489183,1.5187475593918327,0.0004556698348010299,11.976730448931821,23.953460897863643,1.5986377720809937,8.498197926209837,56648.987376114776,1.4093259009646761,0.0004228400542948323,4.839673310359806,2.663510260753498,6.84667831486592,45639.95764689622,0.7068644221025567,1.7171066217262714,2.2782222837612474,0.23273668722926955,1551.4227570703108,7.37789405773721,6.614619361598004,0.4229995030135366,5.042869605501165,33615.76879027077,1.3116776516256237,6.353102402902172,0.01713769677186903,3.488713371699385,23255.7633357481,1.8210445301809122,0.032816,0.023112492249863493,0.6367326233123313,4244.459667,0.05153811631213222,19.0,0.24285714285714285,19.0,0.42857142857142855,25.0,0.2857142857142857,23.0,0.2857142857142857,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,10,10.40.182.1,1,6666,0.00015001500150015003,0,1,1.0,25,0.04,1,1.0,2072,0.00048262548262548264,1,2.639057329615259,2.639057329615259,0.0,3.53572219545332,23569.12415489183,0.7463983830542155,0.00011197095455358769,6.725033642166843,6.725033642166843,0.0,8.498197926209837,56648.987376114776,0.7913482011787153,0.00011871410158696599,0.1028489643516189,0.0,6.84667831486592,45639.95764689622,0.015021731651727677,4.7958731868099616,0.0,0.23273668722926955,1551.4227570703108,20.60643400877118,4.174387269895637,0.0,5.042869605501165,33615.76879027077,0.8277801324352867,0.0,0.0,3.488713371699385,23255.7633357481,0.0,0.0,0.0,0.6367326233123313,4244.459667,0.0,20.0,0.1,30.0,0.08571428571428572,32.0,0.08571428571428572,32.0,0.02857142857142857,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,10,10.40.85.10,1,6666,0.00015001500150015003,0,1,1.0,25,0.04,1,1.0,2072,0.00048262548262548264,1,1.6094379124341005,1.6094379124341005,0.0,3.53572219545332,23569.12415489183,0.4551935427799503,6.828586000299284e-05,5.594711379601839,5.594711379601839,0.0,8.498197926209837,56648.987376114776,0.6583409127653794,9.876101301610853e-05,0.5878755498406247,0.0,6.84667831486592,45639.95764689622,0.08586288457049224,1.791592788670956,0.0,0.23273668722926955,1551.4227570703108,7.69793885957504,4.219507705176107,0.0,5.042869605501165,33615.76879027077,0.836727505421344,0.0,0.0,3.488713371699385,23255.7633357481,0.0,0.0,0.0,0.6367326233123313,4244.459667,0.0,20.0,0.1,32.0,0.02857142857142857,34.0,0.02857142857142857,31.0,0.05714285714285714,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,10,149.171.126.0,1,6666,0.00015001500150015003,0,1,1.0,19,0.05263157894736842,1,1.0,2093,0.00047778308647873863,1,4.276666119016055,4.276666119016055,0.0,3.551733546628922,23675.855821828394,1.2041066884297085,0.0001806340666711234,10.602119663326643,10.602119663326643,0.0,8.521438431683867,56803.90858560466,1.244170188909248,0.00018664419275566277,6.649941514268191,0.0,6.876018969357506,45835.542449737135,0.9671208796693533,0.0880108773227133,0.0,0.23674309491191667,1578.1294706828364,0.37175689265808953,6.341178701615658,0.0,5.047860174373693,33649.03592237504,1.256211242499884,6.377810644500896,0.0,3.5295418054781313,23527.925675317223,1.8069797713125324,0.041373,0.0,0.6413493312331233,4275.234642,0.06450930559240169,18.0,0.09523809523809523,19.0,0.14285714285714285,19.0,0.14285714285714285,14.0,0.23809523809523808,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,10,149.171.126.0,1,6666,0.00015001500150015003,0,1,1.0,25,0.04,1,1.0,2072,0.00048262548262548264,1,2.302585092994046,2.302585092994046,0.0,3.53572219545332,23569.12415489183,0.6512347310416531,9.769497915416338e-05,6.3473892096560105,6.3473892096560105,0.0,8.498197926209837,56648.987376114776,0.7469100231332128,0.000112047708240806,4.520799947211221,0.0,6.84667831486592,45639.95764689622,0.6602909818905013,0.0944006754214843,0.0,0.23273668722926955,1551.4227570703108,0.40561149402496194,4.164077895055429,0.0,5.042869605501165,33615.76879027077,0.8257357855362589,0.0,0.0,3.488713371699385,23255.7633357481,0.0,0.385965,0.0,0.6367326233123313,4244.459667,0.6061649519262589,20.0,0.1,31.0,0.05714285714285714,33.0,0.05714285714285714,26.0,0.2,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,10,149.171.126.1,1,6666,0.00015001500150015003,0,1,1.0,25,0.04,1,1.0,2072,0.00048262548262548264,1,3.295836866004329,3.295836866004329,0.0,3.53572219545332,23569.12415489183,0.9321537959748462,0.00013983705310153708,8.858368636308018,8.858368636308018,0.0,8.498197926209837,56648.987376114776,1.0423820100714947,0.00015637293880460467,6.4063041817119375,0.0,6.84667831486592,45639.95764689622,0.9356806157815513,0.0421011760186353,0.0,0.23273668722926955,1551.4227570703108,0.18089617292335744,5.603820464513535,0.0,5.042869605501165,33615.76879027077,1.111236439348033,6.07710416512467,0.0,3.488713371699385,23255.7633357481,1.7419327751091387,0.134528,0.0,0.6367326233123313,4244.459667,0.21127863576421635,20.0,0.1,28.0,0.14285714285714285,30.0,0.14285714285714285,17.0,0.45714285714285713,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,10,149.171.126.6,1,6666,0.00015001500150015003,0,1,1.0,25,0.04,1,1.0,2072,0.00048262548262548264,1,3.4011973816621555,3.4011973816621555,0.0,3.53572219545332,23569.12415489183,0.9619526630332684,0.00014430733018800908,7.583247524303362,7.583247524303362,0.0,8.498197926209837,56648.987376114776,0.8923359505331574,0.0001338637789578694,3.053101342982271,0.0,6.84667831486592,45639.95764689622,0.4459244618449787,0.8907677746430692,0.0,0.23273668722926955,1551.4227570703108,3.8273629535921487,4.230100491229833,0.0,5.042869605501165,33615.76879027077,0.8388280527054083,0.0,0.0,3.488713371699385,23255.7633357481,0.0,0.411405,0.0,0.6367326233123313,4244.459667,0.6461189280044112,20.0,0.1,27.0,0.17142857142857143,31.0,0.11428571428571428,30.0,0.08571428571428572,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,10,149.171.126.7,1,6666,0.00015001500150015003,0,1,1.0,19,0.05263157894736842,1,1.0,2093,0.00047778308647873863,1,5.43372200355424,5.43372200355424,0.0,3.551733546628922,23675.855821828394,1.5298788414777287,0.00022950477669932926,9.993099711225817,9.993099711225817,0.0,8.521438431683867,56803.90858560466,1.1727010400110518,0.0001759227482764854,4.916122183880884,0.0,6.876018969357506,45835.542449737135,0.7149663498296379,0.9869355714434872,0.0,0.23674309491191667,1578.1294706828364,4.168804043939231,4.574077747126872,0.0,5.047860174373693,33649.03592237504,0.9061419272958359,4.951150413777653,0.0,3.5295418054781313,23527.925675317223,1.4027742655131812,0.337753,0.0,0.6413493312331233,4275.234642,0.5266287552691477,18.0,0.09523809523809523,17.0,0.23809523809523808,20.0,0.09523809523809523,16.0,0.14285714285714285,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,10,149.171.126.9,1,6666,0.00015001500150015003,0,1,1.0,19,0.05263157894736842,1,1.0,2093,0.00047778308647873863,1,3.1354942159291497,3.1354942159291497,0.0,3.551733546628922,23675.855821828394,0.8828067124869656,0.00013243425029807465,9.020994200245264,9.020994200245264,0.0,8.521438431683867,56803.90858560466,1.058623408778497,0.00015880939225600013,3.1288229253165274,0.0,6.876018969357506,45835.542449737135,0.455034074114674,0.696641069814201,0.0,0.23674309491191667,1578.1294706828364,2.9426035427702564,5.932486296309968,0.0,5.047860174373693,33649.03592237504,1.1752477468427567,6.119392697726186,0.0,3.5295418054781313,23527.925675317223,1.7337640506845389,0.108533,0.0,0.6413493312331233,4275.234642,0.16922602817925053,18.0,0.09523809523809523,21.0,0.047619047619047616,21.0,0.047619047619047616,17.0,0.09523809523809523,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,10,149.171.126.9,1,6666,0.00015001500150015003,0,1,1.0,25,0.04,1,1.0,2072,0.00048262548262548264,1,4.406719247264253,4.406719247264253,0.0,3.53572219545332,23569.12415489183,1.2463420494208997,0.0001869700044135763,10.57773220059301,10.57773220059301,0.0,8.498197926209837,56648.987376114776,1.2447029702579118,0.0001867241179504818,7.242477216151132,0.0,6.84667831486592,45639.95764689622,1.0578088940480568,0.0563803334361076,0.0,0.23273668722926955,1551.4227570703108,0.2422494455314094,6.185319135830654,0.0,5.042869605501165,33615.76879027077,1.2265475056271955,6.327735234848155,0.0,3.488713371699385,23255.7633357481,1.813773320037999,0.057223,0.0,0.6367326233123313,4244.459667,0.08986974737107332,20.0,0.1,26.0,0.2,29.0,0.17142857142857143,2.0,0.9714285714285714,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,59.166.0.1,701,6666,0.10516051605160516,0,10,0.11412268188302425,22,0.45454545454545453,251,0.21112696148359486,2062,0.12172647914645975,696,3.596890358471398,2521.42014128845,1.2859977012843256,3.538077551591458,23584.82495890866,1.0166228145150422,0.10690857980423712,8.602806344575638,6030.567247547522,1.9321469661240196,8.499905142572993,56660.36768039157,1.0121061588660853,0.10643360596536541,6.863669103489396,1.9423814860080377,6.863493715112139,45752.04910493752,1.0000255538045981,0.2308498102524799,0.39806511257566485,0.23441528207268297,1562.6122702965047,0.9847899343904654,5.076023992330598,0.8227797329453748,5.040281200041823,33598.51447947879,1.0070914282100925,3.6178635976386584,2.812787302852634,3.5139965738447154,23424.301161248874,1.0295580890906506,0.654602182596291,0.2383749072137556,0.6377209221422142,4251.047667,1.0264712350935103,1.0,1.0,2.0,0.9615384615384616,1.0,1.0,11.0,0.4230769230769231,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,59.166.0.1,696,6666,0.10441044104410441,0,10,0.11063218390804598,23,0.43478260869565216,239,0.2471264367816092,2108,0.11337760910815939,687,3.649004773703547,2539.707322497669,1.2497733373590867,3.5766498116683434,23841.947644581178,1.0202298144479103,0.10652264489285111,8.603548766729741,5988.069941643899,1.8709980599593599,8.547388360567947,56976.890811545934,1.0065704755409128,0.1050964672932006,6.783477919115634,1.9571255154528915,6.867402699526322,45778.106395042465,0.9877792545329434,0.24527544459618347,0.4108534028816786,0.2468740371567897,1645.6623316871603,0.9935246631074819,5.0205022904744405,0.8178400789833188,5.048782644171999,33655.18510605055,0.9943985796793602,3.5178610720214536,2.7930577882942993,3.515233246897395,23432.544823818032,1.0007475535588934,0.644929014367816,0.23222996324446685,0.6428840123012302,4285.464826,1.0031809813705985,1.0,1.0,1.0,1.0,1.0,1.0,15.0,0.42857142857142855,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,59.166.0.2,694,6666,0.1041104110411041,0,10,0.11959654178674352,23,0.43478260869565216,225,0.2276657060518732,2108,0.10673624288425047,689,3.604730767113157,2501.683152376531,1.2999986214746315,3.5766498116683434,23841.947644581178,1.0078511894995152,0.10492780160706024,8.548988102859498,5932.997743384492,1.964377680360605,8.547388360567947,56976.890811545934,1.0001871615309925,0.10412989650502683,6.926419623487458,1.9089297851580778,6.867402699526322,45778.106395042465,1.008593776503773,0.23600821180808962,0.43756952201055016,0.2468740371567897,1645.6623316871603,0.9559863585744368,5.015095180250047,0.8300167850081811,5.048782644171999,33655.18510605055,0.9933276066140738,3.469984531360839,2.7836485039947276,3.515233246897395,23432.544823818032,0.987127819874686,0.6200135172910662,0.24434159572796402,0.6428840123012302,4285.464826,0.9644251613470709,2.0,0.9642857142857143,2.0,0.9642857142857143,2.0,0.9642857142857143,6.0,0.8214285714285714,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,59.166.0.2,694,6666,0.1041104110411041,0,10,0.11527377521613832,22,0.45454545454545453,246,0.23198847262247838,2062,0.11930164888457807,685,3.6396228741487504,2525.898274659233,1.2516593477217894,3.538077551591458,23584.82495890866,1.028700705701495,0.10709845330885652,8.625793518281895,5986.300701687635,1.9016087936709014,8.499905142572993,56660.36768039157,1.0148105624236172,0.10565234478277682,6.732736114665177,1.9778451151120071,6.863493715112139,45752.04910493752,0.9809488278310712,0.2509432594367845,0.419515752478039,0.23441528207268297,1562.6122702965047,1.070507251992969,5.052269132016941,0.8187424441946192,5.040281200041823,33598.51447947879,1.0023784252305246,3.6375025540580657,2.758470325631329,3.5139965738447154,23424.301161248874,1.0351468698440478,0.6463454135446686,0.23811772170055887,0.6377209221422142,4251.047667,1.0135239273215049,2.0,0.9615384615384616,1.0,1.0,2.0,0.9615384615384616,13.0,0.34615384615384615,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,59.166.0.3,690,6666,0.1035103510351035,0,10,0.1289855072463768,23,0.43478260869565216,238,0.21159420289855072,2108,0.11290322580645161,686,3.552710356907561,2451.370146266217,1.3009007740935687,3.5766498116683434,23841.947644581178,0.99330673786327,0.1028175291217606,8.527668593999522,5884.09132985967,1.9647275934784836,8.547388360567947,56976.890811545934,0.9976928898352859,0.1032715412520773,6.967598155059077,1.9437477686616755,6.867402699526322,45778.106395042465,1.01459000730213,0.22091503171375404,0.40940455145407256,0.2468740371567897,1645.6623316871603,0.8948491881041784,5.048647265856923,0.8157225729091387,5.048782644171999,33655.18510605055,0.999973185949046,3.5439346355425747,2.8171462969600336,3.515233246897395,23432.544823818032,1.0081648603746316,0.6624685608695652,0.23012476337375917,0.6428840123012302,4285.464826,1.0304635800449156,3.0,0.9285714285714286,3.0,0.9285714285714286,3.0,0.9285714285714286,5.0,0.8571428571428571,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,59.166.0.4,674,6666,0.10111011101110111,0,10,0.1142433234421365,23,0.43478260869565216,233,0.228486646884273,2108,0.11053130929791272,669,3.61846983751115,2438.848670482515,1.3462112298728657,3.5766498116683434,23841.947644581178,1.0116925133979777,0.10229234233876941,8.584658426056068,5786.05977916179,2.0185714713404903,8.547388360567947,56976.890811545934,1.0043604038936689,0.10155099193284323,6.975995769500614,1.9011091948601755,6.867402699526322,45778.106395042465,1.01581282978815,0.24056524788552208,0.4426772096311268,0.2468740371567897,1645.6623316871603,0.9744453108802975,5.037631577566566,0.834940809920129,5.048782644171999,33655.18510605055,0.9977913355770415,3.4844275617253357,2.8233420698802116,3.515233246897395,23432.544823818032,0.991236517463173,0.659111321958457,0.22968223842804683,0.6428840123012302,4285.464826,1.0252414266753043,4.0,0.8928571428571429,4.0,0.8928571428571429,4.0,0.8928571428571429,4.0,0.8928571428571429,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,59.166.0.5,673,6666,0.10096009600960096,0,10,0.13075780089153047,22,0.45454545454545453,215,0.1961367013372957,2062,0.10426770126091174,669,3.5143113144036775,2365.131514593675,1.3463221843695976,3.538077551591458,23584.82495890866,0.9932827257624439,0.10028191935765449,8.476777304495167,5704.871125925248,2.031051896714317,8.499905142572993,56660.36768039157,0.9972790475081907,0.10068538838479034,6.942461171777025,1.8620459468698447,6.863493715112139,45752.04910493752,1.011505431481785,0.22269918528956842,0.4225358962413926,0.23441528207268297,1562.6122702965047,0.950019910478866,5.040287980029883,0.8273240598723776,5.040281200041823,33598.51447947879,1.0000013451606746,3.4442572516219334,2.8284561183651573,3.5139965738447154,23424.301161248874,0.9801538445592509,0.6425052243684993,0.23434560827177772,0.6377209221422142,4251.047667,1.0075021879636845,3.0,0.9230769230769231,3.0,0.9230769230769231,3.0,0.9230769230769231,7.0,0.7307692307692307,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,59.166.0.5,664,6666,0.09960996099609962,0,10,0.12048192771084337,23,0.43478260869565216,236,0.20783132530120482,2108,0.11195445920303605,655,3.612873453802831,2398.9479733250796,1.3529484250412513,3.5766498116683434,23841.947644581178,1.0101278134684342,0.10061879210066611,8.623874715707528,5726.252811229799,2.0516712095337932,8.547388360567947,56976.890811545934,1.0089485058959575,0.10050132131936931,6.867933505900681,1.9243121704590465,6.867402699526322,45778.106395042465,1.0000772936141338,0.2473531874094238,0.4462925814235521,0.2468740371567897,1645.6623316871603,1.0019408693524536,5.083841651541645,0.8465945929315019,5.048782644171999,33655.18510605055,1.0069440516339352,3.60857359532255,2.8199090281946764,3.515233246897395,23432.544823818032,1.0265531024171837,0.6586893659638554,0.24486272416074453,0.6428840123012302,4285.464826,1.0245850781170454,5.0,0.8571428571428571,5.0,0.8571428571428571,5.0,0.8571428571428571,10.0,0.6071428571428571,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,59.166.0.0,657,6666,0.09855985598559856,0,10,0.121765601217656,23,0.43478260869565216,229,0.2298325722983257,2108,0.10863377609108159,651,3.642406511173204,2393.061077840795,1.2912196838633834,3.5766498116683434,23841.947644581178,1.0183849979638315,0.1003718787372093,8.616750310480965,5661.204953985994,1.9633105965732032,8.547388360567947,56976.890811545934,1.0081149875244946,0.09935966798733765,6.849979477436232,1.9267569935347664,6.867402699526322,45778.106395042465,0.9974629095085261,0.2525787376739397,0.4725046323415185,0.2468740371567897,1645.6623316871603,1.023107737787457,5.04210150256089,0.8269797136728902,5.048782644171999,33655.18510605055,0.9986766826615479,3.5817042628033464,2.783392028686294,3.515233246897395,23432.544823818032,1.0189094183052063,0.6601619482496195,0.2283317928893153,0.6428840123012302,4285.464826,1.0268756659331786,6.0,0.8214285714285714,6.0,0.8214285714285714,6.0,0.8214285714285714,12.0,0.5357142857142857,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,59.166.0.3,655,6666,0.09825982598259826,0,10,0.11603053435114503,22,0.45454545454545453,219,0.21374045801526717,2062,0.10620756547041707,648,3.503483598970782,2294.781757325862,1.3104277355811937,3.538077551591458,23584.82495890866,0.990222387125145,0.0972990794429898,8.432734727180636,5523.441246303316,1.9542152496729326,8.499905142572993,56660.36768039157,0.9920975099997381,0.09748332869034329,6.8726160243702585,1.968124353100969,6.863493715112139,45752.04910493752,1.0013291057931668,0.23831462052046928,0.4420636072892827,0.23441528207268297,1562.6122702965047,1.0166343184339717,5.006460861856436,0.8055459263140912,5.040281200041823,33598.51447947879,0.9932899898154279,3.4576038757033896,2.795026932773614,3.5139965738447154,23424.301161248874,0.9839519769139599,0.6367075114503817,0.2387229682164258,0.6377209221422142,4251.047667,0.9984108868681487,4.0,0.8846153846153846,7.0,0.7692307692307693,7.0,0.7692307692307693,10.0,0.46153846153846156,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,59.166.0.0,654,6666,0.09810981098109811,0,10,0.11773700305810397,22,0.45454545454545453,223,0.21712538226299694,2062,0.1081474296799224,649,3.524776153493714,2305.203604384889,1.2891672342174665,3.538077551591458,23584.82495890866,0.9962405012598547,0.0977409672703188,8.499031520193675,5558.366614206664,1.9577192461775215,8.499905142572993,56660.36768039157,0.9998972197495544,0.09809972723015431,6.720133440801234,1.969965170241191,6.863493715112139,45752.04910493752,0.9791126385101435,0.2585005746206591,0.4457175096811222,0.23441528207268297,1562.6122702965047,1.1027462558542076,5.048701627948077,0.8156450800446918,5.040281200041823,33598.51447947879,1.0016706266122977,3.496654005214625,2.8347538249562785,3.5139965738447154,23424.301161248874,0.9950647166934726,0.6524913241590214,0.23427522098943085,0.6377209221422142,4251.047667,1.02316123166728,5.0,0.8269230769230769,6.0,0.8076923076923077,5.0,0.8461538461538461,14.0,0.3076923076923077,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,59.166.0.8,654,6666,0.09810981098109811,0,10,0.11773700305810397,22,0.45454545454545453,247,0.19571865443425077,2062,0.11978661493695442,651,3.5665406096342065,2332.517558700771,1.2114989703703312,3.538077551591458,23584.82495890866,1.0080447807114759,0.09889908289608539,8.557063142942107,5596.319295484138,1.8518074521305978,8.499905142572993,56660.36768039157,1.0067245456755547,0.09876955488626053,7.0091710536534615,1.9021021621140415,6.863493715112139,45752.04910493752,1.0212249540231337,0.19629308294006317,0.3572209185883932,0.23441528207268297,1562.6122702965047,0.8373732343917766,5.059923514882568,0.7966833807298828,5.040281200041823,33598.51447947879,1.0038970672589818,3.689525057895811,2.7503344919048174,3.5139965738447154,23424.301161248874,1.049951239382982,0.6450895397553517,0.23893345958836407,0.6377209221422142,4251.047667,1.0115546116761938,5.0,0.8269230769230769,4.0,0.8846153846153846,4.0,0.8846153846153846,5.0,0.8076923076923077,0
attack_validation_02_clean,attack_validation_02_clean,validation,attack,11,59.166.0.9,652,6666,0.09780978097809781,0,10,0.1196319018404908,22,0.45454545454545453,209,0.200920245398773,2062,0.10135790494665374,646,3.5144623268019846,2291.429437074894,1.3023334451760549,3.538077551591458,23584.82495890866,0.9933254078111285,0.09715694057798618,8.454677369825337,5512.449645126119,1.9378473902563,8.499905142572993,56660.36768039157,0.994679026178642,0.09728933769404059,6.97247001142666,1.9371844455317473,6.863493715112139,45752.04910493752,1.0158776711741682,0.21622928656675927,0.4102098608274811,0.23441528207268297,1562.6122702965047,0.9224197529055084,5.016470702215556,0.7998088894435672,5.040281200041823,33598.51447947879,0.9952759584473045,3.528600746207054,2.7837591078708406,3.5139965738447154,23424.301161248874,1.004156000740308,0.6424438941717792,0.23696468325572279,0.6377209221422142,4251.047667,1.0074060170610362,6.0,0.7692307692307693,8.0,0.7307692307692307,8.0,0.7307692307692307,6.0,0.7692307692307693,0
