dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.156.188.160,6,6666,0.0009000900090009,0,4,0.3333333333333333,30,0.13333333333333333,6,0.16666666666666666,1994,0.003009027081243731,6,2.146691946499551,12.880151678997306,0.8511557475035865,3.463502652477319,23087.70868141381,0.6198037541458498,0.0005578791666479297,5.95982708849095,35.7589625309457,1.3536184072735467,8.398778581224224,55986.258022440685,0.7096064065570631,0.0006387096368650432,3.4336677410352237,2.2138026205369714,6.64085742807782,44267.955615566745,0.5170518684104758,0.6047455856164651,0.5647692575864635,0.25818583583119714,1721.0667816507603,2.3422880022428885,4.013854833635119,0.5619801124709095,5.020960300690158,33469.72136440059,0.7994197510550708,2.012825015787273,3.1188850207049277,3.463687707766982,23088.9422599747,0.5811219675704912,0.3411435,0.32739428243617813,0.6143272314731473,4095.105325,0.5553123523141618,21.0,0.34375,70.0,0.28125,73.0,0.25,76.0,0.15625,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.184.127.220,6,6666,0.0009000900090009,0,5,0.3333333333333333,30,0.16666666666666666,5,0.3333333333333333,1994,0.0025075225677031092,6,3.907824278515205,23.44694567109123,2.382652670076536,3.463502652477319,23087.70868141381,1.1282867867071154,0.001015559664002804,9.145802322389283,54.8748139343357,4.037530681029015,8.398778581224224,55986.258022440685,1.0889443308858098,0.0009801479125884874,4.394975552928412,1.8854150566548669,6.64085742807782,44267.955615566745,0.6618084487623953,1.0199195274890995,0.8859012321936359,0.25818583583119714,1721.0667816507603,3.950331063691374,5.351747681730827,1.577389717104725,5.020960300690158,33469.72136440059,1.0658812978455936,3.7407372998720234,3.058009035701584,3.463687707766982,23088.9422599747,1.0799868855046557,0.11540099999999999,0.15711519561773774,0.6143272314731473,4095.105325,0.18784939701154085,21.0,0.34375,36.0,0.6354166666666666,52.0,0.46875,39.0,0.5416666666666666,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.202.217.124,6,6666,0.0009000900090009,0,5,0.3333333333333333,30,0.16666666666666666,4,0.5,1994,0.0020060180541624875,6,2.5745208240926565,15.447124944555938,0.48945383525280234,3.463502652477319,23087.70868141381,0.74332867112176,0.000669062710280612,6.965729636736956,41.79437782042174,1.146503797107567,8.398778581224224,55986.258022440685,0.8293741249839707,0.0007465113636219358,3.133868542137425,0.4983432226459573,6.64085742807782,44267.955615566745,0.4719072162108614,0.48400014165147615,0.2948797928863787,0.25818583583119714,1721.0667816507603,1.8746192644274926,4.4927331102599855,0.6801927355582565,5.020960300690158,33469.72136440059,0.8947955851478123,2.7975675202099715,3.0722136420698707,3.463687707766982,23088.9422599747,0.8076846864504265,0.44539899999999993,0.2471724522603601,0.6143272314731473,4095.105325,0.725019138305069,21.0,0.34375,60.0,0.3854166666666667,66.0,0.3229166666666667,85.0,0.0625,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.240.162.26,6,6666,0.0009000900090009,0,5,0.3333333333333333,30,0.16666666666666666,4,0.5,1994,0.0020060180541624875,6,2.765843653693039,16.595061922158234,0.46991252360513314,3.463502652477319,23087.70868141381,0.7985683659617614,0.0007187834077063558,7.695082807292812,46.17049684375687,0.965831727480627,8.398778581224224,55986.258022440685,0.9162145105831758,0.0008246755270775659,3.0311231142855504,0.43409540940628455,6.64085742807782,44267.955615566745,0.45643550507045016,0.6098732040808859,0.3127342252505288,0.25818583583119714,1721.0667816507603,2.3621481872445678,5.008345462872822,0.6221684160853146,5.020960300690158,33469.72136440059,0.9974875647163349,5.03038221069389,0.6649330709555887,3.463687707766982,23088.9422599747,1.4523197918258475,0.47468333333333335,0.3437597764629635,0.6143272314731473,4095.105325,0.772688087088456,21.0,0.34375,57.0,0.4166666666666667,60.0,0.3854166666666667,87.0,0.041666666666666664,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.78.140.170,6,6666,0.0009000900090009,0,3,0.6666666666666666,30,0.1,4,0.5,1994,0.0020060180541624875,6,2.5680548890687014,15.408329334412208,1.2064928238381294,3.463502652477319,23087.70868141381,0.7414617936648219,0.000667382352533593,7.485779315084932,44.91467589050959,1.828135925229319,8.398778581224224,55986.258022440685,0.8912938045324429,0.0008022446485440529,4.635845329427017,2.3723112737446628,6.64085742807782,44267.955615566745,0.698079333826152,0.5335788942416128,0.4699454127278448,0.25818583583119714,1721.0667816507603,2.066646655978714,5.086675313094407,0.9607477358264266,5.020960300690158,33469.72136440059,1.0130881362266928,3.631211447315612,2.8581665205352658,3.463687707766982,23088.9422599747,1.048365717028407,0.228897,0.30000465044262226,0.6143272314731473,4095.105325,0.3725978408137769,21.0,0.34375,61.0,0.375,62.0,0.3645833333333333,35.0,0.5833333333333334,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,149.171.126.10,6,6666,0.0009000900090009,0,1,1.0,25,0.04,1,1.0,2171,0.00046061722708429296,2,0.6931471805599453,4.1588830833596715,0.0,3.5685861490679036,23788.195269686646,0.19423579860640097,0.00017482970171593245,4.890349128221754,29.342094769330522,0.0,8.550730299398735,56999.168175791965,0.5719218074935225,0.0005147811048546557,6.90875477931522,0.0,6.833771452755617,45553.92050406894,1.0109724662403463,0.0009995003330835,0.0,0.240530190468184,1603.3742496609145,0.004155404904215999,4.890349128221754,0.0,5.05826037309418,33718.36364704581,0.9668045469217881,0.0,0.0,3.5750408054736185,23831.22200928714,0.0,0.0,0.0,0.6449425163516351,4299.186814,0.0,14.0,0.46153846153846156,22.0,0.19230769230769232,16.0,0.4230769230769231,10.0,0.6346153846153846,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.101.104.90,5,6666,0.00075007500750075,0,5,0.2,30,0.16666666666666666,4,0.4,1994,0.0020060180541624875,5,2.668372057559668,13.34186028779834,0.8856959313305568,3.463502652477319,23087.70868141381,0.7704258738335532,0.0005778771930944744,7.662853734787939,38.314268673939694,0.8831682209652493,8.398778581224224,55986.258022440685,0.9123771582594793,0.0006843513038249919,4.152827028736704,2.0030559362289435,6.64085742807782,44267.955615566745,0.6253450060798443,0.5002522577054318,0.39123984012012136,0.25818583583119714,1721.0667816507603,1.937566621712349,5.121041185265764,0.7115489443358743,5.020960300690158,33469.72136440059,1.019932618180998,4.073002003729037,2.4204017102019457,3.463687707766982,23088.9422599747,1.1759149055487097,0.395485,0.30628642463795225,0.6143272314731473,4095.105325,0.6437692808304021,22.0,0.23958333333333334,69.0,0.2916666666666667,70.0,0.28125,50.0,0.4270833333333333,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.121.87.49,5,6666,0.00075007500750075,0,4,0.4,30,0.13333333333333333,4,0.4,1994,0.0020060180541624875,5,1.6372371988452161,8.186185994226081,0.8176805406539083,3.463502652477319,23087.70868141381,0.4727114032016575,0.00035456900930217334,5.63460865869248,28.1730432934624,1.0315243959262312,8.398778581224224,55986.258022440685,0.6708842963533832,0.0005032135436193992,5.761090469570204,2.5336780244010355,6.64085742807782,44267.955615566745,0.8675220830991004,0.17606085998435755,0.2428962335339309,0.25818583583119714,1721.0667816507603,0.6819152546364581,4.293919034862119,0.8482427710096819,5.020960300690158,33469.72136440059,0.8551987623307631,0.743816342868105,1.663223905428374,3.463687707766982,23088.9422599747,0.2147469418793644,0.1349592,0.18482284824582698,0.6143272314731473,4095.105325,0.21968617551979572,22.0,0.23958333333333334,81.0,0.16666666666666666,80.0,0.17708333333333334,17.0,0.7708333333333334,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.139.25.78,5,6666,0.00075007500750075,0,2,0.6,30,0.06666666666666667,4,0.4,1994,0.0020060180541624875,5,2.884119343988891,14.420596719944454,0.12549747751770296,3.463502652477319,23087.70868141381,0.8327175213583232,0.0006246006010788502,6.966603483289083,34.833017416445415,0.5393846359045676,8.398778581224224,55986.258022440685,0.8294781694642098,0.0006221708441825755,3.4074488082003227,0.5749385196802023,6.64085742807782,44267.955615566745,0.5131037437716233,0.4839432131480822,0.21412978662261148,0.25818583583119714,1721.0667816507603,1.8743987701342613,4.15624255729564,0.41505421634857725,5.020960300690158,33469.72136440059,0.8277784145643099,1.8516549118081695,2.5355240484782238,3.463687707766982,23088.9422599747,0.5345906063228546,0.4807802,0.10590200327519778,0.6143272314731473,4095.105325,0.782612548115597,22.0,0.23958333333333334,64.0,0.34375,74.0,0.23958333333333334,78.0,0.13541666666666666,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.161.210.119,5,6666,0.00075007500750075,0,4,0.4,30,0.13333333333333333,5,0.2,1994,0.0025075225677031092,5,2.5586918460821906,12.793459230410953,0.4645711153419249,3.463502652477319,23087.70868141381,0.7387584485468923,0.0005541242488350527,6.593059230095074,32.96529615047537,1.1620854832355716,8.398778581224224,55986.258022440685,0.7850021483878737,0.0005888104923401392,3.270876563057405,0.8402219060231266,6.64085742807782,44267.955615566745,0.49253829019548045,0.4410430865765246,0.2234171600293632,0.25818583583119714,1721.0667816507603,1.7082388937280053,4.140399362262707,0.7498055408359332,5.020960300690158,33469.72136440059,0.8246230032317896,2.340150966375676,3.2045029745253593,3.463687707766982,23088.9422599747,0.6756241219807766,0.34477440000000004,0.14663615070745686,0.6143272314731473,4095.105325,0.561222720297188,22.0,0.23958333333333334,71.0,0.2708333333333333,77.0,0.20833333333333334,83.0,0.08333333333333333,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.167.164.133,5,6666,0.00075007500750075,0,5,0.2,30,0.16666666666666666,3,0.6,1994,0.0015045135406218655,5,2.8047832882784043,14.023916441392021,1.0279983429226467,3.463502652477319,23087.70868141381,0.8098112141684788,0.0006074191525416132,7.487181811186291,37.435909055931454,2.187708097412129,8.398778581224224,55986.258022440685,0.8914607926352719,0.0006686624607225261,4.072730706508809,2.0738018600236554,6.64085742807782,44267.955615566745,0.6132838644132209,0.5962998504644614,0.40746609240656123,0.25818583583119714,1721.0667816507603,2.3095761568203317,4.806593791635183,1.0621550361183048,5.020960300690158,33469.72136440059,0.9573056753654258,4.255489166334314,2.4692203300846813,3.463687707766982,23088.9422599747,1.2286007069262608,0.3495552,0.30993072446225783,0.6143272314731473,4095.105325,0.569004892004823,22.0,0.23958333333333334,67.0,0.3125,71.0,0.2708333333333333,53.0,0.3958333333333333,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.188.179.90,5,6666,0.00075007500750075,0,3,0.4,30,0.1,4,0.4,1994,0.0020060180541624875,5,3.0126735023250424,15.063367511625213,0.6763326553762072,3.463502652477319,23087.70868141381,0.8698343280234492,0.0006524409901165985,7.778594910028251,38.892974550141254,1.573959903276783,8.398778581224224,55986.258022440685,0.9261578734100198,0.0006946878738448993,3.6050182071714105,0.5547867704921046,6.64085742807782,44267.955615566745,0.5428543296125052,0.491828038342795,0.30301605505956514,0.25818583583119714,1721.0667816507603,1.9049381107968835,4.8388775280825715,0.9985464873358895,5.020960300690158,33469.72136440059,0.9637354685750935,4.280559059421357,2.4843088836618312,3.463687707766982,23088.9422599747,1.235838626508568,0.3678668,0.22460119463996625,0.6143272314731473,4095.105325,0.5988124588224114,22.0,0.23958333333333334,62.0,0.3645833333333333,69.0,0.2916666666666667,70.0,0.21875,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.217.105.159,5,6666,0.00075007500750075,0,4,0.4,30,0.13333333333333333,5,0.2,1994,0.0025075225677031092,5,2.8410582614112774,14.205291307056386,2.060596590261847,3.463502652477319,23087.70868141381,0.8202847078460213,0.0006152750583903549,7.193690303574067,35.968451517870335,3.2887633680727832,8.398778581224224,55986.258022440685,0.8565162462617867,0.0006424514298393239,3.6874703862685636,2.8157753172239146,6.64085742807782,44267.955615566745,0.5552702231910275,1.6859066677162395,2.267248965948689,0.25818583583119714,1721.0667816507603,6.529818579275168,4.516754480543068,1.1765857292299042,5.020960300690158,33469.72136440059,0.8995798034734941,0.0,0.0,3.463687707766982,23088.9422599747,0.0,0.37190880000000004,0.25179295641995236,0.6143272314731473,4095.105325,0.6053920141358026,22.0,0.23958333333333334,66.0,0.3229166666666667,72.0,0.2604166666666667,68.0,0.23958333333333334,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.43.211.156,5,6666,0.00075007500750075,0,4,0.4,30,0.13333333333333333,5,0.2,1994,0.0025075225677031092,5,2.996343027552882,14.98171513776441,1.2898664037521996,3.463502652477319,23087.70868141381,0.8651193107675854,0.0006489043735130403,7.901981174630353,39.509905873151766,2.6371142915365806,8.398778581224224,55986.258022440685,0.9408488506049582,0.000705707208674586,5.21323948791049,1.37855544727104,6.64085742807782,44267.955615566745,0.7850250580397492,0.2629284933872078,0.2833308367850147,0.25818583583119714,1721.0667816507603,1.0183691624319446,5.027638872386371,1.4279539226008788,5.020960300690158,33469.72136440059,1.0013301383194158,2.546111988115166,3.486417980159933,3.463687707766982,23088.9422599747,0.7350870525670539,0.336149,0.39882824703812036,0.6143272314731473,4095.105325,0.5471823203961182,22.0,0.23958333333333334,63.0,0.3541666666666667,68.0,0.3020833333333333,21.0,0.7291666666666666,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.60.128.37,5,6666,0.00075007500750075,0,5,0.2,30,0.16666666666666666,5,0.2,1994,0.0025075225677031092,5,2.4584730028190376,12.292365014095187,0.5540743081805293,3.463502652477319,23087.70868141381,0.7098227573351445,0.0005324203100323617,6.620012209636779,33.100061048183896,0.6996584421843837,8.398778581224224,55986.258022440685,0.7882113030620973,0.0005912175990564786,3.694176189533213,1.6606172154196048,6.64085742807782,44267.955615566745,0.5562800029276466,0.47425713161133487,0.4134451466184576,0.25818583583119714,1721.0667816507603,1.8368828409371223,4.280133726829492,0.4850719731167923,5.020960300690158,33469.72136440059,0.8524532102436987,2.0684615934405692,2.8371303232352507,3.463687707766982,23088.9422599747,0.5971847833747383,0.2830382,0.1494184639517486,0.6143272314731473,4095.105325,0.4607287215988762,22.0,0.23958333333333334,72.0,0.2604166666666667,76.0,0.21875,66.0,0.2604166666666667,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,149.171.126.8,5,6666,0.00075007500750075,0,5,0.2,25,0.2,5,0.2,2171,0.0023030861354214646,5,2.713509814741485,13.567549073707426,1.3311729365030756,3.5685861490679036,23788.195269686646,0.7603879243465202,0.0005703479780576959,7.408034605083792,37.04017302541896,1.7550847201391684,8.550730299398735,56999.168175791965,0.8663627954216618,0.0006498370802742739,6.062038992680594,2.444133527327703,6.833771452755617,45553.92050406894,0.887070782889025,0.3017830201019385,0.4038337027789804,0.240530190468184,1603.3742496609145,1.2546575526112873,4.882831824731038,0.8394073099102679,5.05826037309418,33718.36364704581,0.9653184028848575,2.3831800591312087,3.26752757689064,3.5750408054736185,23831.22200928714,0.6666161839278606,0.2215236,0.24328423873177643,0.6449425163516351,4299.186814,0.34347805328935865,15.0,0.4230769230769231,12.0,0.5769230769230769,15.0,0.46153846153846156,20.0,0.23076923076923078,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.122.58.19,4,6666,0.0006000600060006001,0,4,0.25,30,0.13333333333333333,3,0.5,1994,0.0015045135406218655,4,2.3963881092283312,9.585552436913325,1.0828193739799432,3.463502652477319,23087.70868141381,0.6918972929078836,0.00041517989373410355,6.943380841248057,27.77352336499223,2.3698017470400834,8.398778581224224,55986.258022440685,0.82671316717055,0.0004960775080531353,4.8210381367551065,2.054911876251429,6.64085742807782,44267.955615566745,0.7259662158039348,0.32964314880520823,0.42370635129317596,0.25818583583119714,1721.0667816507603,1.2767669757868907,4.71672144481046,1.2561266890181004,5.020960300690158,33469.72136440059,0.9394062415036665,2.745515660363579,3.251071769215954,3.463687707766982,23088.9422599747,0.7926568132014407,0.46746725,0.4025688921078188,0.6143272314731473,4095.105325,0.7609417685734372,23.0,0.171875,77.0,0.20833333333333334,81.0,0.16666666666666666,31.0,0.625,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.124.65.213,4,6666,0.0006000600060006001,0,3,0.5,30,0.1,3,0.5,1994,0.0015045135406218655,4,3.0483797948646383,12.193519179458553,0.8577236579174636,3.463502652477319,23087.70868141381,0.8801436293644072,0.000528138991517796,7.719548708584499,30.878194834337997,1.6266420910977624,8.398778581224224,55986.258022440685,0.9191275414548767,0.0005515316780407301,3.055841820274693,0.9989078041955078,6.64085742807782,44267.955615566745,0.46015772110307135,0.9508391545722592,1.099757570051525,0.25818583583119714,1721.0667816507603,3.6827704026100077,4.748649087426541,1.1858504404677837,5.020960300690158,33469.72136440059,0.9457651132540948,2.7434647360998454,3.245872315043857,3.463687707766982,23088.9422599747,0.7920646916140544,0.5942935,0.3173173093350986,0.6143272314731473,4095.105325,0.9673891528052457,23.0,0.171875,73.0,0.25,78.0,0.19791666666666666,86.0,0.052083333333333336,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.178.190.168,4,6666,0.0006000600060006001,0,4,0.25,30,0.13333333333333333,3,0.5,1994,0.0015045135406218655,4,2.4551758977643017,9.820703591057207,0.9058943761037541,3.463502652477319,23087.70868141381,0.7088708004910008,0.0004253650167962801,7.604229248790737,30.416916995162946,0.17214101370971566,8.398778581224224,55986.258022440685,0.90539703782527,0.000543292551950357,4.918530513838196,1.8491339217122407,6.64085742807782,44267.955615566745,0.7406469069856018,0.22504577115384716,0.2053506747158692,0.25818583583119714,1721.0667816507603,0.8716425919700062,5.298533773386781,0.974046089617462,5.020960300690158,33469.72136440059,1.055282945108821,3.9375666813281525,2.6369192647002646,3.463687707766982,23088.9422599747,1.136813423594322,0.31152274999999996,0.2924076019433318,0.6143272314731473,4095.105325,0.5070957855033924,23.0,0.171875,76.0,0.21875,79.0,0.1875,28.0,0.65625,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.28.56.70,4,6666,0.0006000600060006001,0,4,0.25,30,0.13333333333333333,3,0.5,1994,0.0015045135406218655,4,2.0994334378447275,8.39773375137891,1.176037689510211,3.463502652477319,23087.70868141381,0.6061590385510686,0.0003637317963102722,6.462393934225014,25.849575736900057,1.2353568781685085,8.398778581224224,55986.258022440685,0.769444493830559,0.0004617128675850939,5.6697855057289415,2.2311201416326267,6.64085742807782,44267.955615566745,0.8537731109475192,0.2110279317912751,0.2495067229654677,0.25818583583119714,1721.0667816507603,0.8173489886147199,4.600938300782812,1.2155809103327504,5.020960300690158,33469.72136440059,0.9163462814375148,0.0,0.0,3.463687707766982,23088.9422599747,0.0,0.20491325,0.24987939829895942,0.6143272314731473,4095.105325,0.3335571654680213,23.0,0.171875,79.0,0.1875,82.0,0.15625,19.0,0.75,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.40.182.1,4,6666,0.0006000600060006001,0,1,1.0,25,0.04,1,1.0,2171,0.00046061722708429296,1,2.639057329615259,10.556229318461035,0.0,3.5685861490679036,23788.195269686646,0.7395246238638703,0.0004437591502333455,6.725033642166843,26.900134568667372,0.0,8.550730299398735,56999.168175791965,0.7864864645116605,0.0004719390726142577,0.1028489643516189,0.0,6.833771452755617,45553.92050406894,0.015050103015977596,4.7958731868099616,0.0,0.240530190468184,1603.3742496609145,19.938757698045947,4.174387269895637,0.0,5.05826037309418,33718.36364704581,0.825261446029938,0.0,0.0,3.5750408054736185,23831.22200928714,0.0,0.0,0.0,0.6449425163516351,4299.186814,0.0,16.0,0.38461538461538464,14.0,0.5,18.0,0.34615384615384615,25.0,0.038461538461538464,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.226.16.53,3,6666,0.00045004500450045,0,3,0.3333333333333333,30,0.1,3,0.3333333333333333,1994,0.0015045135406218655,3,2.4462960446129594,7.3388881338388785,1.1802790976064716,3.463502652477319,23087.70868141381,0.7063069643856665,0.0003178699209656465,7.088268083094236,21.264804249282708,2.6360044167625305,8.398778581224224,55986.258022440685,0.8439641567573072,0.00037982185272606085,4.201179739127564,0.7712420502814027,6.64085742807782,44267.955615566745,0.6326261005641836,0.1881461207740034,0.16605181905916802,0.25818583583119714,1721.0667816507603,0.7287236349286567,4.8166827553692695,1.4332335703066275,5.020960300690158,33469.72136440059,0.9593150447150898,3.657679006676238,3.2838366436629665,3.463687707766982,23088.9422599747,1.0560071563248181,0.39200666666666667,0.4507664250688302,0.6143272314731473,4095.105325,0.6381072604036138,24.0,0.14583333333333334,82.0,0.15625,83.0,0.14583333333333334,48.0,0.4479166666666667,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,149.171.126.0,3,6666,0.00045004500450045,0,3,0.3333333333333333,25,0.12,3,0.3333333333333333,2171,0.0013818516812528789,3,2.170086113507716,6.510258340523149,0.5274444550561787,3.5685861490679036,23788.195269686646,0.6081080917927486,0.00027367600890762766,6.819978471199234,20.4599354135977,1.4471468432651007,8.550730299398735,56999.168175791965,0.7975901744531455,0.0003589514736512806,6.026674787014898,2.5365819358212236,6.833771452755617,45553.92050406894,0.8818958650694604,0.057901937264370935,0.06254505874433593,0.240530190468184,1603.3742496609145,0.24072627702853744,4.792395613840093,0.9040412886878864,5.05826037309418,33718.36364704581,0.9474394871667203,3.444770037133432,3.15051092255779,3.5750408054736185,23831.22200928714,0.9635610401591127,0.31647766666666666,0.242777229039985,0.6449425163516351,4299.186814,0.4907067818337424,17.0,0.3269230769230769,18.0,0.34615384615384615,19.0,0.3076923076923077,21.0,0.19230769230769232,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,149.171.126.4,3,6666,0.00045004500450045,0,2,0.6666666666666666,25,0.08,3,0.3333333333333333,2171,0.0013818516812528789,3,4.323513329112053,12.97053998733616,0.5722852294910663,3.5685861490679036,23788.195269686646,1.2115479768482913,0.0005452511146932003,9.451699651851337,28.355098955554013,1.5553219821268556,8.550730299398735,56999.168175791965,1.1053675324686543,0.000497465136124507,5.185056589933513,1.6919570524985907,6.833771452755617,45553.92050406894,0.7587401226072195,0.489032764073371,0.5157332420506316,0.240530190468184,1603.3742496609145,2.033145041466458,5.151029516536191,1.0977396733954474,5.05826037309418,33718.36364704581,1.0183401281467177,3.799974752960976,3.3576384835782473,3.5750408054736185,23831.22200928714,1.0629178685577432,0.33060433333333333,0.24646661872621478,0.6449425163516351,4299.186814,0.5126105427248364,17.0,0.3269230769230769,13.0,0.5384615384615384,17.0,0.38461538461538464,22.0,0.15384615384615385,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.194.229.79,2,6666,0.00030003000300030005,0,2,0.5,30,0.06666666666666667,2,0.5,1994,0.0010030090270812437,2,2.9944807084449314,5.988961416889863,0.07076969223024514,3.463502652477319,23087.70868141381,0.8645816125773967,0.0002594004238156006,7.7322042889857245,15.464408577971449,1.3808881387942276,8.398778581224224,55986.258022440685,0.92063437727378,0.0002762179349756315,3.5486604580041066,1.047946761283449,6.64085742807782,44267.955615566745,0.5343678126562729,0.5067755045010468,0.3697873581511035,0.25818583583119714,1721.0667816507603,1.96283232528828,4.800517355970622,1.2947450660065851,5.020960300690158,33469.72136440059,0.9560954615217263,2.98891673863171,4.226966588576924,3.463687707766982,23088.9422599747,0.8629290486926277,0.6294015000000001,0.3362907927441666,0.6143272314731473,4095.105325,1.0245378484862293,25.0,0.11979166666666667,85.0,0.125,84.0,0.13541666666666666,72.0,0.19791666666666666,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.237.89.132,2,6666,0.00030003000300030005,0,2,0.5,30,0.06666666666666667,2,0.5,1994,0.0010030090270812437,2,2.888826161611328,5.777652323222656,0.07864840082822001,3.463502652477319,23087.70868141381,0.8340764975436225,0.00025024797406049274,7.177600284081835,14.35520056816367,0.7494086107183084,8.398778581224224,55986.258022440685,0.8546004891863231,0.0002564057873346304,3.8974654610337276,0.30528705937836276,6.64085742807782,44267.955615566745,0.586891904132,0.3088587830955075,0.103232582851253,0.25818583583119714,1721.0667816507603,1.1962654035655176,4.36038437982358,0.8220230073460109,5.020960300690158,33469.72136440059,0.8684363386072227,2.727288870416357,3.8569689090520107,3.463687707766982,23088.9422599747,0.7873945634015092,0.275736,0.2271622960968655,0.6143272314731473,4095.105325,0.44884222263562906,25.0,0.11979166666666667,86.0,0.11458333333333333,85.0,0.125,62.0,0.3020833333333333,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.40.85.1,2,6666,0.00030003000300030005,0,2,0.5,25,0.08,1,1.0,2171,0.00046061722708429296,1,2.012675845367575,4.02535169073515,0.885837190242464,3.5685861490679036,23788.195269686646,0.5639981105383362,0.00016921635479698053,6.152381734076533,12.304763468153066,0.809852094940148,8.550730299398735,56999.168175791965,0.7195153535025134,0.00021587619367012103,1.2169099694874899,1.575520182774151,6.833771452755617,45553.92050406894,0.17807296862361252,2.53788753597139,3.1932739310597476,0.240530190468184,1603.3742496609145,10.551222410091126,4.331511819813889,0.22220766947615986,5.05826037309418,33718.36364704581,0.8563244080621074,0.0,0.0,3.5750408054736185,23831.22200928714,0.0,0.0,0.0,0.6449425163516351,4299.186814,0.0,18.0,0.21153846153846154,23.0,0.15384615384615385,22.0,0.19230769230769232,24.0,0.07692307692307693,0
attack_test_02_clean,attack_test_02_clean,test,attack,8,10.40.85.10,2,6666,0.00030003000300030005,0,2,0.5,25,0.08,2,0.5,2171,0.0009212344541685859,2,1.354025100551105,2.70805020110221,0.3612082625687802,3.5685861490679036,23788.195269686646,0.37942900745292907,0.00011384008624450316,5.450669919026545,10.90133983805309,0.4536389872618768,8.550730299398735,56999.168175791965,0.6374508057410981,0.00019125436715904535,4.094638942212179,4.9593123495253355,6.833771452755617,45553.92050406894,0.59917703869963,0.8962961445020198,1.2661406565308286,0.240530190468184,1603.3742496609145,3.72633532097326,4.4185502055813775,0.0340840330628653,5.05826037309418,33718.36364704581,0.8735315858955108,0.0,0.0,3.5750408054736185,23831.22200928714,0.0,0.0,0.0,0.6449425163516351,4299.186814,0.0,18.0,0.21153846153846154,24.0,0.11538461538461539,23.0,0.15384615384615385,23.0,0.11538461538461539,0
