src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.1,149.171.126.4,13891,21,0.609261,0.0059820716775474,8.112028038217101,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.0,149.171.126.8,42182,25,0.082823,0.0217614917815126,8.360241623127147,4.553876891600541,10.616706931897728,6.075688354098672,6.259879291602824,1,0,0,0,6
59.166.0.0,149.171.126.4,23757,111,0.36036,0.004987541511039,7.378383712996714,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,6
59.166.0.2,149.171.126.2,49154,21,0.577468,0.5446471722415014,4.663178456375418,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,6
59.166.0.3,149.171.126.5,29765,28793,0.926655,0.0440168854167743,7.905482618353776,4.812184355372417,10.800738166330047,5.999180604126265,6.2748713956746505,1,0,0,0,6
59.166.0.9,149.171.126.2,8009,80,0.857914,0.7021069219314172,3.4792129591718943,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.5,149.171.126.5,26390,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.6,149.171.126.1,43845,21,0.575752,0.7452651348220519,4.388184237664588,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,6
59.166.0.0,149.171.126.3,22082,22,0.594871,0.4811908186363,4.517593780308904,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,6
149.171.126.18,175.45.176.3,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,6
59.166.0.9,149.171.126.2,13046,9418,0.935187,0.216722983511287,6.40408033638143,4.990432586778736,11.088109327580147,6.1067177498784,6.293113788566156,1,0,0,0,6
59.166.0.4,149.171.126.5,16289,21,0.60057,0.049742091894814,6.3099539285001285,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,6
59.166.0.6,149.171.126.4,48591,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.9,149.171.126.0,49617,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.4,149.171.126.8,2552,5190,0.669095,0.174793290373163,5.187444301336564,3.555348061489413,8.254528881939745,4.736714315312274,5.120986187081996,1,0,0,0,6
59.166.0.4,149.171.126.5,35996,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,6
59.166.0.9,149.171.126.5,56883,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.4,149.171.126.8,2058,22,0.574688,0.0256677467485777,8.43736712685722,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,6
59.166.0.5,149.171.126.8,23157,6881,0.97677,1.1206998851321146,5.775291985636687,6.499787040655854,13.237930626684888,6.740829061052763,6.368736143707577,1,0,0,0,6
59.166.0.6,149.171.126.7,33010,47306,0.935877,0.0741793981742515,7.548083737017242,4.990432586778736,11.098818120080674,6.117402974745255,6.302605138652836,1,0,0,0,6
59.166.0.9,149.171.126.2,38459,42951,0.901838,0.023716526617316,8.136713336099515,4.418840607796598,10.161882410862972,5.758286057548999,6.170729228080899,1,0,0,0,6
59.166.0.1,149.171.126.9,4149,21,0.609261,0.0544881852840697,5.880931948704097,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,6
59.166.0.4,149.171.126.8,6090,21,0.577641,0.5966362801791015,4.544753876848064,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,6
59.166.0.9,149.171.126.1,62361,58576,0.902418,0.0158733491562901,8.542080906924017,4.418840607796598,10.167811434160654,5.7641966492321295,6.168364483442261,1,0,0,0,6
59.166.0.8,149.171.126.7,57681,15171,0.954152,0.0119285708652738,7.419180723019975,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.5,149.171.126.8,14668,21,0.580176,0.0129162252665463,8.562504784939511,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,6
59.166.0.0,149.171.126.9,32992,21,0.642466,0.0129162252665463,6.828795318176595,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.6,149.171.126.6,4753,2783,0.900951,0.017839918128331,8.42432225655361,4.418840607796598,10.152883474994404,5.749315307732147,6.170729228080899,1,0,0,0,6
59.166.0.1,149.171.126.4,56226,80,0.865509,0.8100409320314447,3.2204131226202666,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.4,149.171.126.7,5835,5190,0.689615,0.0188217542405877,7.222143340455159,3.295836866004329,8.14002395246292,4.889191721843219,5.240967044294846,1,0,0,0,6
59.166.0.0,149.171.126.2,5819,143,0.660792,0.0324671901375014,8.924809519324311,5.517452896464707,10.044856897998653,4.542092964631729,4.896933538673917,1,0,0,0,6
59.166.0.3,149.171.126.8,30842,21,0.642466,0.0009995003330835,9.39274525863144,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.9,149.171.126.9,27681,80,0.865509,0.8162493776939287,3.209705546095285,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.5,149.171.126.5,54152,31217,0.901074,0.0148886124937506,8.60660723530534,4.418840607796598,10.154129532552147,5.75055744778667,6.170729228080899,1,0,0,0,6
59.166.0.6,149.171.126.2,43656,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.4,149.171.126.0,37145,21,0.642466,0.4873522675803485,3.001131670539427,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.2,149.171.126.8,47915,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,6
59.166.0.8,149.171.126.9,50597,21,0.579318,1.0406300061297626,3.4526626945870023,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,6
149.171.126.0,59.166.0.0,80,40267,0.015861,3.754339425585722,3.121286722290843,6.807934943699926,13.737020228061953,6.931167123446372,6.33308212728777,1,0,0,0,6
59.166.0.5,149.171.126.9,38777,39368,0.401728,0.2707902047815628,5.162689154275746,4.007333185232471,8.910450756416656,4.928594705876705,4.985725587442674,1,0,0,0,6
59.166.0.2,149.171.126.2,37245,22886,0.954152,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.6,149.171.126.3,45854,25,0.083165,0.0227394869694894,8.315800496308391,4.553876891600541,10.61258189842552,6.07157271879255,6.259879291602824,1,0,0,0,6
59.166.0.0,149.171.126.9,10733,49547,0.895717,0.0129162252665463,8.749683692853395,4.418840607796598,10.101395343782077,5.697993393548109,6.130345740868358,1,0,0,0,6
59.166.0.2,149.171.126.4,58336,80,0.865509,0.7289968334536425,3.365880794813505,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.1,149.171.126.5,40238,6881,0.974334,1.3907842663927426,4.838252258184742,5.937536205082426,12.634410825689503,6.700744125453263,6.374816488077437,1,0,0,0,6
59.166.0.0,149.171.126.8,62711,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
10.40.182.6,10.40.182.255,138,138,0.0,0.0009995003330835,7.601402334583733,1.0986122886681096,6.222576268071369,5.531411248715415,4.574710978503383,0,1,0,0,6
59.166.0.5,149.171.126.5,13237,44608,0.930199,0.1914464645709552,6.440296276625522,4.890349128221754,10.933410495077377,6.052944417212962,6.28136356157682,1,0,0,0,6
59.166.0.1,149.171.126.8,40680,21,0.5846,0.0217614917815126,8.37082126931937,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,6
59.166.0.6,149.171.126.7,42408,21,0.955446,0.2615947376884625,2.665694113796453,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,6
59.166.0.6,149.171.126.8,29941,39264,0.034602,0.2530906276821618,4.254824370791859,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.1,149.171.126.7,54062,54105,0.901838,0.0751074724868054,6.958716466678364,4.418840607796598,10.161882410862972,5.758286057548999,6.170729228080899,1,0,0,0,6
59.166.0.9,149.171.126.0,6117,42188,0.884191,0.0806579030174544,6.860014563548696,4.394449154672439,9.99656797555214,5.618133805122508,6.08191168738921,1,0,0,0,6
59.166.0.7,149.171.126.1,46784,1254,0.954152,0.4414755456311975,3.611891384612545,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.4,149.171.126.1,17335,21,0.583417,0.171429115627531,5.551735937345386,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,6
59.166.0.6,149.171.126.5,1696,51912,0.911197,0.0168571170664229,8.65968286787896,4.59511985013459,10.41903202500206,5.836956660990152,6.182409467677388,1,0,0,0,6
59.166.0.9,149.171.126.7,35996,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.6,149.171.126.9,36311,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.1,149.171.126.4,12436,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,6
59.166.0.4,149.171.126.3,39005,21,0.5846,0.6606239888543853,4.62982110014812,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,6
59.166.0.6,149.171.126.8,13845,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.6,149.171.126.0,25682,37668,0.888564,0.009950330853168,8.962007209588313,4.3694478524670215,9.993282551652342,5.640086901249454,6.091897976084839,1,0,0,0,6
59.166.0.2,149.171.126.3,49505,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.4,149.171.126.3,51118,29984,0.420306,0.4542552722775963,4.62369322044463,4.07753744390572,8.89959435992585,4.84689858811548,4.960667058272831,1,0,0,0,6
59.166.0.5,149.171.126.3,1243,45637,0.034602,0.0079681696491768,7.824445930877619,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.4,149.171.126.8,62176,53,0.549383,0.0039920212695374,6.90875477931522,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.9,149.171.126.9,48396,80,0.857914,0.6976370858327973,3.4878205138500804,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.2,149.171.126.0,26528,6881,0.977132,0.5110256037686569,6.898215163449159,6.493753839851687,13.237559959961704,6.746494025337252,6.367675056949881,1,0,0,0,6
59.166.0.9,149.171.126.8,25507,23570,0.938701,0.1061601958283906,7.173629858922888,4.990432586778736,11.143845322311495,6.162333790366468,6.340477485456539,1,0,0,0,6
59.166.0.4,149.171.126.1,3715,21,0.584461,0.0198026272961797,8.46611040118692,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,6
149.171.126.10,175.45.176.0,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,6
59.166.0.9,149.171.126.0,10288,21,0.575601,0.0198026272961797,8.38958706681109,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,6
149.171.126.10,175.45.176.0,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,6
59.166.0.1,149.171.126.6,60726,23067,0.90945,0.0148886124937506,8.699681400989514,4.51085950651685,10.321243484728525,5.82435995480569,6.186902465441298,1,0,0,0,6
59.166.0.1,149.171.126.8,4057,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.2,149.171.126.0,49224,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.9,149.171.126.1,1270,21,0.57545,0.0198026272961797,8.38958706681109,4.48863636973214,8.633018756921828,4.171060063956638,0.0,1,0,0,0,6
59.166.0.6,149.171.126.9,33691,80,0.857914,0.6951451832226183,3.492636746184534,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.4,149.171.126.8,16618,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.4,149.171.126.4,23510,24414,0.914046,0.0207825391825285,8.56390409790304,4.709530201312334,10.55625534894273,5.858608252267947,6.206235766054265,1,0,0,0,6
59.166.0.0,149.171.126.7,18588,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,6
59.166.0.2,149.171.126.8,63297,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,6
59.166.0.7,149.171.126.6,62829,21,0.560899,1.1220032414586854,3.75011172656744,4.465908118654584,8.59932602095476,4.160516919796724,0.0,1,0,0,0,6
59.166.0.2,149.171.126.7,50980,57047,0.854545,0.0459289318883998,5.70001652569706,2.70805020110221,7.696667081526462,5.063498782749981,5.510799013220489,1,0,0,0,6
59.166.0.5,149.171.126.1,29869,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.4,149.171.126.8,12811,21,0.588094,0.5068176023684519,4.120760258556357,3.713572066704308,7.825644732219989,4.152220311308184,0.0,1,0,0,0,6
59.166.0.4,149.171.126.3,18780,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.0,149.171.126.5,35505,4517,0.933503,0.0392207131532812,8.11701408773731,4.90527477843843,10.98598739680029,6.09039773542917,6.283886184431614,1,0,0,0,6
59.166.0.8,149.171.126.7,28484,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.7,149.171.126.5,40788,38790,0.934559,0.0889262091944015,7.3593991909736305,4.990432586778736,11.10271411123683,6.121290453201718,6.302605138652836,1,0,0,0,6
59.166.0.2,149.171.126.8,42129,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.6,149.171.126.8,13929,6881,0.516332,0.2639015437863775,4.732531919094067,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,6
59.166.0.6,149.171.126.6,4565,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.6,149.171.126.5,26118,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.2,149.171.126.5,41085,12118,0.89696,0.0119285708652738,8.829714207166164,4.418840607796598,10.113383743764707,5.709942327083824,6.130345740868358,1,0,0,0,6
59.166.0.3,149.171.126.1,13363,13737,0.891374,0.009950330853168,8.962007209588313,4.3694478524670215,10.018823151216033,5.6655390624554,6.091897976084839,1,0,0,0,6
59.166.0.1,149.171.126.1,34195,34268,0.856941,0.0079681696491768,9.076923258535832,4.262679877041316,9.654320816312682,5.410242004141198,5.952730381971016,1,0,0,0,6
59.166.0.4,149.171.126.3,48867,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.7,149.171.126.0,13233,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,6
59.166.0.7,149.171.126.7,12491,21,0.583417,0.892407791410823,3.535442715203533,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,6
59.166.0.4,149.171.126.3,56655,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.2,149.171.126.9,44885,45547,0.404551,0.0629747991613884,6.372663234501447,3.6635616461296463,8.752897524775305,5.121140449372328,5.091379417258885,1,0,0,0,6
59.166.0.6,149.171.126.7,57239,6881,0.516332,0.4324315563379787,4.156483018005626,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,6
59.166.0.9,149.171.126.0,4311,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.5,149.171.126.4,59267,22,0.594871,0.1327811112338184,5.979812416439596,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,6
59.166.0.7,149.171.126.8,13918,44007,0.877917,0.023716526617316,8.060750528648436,4.343805421853684,9.902036500268814,5.575051571697562,6.0854374513395895,1,0,0,0,6
59.166.0.7,149.171.126.0,14524,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.6,149.171.126.2,50962,22,0.514621,0.7889118025443247,5.358896928525763,5.541263545158426,10.168118476957156,4.640446119102105,4.767531251025928,1,0,0,0,6
59.166.0.3,149.171.126.1,64632,16253,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,6
59.166.0.5,149.171.126.2,18455,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.3,149.171.126.6,5699,48350,0.372573,0.0039920212695374,9.105090961257083,3.610917912644224,8.7937637591133,5.215539439486843,5.104186788926418,1,0,0,0,6
59.166.0.0,149.171.126.2,53686,22,0.542929,0.0989399478549035,7.572146796078231,5.313205979041787,10.36567949988784,5.063722359381082,5.452532962839604,1,0,0,0,6
59.166.0.1,149.171.126.2,4094,21,0.588423,0.311154428636923,4.705820997379536,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,6
59.166.0.6,149.171.126.7,11666,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,6
59.166.0.3,149.171.126.6,56244,21,0.955446,0.1773090149704103,3.073552066227817,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,6
59.166.0.3,149.171.126.7,62851,21,0.580079,1.418761551257392,3.122865548053144,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,6
59.166.0.2,149.171.126.5,22958,34965,0.954152,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.0,149.171.126.2,58514,21,0.577641,0.0158733491562901,8.46611040118692,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,6
59.166.0.1,149.171.126.9,48421,26706,0.926343,0.0305292050348228,8.210238415793683,4.74493212836325,10.736940006101278,6.00319373544966,6.2572254978380695,1,0,0,0,6
59.166.0.8,149.171.126.1,20033,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.5,149.171.126.2,62052,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.6,149.171.126.6,3753,25,0.083157,0.0305292050348228,8.017392589792703,4.553876891600541,10.61268031151454,6.071670906774416,6.259879291602824,1,0,0,0,6
59.166.0.3,149.171.126.8,30224,21,0.955446,0.0256677467485777,5.042432069171797,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,6
59.166.0.8,149.171.126.4,51174,57261,0.908068,0.0392207131532812,7.783640596221253,4.574710978503383,10.379007190594631,5.817607069717728,6.193063125362809,1,0,0,0,6
59.166.0.3,149.171.126.4,59180,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,6
59.166.0.5,149.171.126.9,53689,51680,0.906582,0.0751074724868054,7.0736824958143245,4.532599493153256,10.332766838743549,5.81393583526098,6.210655404811312,1,0,0,0,6
59.166.0.1,149.171.126.7,22107,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.0,149.171.126.5,47872,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.7,149.171.126.9,12338,53,0.554054,0.004987541511039,6.68586094706836,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,6
59.166.0.7,149.171.126.8,48049,57427,0.91997,0.0421011760186353,7.810399835491784,4.672828834461906,10.590641811359664,5.929840016174005,6.229768329196771,1,0,0,0,6
59.166.0.4,149.171.126.3,34693,5190,0.674175,0.2577381960787088,4.75914592765742,3.555348061489413,8.247743887225516,4.72998725141712,5.120986187081996,1,0,0,0,6
59.166.0.7,149.171.126.6,53773,50531,0.355324,0.0039920212695374,9.105090961257083,3.610917912644224,8.841158975945264,5.262690188904886,5.598901181190112,1,0,0,0,6
59.166.0.1,149.171.126.9,16781,18659,0.919659,0.0246926125903715,8.38958706681109,4.709530201312334,10.623787731088578,5.925955859511085,6.222660845843774,1,0,0,0,6
59.166.0.3,149.171.126.3,32604,80,0.865509,0.6976370858327973,3.4253177329813,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,6
59.166.0.0,149.171.126.2,30023,21,0.580273,0.6323350411631878,4.357958122917064,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,6
59.166.0.9,149.171.126.7,8330,48783,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,6
59.166.0.4,149.171.126.2,53072,53997,0.939313,0.0934903430873388,7.307065429474175,4.990432586778736,11.153890595739872,6.172358143184478,6.340477485456539,1,0,0,0,6
59.166.0.5,149.171.126.1,61723,21,0.60057,0.0039920212695374,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,6
59.166.0.0,149.171.126.1,2540,21,0.577294,0.4324315563379787,4.952162541597427,4.343805421853684,8.491259809389733,4.175803266898523,0.0,1,0,0,0,6
59.166.0.7,149.171.126.6,6627,6910,0.940689,0.0907543632684641,7.41707450570161,5.068904202220232,11.247852535379304,6.187301947814724,6.3168930126631055,1,0,0,0,6
59.166.0.8,149.171.126.7,47329,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.8,149.171.126.6,51677,59746,0.954152,0.2768738737351776,4.154120588789295,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.0,149.171.126.8,49929,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.5,149.171.126.9,37985,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.1,149.171.126.6,32745,31392,0.391658,0.3148107398400335,5.061054334101454,4.07753744390572,8.970177815492379,4.916955968392827,4.960667058272831,1,0,0,0,6
59.166.0.5,149.171.126.4,18741,21,0.642466,0.0648509723196163,5.193537115837271,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.0,149.171.126.7,43332,6881,0.956263,0.2993635772256188,5.738040854105724,4.691347882229144,11.122531218757237,6.4419797355707855,6.348255844527386,1,0,0,0,6
59.166.0.2,149.171.126.4,20687,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.1,149.171.126.3,58599,20044,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,6
59.166.0.7,149.171.126.9,17410,65520,0.869178,0.0079681696491768,9.076923258535832,4.262679877041316,9.743729514150925,5.499273736655846,6.046573190909517,1,0,0,0,6
59.166.0.8,149.171.126.6,41624,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,6
59.166.0.7,149.171.126.0,18540,80,0.441335,0.0039920212695374,8.412054873292933,2.9444389791664403,7.527793987721444,4.646525369537809,4.649563469457752,1,0,0,0,6
59.166.0.2,149.171.126.0,47214,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.7,149.171.126.8,10467,8308,0.935274,0.0285874568519125,8.52426468119196,4.990432586778736,11.08945421491932,6.108059661910139,6.294892328311505,1,0,0,0,6
59.166.0.7,149.171.126.5,21337,19321,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,6
59.166.0.9,149.171.126.1,44545,25,0.083407,0.7419373447293773,4.459618784489396,4.553876891600541,10.609674346603876,6.068671814872291,6.259879291602824,1,0,0,0,6
59.166.0.4,149.171.126.8,59127,6881,0.516332,0.0148886124937506,7.726506681823945,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,6
59.166.0.0,149.171.126.8,45174,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,6
59.166.0.6,149.171.126.4,11599,21,0.642466,0.0009995003330835,9.39274525863144,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.6,149.171.126.4,12559,33583,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,6
59.166.0.7,149.171.126.3,2937,80,0.857914,0.8419981272923,3.2277988163077125,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,6
59.166.0.4,149.171.126.9,9582,6408,0.929148,0.0372957847436968,8.057977478626142,4.795790545596741,10.835316931890924,6.05016575092965,6.281713674353412,1,0,0,0,6
59.166.0.6,149.171.126.5,46687,21,0.642466,0.0009995003330835,9.39274525863144,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,6
59.166.0.1,149.171.126.2,24558,20351,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,6
59.166.0.3,149.171.126.9,56763,27731,0.870735,0.017839918128331,8.321691827927523,4.31748811353631,9.80128870021588,5.501258210544727,6.021279037532303,1,0,0,0,6
