src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.6,149.171.126.9,43018,35147,0.034602,0.487966329619908,3.490321863361509,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,6
59.166.0.3,149.171.126.4,52930,21,0.577641,0.4388998841944018,4.933977651730066,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,6
59.166.0.5,149.171.126.8,31484,51853,0.348073,0.004987541511039,8.881975184248867,3.610917912644224,8.86177531100083,5.2832037287379885,5.598901181190112,1,0,0,0,6
59.166.0.0,149.171.126.7,57236,21,0.5846,1.1984576236378257,3.7385434506663344,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,6
59.166.0.0,149.171.126.6,6852,4659,0.933503,0.0382587121170903,8.14232443526405,4.90527477843843,10.98598739680029,6.09039773542917,6.283886184431614,1,0,0,0,7
59.166.0.3,149.171.126.5,55008,26026,0.914277,0.0207825391825285,8.406751002790479,4.553876891600541,10.376019233564437,5.8356191704261935,6.200694597013061,1,0,0,0,7
59.166.0.2,149.171.126.4,28756,21,0.642466,0.0648509723196163,5.193537115837271,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,7
59.166.0.8,149.171.126.0,19534,22,0.574688,0.0266419309464211,8.399635130351173,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,7
59.166.0.6,149.171.126.2,12611,35661,0.894714,0.0295588022415444,7.8636512654486515,4.3694478524670215,10.050052389617964,5.6966631758142325,6.138656378070427,1,0,0,0,7
59.166.0.6,149.171.126.0,48420,46329,0.852572,0.0119285708652738,8.671515285065592,4.262679877041316,9.6242365055622,5.380292270942022,5.951632546756746,1,0,0,0,7
59.166.0.8,149.171.126.2,50394,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.3,149.171.126.9,54863,23156,0.852806,0.0704584636485614,5.261553906274525,2.70805020110221,7.684783943522785,5.0516858320984594,5.510799013220489,1,0,0,0,7
59.166.0.2,149.171.126.6,31679,54294,0.928501,0.0276151670329733,8.379801295371154,4.812184355372417,10.830658875506495,6.029028780883451,6.258533301167339,1,0,0,0,7
59.166.0.5,149.171.126.9,48562,80,0.857914,0.7095125346462096,3.4650398793816155,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.1,149.171.126.9,33738,21,0.955446,0.4061315526513249,2.195448779317599,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.5,149.171.126.2,49027,21,0.579318,0.6523251860396903,4.125028378647,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,7
59.166.0.1,149.171.126.9,48479,46914,0.355324,0.0039920212695374,9.105090961257083,3.610917912644224,8.841158975945264,5.262690188904886,5.598901181190112,1,0,0,0,7
59.166.0.6,149.171.126.4,58358,22,0.594871,0.696641069814201,4.0361984548911325,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,7
59.166.0.3,149.171.126.2,36195,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.5,149.171.126.8,1978,21,0.577641,0.4414755456311975,4.926796602449949,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,7
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,7
59.166.0.1,149.171.126.8,11822,22,0.574688,0.1612681475961222,6.531918319254707,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,7
59.166.0.3,149.171.126.6,22659,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.2,149.171.126.4,38573,9149,0.90049,0.0246926125903715,8.0959035329611,4.418840607796598,10.154518607337229,5.750945299554035,6.170729228080899,1,0,0,0,7
59.166.0.6,149.171.126.7,39013,21,0.579318,0.5440669575457926,4.362525823826535,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,7
59.166.0.1,149.171.126.2,33393,52636,0.923643,0.0732504617395926,7.38166574036095,4.812184355372417,10.764920750925564,5.963452908890695,6.248107288294552,1,0,0,0,7
59.166.0.8,149.171.126.4,29611,43493,0.954152,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.6,149.171.126.7,21131,21,0.5846,0.023716526617316,8.283830939823506,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,7
59.166.0.8,149.171.126.5,32960,53304,0.359485,0.0079681696491768,8.412054873292933,3.610917912644224,8.829519094780778,5.251109284726079,5.598901181190112,1,0,0,0,7
59.166.0.1,149.171.126.6,39045,80,0.857914,0.696641069814201,3.489744043387696,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.1,149.171.126.2,3817,21,0.588423,0.5080216964332565,4.117783722903083,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.5,149.171.126.6,64125,43493,0.954152,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.1,149.171.126.0,42873,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.8,149.171.126.3,13721,22,0.574688,0.0168571170664229,8.862175334282535,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,7
59.166.0.1,149.171.126.6,20470,62536,0.887004,0.0440168854167743,7.458378372429997,4.3694478524670215,9.979383211539384,5.626236648566677,6.091897976084839,1,0,0,0,7
59.166.0.8,149.171.126.0,30756,6881,0.516332,0.1980308504991344,5.051464597389802,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,7
59.166.0.2,149.171.126.5,25425,25,0.083051,0.0198026272961797,8.45553053102413,4.553876891600541,10.613958801104268,6.072946480906251,6.259879291602824,1,0,0,0,7
149.171.126.15,175.45.176.3,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,7
59.166.0.7,149.171.126.3,4339,80,0.865509,0.7040871205982797,3.4129351240441523,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.7,149.171.126.1,22813,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.8,149.171.126.1,21103,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.2,149.171.126.3,50825,5190,0.546778,0.9407882034745424,3.4160670777208337,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,7
59.166.0.5,149.171.126.0,42193,5149,0.382316,0.0059820716775474,8.699681400989514,3.610917912644224,8.76795190976342,5.189865655843757,5.104186788926418,1,0,0,0,7
59.166.0.5,149.171.126.8,7413,25,0.078488,0.3763795272130678,5.287946489427682,4.51085950651685,10.606956282167944,6.109346342331923,6.273327963340432,1,0,0,0,7
59.166.0.0,149.171.126.1,5301,29013,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,7
59.166.0.2,149.171.126.4,64351,16540,0.368932,0.0344014267173324,5.436214218549032,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,7
59.166.0.3,149.171.126.5,54678,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,7
59.166.0.1,149.171.126.3,36634,25,0.080349,0.4226499328622652,5.169943752542541,4.532599493153256,10.615775376623455,6.09621618168534,6.266592382621285,1,0,0,0,7
59.166.0.1,149.171.126.3,5826,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
10.40.85.1,224.0.0.5,0,0,0.0,4.7958731868099616,0.1028489643516189,2.639057329615259,6.725033642166843,4.174387269895637,0.0,0,0,0,1,7
59.166.0.7,149.171.126.6,9168,21,0.577641,0.4114471797857119,5.012715642004527,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,7
59.166.0.2,149.171.126.3,5576,43165,0.872265,0.009950330853168,8.853808274977197,4.262679877041316,9.767610553984774,5.523059639225943,6.046573190909517,1,0,0,0,7
59.166.0.1,149.171.126.1,51856,58174,0.899434,0.0148886124937506,8.60660723530534,4.418840607796598,10.143960085972113,5.740420117374188,6.170729228080899,1,0,0,0,7
59.166.0.9,149.171.126.8,39334,45766,0.887004,0.0109399400383343,8.866709848584021,4.3694478524670215,9.979383211539384,5.626236648566677,6.091897976084839,1,0,0,0,7
59.166.0.7,149.171.126.7,6363,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,7
59.166.0.1,149.171.126.5,45078,45548,0.034602,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.0,149.171.126.7,63697,80,0.439232,0.0158733491562901,7.026426808699636,2.9444389791664403,7.537430036586509,4.656074513737926,4.649563469457752,1,0,0,0,7
59.166.0.7,149.171.126.8,4238,52913,0.874678,0.0971267107307227,6.588224988081016,4.31748811353631,9.83226004324776,5.532106753330651,6.022964117752216,1,0,0,0,7
59.166.0.6,149.171.126.2,29875,80,0.857914,0.7030975114131134,3.4773108105901085,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.1,149.171.126.9,19637,21,0.588423,0.8350806764486118,3.4547805173608626,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.7,149.171.126.8,49917,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.5,149.171.126.2,46294,19518,0.034602,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.6,149.171.126.5,52101,80,0.857914,0.7085282825982476,3.46691729842702,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.8,149.171.126.7,34400,6881,0.975738,0.8046885552928527,6.149829633833827,6.361302477572996,13.085182662039896,6.726805791270747,6.371428115824361,1,0,0,0,7
59.166.0.0,149.171.126.8,23402,6881,0.976227,1.3800247481062953,5.421464142706044,6.508769136971682,13.238486369283502,6.732399257224364,6.370210084024133,1,0,0,0,7
59.166.0.3,149.171.126.7,9818,7910,0.9297,0.0889262091944015,7.112169691437222,4.74493212836325,10.78359136464851,6.049733455231958,6.296109136676125,1,0,0,0,7
59.166.0.3,149.171.126.0,55399,22,0.574688,0.023716526617316,8.517393171418904,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,7
59.166.0.3,149.171.126.8,11557,6881,0.974879,0.4580575582273349,6.684140446632464,6.142037405587356,12.85460157238768,6.71592660361394,6.373661163043074,1,0,0,0,7
59.166.0.6,149.171.126.1,11717,21,0.588423,0.4731237565819791,4.206418025543692,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.9,149.171.126.2,16500,34001,0.944221,0.1638180852293949,6.46373036255497,4.74493212836325,11.025523356147826,6.291162949666967,6.371687129868133,1,0,0,0,7
59.166.0.1,149.171.126.7,53540,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.2,149.171.126.4,43211,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.1,149.171.126.7,22237,15234,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,7
59.166.0.4,149.171.126.9,2571,22,0.594871,0.0059820716775474,9.141454637571275,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,7
59.166.0.9,149.171.126.6,65104,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
59.166.0.0,149.171.126.3,30650,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,7
59.166.0.7,149.171.126.9,63148,5426,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,7
59.166.0.7,149.171.126.9,48473,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.0,149.171.126.9,34885,11775,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,7
59.166.0.6,149.171.126.5,3975,46945,0.93682,0.0285874568519125,8.52426468119196,4.990432586778736,11.11362630825298,6.132178983542702,6.300760568656997,1,0,0,0,7
59.166.0.2,149.171.126.3,24126,143,0.663857,0.0314986670593709,8.955577146281511,5.517452896464707,10.05418943494962,4.551326959073651,4.913486914504098,1,0,0,0,7
59.166.0.8,149.171.126.0,11594,21,0.577468,1.0508216248317612,3.7343358531728432,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,7
59.166.0.5,149.171.126.9,48485,21,0.60057,0.0421011760186353,6.48029421020978,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,7
59.166.0.3,149.171.126.5,39068,7347,0.916236,0.0667236320429081,7.279508722212567,4.61512051684126,10.511811868655796,5.909332157569363,6.245399484409512,1,0,0,0,7
59.166.0.0,149.171.126.2,40928,38867,0.938701,0.0382587121170903,8.228067342286986,4.990432586778736,11.143845322311495,6.162333790366468,6.340477485456539,1,0,0,0,7
59.166.0.3,149.171.126.2,22649,25800,0.361905,0.001998002662673,8.294299608857235,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,7
59.166.0.5,149.171.126.4,62500,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.9,149.171.126.4,58530,21,0.609261,0.0907543632684641,5.354349416278033,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,7
59.166.0.8,149.171.126.3,9188,21,0.5846,0.023716526617316,8.283830939823506,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,7
59.166.0.1,149.171.126.7,48432,49278,0.383234,0.100749903100143,5.935842135071872,3.713572066704308,8.807022955925477,5.123963979403259,5.078214051528399,1,0,0,0,7
59.166.0.4,149.171.126.8,53894,80,0.865509,0.7893660383004882,3.256495372224028,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.6,149.171.126.1,15737,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.8,149.171.126.0,1390,64001,0.910952,0.0188217542405877,8.506813189309595,4.553876891600541,10.375083663110118,5.834686305344692,6.200694597013061,1,0,0,0,7
59.166.0.2,149.171.126.0,56063,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.5,149.171.126.4,51800,57983,0.916924,0.0667236320429081,7.259320086887929,4.59511985013459,10.480297526724614,5.89805052870284,6.226339371169345,1,0,0,0,7
59.166.0.7,149.171.126.1,20295,21,0.577641,0.0158733491562901,8.46611040118692,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,7
59.166.0.6,149.171.126.5,17160,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.3,149.171.126.9,53992,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,7
59.166.0.7,149.171.126.9,32192,21,0.583417,0.3457151037023904,4.764076056241149,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
59.166.0.0,149.171.126.4,57995,21,0.580273,0.6318035503188933,4.359078030728462,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,7
59.166.0.4,149.171.126.6,3686,21,0.583417,0.193096629961913,5.422091808938904,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,7
59.166.0.7,149.171.126.2,34430,21,0.580176,0.0139029051689914,8.488411515675658,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,7
59.166.0.2,149.171.126.5,35619,21,0.588423,0.0079681696491768,8.517393171418904,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.1,149.171.126.7,17036,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.6,149.171.126.3,22276,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,7
59.166.0.1,149.171.126.5,10332,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.7,149.171.126.7,51955,51157,0.045338,0.0478373294141601,6.109202230624861,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,7
59.166.0.4,149.171.126.0,49570,22,0.510992,0.0372957847436968,8.153258879337178,4.890349128221754,10.138282956590784,5.260646968235438,5.496936411541224,1,0,0,0,7
59.166.0.9,149.171.126.9,8449,80,0.857914,0.7774883289936961,3.33970786092846,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.8,149.171.126.0,1198,80,0.864308,0.7304429653036423,3.296662636073469,3.367295829986474,9.36263218231844,6.032743580370118,6.166913111826812,1,0,0,0,7
59.166.0.0,149.171.126.1,40306,13924,0.914858,0.0158733491562901,8.72029728739272,4.59511985013459,10.455733391852489,5.873553952066246,6.222142225475809,1,0,0,0,7
59.166.0.1,149.171.126.6,45685,58342,0.91818,0.049742091894814,7.56141739749171,4.59511985013459,10.50092197226688,5.918619512881548,6.2522547926882055,1,0,0,0,7
59.166.0.1,149.171.126.3,8033,6838,0.411504,0.2561914053604101,5.225378363960006,4.007333185232471,8.886409166849282,4.904725931553233,4.985725587442674,1,0,0,0,7
59.166.0.3,149.171.126.4,51972,56816,0.388889,0.3249778571954778,5.024154608280884,4.07753744390572,8.97727273946428,4.924000020916175,5.41598483108189,1,0,0,0,7
59.166.0.0,149.171.126.0,28231,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,7
59.166.0.7,149.171.126.4,46976,6881,0.973025,0.1160036757563061,7.656725519582763,5.564520407322694,12.241946417766378,6.682513373912752,6.375988748625828,1,0,0,0,7
59.166.0.5,149.171.126.6,18845,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,7
59.166.0.8,149.171.126.4,8444,5190,0.68587,0.004987541511039,8.476579508530941,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,7
59.166.0.0,149.171.126.8,55664,21,0.955446,0.0109399400383343,5.89890059396894,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,7
59.166.0.4,149.171.126.8,50285,21,0.588423,0.1414995622736995,5.576547011484708,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.9,149.171.126.8,53655,6881,0.516332,0.1655144384775733,5.246439106364509,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,7
59.166.0.4,149.171.126.3,7624,43605,0.925182,0.0198026272961797,8.612685172875459,4.709530201312334,10.695008397454334,5.996994682681767,6.287228129139894,1,0,0,0,7
59.166.0.7,149.171.126.4,62646,6881,0.97808,2.165963215451081,5.12724116308968,7.166265974133638,13.928236383016117,6.763897401555991,6.365322209720616,1,0,0,0,7
59.166.0.0,149.171.126.3,22959,9273,0.854678,0.0039920212695374,8.160803920954665,2.70805020110221,7.697575346802343,5.064401716446862,5.510799013220489,1,0,0,0,7
59.166.0.7,149.171.126.1,4506,80,0.865509,0.7770286645406475,3.278348347979601,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,7
59.166.0.7,149.171.126.4,27512,27624,0.932557,0.1380212978973746,6.809486672846944,4.90527477843843,10.971863976474271,6.076306282543327,6.283886184431614,1,0,0,0,7
59.166.0.5,149.171.126.6,11711,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,7
59.166.0.0,149.171.126.5,45093,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.5,149.171.126.1,36445,25,0.081001,0.3506568716131693,5.39384397293044,4.532599493153256,10.607698305452052,6.088157170896127,6.266592382621285,1,0,0,0,7
59.166.0.7,149.171.126.6,14943,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.7,149.171.126.9,32036,13455,0.854678,0.1663615372152252,4.361161284387609,2.70805020110221,7.697575346802343,5.064401716446862,5.510799013220489,1,0,0,0,7
59.166.0.6,149.171.126.6,63872,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,7
59.166.0.8,149.171.126.2,3947,33854,0.034602,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,7
59.166.0.7,149.171.126.8,28797,52608,0.922577,0.0305292050348228,8.17453021883156,4.709530201312334,10.691785809335006,5.993780046768339,6.287228129139894,1,0,0,0,7
59.166.0.1,149.171.126.5,16276,21,0.588423,0.1336563848126735,5.637358728709629,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,7
59.166.0.3,149.171.126.5,4592,21,0.575752,0.9005677714089189,4.114681638178417,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,7
59.166.0.9,149.171.126.0,48074,111,0.348624,0.2669690308542393,3.3011483277764837,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,7
59.166.0.0,149.171.126.5,28994,54770,0.939574,0.0344014267173324,8.488411515675658,5.14166355650266,11.295552730416444,6.1618524342403305,6.329976026274313,1,0,0,0,7
59.166.0.6,149.171.126.3,30798,1699,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,7
59.166.0.7,149.171.126.2,56665,21,0.579081,0.009950330853168,8.630700432209832,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,7
59.166.0.0,149.171.126.7,58570,24094,0.945578,0.151862349309246,7.0765920137031815,5.272999558563747,11.520943236563811,6.254997833771911,6.344357684020615,1,0,0,0,7
59.166.0.0,149.171.126.8,38119,53989,0.943625,0.0676586484738148,7.927478955502198,5.272999558563747,11.485687866649217,6.219811033649761,6.344732798352978,1,0,0,0,7
59.166.0.3,149.171.126.4,52633,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,7
59.166.0.6,149.171.126.6,22942,6881,0.978716,1.8946168546677629,5.427364162760303,7.155396301896734,13.927585779442197,6.774113165942621,6.3629424067651525,1,0,0,0,7
59.166.0.0,149.171.126.3,11120,25,0.083161,0.0217614917815126,8.360241623127147,4.553876891600541,10.612631106180674,6.071621815142307,6.259879291602824,1,0,0,0,7
59.166.0.8,149.171.126.9,6232,80,0.437832,0.0246926125903715,6.580639137284949,2.9444389791664403,7.540621528657152,4.659237411468894,4.649563469457752,1,0,0,0,7
59.166.0.4,149.171.126.4,4785,4792,0.931793,0.0440168854167743,7.999268353757637,4.90527477843843,10.96060053402621,6.065068661453818,6.28193466185533,1,0,0,0,7
59.166.0.9,149.171.126.9,50887,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,7
59.166.0.9,149.171.126.4,44120,55420,0.88674,0.0139029051689914,8.625586247053151,4.3694478524670215,10.018823151216033,5.6655390624554,6.091897976084839,1,0,0,0,7
59.166.0.6,149.171.126.9,49654,1580,0.917092,0.0305292050348228,8.137499578768134,4.672828834461906,10.555317824459362,5.894610724499908,6.221143031160396,1,0,0,0,7
59.166.0.6,149.171.126.5,45400,6910,0.901838,0.0139029051689914,8.675587913741063,4.418840607796598,10.161882410862972,5.758286057548999,6.170729228080899,1,0,0,0,7
59.166.0.0,149.171.126.6,9662,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,7
59.166.0.0,149.171.126.1,65465,19689,0.936583,0.2631331995303682,6.10072856318522,4.90527477843843,11.03342084390342,6.137727054086234,6.32791149948098,1,0,0,0,7
59.166.0.6,149.171.126.9,20898,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.1,149.171.126.6,47816,143,0.656201,0.0344014267173324,8.865977082772515,5.517452896464707,10.03192474171143,4.529298869286558,4.896933538673917,1,0,0,0,7
59.166.0.2,149.171.126.1,52917,22,0.548536,0.6856189141391538,6.157118785135177,6.142037405587356,10.891037918182654,4.759739495320646,5.082627529656937,1,0,0,0,7
59.166.0.8,149.171.126.9,22657,80,0.857914,0.6976370858327973,3.4878205138500804,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,7
59.166.0.0,149.171.126.0,47116,53367,0.92072,0.0732504617395926,7.2411777569563505,4.672828834461906,10.60005388114173,5.9392274100726405,6.231985198268234,1,0,0,0,7
59.166.0.5,149.171.126.0,3373,25,0.083047,0.0217614917815126,8.360241623127147,4.553876891600541,10.614007941153416,6.072995507553001,6.259879291602824,1,0,0,0,7
59.166.0.1,149.171.126.7,34610,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,7
59.166.0.2,149.171.126.8,62558,5190,0.685714,3.3408810456541005,1.0421357599387164,3.9318256327243257,8.77043908654689,4.86599480426999,5.511937360408354,1,0,0,0,7
149.171.126.18,175.45.176.3,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,7
59.166.0.9,149.171.126.5,44654,6881,0.976046,0.9442949282837524,6.0608810515165015,6.511745329644728,13.23867154820426,6.729607143736762,6.370671163902353,1,0,0,0,7
59.166.0.3,149.171.126.2,35407,12101,0.878158,0.0089597413714719,9.014717409049377,4.31748811353631,9.860423463065102,5.560161745898676,6.043027974131427,1,0,0,0,7
