src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.7,149.171.126.1,29573,64667,TCP,0.045338,0.378,58.201058,24740.740741,43.909091,120.951496,22,9352,425.090909,536.660935,0,Benign,normal,validation,2,36501,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,43875,48810,TCP,0.386935,0.397,146.095718,20050.377834,13.517241,20.529408,58,7960,137.241379,223.973998,0,Benign,normal,validation,2,36502,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,6500,21,TCP,0.608943,0.373,53.619303,3297.587131,28.8,54.488623,20,1230,61.5,0.0,0,Benign,normal,validation,2,36503,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,26605,61256,TCP,0.373934,0.007,5142.857143,938285.714286,0.0,0.0,36,6568,182.444444,163.710072,0,Benign,normal,validation,2,36504,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,50595,21,TCP,0.577641,1.584,47.979798,3077.651515,36.460526,74.324934,76,4875,64.144737,0.0,0,Benign,normal,validation,2,36505,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,45014,7241,TCP,0.920045,0.019,5157.894737,1957684.210526,0.0,0.0,98,37196,379.55102,518.182154,0,Benign,normal,validation,2,36506,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,39805,45960,TCP,0.936059,0.204,656.862745,300980.392157,2.0,5.0,134,61400,458.208955,558.985841,0,Benign,normal,validation,2,36507,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,25292,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,36508,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,54611,1033,TCP,0.034602,0.704,28.409091,13136.363636,114.2,167.784266,20,9248,462.4,552.200371,0,Benign,normal,validation,2,36509,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,55982,26683,TCP,0.909418,0.015,6000.0,2035733.333333,0.0,0.0,90,30536,339.288889,500.96635,0,Benign,normal,validation,2,36510,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,7552,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,36511,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,32728,22,TCP,0.564077,0.018,12333.333333,1211222.222222,0.0,0.0,222,21802,98.207207,120.935477,0,Benign,normal,validation,2,36512,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,39587,21,TCP,0.584461,4.415,21.517554,1355.605889,102.105263,220.205262,95,5985,63.0,0.0,0,Benign,normal,validation,2,36513,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,8575,7963,TCP,0.93694,0.114,1385.964912,632929.824561,1.0,2.0,158,72154,456.670886,551.497647,0,Benign,normal,validation,2,36514,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,62404,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,36515,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,31562,21,TCP,0.577294,0.017,4470.588235,286529.411765,0.0,0.0,76,4871,64.092105,0.0,0,Benign,normal,validation,2,36516,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,46978,80,TCP,0.441113,0.003,6000.0,622666.666667,0.0,0.0,18,1868,103.777778,103.539341,0,Benign,normal,validation,2,36517,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,33752,31866,TCP,0.940888,0.063,2698.412698,1305555.555556,0.0,1.0,170,82250,483.823529,556.384069,0,Benign,normal,validation,2,36518,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,46485,25,TCP,0.082949,0.429,219.114219,94983.682984,9.106383,22.730366,94,40748,433.489362,522.155787,0,Benign,normal,validation,2,36519,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,44514,32980,TCP,0.902133,0.013,6307.692308,1998000.0,0.0,0.0,82,25974,316.756098,477.53494,0,Benign,normal,validation,2,36520,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,59769,21,TCP,0.577641,0.017,4470.588235,286764.705882,0.0,0.0,76,4875,64.144737,0.0,0,Benign,normal,validation,2,36521,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,63633,5190,TCP,0.541022,0.006,7666.666667,711000.0,0.0,0.0,46,4266,92.73913,90.166827,0,Benign,normal,validation,2,36522,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,22765,25,TCP,0.083366,0.023,4086.956522,1762782.608696,0.0,0.0,94,40544,431.319149,522.155787,0,Benign,normal,validation,2,36523,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,5098,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,36524,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,44583,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,36525,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,58622,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,36526,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,6740,6881,TCP,0.976951,0.53,1249.056604,1058773.584906,1.323263,15.518765,662,561150,847.65861,582.015425,0,Benign,normal,validation,2,36527,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,49224,80,TCP,0.865509,1.143,26.246719,10278.215223,88.6,300.665661,30,11748,391.6,466.754754,0,Benign,normal,validation,2,36528,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,21201,21,TCP,0.588423,0.544,73.529412,4604.779412,23.475,59.595926,40,2505,62.625,0.0,0,Benign,normal,validation,2,36529,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,54997,56106,TCP,0.904377,0.119,756.302521,243075.630252,2.0,4.0,90,28926,321.4,468.923714,0,Benign,normal,validation,2,36530,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,9833,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,36531,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,3083,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,normal,validation,2,36532,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,35151,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,36533,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,17214,62262,TCP,0.034602,0.005,4000.0,1849600.0,0.0,0.83666,20,9248,462.4,552.200371,0,Benign,normal,validation,2,36534,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,48379,47271,TCP,0.895777,0.014,5857.142857,1742142.857143,0.0,0.0,82,24390,297.439024,458.595034,0,Benign,normal,validation,2,36535,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,12900,25,TCP,0.082892,0.477,197.06499,85484.27673,10.106383,23.727383,94,40776,433.787234,522.155787,0,Benign,normal,validation,2,36536,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,12550,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,36537,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,38626,39454,TCP,0.381188,0.401,144.638404,20149.625935,13.517241,21.528843,58,8080,139.310345,223.973998,0,Benign,normal,validation,2,36538,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,53839,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,36539,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,47865,5190,TCP,0.540338,0.004,9000.0,799500.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,normal,validation,2,36540,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,40244,25,TCP,0.082823,0.191,492.146597,213664.921466,3.553191,13.571416,94,40810,434.148936,522.155787,0,Benign,normal,validation,2,36541,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,25974,39340,TCP,0.034602,0.591,33.840948,15648.054146,96.1,154.864747,20,9248,462.4,552.200371,0,Benign,normal,validation,2,36542,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,45514,5190,TCP,0.691913,0.287,160.278746,21714.285714,12.521739,22.00567,46,6232,135.478261,256.126999,0,Benign,normal,validation,2,36543,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,56689,80,TCP,0.438765,0.039,461.538462,48153.846154,4.555556,9.793548,18,1878,104.333333,103.539341,0,Benign,normal,validation,2,36544,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,17523,111,UDP,0.36036,0.005,1600.0,177600.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,validation,2,36545,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,17672,16454,TCP,0.348073,0.006,6000.0,1176000.0,0.0,0.0,36,7056,196.0,269.129421,0,Benign,normal,validation,2,36546,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,33482,4998,TCP,0.856115,0.085,164.705882,26164.705882,14.285714,31.410709,14,2224,158.857143,246.348683,0,Benign,normal,validation,2,36547,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,55488,21,TCP,0.577641,0.785,96.815287,6210.191083,17.486842,47.991637,76,4875,64.144737,0.0,0,Benign,normal,validation,2,36548,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,53630,22949,TCP,0.899312,0.025,3440.0,1092480.0,0.0,0.0,86,27312,317.581395,473.077077,0,Benign,normal,validation,2,36549,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,41477,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,validation,2,36550,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,30089,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,validation,2,36551,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,36795,29895,TCP,0.857015,0.2,70.0,11190.0,34.285714,75.075608,14,2238,159.857143,246.348683,0,Benign,normal,validation,2,36552,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,22153,80,TCP,0.857914,1.008,31.746032,11757.936508,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,validation,2,36553,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,12334,80,TCP,0.857914,1.008,31.746032,11757.936508,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,validation,2,36554,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,8292,28696,UDP,0.372549,0.002,4000.0,408000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,normal,validation,2,36555,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,51452,56682,TCP,0.891374,0.01,7800.0,2244400.0,0.0,0.0,78,22444,287.74359,441.260014,0,Benign,normal,validation,2,36556,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,61752,21,TCP,0.577294,0.549,138.433515,8872.495446,12.0,38.196859,76,4871,64.092105,0.0,0,Benign,normal,validation,2,36557,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,1217,53634,TCP,0.895888,0.045,1822.222222,542577.777778,0.0,1.0,82,24416,297.756098,458.595034,0,Benign,normal,validation,2,36558,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,20078,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,36559,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,52858,80,TCP,0.444924,0.003,6000.0,617333.333333,0.0,0.0,18,1852,102.888889,103.539341,0,Benign,normal,validation,2,36560,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,48111,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,validation,2,36561,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,17940,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,36562,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,9495,45437,TCP,0.91628,0.016,6125.0,2208250.0,0.0,0.0,98,35332,360.530612,501.301285,0,Benign,normal,validation,2,36563,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,52740,25,TCP,0.082726,0.021,4476.190476,1945619.047619,0.0,0.0,94,40858,434.659574,522.155787,0,Benign,normal,validation,2,36564,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,36564,52431,TCP,0.954152,0.225,88.888889,41102.222222,27.2,56.169031,20,9248,462.4,552.200371,0,Benign,normal,validation,2,36565,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,22054,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,36566,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,15434,14888,TCP,0.872323,0.011,6363.636364,1587818.181818,0.0,0.0,70,17466,249.514286,420.707282,0,Benign,normal,validation,2,36567,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,62946,33060,TCP,0.954152,0.222,90.09009,41657.657658,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,validation,2,36568,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,33405,6881,TCP,0.516332,0.512,66.40625,6218.75,31.117647,53.956281,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,36569,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,47269,32072,TCP,0.893205,0.022,4181.818182,1221545.454545,0.0,0.0,92,26874,292.108696,454.925632,0,Benign,normal,validation,2,36570,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,36342,34427,UDP,0.361905,0.102,78.431373,8235.294118,20.5,29.107559,8,840,105.0,55.425626,0,Benign,normal,validation,2,36571,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,58012,80,TCP,0.857914,1.072,29.850746,11055.970149,73.25,252.102658,32,11852,370.375,457.924048,0,Benign,normal,validation,2,36572,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,55267,21,TCP,0.580273,1.385,49.097473,3125.631769,36.485294,95.49792,68,4329,63.661765,0.0,0,Benign,normal,validation,2,36573,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,44809,6845,TCP,0.910695,0.026,3615.384615,1229153.846154,0.0,0.0,94,31958,339.978723,493.162506,0,Benign,normal,validation,2,36574,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,35174,41326,TCP,0.944619,0.063,2698.412698,1393523.809524,0.0,1.0,170,87792,516.423529,575.850958,0,Benign,normal,validation,2,36575,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,59325,21,TCP,0.5846,0.41,231.707317,14602.439024,7.0,36.477102,95,5987,63.021053,0.0,0,Benign,normal,validation,2,36576,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,61303,22036,TCP,0.895227,0.043,1906.976744,564232.55814,0.0,2.537523,82,24262,295.878049,451.511857,0,Benign,normal,validation,2,36577,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,33483,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,validation,2,36578,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,10001,6881,TCP,0.975708,0.401,1251.870324,1043426.433915,1.306773,1.966227,502,418414,833.494024,583.466598,0,Benign,normal,validation,2,36579,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,3173,80,TCP,0.857914,1.021,31.341822,11608.227228,69.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,validation,2,36580,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,51419,57696,TCP,0.93055,0.025,5200.0,2192080.0,0.0,0.0,130,54802,421.553846,539.21116,0,Benign,normal,validation,2,36581,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,53776,80,TCP,0.865509,1.006,29.821074,11677.932406,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,36582,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,6765,30839,TCP,0.911697,0.014,6428.571429,2237428.571429,0.0,0.0,90,31324,348.044444,500.96635,0,Benign,normal,validation,2,36583,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,1610,32505,TCP,0.875666,0.03,2466.666667,625733.333333,0.0,1.0,74,18772,253.675676,420.166387,0,Benign,normal,validation,2,36584,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,20817,21,TCP,0.5846,0.841,112.960761,7118.906064,15.526316,46.53846,95,5987,63.021053,0.0,0,Benign,normal,validation,2,36585,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,39099,111,UDP,0.354545,0.005,1600.0,176000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,2,36586,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,48220,61834,TCP,0.034602,0.006,3333.333333,1541333.333333,0.7,1.734935,20,9248,462.4,552.200371,0,Benign,normal,validation,2,36587,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,22499,17007,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,validation,2,36588,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,63114,21,TCP,0.609261,0.167,119.760479,7371.257485,23.35,41.479845,20,1231,61.55,0.0,0,Benign,normal,validation,2,36589,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,23109,21,TCP,0.583417,0.173,277.456647,17358.381503,5.479167,13.497669,48,3003,62.5625,0.0,0,Benign,normal,validation,2,36590,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,49655,21,TCP,0.577641,0.019,4000.0,256578.947368,0.0,0.0,76,4875,64.144737,0.0,0,Benign,normal,validation,2,36591,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,48024,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,validation,2,36592,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,30487,58095,TCP,0.935002,0.038,3842.105263,1715842.105263,0.0,0.0,146,65202,446.589041,540.797507,0,Benign,normal,validation,2,36593,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,61337,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,36594,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,32571,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,36595,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,59839,20753,TCP,0.399378,0.359,161.559889,21481.89415,12.517241,19.00657,58,7712,132.965517,141.688946,0,Benign,normal,validation,2,36596,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,22706,21,TCP,0.5846,1.849,51.379124,3237.966468,36.526316,70.404372,95,5987,63.021053,0.0,0,Benign,normal,validation,2,36597,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,48043,5190,TCP,0.33279,0.282,212.765957,26085.106383,9.7,22.797149,60,7356,122.6,226.815454,0,Benign,normal,validation,2,36598,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,26107,80,TCP,0.865509,1.117,26.857654,10517.457475,86.6,266.713404,30,11748,391.6,466.754754,0,Benign,normal,validation,2,36599,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,40562,7054,TCP,0.856296,0.009,7777.777778,1724222.222222,0.0,0.0,70,15518,221.685714,383.802564,0,Benign,normal,validation,2,36600,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,43556,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,validation,2,36601,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,51662,20895,TCP,0.91818,0.034,2882.352941,1069058.823529,0.0,1.0,98,36348,370.897959,518.182154,0,Benign,normal,validation,2,36602,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,48022,54080,TCP,0.939341,0.132,1106.060606,529287.878788,1.0,2.0,146,69866,478.534247,566.067013,0,Benign,normal,validation,2,36603,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,43542,2778,UDP,0.358491,0.001,8000.0,848000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,normal,validation,2,36604,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,29238,25,TCP,0.083043,0.021,4476.190476,1938190.47619,0.0,0.0,94,40702,433.0,522.155787,0,Benign,normal,validation,2,36605,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,53154,80,TCP,0.857914,1.062,30.131827,11160.07533,72.6875,261.652135,32,11852,370.375,457.924048,0,Benign,normal,validation,2,36606,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,52146,27852,UDP,0.361905,0.002,4000.0,420000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,normal,validation,2,36607,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,22468,21,TCP,0.57545,0.334,263.473054,16805.389222,6.0,34.690679,88,5613,63.784091,0.0,0,Benign,normal,validation,2,36608,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,17075,143,TCP,0.665869,1.925,128.831169,12157.922078,15.0,30.0,248,23404,94.370968,135.113203,0,Benign,normal,validation,2,36609,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,35515,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,normal,validation,2,36610,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,2503,33292,TCP,0.916929,0.02,4900.0,1780400.0,0.0,0.0,98,35608,363.346939,504.900177,0,Benign,normal,validation,2,36611,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,1651,5190,TCP,0.515869,0.005,10000.0,894800.0,0.0,0.0,50,4474,89.48,86.813824,0,Benign,normal,validation,2,36612,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,63415,21,TCP,0.609261,0.201,99.502488,6124.378109,63.25,179.742003,20,1231,61.55,0.0,0,Benign,normal,validation,2,36613,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,47029,32948,TCP,0.922586,0.022,4818.181818,1807272.727273,0.0,0.0,106,39760,375.09434,506.637865,0,Benign,normal,validation,2,36614,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,34369,13648,TCP,0.398139,0.388,149.484536,19938.14433,13.517241,19.00657,58,7736,133.37931,141.688946,0,Benign,normal,validation,2,36615,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,1494,17962,TCP,0.917874,0.026,3769.230769,1385307.692308,0.0,0.0,98,36018,367.530612,504.900177,0,Benign,normal,validation,2,36616,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,25874,23795,TCP,0.937544,0.031,4709.677419,2188903.225806,0.0,0.0,146,67856,464.767123,543.986252,0,Benign,normal,validation,2,36617,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,8050,57704,TCP,0.855596,0.38,36.842105,5831.578947,66.0,143.542925,14,2216,158.285714,246.348683,0,Benign,normal,validation,2,36618,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,54977,54701,TCP,0.90589,0.165,521.212121,170400.0,3.0,5.0,86,28116,326.930233,473.077077,0,Benign,normal,validation,2,36619,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,57500,5190,TCP,0.674175,0.166,204.819277,23000.0,9.529412,17.543618,34,3818,112.294118,166.500475,0,Benign,normal,validation,2,36620,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,62555,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,validation,2,36621,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,18285,25,TCP,0.083231,12.882,7.297004,3152.460798,285.744681,948.298633,94,40610,432.021277,522.155787,0,Benign,normal,validation,2,36622,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,63077,15739,TCP,0.90968,0.088,1045.454545,361090.909091,1.0,3.0,92,31776,345.391304,497.027554,0,Benign,normal,validation,2,36623,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,49462,3488,TCP,0.923645,0.02,5700.0,2219900.0,0.0,0.0,114,44398,389.45614,515.619213,0,Benign,normal,validation,2,36624,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,51958,21,TCP,0.583417,0.008,6000.0,375375.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,normal,validation,2,36625,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,11153,21,TCP,0.609261,0.098,204.081633,12561.22449,13.9,28.017673,20,1231,61.55,0.0,0,Benign,normal,validation,2,36626,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,22760,21,TCP,0.5846,0.886,107.223476,6757.336343,16.526316,46.53846,95,5987,63.021053,0.0,0,Benign,normal,validation,2,36627,0,,,NF-UNSW-NB15-v3-Benign
