src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.7,149.171.126.6,41103,9697,TCP,0.88767,0.044,1772.727273,493272.727273,0.512821,1.11796,78,21704,278.25641,441.260014,0,Benign,normal,validation,1,56520,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,35896,6881,TCP,0.516332,0.022,1545.454545,144727.272727,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,56521,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,65005,33060,TCP,0.954152,0.385,51.948052,24020.779221,46.0,81.640676,20,9248,462.4,552.200371,0,Benign,normal,validation,1,56522,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,35769,5190,TCP,0.878027,0.994,78.470825,24760.56338,25.512821,44.518433,78,24612,315.538462,458.919773,0,Benign,normal,validation,1,56523,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,16970,61097,TCP,0.954152,0.004,5000.0,2312000.0,0.0,0.0,20,9248,462.4,552.200371,0,Benign,normal,validation,1,56524,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,21417,21,TCP,0.577468,0.677,112.25997,7197.932053,15.0,39.637668,76,4873,64.118421,0.0,0,Benign,normal,validation,1,56525,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,33104,31125,TCP,0.926343,0.039,2923.076923,1180102.564103,0.0,1.0,114,46024,403.719298,520.76928,0,Benign,normal,validation,1,56526,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,48170,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,56527,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,63045,21,TCP,0.955446,0.011,363.636364,18363.636364,5.75,10.084022,4,202,50.5,0.0,0,Benign,normal,validation,1,56528,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,16075,28924,TCP,0.853346,0.002,7000.0,1091000.0,0.0,0.0,14,2182,155.857143,246.348683,0,Benign,normal,validation,1,56529,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,32901,25,TCP,0.080801,1.73,53.179191,23435.83815,39.217391,92.944797,92,40544,440.695652,525.679594,0,Benign,normal,validation,1,56530,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,46152,21,TCP,0.583417,0.16,300.0,18768.75,4.479167,13.006392,48,3003,62.5625,0.0,0,Benign,normal,validation,1,56531,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,5465,25,TCP,0.08328,0.022,4272.727273,1844818.181818,0.0,0.0,94,40586,431.765957,522.155787,0,Benign,normal,validation,1,56532,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,46598,2161,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,normal,validation,1,56533,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,51263,80,TCP,0.857914,1.037,30.858245,11429.122469,70.6875,252.083622,32,11852,370.375,457.924048,0,Benign,normal,validation,1,56534,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,39902,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,normal,validation,1,56535,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,43417,25,TCP,0.078457,0.645,139.534884,62682.170543,14.888889,35.063259,90,40430,449.222222,529.239061,0,Benign,normal,validation,1,56536,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,49640,80,TCP,0.441335,0.003,6000.0,619333.333333,0.0,0.0,18,1858,103.222222,103.539341,0,Benign,normal,validation,1,56537,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,35435,12041,TCP,0.915337,0.029,3241.37931,1162413.793103,0.0,1.0,94,33710,358.617021,495.831965,0,Benign,normal,validation,1,56538,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,62985,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,validation,1,56539,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,52159,5190,TCP,0.346928,0.006,10000.0,1226000.0,0.0,0.0,60,7356,122.6,226.815454,0,Benign,normal,validation,1,56540,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,65288,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,56541,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,22412,1821,TCP,0.929808,0.091,1252.747253,530725.274725,1.0,2.0,114,48296,423.649123,541.457172,0,Benign,normal,validation,1,56542,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,9732,11142,TCP,0.899796,0.119,739.495798,230621.848739,2.0,4.0,88,27444,311.863636,469.042439,0,Benign,normal,validation,1,56543,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,1773,80,TCP,0.857914,1.012,31.620553,11711.462451,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,validation,1,56544,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,51545,6881,TCP,0.976589,0.33,2018.181818,1701084.848485,0.657658,1.689904,666,561358,842.87988,582.61578,0,Benign,normal,validation,1,56545,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,3967,21,TCP,0.580273,1.903,35.733053,2274.829217,52.485294,85.516595,68,4329,63.661765,0.0,0,Benign,normal,validation,1,56546,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,52179,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,56547,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,19299,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,56548,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,64782,19387,TCP,0.422613,0.332,174.698795,21951.807229,11.517241,16.532352,58,7288,125.655172,141.688946,0,Benign,normal,validation,1,56549,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,61126,143,TCP,0.659307,0.469,528.784648,48865.671642,3.0,11.502805,248,22918,92.41129,135.113203,0,Benign,normal,validation,1,56550,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,8052,21,TCP,0.575601,0.998,88.176353,5626.252505,18.465909,56.846174,88,5615,63.806818,0.0,0,Benign,normal,validation,1,56551,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,52361,49502,TCP,0.954152,0.224,89.285714,41285.714286,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,validation,1,56552,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,56809,51416,TCP,0.852596,0.011,6545.454545,1439454.545455,0.0,0.0,72,15834,219.916667,379.203193,0,Benign,normal,validation,1,56553,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,53261,57121,TCP,0.897098,0.053,1698.113208,507169.811321,0.511111,1.117979,90,26880,298.666667,458.808303,0,Benign,normal,validation,1,56554,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,15772,6881,TCP,0.516332,0.022,1545.454545,144727.272727,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,56555,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,62236,21,TCP,0.577468,0.014,5428.571429,348071.428571,0.0,0.0,76,4873,64.118421,0.0,0,Benign,normal,validation,1,56556,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,50417,3354,TCP,0.045338,0.098,224.489796,95428.571429,10.818182,30.472993,22,9352,425.090909,536.660935,0,Benign,normal,validation,1,56557,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,17489,36058,TCP,0.883672,0.013,6000.0,1680923.076923,0.0,0.0,78,21852,280.153846,441.260014,0,Benign,normal,validation,1,56558,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,32181,80,TCP,0.857914,1.072,29.850746,11055.970149,73.25,252.102658,32,11852,370.375,457.924048,0,Benign,normal,validation,1,56559,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,35543,7224,TCP,0.853614,0.049,285.714286,44612.244898,7.714286,17.461912,14,2186,156.142857,246.348683,0,Benign,normal,validation,1,56560,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,50531,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,normal,validation,1,56561,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,13255,21,TCP,0.642466,0.001,12000.0,730000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,validation,1,56562,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,34277,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,56563,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,10160,111,UDP,0.354545,0.229,34.934498,3842.79476,53.0,81.080207,8,880,110.0,64.0,0,Benign,normal,validation,1,56564,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,17538,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,validation,1,56565,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.10,175.45.176.0,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,validation,1,56566,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,49412,47581,TCP,0.911261,0.014,6428.571429,2226428.571429,0.0,0.0,90,31170,346.333333,500.96635,0,Benign,normal,validation,1,56567,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,46329,1842,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,normal,validation,1,56568,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,55855,24177,TCP,0.942726,0.169,1076.923077,534544.378698,1.0,2.0,182,90338,496.362637,561.927711,0,Benign,normal,validation,1,56569,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,1597,18105,TCP,0.8734,0.008,9250.0,2304500.0,0.0,0.0,74,18436,249.135135,411.800373,0,Benign,normal,validation,1,56570,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,46566,33252,TCP,0.900951,0.014,5857.142857,1833142.857143,0.0,0.0,82,25664,312.97561,477.53494,0,Benign,normal,validation,1,56571,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,26021,6881,TCP,0.977989,8.019,161.616162,139596.957227,14.958333,264.184583,1296,1119428,863.756173,580.518879,0,Benign,normal,validation,1,56572,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,58765,21,TCP,0.577468,0.551,137.931034,8843.920145,12.0,41.489853,76,4873,64.118421,0.0,0,Benign,normal,validation,1,56573,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,44961,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,2.061343,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,56574,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,2313,80,TCP,0.441335,0.008,2250.0,232250.0,0.555556,1.116653,18,1858,103.222222,103.539341,0,Benign,normal,validation,1,56575,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,44509,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,validation,1,56576,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,54754,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,56577,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,63321,63818,TCP,0.888472,0.011,7090.909091,1987272.727273,0.0,0.0,78,21860,280.25641,441.260014,0,Benign,normal,validation,1,56578,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,5992,21,TCP,0.580176,5.105,13.320274,847.796278,144.941176,257.634453,68,4328,63.647059,0.0,0,Benign,normal,validation,1,56579,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,45180,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,56580,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,2294,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,56581,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,65255,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,56582,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,16215,35233,TCP,0.931086,0.081,1604.938272,681827.160494,1.0,1.0,130,55228,424.830769,537.223247,0,Benign,normal,validation,1,56583,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,47199,6881,TCP,0.516332,0.828,41.062802,3845.410628,51.705882,87.50648,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,56584,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,51605,21,TCP,0.609261,0.057,350.877193,21596.491228,27.9,87.911262,20,1231,61.55,0.0,0,Benign,normal,validation,1,56585,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,5038,21,TCP,0.577468,3.312,22.94686,1471.316425,77.921053,193.506444,76,4873,64.118421,0.0,0,Benign,normal,validation,1,56586,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,1213,21,TCP,0.599055,1.778,24.746907,1547.244094,73.431818,186.409117,44,2751,62.522727,0.0,0,Benign,normal,validation,1,56587,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,39063,21,TCP,0.580273,1.676,40.572792,2582.935561,55.970588,109.464669,68,4329,63.661765,0.0,0,Benign,normal,validation,1,56588,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,25632,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,56589,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,14385,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,56590,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,10811,21,TCP,0.579318,0.25,224.0,14196.0,8.482143,14.008914,56,3549,63.375,0.0,0,Benign,normal,validation,1,56591,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,2261,5190,TCP,0.541022,0.755,60.927152,5650.331126,33.565217,56.543808,46,4266,92.73913,90.166827,0,Benign,normal,validation,1,56592,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,60682,8885,TCP,0.85803,0.002,7000.0,1127000.0,0.0,0.0,14,2254,161.0,246.348683,0,Benign,normal,validation,1,56593,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,39520,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,validation,1,56594,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,27226,60450,TCP,0.931755,0.068,1794.117647,778764.705882,0.0,1.0,122,52956,434.065574,549.575916,0,Benign,normal,validation,1,56595,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,validation,1,56596,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,17773,21,TCP,0.580273,0.014,4857.142857,309214.285714,0.0,0.0,68,4329,63.661765,0.0,0,Benign,normal,validation,1,56597,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,48493,13043,TCP,0.855072,0.045,311.111111,49066.666667,7.142857,16.203426,14,2208,157.714286,246.348683,0,Benign,normal,validation,1,56598,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,51486,22,TCP,0.594871,0.486,115.226337,18934.156379,17.857143,29.264452,56,9202,164.321429,223.708265,0,Benign,normal,validation,1,56599,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,39907,80,TCP,0.982471,6.271,177.005262,176574.708978,14.048649,22.354784,1110,1107300,997.567568,568.964148,0,Benign,normal,validation,1,56600,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,7795,5856,TCP,0.895203,0.072,1083.333333,323111.111111,1.0,3.0,78,23264,298.25641,462.430477,0,Benign,normal,validation,1,56601,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,21318,80,TCP,0.982933,39.798,27.63958,27810.191467,93.012727,164.731329,1100,1106790,1006.172727,566.547176,0,Benign,normal,validation,1,56602,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,19860,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,56603,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,25083,23045,TCP,0.916049,0.036,2611.111111,944333.333333,0.0,1.0,94,33996,361.659574,510.195686,0,Benign,normal,validation,1,56604,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,1833,80,TCP,0.865509,1.288,23.291925,9121.118012,99.0,317.968552,30,11748,391.6,466.754754,0,Benign,normal,validation,1,56605,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,16600,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,56606,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,23121,80,TCP,0.865509,1.114,26.929982,10545.780969,86.6,292.073347,30,11748,391.6,466.754754,0,Benign,normal,validation,1,56607,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,60772,37020,TCP,0.916662,0.017,5764.705882,2087882.352941,0.0,0.0,98,35494,362.183673,501.301285,0,Benign,normal,validation,1,56608,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,58697,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,56609,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,25198,21,TCP,0.579318,1.32,42.424242,2688.636364,35.821429,70.915218,56,3549,63.375,0.0,0,Benign,normal,validation,1,56610,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,40553,21,TCP,0.575752,0.018,4888.888889,312055.555556,0.0,0.0,88,5617,63.829545,0.0,0,Benign,normal,validation,1,56611,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,35540,25,TCP,0.080698,0.119,773.109244,341142.857143,2.0,10.576841,92,40596,441.26087,525.679594,0,Benign,normal,validation,1,56612,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,2640,47356,TCP,0.421687,0.555,104.504505,13160.36036,19.034483,37.533877,58,7304,125.931034,141.688946,0,Benign,normal,validation,1,56613,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,41172,10029,TCP,0.356977,0.004,9000.0,1720000.0,0.0,0.0,36,6880,191.111111,269.129421,0,Benign,normal,validation,1,56614,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,4217,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,validation,1,56615,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,50093,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,56616,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,57030,25,TCP,0.083272,0.022,4272.727273,1845000.0,0.0,0.0,94,40590,431.808511,522.155787,0,Benign,normal,validation,1,56617,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,49369,5190,TCP,0.541022,0.14,328.571429,30471.428571,5.521739,12.010392,46,4266,92.73913,90.166827,0,Benign,normal,validation,1,56618,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,36146,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,56619,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,57273,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,56620,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,43515,15554,TCP,0.034602,0.234,85.470085,39521.367521,37.3,63.84442,20,9248,462.4,552.200371,0,Benign,normal,validation,1,56621,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,49718,5190,TCP,0.540601,0.073,684.931507,61068.493151,2.52,7.017806,50,4458,89.16,86.813824,0,Benign,normal,validation,1,56622,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,56947,80,TCP,0.865509,1.007,29.79146,11666.33565,78.2,267.875269,30,11748,391.6,466.754754,0,Benign,normal,validation,1,56623,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,1400,21,TCP,0.580273,3.271,20.78875,1323.448487,92.455882,146.953618,68,4329,63.661765,0.0,0,Benign,normal,validation,1,56624,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,18301,21,TCP,0.577641,0.026,2923.076923,187500.0,0.0,1.0,76,4875,64.144737,0.0,0,Benign,normal,validation,1,56625,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,38742,49502,TCP,0.954152,0.223,89.686099,41470.852018,26.6,55.480087,20,9248,462.4,552.200371,0,Benign,normal,validation,1,56626,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,42518,32004,UDP,0.365385,0.094,85.106383,8851.06383,17.5,25.124689,8,832,104.0,55.425626,0,Benign,normal,validation,1,56627,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,16709,6881,TCP,0.979674,5.494,115.034583,101854.750637,23.088608,252.236154,632,559590,885.427215,576.240897,0,Benign,normal,validation,1,56628,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,22239,28924,TCP,0.853346,0.004,3500.0,545500.0,0.0,1.0,14,2182,155.857143,246.348683,0,Benign,normal,validation,1,56629,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,52392,56985,TCP,0.909635,0.018,5000.0,1690666.666667,0.0,0.0,90,30432,338.133333,485.337324,0,Benign,normal,validation,1,56630,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,60664,23291,TCP,0.932637,0.082,1487.804878,654268.292683,1.0,1.588896,122,53650,439.754098,549.575916,0,Benign,normal,validation,1,56631,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,39321,44333,TCP,0.899323,0.013,6615.384615,2021692.307692,0.0,0.0,86,26282,305.604651,468.918759,0,Benign,normal,validation,1,56632,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,29630,55073,TCP,0.90719,0.053,1622.641509,537924.528302,1.0,1.0,86,28510,331.511628,490.20677,0,Benign,normal,validation,1,56633,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,47755,52281,TCP,0.915927,0.016,6125.0,2210875.0,0.0,0.0,98,35374,360.959184,491.046386,0,Benign,normal,validation,1,56634,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,47024,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,56635,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,3142,56633,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,normal,validation,1,56636,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,29660,51203,TCP,0.927509,0.022,5545.454545,2256090.909091,0.0,0.0,122,49634,406.836066,528.04191,0,Benign,normal,validation,1,56637,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,19347,21,TCP,0.583278,0.008,6000.0,375250.0,0.0,0.0,48,3002,62.541667,0.0,0,Benign,normal,validation,1,56638,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,32233,21,TCP,0.577641,3.768,20.169851,1293.789809,99.460526,185.472649,76,4875,64.144737,0.0,0,Benign,normal,validation,1,56639,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,54543,21,TCP,0.579318,0.012,4666.666667,295750.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,normal,validation,1,56640,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,29925,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,validation,1,56641,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,28194,25483,TCP,0.914681,0.074,1486.486486,523000.0,1.0,2.0,110,38702,351.836364,494.831309,0,Benign,normal,validation,1,56642,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,47479,32869,TCP,0.396498,0.364,159.340659,21340.659341,12.517241,19.00657,58,7768,133.931034,141.688946,0,Benign,normal,validation,1,56643,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,27549,5190,TCP,0.695473,0.013,2000.0,261692.307692,0.0,2.0,26,3402,130.846154,187.852643,0,Benign,normal,validation,1,56644,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,31655,54810,TCP,0.933458,0.088,1522.727273,670454.545455,1.0,1.0,134,59000,440.298507,534.867101,0,Benign,normal,validation,1,56645,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,44906,143,TCP,0.67221,0.793,312.736444,30030.264817,6.0,12.0,248,23814,96.024194,135.113203,0,Benign,normal,validation,1,56646,0,,,NF-UNSW-NB15-v3-Benign
