dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.9,0,-0.0974632369203231,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.2,0,-0.08871420068567182,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.5,0,-0.0876236599943373,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.1,0,-0.09486047622814597,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.4,0,-0.09408992563433977,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.6,0,-0.09028009779972707,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.7,0,-0.07538295962062347,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.0,0,-0.0579132722014834,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.9,0,-0.08426757983762878,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.8,0,-0.051962618281552964,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.3,0,-0.07718511006260598,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.18,0,-0.03929742046080403,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.12,0,-0.10000323936125682,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.10,0,-0.07319953370210275,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.14,0,-0.09211899277077945,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.15,0,-0.09675075922071108,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.85.1,0,-0.035272943208534024,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.1,0,-0.014141313778256004,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.4,0,0.012955304414980717,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.182.1,0,-0.03858791763147995,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.85.10,0,-0.04713058139119625,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.8,0,-0.02775476632583207,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.6,0,-0.07036254663808178,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.7,0,-0.06545217609797999,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.9,0,-0.06864593921383721,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.4,0,-0.09478154597843524,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.2,0,-0.08848713395110547,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.6,0,-0.08319935769119852,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.0,0,-0.08989771056411655,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.3,0,-0.09616688652741051,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.1,0,-0.08994434393689332,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.9,0,-0.08614242815434214,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.7,0,-0.09756128731863495,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.5,0,-0.08459557328430839,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.8,0,-0.01993391151045354,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.18,0,-0.05174451537894509,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.10,0,-0.09069897824546935,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.15,0,-0.09069897824546935,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.12,0,-0.10525208665653474,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.14,0,-0.10525208665653474,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.182.1,0,-0.05251498871892901,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.2,0,-0.043868191228348286,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.3,0,-0.03119801747797768,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.6,0,-0.05308515636274436,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.8,0,-0.04766914515340892,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.85.1,0,-0.08946766132481832,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.85.10,0,-0.07550044428757968,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.0,0,-0.04364767391699648,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.1,0,-0.09360245548044244,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.4,0,-0.08950185084571799,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.5,0,-0.05080908858587285,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.2,0,-0.07583008785651124,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.9,0,-0.07431535277292761,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.0,0,-0.062197248810170414,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.5,0,-0.09734677105024209,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.8,0,-0.10043106913695393,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.1,0,-0.053019879557582195,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.3,0,-0.09637074626699921,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.6,0,-0.06551044571334874,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.4,0,-0.09288528408701374,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.7,0,-0.06268208182570356,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.18,0,-0.07884652910860679,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.14,0,-0.09276500884477934,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.15,0,-0.09276500884477934,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.12,0,-0.061600759877878386,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.10,0,-0.06151078931199061,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.182.1,0,-0.04540469347443171,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.10,0,-0.03701674657963239,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.3,0,-0.03365884475807407,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.1,0,-0.060023800032020735,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.0,0,-0.07074735583832681,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.1,0,-0.07347477719235102,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.2,0,-0.03077727590661905,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.4,0,-0.06674582855261962,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.5,0,-0.07246050667782317,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.4,0,-0.06371001245509272,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.1,0,-0.05310166112625675,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.5,0,-0.08276645740187011,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.8,0,-0.08700044366886628,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.9,0,-0.0926561378431277,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.2,0,-0.09199251386661306,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.6,0,-0.09282047075801036,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.0,0,-0.09700748444731683,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.7,0,-0.09431446711904623,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.3,0,-0.06255578574591869,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.18,0,-0.07145076364519537,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.10,0,-0.08598086751132972,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.12,0,-0.10087351130561284,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.15,0,-0.10087351130561284,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.14,0,-0.11459581142039948,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.1,0,-0.04628681061541523,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.182.1,0,-0.06108067363733777,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.10,0,-0.08400637192870541,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.1,0,-0.0186836835679407,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.6,0,-0.007545031824438331,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.7,0,-0.0660816472418514,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.182.6,0,-0.06830188565145884,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.0,0,-0.06775121301554499,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.11,0,-0.0735789326062648,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.2,0,-0.04034653651691417,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.8,0,-0.07764764360558546,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.3,0,-0.05480614728825084,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.4,0,-0.06401315102978938,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.7,0,-0.07014273182442371,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.0,0,-0.08096311533104217,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.5,0,-0.08520682196169199,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.9,0,-0.07928124171511042,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.1,0,-0.06888205419891119,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.8,0,-0.06598872764354274,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.2,0,-0.0639324753809899,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.6,0,-0.05648897110179851,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.18,0,-0.04583517092452205,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.14,0,-0.09239860311562759,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.15,0,-0.09239860311562759,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.12,0,-0.09005846091670155,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.10,0,-0.09786717058145755,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.1,0,-0.03032196169095669,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.182.1,0,-0.0530497550935608,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.0,0,-0.010744048964869912,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.1,0,-0.00953953841736721,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.7,0,0.01659147696128538,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.9,0,-0.03469086058078741,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.17,0,-0.0552599481835343,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.3,0,-0.04097680630817907,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.4,0,-0.06512588455491403,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.5,0,-0.057737474467224326,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.6,0,-0.06401528602214623,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.8,0,-0.03168282353165208,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.0,0,-0.05130302466218073,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.4,0,-0.07368803901709237,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.3,0,-0.07058931977708044,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.1,0,-0.0513885274706658,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.5,0,-0.07656675075118607,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.6,0,-0.07465439709103716,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.8,0,-0.07092698264621144,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.9,0,-0.09507897297857054,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.2,0,-0.04975090053700004,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.7,0,-0.026360378303449283,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.18,0,-0.07574722124634153,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.14,0,-0.09836563462980641,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,28
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.12,0,-0.09613863653382643,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.10,0,-0.07976657578258378,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.15,0,-0.07955789317221196,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.5,0,-0.041175060517531614,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.85.1,0,-0.06032774897262527,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.2,0,-0.04691098551937001,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.6,0,-0.011491012958704694,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.182.1,0,-0.06797171294145837,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.1,0,-0.04652956163661598,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.3,0,-0.047041436217171995,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.85.10,0,-0.05522275463934201,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.0,0,-0.07614122612764324,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.4,0,-0.07226853235973535,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.7,0,-0.07453011765119488,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.8,0,-0.07696338483243259,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.9,0,-0.07328922148439149,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.2,0,0.018457201439584958,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.9,0,0.027754900293002982,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.6,0,0.006693280460230655,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.0,0,0.023177905605724858,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.7,0,0.030273121241235268,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_train_08,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.3,0,0.005211999996536432,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
