dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.6,0,-0.03710667454538452,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,5,149.171.126.7,0,-0.08062911070164042,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.3,0,-0.06142385550254037,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.0,0,-0.0832689224357871,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.4,0,-0.08605994389971627,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.2,0,-0.017259441357709404,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.8,0,-0.08086368469111294,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.1,0,-0.06854088106928113,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.5,0,-0.062173624322381604,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.6,0,-0.07113716528001374,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.7,0,-0.07538134686285602,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,59.166.0.9,0,-0.06573153409748533,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.18,0,-0.0633065647585998,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.14,0,-0.09526560226502123,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.10,0,-0.10288770802473302,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.12,0,-0.10288770802473302,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.15,0,-0.1048867207491595,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,10.40.182.1,0,-0.0074678357068936885,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.2,0,-0.026117351841801417,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.3,0,-0.027303978347363755,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.8,0,-0.036958199214346066,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,10.40.85.1,0,-0.037946492490503914,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.1,0,0.0013294039299454052,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.4,0,-0.021437609664234025,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,10.40.85.10,0,-0.07908879982715822,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.19,0,-0.05544102421733371,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,6,149.171.126.6,0,-0.04808780374544408,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.4,0,-0.04608307241561416,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.3,0,-0.054842280605273575,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.5,0,-0.09235971746380256,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.2,0,-0.08643368519240713,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.1,0,-0.08191092406827205,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.9,0,-0.09162729513700152,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.6,0,-0.0757738528529085,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.7,0,-0.09980389333983353,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.8,0,-0.054503778325363295,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.0,0,-0.07709516457128196,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.18,0,-0.07817907132639318,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.14,0,-0.10904839708831693,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.10,0,-0.07165101908712046,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.12,0,-0.10630843470218038,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.15,0,-0.1117275129078058,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.0,0,-0.036750546636230286,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.6,0,-0.022006546009962213,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,10.40.182.1,0,-0.04548460334975257,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,10.40.85.10,0,-0.05431960171675981,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.3,0,-0.056216083688835905,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.13,0,-0.06937453906313662,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.7,0,-0.08311709006376838,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.8,0,-0.09079651676976253,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.9,0,-0.007272273095783821,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.2,0,-0.027282868966188922,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.5,0,-0.049857972785600835,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.8,0,-0.07279541298593045,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.3,0,-0.05278053400376287,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.1,0,-0.06760273032831204,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.4,0,-0.05972081462039641,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.0,0,-0.07109972521815483,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.7,0,-0.043337123108493525,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.9,0,-0.06841630924282649,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.6,0,-0.04700979599457217,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.18,0,-0.04525146485362708,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.12,0,-0.09293921844125502,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.14,0,-0.06326067850459483,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.15,0,-0.08872150098617204,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.10,0,-0.0747994047906565,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.8,0,-0.010291319420147715,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.182.1,0,-0.03386376020562565,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.0,0,-0.015071559401852008,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.4,0,-0.00804500884734205,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.85.1,0,-0.014682682180615303,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.85.10,0,-0.022780915284006054,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.3,0,0.01124230871108789,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.5,0,-0.02725656152603939,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.6,0,-0.05304035821996045,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.7,0,-0.04958618307914736,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.9,0,-0.03274944372233041,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.0,0,-0.02880231077663864,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,29
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.4,0,-0.009885564738578267,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.9,0,-0.040940300788183115,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,36
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.1,0,-0.03357908938278292,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,33
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.2,0,-0.04008777367588401,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,35
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.8,0,-0.017930177292220573,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.3,0,-0.014045682186075492,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.5,0,-0.034701329186465124,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,34
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.7,0,-0.02097254039000651,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,28
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.6,0,-0.03141379856420079,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,30
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.218.229.235,1,0.04628474909879643,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.219.32.43,1,0.04908919381220933,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.18,0,-0.00031281173537189844,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.216.200.189,1,0.05710932291809867,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.216.24.42,1,0.037891739071943875,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.219.9.1,1,0.031112003484049078,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.218.55.126,1,0.03137415448305403,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.218.11.51,1,0.03370723149490473,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,52.14.136.135,1,0.022698252890033466,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.219.5.43,1,0.019317113077998327,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.218.115.60,1,0.016291646116455727,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.14,0,0.055642929822723675,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.15,0,-0.03167124928179044,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,31
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.10,0,-0.03263401113759601,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,32
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.85.1,0,0.010279765793590245,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.12,0,-0.003963751358856071,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.7,0,0.019047186564362995,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.182.1,0,-0.00038240863720218066,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.85.10,0,-0.01870324669002532,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.17,0,0.004123057643040107,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.4,0,0.01749493691195969,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.8,0,0.017298700910159392,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.9,0,-0.0065181813670787125,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.2,0,-0.01307040980312113,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.5,0,-0.012241918226959525,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.6,0,-0.015737395849519276,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.2,0,-0.019793269709156514,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.1,0,-0.03937807947444766,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.4,0,-0.05787557215671035,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.5,0,-0.03734670842439608,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.6,0,-0.056834497352832636,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.0,0,-0.05794751354744665,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.3,0,-0.07791645062994423,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.9,0,-0.06285212807438612,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.7,0,-0.04212562988388424,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.8,0,-0.05348481708045111,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.18,0,-0.03584726780869513,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.12,0,-0.061956009235504705,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.14,0,-0.037033383186319546,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.15,0,-0.04135961155926643,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.10,0,-0.06530964108745535,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,10.40.85.1,0,-0.003211026743380141,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,10.40.182.1,0,-0.032997774746416075,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.7,0,-0.024344025538430958,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.5,0,0.02929611914612762,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,192.168.241.243,0,-0.03669748167886816,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,10.40.85.10,0,-0.053302833377274206,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.11,0,-0.06573834567484782,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.3,0,-0.0570938030249829,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.4,0,-0.06202331748087375,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.6,0,-0.07247695274496718,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.2,0,-0.05719463478733494,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.7,0,-0.061750816280631726,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.4,0,-0.06704654503796226,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.0,0,-0.0626214430092451,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.3,0,-0.07614310878862363,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.1,0,-0.06260586409886826,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.5,0,-0.05517675913008341,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.9,0,-0.05504572598797358,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.8,0,-0.07596361443349797,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.6,0,-0.07638253803322947,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.18,0,-0.067972206463917,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.10,0,-0.09412053055967379,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.15,0,-0.09955985943358525,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.14,0,-0.10701691425246657,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.12,0,-0.09694935586391856,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.1,0,-0.05643733080686125,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.182.1,0,-0.05841884368855843,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.10,0,-0.07037651734031541,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.3,0,-0.044064140247559,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.5,0,-0.029373015706617545,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.0,0,-0.0566967323780454,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.4,0,-0.03507234243464774,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.7,0,-0.06591334377564001,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.0,0,-0.04688488392376128,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
