dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.5,0,5.643841991215131e-07,0,supervised_logistic,combined,0.9740925756931098,7
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.4,0,5.447580958339953e-06,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.0,0,3.4352148827882826e-08,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.2,0,2.7501700753087507e-07,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.6,0,1.1239107839466352e-07,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.1,0,1.9252324234683182e-07,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.8,0,3.406571926382197e-07,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.7,0,1.1052903565295207e-07,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.9,0,2.1649827682167976e-08,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.3,0,1.6722827657836528e-07,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.18,0,6.99094110489197e-07,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.12,0,8.495825752566977e-07,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.14,0,9.275265935528631e-07,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.15,0,9.275265935528631e-07,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.10,0,5.964218748275032e-07,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.85.1,0,7.423574858650085e-08,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.2,0,3.635994636160887e-08,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.5,0,8.663103186447478e-08,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.182.1,0,4.776614112436533e-10,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.85.10,0,6.429200690328133e-08,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.11,0,3.499011168114158e-08,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.4,0,1.2345851669995114e-07,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.7,0,2.5339950544836883e-07,0,supervised_logistic,combined,0.9740925756931098,10
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.2,0,8.115563747807985e-07,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.0,0,7.191685512513039e-06,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.5,0,1.2452639666383527e-05,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.3,0,6.687478457005606e-06,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.9,0,2.85199176372832e-05,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.1,0,2.917829790120436e-05,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.8,0,2.1333043474247752e-05,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.6,0,1.1919172002281744e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.4,0,3.849104248976712e-06,0,supervised_logistic,combined,0.9740925756931098,10
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.7,0,2.729402563785764e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.18,0,2.474326759558117e-06,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.15,0,3.766610975193208e-07,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.14,0,2.2656440033799247e-07,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.10,0,4.880370568226384e-08,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.12,0,1.4212283996544436e-08,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.9,0,1.8044812585436376e-07,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.182.1,0,2.9183963041743753e-06,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.85.10,0,2.85678372409291e-08,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,10.40.85.1,0,3.2442597563374016e-07,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.0,0,3.4319737936556438e-06,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.2,0,1.1404533216719272e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.3,0,4.067389319184264e-09,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.7,0,2.9064617236402216e-06,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,2,149.171.126.8,0,9.569044836883622e-06,0,supervised_logistic,combined,0.9740925756931098,7
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.5,0,4.6631407657929726e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.1,0,3.149262901765464e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.4,0,2.6602856173401385e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.3,0,9.94535792553476e-05,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.8,0,2.041489584776522e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.0,0,7.394294641018901e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.2,0,2.9674339931387957e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.7,0,3.7809034803743475e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.6,0,4.877409191724755e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,59.166.0.9,0,3.260032169920726e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.18,0,9.054406248161253e-05,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.10,0,1.752067670162824e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.12,0,1.752067670162824e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.14,0,1.752067670162824e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.15,0,8.139422239331025e-06,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.182.1,0,9.07391483887696e-06,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.1,0,3.7640091910347684e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.0,0,3.085008598350436e-07,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.2,0,0.1547483505465022,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.5,0,7.841419594901235e-07,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.6,0,1.4908417443639414e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.182.6,0,0.0009449970357743606,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,10.40.85.10,0,1.0581183693475358e-06,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,3,149.171.126.7,0,9.553499704948575e-09,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.2,0,6.582767626171307e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.5,0,2.95552008647659e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.8,0,3.914852747054154e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.7,0,5.320709507853263e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.9,0,0.00011250081057649012,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.0,0,7.778248899548125e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.1,0,9.811586827422951e-05,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.3,0,2.9244576008598667e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.4,0,1.0197063799393002e-05,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,59.166.0.6,0,7.652989950744132e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.18,0,0.0001838740414203714,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.14,0,1.8704660780381227e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.15,0,4.2110640431829464e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.12,0,2.0100261996808804e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.10,0,7.938323253612145e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.5,0,8.631356219660287e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.6,0,8.35183350387824e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.1,0,1.1352387747845805e-05,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.7,0,8.992313573552529e-08,0,supervised_logistic,combined,0.9740925756931098,25
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.8,0,4.844977559724504e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,10.40.85.10,0,7.225827862503227e-06,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.1,0,0.0009083271660867219,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.3,0,2.6549758358525544e-06,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.4,0,7.368349815884886e-06,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,4,149.171.126.9,0,3.352853569793419e-06,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.0,0,2.288376815007128e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.1,0,3.830436077766309e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.7,0,7.954762738630785e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.5,0,1.0520155781814285e-05,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.6,0,0.00031839729800759613,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.3,0,1.574138871918596e-06,0,supervised_logistic,combined,0.9740925756931098,25
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.2,0,4.1128365830322254e-06,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.4,0,4.552780885273339e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.8,0,6.931565638335064e-06,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,59.166.0.9,0,1.3080252169106975e-05,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.18,0,0.0017340963916812602,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.12,0,0.00012363832356931625,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.14,0,4.491082142566209e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.10,0,2.490745639247659e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.15,0,2.490745639247659e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.182.1,0,0.00010502055818979606,0,supervised_logistic,combined,0.9740925756931098,7
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.1,0,1.308904966578885e-05,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,10.40.85.10,0,2.0604427825431533e-05,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.0,0,5.870626802254801e-06,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.3,0,0.0019155930949063848,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.4,0,0.00043783047008885353,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.6,0,9.100047309187343e-08,0,supervised_logistic,combined,0.9740925756931098,27
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.13,0,5.671830002003152e-09,0,supervised_logistic,combined,0.9740925756931098,28
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.16,0,6.912729007880343e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.2,0,1.167245369398705e-07,0,supervised_logistic,combined,0.9740925756931098,26
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.5,0,0.0337886722909476,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.7,0,1.8225888874141277e-06,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,5,149.171.126.9,0,6.678156054270886e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.0,0,5.347230866001043e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.2,0,1.4948573170456003e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.3,0,1.9561175404627957e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.7,0,1.4400223878380845e-05,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.5,0,1.4905561060615038e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.4,0,2.3559239051345463e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.1,0,4.782721729240534e-06,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.9,0,2.6242335223451818e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.8,0,3.3296975231044e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,59.166.0.6,0,1.8744991578178377e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.18,0,3.5224071756847e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.15,0,1.761945805629622e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.12,0,2.8322935326954808e-06,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.10,0,3.0464833242913665e-07,0,supervised_logistic,combined,0.9740925756931098,25
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.14,0,2.986165957072608e-07,0,supervised_logistic,combined,0.9740925756931098,26
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.85.1,0,7.06022067809703e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.182.1,0,8.614363267529724e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,10.40.85.10,0,0.000276058319132363,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.0,0,0.0020068712289725674,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.1,0,2.1453240417210714e-06,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.4,0,0.006918614717675388,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.7,0,0.0005140724904353037,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.9,0,3.8505787147534577e-07,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.19,0,0.00012693476671649023,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.2,0,9.148724736439401e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.3,0,3.3621680651848097e-09,0,supervised_logistic,combined,0.9740925756931098,27
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,6,149.171.126.5,0,8.617221434745598e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.4,0,0.0003855410304464643,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.2,0,0.0002437086180894166,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.5,0,0.0001552607329454977,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.7,0,3.2497760291420835e-05,0,supervised_logistic,combined,0.9740925756931098,31
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.8,0,0.00012400003335903413,0,supervised_logistic,combined,0.9740925756931098,25
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.1,0,0.0002598735153790111,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.9,0,4.8397349350881995e-05,0,supervised_logistic,combined,0.9740925756931098,30
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.3,0,9.154537499973401e-06,0,supervised_logistic,combined,0.9740925756931098,35
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.6,0,0.00046823772507549924,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,59.166.0.0,0,1.7472457376841318e-05,0,supervised_logistic,combined,0.9740925756931098,33
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,18.218.229.235,1,0.9999986772236211,1,supervised_logistic,combined,0.9740925756931098,1
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,18.218.55.126,1,0.9999937143353334,1,supervised_logistic,combined,0.9740925756931098,2
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,18.219.5.43,1,0.9999561237739653,1,supervised_logistic,combined,0.9740925756931098,4
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,18.219.9.1,1,0.9999789263552283,1,supervised_logistic,combined,0.9740925756931098,3
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,18.218.11.51,1,0.9996647573394095,1,supervised_logistic,combined,0.9740925756931098,7
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,18.219.32.43,1,0.9997197790652032,1,supervised_logistic,combined,0.9740925756931098,6
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,18.216.24.42,1,0.9996268922835959,1,supervised_logistic,combined,0.9740925756931098,8
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,18.218.115.60,1,0.9789871510266032,1,supervised_logistic,combined,0.9740925756931098,10
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,52.14.136.135,1,0.9978341679823062,1,supervised_logistic,combined,0.9740925756931098,9
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.18,0,0.00016412785282791524,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,18.216.200.189,1,0.9999344703527183,1,supervised_logistic,combined,0.9740925756931098,5
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.10,0,0.00019405254037301798,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.12,0,0.00015858057847037974,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.14,0,7.216345428500284e-05,0,supervised_logistic,combined,0.9740925756931098,26
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.15,0,7.216345428500284e-05,0,supervised_logistic,combined,0.9740925756931098,27
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,149.171.126.2,0,0.0034704131812219635,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_07,NF-UNSW-NB15-v3-Benign,train,attack,7,10.40.85.1,0,5.868787348969626e-05,0,supervised_logistic,combined,0.9740925756931098,28
