dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.4,0,0.00021345430154280754,0,supervised_logistic,combined,0.9740925756931098,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.5,0,0.0001357461581269963,0,supervised_logistic,combined,0.9740925756931098,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.0,0,0.00010420313079022224,0,supervised_logistic,combined,0.9740925756931098,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.3,0,0.00014998523694411873,0,supervised_logistic,combined,0.9740925756931098,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.6,0,5.5259989585489535e-05,0,supervised_logistic,combined,0.9740925756931098,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.2,0,8.594176930378009e-05,0,supervised_logistic,combined,0.9740925756931098,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.8,0,3.1606260375722924e-05,0,supervised_logistic,combined,0.9740925756931098,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.7,0,3.1801760223212247e-06,0,supervised_logistic,combined,0.9740925756931098,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.1,0,7.70562938877925e-06,0,supervised_logistic,combined,0.9740925756931098,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,59.166.0.9,0,2.1719915613857044e-06,0,supervised_logistic,combined,0.9740925756931098,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.18,0,1.19490829072752e-05,0,supervised_logistic,combined,0.9740925756931098,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.15,0,0.0002278912371417949,0,supervised_logistic,combined,0.9740925756931098,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.12,0,0.00010342804860177717,0,supervised_logistic,combined,0.9740925756931098,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.10,0,5.798242249433657e-05,0,supervised_logistic,combined,0.9740925756931098,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.14,0,5.798242249433657e-05,0,supervised_logistic,combined,0.9740925756931098,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.5,0,6.648164847621599e-05,0,supervised_logistic,combined,0.9740925756931098,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.182.1,0,2.7792654619137493e-06,0,supervised_logistic,combined,0.9740925756931098,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.7,0,3.4853403595629376e-05,0,supervised_logistic,combined,0.9740925756931098,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.85.1,0,1.481867262624692e-06,0,supervised_logistic,combined,0.9740925756931098,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.4,0,3.868321164423197e-07,0,supervised_logistic,combined,0.9740925756931098,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.182.6,0,2.9899934498299855e-05,0,supervised_logistic,combined,0.9740925756931098,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,10.40.85.10,0,5.562980766736429e-06,0,supervised_logistic,combined,0.9740925756931098,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.0,0,7.854440711526171e-08,0,supervised_logistic,combined,0.9740925756931098,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.3,0,2.3629988130446707e-06,0,supervised_logistic,combined,0.9740925756931098,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.6,0,0.13193453939235678,0,supervised_logistic,combined,0.9740925756931098,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.8,0,2.235435719881509e-06,0,supervised_logistic,combined,0.9740925756931098,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,149.171.126.9,0,1.918052838956434e-09,0,supervised_logistic,combined,0.9740925756931098,27
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,1,192.168.241.243,0,7.277277087928563e-10,0,supervised_logistic,combined,0.9740925756931098,28
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.4,0,0.0002715787637715807,0,supervised_logistic,combined,0.9740925756931098,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.0,0,0.00015254388272545753,0,supervised_logistic,combined,0.9740925756931098,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.2,0,0.0003901994893188162,0,supervised_logistic,combined,0.9740925756931098,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.3,0,0.00019589941881193438,0,supervised_logistic,combined,0.9740925756931098,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.1,0,8.71742944830266e-05,0,supervised_logistic,combined,0.9740925756931098,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.7,0,9.88083336271495e-05,0,supervised_logistic,combined,0.9740925756931098,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.9,0,0.0003242093197337616,0,supervised_logistic,combined,0.9740925756931098,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.5,0,7.940466524171084e-05,0,supervised_logistic,combined,0.9740925756931098,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.8,0,0.00011001900560040876,0,supervised_logistic,combined,0.9740925756931098,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,59.166.0.6,0,1.376096203950405e-05,0,supervised_logistic,combined,0.9740925756931098,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.18,0,0.00020031599927552993,0,supervised_logistic,combined,0.9740925756931098,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.14,0,0.0004885963251633734,0,supervised_logistic,combined,0.9740925756931098,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.10,0,0.00037309862355393216,0,supervised_logistic,combined,0.9740925756931098,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.12,0,0.0002206142433994669,0,supervised_logistic,combined,0.9740925756931098,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.15,0,4.7503105180009825e-05,0,supervised_logistic,combined,0.9740925756931098,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.182.1,0,8.673884381755914e-06,0,supervised_logistic,combined,0.9740925756931098,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.4,0,0.004955572167578372,0,supervised_logistic,combined,0.9740925756931098,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.5,0,6.205690558275507e-05,0,supervised_logistic,combined,0.9740925756931098,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.9,0,1.0150956443854329e-05,0,supervised_logistic,combined,0.9740925756931098,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.182.6,0,0.008290975219761229,0,supervised_logistic,combined,0.9740925756931098,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.85.1,0,4.044898649863059e-06,0,supervised_logistic,combined,0.9740925756931098,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,10.40.85.10,0,3.764700057388806e-05,0,supervised_logistic,combined,0.9740925756931098,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.0,0,3.037503596336023e-08,0,supervised_logistic,combined,0.9740925756931098,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.13,0,0.9910409882499582,1,supervised_logistic,combined,0.9740925756931098,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.3,0,0.00011012541155665523,0,supervised_logistic,combined,0.9740925756931098,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.7,0,1.4148618830287325e-08,0,supervised_logistic,combined,0.9740925756931098,27
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,10,149.171.126.8,0,0.2385927191342795,0,supervised_logistic,combined,0.9740925756931098,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.0,0,0.00030541791404847693,0,supervised_logistic,combined,0.9740925756931098,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.1,0,0.0003062770879796956,0,supervised_logistic,combined,0.9740925756931098,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.9,0,6.189634123873996e-05,0,supervised_logistic,combined,0.9740925756931098,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.6,0,2.7110026469607664e-05,0,supervised_logistic,combined,0.9740925756931098,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.2,0,3.133632522706698e-05,0,supervised_logistic,combined,0.9740925756931098,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.5,0,4.240263213702937e-05,0,supervised_logistic,combined,0.9740925756931098,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.8,0,2.3796645423106898e-05,0,supervised_logistic,combined,0.9740925756931098,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.3,0,1.437661521838422e-05,0,supervised_logistic,combined,0.9740925756931098,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.4,0,6.46063107461126e-06,0,supervised_logistic,combined,0.9740925756931098,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,59.166.0.7,0,6.4221880977202495e-06,0,supervised_logistic,combined,0.9740925756931098,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.18,0,0.0003490440785780395,0,supervised_logistic,combined,0.9740925756931098,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.14,0,0.0004902229491646208,0,supervised_logistic,combined,0.9740925756931098,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.12,0,0.0038126094152994812,0,supervised_logistic,combined,0.9740925756931098,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.15,0,0.00018530912434705802,0,supervised_logistic,combined,0.9740925756931098,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.10,0,8.771168388326224e-05,0,supervised_logistic,combined,0.9740925756931098,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.182.1,0,2.670700170766077e-05,0,supervised_logistic,combined,0.9740925756931098,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.2,0,7.159370890294952e-06,0,supervised_logistic,combined,0.9740925756931098,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.3,0,0.014618247941910233,0,supervised_logistic,combined,0.9740925756931098,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.5,0,3.8821629791288246e-08,0,supervised_logistic,combined,0.9740925756931098,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.7,0,8.569471299379763e-05,0,supervised_logistic,combined,0.9740925756931098,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.9,0,1.4073207733832674e-05,0,supervised_logistic,combined,0.9740925756931098,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.85.1,0,1.1450737100952933e-06,0,supervised_logistic,combined,0.9740925756931098,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,10.40.85.10,0,4.0199100648172517e-07,0,supervised_logistic,combined,0.9740925756931098,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.17,0,2.7215460358254684e-07,0,supervised_logistic,combined,0.9740925756931098,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.4,0,4.749523053607304e-05,0,supervised_logistic,combined,0.9740925756931098,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,11,149.171.126.6,0,0.2740054873324767,0,supervised_logistic,combined,0.9740925756931098,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.4,0,0.0009272140710615005,0,supervised_logistic,combined,0.9740925756931098,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.5,0,0.00018637997446475558,0,supervised_logistic,combined,0.9740925756931098,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.3,0,0.0005982949281777065,0,supervised_logistic,combined,0.9740925756931098,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.7,0,0.00019372845084344894,0,supervised_logistic,combined,0.9740925756931098,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.1,0,0.0008995819412588636,0,supervised_logistic,combined,0.9740925756931098,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.0,0,0.0007525222840839366,0,supervised_logistic,combined,0.9740925756931098,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.2,0,0.0003304360837615699,0,supervised_logistic,combined,0.9740925756931098,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.9,0,5.765506407140623e-05,0,supervised_logistic,combined,0.9740925756931098,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.8,0,4.047837966462875e-06,0,supervised_logistic,combined,0.9740925756931098,26
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,59.166.0.6,0,0.00010339147857059151,0,supervised_logistic,combined,0.9740925756931098,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.18,0,0.0006573268308216365,0,supervised_logistic,combined,0.9740925756931098,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.15,0,0.0020958425279555713,0,supervised_logistic,combined,0.9740925756931098,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.12,0,0.0011192517611975001,0,supervised_logistic,combined,0.9740925756931098,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.10,0,0.0006485631569208403,0,supervised_logistic,combined,0.9740925756931098,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.14,0,0.00029179916880165704,0,supervised_logistic,combined,0.9740925756931098,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.182.1,0,0.0002629731614238114,0,supervised_logistic,combined,0.9740925756931098,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.3,0,6.367129364759343e-06,0,supervised_logistic,combined,0.9740925756931098,25
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.5,0,4.006301148922876e-05,0,supervised_logistic,combined,0.9740925756931098,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.85.1,0,3.759135783528493e-05,0,supervised_logistic,combined,0.9740925756931098,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.85.10,0,0.0001914621326244034,0,supervised_logistic,combined,0.9740925756931098,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.0,0,8.818468613493337e-07,0,supervised_logistic,combined,0.9740925756931098,27
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.1,0,0.00032363213873106984,0,supervised_logistic,combined,0.9740925756931098,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.19,0,3.403914719868429e-05,0,supervised_logistic,combined,0.9740925756931098,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.2,0,6.997918041091733e-06,0,supervised_logistic,combined,0.9740925756931098,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.6,0,8.708106854380332e-06,0,supervised_logistic,combined,0.9740925756931098,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.7,0,0.0020224110758674946,0,supervised_logistic,combined,0.9740925756931098,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.8,0,2.1190951865175424e-05,0,supervised_logistic,combined,0.9740925756931098,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.2,0,7.141896435043174e-06,0,supervised_logistic,combined,0.9740925756931098,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.4,0,1.8863880045387786e-05,0,supervised_logistic,combined,0.9740925756931098,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.1,0,2.9078250931678473e-05,0,supervised_logistic,combined,0.9740925756931098,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.0,0,0.00012131599564734938,0,supervised_logistic,combined,0.9740925756931098,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.7,0,7.940883270202274e-06,0,supervised_logistic,combined,0.9740925756931098,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.8,0,4.980478500403273e-06,0,supervised_logistic,combined,0.9740925756931098,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.9,0,1.0387434359873413e-05,0,supervised_logistic,combined,0.9740925756931098,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.3,0,3.834524536502007e-06,0,supervised_logistic,combined,0.9740925756931098,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.5,0,2.722712851819291e-06,0,supervised_logistic,combined,0.9740925756931098,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.6,0,2.6892682553822448e-06,0,supervised_logistic,combined,0.9740925756931098,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.18,0,2.6924628535410034e-05,0,supervised_logistic,combined,0.9740925756931098,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.14,0,7.121157553147653e-05,0,supervised_logistic,combined,0.9740925756931098,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.10,0,7.922511975078246e-06,0,supervised_logistic,combined,0.9740925756931098,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,10.40.182.1,0,2.654526587248254e-06,0,supervised_logistic,combined,0.9740925756931098,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.15,0,1.0919707112245857e-06,0,supervised_logistic,combined,0.9740925756931098,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.12,0,1.9202445096695778e-05,0,supervised_logistic,combined,0.9740925756931098,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,10.40.85.1,0,2.636112341966686e-06,0,supervised_logistic,combined,0.9740925756931098,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.5,0,2.747067676836326e-06,0,supervised_logistic,combined,0.9740925756931098,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.9,0,0.00023820902617377479,0,supervised_logistic,combined,0.9740925756931098,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.0,0,6.169352379447224e-11,0,supervised_logistic,combined,0.9740925756931098,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.1,0,0.005090462889368225,0,supervised_logistic,combined,0.9740925756931098,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.16,0,8.254689156655188e-08,0,supervised_logistic,combined,0.9740925756931098,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.3,0,0.0005936063751123738,0,supervised_logistic,combined,0.9740925756931098,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.7,0,1.2453216831459669e-05,0,supervised_logistic,combined,0.9740925756931098,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.3,0,6.952910723834572e-05,0,supervised_logistic,combined,0.9740925756931098,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.5,0,4.678138340425989e-06,0,supervised_logistic,combined,0.9740925756931098,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.1,0,1.3229327896758854e-05,0,supervised_logistic,combined,0.9740925756931098,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.6,0,3.7605562373381455e-07,0,supervised_logistic,combined,0.9740925756931098,21
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.2,0,2.364873297557387e-06,0,supervised_logistic,combined,0.9740925756931098,15
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.0,0,1.1519868370693475e-05,0,supervised_logistic,combined,0.9740925756931098,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.4,0,4.693429434997557e-06,0,supervised_logistic,combined,0.9740925756931098,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.8,0,2.4882356938686005e-06,0,supervised_logistic,combined,0.9740925756931098,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.7,0,3.1273612724733563e-06,0,supervised_logistic,combined,0.9740925756931098,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.9,0,2.0655927013809085e-07,0,supervised_logistic,combined,0.9740925756931098,22
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.18,0,1.7035526980337008e-05,0,supervised_logistic,combined,0.9740925756931098,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.10,0,9.322230852716519e-07,0,supervised_logistic,combined,0.9740925756931098,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.15,0,4.715710081548318e-07,0,supervised_logistic,combined,0.9740925756931098,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.14,0,5.80794354312589e-07,0,supervised_logistic,combined,0.9740925756931098,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.12,0,6.4572178850713364e-06,0,supervised_logistic,combined,0.9740925756931098,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,10.40.182.1,0,2.158881092499061e-06,0,supervised_logistic,combined,0.9740925756931098,16
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,10.40.85.1,0,1.3414722760467948e-07,0,supervised_logistic,combined,0.9740925756931098,23
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.1,0,8.904529388819707e-06,0,supervised_logistic,combined,0.9740925756931098,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.7,0,0.00024423931372446453,0,supervised_logistic,combined,0.9740925756931098,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.8,0,3.442971624071303e-08,0,supervised_logistic,combined,0.9740925756931098,24
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.0,0,6.5276743535377565e-06,0,supervised_logistic,combined,0.9740925756931098,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.17,0,5.899860436313723e-07,0,supervised_logistic,combined,0.9740925756931098,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.2,0,0.0002655429886289087,0,supervised_logistic,combined,0.9740925756931098,1
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.5,0,1.36212850038797e-05,0,supervised_logistic,combined,0.9740925756931098,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.4,0,0.00020113803931337047,0,supervised_logistic,combined,0.9740925756931098,4
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.0,0,0.00014062092558159208,0,supervised_logistic,combined,0.9740925756931098,7
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.2,0,0.00014923571394886374,0,supervised_logistic,combined,0.9740925756931098,6
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.1,0,0.0001070145697596989,0,supervised_logistic,combined,0.9740925756931098,9
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.5,0,8.075795257982395e-05,0,supervised_logistic,combined,0.9740925756931098,10
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.9,0,3.889814651066958e-05,0,supervised_logistic,combined,0.9740925756931098,14
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.3,0,1.542907670155583e-05,0,supervised_logistic,combined,0.9740925756931098,18
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.6,0,4.137612236662646e-05,0,supervised_logistic,combined,0.9740925756931098,13
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.7,0,1.1750381897979294e-05,0,supervised_logistic,combined,0.9740925756931098,19
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.8,0,2.86191627747222e-06,0,supervised_logistic,combined,0.9740925756931098,20
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.18,0,0.00011990645433984605,0,supervised_logistic,combined,0.9740925756931098,8
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.15,0,8.022541266089577e-05,0,supervised_logistic,combined,0.9740925756931098,11
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.10,0,0.0003246254073071509,0,supervised_logistic,combined,0.9740925756931098,2
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.12,0,0.0001939141621152329,0,supervised_logistic,combined,0.9740925756931098,5
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.14,0,5.019738236775757e-05,0,supervised_logistic,combined,0.9740925756931098,12
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.1,0,0.0003064261283580085,0,supervised_logistic,combined,0.9740925756931098,3
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.5,0,1.7428328073023964e-05,0,supervised_logistic,combined,0.9740925756931098,17
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.182.6,0,0.0017182265629133657,0,supervised_logistic,combined,0.9740925756931098,1
