dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.4,0,8.382776374468788e-05,0,supervised_logistic,combined,0.9740925756931098,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.3,0,2.4699648476781176e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.5,0,0.00023943946667730805,0,supervised_logistic,combined,0.9740925756931098,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.2,0,2.773320497700357e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.1,0,1.3343035172094213e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.9,0,1.932199803929581e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.6,0,9.701631934492994e-07,0,supervised_logistic,combined,0.9740925756931098,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.7,0,1.2767523850977484e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.8,0,8.560280606278361e-07,0,supervised_logistic,combined,0.9740925756931098,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,59.166.0.0,0,2.576791169128064e-07,0,supervised_logistic,combined,0.9740925756931098,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.18,0,0.000203618641712944,0,supervised_logistic,combined,0.9740925756931098,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.14,0,1.2645373433132902e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.10,0,2.4853305545911598e-06,0,supervised_logistic,combined,0.9740925756931098,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.12,0,9.145803888410073e-07,0,supervised_logistic,combined,0.9740925756931098,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.15,0,1.0788741786908927e-06,0,supervised_logistic,combined,0.9740925756931098,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.0,0,4.806935378161383e-06,0,supervised_logistic,combined,0.9740925756931098,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.6,0,5.497540601234791e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,10.40.182.1,0,9.787551477949727e-07,0,supervised_logistic,combined,0.9740925756931098,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,10.40.85.10,0,7.734300926627926e-07,0,supervised_logistic,combined,0.9740925756931098,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.3,0,2.766441474566927e-07,0,supervised_logistic,combined,0.9740925756931098,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.13,0,2.0284034263048483e-06,0,supervised_logistic,combined,0.9740925756931098,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.7,0,6.97918982414331e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.8,0,0.0004076037291859942,0,supervised_logistic,combined,0.9740925756931098,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,7,149.171.126.9,0,1.6469711533703153e-07,0,supervised_logistic,combined,0.9740925756931098,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.2,0,0.00038939996311416976,0,supervised_logistic,combined,0.9740925756931098,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.5,0,0.0001712272129325432,0,supervised_logistic,combined,0.9740925756931098,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.8,0,9.268618696847832e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.3,0,2.5569554411758922e-05,0,supervised_logistic,combined,0.9740925756931098,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.1,0,7.013912942662528e-06,0,supervised_logistic,combined,0.9740925756931098,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.4,0,4.9152876258249284e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.0,0,2.2495765170037637e-06,0,supervised_logistic,combined,0.9740925756931098,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.7,0,1.0580639951603258e-06,0,supervised_logistic,combined,0.9740925756931098,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.9,0,2.879063915718091e-06,0,supervised_logistic,combined,0.9740925756931098,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,59.166.0.6,0,5.697344657489366e-07,0,supervised_logistic,combined,0.9740925756931098,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.18,0,0.00014963980267957775,0,supervised_logistic,combined,0.9740925756931098,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.12,0,0.00010836139536883656,0,supervised_logistic,combined,0.9740925756931098,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.14,0,2.0951170167751028e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.15,0,3.400524872404247e-05,0,supervised_logistic,combined,0.9740925756931098,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.10,0,2.1121711186718545e-05,0,supervised_logistic,combined,0.9740925756931098,11
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.8,0,1.026717802780697e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.182.1,0,4.132681148325254e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.0,0,2.210781737440296e-05,0,supervised_logistic,combined,0.9740925756931098,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.4,0,3.006974172815333e-06,0,supervised_logistic,combined,0.9740925756931098,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.85.1,0,0.0012463803286399148,0,supervised_logistic,combined,0.9740925756931098,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,10.40.85.10,0,0.0003758020173838591,0,supervised_logistic,combined,0.9740925756931098,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.3,0,1.4224542854913981e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.5,0,1.8362346004471223e-07,0,supervised_logistic,combined,0.9740925756931098,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.6,0,5.171250255320337e-08,0,supervised_logistic,combined,0.9740925756931098,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.7,0,4.4308333262791354e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,8,149.171.126.9,0,1.3541328767500257e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.0,0,0.0013676795916122224,0,supervised_logistic,combined,0.9740925756931098,13
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.4,0,0.0016653859590142958,0,supervised_logistic,combined,0.9740925756931098,12
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.9,0,0.00016519176290852156,0,supervised_logistic,combined,0.9740925756931098,24
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.1,0,0.0008833081635666332,0,supervised_logistic,combined,0.9740925756931098,14
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.2,0,0.0001714888165306893,0,supervised_logistic,combined,0.9740925756931098,22
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.8,0,0.0001401674813293564,0,supervised_logistic,combined,0.9740925756931098,26
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.3,0,1.0679259181761807e-05,0,supervised_logistic,combined,0.9740925756931098,34
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.5,0,0.00028001071742012106,0,supervised_logistic,combined,0.9740925756931098,19
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.7,0,0.0005423257657757187,0,supervised_logistic,combined,0.9740925756931098,16
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,59.166.0.6,0,0.00023973952987000282,0,supervised_logistic,combined,0.9740925756931098,20
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.218.229.235,1,0.9999971269017629,1,supervised_logistic,combined,0.9740925756931098,3
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.219.32.43,1,0.9999993495250378,1,supervised_logistic,combined,0.9740925756931098,1
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.18,0,0.0002371089102102272,0,supervised_logistic,combined,0.9740925756931098,21
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.216.200.189,1,0.9999970861320239,1,supervised_logistic,combined,0.9740925756931098,4
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.216.24.42,1,0.9999868624662085,1,supervised_logistic,combined,0.9740925756931098,8
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.219.9.1,1,0.9999946273536816,1,supervised_logistic,combined,0.9740925756931098,5
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.218.55.126,1,0.9999764931209866,1,supervised_logistic,combined,0.9740925756931098,9
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.218.11.51,1,0.9999901911701009,1,supervised_logistic,combined,0.9740925756931098,6
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,52.14.136.135,1,0.9999971576752422,1,supervised_logistic,combined,0.9740925756931098,2
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.219.5.43,1,0.9999896034249326,1,supervised_logistic,combined,0.9740925756931098,7
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,18.218.115.60,1,0.9997142993881588,1,supervised_logistic,combined,0.9740925756931098,10
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.14,0,0.00010760128452196156,0,supervised_logistic,combined,0.9740925756931098,27
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.15,0,0.00014650801798101942,0,supervised_logistic,combined,0.9740925756931098,25
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.10,0,6.820906260504011e-05,0,supervised_logistic,combined,0.9740925756931098,30
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.85.1,0,0.00016678777228316906,0,supervised_logistic,combined,0.9740925756931098,23
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.12,0,2.439800602424289e-05,0,supervised_logistic,combined,0.9740925756931098,33
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.7,0,0.0005796580598512878,0,supervised_logistic,combined,0.9740925756931098,15
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.182.1,0,3.5827631820336164e-07,0,supervised_logistic,combined,0.9740925756931098,36
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,10.40.85.10,0,6.053927044327756e-05,0,supervised_logistic,combined,0.9740925756931098,31
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.17,0,4.9121620504162815e-06,0,supervised_logistic,combined,0.9740925756931098,35
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.4,0,0.000362860635320236,0,supervised_logistic,combined,0.9740925756931098,18
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.8,0,0.00044911262671013067,0,supervised_logistic,combined,0.9740925756931098,17
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.9,0,8.74659054041047e-05,0,supervised_logistic,combined,0.9740925756931098,29
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.2,0,3.65440421584323e-05,0,supervised_logistic,combined,0.9740925756931098,32
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.5,0,0.00010621246666166709,0,supervised_logistic,combined,0.9740925756931098,28
attack_test_02,NF-UNSW-NB15-v3-Benign,test,attack,9,149.171.126.6,0,0.03307858448337578,0,supervised_logistic,combined,0.9740925756931098,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.2,0,7.938583873868696e-05,0,supervised_logistic,combined,0.9740925756931098,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.1,0,2.2401496714808524e-05,0,supervised_logistic,combined,0.9740925756931098,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.4,0,4.995292534503194e-05,0,supervised_logistic,combined,0.9740925756931098,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.5,0,0.00019397100400552386,0,supervised_logistic,combined,0.9740925756931098,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.6,0,5.688318808418222e-05,0,supervised_logistic,combined,0.9740925756931098,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.0,0,8.187457331880402e-06,0,supervised_logistic,combined,0.9740925756931098,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.3,0,4.250445855389359e-06,0,supervised_logistic,combined,0.9740925756931098,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.9,0,2.83004238122566e-06,0,supervised_logistic,combined,0.9740925756931098,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.7,0,2.0876001697935723e-06,0,supervised_logistic,combined,0.9740925756931098,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,59.166.0.8,0,4.319895695488757e-07,0,supervised_logistic,combined,0.9740925756931098,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.18,0,0.000138199321351274,0,supervised_logistic,combined,0.9740925756931098,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.12,0,5.2688019493725754e-05,0,supervised_logistic,combined,0.9740925756931098,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.14,0,0.0002577997403963374,0,supervised_logistic,combined,0.9740925756931098,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.15,0,3.497002537080178e-05,0,supervised_logistic,combined,0.9740925756931098,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.10,0,1.2463879511091165e-05,0,supervised_logistic,combined,0.9740925756931098,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,10.40.85.1,0,2.7644493016072576e-06,0,supervised_logistic,combined,0.9740925756931098,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,10.40.182.1,0,2.6698333334351983e-06,0,supervised_logistic,combined,0.9740925756931098,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.7,0,1.332749507767672e-06,0,supervised_logistic,combined,0.9740925756931098,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.5,0,9.937952931344573e-09,0,supervised_logistic,combined,0.9740925756931098,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,192.168.241.243,0,9.323471982490105e-09,0,supervised_logistic,combined,0.9740925756931098,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,10.40.85.10,0,3.6301987459804664e-08,0,supervised_logistic,combined,0.9740925756931098,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.11,0,4.188400007489813e-06,0,supervised_logistic,combined,0.9740925756931098,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.3,0,2.6393199608910586e-08,0,supervised_logistic,combined,0.9740925756931098,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.4,0,0.000327964403535816,0,supervised_logistic,combined,0.9740925756931098,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,0,149.171.126.6,0,0.01676282232309887,0,supervised_logistic,combined,0.9740925756931098,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.2,0,4.202555658254454e-05,0,supervised_logistic,combined,0.9740925756931098,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.7,0,7.5141336294125445e-06,0,supervised_logistic,combined,0.9740925756931098,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.4,0,1.0705772917298852e-05,0,supervised_logistic,combined,0.9740925756931098,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.0,0,7.823664620393001e-07,0,supervised_logistic,combined,0.9740925756931098,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.3,0,1.1896045635446904e-06,0,supervised_logistic,combined,0.9740925756931098,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.1,0,7.798870585480138e-08,0,supervised_logistic,combined,0.9740925756931098,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.5,0,4.850035806299431e-06,0,supervised_logistic,combined,0.9740925756931098,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.9,0,2.8247999808816864e-08,0,supervised_logistic,combined,0.9740925756931098,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.8,0,4.194365928692988e-08,0,supervised_logistic,combined,0.9740925756931098,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,59.166.0.6,0,1.8466591547641424e-07,0,supervised_logistic,combined,0.9740925756931098,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.18,0,1.6726802664890522e-05,0,supervised_logistic,combined,0.9740925756931098,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.10,0,5.294200696226458e-06,0,supervised_logistic,combined,0.9740925756931098,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.15,0,1.4112037264241595e-06,0,supervised_logistic,combined,0.9740925756931098,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.14,0,7.587498808423295e-07,0,supervised_logistic,combined,0.9740925756931098,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.12,0,1.7753232984574024e-06,0,supervised_logistic,combined,0.9740925756931098,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.1,0,1.1352293478406258e-06,0,supervised_logistic,combined,0.9740925756931098,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.182.1,0,3.4168156139633373e-07,0,supervised_logistic,combined,0.9740925756931098,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,10.40.85.10,0,8.685913771410087e-08,0,supervised_logistic,combined,0.9740925756931098,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.3,0,1.0292985630484802e-07,0,supervised_logistic,combined,0.9740925756931098,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.5,0,7.960008783957401e-08,0,supervised_logistic,combined,0.9740925756931098,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.0,0,3.555575212952647e-08,0,supervised_logistic,combined,0.9740925756931098,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.4,0,3.7293193706395864e-11,0,supervised_logistic,combined,0.9740925756931098,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,1,149.171.126.7,0,4.2225690904983446e-06,0,supervised_logistic,combined,0.9740925756931098,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.0,0,9.339801085982998e-05,0,supervised_logistic,combined,0.9740925756931098,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.3,0,0.0002148915494007916,0,supervised_logistic,combined,0.9740925756931098,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.4,0,0.00014062578580635474,0,supervised_logistic,combined,0.9740925756931098,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.1,0,3.680391897196148e-05,0,supervised_logistic,combined,0.9740925756931098,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.5,0,1.7243905785044494e-05,0,supervised_logistic,combined,0.9740925756931098,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.7,0,3.707863707547795e-05,0,supervised_logistic,combined,0.9740925756931098,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.2,0,2.105209098200232e-05,0,supervised_logistic,combined,0.9740925756931098,15
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.8,0,3.0077752249009726e-06,0,supervised_logistic,combined,0.9740925756931098,19
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.9,0,9.937271812395323e-06,0,supervised_logistic,combined,0.9740925756931098,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,59.166.0.6,0,8.883472359865457e-07,0,supervised_logistic,combined,0.9740925756931098,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.18,0,6.811257536657391e-05,0,supervised_logistic,combined,0.9740925756931098,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.12,0,0.00014021995166907695,0,supervised_logistic,combined,0.9740925756931098,6
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.10,0,7.618842336048985e-05,0,supervised_logistic,combined,0.9740925756931098,8
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.14,0,7.618842336048985e-05,0,supervised_logistic,combined,0.9740925756931098,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.15,0,3.417610691534493e-05,0,supervised_logistic,combined,0.9740925756931098,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.3,0,2.9572599419224018e-05,0,supervised_logistic,combined,0.9740925756931098,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.85.1,0,0.00016197371308724056,0,supervised_logistic,combined,0.9740925756931098,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.85.10,0,0.0009709738276327446,0,supervised_logistic,combined,0.9740925756931098,2
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.6,0,9.553674975541244e-07,0,supervised_logistic,combined,0.9740925756931098,20
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.0,0,2.7029764282179284e-09,0,supervised_logistic,combined,0.9740925756931098,25
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.9,0,5.585958022879778e-08,0,supervised_logistic,combined,0.9740925756931098,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,10.40.182.1,0,4.6611324513911165e-08,0,supervised_logistic,combined,0.9740925756931098,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.16,0,1.6601692375685218e-08,0,supervised_logistic,combined,0.9740925756931098,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.2,0,0.0021311506267328736,0,supervised_logistic,combined,0.9740925756931098,1
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,149.171.126.8,0,5.735806206769823e-06,0,supervised_logistic,combined,0.9740925756931098,18
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,10,192.168.241.243,0,9.881376148384273e-12,0,supervised_logistic,combined,0.9740925756931098,26
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.3,0,0.000157112907975127,0,supervised_logistic,combined,0.9740925756931098,4
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.5,0,8.240793170325892e-05,0,supervised_logistic,combined,0.9740925756931098,5
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.0,0,4.111794986154103e-05,0,supervised_logistic,combined,0.9740925756931098,9
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.2,0,1.0197355230697577e-05,0,supervised_logistic,combined,0.9740925756931098,11
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.1,0,1.5840155496705718e-06,0,supervised_logistic,combined,0.9740925756931098,14
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.9,0,9.044206752566609e-07,0,supervised_logistic,combined,0.9740925756931098,16
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.4,0,1.2635611239003343e-07,0,supervised_logistic,combined,0.9740925756931098,21
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.6,0,1.3724650863929974e-08,0,supervised_logistic,combined,0.9740925756931098,26
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.8,0,4.538163205271495e-08,0,supervised_logistic,combined,0.9740925756931098,24
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,59.166.0.7,0,4.5891178624351864e-08,0,supervised_logistic,combined,0.9740925756931098,23
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.18,0,0.00018914506919682881,0,supervised_logistic,combined,0.9740925756931098,3
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.14,0,4.330082579074531e-05,0,supervised_logistic,combined,0.9740925756931098,7
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.15,0,1.0750907736425574e-05,0,supervised_logistic,combined,0.9740925756931098,10
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.12,0,6.759889034721632e-06,0,supervised_logistic,combined,0.9740925756931098,13
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.10,0,8.80112048966899e-06,0,supervised_logistic,combined,0.9740925756931098,12
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.2,0,7.752859902228859e-07,0,supervised_logistic,combined,0.9740925756931098,17
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.1,0,7.994729148134203e-08,0,supervised_logistic,combined,0.9740925756931098,22
normal_test_01,NF-UNSW-NB15-v3-Benign,test,normal,11,149.171.126.4,0,5.390223238237414e-07,0,supervised_logistic,combined,0.9740925756931098,18
